Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230aKA,1,0.23241855246472698,0.149381761280833
0230aKA,2,0.2506095367990285,0.1490793636926514
0230aKA,3,0.1988548396573382,0.14948613108790731
0230aKA,4,0.24517552955475536,0.1485774337472488
0230aKA,5,0.24520709059876897,0.1488212695034511
0230aKA,6,0.21913226639345676,0.1489873082436689
0230aKA,7,0.22449207611356867,0.1484925859245927
0230aKA,8,0.21497109057802727,0.14845501838862715
0230aKA,9,0.2611848536644358,0.14921480077422825
0230aKA,10,0.2397128426197286,0.14899506810501725
0230aKA,11,0.25843511364256166,0.1484628119940919
0230aKA,12,0.21728798668350896,0.1494528486646531
0230aKA,13,0.20426548154023885,0.14971827352945621
0230aKA,14,0.26985708838090783,0.14875583094011105
0230aKA,15,0.22663296543202677,0.1492278213623631
0230aKA,16,0.2587525304466927,0.14819945251848146
0230aKA,17,0.2660946520934721,0.14863514078205764
0230aKA,18,0.257290901850248,0.14937022822410803
0230aKA,19,0.24964709682879674,0.14887889407613397
0230aKA,20,0.23868428764200453,0.14819833377895522
0230aKA,21,0.2612622763896905,0.1485845302991201
0230aKA,22,0.23372638843221377,0.1492885636635283
0230aKA,23,0.22885579203254708,0.14870624866338744
0230aKA,24,0.23174607548537757,0.14867996366666972
0230aKA,25,0.2575223124030406,0.14867453129265354
0230aKA,26,0.19328481328561495,0.14895675059528543
0230aKA,27,0.1983148181312824,0.14968873515250702
0230aKA,28,0.25664626782054006,0.14863523778697335
0230aKA,29,0.20963187782129133,0.14933415267964786
0230aKA,30,0.24076628866949884,0.14855335654212534
0230aKA,31,0.22476650724271408,0.1493812320999927
0230aKA,32,0.21321921072975217,0.14877880641353947
0230aKA,33,0.21476305531538145,0.14840675670944756
0230aKA,34,0.21587563086177372,0.14963742657067977
0230aKA,35,0.19723137264853252,0.14929910977932198
0230aKA,36,0.2173802996250981,0.14869810957666912
0230aKA,37,0.24225197893419093,0.1487054113598894
0230aKA,38,0.26237360456860703,0.1483108147781944
0230aKA,39,0.2521470278050551,0.14873646643570598
0230aKA,40,0.20300730304634743,0.14900594000428957
0230aKA,41,0.24526170678354825,0.14881053054477084
0230aKA,42,0.2456353414497246,0.14946263768399026
0230aKA,43,0.2547860873150075,0.14814329971863996
0230aKA,44,0.21359286135519978,0.15017759144185625
0230aKA,45,0.22594760711731926,0.1486572674881774
0230aKA,46,0.2018152091403537,0.14868128450321325
0230aKA,47,0.2483051868994374,0.14896438038573984
0230aKA,48,0.20432486600172214,0.14937931585624045
0230aKA,49,0.23718701253316912,0.14829757414374437
0230aKA,50,0.18991513604206955,0.1490694953424989
0230aKA,51,0.24611336718323978,0.14819708276804697
0230aKA,52,0.22338783696570225,0.14853044549596595
0230aKA,53,0.2544894609903184,0.14852621866399324
0230aKA,54,0.2036707075984752,0.14903073221413515
0230aKA,55,0.21727909622924585,0.14870108622399414
0230aKA,56,0.21048011119874677,0.14962197063740224
0230aKA,57,0.2205140999796297,0.14876708319082296
0230aKA,58,0.20502869131139545,0.1490014830318425
0230aKA,59,0.26227100358319355,0.14919242815849504
0230aKA,60,0.2541367203941586,0.14872141381395745
0230aKA,61,0.2015124050282221,0.14897550072713045
0230aKA,62,0.2056095263397703,0.14931049335678248
0230aKA,63,0.20201516518028617,0.1484111468287543
0230aKA,64,0.25300158157726543,0.14854421269524815
0230aKA,65,0.190122095986965,0.14958230186835206
0230aKA,66,0.25130447667549843,0.14851556318477688
0230aKA,67,0.24918007399389183,0.14921679407848523
0230aKA,68,0.21785902226487686,0.14859804688155362
0230aKA,69,0.2156630069657634,0.14889069436654168
0230aKA,70,0.2003084164619473,0.14878450313050182
0230aKA,71,0.24128695885007342,0.1487504896738051
0230aKA,72,0.23832955202646852,0.14867991575214787
0230aKA,73,0.21584216180462645,0.1487005534216812
0230aKA,74,0.25244523769925986,0.1485062163792967
0230aKA,75,0.22256274442079088,0.14951448415899685
0230aKA,76,0.25921308314974467,0.14841370061520118
0230aKA,77,0.25837241278811207,0.1492548456528264
0230aKA,78,0.24664378730618153,0.148765958535422
0230aKA,79,0.2165599012256215,0.1488442977953673
0230aKA,80,0.2565074037835917,0.14876096536525718
0230aKA,81,0.2676247682069704,0.14872192254170868
0230aKA,82,0.2601979847922908,0.1487955355180729
0230aKA,83,0.25476822402785093,0.14852956120452532
0230aKA,84,0.20137258602035152,0.14892249173719208
0230aKA,85,0.2213641842664548,0.14936227655737783
0230aKA,86,0.2337877123446164,0.1498576926825673
0230aKA,87,0.2714006893497766,0.14875656141901822
0230aKA,88,0.22604607189480014,0.1482537402198297
0230aKA,89,0.2543836749980066,0.14886753904603053
0230aKA,90,0.22908705103048926,0.14877148198257162
0230aKA,91,0.26699032581940346,0.14872634963626252
0230aKA,92,0.2439073848539253,0.14915297706173075
0230aKA,93,0.21248056765626053,0.14908208155647218
0230aKA,94,0.24305009125162252,0.1492258653026241
0230aKA,95,0.2174107308054056,0.14901964729472528
0230aKA,96,0.2556921707126869,0.14893118274083644
0230aKA,97,0.2631355484347456,0.14869782201761236
0230aKA,98,0.2705691418277905,0.14911740476232893
0230aKA,99,0.22547822055568545,0.1491556126782067
0230aKA,100,0.21420970928689,0.14902704348794538
