Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1559KA,1,0.6328923484205193,0.30651863280202607
1559KA,2,0.8349927460481531,0.2976975991752884
1559KA,3,0.8477111626574311,0.29686827351758865
1559KA,4,0.8422244762589673,0.2949713813479323
1559KA,5,0.5786319527797864,0.309020391389036
1559KA,6,0.8188576574557925,0.2948871876890056
1559KA,7,0.8372382917457417,0.2959831359883021
1559KA,8,0.6419736047241729,0.30625473734197867
1559KA,9,0.8138716122939581,0.2957929652948538
1559KA,10,0.8193191879033416,0.29697790525050366
1559KA,11,0.8253485601015338,0.2978572174656008
1559KA,12,0.848386915132136,0.2966636267410897
1559KA,13,0.63524726121427,0.3067451265372472
1559KA,14,0.8232946667143024,0.2949256394098587
1559KA,15,0.8344226975592779,0.29545722584833767
1559KA,16,0.8325422009555041,0.2952585475627744
1559KA,17,0.8396648512432083,0.2963939012216353
1559KA,18,0.84074858043236,0.2973928435677127
1559KA,19,0.8294685551963364,0.2984961643439942
1559KA,20,0.5608109460769973,0.30210321651780553
1559KA,21,0.6328132435055089,0.30594752589942315
1559KA,22,0.8760677234399032,0.2967174239583435
1559KA,23,0.8427375125277152,0.2943402319014799
1559KA,24,0.5681079466388178,0.30495962066764853
1559KA,25,0.8299427266973409,0.2961678788277031
1559KA,26,0.8358323638501816,0.29412576149179676
1559KA,27,0.5847312519945618,0.3092394383270448
1559KA,28,0.8345903663318731,0.29568994210943933
1559KA,29,0.8309328743134691,0.2949206560277109
1559KA,30,0.6439287240381282,0.3054796208407245
1559KA,31,0.8575227856920933,0.29524902825648436
1559KA,32,0.8396128067786456,0.296155453508183
1559KA,33,0.8159360881256126,0.2965853583584508
1559KA,34,0.5526491117355298,0.3043357025762661
1559KA,35,0.8489513807201053,0.2966886975817129
1559KA,36,0.5781577374927069,0.3066226595921158
1559KA,37,0.5655295539142347,0.3055045442667075
1559KA,38,0.5616312836234653,0.30157128812623785
1559KA,39,0.860434827165515,0.29594241070793
1559KA,40,0.8478678268753783,0.2950583176309814
1559KA,41,0.631303873785873,0.3052160615387784
1559KA,42,0.8208961136858622,0.2981844759449198
1559KA,43,0.5738138959220962,0.3069031798715948
1559KA,44,0.8164154845965093,0.29637732617699586
1559KA,45,0.8042096380985384,0.2978525547167288
1559KA,46,0.6502914658539113,0.30641744133158555
1559KA,47,0.8292436047236544,0.29663108843756786
1559KA,48,0.8096149282141917,0.29555930981081285
1559KA,49,0.5486343055258832,0.3031631401476474
1559KA,50,0.8008344369422468,0.29686943459389065
1559KA,51,0.6466749017546326,0.30568849427384287
1559KA,52,0.6324143587490372,0.30623099675675114
1559KA,53,0.8480864921019626,0.2953434092817448
1559KA,54,0.8290558583456651,0.2969411274912325
1559KA,55,0.5545073847234182,0.30490461514346207
1559KA,56,0.8104632486747138,0.29741252945197894
1559KA,57,0.6432350091727699,0.30571260317824744
1559KA,58,0.8322837086459727,0.2953554583459486
1559KA,59,0.820049114576747,0.29732165989632636
1559KA,60,0.6338966301450711,0.30651832504812093
1559KA,61,0.8511131504305429,0.2941809199703076
1559KA,62,0.8448941443902183,0.29412106730494414
1559KA,63,0.8295532657386215,0.2961408323468118
1559KA,64,0.561709482479682,0.30477505440246305
1559KA,65,0.6328318716384056,0.306159340394819
1559KA,66,0.80888720768495,0.297050906367327
1559KA,67,0.5760099379779247,0.30576244629022103
1559KA,68,0.8585899184802871,0.29671992714239964
1559KA,69,0.6401973035905116,0.30544409091912705
1559KA,70,0.8473754999808921,0.2960172342208552
1559KA,71,0.6363181649117627,0.30598402262046853
1559KA,72,0.8607905849317854,0.2964592027525862
1559KA,73,0.5523267112721173,0.30596699900730157
1559KA,74,0.8026482458974034,0.29464484180938544
1559KA,75,0.5754473352161,0.30563217995107395
1559KA,76,0.8601740348387424,0.29495824344802807
1559KA,77,0.8126440458047036,0.297108980987166
1559KA,78,0.6396651369418601,0.30678809893876685
1559KA,79,0.850483373657878,0.2953434572031792
1559KA,80,0.7813730338440502,0.29586379709471655
1559KA,81,0.6456025593777164,0.3065917235948577
1559KA,82,0.8603678835132677,0.29558639636733974
1559KA,83,0.8469447341281015,0.29520581197103607
1559KA,84,0.864005278714775,0.29799045497242993
1559KA,85,0.5586770395531444,0.30156043611218875
1559KA,86,0.8153828909453466,0.29679060552918873
1559KA,87,0.8557391173834429,0.297099696432207
1559KA,88,0.6429615115001736,0.3064446905296965
1559KA,89,0.6510013143707282,0.30653748707777984
1559KA,90,0.8003122760486046,0.2959885684377856
1559KA,91,0.8385032375394436,0.29495422417919237
1559KA,92,0.8451085540170421,0.29448222264933305
1559KA,93,0.5710360123881363,0.30617478893894595
1559KA,94,0.5783636555705568,0.30772602788422904
1559KA,95,0.8631428646186654,0.29581747713699724
1559KA,96,0.8678532418172594,0.2957759035973385
1559KA,97,0.8061567571632678,0.29744067596592266
1559KA,98,0.8247009117805894,0.29615610856187746
1559KA,99,0.8086391423030178,0.29738583042304645
1559KA,100,0.6354615636617565,0.30505013363702055
