Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,0.3746785932223318,0.33955639011104816,0.40597011366741653,0.31732311413031666,0.3895369093325043,0.3349224770238369,0.3999561674860147,0.38212167348692416,0.38212167348692416,0.23597727468074978,0.36698649156295354,0.3929026904706324,0.3174704309582884,0.3301563753645439,0.4538995511964483,0.27949114399125513,0.4750678221732599,0.4361646938383138,0.4541083843350908,0.3320818426664288,0.34810232467924485,0.42268994997607845,0.3338480409709592,0.34375611953736845,0.37636005783434395,0.2985723547729786,0.4329711708095979,0.4086709904189516,0.28903929286526875,0.3862920254129862,0.3651661205676872,0.3314812485558848,0.3232931897321155,0.4046941656247365,0.32794897665489764,0.3499680454487719,0.4517858652208791,0.27365693713281214,0.37954896546346223,0.3554390442187829,0.22885984276603136,0.3887683079591125,0.3960983616511543,0.3309969694279571,0.30879276660533483,0.34087692581212226,0.2526411279908036,0.3244099798828423,0.347216734725653,0.3845967101426282,0.34728241799374865,0.2839586072448691,0.30059138244233485,0.30059138244233485,0.3635970790389782,0.3107272759897989,0.2974676454672119,0.45902928999158354,0.38435693817469896,0.44649908140320316,0.3171612521214856,0.5996384696593884,0.36367117206212257,0.34771502740935173,0.4128837269431062,0.3141402425497793,0.4015999982746107,0.33376232680841333,0.2553150884753578,0.36224337253733085,0.39132939632346564,0.41667552636795635,0.45532758099760184,0.3634633712882322,0.3638671025911503,0.3876139179861178,0.3876139179861178,0.3714046121500502,0.41912709148732036,0.3218547108665089,0.3839507465857978,0.3020367747865308,0.3177389562551735,0.3191190791297758,0.4128924201115052,0.3925809338891721,0.3968032617433755,0.3473555199470923,0.42427283749149897,0.5010235068629277,0.3721174756678944,0.4424322551205428,0.4083166595225584,0.3553803408549659,0.3623112936884627,0.4688169070525005,0.3750887483391447,0.3790937717416604,0.35117391710624,0.428670961668605
abee1242,atla1278,1.8239242630981591,1.741052344168177,1.7607853782784593,1.7472671334239354,1.8439062075955976,1.8676140077991925,1.907295862221423,1.9347476407359903,1.9347476407359903,1.867962962469256,1.8570195122658903,1.7864455440943985,1.8418266326450077,1.772779520215285,1.770684770610763,1.8420806730044454,1.9090306493535876,1.8296726464443536,1.7934813963071894,1.8638868810227036,1.8303907258898344,1.7953160028197646,1.6405003122752855,1.895119817309929,1.8680430494395357,1.8925869179118824,1.7975667277722374,1.7567346475487993,1.7830419809825075,1.7952245748049696,1.8434340624618673,1.8338163722711553,1.7709461006796965,1.7915252755628657,1.8167617437573123,1.7181318825770326,1.8105044525123626,1.8064850530431265,1.8420686589027593,1.7226155530270881,1.8203742724249257,1.857631771732741,1.651192898193945,1.8027065426877162,1.68888041392501,1.7872432625414074,1.7449863267684471,1.808320438195167,1.837418836720163,1.785239895405816,1.6800471980554825,1.7565136022775607,1.8275344082927714,1.8275344082927714,1.7466308929809415,1.784882825835148,1.7492006756730023,1.8018883107760417,1.8307775039271856,1.7976370878673373,1.8205472169719872,1.8798604902677452,1.8288645587782206,1.8134018740833227,1.9283581155017402,1.7766099030148017,1.846123979114599,1.7635735329290254,1.7706270883246957,1.7441507531908371,1.7971705547472723,1.8316961657542703,1.772519440516545,1.8070919174920008,1.8252701909448532,1.8248658088851588,1.8248658088851588,1.7730987746717997,1.9582587053754934,1.8160403483547771,1.8365057251191366,1.7732008247469606,1.8934584035438697,1.732911560137641,1.7361429180463472,1.7472307660544766,1.86795794797246,1.9152896156874735,1.7118687096215965,1.832321098752749,1.83889222212275,1.8758774961728646,1.7742255570940755,1.7776434927229812,1.7654979388816923,1.8546784944327548,1.8850372151905237,1.826620470728619,1.7768476235653563,1.7672235906344835
aben1249,aust1307,0.5095752830244707,0.5993900506329632,0.5333541678790297,0.4109355024677993,0.43359395755739927,0.45085362561129005,0.4634876056515751,0.45437656444439045,0.45437656444439045,0.4473614138561026,0.42478311385209266,0.4948821038707787,0.44876592323345665,0.5012747984819295,0.5274725106806315,0.4862520819308125,0.5009022373010137,0.445978585187758,0.46275906405392697,0.4779370310391031,0.42255760783261864,0.4477265319037568,0.5284440788590908,0.4183565030526266,0.48916804443685746,0.5438204021906432,0.5472889391392618,0.483930874682828,0.5092415992661136,0.4374217443182701,0.36362503743166896,0.4429538691880821,0.39993733768835193,0.5205483435803544,0.477644719638165,0.5058501009142675,0.3399634165139308,0.4388700200397091,0.45565911033000084,0.5412978799665735,0.6084299366026449,0.5112732929927626,0.5048757808922946,0.4051084088899697,0.5176826741451374,0.4917000745349296,0.41943260973637275,0.510013823034585,0.5145359533403414,0.458985858151742,0.4525013377692533,0.5453382409804522,0.5625022786843772,0.5625022786843772,0.43258531529939526,0.39965915815659125,0.477499880842543,0.5472118712429946,0.4129348425009769,0.5495851072838127,0.47296196210647,0.4596144296542799,0.41158562229606077,0.4109800281785849,0.5076794520596737,0.6010417958973542,0.41992902940749866,0.46165406611785653,0.5541081562112528,0.5612531965860802,0.46171382746950074,0.581698102128419,0.4031814663767953,0.49135951374855846,0.47479907127401444,0.45191936915453224,0.45191936915453224,0.3940963766824891,0.6176915422206825,0.4308848633407991,0.4908752327506347,0.44849299126337616,0.5014832992334032,0.5946907070902021,0.5681925598576318,0.5202387950003544,0.6198480729822959,0.5386415212887343,0.4882037002688404,0.5349502060517534,0.5168562035039824,0.6861101213287345,0.5460660349831123,0.5236716302409239,0.4833507786734246,0.4679959859849545,0.4447518255111673,0.5892819092257138,0.5435967245524274,0.47173678374221983
abkh1244,abkh1242,0.6681249242542934,0.5393952433595617,0.5922837811029376,0.5507202740480135,0.5122944554515642,0.5860301460088693,0.612720618594661,0.6324455232608228,0.6324455232608228,0.56436073163069,0.59826805173458,0.6504759677613051,0.6469317633327172,0.5567559286066015,0.5738904258774309,0.5346198934682114,0.5034545880047662,0.591425263355053,0.5540215767708863,0.5786879630232962,0.5837930544856993,0.5592044534532639,0.5778006197873865,0.6493209164086742,0.6293348755912538,0.6164642319298598,0.6325189766722938,0.6010374776112992,0.547618484374172,0.5870242586247638,0.5843036372102333,0.6223016420641709,0.6134566133374786,0.5865645650746132,0.6305001427766337,0.5916122553403051,0.5848459674967567,0.5341496784580667,0.6095701333371154,0.6495355482831244,0.621910015522015,0.6019847600844094,0.5857262624842362,0.6121090960793072,0.6287578596544752,0.5445137694234016,0.5366269763035364,0.6144867336895935,0.5389513308170191,0.5669303297811488,0.5918734462056843,0.560166615142002,0.5515582020354262,0.5515582020354262,0.6145976606172154,0.5609569250842243,0.5575895820839758,0.4925691119949581,0.5975829027565657,0.6036066589754592,0.5754402935383388,0.6489056954845221,0.5473248071869181,0.6388719862655747,0.6295758618970848,0.6017055617425091,0.5454937750007254,0.5957986336769643,0.6235559714851323,0.5843877297121461,0.6101037591181511,0.5226271784696084,0.6097969791477513,0.6291794829182907,0.5769766797990424,0.6146558686229698,0.6146558686229698,0.5154091225967086,0.6411861459141699,0.5597438756388208,0.5598752944037304,0.5916516048452096,0.6528612085208426,0.585764039513615,0.5727077526780848,0.5755427777292155,0.561118280445896,0.5636294626564224,0.6047559523588675,0.5993650792933447,0.42232946048133685,0.659654792194388,0.5567558541575891,0.616370887952395,0.5636748277577709,0.5677352995776336,0.6038876120071073,0.6288612508342861,0.5835107611721604,0.6285818357891134
abua1245,nucl1708,0.8475518612729022,0.8110279841415011,0.6747317746507812,0.6465921779099452,0.6262404233073098,0.7212824999771207,0.6971138359623583,0.7151274713293183,0.7151274713293183,0.6187814800444064,0.7167919218990815,0.7369197858659153,0.6397636798078833,0.7341243438997552,0.79937396072235,0.6915055348923441,0.6150205647290778,0.6731182873171576,0.6527263384909096,0.63855605744571,0.798227667893908,0.7898084275153061,0.6832207489697053,0.7085462712415462,0.6256010995804897,0.728460911494584,0.6708735765973027,0.6673217252861441,0.6010274984915105,0.6674077863921776,0.799822961709878,0.7427253506899755,0.6649846213705857,0.6665081639423206,0.6714397910019186,0.7265318765626243,0.7875771731534315,0.7751556446103927,0.7814538752777975,0.6656006726590608,0.6840852198914422,0.7744272381736511,0.7630569388485084,0.6927323233649383,0.6171642320375232,0.6333229616064491,0.6940265174841791,0.6233424614733727,0.6867466727705467,0.6152537068192535,0.699728087209279,0.6875533465921613,0.6564190017004612,0.6564190017004612,0.6670057346161666,0.821959504109027,0.6761456110086194,0.6486892823574845,0.7094786538311986,0.6288052829794438,0.7992818835788638,0.8649927724092883,0.7162257768770983,0.6247046292840179,0.8250894795815145,0.658437893597898,0.5940459403474175,0.618528888283891,0.6868265796232034,0.6776235560046093,0.7846464306699977,0.6718882854277144,0.6504726523128442,0.6410983587657416,0.6186360626963795,0.7726906289859419,0.7726906289859419,0.7114315487712013,0.6539129004712778,0.7921980597588708,0.6887357657232731,0.8260587036313818,0.7100413601532085,0.7326076359661418,0.6587244641043164,0.6972614257189065,0.7361340659214534,0.8379423911551149,0.8672595942922146,0.7080913751741237,0.6926007666091782,0.5784831017932363,0.7569092406307307,0.6413941621156318,0.7477170151346156,0.657717787994721,0.8453774553985458,0.754673224495692,0.7278862254124214,0.7540582613457966
abui1241,timo1261,-0.07197357840256913,0.05697379116495632,0.009263085496852452,-0.06411396685968707,0.07899391329144373,0.06680519635826548,0.010485125737207168,0.037318382745464784,0.037318382745464784,0.022492298164426328,0.01915761442426933,0.03189928952275495,0.12869676932243634,-0.0014267680428680651,-0.08554048463851971,0.09503100116242857,0.11940290044796453,-0.03500515402555421,-0.0028015518017855956,0.06652768394981012,0.019845983407278223,0.05989047157646665,0.06404704489914342,0.05151768047392019,-0.0034764014911889407,0.01816206878669363,-0.04291533221593019,0.004263113370842064,0.055126700829708386,0.057656574080070355,0.05569128918763455,0.018347209912435603,-0.00720196194885836,-0.04626589579420848,-0.0073636943246263575,0.023256732727617413,0.03684364544296348,-0.042560580663777936,-0.024172420451865073,0.04805050245975645,0.008189060740012077,-0.022655567804933885,0.10338685788844437,0.04293850625829876,-0.0035931655409623953,-0.014594819321446018,-0.06049286583111657,0.07124372697411496,0.02573099638045101,-0.005251083882624519,-0.020499854686049535,0.03307974903798733,0.02538743010790523,0.02538743010790523,0.0024152491491706285,0.04896761157089058,0.01311670372249163,0.04052419756320952,-0.008130626666780494,0.0005859141020171377,-0.01307550553086273,0.1317955748755124,0.017727537859073772,-0.023221173078006363,-0.049683293356584834,0.062292575189790866,0.015174373940760821,0.04720214473241979,-0.01467383819502549,0.036151558110699145,-0.05266482984741361,0.032369851689258045,0.01366289053027403,-0.05922484527014871,0.039200670107407964,-0.010716339596437863,-0.010716339596437863,-0.02393311428512268,0.012369244533461943,0.0292299721828021,-0.0003492323808061415,-0.007957334103430691,0.040329594724514584,-0.028320652938088275,0.01596513108708114,-0.034693921467565114,-0.004847754032951512,0.04997449262540038,-0.007131195501782817,0.007998938138331246,-0.0001191900582919736,0.14394562394016786,-0.02907607495598047,0.08922663675305348,-0.05036446629217689,0.005600578718927496,0.007090791969026233,0.04172917371992185,0.03936566384102641,-0.0489336647239389
abun1252,abun1252,1.2031092104867396,1.2406841653485678,1.226866968986415,1.14836418468874,1.2165471527866973,1.2467506799731431,1.188655506125925,1.0478631198230293,1.0478631198230293,1.0856033537553118,1.200047334070995,1.1253023598108827,1.083915172665407,1.1104497277551477,1.2149446458701776,1.1616760225990976,1.3204933680327753,1.2794142486996307,1.1940929510520164,1.1925381366576653,1.2137094243064142,1.2645791914351254,1.166854639432353,1.1677956758514783,1.1885041061384667,1.1654156688910455,1.1320995296804228,1.224868998261564,1.2290081547831773,1.1961700380905511,1.1501477836391403,1.236373639731562,1.2689509544836477,1.2332924774473089,1.2263932947123866,1.2402707009331992,1.3200016120851497,1.2183165778181293,1.198926062826407,1.1014555310115826,1.316091527606348,1.151647922198392,1.1635206556890938,1.1221248768517542,1.1192194068480115,1.1652738616566398,1.2167223901570683,1.1979190443286072,1.286687563054431,1.1453344151878446,1.150718375425002,1.1381548083645308,1.2644056183431414,1.2644056183431414,1.1631592174764775,1.1468237527361154,1.1632270696916303,1.206765850675052,1.1631268401699293,1.1861727301589848,1.1951664808510984,1.224282912489453,1.167975804297111,1.2394323240788527,1.116250667088564,1.2189991633458876,1.0468268967799124,1.1782769984359585,1.2347472154108627,1.2026292797788063,1.198780854679038,1.1912826804694787,1.2373268957022838,1.123091138774797,1.2100387616834223,1.1463625555992016,1.1463625555992016,1.168350767488897,1.0837538970434273,1.3138070203490457,1.1538784130912396,1.1146161607892204,1.1214892279971111,1.2161765490205338,1.1860748872784632,1.2000147136256474,1.2014579610361464,1.4005705364494738,1.0928407722991427,1.1794252582162033,1.1147182956142774,1.3102583021359901,1.1470244236045841,1.0740504214265467,1.078074201282404,1.1431908618313553,1.1720904070401674,1.1800975519138204,1.0954225610627057,1.2320378201145437
achi1257,aust1307,1.352752772972552,1.146990919904678,1.2547173003063086,1.2222822264565818,1.2537701679594857,1.2376252538525936,1.304698457445834,1.2168002825929805,1.2168002825929805,1.310533408792999,1.2582206644684004,1.2659196294553363,1.1758889101828787,1.293654646481892,1.3221136723942108,1.334053395673948,1.331797353745742,1.262586730671635,1.3209824243848045,1.211105941214524,1.2076487216606542,1.1832450809064687,1.199545330050056,1.295996429432917,1.3056839279497243,1.3559815621920588,1.2426880064421848,1.2931288471551332,1.3018126284909082,1.1489596047600399,1.2573360876103927,1.2935155181585394,1.2643737758786802,1.2139767458737722,1.2390077120513157,1.2426703642500014,1.2607261249783113,1.3061019490015182,1.3415684649322615,1.1719553285004594,1.2615292874812054,1.262784443456889,1.2944361606789792,1.2237192888983113,1.2344486325572828,1.217912590161554,1.2930520939501562,1.2411396260751903,1.1525728124228856,1.168849049038172,1.2434950017252329,1.28342666920559,1.2525016102977706,1.2525016102977706,1.2636015195240289,1.270602914254758,1.2400879580208555,1.2877814652068278,1.2745308672402282,1.2658959593971764,1.2457244755945422,1.296210300230348,1.203709806003919,1.2613970969129262,1.2682620115859997,1.2313955962563625,1.1924133165881114,1.2376393405930264,1.2431539611577338,1.2422355721924094,1.284386738756389,1.2461277234360464,1.2118558349978121,1.2160994068848126,1.2530484134413906,1.2301492909967875,1.2301492909967875,1.2584831624724506,1.2060899654317212,1.2524569496807878,1.2057264632606945,1.248626547643029,1.2975158536679814,1.1833113092930176,1.2569660255677875,1.239647755623499,1.2556071582237323,1.3234662295104958,1.177163310646356,1.2229128465058055,1.279551779261053,1.2169826041623502,1.2611625245837632,1.3239372656238657,1.2181105146339568,1.2045497262213671,1.2884010644121042,1.2454418512373042,1.2286416187803704,1.2611580979913577
acha1250,araw1281,1.006571803583131,0.9987870748997134,0.9946866863587758,0.9698138867654179,0.9897701934016156,0.9549983221331351,0.9573758421748547,1.0072803115708266,1.0072803115708266,1.0165243887514699,0.992185728661895,1.0064024849273008,1.000785005788885,0.966403497892142,0.9611485153878054,1.041382822264873,1.0578425626703565,0.9954263656352426,0.9815795767948166,1.025624327232685,0.9874939212093232,1.0186368843349085,1.0472597440506628,1.0190827251681318,0.9561662071997958,1.0246836718478092,0.9863849240658036,0.9757647710182668,0.9928758588828887,1.033062692103969,1.011796917322445,0.9679168674919592,0.9424717908659918,0.9676619254216962,0.9801530420899862,1.0026554205577143,1.0263023489183252,0.9963148393834881,0.9814918148486049,0.9832533899249578,0.9910662665042478,1.0279788992695964,0.9995368649463607,0.9782839251530568,0.9499997814939816,0.9674656155813568,1.0312238447615245,1.0273238136066518,1.0366488623930064,0.9872104430939198,1.035856600498934,0.9994093223544691,1.0129794296673542,1.0129794296673542,0.9712448160984691,0.9923063585642445,1.0437314112444454,1.0056328181643919,0.9953894220378452,1.0060097863572395,1.0115709753155135,1.0150889111303343,1.0305333092907247,1.0027433017165128,1.0123168595877354,1.0254892509922777,0.9606013795706867,1.0141612876900636,0.9663246372392497,0.9689762815886103,0.9859504320709227,1.0041002865873163,0.9918806875755176,0.9704013080560696,0.9846047694926267,0.956193312774826,0.956193312774826,0.9749828015496715,0.9985159101116889,1.041204875738231,1.0402074286010965,0.9990911895177453,1.007058303909846,0.9830659682038093,1.0167844470279255,0.9380943832969943,0.976513673396162,1.016430764475786,0.9813628691691962,1.009444952152501,1.0371828853071527,1.0548569204491693,1.008239561919095,1.0191890940810728,0.996554723360915,1.0008773201606258,1.0242286200233632,0.984299515803304,1.0129075506825305,0.9913143220734708
ache1245,narr1279,2.0978098169345243,2.1487626944657197,2.0433703594738484,2.0635247970107518,2.055900453377367,2.117601510779508,2.103261748189518,2.021512839305046,2.021512839305046,2.07295636083364,2.0679142910226966,2.1597307877280505,2.169935667681157,2.098413130891731,2.114562449147331,2.057836774918425,2.2073504993172914,1.9746051515918193,2.0441979133918773,2.040426675525917,2.1359610376405658,2.0570365384673193,2.1221227427350304,2.1413598640311466,2.080615954291223,2.18649187375728,2.062194388699732,2.102437182513017,2.1033022670219186,2.0718116774904405,2.050273397824443,2.103358038913019,2.112905693977532,2.111528625619848,2.092433911969997,2.1237432914703236,2.090287485598927,2.135453533168759,2.1135314741026594,2.223382244301412,2.1068728395858445,2.001078538430929,2.1087057178449307,2.1114921713452794,2.182943651008893,2.0355841461198736,2.0491985864257254,2.10555657516723,2.073770548364687,2.196225497668341,2.0754213077000436,2.1051567901369754,2.0958553979217043,2.0958553979217043,2.1559141819768284,2.1354969122774135,2.048122130945771,2.1029778923717815,2.061547431826474,2.0823742593182075,2.0842843541723877,2.139771720210892,2.0975330721955174,2.1325710546618994,2.1768533559203487,2.105031279160382,2.183377233802564,2.117367863383322,2.140667186134484,2.0010180682129155,2.100243772179666,2.0473540448732304,2.0986200664586514,2.0546780259747077,2.065549734036078,2.131072424788602,2.131072424788602,2.1053496086820767,2.213348984426016,2.0721784723119065,2.0736189469363233,2.095386464942788,2.1063580212511304,2.1350598131155607,2.087577364293336,2.115653856724389,2.137025147875261,2.1292887511922345,2.2104332375114923,2.114301609494522,2.1039884582882524,2.1791084442924826,2.121016530336668,2.0368767689022134,2.0401816276155067,1.9625198517654094,2.1184404209766963,2.080637534642165,2.135038236680302,2.126377752153173
