Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1653KA,1,0.17328825819200755,0.19268560825241138
1653KA,2,0.17210458280920574,0.19237890790173798
1653KA,3,0.17350363466697621,0.19227260431540327
1653KA,4,0.17662380984905812,0.1921464243716817
1653KA,5,0.17904112789452592,0.19250618419014023
1653KA,6,0.17732258981511895,0.19224838676048725
1653KA,7,0.16904101353374698,0.1924308927305055
1653KA,8,0.17463455883454929,0.19216567843897872
1653KA,9,0.16961650570562564,0.1921657470105748
1653KA,10,0.17213807836261039,0.19225399331951518
1653KA,11,0.1773072098665961,0.19200379930762226
1653KA,12,0.17253790013623635,0.19250420292883788
1653KA,13,0.17660423993877822,0.19263456767866138
1653KA,14,0.18082951697883684,0.19202637110953008
1653KA,15,0.17875407660755466,0.19214467541856245
1653KA,16,0.1781878128160107,0.19207746992421684
1653KA,17,0.17978505817164234,0.19221678018454808
1653KA,18,0.17314492467767187,0.19260369268474478
1653KA,19,0.17550840680113092,0.1922088309272134
1653KA,20,0.179904376095107,0.19230600939596945
1653KA,21,0.17550831471817654,0.1922502757059011
1653KA,22,0.1659837873597103,0.19241337729290053
1653KA,23,0.1703623092785763,0.19249114780320425
1653KA,24,0.16992238935930407,0.1924921945315418
1653KA,25,0.1699539155384247,0.1925043906343829
1653KA,26,0.17831114390922403,0.19237817226341083
1653KA,27,0.17195946091315695,0.19217329323309496
1653KA,28,0.16902481295498403,0.1921888106106797
1653KA,29,0.16758467306125596,0.19281580004317062
1653KA,30,0.17253854905216878,0.1923189151117779
1653KA,31,0.17187689952405422,0.1922900747402142
1653KA,32,0.1624452105252984,0.19258218559757417
1653KA,33,0.17452554142139984,0.19295868985293183
1653KA,34,0.1734775222516937,0.19237053810204266
1653KA,35,0.17652240892492788,0.19224740037755603
1653KA,36,0.1680771576872936,0.19217602755132585
1653KA,37,0.17622402081711852,0.1921921774864679
1653KA,38,0.17019622473756527,0.1923292852123982
1653KA,39,0.17304446024889722,0.19228529542100387
1653KA,40,0.17725516122424848,0.19202442498015443
1653KA,41,0.17212561782074481,0.19259787560164476
1653KA,42,0.1758105709560262,0.19221169780085162
1653KA,43,0.17585444125354435,0.19211400968668943
1653KA,44,0.17616569500625912,0.1924584304887075
1653KA,45,0.17553388728340613,0.19243496622642456
1653KA,46,0.17676028511876696,0.19220831122363619
1653KA,47,0.1703070261018263,0.19205624491877965
1653KA,48,0.17621927831084414,0.19237303600476252
1653KA,49,0.17576171338304844,0.19227457512675167
1653KA,50,0.1757346975480216,0.19236922290537042
1653KA,51,0.17395493648248628,0.19200330690649792
1653KA,52,0.17020439386877553,0.19221758391282673
1653KA,53,0.1726323589390127,0.1922809769881295
1653KA,54,0.16538405715007162,0.1922485969214639
1653KA,55,0.17313011394225328,0.19200465938301095
1653KA,56,0.1805262017822426,0.19210588403066642
1653KA,57,0.16685633762668473,0.19250179577808044
1653KA,58,0.18078053456073337,0.19249873685835375
1653KA,59,0.18523603875363182,0.1920069928491608
1653KA,60,0.1726337092049195,0.19261577089180737
1653KA,61,0.18209735405351443,0.19223765121296227
1653KA,62,0.17352929606261577,0.1922137323039728
1653KA,63,0.17244289646839345,0.192159883335262
1653KA,64,0.17347842803848165,0.1925189687113738
1653KA,65,0.1741403717424728,0.19232753985519405
1653KA,66,0.1734008520691175,0.1921342108547397
1653KA,67,0.17201803705387148,0.19233941405344226
1653KA,68,0.17665758821376698,0.19215573119987686
1653KA,69,0.17055511606326088,0.19222880612391424
1653KA,70,0.17739111213674308,0.19230506076947027
1653KA,71,0.16938346300688303,0.1924053614930833
1653KA,72,0.17592230429934866,0.19248632053152703
1653KA,73,0.18551830256993465,0.19205184692149505
1653KA,74,0.17331893914238297,0.19233437564937783
1653KA,75,0.17787053488028073,0.1921680420136129
1653KA,76,0.1673517870685693,0.19236916286843597
1653KA,77,0.1728794985639848,0.19229464553791586
1653KA,78,0.1713931691344084,0.19231332379423088
1653KA,79,0.1685717745097918,0.19310673335903686
1653KA,80,0.17683285970379345,0.19204329017805277
1653KA,81,0.1737635651904533,0.1924474863595258
1653KA,82,0.17327032163448775,0.19209914598702157
1653KA,83,0.17383013890761956,0.19213782589627365
1653KA,84,0.1768139113027202,0.19228430084032969
1653KA,85,0.18283593005987608,0.1920538290037045
1653KA,86,0.16780125120544928,0.19235335581516388
1653KA,87,0.174826165563605,0.1922714143127853
1653KA,88,0.16799248857440074,0.19201214783394313
1653KA,89,0.17808945221147152,0.19246358089949728
1653KA,90,0.17194186555947702,0.1922852394649861
1653KA,91,0.17386473256064233,0.192291045326985
1653KA,92,0.16818898479511782,0.19235895845122192
1653KA,93,0.18124551359921462,0.19231638468343043
1653KA,94,0.16991668265511126,0.1922396325579519
1653KA,95,0.166933536870652,0.19233510299529183
1653KA,96,0.17688518790248942,0.19224599955847269
1653KA,97,0.177383359505972,0.19208167594111286
1653KA,98,0.17530351214520684,0.19210054703981258
1653KA,99,0.17505102174308113,0.19211941850732456
1653KA,100,0.1773740599217533,0.19240404447211423
