Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0889bKA,1,0.5700369424579319,0.3001228252626018
0889bKA,2,0.5590701474283754,0.3002770598150507
0889bKA,3,0.5637926007590995,0.30016659045974264
0889bKA,4,0.562494521474738,0.3001404360446057
0889bKA,5,0.5568844876027256,0.30000236399342656
0889bKA,6,0.5623892487989943,0.30012551624533906
0889bKA,7,0.5569867449100206,0.3001576544881033
0889bKA,8,0.5653753278381562,0.3002410966745061
0889bKA,9,0.5604269434563492,0.30039151389990476
0889bKA,10,0.5637569908377041,0.30021487039462535
0889bKA,11,0.5672039427609511,0.2999964011299884
0889bKA,12,0.5609689243672082,0.29990613694626356
0889bKA,13,0.561730877980726,0.3002185852305933
0889bKA,14,0.5600949238941133,0.30002106203228573
0889bKA,15,0.563396416169014,0.3002227286464977
0889bKA,16,0.5530023708715767,0.3000064963700297
0889bKA,17,0.5699257934027999,0.3004230547960679
0889bKA,18,0.5617180148238848,0.3004399191151733
0889bKA,19,0.5657663676921041,0.3003005681845881
0889bKA,20,0.5648000854297197,0.29997209513708883
0889bKA,21,0.5618034741394744,0.30008972976604215
0889bKA,22,0.559550049695127,0.299966692691721
0889bKA,23,0.5643197820326459,0.30071570371750417
0889bKA,24,0.5584783565893848,0.300135366988161
0889bKA,25,0.565431770225678,0.3000082873417251
0889bKA,26,0.5586350362761666,0.2998975351155418
0889bKA,27,0.5549622671254847,0.3001207260554316
0889bKA,28,0.5593470253037324,0.3002055645123583
0889bKA,29,0.5537564968194467,0.30010814050274554
0889bKA,30,0.5632576285203629,0.30041599821162207
0889bKA,31,0.556510072248346,0.3001071448591548
0889bKA,32,0.5598799524217875,0.3000508875884912
0889bKA,33,0.5663276442170153,0.30023823048278214
0889bKA,34,0.5605929745661142,0.3000650214276817
0889bKA,35,0.5584005284763672,0.3003820753366052
0889bKA,36,0.5563527025915909,0.30022624282152155
0889bKA,37,0.5662074358023956,0.30000889783671925
0889bKA,38,0.5618416682210853,0.2999832309110289
0889bKA,39,0.5553346784831472,0.3004060709378816
0889bKA,40,0.553723835833155,0.30038636209108305
0889bKA,41,0.557011283330843,0.300082226198513
0889bKA,42,0.556663270267155,0.3001073390329287
0889bKA,43,0.5573212157636037,0.30005247496881204
0889bKA,44,0.5569310656036316,0.30025637049599496
0889bKA,45,0.5658729637168891,0.3001864734591808
0889bKA,46,0.5622965309682204,0.299861904679081
0889bKA,47,0.561211054995595,0.3000228203950682
0889bKA,48,0.559819609913769,0.30036761887338154
0889bKA,49,0.5642508779658196,0.30012687757244455
0889bKA,50,0.5729787380622402,0.300082486753911
0889bKA,51,0.5606084353047557,0.3000190868628431
0889bKA,52,0.5637229659948924,0.30024982095247527
0889bKA,53,0.555211171884933,0.3004617455253275
0889bKA,54,0.5618541777669546,0.3000534506688478
0889bKA,55,0.5607732718708219,0.3000755686875448
0889bKA,56,0.5576478418477633,0.30025030141712283
0889bKA,57,0.5567684374767755,0.3002119923629725
0889bKA,58,0.563541130634536,0.3001350611343023
0889bKA,59,0.5642695836541016,0.30021555435295816
0889bKA,60,0.561176308666487,0.30004025919968014
0889bKA,61,0.5615619768175486,0.3001268320434791
0889bKA,62,0.5585036702798676,0.30001000093318375
0889bKA,63,0.5638339688964059,0.3000578160212969
0889bKA,64,0.5568566265028556,0.3001854836428265
0889bKA,65,0.561743165693211,0.300441054124844
0889bKA,66,0.5558509592966762,0.3002467970738928
0889bKA,67,0.5575597837816679,0.30016876798662157
0889bKA,68,0.5580145768801655,0.30003426921190424
0889bKA,69,0.557316215609192,0.3001198939711239
0889bKA,70,0.5599790414471832,0.3000153069808158
0889bKA,71,0.5610533293992934,0.3003603753657965
0889bKA,72,0.5573489717248198,0.30002212659148697
0889bKA,73,0.5659805676723891,0.3005694568008119
0889bKA,74,0.5595634336536619,0.3001951897371241
0889bKA,75,0.5586290113011513,0.3000109425851552
0889bKA,76,0.5563059149938998,0.3001496289933655
0889bKA,77,0.5634199236711567,0.2999364058572665
0889bKA,78,0.5561397167703587,0.3002101275059168
0889bKA,79,0.5591816885402249,0.3000523729504924
0889bKA,80,0.5608355269722106,0.3001827865432911
0889bKA,81,0.5582234584549393,0.3000981831036646
0889bKA,82,0.5636255130101723,0.3000492201033619
0889bKA,83,0.5610587288425085,0.300074681103948
0889bKA,84,0.5606808991662962,0.3002222593700463
0889bKA,85,0.5607939144834013,0.3001744549000896
0889bKA,86,0.562068616451332,0.3003450269640995
0889bKA,87,0.5584307791687205,0.3000900313862126
0889bKA,88,0.5553148722098898,0.30000551190618124
0889bKA,89,0.5593986883149068,0.30050245530287417
0889bKA,90,0.5654622628039332,0.3002521540505491
0889bKA,91,0.559671404375182,0.2999320387050636
0889bKA,92,0.5606945244328158,0.29995686029220725
0889bKA,93,0.5644751506865268,0.3001412615820097
0889bKA,94,0.5573506573045964,0.30006508279665556
0889bKA,95,0.5647396426257479,0.2999164858532074
0889bKA,96,0.5554964745287838,0.3000403718903258
0889bKA,97,0.5589157686407703,0.3000966677653352
0889bKA,98,0.5683793393225905,0.3000148421252334
0889bKA,99,0.5609805688808497,0.3001933971125397
0889bKA,100,0.558467532495962,0.3002183234941083
