Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.837394006020247,-1.5073391448903763,-1.7277223500950887,-1.4494042166154029,-1.4784775248042104,-1.5327944652959733,-1.860692082863452,-1.865221077169845,-1.533473969364056,-1.542016347662632,-1.8698908453451357,-1.8562911266622546,-1.5463683612586563,-1.7943429945715013,-1.740302525164177,-1.8450218275904986,-1.5597062568053985,-1.5109988662219345,-1.8273674229891488,-1.5478603422834292,-1.513293216640093,-1.8261868730418016,-1.5571258107313422,-1.8322257239063329,-1.5439262488442829,-1.899347726553029,-1.8500932415813311,-1.539660536352968,-1.5602972657940113,-1.407412906178619,-1.5421199968891484,-1.8274292897288797,-1.8660121777473822,-1.8367086572782583,-1.8835205882498742,-1.5524303561595882,-1.859558350340036,-1.8771052534434236,-1.5330845757167406,-1.538122954820461,-1.8393571033272034,-1.8261038434622339,-1.8352044028653105,-1.4664371089291928,-1.4271642005676362,-1.8614450514004197,-1.8697683724369658,-1.5462881153108816,-1.6893952203990352,-1.6234659002895122,-1.5735677899328857,-1.4779395520923593,-1.8667407645037635,-1.8880127066864039,-1.862087658365849,-1.8569361532321136,-1.827183459921206,-1.8395679122510802,-1.846800203371769,-1.7083163129800338,-1.9829312591888724,-1.4627338035282196,-1.5492492353252605,-1.424606345960766,-1.819240294773572,-1.8592331757337681,-1.5400653416214773,-1.8647676638285904,-1.5264709168347113,-1.8011622492067676,-1.8554638951814284,-1.7152693998499808,-1.5305745839782858,-1.8346098599358214,-1.856697903040183,-1.4813103328776063,-1.5094807111308195,-1.8591748425750665,-1.8839341572723136,-1.8346401802676795,-1.86200762066328,-1.8277303676586323,-1.8250760794493264,-1.6312479478642317,-1.8113782299664385,-1.5498228128982214,-1.5356482433464733,-1.5588462629862756,-1.866627773135379,-1.811570478188379,-1.781635869294411,-1.835968132432166,-1.831999843772625,-1.835083508830572,-1.896048849465234,-1.511880860288185,-1.5466959975210637,-1.839207115051599,-1.8276070024254036,-1.8610435263509895
abee1242,atla1278,1.1173904465036433,1.0865266462864527,1.1144515298026008,1.1602676336081756,1.10822504309531,1.1282617076191246,1.1150910083120538,1.1031405495231486,1.132116401409393,1.11450186150498,1.0961524697937657,1.099229784776281,1.1279209266807042,1.129246036856796,1.1290519761238822,1.1080473616719786,1.1629685182739877,1.1477092079278608,1.1040782992413285,1.100462914457356,1.0970469632641575,1.114116502787791,1.114926273321361,1.093758993321785,1.1632417382880038,1.104040530972883,1.0877598456791362,1.1450694866054416,1.1633184354647697,1.0751901933575716,1.1278362591771725,1.1106998870506142,1.1163117390257984,1.090833197494001,1.0578917506889254,1.1749472993498835,1.1071307727311996,1.1154753655860454,1.0752659359825323,1.1407289684996822,1.1147947382513146,1.1313736638317193,1.1007738738343682,1.0847153765838249,1.0798851975038586,1.097349904237909,1.0661593486690335,1.1204796067961718,1.1061077104476857,1.1055746677561078,1.1333437021153785,1.1111909447246926,1.1326510070895899,1.0911810061055593,1.0765879693300588,1.094836360028141,1.0888826358418453,1.113594287894812,1.0828370784333052,1.1250500975841207,1.135443474752197,1.0832698482138592,1.1111047714658568,1.1478014509866943,1.0825776177230897,1.080769329725197,1.1465850294973219,1.0821325426088282,1.1315649018993663,1.0937714058185009,1.1014867898500045,1.1232766000942656,1.0941052790586838,1.104942733386367,1.1419039210622453,1.120289111423959,1.082938711596932,1.0857461907593398,1.1082497886774396,1.1015682394077602,1.1300690935669135,1.0979547021615734,1.0926044023022405,1.130378100697813,1.0829755018055152,1.1258226189972684,1.1058015168356563,1.117897463016637,1.1251561145545486,1.0957122059371538,1.0870155301785527,1.1076963252193308,1.0775584204048587,1.0851796862343663,1.1207816840905171,1.122045886246858,1.095977495882544,1.091180548833813,1.0940883252970832,1.1185027973540653
aben1249,aust1307,-4.748962417806485,-4.001823464285792,-3.956497517411162,-3.7975041419966082,-3.7405663321679246,-3.976641929268696,-4.5580921799426735,-4.622343893051314,-4.059839514043534,-4.017739060230762,-4.612288722416627,-4.644879090863546,-4.006378942361983,-4.605115479193665,-4.606510579613594,-4.577206367114047,-3.9951220974639248,-3.971122687363131,-4.506679929894326,-3.9958761186613794,-3.8892474717269385,-4.508351913544235,-3.9795033519834577,-4.477728107397148,-4.037926355394864,-4.633969677077465,-4.6073772920271745,-3.9818188470461253,-4.011959236959191,-3.7730523416694126,-3.9820024922665294,-4.622241147506529,-4.636992151112381,-4.489233359223684,-4.474994200693266,-4.076679689771743,-4.61470819942611,-4.621920991268673,-4.007069184051542,-3.832054407784455,-4.551048545657249,-4.511942518060121,-4.542184852990096,-3.805083887933357,-3.7495401084261593,-4.624911571200623,-4.453503748029218,-3.9800716711740787,-4.463430027449416,-3.9790588371561855,-3.9657935472771952,-3.742071945261618,-4.58815457594261,-4.626483839480388,-4.577719739324358,-4.609183425338941,-4.530088747683824,-4.4709996231553175,-4.621440332722134,-3.91310276270369,-4.292838537848299,-3.844281457032709,-3.918057383751645,-4.037706939702541,-4.5187863036426235,-4.619964357660329,-3.9623732627669574,-4.632624096413744,-3.9674108350961315,-4.49762402760924,-4.497492191772377,-3.9769786096502173,-3.917498968752562,-4.440853540021994,-4.642504755022979,-3.6698313128812607,-3.7392599250335845,-4.609906010154009,-4.653843718987746,-4.583496881893595,-4.601932014718084,-4.521288980061231,-4.502922391454016,-4.484552469940707,-4.698262848217611,-4.004157894328102,-3.964485482443087,-4.014509123576097,-4.656829721821218,-4.520751415801457,-4.508623410674557,-4.522128728891541,-4.528145479398191,-4.536498581334587,-4.5983573294515026,-3.9895222521356613,-3.981623339700495,-4.532049656101224,-4.504082263295775,-4.611537132098059
abkh1244,abkh1242,-3.2353771735566705,-2.506148177585338,-2.938674093376679,-2.3805489261897814,-2.40171598943524,-2.5255325585610318,-3.179708186135858,-3.4620671851560463,-2.549226659897228,-2.554313561540924,-3.319469881515547,-3.1869577376494593,-2.529596048941554,-3.1748141209940868,-3.216654507781316,-3.178287547074568,-2.545174522364792,-2.5212421086765384,-3.1970377798136784,-2.5681759276293024,-2.5331672749668495,-3.1649262985158324,-2.5267184262190874,-3.20763570555525,-2.5284015718976924,-3.2903409444098095,-3.4226904169237526,-2.525720774455984,-2.5202283446042655,-2.4039888715256716,-2.5525390358876776,-3.209129201149077,-3.163268759641036,-3.1549123379156168,-3.3321456999787076,-2.582008669399841,-3.184407729548689,-3.2968849552674864,-2.527035945169283,-2.5076435062311853,-3.2027261139080436,-3.1915372881363004,-3.1797236504544957,-2.404719916118722,-2.3543269495795984,-3.1710857461375213,-3.307782398547805,-2.539898786961671,-2.9213834406598025,-2.561022472318752,-2.525609276949703,-2.4092076330761,-3.1659606978159456,-3.3472759148943796,-3.3412934558637,-3.434062196875964,-3.171019896183838,-3.1579819489886543,-3.4600353875050764,-2.9236933735348307,-3.2129774419046018,-2.404053625815814,-2.5173533204960137,-2.519794444188064,-3.173015249668698,-3.1593661108603146,-2.5365131965767733,-3.4534217594287444,-2.5021776402978375,-3.154549190969619,-3.196183700426706,-2.8718085807717606,-2.5717115668803783,-3.193305524719321,-3.178410301994348,-2.392754035568502,-2.3618110314423695,-3.168040462163235,-3.2928325136677983,-3.416510185468459,-3.125570426118047,-3.1483707537945373,-3.173210653841655,-2.922101908284751,-3.5292062688758055,-2.5422675132272134,-2.559751880707244,-2.5432294688031,-3.174156541464969,-3.217421583116734,-3.194882247468907,-3.1580392209670523,-3.151800405708491,-3.1669351749821084,-3.364230893974916,-2.5354538196282257,-2.538534424273303,-3.1543447928296593,-3.19157609556507,-3.1645438195072493
abua1245,nucl1708,1.8342954046598372,1.007956371858566,1.518914910945825,0.859186148241611,0.9605649546089463,1.0411428485974932,1.9313112229080982,1.9052636120078565,1.1653588203733045,1.080776771734763,1.9094785540292634,1.856706592126573,1.1062497586744096,1.8366775563866815,1.9515229560515754,1.850403501808593,1.114679501234326,1.0454845889763662,1.8634075374857435,1.1830120416102456,1.0328746263868607,1.8160129844744506,0.9708516038094557,1.8614632436182887,0.9927994581217026,1.833392521839853,1.9211489820260073,1.0440055387126503,1.1884093276433092,1.039429369761544,1.0659765968216761,1.8407302402877268,1.8445173241173105,1.8243105688270758,2.0195261901631576,1.104993310060765,1.82994869030041,1.8975852868329777,1.034925553645702,1.147902218818624,1.868601197535415,1.8837342787728608,1.813409469779602,0.9830095574469422,0.9438446100218068,1.8502593262645646,1.9367520721311888,1.1045382911099486,1.5525096654213568,1.1712906514133385,1.113952894525305,0.9302770778202272,1.855047128038811,1.8082344852253618,2.0424498969800666,1.9140345248254564,1.8826030197644799,1.8093385915855502,1.9492157487514317,1.5264108454361662,1.8107622777910821,1.0761830899647378,1.060655281443532,1.0998261152746107,1.8552459521984956,1.8089212107143462,1.094524056538988,1.9286884124719728,0.980883354795381,1.8210792624688779,1.7657840023642901,1.4985634552087412,1.1521780000338981,1.8677034916552437,1.8228026314729786,0.9138765749019333,0.9925501451349765,1.8870783772726232,1.8635342279614928,1.9424806176757072,1.889432793797638,1.8202518370968668,1.8847047061264117,1.5636945111967133,1.9530854675292226,1.2102227351536676,1.0494716837591451,1.1351054889352448,1.868261877872854,1.8289151967037194,1.8412616709022291,1.8270965964547243,1.8319164911819166,1.841341946385302,1.8492308693178479,1.0543887569067762,0.976084562904735,1.816451903395361,1.875863478388566,1.839087288042486
abun1252,abun1252,2.1116613857919546,1.558395343448974,1.7861396191317782,1.4443712223627292,1.4128681904849598,1.4912108691090944,2.0843286676791717,2.0917558632798414,1.5745275000507204,1.5177552705329855,2.137686009033791,2.1243244298114177,1.6449332339737701,2.045480864017528,2.0525705230975513,2.0718107531626675,1.5262558062859626,1.4769813407738235,2.060105101913045,1.5407180252865027,1.5125156740525711,2.0604236588367777,1.5308747534252058,2.058152235761499,1.6123869054834445,2.144895421534698,2.0655015408883757,1.5328280729974222,1.557257661972532,1.431402202599503,1.4866805633796942,2.131849063479725,2.0453488181265183,2.0182255971219734,2.0972197555890673,1.593426187667819,2.0843219666947257,2.091545434634073,1.559015664242137,1.5940070379628841,2.026015157403512,2.094729249896164,2.120356848952297,1.4209983053901414,1.3352724604967672,2.1111759386462716,2.116020710908725,1.5852767126223266,1.8385320320652268,1.5634793924589843,1.5299020234269693,1.3511290287003115,2.0740509445238353,2.086105448436638,2.1440767034901445,2.1027097644119555,2.048261624805502,2.0648761815829784,2.0598515203368044,1.7957439408464473,2.1630331970473415,1.461025547974931,1.5498020147381688,1.5006562055399797,2.038281635351282,2.043302551113756,1.5312496799996063,2.065507307385959,1.4369019832089807,2.0622913031233283,2.068811638081365,1.782476034909953,1.5009756363573208,2.0175118423020186,2.082232040018694,1.4969874464879807,1.4333785856781076,2.121283925937043,2.1546039047764287,2.0382219776514563,2.08674026100048,2.018672847314295,2.059275535324745,1.8861723867572247,2.044279663869346,1.6965487874688838,1.5097549880329215,1.5621210227675804,2.0871283048835148,2.04193417847988,2.0326183501749693,2.1380519616947358,2.022583837652396,2.0654946920836434,2.0939842650923928,1.6048785506643841,1.5930511619077357,2.062799146662794,2.0497232061405946,2.072272615050652
achi1257,aust1307,-0.8992658164166158,-1.0593539630084163,-0.6871422168294434,-0.9154817067152261,-0.8784108967356823,-1.0146807728981946,-0.8010586164328775,-0.8117891525082488,-0.9752055733172162,-0.989899712587432,-0.802994859231764,-0.8041238535095188,-0.9542578507271724,-0.8003056262645156,-0.8038623839978776,-0.7726725921119275,-0.9724078776697049,-0.9496197885083122,-0.7862659010147288,-0.976701746348863,-0.9509404370234367,-0.8201964531954982,-0.9659790986029719,-0.8182423815774182,-0.9729700307962084,-0.7704865248512309,-0.7959754048391936,-1.019134748098614,-0.9841573465205276,-0.9127924672029524,-0.9208624765760942,-0.8339033919666576,-0.7936324358784832,-0.8259694600161036,-0.820422006048366,-1.012244739781492,-0.8090133673589364,-0.784277516472673,-0.9770064035305088,-0.9305967910390698,-0.8209178617292885,-0.7985027632022446,-0.8283821242345613,-0.9121140984305409,-0.9843222333011772,-0.7878422900903912,-0.8046012258672359,-0.9785923116211417,-0.9407089513123403,-0.9637275708714506,-0.9759075515679587,-0.9279889502919518,-0.7996995010134449,-0.761703554779035,-0.8916051238473957,-0.8247714445401,-0.8040877669185766,-0.8245065852115756,-0.810956509233506,-0.7020296503453527,-0.5815523051118747,-0.9244308827096615,-0.8834337303470399,-0.9634846746409496,-0.836755800563437,-0.7445473917220689,-0.9799520078221753,-0.8007280355192368,-0.9894720897740825,-0.8323926982081571,-0.8078596099336055,-0.7272514089439666,-0.9734029546154432,-0.8082743052049137,-0.7963549692107117,-0.8728068894812817,-0.9111995961332484,-0.8177692595327479,-0.7938062161309842,-0.8015918526488468,-0.7980504748862742,-0.8194078216981229,-0.8325820377567217,-0.9534598116535049,-0.8751384549153203,-0.9723622370374385,-0.975105641293192,-0.9955082731066494,-0.8085096161697676,-0.8287313724146923,-0.8237282144666009,-0.818966153104614,-0.8271377963382225,-0.8275873161746752,-0.7286032132451998,-1.0248686793314299,-0.9619920042190824,-0.813446698492371,-0.8201464902322293,-0.8045665440485239
ache1245,narr1279,2.113144071753167,1.3563676183360684,1.7768284056216928,1.2465353715535998,1.2828126687102555,1.323342707332855,2.0718054010614795,2.1469577260565025,1.4030658115858479,1.4198771727588508,2.0996311361447466,2.0628368168685713,1.4244079533161802,2.0581159043915163,2.083211593907105,2.067065078160404,1.4368479577178122,1.3989114643771219,2.054781726490332,1.4349546413062715,1.3918141986937664,2.0364283713797398,1.3694651003177694,2.0633659752607922,1.36634129353823,2.083910429492569,2.1140956306939596,1.330916893746962,1.4319348138167853,1.2823586132171274,1.3697304362949345,2.082656926673995,2.0552062512575144,2.005828909507949,2.170477880633372,1.4431771045347777,2.0678888216150244,2.0945628525336653,1.3517150017416037,1.4610816836212404,2.047843121107611,2.0474908084173093,2.042940055811182,1.3019172589930517,1.2209148982131528,2.0709910102879854,2.129344536877682,1.430942566910211,1.7966935590522404,1.4315612496288914,1.4794338682286445,1.2761308494130483,2.0616961662703486,2.0693722499481666,2.1777696266959063,2.1222290755760933,2.0562902514779586,2.025069633061849,2.1287563561876506,1.775028964881829,2.054627161831463,1.3075262077057972,1.373658859025124,1.3879491850243728,2.061758451267448,2.0522146252195945,1.4235815950383426,2.1327840816501555,1.3121719324804357,2.0299553799827024,1.9882299014642228,1.7642949512504948,1.4194840429049729,2.0386275696378404,2.057994374837809,1.2578254175982382,1.3096061872160192,2.029634966370249,2.1010551181740142,2.1383524929708897,2.0683150319467445,2.030035127776642,2.034311740387454,1.805141516869032,2.145812672017073,1.4411039176917768,1.4239658108387923,1.410442603683795,2.061052722217217,2.04163257776404,2.045414395649173,2.032973072414895,2.0493378589152633,2.0360990823065293,2.094105365306612,1.3962205946405435,1.3928984995123916,2.039158536059089,2.054145066672482,2.0638772332015183
achi1256,maya1287,-1.387052607355286,-1.738184020344078,-1.5484700420341944,-1.7611806835008288,-1.744497299995166,-1.720470801838584,-1.3655897292774901,-1.3686175589424758,-1.6801384776994284,-1.7410455846556991,-1.3664958922858725,-1.3668779453039996,-1.6670361880505904,-1.3625464059175072,-1.3611531086361475,-1.3783635074808693,-1.7173799813969373,-1.661224726133105,-1.4139261460636052,-1.7227668192766854,-1.7015720740759526,-1.419556098527456,-1.6992473989653811,-1.4038659925569914,-1.7068952870478205,-1.3497849600465348,-1.375192318490999,-1.7382942827977406,-1.7060016696406661,-1.7402135110479295,-1.7058183599944312,-1.388685101302037,-1.3554806219748594,-1.4201884417689699,-1.409118098840049,-1.676645989542812,-1.381610098919445,-1.3574277707631675,-1.6422648554731656,-1.6495225292913496,-1.4032050829158187,-1.3978674504552557,-1.4162315976201383,-1.7218339623974686,-1.7587058738132881,-1.37008001079631,-1.4304426324523227,-1.7335808955803436,-1.5003281018754921,-1.7137452711280328,-1.6731478878732968,-1.7590988322200065,-1.3789443218599766,-1.325254784607367,-1.4171810383713592,-1.3720133783195039,-1.401023893740145,-1.4076827663968667,-1.3685350635491478,-1.545362760620295,-1.3274531284494118,-1.7169810505310699,-1.7365860764266587,-1.672074629438115,-1.4272860024574103,-1.3761213152267537,-1.6849229374117298,-1.3640392499783784,-1.6893831847478245,-1.4284222019075143,-1.4424085158508686,-1.5322133572219465,-1.7250246785905012,-1.4073309029736234,-1.3664693596973274,-1.7337078568813329,-1.7548092348017037,-1.365628292583926,-1.3511142846167528,-1.3949936704120305,-1.3681558053345804,-1.415077446848413,-1.4291133957149784,-1.5165447474929212,-1.3878634207147242,-1.6549470455318072,-1.7353161877318293,-1.7254672288027146,-1.379480227348994,-1.4164266972200164,-1.4318098313016883,-1.4029549818675409,-1.4055706987636885,-1.4156861918132828,-1.3257225799225179,-1.7299684613331618,-1.6614313690225653,-1.4059665649678856,-1.409489444535601,-1.3651829558303743
achu1248,jiva1245,-2.94349968410929,-2.319513470139867,-2.717632790194294,-2.3439849696404607,-2.398447480849015,-2.371442056286398,-2.956456471697786,-3.0189549862279215,-2.3486003143001954,-2.4487367656993033,-2.927847925940449,-2.9307597578701783,-2.3598057937707884,-2.8884486564919216,-2.9115761499348105,-2.9437153148089545,-2.2973729150083892,-2.471333218761268,-2.8044255528608906,-2.3631211839941053,-2.420586792588009,-2.920719483368754,-2.418984310870882,-2.935184779896587,-2.427701310784051,-2.9615928619849448,-2.948439598209304,-2.3405831719740666,-2.2727653904789777,-2.3913995706824602,-2.319589874400467,-2.9801005999749157,-2.9257141451647124,-2.853754724373453,-3.00831976676011,-2.462312231028753,-2.936893067344253,-2.9677545437153467,-2.3558702975732304,-2.4760863609566464,-2.8882478046809705,-2.8750516302414986,-2.915599665862878,-2.4473295268167554,-2.266684932441409,-2.9135262733852465,-3.0091475689433467,-2.436708572516408,-2.720663205582743,-2.3200217793624414,-2.3888660041255374,-2.268552314595434,-2.9112334628264818,-2.94217778248458,-3.053810515163873,-3.0267015288042654,-2.9259416378233505,-2.814560150523209,-2.9911907325440144,-2.709301007009926,-2.88693591533551,-2.335545151861133,-2.3506584313747667,-2.4826198623413442,-2.8998393021085573,-2.918683396741072,-2.3442555121779476,-2.9822411127140036,-2.4415916502313264,-2.8977703579675254,-2.8511239100052808,-2.6836527298924553,-2.4602838678575214,-2.9324401323177796,-2.926699270286411,-2.2632289175269293,-2.279759559902884,-2.926816876162219,-2.920117951892905,-3.0079291958092575,-2.849582088091797,-2.924172613044507,-2.870701348239137,-2.6697060621268536,-3.0088170363709086,-2.356624703257915,-2.4395814185061937,-2.4704953579567523,-2.8677602348474487,-2.882642912828674,-2.9246389651705607,-2.8378735814003897,-2.8498648019192148,-2.9197822932094355,-2.896381273566263,-2.4234135646343016,-2.4047503501536345,-2.911852776875676,-2.9255437429984474,-2.923875408468561
