Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1548bKA,1,0.20574254090968164,0.3399055210830971
1548bKA,2,0.1528613176856844,0.3421637937368345
1548bKA,3,0.15668069119518085,0.3463239377036306
1548bKA,4,0.16012844433282564,0.34647226101195266
1548bKA,5,0.16003569940210788,0.34662579273869737
1548bKA,6,0.20189540806202325,0.340957246522696
1548bKA,7,0.08385721382466266,0.34383662029833967
1548bKA,8,0.15955570974959307,0.3449110274793081
1548bKA,9,0.14448976253061166,0.34736889163953594
1548bKA,10,0.12526457265691696,0.34181883177278605
1548bKA,11,0.1067565334182106,0.3426264031105693
1548bKA,12,0.1952987866757519,0.3440503003194138
1548bKA,13,-0.668810497528606,0.3545610426562772
1548bKA,14,0.22051153991826145,0.3465684781310491
1548bKA,15,0.1394758029021988,0.3409123881528378
1548bKA,16,0.16762499247191326,0.34563430968786313
1548bKA,17,0.15879941352134483,0.3461957676620536
1548bKA,18,0.1269554071995145,0.34564121042228185
1548bKA,19,0.14522311800882987,0.3445201943509284
1548bKA,20,0.1774628233683175,0.3437239888408841
1548bKA,21,0.13561381322301178,0.34424839919952044
1548bKA,22,0.16771270964969953,0.3418380510924846
1548bKA,23,0.12960916128952274,0.3408112267160185
1548bKA,24,0.14938813240335094,0.34495885079052657
1548bKA,25,0.5665690173184,0.2762286194085252
1548bKA,26,0.19382574081563578,0.3424537725731602
1548bKA,27,-0.04814343050945759,0.3545211548457902
1548bKA,28,-0.6864868548349377,0.3262157235826442
1548bKA,29,0.1602348163647604,0.34823059629176345
1548bKA,30,0.13974495422656488,0.3447608535053935
1548bKA,31,-0.18477709908728976,0.3534532566202172
1548bKA,32,0.09855958619791859,0.3487267331808634
1548bKA,33,0.66734880606268,0.2773023518034748
1548bKA,34,0.16141128117838574,0.34635597463927276
1548bKA,35,0.17320294539822267,0.3439547580092749
1548bKA,36,0.15130924353265524,0.34425339769949315
1548bKA,37,-0.6638832900904151,0.33451217837161346
1548bKA,38,0.14375890193119062,0.3394021683952011
1548bKA,39,0.16310088303894535,0.3460179867478971
1548bKA,40,0.13293600527956448,0.34267091178751624
1548bKA,41,0.08613936839519545,0.34191218225958336
1548bKA,42,0.15562950820019653,0.34557419841183945
1548bKA,43,0.11955817620431156,0.34225862441463245
1548bKA,44,0.11073927738594487,0.3450003554638591
1548bKA,45,0.15966766970489843,0.3452431949410023
1548bKA,46,0.18270529095923038,0.3419205518180788
1548bKA,47,0.20364143433185747,0.3403793277035796
1548bKA,48,0.14366120778379565,0.3398787125716775
1548bKA,49,0.17475960248545072,0.3378839163947298
1548bKA,50,0.16248572970533412,0.344040564706417
1548bKA,51,0.18866838204923475,0.3363994619665145
1548bKA,52,0.19813749977228398,0.3390926599391212
1548bKA,53,0.1587432338909364,0.3453985860639912
1548bKA,54,-0.07114781748052167,0.3552149940966499
1548bKA,55,0.14390405567279416,0.34093381759267766
1548bKA,56,0.15058604451793087,0.3407210181058941
1548bKA,57,0.1447045934203846,0.34664323090263427
1548bKA,58,0.16149644121552467,0.3431183431255786
1548bKA,59,0.13989715098573732,0.34297334037605687
1548bKA,60,0.24339076589759526,0.3454176959913429
1548bKA,61,-0.1386854026842876,0.2965504460599473
1548bKA,62,0.20638945804274025,0.34024588490378854
1548bKA,63,0.03158137128478382,0.3422314211526461
1548bKA,64,0.15610824015846617,0.33618455200897174
1548bKA,65,0.1567724468821363,0.3449607177720732
1548bKA,66,0.20587967132693827,0.3405177688452217
1548bKA,67,0.1564326148622429,0.347193649518896
1548bKA,68,-0.36372668869811786,0.36026845504785254
1548bKA,69,0.19500242167783452,0.3437850231968614
1548bKA,70,0.4642141554807778,0.3448031033403676
1548bKA,71,0.15261792804636984,0.3425590383265253
1548bKA,72,0.21505739460369852,0.3424580620135654
1548bKA,73,0.16061414948580482,0.34509755895105454
1548bKA,74,0.11829489953298283,0.3391763888877458
1548bKA,75,0.16186234373488653,0.34563837838748024
1548bKA,76,0.1546830240047691,0.34549891560884927
1548bKA,77,0.19207398605449777,0.34042433607602623
1548bKA,78,0.13889075407621781,0.34105610058420677
1548bKA,79,0.15490691992825464,0.34396164553081277
1548bKA,80,-0.15012289859490263,0.35600206580032784
1548bKA,81,0.14831901714607829,0.34442821069220664
1548bKA,82,0.17319239942632708,0.33815543892142325
1548bKA,83,0.16760854050816895,0.34549847886239954
1548bKA,84,0.16484397674372953,0.3442455179351643
1548bKA,85,0.14222789556569845,0.3419108602367797
1548bKA,86,0.15565517882295274,0.34230120364810124
1548bKA,87,0.12713067748747295,0.3485070075137469
1548bKA,88,0.007070174806862921,0.35365305311760253
1548bKA,89,0.1803644846599922,0.3432706397729899
1548bKA,90,0.15351061360241358,0.34308933515663453
1548bKA,91,-0.011304693768428402,0.3445432299856353
1548bKA,92,0.1584967927141225,0.3453156180609326
1548bKA,93,0.13290955632318616,0.3422640137738628
1548bKA,94,0.22603741325833634,0.34234510150043523
1548bKA,95,-0.6596275451870417,0.33574621374811625
1548bKA,96,0.1326501413657241,0.3452650300318936
1548bKA,97,0.19321524622933473,0.34231018227927146
1548bKA,98,0.1507987673098937,0.343262615619525
1548bKA,99,0.11905893619877475,0.3447436806483164
1548bKA,100,-0.5651876463392767,0.33436053625895623
