Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1534KA,1,-0.37371439136553786,0.5371179598181042
1534KA,2,0.7422808120620132,0.49799354772108045
1534KA,3,-0.4259271092733724,0.5985900397455806
1534KA,4,-0.449569932919371,0.5901071522881427
1534KA,5,-0.40528704533367377,0.5927683748696569
1534KA,6,-0.4098127903338582,0.5631300091361557
1534KA,7,-0.3934988649463165,0.5525138447385954
1534KA,8,-0.4059690032143762,0.5615066744222894
1534KA,9,-0.41058444835141616,0.558976591013982
1534KA,10,-0.45192996293002996,0.5994755882720975
1534KA,11,-0.3732520263094102,0.5403876500403584
1534KA,12,-0.3901041696588904,0.5445182224616587
1534KA,13,-0.39785399855223885,0.547621630299136
1534KA,14,-0.3763625984222204,0.5414079546046926
1534KA,15,-0.40945519574027983,0.5979316825025461
1534KA,16,-0.40307855141072,0.5921198285000937
1534KA,17,0.7559486237105307,0.49693920452143986
1534KA,18,-0.4137792110496331,0.5640759997924115
1534KA,19,-0.43600367598194717,0.5916361563937426
1534KA,20,-0.4667300603659376,0.599331147496461
1534KA,21,-0.44837849017447756,0.5968612766012231
1534KA,22,-0.4522287708397515,0.5924877714234952
1534KA,23,-0.43983736080832103,0.5973737101927051
1534KA,24,-0.44946621106854523,0.5955813093559229
1534KA,25,-0.45017311670294796,0.594744916041742
1534KA,26,0.7095473795404279,0.4981848504494449
1534KA,27,-0.3859937165846386,0.5532491091490769
1534KA,28,-0.45255256672772237,0.5915902840064902
1534KA,29,-0.4025182404382541,0.5575032657848643
1534KA,30,-0.3824749603492073,0.5480472384769411
1534KA,31,-0.37341834605557905,0.5325399745721987
1534KA,32,-0.38465815363053196,0.5466301664438484
1534KA,33,-0.4332773994277883,0.5933295407171741
1534KA,34,-0.39380118933456326,0.547418886778709
1534KA,35,-0.40880249949291625,0.597490727391368
1534KA,36,-0.4009663152504683,0.5512510654974618
1534KA,37,-0.3668607301578004,0.5379416425949086
1534KA,38,-0.3710949424257839,0.5404701436822081
1534KA,39,-0.3725157027879111,0.5381674778495942
1534KA,40,-0.4454985255362864,0.5908776313541146
1534KA,41,-0.37690697116746363,0.5369904625071763
1534KA,42,-0.41274160002962756,0.5981808352289573
1534KA,43,-0.3945821624769776,0.544811756338259
1534KA,44,-0.4241466834366789,0.5960462487955083
1534KA,45,-0.4185003324924241,0.5989245246884124
1534KA,46,-0.44073187626592764,0.5972040277048497
1534KA,47,0.7812664344129189,0.5063760532880571
1534KA,48,-0.4465109400790651,0.595586931218639
1534KA,49,-0.41895320463178576,0.5666005663141195
1534KA,50,-0.4456994621924436,0.5939892546026833
1534KA,51,-0.40382679470179333,0.5595414130988686
1534KA,52,-0.4018270601511705,0.5955778373168387
1534KA,53,-0.41004055322130684,0.5962592349083199
1534KA,54,-0.39677220396887547,0.5514237973955703
1534KA,55,-0.39745064524681983,0.5628538964118929
1534KA,56,-0.41918410614761376,0.5918629485892567
1534KA,57,-0.3903969766003975,0.5465338113860901
1534KA,58,-0.3877507259064818,0.5426938716045602
1534KA,59,-0.3848932790894058,0.5968737070789449
1534KA,60,-0.4120471104408602,0.5925188543319421
1534KA,61,-0.3820203561359895,0.5421339830645355
1534KA,62,-0.47681670630399264,0.6028987482737024
1534KA,63,-0.387717617887009,0.5896761047239267
1534KA,64,-0.4137999293050302,0.5569455601209069
1534KA,65,-0.4464113450514285,0.5962901763338248
1534KA,66,-0.4598160476369891,0.6019489815099651
1534KA,67,-0.3954394424100757,0.5907337134344345
1534KA,68,-0.4501784233127645,0.5919175447034891
1534KA,69,-0.4509407305919646,0.5915522748898071
1534KA,70,-0.4260570623571739,0.5732392935511081
1534KA,71,-0.4510671380120263,0.5939685873151848
1534KA,72,-0.43096605728098303,0.5992712318038438
1534KA,73,0.7995231224944055,0.5175949274138185
1534KA,74,-0.43434781536967504,0.5975987744340102
1534KA,75,-0.39057911140919305,0.5457950005828686
1534KA,76,-0.4380649143682224,0.5928796331691807
1534KA,77,-0.38735591271424785,0.5516182507684343
1534KA,78,-0.4047212165310625,0.5925482682393909
1534KA,79,-0.3878880662914462,0.5418655894560145
1534KA,80,-0.3781045715472227,0.5293555220608469
1534KA,81,-0.45858457181292733,0.587867219124167
1534KA,82,-0.4520579041170093,0.5911688532634529
1534KA,83,0.7208094765670854,0.49128001687215495
1534KA,84,-0.39215459690358695,0.5943448900278943
1534KA,85,-0.38174257215242496,0.5472520107704728
1534KA,86,0.8049082012372948,0.5378619410043552
1534KA,87,-0.41062537806736676,0.5895905260304042
1534KA,88,-0.4223798608891164,0.5956730245410429
1534KA,89,-0.37528956187912615,0.542420125736139
1534KA,90,-0.42223161177054397,0.5698744073947597
1534KA,91,-0.39358687923236385,0.5546349704199653
1534KA,92,-0.455392044265843,0.5906952334126453
1534KA,93,-0.458170392650692,0.5949101843278857
1534KA,94,0.7274408585185848,0.49926109185261125
1534KA,95,-0.44721466948425953,0.5996437501916408
1534KA,96,-0.44347535121284404,0.5933420860668841
1534KA,97,-0.4441314307708502,0.5965894037511966
1534KA,98,-0.37006025314320845,0.5262915028798946
1534KA,99,-0.44480354359355256,0.59311331078845
1534KA,100,-0.4241291010201684,0.6012592558186487
