Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-0.25556833675771995,-0.2490241070620929,-0.31885048746019407,-0.31625352005090845,-0.07260745627552309,-0.3612041546737553,-0.16443658193558008,-0.2699344399657655,-0.22767501303384674,-0.09326503720339169,-0.20601806130375216,-0.179607383653195,-0.19151527124600493,-0.29275900554326095,-0.12195004317171881,-0.2940979631711857,-0.30755908432257245,-0.31265406444094634,-0.2606420930756645,-0.17291416343596175,-0.2677381325935209,-0.13311178077930957,-0.1837110574605127,-0.05590815263686827,-0.12271050266142686,-0.10111907017265598,-0.10930760152581115,-0.14795680199526362,-0.2457924497882965,-0.2450593996765267,-0.07135878664316142,-0.257456993251777,-0.19320027862549494,-0.3132588376701353,-0.023565971212710368,-0.22239803466079394,-0.24619428130323034,-0.12144116888596637,-0.02255331634187585,-0.1962005406144025,-0.1577885258955904,-0.3071826758673469,-0.3425092458183895,-0.33965727034115617,-0.343900889265224,-0.20698457679786342,0.10959076251720731,-0.12416033305928409,-0.2072028257597926,-0.30975853970896583,-0.13846611882579968,-0.11146194365685219,-0.14893988953573714,-0.19395316741758156,-0.3906974683918575,-0.242952585108982,-0.06356583621059514,-0.24660907164463386,-0.2554946202630388,-0.18463138719257238,-0.23511272001586053,-0.1542854237658321,-0.060180422103669695,-0.14978990297670014,-0.10619461306572175,-0.14749450970017744,-0.1389493000317558,-0.2621638736176959,-0.2438945264801406,-0.19883365030639832,-0.22341241558408131,-0.1731950017311557,-0.14618629391182258,-0.2778866552431086,-0.24777180234601265,-0.05010403068412539,-0.19452084970934072,-0.2677514451747581,-0.13006143634852824,-0.28293315155316906,-0.14326547047007823,-0.19729495437793365,-0.18211439868059554,-0.12713881665088678,-0.13935176273893596,-0.09564024152289496,-0.1803884397947309,-0.20788647719607511,-0.25234698977660747,-0.2421347539444661,-0.2364409479787548,-0.12188678160681166,-0.24973754922225322,0.026759580112496073,-0.21314664013026824,-0.008590143536293282,-0.1706658820765475,-0.4728624099044062,-0.17942964469560746,-0.09309806422163769
abee1242,atla1278,-1.5389221468346,-1.570268489128102,-1.5916901592269417,-1.477387435091823,-1.5613456076533978,-1.5049952767550898,-1.5094509245578644,-1.5755391683217022,-1.5937251837824244,-1.4057583157345366,-1.4924840438105835,-1.6233432124542504,-1.4856931879006905,-1.5626852100021893,-1.3708190632786337,-1.4187399667566623,-1.5826851741303556,-1.5882476438027655,-1.5120151457329007,-1.488697187515083,-1.6302138065452874,-1.5953064282912688,-1.587262926551471,-1.4627399562682761,-1.6407807253955187,-1.447100959329255,-1.541101345171072,-1.4630921905720495,-1.5765779516537677,-1.4677376733562235,-1.5955780525852825,-1.5656036693113438,-1.624799255864041,-1.665394681029555,-1.5418991043788006,-1.4822694673392576,-1.5422157531863032,-1.5235089514008806,-1.6438262516229116,-1.5396991162484208,-1.5375823626855951,-1.3837042742146284,-1.4574258512298466,-1.464446173120186,-1.5944127674279422,-1.5397040892481866,-1.4418549665911158,-1.5850897526857044,-1.588539467854573,-1.553267968446973,-1.4681084878237698,-1.550789483912693,-1.4941542723133339,-1.5796151461102061,-1.4886701829227733,-1.6078323411447761,-1.555941665905666,-1.4886944401853033,-1.5875876622162102,-1.4444875649979272,-1.557914119243727,-1.495728715521538,-1.4983647303201364,-1.4958931833119742,-1.476885339781198,-1.5753494216874395,-1.4357872046324662,-1.5266377841120433,-1.5333516343596556,-1.5342324812529817,-1.5203000288874442,-1.4420766075238074,-1.6154273808571578,-1.464998342493717,-1.4608123361312113,-1.511890962485856,-1.4618492319753635,-1.5339108740718088,-1.470814168897836,-1.411811504131963,-1.5953516131357581,-1.4387368387640642,-1.4878532916524532,-1.5370735919780372,-1.521427777306957,-1.450460658304272,-1.5043570522092538,-1.5038233276826953,-1.5291986447122605,-1.5175889966398235,-1.3747154861684954,-1.519693677759268,-1.5307425217085435,-1.5058191691117573,-1.4775943100371114,-1.4197527172225026,-1.4582790293995402,-1.5566578951102013,-1.6080129955743072,-1.518831546935589
aben1249,aust1307,-0.7487420094694425,-0.6461761392138845,-0.631402229336438,-0.5815395262912287,-0.7183794479878538,-0.5269302022525046,-0.5435075097323361,-0.6533014118083962,-0.7188721223936804,-0.47609847431663443,-0.5338344153895467,-0.6146292856698017,-0.6334383091925203,-0.5230649818871916,-0.6197187566516323,-0.5924239904735432,-0.5072876012601106,-0.5916183252483149,-0.6696796179711111,-0.6152766585222377,-0.5987882994080074,-0.6449423944500887,-0.5849495573320524,-0.6086976549867198,-0.6585498594467869,-0.586404146208143,-0.639255897942363,-0.5921132981009254,-0.6552613852928634,-0.5352803790284425,-0.5898501016197416,-0.6484192910464075,-0.6230151189578098,-0.6185490757836533,-0.6221471064337949,-0.5616385566641686,-0.5894321990169707,-0.7129272965073634,-0.6667609432229935,-0.6514826312964412,-0.6558872134277254,-0.7092179202625188,-0.6808246983564495,-0.6747426972178894,-0.673272019937765,-0.5751884524697513,-0.5886663750424703,-0.6613396562096612,-0.6024177549913604,-0.6393882232331796,-0.6229556380767405,-0.5312470797469692,-0.6886607726889177,-0.7295225077699325,-0.5858929351261218,-0.5409802567096892,-0.6297690650426992,-0.5430997512813791,-0.654694698821594,-0.5161938251762626,-0.5971677759383842,-0.6820050498191677,-0.5692232308723693,-0.6214672567763708,-0.6715009485044148,-0.6003485487973876,-0.7057220400465647,-0.6591243295456369,-0.6191456648114748,-0.44150936757713355,-0.5916294782800309,-0.5789822616294973,-0.567318937032476,-0.6660975393501141,-0.6321851740956048,-0.6025817988516209,-0.45986605090890786,-0.49477778176572607,-0.631748355176114,-0.5901205919928332,-0.7294180709387099,-0.6091638000265532,-0.5413924502949865,-0.701071689453087,-0.6924450750824993,-0.5854331746755819,-0.616193425519884,-0.5945644065874128,-0.5941732178524243,-0.6055601921014948,-0.5699592762294561,-0.6823254922478991,-0.6080405660397739,-0.5989644166469652,-0.45182086056017307,-0.4862112148424982,-0.6344283144935448,-0.7214452594893914,-0.5430273389593288,-0.6563502714207441
abkh1244,abkh1242,-0.5355452925872852,-0.5440062550733586,-0.49367371894036083,-0.5154297414786044,-0.527617329850975,-0.5021075380614441,-0.44031992964194544,-0.4987000299313591,-0.561516023243946,-0.5515442249715853,-0.5489885209727072,-0.5011368098087032,-0.5334808359947529,-0.5376404319565412,-0.5373983401693965,-0.48403964232467533,-0.4167625560147955,-0.5303164499275556,-0.5203433783890064,-0.48209061381542595,-0.5235389664851111,-0.48688980202856114,-0.5004147660657887,-0.5293931455346834,-0.46504083989695094,-0.46680471230559095,-0.5352004743624155,-0.5258871665485854,-0.4776347403171658,-0.5135747109054655,-0.4498762282215689,-0.45972894775739076,-0.44397986576014314,-0.5142177595856454,-0.5007460260585512,-0.44800632825750947,-0.5132955200871392,-0.5154275950541495,-0.5423436235859955,-0.4821754179601394,-0.556071557645443,-0.4817728901870642,-0.4733133500980121,-0.49807597755305594,-0.5009310128923422,-0.454303598624456,-0.5496854700767762,-0.5268874216882514,-0.49564444860604806,-0.47000171351379894,-0.5168735401207475,-0.5133637323876891,-0.5366753283119189,-0.4434375325784527,-0.5140552380916622,-0.516319771698057,-0.4415316666362074,-0.4707919491180095,-0.5096158950033711,-0.4987244956899452,-0.4805991950762482,-0.5061932663427442,-0.48267443163670154,-0.5235938927279005,-0.5134766357683873,-0.5058013258193975,-0.5143381739991968,-0.47130064602570665,-0.5020586854626572,-0.4529403057156879,-0.5166224514220183,-0.5473739509054372,-0.5119590151144635,-0.47250559868053454,-0.5267914194576522,-0.5618793154945958,-0.4929138262644549,-0.5494478286136061,-0.5063812559910517,-0.5234256106982182,-0.4555945722924506,-0.49826718100964484,-0.516240480886127,-0.4984118988322689,-0.43383753308821665,-0.5651270140774506,-0.5359940292134859,-0.4338412634843687,-0.5179841908970291,-0.5569700018091019,-0.5333547909552494,-0.48817996223768156,-0.450118330334466,-0.5445748428445807,-0.4072956217693439,-0.5307327802851484,-0.5365314314487438,-0.507204070114921,-0.46205001045933874,-0.5097775217239298
abua1245,nucl1708,-0.6395394543079679,-0.5814950239607667,-0.5219696118641198,-0.45275342965702237,-0.5564134679765282,-0.7065492782369789,-0.5413712449626407,-0.6915173224888347,-0.48836622638162797,-0.6707697036249491,-0.4326498735732864,-0.5606365173527381,-0.563955427497837,-0.6350197657015824,-0.621737444645068,-0.5260060106650111,-0.6138353147261258,-0.766400301676918,-0.47357906716205567,-0.4820137886543896,-0.5859309042777865,-0.8005880443479689,-0.54047485167252,-0.5853006823062581,-0.44288675333266664,-0.6055653512979692,-0.6342696621817427,-0.7567447697118004,-0.5817741556077304,-0.5007823305232801,-0.7077247643760692,-0.5812246594875365,-0.5372473062550017,-0.7326746993105466,-0.5855840887530079,-0.5443664055740252,-0.585379334170903,-0.6516176457103527,-0.4830280922434224,-0.6242801449583966,-0.6084561110637147,-0.6949424978994139,-0.5141995788141052,-0.6452260721228602,-0.5771171313668293,-0.5465769134717914,-0.5939929208984476,-0.5175248918968097,-0.5950836336702532,-0.6707680720732732,-0.6364913855850463,-0.6492239635254701,-0.6357128210719345,-0.6170941146571156,-0.43786056250745,-0.5755624997525537,-0.538063444923919,-0.5823742012904061,-0.5887749712772141,-0.5233074171740577,-0.5969953364514324,-0.633231689484054,-0.5829765744077035,-0.6143090459897642,-0.5189145459202241,-0.5622561544678102,-0.7068451246370615,-0.5002394124515227,-0.5629024806483856,-0.639278176550696,-0.5873631525273322,-0.5001601104064501,-0.514016767951204,-0.5150489791514513,-0.491987324873242,-0.5455494180501084,-0.5844311548288875,-0.4678829690985875,-0.5993075095241678,-0.6441584985121842,-0.5360753527929044,-0.7731998662189278,-0.58541932755079,-0.5480403509054511,-0.7577335047277807,-0.7978773312474078,-0.6533863808115163,-0.6328364700850239,-0.7356275202811022,-0.6294204907829011,-0.5484279531068875,-0.5811044086507191,-0.5114914930152775,-0.7856613360817521,-0.5605866869900593,-0.6560567869978823,-0.38804892377922884,-0.48137922223034824,-0.5866342889798741,-0.6134125494563647
abui1241,timo1261,-0.10379367634632496,0.06723766660425873,-0.1243665441873874,-0.17619857119823615,-0.15784942140673763,-0.11568402745448672,-0.0707568770412424,-0.11550978704032647,-0.1500242852910186,-0.21878638319867805,-0.07197227316132712,-0.1752126870638393,-0.1622909360516368,-0.15437262049030817,-0.21238417179441005,-0.14025244397689948,-0.1391958830319786,-0.16366259777320682,-0.12968285951346714,-0.1768333274982754,-0.16885419826663622,-0.2344295893127007,-0.07660703245539827,-0.12164683087151447,-0.1302883427249117,-0.16898978797745318,-0.15090710525897352,-0.27328424945765784,-0.20670419216269434,-0.06312001954720181,-0.04196097983138469,-0.13657836975889992,-0.12395313903945232,-0.08230876487773554,-0.21030193398052585,-0.14175372980186285,-0.2513098157708004,-0.09440180590894928,-0.17778398870199968,-0.12421258833149487,-0.1664814433740991,-0.15592929515805326,-0.1489187326541763,-0.19265979428319818,-0.09548170133817457,-0.1538666629666604,-0.029219721431108348,-0.16386101114323534,-0.16323400791366863,-0.04267316007548547,-0.2159043100813592,-0.20301508024315473,-0.21170260657633894,-0.14198462197990458,-0.1375817321552725,-0.1506347502965651,-0.09876114972636597,-0.0728886988225464,-0.1430735553889589,-0.22578987438804451,-0.11691719091472147,-0.1920117774081984,-0.16149853001323428,-0.13258991011163507,-0.19079707351841396,-0.02815595484906605,-0.1008392771744544,-0.08628911697538347,-0.11207456297032355,-0.16139224778971997,-0.11496838320206083,-0.04663265365230359,-0.046438013501088754,-0.07450831180433887,-0.14317044789690125,-0.16438667605942242,-0.12234107573177433,-0.15291063454938897,-0.11596278122123296,-0.11935510190910567,-0.2899824306399976,-0.26597337963655526,-0.1604338223446716,-0.23933209421560556,-0.15039259440920738,-0.20404876101335817,-0.18011309779626855,-0.06876049080759972,-0.10204453378042963,0.0320969206211064,-0.14549103589239665,-0.3101473773980619,-0.10545772122796832,-0.1899407272493353,-0.12027394815427428,-0.15993009978989298,-0.19340166915708204,-0.1456471737177554,-0.09554695693010903,-0.10708737734603173
abun1252,abun1252,-1.038601131343606,-0.999972432753697,-0.9664410394903551,-1.0344393825555227,-1.0945285238160354,-1.1444685395942178,-1.0064147670467651,-1.0669916873635712,-0.9545506886994632,-1.0604716561826528,-1.1361594052290405,-1.1362869850292598,-1.2023870153491671,-0.9691649839056016,-1.090476117579265,-1.1161272133898363,-1.0902233864717632,-1.1746475222387232,-1.1142712212247496,-1.0482584410935853,-1.0964633284938943,-1.086176143372329,-1.120001497430508,-0.9649633229314686,-1.0408456541382474,-1.0645552926731052,-1.1426387449893696,-1.1046865392149006,-1.084276583955483,-1.0865275793656164,-1.0255573054699703,-1.0040749833091092,-1.0648457400893916,-1.0457143073074542,-1.1285141566017556,-1.0859953125426074,-1.1644818374010417,-0.9881023448598123,-1.0196166717587283,-1.0216309726398272,-1.0614053987682288,-1.0736115890988749,-1.0602400787155004,-1.0444689628798363,-1.1004822692991971,-1.1334683628181645,-1.1176781458848128,-0.980926589987137,-1.013849584142487,-1.095093103911068,-0.9909414489317923,-1.1297269451923524,-1.049869253386773,-1.0916535169809825,-1.076713409459087,-1.110540430078867,-1.0689798631429492,-1.0727159019744763,-1.057932721454379,-1.0343465114961634,-1.0808937207578984,-1.1062470635626063,-1.0404887990909906,-1.0263650806504407,-0.9955068443368946,-1.0646413599081115,-1.0866990507596286,-0.9838584588375844,-1.0106525300108498,-1.1213507741673072,-1.129016030972746,-1.0670884404958216,-0.9622377192161391,-1.094670940477776,-0.8984626672895646,-1.0056960149186214,-0.9495996767141519,-1.2157891708861324,-1.0600234095373142,-1.0629676600888207,-1.1126377820466076,-1.1849999001260156,-1.054423267892601,-1.029743401144899,-1.0287467439829148,-1.118876172616578,-1.0491736933597684,-1.1051720491029644,-1.089174230046057,-1.1588396704024646,-1.1048796845274198,-1.0248880026271843,-1.0502017387965445,-1.1941521519321643,-1.089819929043005,-0.9384230064730114,-1.1559196553901183,-1.1716459581838423,-1.029407376444161,-1.0669449051737245
achi1257,aust1307,-0.49749743229427423,-0.5635466794303009,-0.41177327906607925,-0.5428781940473951,-0.6288516023535105,-0.42410967668110666,-0.41101161144994,-0.4120923948678369,-0.4967619487300852,-0.4419114573604516,-0.4745317156659092,-0.41707651022861864,-0.5042258024116425,-0.5613838118875695,-0.42154867575351457,-0.4611707171435301,-0.5867976826835275,-0.44778825945013057,-0.4711722157822668,-0.42995234744620436,-0.4532580677625587,-0.5259638206448203,-0.3718048612952109,-0.5462220744850426,-0.523472350720108,-0.46667460207223294,-0.4023999178383669,-0.5247945630773732,-0.46173269824450436,-0.525597462374572,-0.38515295397623694,-0.3594413075637826,-0.46213353023973913,-0.4309435173332895,-0.42647064770156884,-0.3665861688023007,-0.4418332867410827,-0.45485385008057055,-0.45724841176208036,-0.35365570821770376,-0.4910044867714495,-0.4589888064605476,-0.5103390326669428,-0.29557744172011885,-0.4393575514583147,-0.43831980661046244,-0.42335757586402734,-0.2982416936502822,-0.4057513697073646,-0.4232982904403101,-0.4491602696534433,-0.482632113069003,-0.4735502895116197,-0.4997100456978895,-0.47159138308910276,-0.43093496048040314,-0.3258783112842079,-0.4303628929199146,-0.5252100331017169,-0.5417498980268067,-0.38024822687097276,-0.47241555995146967,-0.3600687962652836,-0.42514320035126235,-0.41749244823632337,-0.4561850075820495,-0.3695973127013372,-0.3690094073410658,-0.2273434319992777,-0.4038778092869899,-0.4753656465022027,-0.4473574879455148,-0.4343470853540501,-0.4606337955766889,-0.5025558800830372,-0.418695963212847,-0.48610121966905395,-0.5239664145581331,-0.45794443524546147,-0.47315373958515383,-0.5536703372914147,-0.37508086624732795,-0.44822587490733407,-0.399358198729878,-0.4258924473464308,-0.4339401698452728,-0.5246034478310133,-0.349529444442965,-0.4256338587535037,-0.43183421129253785,-0.545202854360149,-0.46925952482907984,-0.3981504109803912,-0.40848929846247917,-0.4260116773949407,-0.6652465605841756,-0.62556204051094,-0.4922567549777128,-0.38952822420228483,-0.41269026850892254
acha1250,araw1281,-0.4667606530302174,-0.5225979088920455,-0.6947074861363015,-0.5983384989734322,-0.4534944347137966,-0.7228828589251388,-0.57636066030663,-0.45678528765158577,-0.5541223283423761,-0.47062283638563296,-0.5329670075598429,-0.6261141507660899,-0.6270226196626946,-0.4949371841544449,-0.5279404466039002,-0.6243667881948547,-0.6237615398186643,-0.6548825214038894,-0.5566487360702251,-0.4749610432871382,-0.5802849621142905,-0.5699736427417835,-0.6461778581233673,-0.5431244018259729,-0.6316869861072627,-0.5326089206584439,-0.6088082751632686,-0.5784487699502707,-0.6457654262870126,-0.5685032579403957,-0.5576476879206534,-0.5737698906640092,-0.6070307413479866,-0.6054089711562328,-0.5376605061587258,-0.6172659578534754,-0.561215811469383,-0.4738306011788984,-0.48195244675657894,-0.5798438336701648,-0.4258272352255025,-0.6610716849097953,-0.48029897625426266,-0.6067070707741631,-0.5496195272535808,-0.5163685220085764,-0.46781455595968874,-0.5335869580170484,-0.4271966854344429,-0.5861807012248911,-0.45105057701114326,-0.48236262919683537,-0.4731951735385881,-0.6431667800472325,-0.7460434598236972,-0.551925574938685,-0.6106120902838017,-0.5719705992377142,-0.5337616869420896,-0.4843387693052041,-0.668109216607955,-0.6557355631525097,-0.530006475287866,-0.4547434882724311,-0.5784446811253446,-0.49756472155252296,-0.47055779514756746,-0.6750644202077966,-0.47362933818173475,-0.6366336333005868,-0.4947282041260993,-0.5009612936529517,-0.5244342496419139,-0.47115859850219544,-0.5113523603960479,-0.4085059327400676,-0.5760129981996444,-0.4721728364766251,-0.46186473368013525,-0.5713054580114749,-0.3608793795225492,-0.5262047850726372,-0.5569966395284267,-0.6258973145536089,-0.6012648363453879,-0.621242237383308,-0.45538236884911826,-0.586420190857671,-0.48670259150024675,-0.485822916906339,-0.6274299978572783,-0.5411816933954945,-0.672801670569741,-0.4037340493358988,-0.6603261448823317,-0.551624456482871,-0.44678349099044934,-0.5059556004985358,-0.665117963136159,-0.5383529987452225
ache1245,narr1279,-1.6474928252749599,-1.6591488298977446,-1.5400771363717516,-1.7797574535943808,-1.62923876751725,-1.7321509222473388,-1.6939264794728481,-1.6543405639262383,-1.6272558531973562,-1.712181319082669,-1.6921574467783789,-1.6613437657131052,-1.6364612052573309,-1.7005308633791925,-1.6421259054079451,-1.701325161192255,-1.678316915620951,-1.6453266050512654,-1.7743933447391662,-1.6645517510680412,-1.637975071717805,-1.6091981191853857,-1.7153384169360728,-1.6226199629669569,-1.7118405036660196,-1.7404110947853462,-1.5572746110183044,-1.6078957419843538,-1.6743350187043524,-1.6682104045571202,-1.643720529929391,-1.699252368113516,-1.673288965246846,-1.720065150004241,-1.6909563152331424,-1.619107307859029,-1.7533135895142737,-1.6398812300564556,-1.6770716897398463,-1.5641858016467096,-1.7124043159737126,-1.7617441793837194,-1.5972859649414235,-1.7658418988589648,-1.63998638150832,-1.735321818891835,-1.6593277648736766,-1.6210440333343117,-1.6933248715186142,-1.67606259352475,-1.5654119046167592,-1.6226706611745227,-1.4877453174502773,-1.6934546908204537,-1.7771664963889864,-1.6148638763140768,-1.6529520342512356,-1.675561698008007,-1.696525502464843,-1.4697523377480715,-1.7290019465566764,-1.7360603786923283,-1.6391422407879028,-1.7406676286315732,-1.6169488565293941,-1.6601446898972227,-1.6921403034226512,-1.66047943060109,-1.6789094765890082,-1.7413021688825665,-1.7495784749356234,-1.795060350037137,-1.7075564295982946,-1.7158094439363638,-1.558087980451609,-1.7529362767187298,-1.6989737152605637,-1.6350289626308863,-1.6628673307438318,-1.426611549729798,-1.635720931225158,-1.633747420293322,-1.575487440693909,-1.7092713308509673,-1.532930279288559,-1.6420506690549088,-1.7209501195802202,-1.6739647665730852,-1.7063436578420363,-1.6522422366621525,-1.7068072512558337,-1.652239210941193,-1.7580416129239922,-1.5204494226536416,-1.543188421014794,-1.763884207836362,-1.4926558598226882,-1.6419811917525509,-1.6165154448332264,-1.6830196653334033
