Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.9366425107708563,-1.9996148704007057,-2.035479296987506,-1.8809456549356236,-1.9882751623938795,-1.94064278121421,-1.9074101060203505,-2.051902838643794,-2.0246178455845714,-1.986370769407837,-1.9913373490520232,-1.979675441989575,-1.9591910879244923,-1.9855715192151575,-2.066545168464816,-1.9860288335045837,-1.982402045642368,-2.080858651411993,-1.9881264939999068,-1.9737587799722927,-1.9728694534052635,-2.0020606699898305,-1.748152106033418,-1.998193440007042,-1.914759077730298,-1.998321029713124,-2.005824915161754,-1.9476169304917461,-1.9894532373132354,-2.02570517554913,-1.974710850288878,-1.979940884112675,-1.880435387853259,-1.986949810720213,-1.9816556713906024,-1.9051821616355384,-1.976362564683977,-1.9529369448693021,-2.042041596677791,-1.9873078970623808,-1.918843089033519,-1.9819208027364776,-1.9884715855835902,-1.9812712953866156,-1.941266879874322,-1.9914307984046542,-2.008319190383597,-1.9867318280276465,-2.0258605662728133,-1.9452174092766037,-1.994488939869269,-2.022947736819992,-2.007554919510342,-1.9984384500247399,-1.9837629609859537,-1.9912426929996896,-1.9992729405100558,-1.9912309134371402,-1.956833959714796,-1.9801202698329825,-1.9956440715817458,-2.0003176946882815,-1.9954828155605466,-1.994006868679439,-1.902904957771391,-1.922826583162378,-1.9681710438588693,-2.0225532930322974,-1.9802974638522985,-1.987970857212037,-2.1127913865161445,-2.086643705033507,-1.8655834069058288,-2.003185741941892,-2.0728787539121574,-1.980958448189476,-2.00086533095956,-1.9992477501892196,-2.0117516563288325,-1.9598221865830001,-1.9927207105211306,-2.0317238422223105,-1.986041031558601,-1.98346666326321,-2.0308729570992874,-2.0043336532089153,-2.0445365395576554,-2.045376078364377,-1.825067070387291,-2.027955633970718,-1.9913231807848404,-1.9775670144425133,-1.981862912811541,-2.004169633357572,-1.9519813127195476,-1.9789007134750873,-1.9934892745169943,-1.9090779510008178,-1.9857517374966804,-1.9832831823144026
abau1245,sepi1257,-0.17911586386274006,-0.1626246577851365,-0.2039098296401704,-0.15200560873464358,-0.1886083342278469,-0.2200816057362333,-0.18222760802621366,-0.08476407009180119,-0.23567135029261335,-0.1268066150152969,-0.2588215316275688,-0.05844683069050266,-0.1877159365445087,-0.2105040575475665,-0.2864831591826026,-0.21988654276476666,-0.22822922832341974,-0.1266681255319525,-0.1749871184889319,-0.2768082816476267,-0.24230671971896356,-0.13959137777483088,-0.15594811894492283,-0.24768138495921133,-0.1978956272989657,-0.17397703041185233,-0.17216889515898054,-0.09588956699508902,-0.2872594707958322,-0.29798817949598133,-0.11132663339617123,-0.27264536929176614,-0.2725536750774692,-0.21085953738367796,-0.27874465606595034,-0.2677622004472019,-0.32175286428219313,-0.2830227736844956,-0.2908570969272326,-0.16037407123571576,-0.19685259624767038,-0.2229905836310811,-0.19084053400192796,-0.2755832912143498,-0.20385665518047377,-0.14578215759330165,-0.33225931178110707,-0.23874988003356137,-0.2544030052761318,-0.17196374501449435,-0.1848979653285326,-0.1527699873262528,-0.12817174364818548,-0.27304008531168766,-0.3207938298819075,-0.2079007779090591,-0.17718993531627206,-0.11520756128639395,-0.16533161056818624,-0.23693433387408835,-0.0762951881562485,-0.016818813214575526,-0.21749102532666667,-0.17076287540405322,-0.1588367510312647,-0.20986712130593183,-0.11964381217781268,-0.2623672271503735,-0.2894168994473675,-0.06421770168247842,-0.16367221364201565,-0.23763435161072505,-0.17322416041211872,-0.05213195770261855,-0.24527646532765734,-0.14937029601154067,-0.12883566733003052,-0.2683242837324369,-0.3159398692668567,-0.2354154388794255,-0.17668538809447673,-0.23335939376286727,-0.2201645643351492,-0.1400854460647286,-0.16764117067547243,-0.3194629288744007,-0.25610549570719965,-0.0770930055812123,-0.15782585218167164,-0.21746195137393415,-0.12293370264650971,-0.175283415291819,-0.18572789977193438,-0.23486353560175718,-0.15542967321981976,-0.2215539590790589,-0.02092639694150973,-0.16025470934940123,-0.25009693965492963,-0.1095228871205192
abkh1244,abkh1242,0.059776097700905695,0.056750438655652075,0.051503166667320854,0.05520961474441323,0.05665548636155107,0.016524655606932975,0.0636018292557699,0.053311983067935345,0.06367748649780369,0.05560166125222821,0.054435722166117806,0.05587256972343786,0.04958263695470759,0.06022077949029435,0.058287079579871434,0.05766059042821528,0.010225938256653341,0.058246593104241406,0.05851038859983754,0.05133641027666895,0.049799068405062735,0.0018223038713225947,0.0616479859028624,0.07217290513177652,0.05698287542996541,0.052552132208250016,0.05863142428962145,0.037173584317293826,0.04704389840994268,0.056083612081515063,0.05370868298135009,0.03825762050954799,0.05189735939159175,0.05832343195405158,-0.011949722028643028,0.06006497612963008,-0.03536075713536438,0.06190034077241051,0.05343979829393414,0.05384694046383137,0.05507527158644661,0.059811866813088824,0.04593296147414866,0.05908893264056049,0.053423658992779746,0.0422021687921037,0.05878980561910685,0.07845758220981469,0.06330536511806724,-0.017906434718545222,0.06461766762949385,0.001534237276943115,0.05427850155455127,0.05566734256592182,0.059632295583010336,0.04655005855562551,0.061725210725773264,0.0481767486664353,0.05473134727799478,0.04491606181392983,0.05938050641870368,0.060329721149466206,-0.0150290794629271,0.05766260761168622,0.039047614531819846,0.05406268025443031,0.009044593572185691,-0.003675954861871944,-0.016465780752099646,-0.02369158978734645,0.06312634832505307,0.043787733748376204,0.03206630593296077,0.05939811990527942,0.0652873227774051,0.04448643505657601,0.01347395110113063,0.040437169194772415,0.03165027525669868,0.06073736861990625,0.04256108623903267,0.05721059617577151,0.03612891593636158,0.06257565531210464,0.07785705894807286,0.05138109659822844,0.02509818633016629,0.053660493721382416,0.05816496729213552,0.042104787035274455,0.056731367936046814,0.054681018884856866,0.059653020787851646,0.05867238134038612,0.05955566495844741,0.061766481855326086,0.04358049015864321,0.06221997858179697,-0.03647113731633937,-0.006363191746151506
abua1245,nucl1708,-2.8100158137403515,-2.714098212737845,-2.807828675884925,-2.818837233462898,-2.752303306587326,-2.7975722648413006,-2.8703162548044223,-2.6501434068534366,-2.788447691753254,-2.7519156821179864,-2.7545817470278346,-2.5615302591689186,-2.811384830898229,-2.8007157492579995,-2.7723155112573172,-2.704415267605851,-2.7338532800693383,-2.8112699273732873,-2.694757895362131,-2.6997026385535494,-2.726765486102567,-2.7527845547767136,-2.837224930873054,-2.7175219623772158,-2.73773845560065,-2.824365107272298,-2.847824227182085,-2.828175768167713,-2.651683442367994,-2.7811954475249223,-2.7139895500876516,-2.8733229626288463,-2.880069098700287,-2.8552020967505665,-2.795686178860747,-2.8708085431488737,-2.8440908090665387,-2.8094580691474857,-2.8704716984819703,-2.8275752290330294,-2.8803184012470173,-2.7073467221349072,-2.678124648315071,-2.805906969059992,-2.869268806217604,-2.7667666919417733,-2.8218928580360183,-2.86836013779747,-2.7716098398574003,-2.732305790541233,-2.7360767942611797,-2.7827488471329422,-2.857249246239545,-2.722338141110066,-2.7846720279396044,-2.6542316765677256,-2.660425330927858,-2.773837944814712,-2.7880458523829357,-2.879918049598614,-2.8294164401358737,-2.7328471762590416,-2.928932754551172,-2.7701942201672534,-2.7235986661617417,-2.6936458406761727,-2.7345045068684493,-2.8170368685364333,-2.7140447188157455,-2.776170295224946,-2.779524053897333,-2.8347317137467725,-2.775357710901684,-2.7377869077338897,-2.8330103494896686,-2.7962326679589062,-2.7974528683052617,-2.712998007373489,-2.71387156999811,-2.67067300702563,-2.799525977517674,-2.673636051728691,-2.8493396711014514,-2.793710223132132,-2.814707992278052,-2.7025058102588675,-2.7293525841490314,-2.8150811800039683,-2.8546818455263505,-2.742504841285055,-2.7524984209278878,-2.7179070988480576,-2.8102477914996657,-2.734592094232849,-2.8374464404150745,-2.7460544778444365,-2.857968066271403,-2.7213292522370525,-2.773444403485699,-2.7754220383419406
abui1241,timo1261,-2.8033817391976172,-2.8051906696069433,-2.841098376590788,-2.832401248481915,-2.8511446021503866,-2.801681646521354,-2.8106973058543114,-2.803426204975206,-2.855203230552523,-2.823889729651418,-2.8163162354804547,-2.8591690643925607,-2.8151881868470623,-2.802185571093541,-2.8194289597184126,-2.863124079115095,-2.8216102667732987,-2.8282425228201107,-2.8161756978911607,-2.8774293804791795,-2.8150954973447835,-2.7840360484319895,-2.824652802633646,-2.815744838159379,-2.8360633301678058,-2.8680617731819056,-2.751184756353981,-2.8517037363505073,-2.8039450305439813,-2.843043697300631,-2.8181006238519895,-2.7990995200930415,-2.8496890960507075,-2.8524713360860217,-2.839487936005476,-2.820268720799994,-2.8257259599156193,-2.8799662108553896,-2.7144187406154874,-2.8325930530677543,-2.8315223492165797,-2.882467017273375,-2.7186222212145426,-2.8248430817662027,-2.7621163693127193,-2.8050650870338507,-2.849976784805177,-2.848031615849294,-2.8171534366333555,-2.808082646582131,-2.80974002681191,-2.679244292276944,-2.816687835623517,-2.9037303158394936,-2.8094492770457253,-2.73890374773431,-2.816398635622937,-2.8281973049054696,-2.8088199424353046,-2.844237966498198,-2.820452514567313,-2.8727321191738313,-2.813782370194519,-2.812807542037808,-2.8257487645154664,-2.8738954725780737,-2.8517451457955,-2.8267838943557155,-2.8259058213629134,-2.87303653814009,-2.8026100298494514,-2.8661843872540937,-2.8306957750201542,-2.7916545500310974,-2.8184389597492157,-2.805670195924334,-2.80553323659096,-2.810572812225697,-2.788815638060786,-2.8187582430918865,-2.814154986649473,-2.848957174156296,-2.853073840495068,-2.8082213356612167,-2.8153942553297244,-2.868662783193043,-2.8463411378448344,-2.8672167021584976,-2.879505783572165,-2.905815857407756,-2.8452280883060266,-2.838543911550941,-2.893821409404819,-2.8065592724842268,-2.8638348475803723,-2.807372795258581,-2.759260699114493,-2.9183873771275803,-2.767031039892799,-2.824986463880954
abun1252,abun1252,-2.1642687609692537,-2.1769338106700156,-2.177314415984799,-2.178513194621762,-2.179759433584489,-2.224121503938721,-2.2204799985381674,-2.200099735732897,-2.1846328408264704,-2.2149651993912625,-2.1766021777179883,-2.1655394056277517,-2.2655665393858486,-2.175891372469881,-2.1916072103770885,-2.176438814408138,-2.1812634349055235,-2.2002925509509756,-2.139714507106937,-2.1312513472713785,-2.1842005773618016,-2.1797238628887334,-2.181856788366561,-2.0902039073201797,-2.1838685340879755,-2.216409012075755,-2.1733250687346044,-2.2252640873979517,-2.1697960631794744,-2.1950058926753764,-2.1907781062325427,-2.0824802903958597,-2.1413785697001426,-2.2353882115929817,-2.179606173422519,-2.1901623465544215,-2.1681616405449344,-2.255128790283946,-2.1892333590846578,-2.2513667083781543,-2.2120199607870408,-2.2343105303657964,-2.1707296605041995,-2.0916677704171445,-2.2544434465746037,-2.1928651215596355,-2.2535416750580888,-2.179059646821019,-2.1760557626696664,-2.185506232137003,-2.229479838570737,-2.168055567200768,-2.2067545536718844,-2.2757626901013848,-2.230998384537981,-2.09948837986693,-2.2612131684450145,-2.3159323661446933,-2.1711771932277273,-2.2080434885194005,-2.182997799769898,-2.281230478712543,-2.2713758075083876,-2.2610812886873486,-2.2550752862264574,-2.1489750471628795,-2.180544125031709,-2.1920521808647675,-2.232823507503217,-2.1983165806444918,-2.1991746952538356,-2.1727721774840254,-2.189980132863454,-2.286095177251159,-2.2600217912550638,-2.172173999509554,-2.251288937155877,-2.1881813620213477,-2.2469059504857967,-2.1732462964812527,-2.180254664949808,-2.2733998186906677,-2.179433531554304,-2.244124388203662,-2.2266890435718434,-2.213265472061951,-2.259547561511,-2.2169161260758177,-2.173509400958223,-2.193011222983457,-2.2352988029775966,-2.172296737588208,-2.0913696093540977,-2.177753346787142,-2.0769878695871786,-2.1380263745508707,-2.238100497259511,-2.1801847867549,-2.1740783805170167,-2.1820805296629
achi1257,aust1307,-1.9272411244724732,-1.9454581245569382,-1.9331063573084237,-1.8918055955250703,-1.9483186196666316,-1.9862351939787857,-1.952452878588175,-1.9573153031412345,-1.944174263660655,-1.9415138175259303,-1.856530154255301,-1.9171035112068575,-2.002166603253099,-1.9328889750926885,-1.930675278175365,-1.908785747440903,-1.9445776002950446,-1.9318134521261814,-1.9471570782106757,-1.9436543479648494,-1.9222217787388916,-1.9217755316041194,-1.9407455064870907,-1.9530366188991914,-1.9023872300642803,-1.9211689072152498,-2.052567550523873,-1.9377897128137642,-1.9490629299106856,-1.9479724734338542,-1.9527442440675176,-1.930932324948285,-1.9270282887284302,-1.8894670862429486,-1.9229702248009237,-1.9494960516109288,-1.934806747852087,-1.9312775573522367,-1.9012872481631997,-1.9327189047826219,-1.932041647578389,-1.9272415756519938,-2.0273744655029367,-1.9416883216042955,-1.9201699068022813,-1.9434602849078488,-1.9187185136424296,-1.934409373628267,-1.9077317991413065,-1.929331150164821,-1.9306620959208216,-1.9181365803930666,-1.9261424951338515,-1.9571514765423044,-1.9565876000133744,-1.9369687062110397,-1.9568976385966221,-1.9810460950342763,-1.9162582403609145,-1.873561241449178,-1.9495384583381323,-1.894886184205982,-1.9470982658246219,-1.9556512915550162,-1.9206067427458322,-1.9514015729074812,-1.8857732514257388,-1.8065878164189377,-1.939427706964533,-1.9557556886777736,-1.96872842949489,-2.014612674520351,-1.8867741237611577,-1.9173448052080602,-1.9726093284969992,-1.9560446987482654,-1.9324102187103978,-1.9291514442925521,-1.9251797178214198,-1.935786565986887,-1.9543096732898422,-1.9947942988895557,-1.9072802321049704,-1.9307290163991961,-1.874318287714692,-1.878848906200403,-1.9297130719605435,-1.9255033050823307,-1.9335889983368715,-1.9271770351176676,-1.9523315339255642,-1.9287608180820421,-1.9123222343405408,-1.921659443071988,-1.932435555913641,-1.9542781644775968,-1.9161873120111736,-1.8515726233558536,-1.8828065133944725,-1.9463522509325202
acha1250,araw1281,0.4318309505503978,0.4237986986854694,0.41001894421666935,0.4018591834291953,0.4546261815643664,0.4387487614873201,0.36398594097550974,0.4743772671074493,0.43735157430356364,0.43436062766621086,0.3680596972614254,0.4473905818263525,0.4611810052847623,0.4342508228578572,0.4659572947236208,0.4341586584809138,0.42492999694545674,0.47602180626465085,0.44472416605539866,0.42108829356085087,0.43973438995123443,0.5141858740770671,0.44894354489836524,0.3963149250830918,0.44548805020683063,0.4465224598241577,0.40640024740036984,0.43474982841509835,0.44287319208070947,0.4468429385777579,0.3932405788783548,0.43289028190018336,0.4447123197494714,0.480697179710982,0.4677353815213565,0.45770017066547164,0.5010848568500463,0.46193346778268396,0.4301111096571447,0.4930557978392086,0.43514241151289906,0.45915487082815515,0.43376697516917645,0.40077948560120474,0.4368817899563642,0.4457239577182026,0.4470775171330642,0.4264794745827786,0.4408539339410669,0.4067016589237403,0.5399818498328437,0.5277411897072436,0.4490672724927678,0.4211550901736064,0.4490877545679155,0.5380595282303009,0.47491740321055687,0.4415103282958355,0.39136151835777366,0.49956889465871085,0.46357127079616467,0.4308884278962989,0.5290430362214821,0.44381540766636507,0.43692856009299025,0.46804622148593933,0.45697466149524596,0.5086663157617185,0.4314627509611767,0.42495715655875776,0.4486195208578154,0.42227946877376454,0.46499298567755964,0.42961011076246935,0.445547612572359,0.46950344939090455,0.48521967958082646,0.511804300627199,0.4283117097359759,0.4557530267766328,0.500175527259125,0.41505815212967684,0.47709010783019257,0.3815156743049313,0.5153584220853689,0.4738655344155262,0.40432146058367746,0.4279708763214589,0.4538789196647671,0.4467770823467468,0.4529329456951589,0.41269624026604573,0.4596399167792927,0.5284942661369171,0.44791279992766686,0.4269119683320211,0.44553147183680153,0.4979564109391862,0.45470055885084404,0.47636110599121717
ache1246,tupi1275,-2.984494281219098,-2.980467473429263,-3.0668012008280052,-2.9578451825163334,-2.9908422652186055,-2.9738605260068987,-3.0219567424082165,-3.0191153284779406,-2.944696296439697,-3.0179161617719896,-3.0609574318204658,-2.9621831914672736,-3.0277514826307974,-2.8782831390810086,-3.000769760860563,-2.974386458055618,-3.029816661196317,-2.9646536920285627,-2.96534866652829,-3.0330346899385203,-3.0318325893605853,-2.993046351340728,-2.9779081461011296,-2.9268237586617865,-2.9991855963609497,-3.0589953150176727,-3.075799889073485,-2.9895221649629042,-3.052183305811903,-2.840173353928167,-3.054943665829267,-3.029431342432094,-2.9153108147323445,-2.9454404704952566,-3.0123722018750683,-2.958676047554462,-3.0106271122979638,-2.9468486551996604,-3.0350659059144744,-2.9361840368425147,-2.971235949945961,-2.9204819247326754,-2.9238099853648976,-3.0206420404281062,-3.001688425541508,-2.9847832911210364,-3.012250692949129,-2.984536763989423,-3.0139802716243422,-2.9195788872913067,-3.028777697139064,-2.9763422548200142,-3.0095164139514723,-3.0029648236462876,-3.0057437953102126,-2.99363109000479,-3.0339445714662303,-3.0311160620392177,-3.0088786215016508,-2.9288062102154484,-3.049595384463906,-2.918635242574118,-3.0293350807718236,-3.05508739504783,-3.0325784461765957,-2.95088432169984,-2.807441470765385,-2.9555121365589625,-3.0024103639134374,-2.973090235168078,-3.0236007115677643,-3.054738621127536,-3.00336890752343,-2.9687460980596825,-2.9750524207408833,-3.0346787193675095,-3.038152349574469,-2.990968230715419,-3.020227658329246,-2.9665713077321483,-3.0259618743635186,-3.025713193406814,-3.179254255910604,-2.9505948353624394,-2.9479025831158023,-2.988111537339364,-3.054562599628421,-3.0167378210367986,-2.990263236639139,-2.8629318494580858,-2.9731993492314577,-2.981323430706804,-3.001329242831576,-3.0232628468056486,-3.0027529649584497,-3.02407323466545,-2.9542958603083664,-3.0455953762484946,-3.0193697336282264,-3.0720274399306544
ache1245,narr1279,-2.061722668320491,-2.04729441120902,-2.0568232763373198,-2.0461262373142537,-2.0520724986615644,-2.036589232578856,-2.0327341027339876,-2.030756794959189,-2.0432832612559944,-2.039009111255281,-2.0589847842028486,-2.040090080455045,-2.038388483157309,-2.021934185935833,-2.0140926463607673,-2.0282861129438348,-2.036174490325329,-2.0460801071890127,-2.0488560487180636,-2.03630634114299,-2.028343495769792,-2.0210132021301788,-2.036431971441061,-2.068539879924126,-2.0314450765987973,-2.0052274306227096,-2.0535170563170357,-2.0611125528291314,-2.0427946900131344,-2.0417708605934695,-2.02958566109327,-2.0588819218251024,-2.042040217336732,-2.0664208083735924,-2.0226211775015,-2.0309942750036387,-1.9734996262561961,-2.0332988163215426,-2.070773889848498,-2.0785619035904053,-2.033789392875727,-2.045803509759728,-1.958548100306855,-2.026282524529817,-2.0527578921208685,-2.0298908625620786,-2.007098734260391,-1.9833369833472902,-2.0377631068038022,-2.0482792893657247,-1.9965537915058647,-2.0719713896710257,-2.1022917562564376,-2.043783717672833,-1.9779297050027604,-2.0479965409919862,-2.0434353138967642,-2.047711893732779,-2.0328230822718556,-2.067448450863911,-2.060975237354828,-2.0341617123573617,-2.1113389090777193,-2.09149364136617,-1.9860756604948793,-2.0338154836987496,-2.0580237083656607,-2.018643518243484,-2.048430523235636,-2.0447895511447705,-1.9625729054967291,-2.0613631285086718,-2.046703197023928,-2.0398560645687334,-2.049665208530666,-2.031728425549564,-2.0351477720817868,-2.0431009805575573,-2.0239054424858804,-2.0009060122379325,-2.0466693958668554,-2.033606678552313,-2.0280216458837557,-2.0617626389406265,-2.0338097812379674,-2.070751113278809,-2.048768462850019,-2.028490315492956,-2.04308496105454,-2.021295056498663,-2.0320021170354994,-2.0545223536780997,-2.0251721913409986,-2.0336512675281013,-2.0816682716176427,-2.0361380170510697,-2.080405544203475,-2.057964014654142,-2.042667343849658,-2.0512545855267734
