Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.3046122851358724,1.24409097983153,1.282557358339343,1.2812796144505432,1.279155390597588,1.6373811225521977,1.2806423638047892,1.379044155826409,1.421038272714371,1.2685513709149765,1.2904670901523454,1.308043317749006,1.3216306842147307,1.2878040164651026,1.2987730090006424,1.3196191025356618,1.3198757270903785,1.2625709011311739,1.2937563812798316,1.2772011330001793,1.2819777840504567,1.2909324272101823,1.2958763781178264,1.299295912839077,1.2358017867468845,1.2863594513736072,1.287006206581515,1.3769160286893634,1.3717509339936809,1.3589454574713757,1.4193847479032908,1.2822019461301621,1.3660389121492702,1.2798942555550212,1.292217275956253,1.2881350778882017,1.31563276532327,1.3183275994688193,1.2601819132768763,1.2886866773618233,1.2627511732563126,1.306702786800663,1.3246340884104582,1.4209204878921773,1.3058446623976647,1.327611820715471,1.288910492698726,1.2810112720658884,1.2793139869258936,1.3102754841715438,1.2352970647263248,1.3020896198061245,1.2909452675755109,1.2789322437016646,1.3004783796588573,1.2697393480866432,1.2851050008085707,1.2906059623543418,1.278034354546699,1.2804903514416612,1.2672180122089045,1.3105438251976669,1.2235942658427168,1.290899153432663,1.2876142790962035,1.380386655688638,1.2173120166694413,1.2986760071864296,1.280031257917689,1.272592057663142,1.2739770691572396,1.2563294889333492,1.3008820416277604,1.283531552552496,1.2625709426281648,1.260102447561798,1.2766052452431487,1.298847479541058,1.2710795441817742,1.277639334183284,1.3043023383346601,1.2816891323279338,1.2607914737864299,1.2328276907028788,1.3042061249942893,1.268351694551461,1.431684310298129,1.2536078213793656,1.3038538608062569,1.2971218811823624,1.2614580282149142,1.2338895221725987,1.2916094222978465,1.2502886839665124,1.20132077783627,1.2892012394220147,1.282855777285887,1.2681785961039451,1.3831621941251437,1.3013357483607702
abau1245,sepi1257,2.059841429923118,2.0202007110562215,1.8530490071260455,1.9553737968244516,2.034663939438867,1.967158574608467,2.047498723955564,2.172706394791043,1.9242028572071752,1.9934775147596393,2.005916088904249,2.048583268550984,2.011150096869433,2.0401191039651265,1.954019163727253,2.0386508732581223,2.0410669334225373,2.078414675658576,2.0177149056682633,2.0207135426764395,2.0536084759448663,2.071465515372609,2.0278434061658226,1.9821554113039213,2.030893711918684,2.057814001953279,2.129734693144294,1.9501976062042368,1.978061201839914,2.02912830663825,2.0223659693493836,2.0208026845116347,1.8632630974327822,1.983188735786892,2.165831248222136,1.962817039139252,2.04011967458242,2.044546781456964,2.1180622349849183,2.091931854932593,2.127930821270626,2.0591600281762785,1.940670832738546,2.0242749224911263,2.091935082469638,2.0953768871909912,1.950964374996508,2.0125576759236257,1.973479082768537,2.1743193618722674,1.9922521786066163,2.0398178409631536,2.0015381210277274,1.9845290094739867,2.05952384158174,2.0281106752687545,1.9470099104927459,2.100236081924148,2.0116401994061217,2.0373486494805184,1.9519458380291081,2.1416057654995524,1.9652239344006541,1.981478807443977,2.0732163751360346,2.0559076269166288,2.0068664162215204,2.1074923710611975,1.9472770883721227,2.037024240520636,1.9883183674151645,2.0076843238448996,1.9999402305253846,2.010430803479631,2.0837955009075304,2.0664971731964776,2.1099459217303123,1.9982692084126006,2.023903111974791,1.9509609314599528,2.0876917319123605,2.0670029736104367,2.043752342545088,2.1502488744382133,2.2355143743630927,2.040806568431937,2.0020578483311313,2.044175800492844,2.0987065864538885,2.0980234561679434,2.0222705646339354,1.9819697871935207,2.018705004916213,2.0542257045189234,2.0029043036020497,2.0462785168972957,2.0057105225918286,2.0175709708306666,1.9638596826300363,2.1142849068084866
abee1242,atla1278,0.9545418148818335,0.9805596490118126,0.9491506419746021,0.927739189294846,0.9587697008549969,0.9442946730864937,0.9512642629919278,0.9444581352536304,0.857735487893619,0.9643825413006846,0.951392988381802,0.9674263336235633,0.984151084690578,0.9805712613839419,0.9411497914870813,0.964589090199777,1.0304384344910495,0.9235458831487182,0.9509749370086376,0.9643669012071332,1.0095187154847325,0.9984759866266977,0.8888921611465103,0.9359428506170772,0.9995848810504957,0.9800699255204279,1.0080117330705174,0.9922068712000731,0.9718557650122464,0.9446094305766415,0.9491343468376199,0.9377808719201609,0.9133915939427285,1.0162762739970792,0.9516309195789915,0.9684047162544943,0.9555625980060146,0.9578319938481283,0.9729849581499243,0.9539538688319412,0.9319048853750297,0.9624861193041436,0.9606910117133378,0.9478504246883258,0.961564309634031,0.961250329380164,0.9537696819478854,0.9512113936934656,0.9575651486441217,0.9868608330791183,0.9634364952877327,0.9634835281176108,0.9689989050367585,0.9500915593522945,0.9814305221474063,1.0096355111419901,1.0491829012215605,0.9471885496816282,0.9257185928055266,0.9323380865144393,0.9423249459670747,0.9454128329754262,0.9905376103207811,0.9214692563022059,0.8746764323395981,0.9456526426020394,0.9513193210981622,0.9546141643618079,0.8543945958979725,1.0167020037559849,0.9408932290362918,0.9424172547802974,0.897097146722432,1.011000692065159,0.9514048687867778,0.9473417603446154,1.031808673860247,0.9373401654766119,0.9711233866840802,0.9436193869647916,0.9675384448441865,0.9798125062337022,0.9597047560704692,0.9368308348967034,0.9782118828930113,0.955330577555344,0.96759343769967,0.9321804410756889,0.9450940123626574,0.9260826285519848,1.0375020202108152,0.9211155132578922,1.0651888123161661,0.9555614827307103,0.9729664476920482,0.860760749833064,0.9794493892675478,0.9270654184602245,0.9952143730142146,1.0231280992556764
abkh1244,abkh1242,2.656452609274841,2.681048911742189,2.6944507539640545,2.6774258117291803,2.6903251293864665,2.686823415540401,2.6887107582119554,2.650776310513371,2.7267199617452915,2.6837327047529596,2.6893115169384787,2.6869086053402906,2.7095515871149427,2.6861589353417346,2.6970138757371243,2.691267008235249,2.680925859934825,2.693616804118085,2.6887492643583677,2.6796161767109927,2.700483347147542,2.691728215844323,2.69019133557305,2.711873467896641,2.705152501586551,2.7119315702434728,2.6999312161055196,2.6837903223252733,2.698004734385876,2.690400102486514,2.6852936245002565,2.6980074861052112,2.6914943564313343,2.683075602330277,2.705657429657848,2.7008602233821817,2.7018258931548855,2.692318825202522,2.7248701166491234,2.7178624709982673,2.7026233314697996,2.68541189429891,2.706273439001213,2.686071883350225,2.684097716266307,2.673750900480627,2.7102087120114096,2.7030060969837715,2.686717029044992,2.6879529537464992,2.7029781860817366,2.6944351349576965,2.6980621071295854,2.6805174561197616,2.657422692702135,2.686172477315915,2.708024747108059,2.693958905025795,2.728702525790429,2.6845924282950038,2.716867983886197,2.693376670923202,2.6889383045935693,2.67672758489754,2.704708871592011,2.6848889905622375,2.6834181515598643,2.6891504504050836,2.6878997806541776,2.6877997927898387,2.6865887328982714,2.720489155800335,2.6998985098453314,2.687044489710588,2.6971751909566857,2.6878508234512464,2.6905300884841377,2.696482771757055,2.6839210728963474,2.694563367816097,2.6911664217890374,2.6824089621835148,2.697697866228892,2.697584009977746,2.6736944232570554,2.692675426487356,2.6675524400958617,2.699355138592942,2.6835525016347876,2.6868001488534516,2.701133500993772,2.6940391734403786,2.6984120579209767,2.7087461873757697,2.689503329539653,2.6777699856724526,2.6873509443081574,2.6843197910882854,2.6806376763431237,2.678043451608159
abua1245,nucl1708,0.1688903059314233,-0.023100016941247414,0.07002817412241358,0.16454885663303243,0.11330987745817578,0.16812001948403998,0.11636098494002023,0.013974796921640165,-0.014566591947742458,0.04998348924533924,0.012919417898589192,0.13965195130165697,0.12803021612286014,0.060885295112495186,0.2054164736763604,0.16649455196992835,0.06222565388325374,0.14638565411933624,0.04569630996766172,0.11369335337963782,0.08407770886892663,0.13695360328444472,0.07032136064069738,0.017669545313330204,0.15864764534683484,0.13134862025441074,0.10384942329829472,0.09947302009598058,0.059803681122672314,0.19054619641350623,0.1606574832198382,-0.06572416659137748,0.02845644935568603,0.1962986620921987,0.05774498310793219,0.07667103712407886,0.0007108680591765282,0.11828223701312623,-0.09720687510307191,0.10584869995989465,0.0796356585656719,0.01438455948223516,0.09503630674161911,0.041205246904342685,0.1605886217756558,0.20671786845619322,0.11185965327587377,-0.014597627453132533,0.08710081122878122,0.1809248073185843,0.1925618576498087,0.13646012713040134,0.0677493450614064,0.059885859955221,0.06381954648043653,0.184315646393455,0.02948941344337408,0.1424251341921603,0.15855270320992387,-0.0023228115512032854,0.21173170553933995,-0.0035214546374182643,0.10607660719258605,0.06553561027075538,0.06863716072742188,0.029482076691462966,0.10889279666755902,0.10799119754339714,0.10615738566458699,0.20889905143073273,0.11803317675559044,0.1497801994332426,0.1609434886971739,0.18550067109468626,0.06814447812335578,0.12311709713031571,0.13631422057613585,0.06860782795762499,0.1257580191785992,0.025739522444893526,0.11665997453094157,0.14340994687227893,0.05958309173852294,0.16009705008393826,0.13581144888418417,0.17799479704947085,-0.056606592504939934,0.12722697948129746,0.031173497733331335,0.04197443266508816,0.13752586222321828,0.17818444449227822,0.2267285538662427,0.14251870363575292,0.08536094112857207,0.027996047815532776,0.19519145280362427,0.12944188876541585,0.04263582565371982,0.16455243414343523
abui1241,timo1261,-0.41474661198590956,-0.4062070150018269,-0.3907265249874956,-0.402877940312526,-0.4963448891538944,-0.40868213115142993,-0.411683345260093,-0.39373311799732713,-0.4293663639131975,-0.39589108054264455,-0.4304104991500777,-0.3814975642173595,-0.43840163608278493,-0.43800610015508523,-0.3921803528972354,-0.43490723990532487,-0.38718966768210317,-0.37519596902295427,-0.4031653266465758,-0.4136361275410514,-0.4275670285751274,-0.4082289178662426,-0.4102870559540448,-0.3587384289787896,-0.4174564114740671,-0.41490321563709975,-0.3731721035374105,-0.4681298866486119,-0.4281162900732798,-0.40642905473251556,-0.42483752154104515,-0.4120073434262359,-0.41939085140611065,-0.3978945988911413,-0.40899323759383965,-0.3576957124259661,-0.3898409662374953,-0.4201112492374448,-0.3378449727560464,-0.42122164104101967,-0.4130965487098883,-0.39498280203936553,-0.4291832392814079,-0.33701019497893947,-0.404831894320717,-0.40411856841978344,-0.3136003333387034,-0.400491712258493,-0.40064594064551784,-0.37844707686016577,-0.41347085453508714,-0.37030641570172707,-0.33140803738120783,-0.3825563743507294,-0.30445871477110886,-0.3888129352694385,-0.40970654756166813,-0.4193874547895846,-0.4026353027764251,-0.40238441308456685,-0.3909577996463802,-0.39654065201354527,-0.3965141800336538,-0.4077559957791057,-0.3991567025753662,-0.30854016785977834,-0.39852920868177244,-0.4283287086948131,-0.41562042235483365,-0.44122197604380653,-0.4044726272577879,-0.40082626443305625,-0.39378469419530693,-0.3510496720581173,-0.41058267407628724,-0.3936101511865202,-0.39592334230232784,-0.482422607128286,-0.43521069653063615,-0.45354404560979655,-0.4005346963738958,-0.3761482310730213,-0.3921643949854685,-0.4000120096901929,-0.3174010064730912,-0.46082766755817395,-0.410294458389834,-0.4027222674634581,-0.4135461077212459,-0.4053669968388336,-0.3922640684386711,-0.3950781715619247,-0.41811165366251335,-0.4204993459130695,-0.39133656519722604,-0.43555199564026115,-0.4376871175887924,-0.2365821797385148,-0.39867065904842214,-0.3644966536148726
abun1252,abun1252,1.5585002432970658,1.4793275909779249,1.5705518111781043,1.5227207420259832,1.536816102467454,1.5295982465441087,1.4923351209606766,1.5603013256571416,1.5117815170839057,1.522970438692845,1.4820648257254134,1.538761476259556,1.5251603063596053,1.533281605134746,1.525119843775765,1.5129884084551863,1.530672848527085,1.558326242401589,1.5173629645494189,1.5164384724023616,1.5106486175258322,1.5337029217443268,1.5588285124171568,1.5687974989805973,1.4500117808791324,1.6495577817453808,1.5166584088355073,1.5522512561224069,1.5312047116924181,1.5189734826121577,1.5336659311381007,1.525785598203567,1.533706840659811,1.4374466072885166,1.5135671261081964,1.5765769495295796,1.5332728461345915,1.5532977512277237,1.5260206732479922,1.493721162670171,1.4963516026281865,1.5405013802727603,1.573026161411519,1.523788139330735,1.5620949142222158,1.5250270124904817,1.5638000311579843,1.5346406407832018,1.520450943108245,1.5812391684857754,1.5487024775553087,1.545264110264557,1.5273105605510153,1.550893818624115,1.5110710811224313,1.5201514303864951,1.5260947395712376,1.5474650161277983,1.515250276005159,1.5666246399262016,1.53279407203951,1.489133909404774,1.5527640799590694,1.5546659606733126,1.5204364611353136,1.5217554906017399,1.5704477171770717,1.5251352982388118,1.5337813960522377,1.520773681158014,1.5387270045516157,1.5629158168770745,1.5404066526932028,1.5588668531791519,1.5574798693702672,1.6015605352889306,1.5947894033216243,1.5244758728538303,1.5681773313506262,1.5483415368451716,1.5281397514771267,1.533517233018672,1.5933112747141505,1.5433133242508386,1.5364837775147129,1.5421446961656042,1.523331620348707,1.532497511160152,1.5230419595374702,1.5227647296528983,1.523716703649092,1.54760968442685,1.4757899136806856,1.5330162166488814,1.516571336525668,1.5625934413502809,1.5199571306673447,1.5436570826248153,1.6263086702366076,1.5384822163630323
achi1257,aust1307,-1.4644233553659696,-1.3890432150174465,-1.4496316983821207,-1.4674617724804397,-1.4635629637539829,-1.424673776814826,-1.4718178240382649,-1.4497892925754052,-1.467529170927445,-1.4661972579321556,-1.4620821457281417,-1.512212968713433,-1.470655101986348,-1.5733219149823532,-1.479522991478306,-1.4375078340241725,-1.4443152396929255,-1.494592707362836,-1.4671716651836633,-1.4572793895010692,-1.4499671235018052,-1.5626761044373823,-1.4732732986789845,-1.4685031688365764,-1.5029473851257098,-1.4529816952985848,-1.455451867112676,-1.3855042612164228,-1.3805192346910067,-1.4610198695363072,-1.478406976224492,-1.4542609305070093,-1.4486069293286632,-1.4587175129815404,-1.4031096256839302,-1.4477783431414564,-1.337423173572728,-1.4353246660155141,-1.4643564741228285,-1.4737249034930247,-1.4794273984774375,-1.5043230852199068,-1.3804358405019543,-1.4569886622372485,-1.4930828633844182,-1.3648320746290659,-1.4292120921519507,-1.458114940479581,-1.46266175871913,-1.439855146560582,-1.4731255042113867,-1.4804755426829161,-1.4689566584321843,-1.5542783428245477,-1.4646416604305594,-1.4875263989755445,-1.4066582609776899,-1.4832366679149946,-1.4842261493447746,-1.4603965912684247,-1.4842027504249935,-1.4747860776268122,-1.4850732966976468,-1.455756937975849,-1.4792802705860288,-1.459794571270474,-1.4576197177131476,-1.4805135438891401,-1.4380690103618026,-1.442554411565194,-1.4754416380360955,-1.4916515043644614,-1.4996321512405255,-1.3888669652497991,-1.5056068525858528,-1.4829419795580114,-1.4581802531206098,-1.5355842171268277,-1.4700471560413875,-1.48219568607445,-1.4673995503970974,-1.4803015403249065,-1.4779041097787737,-1.4661695220794488,-1.5030829545332658,-1.4939248919019117,-1.4586098870423179,-1.420336457408525,-1.480637118294752,-1.4344662614303123,-1.4630357872231405,-1.4938122363515884,-1.48689207536004,-1.4737467316201742,-1.4412930182522987,-1.4463950501352933,-1.5027712336561747,-1.4773059244631286,-1.47558662642234,-1.4663392654444838
acha1250,araw1281,3.048137923961634,3.0199440387415173,2.932320250142288,3.027490843737044,3.05573167620193,3.0005032762675095,2.927044397454625,3.03400878630179,3.041844612799302,3.0542830015866227,3.1283878676024255,3.1469260841095616,3.011173614362556,2.9932241844328678,3.1397291057964183,3.041120825770475,3.003202557051779,3.069584607197892,3.1075488156020135,3.038713531396991,3.1702658702715194,3.0650534543814656,3.039697940056632,2.963315241485715,3.073958395009961,3.0462926222841364,3.079206251710708,3.032743738687895,3.0258826618331103,3.048338628688301,3.05315451535537,3.035793318726293,3.0562623611062882,3.1194685459226186,3.254728496757977,3.051789038183663,3.053304846385922,3.080537183898863,2.9381921245033094,3.0832163485485977,3.0567033809491946,3.062501263705002,3.0362822838941446,3.0672167390473604,3.0345954239039408,3.0356742746676546,3.0688524989210166,3.168594127685766,3.1251252022670566,2.9605716772336175,3.0689865594371266,2.9880079250103444,3.0768832600624045,3.0931133815203395,3.0315841221855266,2.8827767269283537,3.0686061332242813,3.0706132687267558,3.0598708893184545,3.1220045687070224,3.026279574020998,3.0207970987733477,3.015666454075195,3.0581404031537915,3.0357434953024485,3.086957263105289,3.062053187571368,3.0752865103352214,3.07334566393783,3.0238929653888578,2.936897958059572,3.047385382093551,3.0269015153014296,3.0549791315077144,3.0322191055144954,3.1350625019469325,3.056252170699626,3.0817553124521013,2.990133115996975,3.0896740885069045,3.077597087148673,3.0720820103111253,3.098774177398198,2.998319471576199,3.088323153339811,3.066935177643761,2.996647081050878,3.0536869228349235,3.0623390135709156,3.0853867284090626,3.060725853945713,2.9935975314398293,3.072376254377999,3.061749453834641,3.0508036968481616,3.1558366444423562,3.0761848779960363,3.141464852867523,3.082776086828211,3.0176017953941514
ache1246,tupi1275,2.910092144768472,2.8711374498776596,2.878320555308168,2.954324534104021,3.0564727788991943,2.9046727157418015,2.8877165145390125,2.9285691218080827,2.900646458203683,2.92562066983953,2.879673395212466,2.804369471160591,2.9261408113780267,2.9244361522093207,2.930737255687002,2.900918437417139,2.9150393075584065,2.855439471435175,2.927007599556256,2.863643544644975,2.8835501247444757,2.8725826159955568,2.9115855174572154,2.9037586935995474,2.896155823396165,2.921566394733493,2.8966180113694753,2.899519737434559,2.9309095154388434,2.879968663119822,2.903113455128852,2.904446305680434,2.911776406123511,2.878721592491436,2.906052483250299,2.9074423030631973,2.8491271305213335,2.9128468722259093,2.8958839702636343,2.893435084944236,2.9535030651336167,2.9181133416419787,2.8951995871660947,2.900752737237774,2.869192054055848,2.8547631449842266,2.9018935656909832,2.8932827636582914,2.9680990784349577,2.9463991096824564,2.8907886770830427,2.9103775730416905,2.9394006640696713,2.835534813558769,2.869757066285687,2.8749006656506038,2.8976428507931917,2.912343015554118,2.9018872410510905,2.85285311344538,2.8896164933197603,2.874962790885391,2.8763006475856314,2.8795237006552568,2.9121488123212314,2.9068469017950958,2.9033777101143565,2.903346769504216,2.9029621371490677,2.917353613667647,2.9098708384255136,3.0161344958788074,2.947703103553666,2.8810539960598245,2.879079109677002,2.9212893589247635,2.9963527602527242,2.900970994715803,2.9201563086502333,2.9108108958053918,2.8599206337156478,2.8785006890061196,2.91782187809578,2.9147306962513757,2.9497837776206772,2.9154471936328057,2.93038266561764,2.870551254646053,2.8656293517859117,2.924865078848753,2.9007826473819778,2.9316800104026504,2.8984563432069135,2.976948427471639,2.9016610181825913,2.908155108818253,2.8997964969033054,2.9381477960289644,2.896343604164401,2.906778694253167
