Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.43552817259669174,-0.40788095663327084,-0.37509469604673273,-0.39381110936554165,-0.40686796359027744,-0.37232084989407643,-0.38821172161499984,-0.38812063181042245,-0.3640743585762476,-0.4255045286321517,-0.4276075248382414,-0.38499964054138314,-0.43639236180779273,-0.38005927941606643,-0.3782002127617987,-0.7838419959698935,-0.37742313237783875,-0.4151936446147728,-0.804722324621326,-0.3584596786238081,-0.37929250402367765,-0.3432983876945044,-0.7836560912936985,-0.2771313223132188,-0.40923325101200003,-0.4062689492890441,-0.3741446931962047,-0.38784760915415295,-0.37348343862500855,-0.3755935789348228,-0.38388744928458784,-0.40397942598167047,-0.37379026369954516,-0.37555597012717956,-0.3692126244885999,-0.37525938817942706,-0.40912892154672775,-0.42618699113157654,-0.38469095337496584,-0.4091741330016747,-0.4000077027834186,-0.3934252368412199,-0.3752790283432017,-0.381481320952364,-0.41124244903235363,-0.3697558042733555,-0.3725411718441074,-0.4134727675553087,-0.3915620359751113,-0.37688975669776514,-0.36604673205319616,-0.3767240725558947,-0.4254527661109879,-0.3743680808778659,-0.34103900629243633,-0.41862089249297063,-0.41057913193429285,-0.41031483456850215,-0.42844646635079264,-0.4310091642447371,-0.4139108451386684,-0.3964202891516887,-0.37106004332264,-0.37631642343700067,-0.39264808969897924,-0.4714589402146445,-0.37656314552593906,-0.37490113285960835,-0.38423145427023186,-0.8594316946932781,-0.37412948326285755,-0.4233194754129648,-0.4377376061971425,-0.4147782540738647,-0.26660415668343806,-0.3725879174543487,-0.378268580983522,-0.38871499981413615,-0.38151281027326966,-0.37864385684869006,-0.3704355984087899,-0.41634035244619105,-0.4678034362877914,-0.3728654801990301,-0.3809289356543337,-0.3745304184284217,-0.37204771922172064,-0.40725815072189064,-0.40872179068483283,-0.38164856173097594,-0.37824076117475713,-0.37687264277454235,-0.42863304087177323,-0.40474970676827404,-0.4261439495697096,-0.42592254193775103,-0.39504619742482483,-0.4041337488268095,-0.7778379296774593,-0.3991447766639107
abau1245,sepi1257,-0.922736659769154,-0.805124950838846,-0.7967861329053052,-0.9229367474792837,-0.8573291851586173,-0.7277247822019156,-0.8491685111969471,-0.8215502298793667,-0.813807803090778,-0.9565511948256515,-0.7780778992128246,-1.1147469915590382,-0.7266370059041647,-0.7367255989006511,-0.8585713962048469,-0.5557920669692515,-0.8145247000704288,-0.8409187201043573,-0.5643623143838039,-0.8586210848013996,-0.7537797343499832,-0.7618867015958752,-0.6885982984985984,-0.8978236776806373,-0.8670702147819145,-0.8423267657155151,-0.8836293132780461,-0.8562666680720646,-0.9292291614625123,-0.8129728800572356,-0.8839909328542351,-0.8007519077607798,-0.7956655440832895,-0.8663032362307537,-0.8658363889469283,-0.8184937242809195,-0.8695252584542924,-0.8528792168597575,-0.758164043555571,-0.794470423526426,-0.8024006675174962,-0.8928684071948265,-0.8669689671856902,-0.8226392647597212,-0.74738853648406,-0.8205944403080188,-0.8317271271742454,-0.871687842526277,-0.9186536844111678,-0.9262702666132048,-0.8910745814201642,-0.8915612077944766,-0.9938302061557361,-0.9106795941698227,-0.7265893424041774,-0.8876762836329812,-0.8623073080658964,-0.8621205689393959,-0.7265270509973398,-0.7908329998240754,-0.9101090117097551,-0.676338107968648,-0.8351822487670776,-0.827130704258765,-0.8368657658626577,-0.7730229549902861,-0.911886801441547,-0.8077113587674725,-0.8228728050168072,-0.6031851113848351,-0.7352305577501302,-0.925655231063214,-0.962345899622439,-0.8216687745023784,-0.8905700520217643,-0.7945257650525919,-0.8801680377467972,-0.8836021071231811,-0.8782703993703854,-0.8596079181531782,-0.8383020310649826,-0.8202248857229011,-0.8940985877505779,-0.8367295283382294,-0.8807248817527589,-0.9397053299705798,-0.8779788281596645,-0.7881888365629057,-0.836705237313794,-0.8618185434195421,-0.8851767195331229,-0.8009711565762077,-0.798905452925228,-0.7557072492507,-0.6646075202138463,-0.9072593533711751,-0.8265052354517366,-0.947472748657495,-0.6808425646934072,-0.801972230898863
abee1242,atla1278,0.7584081048676237,0.661430921084754,0.7617754591416952,0.6758712280017685,0.6966562712578268,0.6751332521307634,0.7326991667381932,0.7578617921843525,0.6917339225699595,0.7049492494619407,0.7465062096283532,0.7347681142890501,0.5761461550915283,0.7882944108825094,0.7817645168103233,1.1797420908431149,0.7321517872893757,0.6765407365213523,1.1353841620994751,0.6341466269369325,0.6301206432594819,0.7045786269042207,1.1910487125065432,0.6969596955425124,0.656704750725422,0.7369228592610166,0.6558154095382251,0.6872500909660086,0.6299537904075305,0.6676637803082826,0.6212138144707589,0.6664236576564184,0.8229344028782666,0.6467936652461548,0.8006112483041534,0.704562449852471,0.7104387492530804,0.5628739382152657,0.7573557968313454,0.7146906398298096,0.6589430782033872,0.687552105386869,0.704167378137571,0.7717771088451011,0.6292860668394176,0.6510884913373642,0.7294918183810968,0.6412111525343847,0.7227965957209532,0.7426557560224321,0.6975832607811805,0.8801417198223056,0.7377269194668987,0.6955095852005118,0.6074426938867723,0.6414712126513269,0.8477653933945231,0.7897674432092339,0.7231815090240135,0.7537580728684394,0.7984745760128389,0.6964745128244676,0.6053054096734634,0.7431501762466362,0.7107088607983936,0.7877279753700184,0.6807119451111534,0.6680039061082343,0.5761900470211927,1.2274385681592281,0.7154840878772848,0.656082598574178,0.7651715570599935,0.7423278931967594,0.7063183477716375,0.6399652079331601,0.7441883882609943,0.6811166224836867,0.7593539694008204,0.6391167543849676,0.6868974640490464,0.7366847939955632,0.6685199582997543,0.6962388911520916,0.6973602577948079,0.642065391640382,0.7061243128410424,0.6547236736592343,0.6807712380471007,0.7074552192465964,0.7411242686975221,0.6781700500661028,0.6866379190107934,0.7140646741466872,0.7669109150551066,0.6973678009952675,0.7451695989042328,0.7624237983562441,1.1267936809414132,0.7435052525454551
aben1249,aust1307,0.3113936743311754,0.208708364265773,0.30081844702011384,0.32742547114444553,0.2624955476016597,0.2911160741507106,0.2648580638141793,0.2827472691211472,0.276173389981478,0.2676763752287932,0.24915458797746903,0.21692042731017014,0.293767650514974,0.2653819014933614,0.1285814029435679,0.08489794331949074,0.3366739416745035,0.2917915290603983,0.21295481798588778,0.2690677134045816,0.3756819181085529,0.30478538375706843,0.02453299494042116,0.2343285017653911,0.27421126291452436,0.3138285313968254,0.2020249710666362,0.2542158043812073,0.25675181525691015,0.28249383401737393,0.38593667456008895,0.26682831259941,0.2478795368373352,0.2892947958467287,0.20406364408907018,0.2780059237357164,0.3218032310723389,0.38407503010458766,0.27824556002694023,0.3398911623981957,0.27290904178487185,0.24975278456455996,0.28450900179825855,0.24362439069911845,0.39615773739978755,0.2868382636198874,0.2998023332948965,0.21165676543033696,0.21722950159367338,0.29722500723143486,0.3708189973522069,0.3764120464700704,0.349614322394346,0.17681345138477922,0.26708289609894287,0.2727336627676582,0.35847699346159856,0.26732554206263703,0.3022642006352714,0.35307405688270355,0.23535953073442495,0.27426967030212834,0.3120301784377484,0.3011955409541336,0.2341760619340998,0.1954614669828605,0.33822093136973796,0.2580883862844714,0.23233241127288284,0.15561547999968361,0.2933586096293628,0.16245065819336513,0.25125748275034065,0.3047081548379744,0.2509223924741153,0.3469205842291825,0.2527124227908564,0.2705276575786424,0.500677861683873,0.23607712248161472,0.26530202468283703,0.3582364317747009,0.22781004256252912,0.34514632743804174,0.2861925776943177,0.2696515297345119,0.22738033405920222,0.2916762640523607,0.3420816967976117,0.25201902074753524,0.23743752697726306,0.3506969636275816,0.3559298302702061,0.4314315503229551,0.21334796502543663,0.2466470504804965,0.2907588159660197,0.3031114526009553,0.171803063518714,0.31385407838336676
abkh1244,abkh1242,-0.48891185638603796,-0.4292846256249392,-0.5070338292211313,-0.4656421334867469,-0.47082686048336475,-0.39939411584182793,-0.4935759211864983,-0.4610067211347504,-0.46177575532751103,-0.5150024018707033,-0.490779713253478,-0.46025149692145373,-0.49316269983639294,-0.4368240479464749,-0.4946346576213523,-0.44995524337091597,-0.36946806166215584,-0.46919317992643417,-0.45649472267857716,-0.389676273444019,-0.4994668075780677,-0.47379269217501596,-0.45534440252883557,-0.5357287613529191,-0.4950179648471995,-0.47873425784812307,-0.4572643358344558,-0.4427243942522465,-0.48018953818006893,-0.37904697435793433,-0.4851279882448911,-0.439869136301267,-0.4430371020348154,-0.45486656857356844,-0.4352506472653763,-0.4953775724105618,-0.4493173300684523,-0.4567486584951942,-0.43997637196794415,-0.4600659082465506,-0.4834564463745199,-0.43684530273633126,-0.4858245063991584,-0.44336323940530065,-0.46123871869513366,-0.48522794098773514,-0.4207026159663858,-0.4920365791460304,-0.45224016873072415,-0.42918509808840843,-0.4649256017117639,-0.448931522583492,-0.4585150984997848,-0.4210040102548256,-0.4290991634584651,-0.48216717405847453,-0.44002514703733286,-0.4801511396557583,-0.3935061666675401,-0.5092363820814199,-0.5094183878739035,-0.40848602589701855,-0.4074022151010971,-0.48591218866739116,-0.472591681368115,-0.4507122998868873,-0.45825133362110737,-0.43671820945143347,-0.45254939942728023,-0.4132311668705366,-0.3667774398210587,-0.497459890144486,-0.45432911857629676,-0.44582681382024947,-0.4712774423851831,-0.5003336375487619,-0.4702017134226202,-0.46194661912948154,-0.4656153307609393,-0.4614566645076684,-0.46516368122005347,-0.4947093825112857,-0.45369536612178907,-0.42470072652918067,-0.4449081490307323,-0.4656609290247935,-0.4997633315221077,-0.4331500221355872,-0.47327528998644364,-0.47515719940339796,-0.4763583742430637,-0.47551985986768,-0.3954223851102251,-0.34271527552293635,-0.44536681684671975,-0.40749062379434875,-0.42745435197643245,-0.45697331885006154,-0.4539274743476782,-0.4757550590348567
abua1245,nucl1708,-0.9291343433164381,-0.8368579925123416,-0.8072331532556914,-0.9643866334655367,-0.7984043333713072,-0.7620087288722848,-0.9413687674372461,-1.0109046693688004,-0.9005844823807766,-0.8330028299193979,-0.9871614153808539,-0.8737018311213401,-0.7867748766390398,-0.9264213689746942,-1.0046312109378106,-1.2671136963431466,-0.9194321295644092,-0.9264683805439472,-1.1755398328139108,-0.905824205570825,-0.8520864493425921,-0.9561524727822326,-1.15976064163112,-0.9474723177972422,-0.898875112847639,-0.9946495169605507,-0.9623949450288124,-0.9303021526541997,-0.978178052109274,-0.9353359869965078,-0.7930839382994453,-0.7902808453909446,-0.8762510054335361,-0.9156215855466129,-0.9038712250218308,-0.9908906811125402,-0.8340944392045082,-0.9556607378107028,-0.8913055008628242,-0.9426463568632651,-0.9263016542705279,-0.9138265332372631,-1.005020065279028,-0.8499433152816421,-0.8618596407962262,-0.9483746951169632,-0.9609189427238325,-0.7886378639072869,-0.8313248044712719,-0.8054881083180087,-0.8728521129980765,-0.8309887504301399,-0.8930424099167869,-0.9476095397326039,-0.843404979879894,-0.7768809774566121,-0.9065568903629295,-0.8292801886480101,-0.9789398075006852,-0.9569743353497943,-0.8999724592470844,-0.9370899368520473,-0.9278296793393372,-0.9905779944326959,-0.9202022473735454,-0.881786511820628,-0.9117929557630631,-0.909504226419595,-0.7984573920282443,-1.1985031086862423,-0.8117094797915021,-0.8652957121996105,-0.915673619840788,-0.8713331171211313,-0.989937143529876,-0.7843935855299669,-0.9068248094456349,-0.7597696295040182,-0.9762193320339959,-0.8967803833008559,-0.923404355579953,-0.9172428736414306,-0.9230869323324138,-0.8494355140197243,-0.910160305645373,-0.9120244814858172,-0.8805457731886234,-0.8943216522329429,-0.8385975760615483,-0.979406292979617,-0.737654293082744,-0.8992230075628307,-0.9927925870396567,-0.8870256093179474,-0.8286783032094858,-0.8376382103817939,-0.930044004699774,-0.8531196337232937,-1.2045321801496502,-0.8093947724710762
abui1241,timo1261,-0.25839029518252254,-0.2882429224310399,-0.2716074739211203,-0.28633200053359276,-0.22530471025749055,-0.2177076839897012,-0.21575666442816077,-0.18648562583516637,-0.2641338564498814,-0.11157064126006389,-0.2518675338305749,-0.245222124822007,-0.2208822061843707,-0.11718694493985393,-0.2710392122434391,-0.10163181243266473,-0.07062771165373438,-0.25489324932745183,0.006678287064770361,-0.23290591162141272,-0.273888494632897,-0.2664004154568915,-0.09727742869403189,-0.187893280748338,-0.12295021313893417,-0.2620779518509946,-0.26797920335349446,-0.09883512570531505,-0.15503231316328536,-0.24136422045646877,-0.2569347429977289,-0.15419673005780332,-0.13824574359217956,-0.257036763310595,-0.26891089375731725,-0.12237347001852505,-0.2853704658517364,-0.35328896528951614,-0.2544728509965253,-0.27733954419981144,-0.29037085566209275,-0.31002154162565065,-0.2177261789555105,-0.08498188456206601,-0.33033318279149015,-0.2599635883872802,-0.2577868122145843,-0.28839055937939784,-0.2534139490864957,-0.2531151656610069,-0.1895839889036357,0.013095121285441325,-0.12175119644144994,-0.2033011433716192,-0.22035637828506305,-0.29940278404535503,-0.2641651159736158,-0.2996743555531949,-0.28651821135468536,-0.3631092391417008,-0.15739389832676332,-0.2182789280810804,-0.20484668966448338,-0.147396022383113,-0.2074958607989772,-0.19680110128921013,-0.22343856159175823,-0.24689365600157376,-0.023873510199480474,-0.09631486985134496,-0.08962427024019015,-0.29571276951700565,-0.2964579422103535,-0.24627166463278138,-0.23662316875839617,-0.27543178725832895,-0.2674346555315137,-0.15408339690823936,-0.33795295072236686,-0.06196957563187211,-0.2474368634510744,-0.24924147771922112,-0.09449909665123979,-0.19554188091454083,-0.375176267485962,-0.2679521823633195,-0.3137234873905417,-0.20848768973262022,-0.1695663687991822,-0.15284764231230086,-0.2929092387598349,-0.24213972232684045,-0.22275988045349204,-0.13198413769997885,-0.2932387546789714,-0.23072357586923387,-0.161768641852426,-0.23163803724211873,-0.10290103374508597,-0.2805332758767296
abun1252,abun1252,-0.6210203135153426,-0.6308313534898866,-0.6413802547548628,-0.5588226818543319,-0.5953711253699743,-0.48781708704563265,-0.5942776751776434,-0.592041119733598,-0.5601187315826016,-0.5683834074654203,-0.5459683800105548,-0.5383228470358705,-0.6303195177426213,-0.6240776524861287,-0.5905067055319814,-0.7530996280887596,-0.5144969874236528,-0.5675482443630897,-0.860547626038819,-0.5617979335684236,-0.5870711608464454,-0.5968443860843871,-0.814985333572943,-0.5206845748150706,-0.6044752697827543,-0.552041120367825,-0.516342574808162,-0.5180554382282934,-0.5694087429136618,-0.5261663170911195,-0.5528651528731631,-0.5427161597185668,-0.5417313651449067,-0.5732625034915202,-0.5201624040668699,-0.5633444600277036,-0.5205563822112168,-0.5554068746645707,-0.5637522328598119,-0.5789503908274447,-0.5541576332205016,-0.48482728444682055,-0.6203762908658075,-0.5832849892901115,-0.5583045178200332,-0.5565805474922931,-0.5682554469478566,-0.6014860698869083,-0.571968783943343,-0.637958274781526,-0.5387987790220039,-0.5468566441614173,-0.5545543233615645,-0.540546668546155,-0.5230508758083933,-0.6110735935659612,-0.552186415648874,-0.5322964121458355,-0.5510997659140392,-0.6435098893901827,-0.5204505924376829,-0.5228817687679628,-0.5256204512069707,-0.5238425288957913,-0.5414871747630817,-0.5235146396194854,-0.5973228076419821,-0.5373966137731996,-0.5747646957753717,-0.7916955299961281,-0.511370486209502,-0.5961496761302743,-0.6087836533270511,-0.539006369945381,-0.6117734240523531,-0.558589012912381,-0.551194002193149,-0.5443700345050716,-0.6823036037446142,-0.556806485564104,-0.5595207838525857,-0.5693594235886722,-0.608631310336074,-0.5536586707888989,-0.5784817925262161,-0.6559718394677331,-0.5700635196358581,-0.5121895343146246,-0.5510754973425457,-0.5073213270187394,-0.5699415021157803,-0.5735800111489253,-0.5229812211876145,-0.46643115039095906,-0.5116494503808711,-0.5739328252750642,-0.5026295914556262,-0.5453771511798116,-0.7910333242334937,-0.5989054461832422
achi1257,aust1307,-0.737515079665586,-0.7196558244610152,-0.7247187225836529,-0.6745242644134835,-0.7110275707873923,-0.7492041797601988,-0.710524904499896,-0.7539347538765495,-0.7195670832115484,-0.5908326665787791,-0.7217358502160254,-0.7682441824234443,-0.7514044804833555,-0.740680844417474,-0.6811439761718097,-0.5392823375453264,-0.6446936128588622,-0.7372565926008807,-0.5140605763112744,-0.712355406066666,-0.7362735268018423,-0.7138966667929707,-0.5181489811596289,-0.6851486444626111,-0.7386654148966203,-0.730159933544956,-0.7787519226592083,-0.7651376370389068,-0.7387602353429614,-0.7455737787467045,-0.7697634850303239,-0.6635579067027437,-0.7209380403609249,-0.7978405174181732,-0.7120874982599787,-0.7326248103412472,-0.7722649514454232,-0.752729918850678,-0.6933372673964511,-0.7178014857982842,-0.6963232764509273,-0.6572840148460151,-0.7431992348367213,-0.7166190695334198,-0.668149829742807,-0.7340384672590838,-0.670824446954772,-0.6970580443401999,-0.5801785665918933,-0.7589465214680025,-0.7529849223199547,-0.7520904569987797,-0.6387651404944228,-0.7089143239832796,-0.6676702257998322,-0.6899315859599056,-0.7865973139031959,-0.7159178941767796,-0.7603754972986053,-0.6225044742883641,-0.692133269573119,-0.7171497274692851,-0.6950792309063163,-0.7126730021263434,-0.7022131603294491,-0.6905392989273613,-0.7049739721590875,-0.6970551036920879,-0.7781534301198549,-0.4062094255871964,-0.6576143225681801,-0.7424920953335568,-0.7722227814323965,-0.7187470950662355,-0.7306159901975308,-0.7174795358951815,-0.7099418522123278,-0.7122649255214735,-0.716434420699749,-0.654993334502868,-0.7090757269755974,-0.6944390245896341,-0.7190333599688095,-0.7471944622772323,-0.725219052983288,-0.759814316703407,-0.7196228431205334,-0.7336203308590786,-0.6723093297003442,-0.6658275117344914,-0.6709905087283325,-0.7063592969160923,-0.7530467753972544,-0.6748269989306928,-0.7121997021281479,-0.7409721652118946,-0.6893044287991472,-0.7187271340466119,-0.5513483782134296,-0.7329229982910703
acha1250,araw1281,-0.7644087551819011,-0.7874610639746055,-0.8237687592967742,-0.864194220420742,-0.887703972820877,-0.791274267625111,-0.7857896721089979,-0.8152176104685149,-0.8193411490412541,-0.8211226092451609,-0.8469362959855727,-0.8376286433095628,-0.8152553023626269,-0.8381677697278593,-0.8190945622195841,-0.9762379313827125,-0.7075836468630708,-0.8297296326829732,-1.0359097536480761,-0.8042756608863575,-0.8519670980893954,-0.7943020050756696,-0.9991069747782673,-0.829780607232868,-0.8234981111286641,-0.8317621178122487,-0.8286637093277374,-0.8049228998753117,-0.7727940228934403,-0.7674853145759324,-0.8410842982637112,-0.8223565760812923,-0.8464093115888197,-0.7668056833223675,-0.8177648226665857,-0.8464250512008636,-0.845347263662948,-0.8199174176388611,-0.7737146399467133,-0.8279332505995102,-0.8068423930380265,-0.8288094339589807,-0.8537642546020573,-0.7731789570053476,-0.8631291547014807,-0.8505655567808664,-0.8273059411586314,-0.7787702463134902,-0.8366703513568399,-0.8080413088668763,-0.8308026172234344,-0.8420320662963249,-0.8164267680722981,-0.8116110800539628,-0.8084767928399514,-0.7869405759084104,-0.8097534488102186,-0.8194619436997048,-0.8519132127995841,-0.8313249922636956,-0.8819976196740844,-0.8302720625969762,-0.8577435313887846,-0.8193370976895953,-0.8014707714532898,-0.8131188716502545,-0.8686396512960178,-0.8596874557260068,-0.8328657544437313,-0.9682917747977802,-0.8279286597363136,-0.8369689406454847,-0.7991033691035572,-0.8313067205852751,-0.9149295446230383,-0.8269615179890963,-0.8306279713633318,-0.8166131504203769,-0.8865690460926985,-0.8550867279120976,-0.818227674106975,-0.8464012641163364,-0.8438454597775706,-0.8511852150596687,-0.6485356553801395,-0.8248961095136529,-0.7816155602004684,-0.8280962720383637,-0.885624517380921,-0.8671423743977502,-0.8491927279163616,-0.8753196837688137,-0.7896908635542026,-0.8858757494018128,-0.7625846691530502,-0.822591244848998,-0.8111210653470077,-0.7857458639100314,-0.9712151350062207,-0.8258321339741327
