Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0108KA,1,0.4160350365448606,0.3073412394733625
0108KA,2,0.4106543118015522,0.30685640061279534
0108KA,3,0.4125563124057441,0.30663216336698024
0108KA,4,0.4291787446839651,0.3077377093974873
0108KA,5,0.4166959991245069,0.3071606934280318
0108KA,6,0.4209178791218647,0.3074420290341195
0108KA,7,0.42482481551836027,0.3077701142275756
0108KA,8,0.4215187351521118,0.30695611462328115
0108KA,9,0.41399816835111375,0.306838661246411
0108KA,10,0.41741032313044235,0.30703294884912424
0108KA,11,0.41696565714730405,0.3069811848010088
0108KA,12,0.41258292398988017,0.30720002988143613
0108KA,13,0.420732205223392,0.30721848224896114
0108KA,14,0.41108918290312,0.30695173385744
0108KA,15,0.4167574679793866,0.307258886416917
0108KA,16,0.42181047353684825,0.3068018523449344
0108KA,17,0.41530151748863936,0.3081028464601232
0108KA,18,0.41577300308068627,0.3071166607779163
0108KA,19,0.42027684633098833,0.3078115237207593
0108KA,20,0.416287042398776,0.3073737008254808
0108KA,21,0.41539233961794103,0.30751753029552353
0108KA,22,0.4097465775834443,0.3064802740629186
0108KA,23,0.41496270110540295,0.3067210695345362
0108KA,24,0.408746843137952,0.3067442714355786
0108KA,25,0.41249527065389285,0.3063460297646078
0108KA,26,0.4117986163518337,0.30680520546356554
0108KA,27,0.4285049796621053,0.3077673939147518
0108KA,28,0.4144359241567157,0.3072652639263737
0108KA,29,0.41175850317525725,0.30686488400783607
0108KA,30,0.42048739366494403,0.3070428282635219
0108KA,31,0.41377897271057196,0.30682585167823384
0108KA,32,0.4140591186872256,0.30719615219989155
0108KA,33,0.4154050199955433,0.30694863656548055
0108KA,34,0.42633260213484964,0.30716666937565223
0108KA,35,0.43190044590116555,0.3077957104048474
0108KA,36,0.4230952024390535,0.30731237456253463
0108KA,37,0.41984689692549637,0.30740275084537344
0108KA,38,0.413216502777623,0.3068831644877262
0108KA,39,0.41520070683610355,0.30742413709370975
0108KA,40,0.42710516588766806,0.3075592454815506
0108KA,41,0.41967283156387264,0.30695647040195684
0108KA,42,0.41634714760960645,0.30731758646214413
0108KA,43,0.4264575794577908,0.3077295102413062
0108KA,44,0.41527175044147624,0.3077037611615569
0108KA,45,0.41316946553412665,0.30697739751348907
0108KA,46,0.4160026939211624,0.3074197902554839
0108KA,47,0.41806181599626596,0.3067974306391469
0108KA,48,0.41980278659148473,0.30771033742174997
0108KA,49,0.41801997711868205,0.30693398637910707
0108KA,50,0.41193120941542594,0.3069427618880664
0108KA,51,0.42660395428278974,0.3076012891237356
0108KA,52,0.41898956690744493,0.30729827727460746
0108KA,53,0.4177552505187687,0.3074174907447636
0108KA,54,0.41748016270658656,0.3069749923222722
0108KA,55,0.42012224089916045,0.30768889046731196
0108KA,56,0.4138007024428305,0.3069941303801532
0108KA,57,0.4162897461328254,0.3069670686991214
0108KA,58,0.4254825761927321,0.3076925887141225
0108KA,59,0.4244403249792552,0.30765338409970994
0108KA,60,0.41792673211321973,0.30744324598474476
0108KA,61,0.42371426034874277,0.3074900865601034
0108KA,62,0.4180812293366141,0.30711773364735334
0108KA,63,0.4061115783793164,0.30648083896376643
0108KA,64,0.4148277416549993,0.3086558451319994
0108KA,65,0.42344623974479967,0.30737906974545753
0108KA,66,0.42248362540137685,0.3078726145628814
0108KA,67,0.4114526480145472,0.30675379811895254
0108KA,68,0.41494143919485726,0.30705926010209555
0108KA,69,0.4238535563175795,0.3080186690685712
0108KA,70,0.41600475822917293,0.3070395839505247
0108KA,71,0.4199587495474009,0.30737331241913907
0108KA,72,0.4169092109809389,0.3075515128623584
0108KA,73,0.42103188856270574,0.3068361722880158
0108KA,74,0.41992313503020223,0.30731243542724795
0108KA,75,0.41188036519197707,0.30656189171223286
0108KA,76,0.42040776306799765,0.30712478661727316
0108KA,77,0.4190420790385045,0.3078377960620914
0108KA,78,0.421908728944553,0.3070722249639403
0108KA,79,0.4201476090356284,0.307020097284625
0108KA,80,0.4086250224750903,0.30628131276172454
0108KA,81,0.4153062925650567,0.3065520829103689
0108KA,82,0.42194038592244154,0.30749000988056596
0108KA,83,0.41247496236090575,0.30719956767244944
0108KA,84,0.418702024462634,0.3072453788799198
0108KA,85,0.41402592310623076,0.30710471037254267
0108KA,86,0.42014833435537385,0.30704183641720945
0108KA,87,0.42013459203396336,0.30722310689072685
0108KA,88,0.4173460883394799,0.3074804276333186
0108KA,89,0.41803835582984417,0.30757989450957185
0108KA,90,0.41317247340783736,0.3068408237719973
0108KA,91,0.4160171555741535,0.3074415620196868
0108KA,92,0.41498510802856886,0.30677441929401916
0108KA,93,0.41230580957741975,0.307085057048101
0108KA,94,0.41757883622292746,0.30713499293025137
0108KA,95,0.4290128645970417,0.30800287501251217
0108KA,96,0.4205858824395241,0.3069457676525264
0108KA,97,0.41039989043720954,0.30665855635054806
0108KA,98,0.41618306645707465,0.3069645607734648
0108KA,99,0.4183439413657049,0.30674791685726727
0108KA,100,0.4178633920895489,0.3069333152101984
