Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.6898220192617015,0.6737522420052078,0.7379210886932979,0.695722569563819,0.6784366208876036,0.6934077847458631,0.7481090364954379,0.6906496152610693,0.7037369963765956,0.6931276033241767,0.6873757801349483,0.7082533749702571,0.6931125499435196,0.6633486849816883,0.6946431642883215,0.6958420291932526,0.6961738028673203,0.6888566903594635,0.6953445787469856,0.6236120241937402,0.6949894280025202,0.6708325624867302,0.6956547389250192,0.7095596043835373,0.693606505562899,0.6652989619872745,0.7006170655221746,0.6184989087622617,0.6859671375225749,0.6955206930142575,0.6454304404179185,0.7038365279735614,0.6986440540225856,0.7032409220998228,0.6724686987317261,0.7333688473954971,0.7141131942765679,0.6952563591219938,0.6704078857630713,0.6984686915839653,0.7079972769025453,0.6974802484867799,0.6777683751610086,0.6982360779604093,0.6962828577525291,0.6942845928620969,0.7060126424010114,0.6961827839243191,0.7265910036758156,0.7017507637334723,0.6956479727188176,0.6902878811645277,0.7774185984294428,0.6958749443613297,0.6228373075970888,0.7430681029442789,0.6861549040688979,0.6539426743328771,0.6967200502300619,0.6939869891322283,0.7302993308518635,0.6878669090707215,0.6957942639673158,0.6925052582475342,0.7318109094129517,0.7068925760853699,0.7282060090611484,0.6938166225657516,0.6993186783889032,0.6802013763964403,0.676319026927823,0.7305636732399634,0.7252131675549598,0.6905721701448801,0.647630507076917,0.7114789085657098,0.7132139022162802,0.7369246001586369,0.7051937011764611,0.6940399434103566,0.6850207773399466,0.6978782985791725,0.7155743632298146,0.7042562983973637,0.6881134509006019,0.7302227553743159,0.7189963563138702,0.6880408655164487,0.662986051008853,0.6743124940549352,0.7203987721432308,0.7455147177163639,0.7010763270847122,0.6367944485574311,0.6977650994271614,0.6956303344121517,0.6952392543233819,0.6949923890731844,0.663146294808652,0.6969096674654058
abee1242,atla1278,1.2652605832016939,1.2542930922414481,1.2230812803409126,1.3215616298381734,1.2812618503314104,1.259384665535379,1.2353834183105359,1.232127114633249,1.217027928198187,1.218516599425614,1.29556225809089,1.3121096285199245,1.239115804061591,1.283517065267585,1.247960396697907,1.3066990944488848,1.3550311156266164,1.2816519601177034,1.254425539501677,1.251597581112708,1.2741745962906328,1.3006186848460266,1.2340619441465472,1.2674566618454357,1.2930124522296942,1.2703413394838745,1.274049907839339,1.2871089343785649,1.2185381036104217,1.2939817637497935,1.273144193822376,1.2610362408033569,1.3397471496606173,1.2853950003122097,1.2276100433626782,1.2807791705451421,1.323904065975769,1.2667872754447733,1.2254126059981436,1.295008421844558,1.32253382375632,1.3015779312470857,1.2841680165271911,1.2473824564078853,1.237511023668263,1.2982381544947934,1.2925324071279092,1.243507183214889,1.3094783350436119,1.23617433722113,1.2957041772405213,1.3108688431977755,1.2950791680353415,1.2364792270927367,1.2761770778836938,1.2631859433434318,1.2927123987570912,1.3052571170396607,1.2859950770332627,1.2542694946676562,1.3620797732545007,1.2786318682195956,1.2662252900265303,1.1957459517220572,1.2829147974453148,1.2755485538921145,1.3314243138529709,1.2603976814865316,1.2078343455876042,1.3017243177425368,1.267468396299114,1.2423765315111228,1.1958464851666784,1.2983553303930802,1.3277781690595596,1.2835179077856838,1.2771916767770255,1.2237404001354213,1.2808576291778344,1.2600403917272875,1.3298163546186708,1.2659429532477944,1.217102147342957,1.311528391251469,1.2528599539672942,1.2497523017454801,1.2675408293396684,1.3082461314839384,1.2521318710541491,1.2413908001797551,1.2642935926210568,1.261958362252295,1.3634996549583929,1.2628053532923622,1.2602784809083463,1.2748570130398829,1.2945357646103512,1.2897314930800576,1.255860096102972,1.2640375207467573
abkh1244,abkh1242,-0.8321918798489552,-0.8456001289375956,-0.8478951425436845,-0.8331329125703111,-0.8410815407578442,-0.8178889669952731,-0.8315564138786777,-0.7835069917344109,-0.8110150280856878,-0.8159597825461573,-0.8353166418096067,-0.7713973380891654,-0.8493235460891997,-0.8091822066921157,-0.8285703321223306,-0.7897731824674521,-0.8375464222867885,-0.8342538472119643,-0.8419860929063301,-0.842788892248592,-0.793725490979774,-0.7862334262878692,-0.8356403024214543,-0.8382316427971375,-0.8300963872627842,-0.7853229939844653,-0.8462323112212071,-0.8269433920912308,-0.8295925614652346,-0.8084646999728717,-0.8219181540559968,-0.8306860896630213,-0.8432969057478821,-0.8351658294425994,-0.8293886630512444,-0.8353937255574457,-0.8402463687077568,-0.8206550097975776,-0.8290065214381879,-0.8067851870136757,-0.8156720491900109,-0.8404631764233113,-0.771108790561408,-0.838756211915308,-0.7985921635671751,-0.8423836058721745,-0.8036817452422933,-0.7692083082211074,-0.838923292313785,-0.8416965269834746,-0.837136765768715,-0.8416763573513173,-0.8319906306107128,-0.8051488103127662,-0.8429530884559888,-0.834062018828039,-0.835650383073764,-0.8495476698963826,-0.839142666591763,-0.840644499436402,-0.8152069780262796,-0.8307308174600969,-0.844074880908761,-0.8129518567665359,-0.8419927338290185,-0.7894559382922526,-0.8364270316731175,-0.7998826912312837,-0.8438789836100076,-0.8394663383801642,-0.8364746228934621,-0.8332984085271926,-0.7947152498935854,-0.8300092116134696,-0.8399614957227071,-0.8362021544519389,-0.8366882006964829,-0.8272991706571482,-0.8377904613600471,-0.8443533231448606,-0.8444860713679108,-0.8383010814904757,-0.8062500427247552,-0.8392875975331204,-0.8351894788461511,-0.8426633554749512,-0.8446645158822115,-0.8223225717640754,-0.8458030726075703,-0.832686963286615,-0.8227676026279782,-0.8057335702465449,-0.8451018374738388,-0.8222531537896924,-0.8399891218278988,-0.7572173400602553,-0.8420211243880904,-0.8357828078118661,-0.8424573829023774,-0.7879668960158295
abua1245,nucl1708,-2.467697694221857,-2.4193866060793576,-2.4538046688192323,-2.392971484715037,-2.425261272794726,-2.3862106965552705,-2.415916629401785,-2.4700871603429757,-2.3005776330710965,-2.4257100716486093,-2.430010812775035,-2.4091760807248077,-2.433931714068834,-2.4604123811428935,-2.424745539843503,-2.505265771133555,-2.37113328440289,-2.4700578801749646,-2.4582937192884664,-2.4678566969898794,-2.4442175820541783,-2.468652125211052,-2.4295853760020867,-2.431683741230964,-2.498008217071465,-2.439551452713659,-2.3839262059047264,-2.519232907155984,-2.4505381934224966,-2.4299077546256376,-2.453436986340427,-2.450385028390965,-2.409635316688747,-2.4235464958375856,-2.4314332882273884,-2.480798062636156,-2.379578358489087,-2.522982784752398,-2.407377423922264,-2.486965682526417,-2.278541426915247,-2.433327927273254,-2.4162551837403403,-2.392508531139106,-2.5035571466219713,-2.428947765325554,-2.391235596094726,-2.415304022336038,-2.479237210871561,-2.3700747382651177,-2.480826330375012,-2.44987994784268,-2.311674222743225,-2.4738857124958304,-2.427503171903907,-2.4152402239494464,-2.4890570209407867,-2.3928738794338846,-2.371519033911528,-2.3956138811017844,-2.2991939161357267,-2.4506581625898325,-2.391485240514699,-2.484036586965981,-2.4235202029349354,-2.4420158523619278,-2.385544512032426,-2.497091916236303,-2.405887918601168,-2.4531311600482795,-2.4305309972832063,-2.4470262816266803,-2.419839077495627,-2.408673453527493,-2.455267989177777,-2.400089896025445,-2.4112717550793423,-2.441285133293308,-2.361077258242332,-2.4050062397302865,-2.44790298050337,-2.4170980939942277,-2.4522327833704187,-2.4685977528672454,-2.3889706924743166,-2.464714742923146,-2.4374155392500185,-2.4553136947900205,-2.4125109873110127,-2.385384649504947,-2.4908629422751547,-2.5019182788714627,-2.3992812109702797,-2.3125328429701186,-2.393790879221494,-2.546612812863774,-2.43441472645022,-2.4648509983103404,-2.411002306957891,-2.4192097227605283
abun1252,abun1252,1.0212166857939173,0.996868038642146,0.9916184738709604,1.0046063710275932,0.9932496476115913,0.9901273668649317,0.9873368754829899,0.9977573161804725,1.0262303850713548,0.9914160678715569,1.0023621572931867,1.0603522020228533,1.0353693942014657,1.0087065315042296,1.0167186138474313,0.9962721555534952,0.9982586950990588,1.0141251303153196,0.9788145446254806,0.9750044532510052,0.9829667229064571,0.9995631626279273,1.0351016599083358,1.0187295310601148,0.9966190558923456,0.963527122138746,1.0112542982304242,0.9990626386855941,1.0483103139501582,1.017068016509208,1.0281499073859313,1.0657367740002097,1.0443795078762703,0.9802376572181581,0.9810814575998059,0.9984009299290684,0.9946051427607783,1.0000977793941883,1.0030149632473702,0.9943214615003233,1.0004533504159925,1.0017091903057938,0.9817780149661042,1.0136646690023183,0.9984105396224383,0.9844156781396718,1.0098118821462083,0.9856077719572653,0.9938436617373574,0.9834882015654745,0.9898573205882057,1.0049319168751936,0.9964418121075171,1.0226469159110072,0.9753471730424932,0.9885762357464796,0.9748323130928558,0.9983625441124981,0.9856073838746657,0.9973682180005901,1.0332670493230933,0.9971810669373904,1.0004021087345942,1.0177131358621323,1.0050440178542244,0.9909857677366665,1.0084439779639658,0.9786431218247533,0.9923213788510783,1.0042973050085584,0.9916646110177156,0.9910939317638932,0.9908332057152522,1.0067466916208312,0.9763572419162585,0.9916372748286952,0.9879579841685071,1.0249056929035834,1.005185796262281,1.0129909031346302,1.038880232277473,0.98380248222525,1.0287252756152037,0.9869185399871065,1.0102864563328111,0.9998926816126574,0.9763023142026037,1.0310424516793373,0.9909415128816503,1.0093432135969156,1.0588797377212615,0.9946621260420647,1.0138437807142429,1.0287626666511331,0.9988365029346,1.013483644331226,0.9942914857115388,0.9795325245700626,0.9888199419092096,1.033500931324478
achi1257,aust1307,-2.1098375846213013,-2.1270449651577836,-2.1194197391323977,-2.1260004829699604,-2.1207914246831288,-2.1228167643402447,-2.1210978122924917,-2.1237456198150033,-2.147213533559025,-2.125982226504277,-2.0804304420241424,-2.12198526579028,-2.1201393370342765,-2.0972366110397664,-2.1232904976363223,-2.1312148935729343,-2.1377451448699505,-2.1149560049222256,-2.095327073057495,-2.0887223449785837,-2.124572153907878,-2.1244202639291525,-2.1339046273415776,-2.1326033212389834,-2.126200109881231,-2.103264891554838,-2.1017844478729293,-2.1073263645301337,-2.1094611919130415,-2.1404478333220975,-2.124632727957663,-2.120515889151106,-2.145055039367884,-2.1200624517125504,-2.1097768960600813,-2.1179198056008826,-2.128451749609883,-2.125386696917192,-2.1138842580582686,-2.1328042635321327,-2.1305393482949375,-2.142091525188603,-2.1208585443144967,-2.120441362589489,-2.1354499784734156,-2.0861803022893546,-2.1379453836453868,-2.1439431355685334,-2.089967965805391,-2.1256315577070835,-2.1370416835331483,-2.123893081329415,-2.1300385118882343,-2.171445255636052,-2.096549104414846,-2.143836423030259,-2.116632976434457,-2.1432397281202973,-2.1178567965436903,-2.1235693341784065,-2.269017897691178,-2.146705840620727,-2.0773355499418886,-2.130199774093448,-2.122172973266645,-2.1293445672135407,-2.092776328020835,-2.1229943057469116,-2.161923698684748,-2.12826171349972,-2.1275193241060535,-2.116184145210178,-2.044750869149135,-2.1290783217001668,-2.1772121874312544,-2.1666112604488927,-2.137538108231735,-2.1480187919405225,-2.1212136012444263,-2.147826383737909,-2.1369317669510055,-2.1250192193971253,-2.0993735688732387,-2.1199269167100656,-2.12604314965899,-2.1280732873054866,-2.113405985567149,-2.1918309627079013,-2.093932996690893,-2.1183106234805056,-2.1137757907268515,-2.1213868765044497,-2.0739803884678163,-2.0831610256255684,-2.106357379608064,-2.1666326371251756,-2.1242145063453095,-2.1204511730590587,-2.1529308127716194,-2.121372720265554
acha1250,araw1281,0.9765042799193029,1.0073737876572386,1.063398541395587,0.982286516823337,1.0255025416374428,0.9973495530016572,1.0055576831061195,0.940686866240396,1.0116594039714841,0.9546991013663886,0.9711068304310346,0.9567593923104813,1.002241590695577,0.9926611149200539,0.9685517580506917,0.9986102733651827,0.9907400742073265,0.9787583842609993,0.9762672262529954,0.98131126330538,1.0064265120704898,0.9546198941668087,1.019725301260407,0.9856522715769389,0.9748345642621135,0.962977346353084,1.0047860968488247,0.9770968492064205,1.001972350204365,0.9670824221806285,0.985101461737689,0.9699048373364019,1.0041510949044228,0.9675979716147771,0.9848634830631937,0.9771413127188782,0.995137006029648,0.9839058912780769,0.9715543211105073,1.0367071474537268,0.9896414497974328,0.9748257819155173,1.0368485946841142,0.9913916142090771,1.0402704016672137,0.9779372507072948,0.9551281749782903,0.9798830744165146,1.0318514472812597,0.9758626692680064,0.9555713258993201,0.9845815095751342,1.0871735887681826,0.9877883347113103,0.9846255196583495,0.9828838021613908,0.9988410102736318,0.9738223351465942,0.9913707250437214,0.9850894313756833,0.9861772319066942,0.978976742606199,0.9997575379507664,1.0518589281266157,1.0354177824241597,1.00059614279902,1.1195702019057059,0.9951925157632979,0.9899419103500053,0.9527600043730566,0.9871149809340447,1.0235999570276055,0.954368808885135,0.9955630660519852,0.9745783611288394,0.9716240440097375,1.0020430146919084,0.9969639200820819,0.9788286448850636,1.0092742798334169,0.9883021871725337,0.983098823121749,0.9863200419685314,0.9908701417839043,0.9861814531108013,0.9712533391670468,0.9707396645338826,0.9596062321868657,0.9767937992266296,1.008057619524496,0.9763508639464764,0.9721306099114158,0.9925362639322715,1.007420520799664,0.9763488084959604,1.0174663208984844,0.9966959136508469,0.9865807574611576,0.9779486826831798,1.0458085916583935
ache1246,tupi1275,2.698275349198333,2.6125171117539905,2.6399399880403625,2.6323215568683933,2.616265798527073,2.6438749332450966,2.621441979287505,2.627365795907554,2.6238478617328522,2.614317426725729,2.6753360570094933,2.625451178936639,2.59613793013371,2.636988826651297,2.5789712112811474,2.608992936337968,2.6112272741431273,2.6165695200368475,2.621815067917561,2.636664733276721,2.6011632578027486,2.6357592101789873,2.598281314857635,2.664437696469408,2.628423685269852,2.5950934288174707,2.643147903209374,2.5723940115573534,2.67726321544219,2.6056176320952513,2.6207719319832323,2.619065879793868,2.623532855214928,2.6342019239677983,2.6181079822159044,2.601818656016392,2.5978148258511036,2.6663049568899897,2.639477910461465,2.7047010256885997,2.620509200412954,2.5803230053654724,2.6783690831580147,2.616612727603264,2.6158987368779094,2.617043933716665,2.5715711456596875,2.582246892606813,2.6212192129040197,2.6272904930146574,2.6637285377565103,2.5515370863560176,2.6192308298996987,2.653220745305293,2.615900592999684,2.5909921790623267,2.6815853538002368,2.665137372138414,2.6625101083865066,2.6327510189169168,2.624966082485315,2.677309669501362,2.6468331038489303,2.6577716770970743,2.6206574978173043,2.620509628938817,2.6322854436402947,2.7284615152165057,2.6162252652601543,2.6222208099507673,2.6197834875055848,2.63330695231467,2.6688219606708192,2.6596193639571917,2.600190381883671,2.6207061609685103,2.6061459831366616,2.6112760514148365,2.6206265006654808,2.5800202649415835,2.639243840903482,2.615710495016561,2.714433966084919,2.6253157869462234,2.6128279187881764,2.611192861505953,2.607168086063921,2.617760818505759,2.5972465526944593,2.6425359473248253,2.6379138252581367,2.6024754195416215,2.599385910889983,2.6369458625401645,2.6211574993168796,2.609385332231361,2.675936233606426,2.6289294060944695,2.651710817787028,2.627194452836749
ache1245,narr1279,-2.967901901347905,-2.833073045439833,-2.9271249273137245,-2.9244779536209062,-2.9035944055302765,-2.903805024311705,-2.9066542160307316,-2.8922838426013673,-2.892501059107932,-2.9381026473251044,-2.951172648824042,-2.911199436182256,-2.88294887227601,-2.903133078839201,-2.897669742276716,-2.9013705385643047,-2.9029585369338458,-2.90728722460155,-2.896063146125303,-2.9015915019836123,-2.933263340739034,-2.9214154871170988,-2.91042798691442,-2.924044806532253,-2.8625801367605885,-2.9287831142543888,-2.8975606815163304,-2.9891797581525585,-2.9197295537760355,-2.9171095905462403,-2.906725163475876,-2.9054648000963024,-2.898001821856111,-2.9070507278273134,-2.916305365266296,-2.9008234165117903,-2.8122456326453658,-2.9486348735520185,-2.8807177364830583,-2.9274468421193114,-2.9277205242998203,-2.858968016698061,-2.895431275030215,-2.910798192247741,-2.9236216901064638,-2.9014784359038543,-2.907251880182203,-2.903243426333611,-2.9188900727646434,-2.8962561020410167,-2.9185595161727207,-2.9254729953852054,-2.838262749794759,-2.9395122670278835,-2.8999710098173312,-2.8319321339146377,-2.8971085892200104,-2.872746946005811,-2.901780403400986,-2.9527240187024333,-2.8830461793020987,-2.9156575351155904,-2.9365552738036067,-2.9409017398358417,-2.8978884122605697,-2.835567500629803,-2.896508138623942,-2.865584649605294,-2.8893060877059957,-2.8667065950927264,-2.888526099848379,-2.923439985898101,-2.933598460678511,-2.8968157332054787,-2.900226141322652,-2.908077417203687,-2.9220171089171343,-2.9140954306436404,-2.8923841376491555,-2.943310651976328,-2.9067591577559995,-2.908745621234443,-2.9110707400302505,-2.9158557920961243,-2.8990208496554972,-2.920796748676735,-2.9228443843831826,-2.9104690642151194,-2.8969281794473054,-2.898995335621202,-2.945688370991477,-2.9182539154569342,-2.846308814820501,-2.845680830099545,-2.888229638960831,-2.9235128296300372,-2.88773849468008,-2.8955597679023883,-2.9428270673775017,-2.9150897076541624
achi1256,maya1287,-2.6536169126893334,-2.6374944521672594,-2.627450930676871,-2.5530080051597785,-2.6207165834097665,-2.618102409738697,-2.6013787075402766,-2.6136643498394747,-2.6192455007633613,-2.6392927107415876,-2.626156452258935,-2.647017952147945,-2.6505660935627877,-2.6582256729934155,-2.6630498138295073,-2.6571862438442637,-2.659548830906118,-2.606388591331048,-2.6451369649844074,-2.6548657037510672,-2.6035226133723843,-2.6321237300867337,-2.648246253698791,-2.6727447287460233,-2.6287364908287034,-2.6251122676964935,-2.694003781672882,-2.6695165354410033,-2.6420757405821536,-2.604601618960344,-2.6387369691362963,-2.630360391113088,-2.623064067151741,-2.6569500812160647,-2.6126221357113577,-2.6330746278576287,-2.651764589284355,-2.6481784949624823,-2.6404470759659286,-2.6405423093592257,-2.6187365710529447,-2.645224663697374,-2.616524527772082,-2.622121274130285,-2.6440981830100014,-2.6474861199701216,-2.575065729280643,-2.6422789888157325,-2.6582326781720207,-2.6620221429723445,-2.572338101017654,-2.6517629511487755,-2.6096427358441483,-2.6707120643356843,-2.694273451349493,-2.6394220570016182,-2.57350915071757,-2.612899759798837,-2.65301835836889,-2.5980965043531814,-2.6245012493995565,-2.651757819892537,-2.647369853629561,-2.640764845414828,-2.569018953501203,-2.6291621840821553,-2.6304499686360163,-2.5988676637634462,-2.632196003024603,-2.5951680582112586,-2.6185329325426285,-2.6410001570640267,-2.6397583101374935,-2.6561175555104946,-2.6403229826914214,-2.583845133027399,-2.647193342540117,-2.6423750757367666,-2.6682920120099833,-2.665290815013505,-2.6442816774763704,-2.655793971234145,-2.6479127912666116,-2.6401652539883247,-2.6800621139923964,-2.6399533291503716,-2.64154435922605,-2.6402981659686353,-2.6211474716907412,-2.6257436836112937,-2.6269429369195674,-2.570576235791232,-2.7110044123773105,-2.6487416618099684,-2.61229713675666,-2.656481347485694,-2.6403619715497206,-2.6404472495522464,-2.6344393930358736,-2.616436009135362
