Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1499KA,1,-0.31021088652943957,0.4373487674622823
1499KA,2,-0.296767436397736,0.43792253031006556
1499KA,3,-0.26894564567796025,0.4368605349670459
1499KA,4,-0.24044093979747172,0.4358158149867692
1499KA,5,-0.28697093603799584,0.43771343735531276
1499KA,6,-0.23704800966172898,0.43710863420219886
1499KA,7,-0.26883266828268065,0.43648647200657364
1499KA,8,-0.2699230853412937,0.4368154898426726
1499KA,9,-0.2841456639615194,0.43722990247941473
1499KA,10,-0.24859650064553293,0.4370894980973516
1499KA,11,-0.2463300765278028,0.43711001544772854
1499KA,12,-0.31526742642722844,0.4383199656342806
1499KA,13,-0.26167380023932985,0.4367208374540619
1499KA,14,-0.2398115786084465,0.4376372918300167
1499KA,15,-0.2574050862225217,0.43778428808797804
1499KA,16,-0.279796799667769,0.43739519710085834
1499KA,17,-0.27993569980212923,0.43791123077444877
1499KA,18,-0.2765078275691157,0.4379110097304844
1499KA,19,-0.23750832140951264,0.43740111873360754
1499KA,20,-0.2689908535562003,0.43723184178780927
1499KA,21,-0.24722045301711493,0.437414560403954
1499KA,22,-0.2503948385617205,0.4376412994834941
1499KA,23,-0.28620064904622605,0.4358676956084708
1499KA,24,-0.22649097760114195,0.43708555231022894
1499KA,25,-0.2602056477756057,0.43780791699096355
1499KA,26,-0.2968761508643356,0.43727466904775936
1499KA,27,-0.264577748617012,0.4363156293392644
1499KA,28,-0.26161295228170706,0.4358969028119707
1499KA,29,-0.2656362681627188,0.43641004180958637
1499KA,30,-0.2670920408344842,0.43611630977247146
1499KA,31,-0.3002816273428132,0.43821304999750577
1499KA,32,-0.2750526692295006,0.43682511504121685
1499KA,33,-0.21990325566966712,0.43767759340911266
1499KA,34,-0.2679650249495004,0.4355516909525609
1499KA,35,-0.2884074125442974,0.4363132449190525
1499KA,36,-0.24048100137464884,0.4368697765698813
1499KA,37,-0.29782616888280183,0.43676937056983395
1499KA,38,-0.2851901724519049,0.4370886948495184
1499KA,39,-0.27191569483378875,0.4363592826633164
1499KA,40,-0.2546504007196714,0.43688195281642966
1499KA,41,-0.29055573748902885,0.436933519516699
1499KA,42,-0.3066277458551014,0.43643851772012016
1499KA,43,-0.26704649384280343,0.4372755878705258
1499KA,44,-0.25789336223007414,0.4370715297823865
1499KA,45,-0.24858003663469916,0.43866636094456135
1499KA,46,-0.2731918512426889,0.43614889043201754
1499KA,47,-0.2685098325197497,0.43708268163220154
1499KA,48,-0.307070531531581,0.43890723143601984
1499KA,49,-0.302894412620007,0.4370606540866638
1499KA,50,-0.2675072729274232,0.43723567418575726
1499KA,51,-0.2903862360200052,0.4371309825621572
1499KA,52,-0.25270067495974496,0.43597022281292924
1499KA,53,-0.2688660589516808,0.43755576725902096
1499KA,54,-0.27359625944789606,0.43709777611017314
1499KA,55,-0.28345359570737116,0.43725699649348587
1499KA,56,-0.27274170378528084,0.43682845569118217
1499KA,57,-0.2857782543886616,0.4383844864222779
1499KA,58,-0.3038714773181148,0.4365112380094764
1499KA,59,-0.28695790516450764,0.4365346571540012
1499KA,60,-0.29917979968814107,0.4383294719374169
1499KA,61,-0.2649379395620693,0.43606590389162847
1499KA,62,-0.2487040558854498,0.4368229115387943
1499KA,63,-0.29249362348958696,0.4370461867015592
1499KA,64,-0.2011891075278555,0.43722115541083545
1499KA,65,-0.262229449001204,0.4372774256277621
1499KA,66,-0.2766784664858506,0.43760573412783754
1499KA,67,-0.2926645585373837,0.4385399292934548
1499KA,68,-0.27652690634658733,0.43724242090297816
1499KA,69,-0.23190072277793664,0.43768996258647674
1499KA,70,-0.2699349372740217,0.43726606852144
1499KA,71,-0.2405656761801021,0.43729588043297124
1499KA,72,-0.26803547757200347,0.43792554505988657
1499KA,73,-0.2842358986871586,0.4359896647591102
1499KA,74,-0.253393861169996,0.43697336417260224
1499KA,75,-0.26851689999872663,0.43680341490337893
1499KA,76,-0.2793362293061648,0.437270897769546
1499KA,77,-0.22133775023173752,0.43757926570043193
1499KA,78,-0.2871192074117926,0.43903699913037236
1499KA,79,-0.27850378072680065,0.43635191192354644
1499KA,80,-0.2805189717795531,0.436922161697591
1499KA,81,-0.2732739128866647,0.43676377615872825
1499KA,82,-0.2509089053973117,0.4367117459068642
1499KA,83,-0.247261017520502,0.43912214464134836
1499KA,84,-0.2846893811919199,0.4368654429593542
1499KA,85,-0.2722159640161733,0.437738910559884
1499KA,86,-0.283715177428109,0.43805537355770774
1499KA,87,-0.2424494870985073,0.43665676270525383
1499KA,88,-0.2740792338894506,0.4375044832860165
1499KA,89,-0.2572691955573317,0.4366776410428615
1499KA,90,-0.28546959648941844,0.4380236993973075
1499KA,91,-0.2846426242853074,0.4372059686273381
1499KA,92,-0.29736617323910186,0.43726361395970714
1499KA,93,-0.2656054723084344,0.4375523427035286
1499KA,94,-0.3081371047597844,0.4371982467764439
1499KA,95,-0.30092523096800444,0.43840670899295126
1499KA,96,-0.2776074740271895,0.4373022086158828
1499KA,97,-0.25443329393532904,0.43777506242430014
1499KA,98,-0.3057698819616563,0.4371178015145455
1499KA,99,-0.2651524296783998,0.4374792343256126
1499KA,100,-0.2670133715875446,0.4364852733407459
