Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-3.0028020718768724,-2.9297272969343284,-2.950090495815992,-2.9672272774569532,-2.8572963712578803,-2.7996082292149174,-2.9519783321980713,-2.837763218629721,-2.768327697224019,-2.9383439760940613,-2.8104004093764403,-2.9528426491505244,-3.0483022815234593,-2.5717255389422164,-2.94916362790301,-2.9652971282606426,-2.8197193399561606,-2.957999640166852,-2.936221470204922,-2.9608981769361695,-2.9742694412838633,-2.9648501600995614,-2.925106023170794,-2.8159338922055603,-2.9484869211792692,-2.912667909654123,-2.7548045895512034,-2.985418602958748,-2.8452468943766878,-2.975109499308841,-2.992475626826657,-2.955959724596422,-3.015270995244654,-2.9322679515149135,-2.9549911021816766,-2.973474240532954,-2.7968912331442577,-2.9849831893515515,-2.8896694626175563,-2.748672207054759,-2.925157135001454,-2.903577242382393,-2.910603921319348,-2.8746649912580295,-2.96887507818292,-2.8487269548630048,-2.9585346245950803,-2.9452994022960475,-2.9295040209285137,-2.966068590150826,-2.938510723898231,-2.9272525496491966,-2.7818445710576993,-2.7654942724577705,-2.817155360289137,-2.7377693648533836,-2.9380265074696803,-2.9298151591626764,-2.9760651125671203,-2.9000622757569707,-2.7553233894523124,-2.9579339011739822,-2.93606872499791,-2.8262433251308066,-2.8800856497568534,-2.9496396090494117,-2.9406667391199663,-2.749005737878198,-3.006023942927463,-2.8087748974683966,-2.940374771510446,-2.900980747406109,-2.9173218861871515,-2.9146486697403398,-2.998861371305644,-2.773979711757754,-2.976805215736455,-2.909301327657504,-2.93768571428906,-3.047559186221684,-2.987998080134222,-2.959841228604589,-2.9346490708916084,-2.947177950579255,-2.9393029507530324,-2.921139317199706,-2.93725523292803,-2.868739522342487,-2.8154863040357405,-2.972416223577623,-2.947019386318167,-2.9013897341086103,-3.004226737111548,-2.886713128987043,-2.9593072275044667,-2.9662321997038057,-2.8380623764695065,-2.9181480542200307,-2.969956773065592,-2.917545934061792
abkh1244,abkh1242,-2.671929452813749,-2.5244375409177913,-2.551601172355266,-2.6206411674305565,-2.6766426233794696,-2.4917773921601656,-2.3955679538918315,-2.542072247923064,-2.6557347917266396,-2.3892314343334373,-2.41355945296251,-2.6393352871184,-2.4875013355020124,-2.519500515239083,-2.5297284037084142,-2.465125928279011,-2.6259035317876727,-2.4097299932066805,-2.6707290575354814,-2.5364275102300837,-2.4812822485734713,-2.625622990563308,-2.3742782492273498,-2.622863329371593,-2.4837077512671124,-2.516026962521949,-2.54691090817399,-2.6162080539156745,-2.358450608159346,-2.620849653125869,-2.4861153812875694,-2.2959469184361816,-2.631672237469648,-2.624462418242096,-2.392970667053353,-2.6289567058866896,-2.523035156525728,-2.6163813942460292,-2.5647818958784816,-2.6992119362935436,-2.541256358235258,-2.510871419278545,-2.5203578497076373,-2.621220577141947,-2.608011266015204,-2.69792585290328,-2.628928258071651,-2.6229938733672182,-2.680008953788721,-2.570196470678604,-2.4125125954568847,-2.6278378907816538,-2.521289580589884,-2.5186398867623683,-2.5623513982865957,-2.4009413218070197,-2.622740029190082,-2.5228018325762998,-2.619125791845133,-2.413205172226073,-2.469917267016535,-2.6151452723955626,-2.631622694964878,-2.365160120020285,-2.4581960811027406,-2.620687729442295,-2.5430608949005244,-2.3587648381357638,-2.61459012207083,-2.6180958751850767,-2.6953361521844013,-2.5253388276617,-2.564922457441765,-2.5336901604380304,-2.6332378885612853,-2.6296178343098404,-2.7017731752688317,-2.534571244346699,-2.516693824526005,-2.463168417078918,-2.671241242188625,-2.397966499584327,-2.5709035704102745,-2.5172659478702513,-2.692669350885195,-2.6176578522667704,-2.530646739632944,-2.518697152353283,-2.5217248156474907,-2.669598882434843,-2.404528550064571,-2.243672330998756,-2.390770691238285,-2.2839385460984425,-2.6488554305324556,-2.632142245425903,-2.653867054589022,-2.5198295396897947,-2.6363648679944074,-2.6086790029494744
abun1252,abun1252,-2.671148796237876,-2.6177962245943176,-2.705363233625204,-2.7474810882065395,-2.7489520498058893,-2.6569876884484263,-2.7077587021095004,-2.75678635868023,-2.7937771529219777,-2.610881794834208,-2.503720294661321,-2.748647612997921,-2.633230049308837,-2.803233202520958,-2.7054906935788665,-2.7480070777084986,-2.63174365267978,-2.722267735290173,-2.740257095887032,-2.560687697915144,-2.6938686186380765,-2.4205614002155302,-2.6231590710532564,-2.7924082192246606,-2.6071536754395943,-2.5743335576088793,-2.6887087105679868,-2.810383948207533,-2.6547446028369177,-2.801136802522311,-2.769258801560275,-2.7485958222328137,-2.726921867922272,-2.801730210816978,-2.569511463374181,-2.7339060371957045,-2.6912017091611378,-2.665409104800346,-2.7138913993976765,-2.6910967504670946,-2.662821686778516,-2.2419360659562035,-2.5848886229353356,-2.770171210668579,-2.6775121049755697,-2.7539050143564743,-2.7140581973892313,-2.7800003715013,-2.6577570702414004,-2.5700972148810672,-2.6281979562553506,-2.7150308502128815,-2.7446501902938634,-2.74565394659883,-2.7419026471485726,-2.4988359867634,-2.805578743886808,-2.6927506066866598,-2.777115209478361,-2.596762800474776,-2.5169031793732484,-2.661437033906471,-2.606987247498188,-2.67328568679087,-2.804248391124127,-2.777376655244256,-2.7103536097074787,-2.623088903641244,-2.739077238090679,-2.8280567294777246,-2.8518011178998237,-2.6471523235023238,-2.637836144908129,-2.5904930109206536,-2.6669282356200634,-2.7893311811187442,-2.8082930859516004,-2.672318274861331,-2.199508357231671,-2.771742588498684,-2.728463070542179,-2.4794844020677895,-2.7535066375800583,-2.5285436369419907,-2.7807098994252417,-2.754622980481378,-2.6214380217637134,-2.7205949001634466,-2.585930315530498,-2.817634004257619,-2.7321203223390333,-2.7272330225668626,-2.5633711085889552,-2.7299935510310704,-2.829747369903723,-2.754466419721701,-2.8576907842273567,-2.6991455683881576,-2.605872665050785,-2.478836243087639
achi1257,aust1307,-2.9109980139604996,-2.875738235262858,-2.886735705384265,-2.9491289784726495,-2.9079969167781927,-2.903301304052658,-2.8790754044208597,-2.8978805744100518,-2.85902861408874,-2.87795753845759,-2.9057078254726756,-2.9046730867039603,-2.904830842540069,-2.8807309349934465,-2.9042637184961615,-2.882013826355429,-2.9160953749099194,-2.8126226064854407,-2.9072061608340127,-2.87278748564229,-2.9050775246690157,-2.9168033988470126,-2.8792722557853567,-2.897418018543458,-2.9164428199335606,-2.872724815692174,-2.8763523242066498,-2.9017425688203233,-2.8845016304913287,-2.8998200847515276,-2.97177171230438,-2.9358073221960757,-2.922012460400072,-2.9041836507408374,-2.8758900120029764,-2.7609150853416975,-2.8802746293800485,-2.938632561736455,-2.8808418843193087,-2.90169218427965,-2.892379632716076,-2.876459581497757,-2.9909485570735344,-2.898909185986519,-2.8768084765146806,-2.903084592758309,-2.903772540506457,-2.904322669873591,-2.9092142955180704,-2.891534438542625,-2.8814700179483412,-2.926271175596015,-2.878828738284704,-2.8836585718961754,-2.9339994962259466,-2.873862050217057,-2.9066854679255862,-2.8767838181981364,-2.9504362181260597,-2.933629174195154,-2.8834106839949296,-2.9053178542906926,-2.962243867896314,-2.877919574730316,-2.9086396654371014,-3.001079440875088,-2.739548289376166,-2.9283068663008405,-2.9559809807092927,-2.9008439463786497,-2.671466519313205,-2.7521104104264005,-2.9600687989494583,-2.912687352688848,-2.9050741183679123,-2.901409614559797,-2.9700292274120828,-2.881614601399795,-2.901903709709477,-2.890201565516909,-2.9032266656690715,-2.88097739403189,-2.8957844505909507,-2.877803497203371,-2.916711675558368,-2.9121406902367237,-2.80653740020729,-2.87586880889029,-2.981038632280176,-2.7827026363891845,-2.8795617236852507,-2.9143452960542517,-2.878299394046383,-2.892052668844969,-2.9083052990895646,-2.7745331761788283,-2.920839340521518,-2.875980869782965,-2.9056193856634764,-2.900616839089275
acha1250,araw1281,-1.2674532197934951,-1.2330231550732598,-1.3031929179802295,-1.2486063809091013,-1.329659487979151,-1.2328342759278206,-1.1699125077887826,-1.6811631485910241,-1.1274029212085364,-1.2440822497215944,-1.2784721548346152,-1.2383262929646635,-1.6979385995427423,-1.23833261409276,-1.4373079079062074,-1.108992079379683,-1.2562959304507593,-1.3174874032650754,-1.2368129203519922,-1.4242865530821223,-1.3546814072106708,-1.1448346082998244,-1.3360379365853365,-1.3851106078454842,-1.6961695928465486,-1.2636752134303515,-1.283194934533458,-1.2789116911201608,-1.2272081183483878,-1.2579421859743238,-1.3252667168739551,-1.2866316883899043,-1.3202001974719815,-1.2827177533756209,-1.240622040056545,-1.2755918239797204,-1.2501489972104873,-1.231546808557698,-1.2121958462183482,-1.3052658695802941,-1.3177164327742272,-1.6945932797084369,-1.124540904011132,-1.302276695200224,-1.2729687017430225,-1.2779885961024886,-1.553715972396719,-1.5759430711687377,-1.2685128367140917,-1.2116375731125406,-1.1953206482055898,-1.167231418276923,-1.2600147419822798,-1.1913385134124077,-1.2558568028063335,-1.3371913927163408,-1.3196722463514103,-1.2000504862022248,-1.4775230049499655,-1.304965228826411,-1.283246894142402,-1.2452758876371137,-1.2685733923292755,-1.3056569738501196,-1.251034589538524,-1.287416760070706,-1.2370414213846672,-1.3542456984888374,-1.325166882472404,-1.6385811762067428,-1.8579470871621284,-1.2108814470451057,-1.235489451377586,-1.3017883847264526,-1.283967653025452,-1.304644454959977,-1.183229515521958,-1.2312280603486425,-1.129642404985481,-1.3175920961312553,-1.2704408003358172,-1.2271614101014687,-1.7033965762732313,-1.1763999951747879,-1.274539128371409,-1.3885305134572383,-1.270924967634656,-1.3255313905619952,-1.2838370670510657,-1.424629056804556,-1.298830554677765,-1.2686560376684768,-1.252803426990973,-1.327723663775084,-1.8040007642962759,-1.351498577247301,-1.2872477410899805,-1.290606771542303,-1.2918083001773957,-1.4057432289704712
achi1256,maya1287,-2.422158852834094,-2.3906024582624523,-2.3894373031761007,-2.4084318735683286,-2.42833703206623,-2.452996187220083,-2.2751262051249004,-2.568243720853597,-2.4944540375567037,-2.4018620057759756,-2.3480012250481788,-2.438884663895046,-2.43998958763452,-2.3829715951577755,-2.3783097657176424,-2.3687943228802353,-2.2830668841572597,-2.412548642604855,-2.4249918244424156,-2.3802301289550716,-2.426741179072607,-2.3219257819361303,-2.388961055865273,-2.2943733707523464,-2.4484998091520263,-2.384403908551878,-2.3325999613915895,-2.4393999759713156,-2.379326585507699,-2.428851768264901,-2.4977673820070603,-2.4415434234123317,-2.4317252591364125,-2.495251606293232,-2.286512434864496,-2.4254806249108385,-2.570835098381338,-2.4164722484979557,-2.396165400753606,-2.4148739404536026,-2.3823177374734152,-2.3783556861291095,-2.3795409040413382,-2.427351814876671,-2.4006995755708402,-2.3954241935320577,-2.428877263638355,-2.423375489823742,-2.418127309276509,-2.3014831493448904,-2.3079053997668733,-2.4284020968307303,-2.3923824732472827,-2.40653872784732,-2.3378503019463883,-2.4077361196941185,-2.4937179617952516,-2.378868931036708,-2.4334725414251697,-2.410740006667325,-2.3790133524797406,-2.437160655652993,-2.4199684713550607,-2.4090607442785976,-2.440972882744256,-2.429600715141368,-2.4256907075343648,-2.4003671553524364,-2.425194513176294,-2.4394495879493303,-2.4247551688913527,-2.381718039122107,-2.413219386074039,-2.5407544011628067,-2.4136470730623416,-2.3018579006099933,-2.364117445726296,-2.382886252678689,-2.2769679279652424,-2.3020175498632134,-2.416081691513999,-2.3814781607210365,-2.431578060396636,-2.413194683895199,-2.469784667006254,-2.4310675692548607,-2.388136432912546,-2.3952533477970186,-2.3920831727936154,-2.406335249962802,-2.45079668060029,-2.380487274450887,-2.3769140324842746,-2.3833651508933626,-2.4437185421061103,-2.2392365989168956,-2.33156073386597,-2.479480732835295,-2.471984076756552,-2.422784942874704
achu1248,jiva1245,-0.6634730285580718,-0.5984649114891046,-0.6135542524195805,-0.5752854858409427,-0.5559432659988461,-0.4308210183241733,-0.5604050076780063,-0.589977723931573,-0.5987041065227292,-0.5627365753763737,-0.5561171204473613,-0.6155144487592328,-0.5595911512747335,-0.5649947702132601,-0.6761743711105545,-0.585718003404706,-0.5459653555140681,-0.5574821805796699,-0.518904208914183,-0.5719377037210726,-0.6218180207922629,-0.5349446346308588,-0.5800941315643295,-0.45795882639565966,-0.5689381272237806,-0.5978040657680747,-0.5857541971640136,-0.5443246577756449,-0.5677972098885414,-0.6673074218402866,-0.5171534466752862,-0.5667781615308268,-0.620428624083454,-0.5305663939287922,-0.5919043032714764,-0.4535919385728516,-0.5885915294721419,-0.5144749608904884,-0.6194671695146374,-0.5372360919210891,-0.6176141705932388,-0.5687116894860952,-0.5827007737890997,-0.62493417839453,-0.5704183525235265,-0.5060143920992581,-0.5120357395327114,-0.5407610985056327,-0.6076434019331279,-0.6101607904632085,-0.6420928004519462,-0.5057040413666103,-0.543490647489524,-0.5637339166995573,-0.6163130308161213,-0.6498943956579758,-0.5331204842165966,-0.6099263049446048,-0.5497961774653647,-0.5702326337757992,-0.6469814520594726,-0.4876173648949814,-0.5883210681780833,-0.6465814798823709,-0.5656510056736889,-0.5270358485813056,-0.5531019390125768,-0.5672628799015195,-0.5473944334245423,-0.5907701782181469,-0.5869016859008546,-0.5934035969040872,-0.582296952290049,-0.6571054844757175,-0.5569398059389019,-0.5166195221156726,-0.6039199140017038,-0.5729424994390495,-0.6042585386070731,-0.6571070254870026,-0.5380714689812606,-0.5708775214338393,-0.5356036058748455,-0.5960902596305501,-0.5178565783868133,-0.6455202268644542,-0.6330025792075088,-0.5724856109177608,-0.5505659740458316,-0.525658859150476,-0.5945502311864628,-0.5397832702681761,-0.5848379735942026,-0.5829029031852568,-0.57974911172387,-0.5717808025041918,-0.6276763595160461,-0.6002665867326329,-0.43268125021234216,-0.5663070736166079
acol1236,nilo1247,-2.807886295936868,-2.7453615962065463,-2.78396449908596,-2.732739336855883,-2.7332689409369757,-2.8886034662927136,-2.8887481292975163,-2.876176682456932,-2.6822305312522254,-2.7688855484361734,-2.774920290899403,-2.8885672054094105,-2.9261634549209132,-2.6987105761397285,-2.8842699887838754,-2.790928010414211,-2.8239561366772064,-3.002659815053055,-2.6982253221433203,-2.8116098295967555,-2.936937697803309,-2.798151550165663,-2.8412504423154257,-2.7645607786192716,-2.879914685436117,-2.835531332967378,-2.847380217989419,-2.8877033044351377,-2.6546857700215982,-2.7942207503912604,-2.9210649146732655,-2.6804227590377625,-2.62901844480053,-2.878958735221807,-2.778784586614023,-2.7292224984641478,-2.796489383022267,-2.8848463048579833,-2.712197595259992,-2.8506088370407427,-2.7744484939648046,-2.7962808228066613,-2.594168205653734,-2.6745487775837926,-2.6814200978939247,-2.681745784392744,-2.7412874221684187,-2.709062426547582,-2.6873577223528393,-2.6686999576281156,-2.9784310110990586,-2.8154644381327163,-2.8496772527192746,-2.6922889119930415,-2.809278932736605,-2.760554892193552,-2.908410832682553,-2.8300347937864396,-2.801242810312286,-2.8145458450189924,-2.7134420685620464,-2.556418180973629,-2.798128813148956,-2.775921119414039,-2.744835324028222,-2.9752182573482635,-2.7775860534877426,-2.67695795037554,-2.7427485296127876,-2.874751992064627,-2.8029994592017826,-2.8746723170938573,-2.800650854672349,-2.7798963496398885,-2.674651142287989,-2.869719851358418,-2.8812663352930254,-2.8372391633507776,-2.8505393782622908,-2.736658208103797,-2.6089367385185764,-2.7919205143616455,-2.6846836548203283,-2.663179890345577,-2.8027918174353137,-2.8774551896545155,-2.718034302815343,-2.8551573642688304,-2.8476761356340403,-2.7498027524635,-2.7739426136237624,-2.845242898170836,-2.841796108566677,-2.926887689031796,-2.8107924539982876,-2.7334545043134506,-2.6290920789589207,-2.6930257118166585,-2.6998650798830193,-2.904121681433002
adan1251,timo1261,-1.6418852257450531,-1.612358297467875,-1.7302096761358596,-1.6722768525601526,-1.6761037595841812,-1.6678702647256323,-1.753867807036945,-1.6508765291623613,-1.66577228849963,-1.7668571083039577,-1.6891529946167634,-1.566727405729233,-1.7321684641861155,-1.7383476162942686,-1.7786754908405424,-1.7395969689047865,-1.736182615499894,-1.7641580517166295,-1.6754670406842684,-1.7575639009122352,-1.7312579745899082,-1.6826181608758604,-1.6190321024701138,-1.6621819457854001,-1.731252856671257,-1.700322823890604,-1.7567223581199367,-1.5300846910506298,-1.7592176777741593,-1.6505438980255362,-1.6256137018016823,-1.6349693761088582,-1.624114336398425,-1.6969622169478684,-1.7630473704783274,-1.7173825565151795,-1.7339581171154939,-1.5796612118045903,-1.748897037036246,-1.6377157347086808,-1.6150041308510654,-1.73515166415587,-1.8425271790252102,-1.6497778351071544,-1.735965190503329,-1.5849090429597927,-1.7174454706028506,-1.6798285412345026,-1.5801581926294668,-1.575190110698578,-1.6044639020202212,-1.7633665427041685,-1.840766593445115,-1.848938862835471,-1.6479904887526575,-1.5648300528583632,-1.6667433389809894,-1.6967576766697707,-1.6148229856007976,-1.5600933380819977,-1.7868315373381596,-1.3839507949594225,-1.667208722047286,-1.5722929642457077,-1.551139469017116,-1.6670531766864576,-1.797979009545903,-1.7398376354655372,-1.2853243570643178,-1.6763655858822963,-1.6566124818902535,-1.8670741187216215,-1.7323579819627009,-1.4448154625143441,-1.5891623805247077,-1.7163822987885151,-1.658853910215858,-1.6336542929041964,-1.7736981241155036,-1.6574907019598721,-1.6408241097737433,-1.7294959131199215,-1.6343973640457126,-1.721196693882106,-1.6839565933719907,-1.5775092249579519,-1.7315891125534781,-1.6303359422891477,-1.743066644501262,-1.6677148278067662,-1.7361281260584946,-1.7948655748442008,-1.7389703393225702,-1.6091345934943655,-1.3883428569433176,-1.6445545955312197,-1.7691059800892628,-1.593484975852285,-1.6776437271870615,-1.5470608224160372
adon1237,aust1307,-2.9539748435897253,-2.9567794516451062,-2.926387036693516,-2.948866245374212,-2.9461206037188865,-3.0378174595484757,-2.9334732157881636,-2.939484251692878,-2.963196507976191,-2.913982844629397,-2.9449490304953523,-2.9824545281139763,-2.9660795815490326,-2.919321571888671,-2.9405751485628993,-2.8370073591088096,-2.96431753619314,-2.9131269831525453,-2.8044294141386006,-2.907810436631154,-3.013910713147433,-3.0275695365677358,-2.9465771786191506,-2.8501845151453185,-2.9404530990379216,-2.9438063843997724,-2.9316239666445405,-2.8192938111604757,-2.910787518802001,-2.9391728051900983,-2.9375952327347012,-2.9682945498546363,-2.9465802187038945,-3.0329909479317942,-2.9117532902379692,-2.952381560364999,-2.95233819281479,-2.9450998619479516,-2.817682852144727,-3.0728262610034816,-2.9265245407385785,-2.9134318266190475,-2.921809754710157,-2.9396540929235684,-2.9146856110199217,-2.8720236901964453,-2.9426920198575974,-2.871208876412174,-2.953484083634266,-2.9186447258457697,-2.954523034392499,-3.124021851222225,-2.9131342791234895,-2.9795854810866387,-2.9318750685354575,-2.9320343830615325,-2.9444882881270193,-2.9154700267510996,-3.014182601364812,-3.0874433533474868,-2.910020942754515,-2.9795750403173353,-3.0528917241058133,-2.9234320994388487,-2.9516434877433624,-2.947697057412238,-2.913959092663808,-2.912277433801413,-2.979502751093868,-3.017534227740566,-2.9428898793590026,-2.9279013610735682,-2.9788697787875758,-2.9491994601107123,-2.9456672011452305,-2.9683802961305155,-2.942736665143362,-2.8273731869708807,-2.913509484265878,-2.827136645006856,-2.8082430523228568,-2.9895806778601393,-2.9359799202682235,-2.9158403382556,-2.8372213371812474,-2.9404801054691103,-2.915944238908076,-2.920126660697211,-2.8034386938869424,-2.8594607114784054,-2.9164581284146673,-2.9115552968643703,-2.786726261734858,-2.9258428524696556,-2.9697233458953702,-2.970491865865756,-2.834221783167749,-2.9414400193137387,-2.94601706714063,-3.020300233419168
