Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.055504470703369,-3.989117220834584,-3.9289211040223115,-3.505374363322414,-4.033434541798413,-3.692718492276422,-3.640557554872072,-3.6300977947046853,-3.6300977947046853,-3.652994647289896,-3.664385484541228,-3.9589790505567013,-4.03067197785675,-4.0291824586096965,-3.9946575419624737,-3.6515159541310966,-3.5935129975852313,-4.006767183050623,-3.642797370703912,-4.0248059080423415,-4.050127653879107,-3.610522322995616,-3.6466462815548013,-3.6575277632354286,-3.632740760566297,-3.6553928091563,-3.9427709537518254,-4.053297845702021,-4.014462926497989,-3.5156622544607288,-4.034453961320171,-4.044095045454965,-4.005434652357478,-4.041165424295812,-3.658169040794978,-3.6385054639315424,-4.031765616465688,-3.5744230498502105,-3.8767135087683657,-3.6400968766014943,-4.027242521302998,-3.6357228729983007,-4.04235877379476,-3.6378473867429495,-4.01289816065419,-4.00386397150698,-4.115282886672249,-4.013921581312724,-3.992399084275566,-4.002487870349506,-4.0016942144500876,-3.6267350965967005,-3.5082586067785337,-3.5082586067785337,-3.6555699151550947,-4.075917351319924,-3.930688849030127,-3.8296347052073045,-3.6904189026959284,-3.5134444176849753,-3.6431516408296796,-4.035760667602739,-3.61911197024038,-3.644766245980042,-3.533202454051189,-4.021183298737604,-3.6338622391198223,-4.138908733946734,-4.003669482440152,-3.552677555262726,-3.986000164174733,-3.615474404731116,-3.683131717602467,-3.999232553851754,-4.014168290719441,-3.6117751408815453,-3.6117751408815453,-3.685854469713786,-3.6166244895916995,-3.6420801710847757,-3.6385378875954086,-4.001162892650058,-3.625477547456585,-3.8578055875390316,-3.630054868241026,-4.0248266343965975,-4.019565159042543,-3.6167294440214186,-4.047425449776868,-3.6000504016622763,-3.664158840950841,-4.025721891468427,-4.006052366679437,-3.6152903164987515,-3.5315458571228406,-4.059660928058552,-3.9980634221290345,-3.7004552753389346,-3.5925075660479115,-3.6510938537912194
abkh1244,abkh1242,-3.306058228702005,-3.302483591681789,-3.30667561365042,-2.9429896596121337,-3.4125896990381133,-2.9158098461623045,-2.9338825658726755,-2.8705975085160564,-2.8705975085160564,-2.9102830693843513,-2.880434752546196,-3.299847453678902,-3.3043888925284977,-3.317828688639067,-3.27824221933717,-2.8831652976987816,-2.8843563374306935,-3.307399413848584,-2.837453793609757,-3.4120022615431256,-3.3088754895800623,-2.8725312152959903,-2.9551968004398192,-2.963508764920971,-2.8723400219475583,-2.8819137512771453,-3.343473441775438,-3.3036997836963717,-3.21833594200771,-2.9665103666622943,-3.311768790437126,-3.3511922734264306,-3.31332827034378,-3.3219124808728986,-2.983103713023596,-2.8630765321135696,-3.333594541490011,-2.96554784866549,-3.2161757541207496,-2.869031028441167,-3.3121450943650954,-2.9512003099917306,-3.3028589196325915,-2.897566659828167,-3.414755053766779,-3.360242648694539,-3.306864088673028,-3.3110953044912605,-3.30536937649535,-3.315334203523686,-3.436357499162707,-2.8585402422812702,-2.854623683743897,-2.854623683743897,-2.873260284076726,-3.340598776121454,-3.227290322636028,-3.3239468115580806,-2.914444099891787,-2.8859500007903875,-2.863915858424806,-3.0138863501073456,-2.8889867576183144,-2.916601935181689,-2.919112811319759,-3.3142798582252317,-2.953472436759466,-3.307014770087792,-3.295801814930767,-2.9749846897884664,-3.292118624604334,-2.880347610433795,-2.8947314526422083,-3.307082606411976,-3.3175043627309573,-2.955701125132587,-2.955701125132587,-2.9416396073706883,-2.960629757730668,-2.8906540841178483,-2.8864084298979513,-3.3916920320404444,-2.8783400615691788,-3.287028886785098,-2.627960026345113,-3.3410773693757854,-3.3057466818373875,-2.8884830910487387,-3.3564967421639444,-2.9435840128510367,-2.973130281629927,-3.415676723341521,-3.3108489968451953,-2.960731090936532,-2.7677461006405606,-3.29917152495103,-3.3073430850256362,-2.7777142889678315,-2.9436378678665758,-2.897095750784495
abua1245,nucl1708,-2.0838032681754735,-2.195150385871347,-2.291410550288036,-3.0415394830286093,-2.133956284255516,-2.9781752669540733,-3.027450579823966,-2.9825059431168364,-2.9825059431168364,-2.9625521181758874,-3.012378933577778,-2.1364875686875937,-2.1870566790540718,-2.0579485268133597,-2.2594173698444444,-2.919148588494755,-2.9334305035314623,-2.0733997849366768,-3.028993491802413,-2.258533176703714,-2.2225088314982884,-3.0313888896807084,-3.115352425205763,-3.0007033995154035,-3.0469641086135444,-3.0671848982174392,-2.2287854302195553,-2.2282051038413617,-2.1603380606124176,-3.089195031293541,-2.0504611275581177,-2.179112204004103,-2.220468828643744,-2.1693549523577773,-3.136672036289247,-2.9942178226234297,-2.266325615596988,-3.156493279675632,-2.0485557001363706,-3.008949336890641,-1.9627882843395354,-2.9694059928441803,-2.077916910643175,-3.001149367989762,-2.1924362132558977,-2.1060268533569966,-2.3687815798398995,-1.9929559815141806,-2.217266317249602,-2.255917922406928,-2.2235621372614807,-3.020580499097006,-2.930296612937393,-2.930296612937393,-2.9068372989489113,-2.2719532376551173,-2.0435124402855407,-2.2460333843243694,-2.832086209589007,-3.0569386842681645,-3.0394476028188553,-2.293938364800129,-3.0490886760775036,-2.8184935730016507,-3.0345247636244075,-2.1972567892947437,-3.1113653757459856,-2.151377661225964,-2.276380701712788,-3.1176083381176642,-2.229154108869788,-3.102032243533814,-3.0227804820363096,-2.019507188761436,-1.9671479398858691,-3.0152001742126813,-3.0152001742126813,-3.0279941254226834,-3.0916967452391595,-3.0632384473401304,-3.010820227870929,-2.2313856773124767,-3.0545849493986967,-2.15344188207158,-2.939251797586513,-2.2263900790945956,-2.221867946143081,-2.9355525272634297,-2.2429878138450743,-3.135573425721841,-3.1325594270443826,-2.113847195680613,-2.0012688402670573,-3.0800744481473554,-3.037950599650601,-2.181122965440335,-2.2165332714502357,-2.8769129220980654,-2.9980094251432505,-3.0110578318575785
abun1252,abun1252,-0.7757136375178034,-0.7888816170060866,-0.8469656725211816,-0.7504763638185488,-0.7496976976133536,-0.8862178507007509,-0.8428095847267454,-0.829743239061997,-0.829743239061997,-0.8705373445639678,-0.9673730358996069,-0.7549500401803185,-0.5558262729304125,-0.776801477200741,-0.7949530784275907,-0.885230295222721,-0.8674326071867684,-0.7885139942265242,-0.8644306700453057,-0.74843126956568,-0.8279367389865513,-0.8714622967127189,-0.7938026537013513,-0.686564000408799,-0.7891938640374707,-0.6429280396730578,-0.6609885368318758,-0.8123351809902908,-0.8056272403688842,-0.7721161485011584,-0.8319707341109938,-0.7887517751546033,-0.7697210233483209,-0.8028194862272133,-0.7877401693916994,-0.8155850677343451,-0.79215848065898,-0.7736214724089636,-0.7816289096934731,-0.7790927015455968,-0.7794045030835463,-0.8053113164944223,-0.3675365443242625,-0.8313194774307797,-0.7926591081735318,-0.8457786167908796,-0.7163100416434689,-0.7257821666619318,-0.6618218121810563,-0.7368248766046507,-0.7985305182294415,-0.847782890010771,-0.8673817240374855,-0.8673817240374855,-0.7301159831132051,-0.7756347173656587,-0.8224103704588627,-0.6500812867784345,-0.8788281001081211,-0.84121193645546,-0.8527357223236348,-0.6874927616130647,-0.7889405299037147,-0.8951359239751528,-0.9419249647149852,-0.7138409877647829,-0.6843658713497421,-0.7845502729027373,-0.748373299907891,-0.6845314194398858,-0.823876160052988,-0.6921946311063831,-0.8717981958757712,-0.5242107575325756,-0.6270661485374965,-0.7915428137668113,-0.7915428137668113,-0.8116061873443795,-0.8776790134238096,-0.711946016101349,-0.724141855507538,-0.80855900042486,-0.8659117985578534,-0.8104285068861211,-0.8411112945552273,-0.8010351865764999,-0.7952998010620752,-0.8748473540694003,-0.7803825566127536,-0.7638428840460385,-0.8399404122006403,-0.5998117033297315,-0.7896684445388329,-0.8545859157349713,-0.7715266474245469,-0.5541432783359133,-0.6939660141065038,-0.7695001858423804,-0.8027277417300185,-0.9481920500356874
achi1257,aust1307,-2.0406958251198786,-2.1287927832848235,-1.9949104697859654,-2.2093216955747663,-2.1754755805928543,-2.291370370865172,-2.2940835901258367,-2.249740510080329,-2.249740510080329,-2.272226395950199,-2.263118289773982,-2.1497682466108765,-2.139373113891141,-2.1367784861556602,-2.205217816836717,-2.2463195917267953,-2.2784559675656997,-2.129246463538424,-2.2564759121988662,-2.137995185676831,-2.128620187650458,-2.2678225672548638,-2.117505643980874,-2.1626573629536274,-2.2502503912736476,-2.1694971794882707,-2.128990102312704,-2.1415597803082087,-1.8716046581925339,-2.293884813301785,-2.211853269329452,-2.153052567407995,-2.1510702149792924,-2.1785565648759313,-2.2919889973139256,-2.281236429670242,-2.2769021050410077,-2.298452271090274,-2.13799681368685,-2.2489927791863895,-2.180138875585838,-2.29534758306875,-2.2015894797940394,-2.245425834995774,-2.0546814267738487,-2.125221940480051,-2.0585456910891873,-2.1678156607140897,-2.133589205703104,-2.130308055039281,-2.1207499840198256,-2.1990260499407457,-2.249998134805625,-2.249998134805625,-2.238387634052649,-2.1737947615910853,-2.1507172776515384,-2.135164406690747,-2.2506221133620032,-2.277085611596073,-2.2516044910841013,-2.1345298127182417,-2.3218650014113633,-2.253430344780807,-2.2495041860926595,-2.1333167979169674,-2.3637746388963725,-2.1460880186145026,-2.165229457280107,-2.298391671808062,-2.1416487924389793,-2.3106985019179214,-2.2371149502472836,-2.13241784526183,-2.1468580913278554,-2.3066046675733713,-2.3066046675733713,-2.2682203144981465,-2.3113237789241565,-2.1994117565376605,-2.273213274346252,-2.070767635146975,-2.247516460128767,-2.0668854574351836,-2.2732376254585773,-2.1447824755567213,-2.1385952538359296,-2.2739822522912023,-2.1343816650165763,-2.3427902447667606,-2.2152318243484075,-2.1383827754068596,-2.129367567964287,-2.3921216128640337,-2.293415461083735,-2.1839785507697878,-2.135407566707733,-2.3162785009645703,-2.309025267899945,-2.2426071417046507
acha1250,araw1281,-2.9997863996666077,-2.9776747772402925,-2.9653142490746585,-3.4663821471779936,-2.998600254253841,-3.3985653391255335,-3.424999472619865,-3.4053502712001813,-3.4053502712001813,-3.3926914431302526,-3.4018542858332355,-2.9811122090757474,-2.9668544197909243,-2.846102362630971,-3.024292392197886,-3.3945814124741553,-3.463160479050031,-2.9768181418141806,-3.4286946305933634,-3.0267508927972435,-2.968039925991609,-3.400254109611107,-3.452017449742849,-3.3999980234069964,-3.3913744066835654,-3.4142601730576754,-2.9725517062122453,-2.96217268764732,-2.969518367261838,-3.4285355634014856,-2.972419233727527,-2.9722991648447734,-2.9927934237009746,-2.996689886444921,-3.454187635182991,-3.436868652875153,-3.003409911357008,-3.44609168488678,-2.8517518400210653,-3.4191555528483235,-3.00516143648662,-3.335724681716444,-2.976994186611517,-3.3842835498599904,-2.9741582517111302,-2.963942974993325,-2.9692107510424304,-2.9985865467884425,-2.9837094866270624,-2.9661894218641263,-2.9833985619237096,-3.396942899080516,-3.405789991593223,-3.405789991593223,-3.3034781233107395,-2.9695826614404432,-2.964031213911294,-2.990979134766797,-3.3967307004034204,-3.3962478115710986,-3.4216119623404864,-2.966507830850383,-3.429963609276471,-3.403448664662614,-3.41254306958011,-2.982647964530005,-3.438040455567976,-2.837182895801463,-2.967332416588179,-3.431541884124308,-2.9692478490812224,-3.4379705521141393,-3.392913289636505,-2.80109190380681,-2.97851347164201,-3.4869435893052447,-3.4869435893052447,-3.3846341587206847,-3.430400320297614,-3.4156333356195443,-3.3881352566130385,-2.9891829499897216,-3.3910719559657467,-2.961563141078184,-3.404343241249002,-2.9595096946198165,-2.9716242044110417,-3.432487256937412,-2.9672482060404732,-3.440638964592284,-3.4467494545072523,-2.962027014756584,-2.976069525129405,-3.4481518619695923,-3.3911544569487124,-2.968084044959099,-2.9717376380812572,-3.4145451578049775,-3.4460752646512685,-3.436328427900548
ache1245,narr1279,-1.7523759240317225,-1.8086319470601815,-1.794855630574166,-2.284318768158401,-1.780554722613438,-2.1785646235805363,-2.2566856399463306,-2.088637077167459,-2.088637077167459,-2.153297059944876,-2.2615218846501524,-1.7852085978214542,-1.777458711293727,-1.7409742771291579,-1.830874875254457,-2.248152009759088,-2.28004387999611,-1.7753528616938228,-2.1870548827710645,-1.8452450065239234,-1.7694538520793728,-2.258383819936283,-2.3312799606127648,-2.238029096106242,-2.2663517566005624,-2.2824310348042127,-1.8165068074103754,-1.798517162691704,-1.6811141224773765,-2.3031143741727442,-1.8013373550445864,-1.793799316482694,-1.5964498392532294,-1.7999569217344127,-2.3371153856311357,-2.308395411511732,-1.8196458183888735,-2.3175902030421183,-1.8062676137866305,-2.236418049447297,-1.8317854669890066,-2.2072753427796865,-1.8452778205485876,-2.1702724835948155,-1.7796763076437632,-1.6752853558390002,-1.828044449541847,-1.8051376506533474,-1.8140683857517859,-1.8566140269142521,-1.7532505703386243,-2.248358094254853,-2.249876730537112,-2.249876730537112,-2.200065977343939,-1.8506192889365902,-1.7709564199031242,-1.8335041776491978,-2.2534566825892854,-2.212180415500632,-2.1774285276190577,-1.8614775675806072,-2.2856553732662253,-2.245320320585823,-2.2636580072989334,-1.7771776345903099,-2.2909580403669016,-1.8016092622185655,-1.785201117229466,-2.3375849134548554,-1.8076403089829038,-2.1873326645025495,-2.2462705235275697,-1.791188304736349,-1.8999411595446043,-2.335063433983887,-2.335063433983887,-2.276547038673454,-2.2451325753013833,-2.2248695844947854,-2.2854102072851092,-1.8020372415146406,-2.242068655575003,-1.6932190735948145,-2.1913155767334263,-1.802166699259329,-1.8498657042946447,-2.236891508563533,-1.823202542795067,-2.316562425782087,-2.3502761188390826,-1.6894068576316088,-1.8307352415333034,-2.322368356718334,-2.284972216444026,-1.7938862642064484,-1.8107669110520952,-2.246125458136105,-2.3047201064480616,-2.2502660686746223
achi1256,maya1287,-0.4288092223983955,-0.43652470969259793,-0.5237025275653362,-0.8379733650914964,-0.43831600203152987,-0.769694741111475,-0.7981998884703477,-0.7516698568161722,-0.7516698568161722,-0.8944606325995011,-0.7786766537632481,-0.4409967380626666,-0.4361783451133854,-0.43068119430466223,-0.5969202117477043,-0.8646250585295061,-0.7754735414969726,-0.42805205628125287,-0.7785851789235663,-0.42167211627182755,-0.5174047080209165,-0.8317458231694882,-0.7284809215102335,-0.7675509554601317,-0.7645240559803099,-0.7620437082721936,-0.4410309265562975,-0.44552618633247376,-0.5223553450855427,-0.8476000947084639,-0.43636838187719085,-0.42678007551276753,-0.5117843187430118,-0.5278984777108875,-0.7265174075710666,-0.7324489164288062,-0.5701807640043508,-0.8500616402858117,-0.4286999637585064,-0.7728536721994921,-0.41838792712187856,-0.8637296403139794,-0.4216502060896301,-0.7451175432769318,-0.42698324031381496,-0.5313570087993105,-0.5033169599849439,-0.43871741826108734,-0.4353990232888302,-0.45939525485234967,-0.4271240360790822,-0.8758496664145854,-0.8876637109096521,-0.8876637109096521,-0.8484390322184471,-0.4270390265796845,-0.4529022588447632,-0.4274643060601283,-0.7826400759762021,-0.8009518409711331,-0.7748287119928903,-0.4275128193540094,-0.852392431068177,-0.7461079749638235,-0.8751008780711775,-0.44045886304641424,-0.7525918613201884,-0.4199107855094786,-0.4342703878955594,-0.7652635734536731,-0.4592265017797723,-0.7635710353313898,-0.7677643154628937,-0.5144072821553527,-0.42850046428572686,-0.7232513523792381,-0.7232513523792381,-0.7736311870212567,-0.8313500893707745,-0.7896310657165391,-0.7304296220867332,-0.43233704320826016,-0.7782507469627664,-0.4284762918499616,-0.7506818422465673,-0.468447061953334,-0.4343238762097743,-0.7636382635275689,-0.5208691681499242,-0.7686312126311976,-0.6881332171778125,-0.442403479109559,-0.4451404492201645,-0.7400128620767965,-0.848773710233942,-0.43839037229211797,-0.5661294335583615,-0.7622279299097603,-0.7750938327451313,-0.7762354065153239
achu1248,jiva1245,-2.566964955723045,-2.7809289884428248,-2.746593684077754,-3.0614792246330422,-2.749229116318608,-3.002166477350522,-3.0364823670467036,-3.009323454144116,-3.009323454144116,-3.0112733477837885,-3.0044986093566424,-2.849493918190721,-2.7478586791354216,-2.771957392684705,-2.8498855806143073,-3.0090081644681828,-3.0547197161764394,-2.761215339578081,-3.033043669279601,-2.7367967764693963,-2.7342316317723974,-3.019551138224548,-3.0706684973793417,-3.0058997999534225,-3.0521941256986302,-3.0398549124785266,-2.741836937922876,-2.7417464073243383,-2.7369029981113946,-3.0782676100974333,-2.7924465693597798,-2.746756029672628,-2.8043052881712205,-2.6649028736195266,-3.087512811161482,-3.0624295192467423,-2.7483290811429786,-3.080060980265947,-2.814304765359192,-3.0196167136819723,-2.746343998949359,-3.0880138605478322,-2.7507232005448152,-3.015898852606406,-2.757216592627935,-2.7419832233582953,-2.8134195898462466,-2.6658288702927946,-2.751211008620117,-2.7410950778758614,-2.8005715079371507,-3.020140333123509,-3.051265658977738,-3.051265658977738,-3.003564487415792,-2.846535885333007,-2.8268305142268426,-2.7910483145352214,-3.08030110080694,-3.0704846711339955,-3.0370478526249345,-2.794701014087295,-3.0821153614535337,-3.0371140191603834,-3.0107273928111704,-2.842355195654359,-3.074291458797916,-2.801978810697389,-2.7434220258010713,-3.057255176498651,-2.7357130308933155,-3.0757257840052414,-3.009679907011118,-2.801106649314454,-2.857873324847631,-3.103185576018443,-3.103185576018443,-3.002344824779835,-3.085425773881367,-3.048155664242833,-3.094354769126317,-2.7887259004138802,-3.011273798992066,-2.7286132941604677,-3.0114913332439484,-2.8397187153824457,-2.732728897099614,-2.8992399392419483,-2.737034852612645,-3.0776091794867244,-3.137466668845223,-2.7391098074694002,-2.746034353620012,-3.1296562419505705,-2.991604229675751,-2.7303989166976548,-2.7474229576527116,-3.0781509658487525,-3.1212750833825926,-3.0185175173360688
achu1247,pala1350,-1.4416586716810884,-1.3870395822992472,-1.4198419986876218,-0.838236866266123,-1.434600314185126,-0.8991905057382246,-0.8134356861973082,-0.8698468816977343,-0.8698468816977343,-0.8375500451035216,-0.8803101737894621,-1.2730777774825888,-1.2942880255596263,-1.4607803893061817,-1.452831482518587,-0.8559957006030703,-0.9264313114277285,-1.4523926689068476,-0.8903006129185362,-1.4672459467034589,-1.4466003372140672,-0.8784545716344707,-0.8500414619980996,-0.9166040446114987,-0.7268710599437407,-0.8849717523273282,-1.4460509378656865,-1.4754226953585792,-1.5008236093474867,-0.9163788573821847,-1.4154867240760667,-1.4300153061089875,-1.2879805239857602,-1.4330290485382626,-0.901537904614182,-0.8458542042924746,-1.4885609162588973,-0.7898410694595659,-1.4469134840888007,-0.8923619426687339,-1.424676064891474,-0.8563241423581527,-1.327073536868967,-0.8734833262621542,-1.4415580456254304,-1.441452837471451,-1.4314948670410135,-1.4294539402268287,-1.4681788431052107,-1.4486651015528702,-1.4276163207905257,-0.8946553673482929,-0.870262662975346,-0.870262662975346,-0.7884105798130612,-1.4215209740346224,-1.4367444134868128,-1.4416759881997203,-0.8925856012384108,-0.7195861332799232,-0.8711927561400357,-1.3114573358691608,-0.8329069821810582,-0.9197568985620357,-0.8798334913266153,-1.4682208388624374,-0.8463017587593717,-1.3376827412805292,-1.424119027093527,-0.8874606255873925,-1.4589739500348642,-0.7799055927903389,-0.9117101858802257,-1.4208220129442493,-1.4400277124398908,-0.8927573456075089,-0.8927573456075089,-0.8863195171646017,-0.8263794877536768,-0.8686232899598978,-0.9190805154634127,-1.4176390646252741,-0.8757739336729364,-1.4574610331881888,-0.868528804173619,-1.4383345408125718,-1.4197399961038897,-0.9422472499353378,-1.5036939987468378,-0.8198654499729536,-0.873466424860017,-1.450695211228218,-1.4349365916111707,-0.8445297971503496,-0.8798323232189085,-1.4447647310154774,-1.4923051076890501,-0.8813448569731674,-0.8359329379617013,-0.8780769849957966
