Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1546aKA,1,-0.48830976866166387,0.31913248954546575
1546aKA,2,-0.4878866031976925,0.31899505724366845
1546aKA,3,-0.8916571494603007,0.3137194313052856
1546aKA,4,-0.9114935736907774,0.3122900362915419
1546aKA,5,-0.8948282621559668,0.3139006939584561
1546aKA,6,-0.49050707392272735,0.31885595623186946
1546aKA,7,-0.8796883811581984,0.31502389127685754
1546aKA,8,-0.8453297011511389,0.3230587872723657
1546aKA,9,-0.47415928729461654,0.31907904744255
1546aKA,10,-0.9059621812761806,0.3129515989324424
1546aKA,11,-0.4865802490972693,0.31897116198558867
1546aKA,12,-0.49879502464750325,0.31906078146281325
1546aKA,13,-0.40427960725766143,0.33488940657778093
1546aKA,14,-0.898622400991672,0.31319999862099734
1546aKA,15,-0.9013817917339385,0.31248641523354215
1546aKA,16,-0.483804355742883,0.3189247052052395
1546aKA,17,-0.9043357663265293,0.31315690993349016
1546aKA,18,-0.8793504421359761,0.3140354603294096
1546aKA,19,-0.4068478878786649,0.3344928578909663
1546aKA,20,-0.4623829283679241,0.31929806389452303
1546aKA,21,-0.904791590161039,0.31364722233577663
1546aKA,22,-0.8870842953321778,0.31389197153589216
1546aKA,23,-0.8988683125953377,0.3129506191083515
1546aKA,24,-0.8970980035909175,0.31263862012471394
1546aKA,25,-0.4827276165081597,0.3191428561530254
1546aKA,26,-0.48279036218479154,0.31920337946573707
1546aKA,27,-0.8663514595425859,0.3155993477317772
1546aKA,28,-0.8765741135564686,0.31454316320446457
1546aKA,29,-0.9067512632768858,0.31314995746002283
1546aKA,30,-0.4847733726665972,0.31874590987186824
1546aKA,31,-0.8740689030142308,0.31446042291264287
1546aKA,32,-0.4890589584409041,0.31901503029757333
1546aKA,33,-0.9140178176501219,0.31313069225369267
1546aKA,34,-0.3921869650458307,0.3341198775427162
1546aKA,35,-0.48307400043780685,0.31895314214972137
1546aKA,36,-0.884557512937731,0.31463370150900916
1546aKA,37,-0.48663694675407937,0.3190126843357229
1546aKA,38,-0.388148205073743,0.3336822543592495
1546aKA,39,-0.4891265531618814,0.3191373959089588
1546aKA,40,-0.9080609561056171,0.3125559426162527
1546aKA,41,-0.3871163608730993,0.3336356562590071
1546aKA,42,-0.9001862830895014,0.31324867382992555
1546aKA,43,-0.8331919694298247,0.3249906417754398
1546aKA,44,-0.8390684150657867,0.3236044250296815
1546aKA,45,-0.38961825465676575,0.3341900368088376
1546aKA,46,-0.4026903774072451,0.3340655226752044
1546aKA,47,-0.4084912655358204,0.33496885421014977
1546aKA,48,-0.8591954081378983,0.3151742294472035
1546aKA,49,-0.8900778806098388,0.31322898297187796
1546aKA,50,-0.8945781552651451,0.3133977408407798
1546aKA,51,-0.4822492842087417,0.3188113031312805
1546aKA,52,-0.4002741660409417,0.3340200899143799
1546aKA,53,-0.9124970735726572,0.312940914088837
1546aKA,54,-0.845885496768222,0.32247381053702334
1546aKA,55,-0.48184134432044756,0.31903442839841345
1546aKA,56,-0.4845941697662627,0.31897527008226223
1546aKA,57,-0.8238155771253634,0.3252321064061095
1546aKA,58,-0.9071229820856692,0.31345108285306683
1546aKA,59,-0.8836027675457707,0.3146646709955648
1546aKA,60,-0.4545865280562931,0.3190168220742153
1546aKA,61,-0.8417371966968653,0.3239798473128014
1546aKA,62,-0.8435564835846103,0.3237204515232638
1546aKA,63,-0.49342265382070505,0.3193740606413998
1546aKA,64,-0.4793042364996881,0.31904234926875125
1546aKA,65,-0.4821286055266139,0.3189848253844139
1546aKA,66,-0.8755405612070443,0.3143259658337701
1546aKA,67,-0.4850201027985307,0.31944042620866386
1546aKA,68,-0.8854582514620642,0.31366495603174915
1546aKA,69,-0.8837237952272041,0.315400765073871
1546aKA,70,-0.9027207263986888,0.31444999577561716
1546aKA,71,-0.8943618924203725,0.31270883494024665
1546aKA,72,-0.47025580411342965,0.31896536561468125
1546aKA,73,-0.4027661602382971,0.3340285885685587
1546aKA,74,-0.8465200797791823,0.3245488584860946
1546aKA,75,-0.8423077826640148,0.3248112949474117
1546aKA,76,-0.4868175538975397,0.31882509559082695
1546aKA,77,-0.48316478206699565,0.3186032864953455
1546aKA,78,-0.4835718070771045,0.3190364717568059
1546aKA,79,-0.48387151579129495,0.3188311651097401
1546aKA,80,-0.9019298538940999,0.3139494231394839
1546aKA,81,-0.48556107426835543,0.31889524961097876
1546aKA,82,-0.8984057067529293,0.31304736971204117
1546aKA,83,-0.4968650584799501,0.3190395522248324
1546aKA,84,-0.9188299318195138,0.3125218492399287
1546aKA,85,-0.4876456235556741,0.31883329322115056
1546aKA,86,-0.8445316054103291,0.3228524440844495
1546aKA,87,-0.8871834311643011,0.31476081235590614
1546aKA,88,-0.8837616288865667,0.31540624926487704
1546aKA,89,-0.8960596743154782,0.3136644489494195
1546aKA,90,-0.8842602476706805,0.31438634487328615
1546aKA,91,-0.40645255152072407,0.33460167371943134
1546aKA,92,-0.4946256429841205,0.3190189829481009
1546aKA,93,-0.4082794829219205,0.335298767982941
1546aKA,94,-0.4713128731686204,0.3193508318281082
1546aKA,95,-0.47545028734726913,0.3190575447049081
1546aKA,96,-0.4822826948802479,0.3187687347214623
1546aKA,97,-0.8825003272237886,0.31553995260180895
1546aKA,98,-0.898351596702919,0.31442654805596526
1546aKA,99,-0.9059648283160282,0.31430326790077134
1546aKA,100,-0.8891493773466902,0.3130849083873065
