Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-18.96183040001253,-18.665995374894464,-18.43143403717943,-18.919188651275338,-20.640253341248616,-18.774212533336776,-19.03654899258659,-18.9697857491562,-18.9697857491562,-19.002836021204924,-18.587703835784048,-18.74064453821339,-18.79369563640605,-18.93440006937457,-19.022981329509058,-18.704978486660686,-20.95226836597652,-18.804314332730524,-19.500942518953842,-18.70782965790578,-18.696559464112482,-18.82067329117418,-19.00016396525516,-18.75750705911019,-18.524759973193547,-18.9880327303203,-19.207382816593757,-18.740889408818454,-18.304061442714083,-18.316417420992384,-19.31006958545962,-18.655256926345128,-18.817287217246097,-18.719400292769674,-18.63191963170324,-19.052888277089124,-18.58569394345918,-18.857561054417108,-19.17544580139638,-18.463309301942402,-18.803948651241132,-17.89365969443943,-18.640188447014836,-18.844568631177452,-19.38921875621745,-19.152780559111346,-18.81855403211865,-18.688159295644596,-18.55670255486656,-18.660023959977753,-18.60112746695555,-18.843426653100437,-18.50779179268452,-18.50779179268452,-19.02122691620808,-22.147952905365845,-19.131495816155578,-18.678541269226322,-18.54937278692664,-18.771435721925293,-19.261624804187065,-18.74251321929766,-17.066293519384466,-18.929909230336396,-26.78859678333552,-18.830829138339322,-18.934726598209025,-18.792338156495987,-19.088977401219815,-18.429545490354812,-18.714352990574525,-18.428674015324912,-18.829404572738362,-18.917020815010986,-18.86492646441571,-19.01135437452845,-19.01135437452845,-24.938702524924953,-19.59490801500232,-19.24352755455852,-18.852446332348475,-18.641704706441224,-26.592374110813093,-19.14569313188019,-18.75458694538549,-18.9340376284586,-19.12137257746329,-18.324775138051145,-18.896583098335547,-18.158720844731935,-19.416192060273136,-18.362665385087947,-18.864586974776216,-17.476667771435423,-18.772689731206174,-19.260593110433664,-19.025660554021854,-18.688599340478653,-18.81825737112108,-19.100266175801707
abee1242,atla1278,-24.190216934004802,-23.76111948605875,-23.355283641589494,-24.02635955504855,-26.425138593834458,-23.948834368858893,-24.248149937188135,-24.266326703493778,-24.266326703493778,-24.058178669268916,-23.771641190566108,-23.89097088718389,-23.832929303181768,-23.920419657274735,-24.21916257040054,-23.868488422020103,-26.522524185300647,-23.945671942746426,-25.984871678576553,-23.866963579941892,-23.903199070853756,-23.97569903516117,-24.09306924957901,-23.87492779356667,-23.506317248393316,-23.929691687019535,-24.281591829917268,-23.93961803941039,-23.326830255274665,-23.295842184206656,-24.44641322703336,-24.021697911505484,-23.961665387453714,-23.852869111257025,-23.688629016921958,-24.200823212233608,-23.49847629606721,-23.785042687939026,-24.35586631141129,-23.484746090530077,-24.012771800638674,-25.039468612599638,-23.389476795058307,-24.20377712354411,-25.150114845727913,-24.41418694009258,-23.886499901835116,-23.65302257273773,-23.467061028400046,-23.740082665073093,-23.74698549112841,-24.16340117070543,-23.877720086691635,-23.877720086691635,-24.057650389379635,-27.321536702682003,-24.276420492255102,-23.809260981489082,-23.45855332186646,-23.875920699819485,-24.36150922487445,-23.892843111685202,-24.625867891785337,-24.102470252069086,-30.012454510063254,-23.663157901195465,-23.95247679297408,-23.719470084531252,-24.083377540687582,-23.433695958753248,-23.917723623409714,-23.350989356696342,-24.038898681074876,-23.97985361029884,-23.815344694576094,-24.150918045309194,-24.150918045309194,-28.456024827608733,-26.050740066878923,-24.502971584660376,-24.03883688944997,-23.986231837034154,-29.811413756981974,-24.27824505018099,-23.898858058829028,-24.08295833667373,-24.45955256451981,-23.29158403897616,-23.97242504651537,-25.062357358106755,-25.054623514654182,-23.383804460688456,-24.047805448489243,-24.78511927781198,-23.89740453124638,-24.79121695084616,-24.15955720380514,-23.912916590976455,-23.974695204424705,-24.29630902582781
aben1249,aust1307,-19.54891420576343,-19.097672450233325,-18.961964783050654,-19.49750831612968,-22.34172128794456,-19.393869168217073,-19.606090682374294,-19.556499725493474,-19.556499725493474,-19.60127777458261,-19.134406818129342,-19.307509260960977,-19.19782824377351,-19.471764974871828,-19.604956432398794,-19.4094378807155,-22.46142355683193,-19.408959593081132,-20.60912581407433,-19.27341427092483,-19.069402810096967,-19.373764873673515,-19.561358245652585,-19.34309314895514,-19.108020042054523,-19.492412115887344,-19.80213868303773,-19.3627153448392,-18.851823784510863,-18.88971601842526,-19.788873495770062,-19.319608294380043,-19.417997684187906,-19.277971916642073,-19.199943522670576,-19.652051783826597,-19.12714275974357,-19.43450230799658,-19.840323657829792,-19.02566842440759,-19.404838030697864,-19.72741727125142,-19.107244215825016,-19.47095582989676,-20.1319783023597,-19.746735864072406,-19.298432268736402,-19.21739004026773,-19.100779424724607,-19.109517141677646,-19.16273668376062,-19.462503774971914,-19.12984135124424,-19.12984135124424,-19.565281792790227,-23.527546318302093,-19.780099266916277,-19.23602498345078,-19.098594285272497,-19.310350400412304,-19.695484160347835,-19.305211716584807,-19.303079867987975,-19.51877249545196,-27.015882853354405,-19.2942507839039,-19.452490079462066,-19.254650300839575,-19.598568098440552,-18.99307001029676,-19.316436381853563,-18.959922521165616,-19.426692997208832,-19.470290533338506,-19.329033104156405,-19.571155280630048,-19.571155280630048,-25.89070233318029,-20.698908824032408,-19.705993314222567,-19.42735044804405,-19.232237724183335,-26.85786532543995,-19.823213375433145,-19.243276496522235,-19.487339461130222,-19.604365439098743,-18.891813124701542,-19.43168427905931,-19.607442029594218,-20.124674951529386,-18.9263859473939,-19.464205576370023,-19.738548664500595,-19.352124024207868,-19.939289595699893,-19.58858986708845,-19.320265858882433,-19.439532981101646,-19.67647882066109
abkh1244,abkh1242,3.983910602543265,3.9435186504715656,3.865780080941546,3.9434514046604026,3.7948629409664587,3.9210266072544933,3.981538082773591,3.9895128254526444,3.9895128254526444,3.9321454324628213,3.969596254248996,3.973383192470795,3.9368544640257674,3.9134559536015665,3.9852728452462465,3.8900354745833443,3.946521865224181,3.925773542989374,3.8620363696394318,4.013116173145951,3.9857768201412664,3.9673402487460567,3.9770131852840613,3.9234192409684354,3.921396459087539,3.9658888673140957,4.017633501018626,3.956227720621243,3.8542037930616146,3.8696943320345287,4.041494649303985,3.88998625683908,3.956879943834796,4.005169416918303,3.937334172384883,3.995057599123008,3.94682901164291,3.981831893717777,3.992722029107137,3.8567844334392003,3.9273143385661804,3.598604055481239,3.9231572765522493,3.953278662748591,3.9937377800159997,4.003284858458931,3.95808587310788,3.9623441616370982,3.9299434899735743,3.945301975831496,3.980407065210386,3.9259492197816286,3.9275276840407756,3.9275276840407756,3.9692646307354327,4.013678417924238,3.9867654717420873,3.9824117680544937,3.927558699679068,3.967796666266562,4.02656193133593,3.949979813762196,3.4275628517637085,3.988981585677582,4.56005301943369,3.968075685427138,3.970694194332319,3.9450354685100724,3.992259190681695,3.862059949026145,3.94381672206349,3.8638510368112726,3.9400940054198728,3.94428639172404,3.9474177458164803,3.9728112629823933,3.9728112629823933,4.238866521459332,3.8707237293066736,4.04332091096674,3.9697871553970447,3.932443376724475,4.51860513708351,3.9607098142277106,3.8926158731706266,3.981936649086002,4.037006096814265,3.9302194316887977,3.9517553989998255,3.6901108795818445,4.001561056644459,3.851086069711613,3.9494109671499356,3.513767534646977,3.931578899436177,4.007795162419667,3.9777915113613194,3.9480396819046586,3.92171101162206,3.985925830943584
abua1245,nucl1708,-7.131090867280644,-7.459128850956702,-7.024951674722966,-7.021912297811003,-5.699762019871287,-6.981095504861914,-7.165216639301461,-7.155481415275135,-7.155481415275135,-7.0579053942265215,-7.2043515938302995,-7.139636750547039,-7.46986439278851,-7.160385672990465,-7.140117706431283,-6.819952982879187,-5.8939348468108825,-6.994513185377187,-6.112113189860384,-7.1636016910698554,-7.742649278953154,-7.1416087862197655,-7.1234678804583424,-7.020320359696773,-6.9571283054752655,-7.249829227293033,-7.118986982043424,-7.036211976917228,-6.999256205882399,-6.966344941378568,-7.40986828903391,-6.933898021329913,-7.049845885748677,-7.083696464294819,-7.0486882864956595,-7.063768397049442,-7.059992468462183,-7.022290238840978,-7.009008635977949,-6.9608010272411365,-7.015104092143334,-5.494012590853259,-7.147481081968487,-7.094722459790724,-7.01395017573139,-7.147653500925234,-7.267106993028444,-7.13406281954839,-7.035863584138577,-7.402280146367986,-7.0718344853341275,-6.99601958500182,-6.9911767586693845,-6.9911767586693845,-7.1345601764493,-6.081254517109491,-7.011287762839734,-7.06996700001746,-7.031344779500706,-7.166732369528166,-7.528088952508719,-7.132447978217778,-5.224484013707327,-7.097880474206905,-8.14200308510025,-7.223824694296035,-7.161620095807521,-7.296156039610907,-7.21444213068221,-6.9645539468545135,-7.0620998816864144,-7.0235421071842286,-7.068307106502658,-7.09993225600281,-7.282261264505209,-7.136814291434813,-7.136814291434813,-6.559325382892242,-6.122076750837792,-7.506321074786411,-7.120195867814829,-7.061327002764619,-7.969029132409411,-6.9431925899062215,-7.255337900871549,-7.162223501155855,-7.433841332932222,-6.994712657679705,-7.165304513546768,-5.746402259945577,-7.077593405645276,-6.96656501266515,-7.013433258944544,-5.281094051894302,-7.0451247445240215,-7.111406274885606,-7.136475916363381,-7.016310828123331,-6.950845412430645,-7.140750057462007
abun1252,abun1252,-25.261457373844063,-24.901094548289098,-24.375775532723846,-25.039963363178924,-26.8470047415509,-24.98437169995403,-25.31881707933884,-25.35903881535693,-25.35903881535693,-25.07647558283885,-24.88517385471723,-24.96521700369493,-24.943552918582338,-24.955222329846066,-25.28219187005179,-24.863450043894108,-26.963122841628813,-24.9735658511275,-26.801670140811076,-24.94804563289054,-25.11942442908217,-25.04317934137695,-25.12650073242829,-24.907965514177825,-24.506831988391266,-24.96596209002188,-25.295348498209872,-24.99902454625801,-24.373042409791644,-24.323299117733864,-25.53253146187068,-25.10013478111271,-25.00454661454607,-24.895183810903042,-24.724408594268628,-25.223618902598684,-24.50569693898776,-24.762162158711565,-25.36809302326269,-24.50555498618317,-25.060486524580657,-25.70897608393173,-24.374641042349662,-25.311048958520757,-26.2689405601273,-25.48112823772596,-24.96069391711783,-24.68415023355531,-24.470587122730226,-24.865666291572012,-24.801839950531914,-25.22579867993905,-24.97561700326346,-24.97561700326346,-25.07998961931214,-27.762530713351666,-25.28441815511935,-24.853110964827234,-24.46285529943959,-24.941612587228803,-25.4670373469201,-24.966554141586574,-25.255306500637307,-25.15227138278082,-30.515725385817206,-24.668199196029647,-24.98006326566087,-24.772058562730372,-25.107654943350546,-24.454831410580507,-24.988095617240052,-24.367975739236698,-25.102787577384607,-25.008645496692544,-24.863477011955283,-25.198126671775153,-25.198126671775153,-28.775408794651636,-26.859708741687896,-25.6444635654259,-25.10579154875389,-25.089106179288226,-30.303387990026692,-25.26559127010022,-25.00029581261949,-25.14426092127785,-25.61116032373463,-24.31486089540494,-25.02329699716951,-25.85275169176892,-26.169355310292158,-24.41629006451037,-25.080780661260633,-25.341967298469577,-24.937666224234633,-25.905216622412077,-25.204118646649583,-24.97753789555155,-24.99124874638189,-25.350552917811928
achi1257,aust1307,-19.549240600428277,-19.09762128655972,-18.961738838340587,-19.497193088708592,-22.315779410505634,-19.393448429561555,-19.6058168710588,-19.556232783758677,-19.556232783758677,-19.600870053590636,-19.134231830127415,-19.307248746668765,-19.197791379707503,-19.47150642968174,-19.604648642438843,-19.409484880229083,-22.444421068037705,-19.408576785689306,-20.604555020419042,-19.27253881501057,-19.069404702235836,-19.37353389469186,-19.561081843416396,-19.34276439088692,-19.107684015322675,-19.492223354873627,-19.801341709298377,-19.362307271013556,-18.85274106457655,-18.88940585512665,-19.788757872834513,-19.319160951404484,-19.417906819268016,-19.27774885399053,-19.199660725624014,-19.651687456085188,-19.12689783792447,-19.43415871902703,-19.8397746763763,-19.025644032487342,-19.40448745179294,-19.700932361338293,-19.10710986194197,-19.470566835155363,-20.131502720992906,-19.74640595994059,-19.298674901010735,-19.2169794306852,-19.100979096492082,-19.109445827487587,-19.161683563138652,-19.46212740725979,-19.129832547560284,-19.129832547560284,-19.56506428408222,-23.514793725010573,-19.779551746797896,-19.235840962466984,-19.098327796392592,-19.31039304959532,-19.695419041660152,-19.304950662821177,-19.2494255639686,-19.518451151505612,-27.01619277563098,-19.294169041933035,-19.452590125908756,-19.25453821523316,-19.59838396368334,-18.992783913219007,-19.315607576302313,-18.959694251835902,-19.42637452437394,-19.46909547016991,-19.328966127118093,-19.570891318077976,-19.570891318077976,-25.887514796143723,-20.69518300434761,-19.705919139436276,-19.427099679050208,-19.231972753441138,-26.857816436229278,-19.822554902823207,-19.243153005900496,-19.4871002807887,-19.604138159706398,-18.89158667679925,-19.431482731908865,-19.597213127597705,-20.124077936216995,-18.926105058911112,-19.46385479954973,-19.681757347803337,-19.351814951064064,-19.93874486258241,-19.588316459561298,-19.319836020006363,-19.439100064067738,-19.67618153592079
ache1246,tupi1275,-25.23700561203688,-24.887605095257594,-24.35347357472881,-25.015526440791206,-26.615854872362355,-24.95687233078408,-25.295929254970943,-25.334469101606985,-25.334469101606985,-25.052062257301287,-24.863840445618436,-24.942373437006736,-24.931522788114815,-24.935638723269992,-25.25841421055971,-24.82826339458619,-26.782597212704424,-24.947277975402955,-26.676173943257755,-24.92508194760126,-25.109229345267625,-25.021025926663444,-25.104173016101804,-24.88318345431874,-24.48194911164783,-24.94865475160748,-25.271151512567464,-24.97162878393313,-24.35075106187111,-24.299497742207777,-25.516345962162724,-25.068133964570272,-24.97893371934398,-24.871984620350137,-24.7010992885091,-25.198087984915276,-24.48453874845675,-24.738506311321967,-25.33786466358254,-24.481977272997284,-25.03422768844562,-25.38307148467984,-24.358982323809016,-25.2833888053449,-26.231193471878903,-25.45621504368959,-24.943825513687514,-24.664146321099043,-24.44911610231207,-24.85122853649663,-24.778527698846688,-25.19747297391871,-24.947490110833737,-24.947490110833737,-25.059080226023408,-27.622958812134446,-25.255457110503787,-24.829530007671494,-24.441148210280367,-24.92076086017931,-25.454213706961514,-24.944016168450997,-24.774250474190286,-25.127594599147827,-30.513336489079794,-24.65305852929281,-24.960649808714823,-24.757996107217505,-25.088953818291092,-24.431508466119293,-24.962276930190068,-24.34905539205293,-25.07745413921658,-24.98636621761756,-24.848124476650572,-25.1761051708309,-25.1761051708309,-28.71717523621689,-26.73628100806904,-25.629235050550687,-25.082151370227134,-25.062950728113297,-30.300093652981314,-25.234150051052243,-24.983024828861133,-25.12239824272145,-25.593832198742227,-24.291193920123625,-25.003015436708726,-25.63499106651177,-26.134317277125355,-24.392946329166605,-25.05442905236921,-24.873337469156663,-24.913136307923065,-25.873424683496047,-25.18165948590922,-24.94918322981412,-24.963301601927494,-25.327095706168688
ache1245,narr1279,-25.25415367499058,-24.89475417039315,-24.36652649953341,-25.03215923338966,-26.81532813181127,-24.9764474431816,-25.311729055681443,-25.35161575063835,-25.35161575063835,-25.069712065964335,-24.87798263173115,-24.957955727120446,-24.937282093822002,-24.94891425484244,-25.275054243675154,-24.855042699940075,-26.937363119029808,-24.965706667985867,-26.759180125645464,-24.94068810294745,-25.113668311444243,-25.035828988039498,-25.117813963204796,-24.90026468333597,-24.49887339432252,-24.95990976264093,-25.288682144663127,-24.991422180498738,-24.364166081374435,-24.315518428103918,-25.52633619935331,-25.091429414546006,-24.99707209021063,-24.887499083825762,-24.716654988098515,-25.216089903154078,-24.498490970135602,-24.754920399196514,-25.360904297512835,-24.497344308771126,-25.052451098354098,-25.632940202530964,-24.36779828253504,-25.30342127569598,-26.261189117482807,-25.474020195224476,-24.95377861377037,-24.676562680640238,-24.462784074494444,-24.859394222516006,-24.794116265555502,-25.21725260387906,-24.967685491785133,-24.967685491785133,-25.07305373970127,-27.745575137709803,-25.277244780318696,-24.84388654804731,-24.455531703941354,-24.934472376344697,-25.4616838735829,-24.959333517090794,-25.15502823597,-25.14482447459897,-30.513655850285524,-24.6620680420445,-24.97302849916608,-24.766859396638733,-25.101034291740046,-24.446871806740866,-24.98049968910475,-24.362130786886183,-25.09520467169649,-25.001457105221895,-24.857071867063585,-25.19129242030085,-25.19129242030085,-28.76881695785358,-26.818453571629263,-25.638344808113136,-25.098389729589044,-25.08024160739456,-30.30119534757599,-25.258240020906605,-24.993432122162268,-25.13711263319745,-25.604233469769113,-24.306946953579125,-25.01639514924562,-25.787500098566728,-26.159717295787996,-24.408280534253382,-25.07262963937719,-25.255992434278692,-24.92972379561592,-25.89757559277181,-25.197024600035036,-24.9697342617374,-24.98313194508196,-25.342733345986016
achi1256,maya1287,-25.261060523511393,-24.901754534041206,-24.374583114324846,-25.039060878363383,-26.841109526967042,-24.984149481821145,-25.318570421706635,-25.358314301097558,-25.358314301097558,-25.077243236077337,-24.88519378119259,-24.96514629739642,-24.944322398229247,-24.956367483405664,-25.282034885422014,-24.863408169394578,-26.95633076907016,-24.97337767656241,-26.77061717726364,-24.947601337656263,-25.12001800154267,-25.042732710656946,-25.126387775523664,-24.907713578870602,-24.506755706607326,-24.966936990457423,-25.29551356283628,-24.998682731850074,-24.373327039203655,-24.323826437962047,-25.532457070750805,-25.099344637483398,-25.004379335213823,-24.894190456676355,-24.72440885135458,-25.223198720575404,-24.505905780500836,-24.762238485259278,-25.368086380649885,-24.505457704436115,-25.059220204917505,-25.666818931491754,-24.37587722992137,-25.310549167149713,-26.268115989781446,-25.48045642002635,-24.960827598656223,-24.6844655049189,-24.47084350963726,-24.86632562109189,-24.801198256542435,-25.224544790785036,-24.975051682254353,-24.975051682254353,-25.08019731575941,-27.760724445300973,-25.284367128682685,-24.851813740494674,-24.463252451023845,-24.941555757393502,-25.467811153020925,-24.966529214650983,-25.212225209445204,-25.151895825214396,-30.517049765352763,-24.66912829467112,-24.980039448632997,-24.77389220992226,-25.107852648768635,-24.455114565492135,-24.987852121873562,-24.37023427169678,-25.10268155377268,-25.008851407954438,-24.86417384451972,-25.198184962091574,-25.198184962091574,-28.77711796952373,-26.82967852277707,-25.644295867683763,-25.105446998204705,-25.08731959191068,-30.30491387398047,-25.265838937873877,-25.000686423825528,-25.1440129088533,-25.610169271083407,-24.314814501358946,-25.02353272954236,-25.80760687357564,-26.167731427726537,-24.416656096977842,-25.079927627497486,-25.311373350272408,-24.937145992875177,-25.904262320878704,-25.203951177924328,-24.977169787284183,-24.990764835030173,-25.350209438381338
