Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0144KA,1,0.09998507409017943,0.20991712418638434
0144KA,2,0.08619495317641908,0.20861571619980745
0144KA,3,0.09027808692274158,0.20896905834085022
0144KA,4,0.08324621621927833,0.20882267411617866
0144KA,5,0.09636384487330726,0.21043815844414188
0144KA,6,0.07714845481441493,0.2088540713908158
0144KA,7,0.0863585922515703,0.2084753331229808
0144KA,8,0.09251863064384096,0.20863717620735886
0144KA,9,0.09042688877500031,0.20854733551655433
0144KA,10,0.09271418189572657,0.20841948464035503
0144KA,11,0.07756527984294738,0.2086793677925266
0144KA,12,0.09940710897801723,0.2099655629002202
0144KA,13,0.08827807476569852,0.20880943426353335
0144KA,14,0.07778997067505244,0.20870438959902157
0144KA,15,0.09035879484991993,0.20846367064862442
0144KA,16,0.082122839094473,0.21001892665002767
0144KA,17,0.07991331728055237,0.2086330212363401
0144KA,18,0.08680235384280595,0.2089090447857958
0144KA,19,0.082854462255246,0.2086336207371023
0144KA,20,0.08457108155381371,0.20863087078082027
0144KA,21,0.09866494827975546,0.2100586811805075
0144KA,22,0.10458388018236975,0.20978388657279212
0144KA,23,0.07700580424179984,0.2089094054987302
0144KA,24,0.08279669597680872,0.20920237018856255
0144KA,25,0.0792421539311675,0.2090176243825267
0144KA,26,0.08103606288120123,0.20865570033655395
0144KA,27,0.0900171861621667,0.2087495494599061
0144KA,28,0.08086436219302934,0.20837809603500526
0144KA,29,0.09448252629712216,0.21018231797910725
0144KA,30,0.07806072370489334,0.20882484773483612
0144KA,31,0.10032102127664735,0.20966152111328926
0144KA,32,0.07763549336516165,0.20879699818824687
0144KA,33,0.09115308747310996,0.2084970451132964
0144KA,34,0.10029480941886372,0.21010245622363313
0144KA,35,0.08218948833165253,0.20879591770949998
0144KA,36,0.08601322161087621,0.20887644361075916
0144KA,37,0.09389396242921019,0.20878957495703798
0144KA,38,0.1007887857842492,0.21012907082398474
0144KA,39,0.08810442962293245,0.20992151978102264
0144KA,40,0.08617834241128353,0.20872219024740585
0144KA,41,0.10554587848072618,0.20982479781981425
0144KA,42,0.10133605060907462,0.20992030835328
0144KA,43,0.08270964921075918,0.2087543283010013
0144KA,44,0.08247493212635813,0.20862735729846207
0144KA,45,0.10473992120146679,0.2103959938902835
0144KA,46,0.07373149224053055,0.20915439821148377
0144KA,47,0.08381657863646919,0.2091210367887558
0144KA,48,0.07604126030155155,0.20898376247892983
0144KA,49,0.09416880122588189,0.20878604949786023
0144KA,50,0.09274329769204968,0.21033613183782404
0144KA,51,0.07993453948396372,0.20885669184213113
0144KA,52,0.07402645016445922,0.20909401117955695
0144KA,53,0.08864396130172873,0.20873871197288238
0144KA,54,0.08013684340512144,0.20888555641341863
0144KA,55,0.08530931990095524,0.2090730516502483
0144KA,56,0.08058551063776395,0.20886732701111996
0144KA,57,0.08551157627327262,0.20896336181009023
0144KA,58,0.08304708597637675,0.20864866030951443
0144KA,59,0.08386644940667579,0.2090496709899046
0144KA,60,0.08920134440281466,0.20900691837291352
0144KA,61,0.08818022923289102,0.20893695884077074
0144KA,62,0.08335873266506282,0.20913165469843517
0144KA,63,0.08954869963334737,0.20878996832116706
0144KA,64,0.10008529056379908,0.20978035847429977
0144KA,65,0.0949976070358184,0.21035116169785165
0144KA,66,0.08280441442012945,0.2088672466983938
0144KA,67,0.08294221274894469,0.20882553817834706
0144KA,68,0.07662741813686198,0.20892282196044862
0144KA,69,0.10146139469458902,0.21056917659949456
0144KA,70,0.08723769444734139,0.2090763901576694
0144KA,71,0.1031615589241091,0.2098810576916836
0144KA,72,0.10484397839556278,0.21047710851900134
0144KA,73,0.10136821869165462,0.20964342098344937
0144KA,74,0.08536309674827676,0.20868721693167958
0144KA,75,0.07788608052834099,0.20919895205011063
0144KA,76,0.08246347801171722,0.20909427747191484
0144KA,77,0.07390599561310555,0.20936623259761966
0144KA,78,0.08398464231952328,0.20865478314869518
0144KA,79,0.10043772939614452,0.2101054702171742
0144KA,80,0.07752088163861907,0.20904985114408645
0144KA,81,0.09320320604156111,0.21023890898071704
0144KA,82,0.08768312339483965,0.20862971108360961
0144KA,83,0.08634342482411737,0.20853396810950037
0144KA,84,0.08887575274386794,0.20877585070902868
0144KA,85,0.08697425685687232,0.2087041822613874
0144KA,86,0.09130550662984191,0.2086936843973333
0144KA,87,0.083256803026263,0.2089477185091303
0144KA,88,0.08581624499837565,0.20874636044285028
0144KA,89,0.0950373678875123,0.21027789478753747
0144KA,90,0.09257181151486121,0.2101934800733008
0144KA,91,0.07311087117232036,0.20904379948080754
0144KA,92,0.08623178002109581,0.2088785204857063
0144KA,93,0.08923727234653389,0.2089391832269755
0144KA,94,0.08216376727296505,0.2087588523437338
0144KA,95,0.07764785455513025,0.20913029244107187
0144KA,96,0.0859833608368234,0.2088620790035764
0144KA,97,0.080855937837311,0.20893957715248862
0144KA,98,0.0829758968927127,0.20864281840503174
0144KA,99,0.08286199117571781,0.20845961931228268
0144KA,100,0.08808134428010175,0.20944308188901845
