Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0569KA,1,-0.10412208275932759,0.1523973706386107
0569KA,2,-0.10588187858983644,0.15252577941248668
0569KA,3,-0.09807775971931385,0.1525896017806878
0569KA,4,-0.1000106300871134,0.15238699347564696
0569KA,5,-0.10748876741179521,0.1525262350782978
0569KA,6,-0.10278680235288136,0.15243798041878306
0569KA,7,-0.09800874141579355,0.1524765760520738
0569KA,8,-0.143696154915597,0.15264034765119822
0569KA,9,-0.10070992937000114,0.15312235146979855
0569KA,10,-0.09943785264902509,0.1527399811664517
0569KA,11,-0.10299359593533221,0.15243400330030107
0569KA,12,-0.1067683975969989,0.15229537997468587
0569KA,13,-0.1024553010254124,0.15243291263910114
0569KA,14,-0.09997458759200255,0.15279728639843998
0569KA,15,-0.1013723207646077,0.15230445347359312
0569KA,16,-0.10385989479815531,0.15264388995210038
0569KA,17,-0.1426895491488293,0.1525611232891204
0569KA,18,-0.09814712122416618,0.15250538370348368
0569KA,19,-0.14663372632070598,0.15257468494516221
0569KA,20,-0.10673972701909634,0.15255899533701142
0569KA,21,-0.1422510571219253,0.15222671646459462
0569KA,22,-0.1057749158385995,0.15239353726302168
0569KA,23,-0.09849040805291749,0.15300958775717255
0569KA,24,-0.14012657686890528,0.15222273413998083
0569KA,25,-0.10246364745541921,0.152546228855124
0569KA,26,-0.14211332062027007,0.15256194058397107
0569KA,27,-0.10057930927542447,0.15255678718319615
0569KA,28,-0.14217801254981857,0.1523344230168084
0569KA,29,-0.10589511934729363,0.15269469706627636
0569KA,30,-0.1038505431552717,0.15227276702757503
0569KA,31,-0.10318118633756407,0.1527762695590648
0569KA,32,-0.10864006436025045,0.1522125762380309
0569KA,33,-0.14347667250600502,0.1524229150480375
0569KA,34,-0.10511523183033744,0.1526547506831982
0569KA,35,-0.13988021700672584,0.15234214846799943
0569KA,36,-0.1385225261253072,0.15244295577746203
0569KA,37,-0.13926653383579127,0.1523593279481089
0569KA,38,-0.10071306053874506,0.15268127560237843
0569KA,39,-0.09248670683151472,0.1526535454457276
0569KA,40,-0.09925724266577975,0.15303490917883675
0569KA,41,-0.1449625125184283,0.15232959570907684
0569KA,42,-0.14513136513498148,0.15238410586847007
0569KA,43,-0.10217980307574763,0.15233215690643384
0569KA,44,-0.10768664623934966,0.15229270075499846
0569KA,45,-0.10423733336139832,0.15218987903744424
0569KA,46,-0.1446833178124084,0.15273592900477329
0569KA,47,-0.1368846616711024,0.15260070861938946
0569KA,48,-0.13838733192877944,0.15248231345557844
0569KA,49,-0.10466965023431743,0.15253309875871204
0569KA,50,-0.10215981081680549,0.1524629404297577
0569KA,51,-0.1444859388603953,0.15244540240053828
0569KA,52,-0.10160974157668402,0.15259153483599702
0569KA,53,-0.14457499811998695,0.15243846349452772
0569KA,54,-0.14673910861768608,0.15275584114940086
0569KA,55,-0.14441177951738246,0.15241589397156421
0569KA,56,-0.09921038399872747,0.1524135208941287
0569KA,57,-0.10061054266666969,0.15288988002016238
0569KA,58,-0.10085323468752119,0.15248225912889135
0569KA,59,-0.1065574691852063,0.15208533541303887
0569KA,60,-0.09768566479420746,0.1528720871167947
0569KA,61,-0.10252730714456054,0.152609056489743
0569KA,62,-0.10221994294133484,0.1526895346061766
0569KA,63,-0.10940633083007371,0.15247708335552101
0569KA,64,-0.10389913319562015,0.15336561574119817
0569KA,65,-0.10753003859851235,0.15231027301527822
0569KA,66,-0.0977091355932145,0.153126391458703
0569KA,67,-0.1391406475192961,0.15230357569635836
0569KA,68,-0.10131991406468942,0.1526737890752258
0569KA,69,-0.10690026178928765,0.15237786601501005
0569KA,70,-0.10070659514840755,0.1524163736831866
0569KA,71,-0.13922526069349617,0.1524420844835559
0569KA,72,-0.09973726440886499,0.15240750076141535
0569KA,73,-0.10283078519119665,0.1523040639497479
0569KA,74,-0.1022437007938858,0.15245524571101998
0569KA,75,-0.1413323203124086,0.15251208083566634
0569KA,76,-0.09973481223183861,0.1528189382346206
0569KA,77,-0.14400549102232582,0.15227590112131914
0569KA,78,-0.13563945241527012,0.15291666395347048
0569KA,79,-0.09952446584244194,0.15277468282299403
0569KA,80,-0.10586498650814237,0.15267645857332385
0569KA,81,-0.13706414039418038,0.15255511219583928
0569KA,82,-0.1417738772072277,0.15249566180250837
0569KA,83,-0.10044414438476629,0.15259136278788654
0569KA,84,-0.1007821066513639,0.15262648948618338
0569KA,85,-0.14136317819780583,0.1528296493441932
0569KA,86,-0.09979244620151337,0.15346122661236605
0569KA,87,-0.09614673046664925,0.15254897843029122
0569KA,88,-0.10374947747103433,0.15267874813235544
0569KA,89,-0.10845420639825645,0.15273660082165988
0569KA,90,-0.09552323409669067,0.15326629133813666
0569KA,91,-0.14498863973105403,0.15243488250532014
0569KA,92,-0.10490942422013372,0.15250006954743495
0569KA,93,-0.09749085308819101,0.15281294055654474
0569KA,94,-0.1359008438024202,0.15290975759168837
0569KA,95,-0.13894673214718312,0.1526243853013916
0569KA,96,-0.0986080938244679,0.15302359041026098
0569KA,97,-0.1103145427320016,0.15221900463778565
0569KA,98,-0.1059247377169735,0.15211571182596964
0569KA,99,-0.10270587940327798,0.1519582421067645
0569KA,100,-0.13734447276418302,0.15262674630565562
