Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.3972792286560285,-2.9989403400262002,-3.006354014438009,-2.9881561530803884,-3.409790442820867,-3.44312575728949,-3.400146487328982,-2.9755207546197577,-2.9913616320837404,-3.242643882768522,-3.0157555121568964,-3.39162959881541,-3.4171158004584563,-2.9995017569145466,-3.4748416652371605,-2.9548822544788353,-2.9794252356587703,-2.978978572746668,-3.3963047489745204,-3.404019466879138,-3.0151061130991414,-3.025676096581832,-3.456053516691992,-3.3910784482686505,-3.4157346674550144,-2.994184605745437,-2.999588378796289,-3.3987802122845454,-2.9626462298830036,-2.957068645546071,-2.9688184577080956,-3.400319480704674,-3.3825702499779498,-3.487189090121099,-2.9941329290890506,-2.987987959271427,-2.9685370533677973,-2.9905361460670403,-3.4100364816623188,-2.9944334098301923,-2.8901208724299345,-2.9697784136729846,-2.983630735006628,-3.4042155687725426,-3.00410140616916,-3.3911734657682806,-2.9763716170624788,-2.974874847566986,-3.3949341694583817,-2.998619252743601,-3.450568428867967,-2.9815816127589683,-3.3970694556095324,-2.9990591596157934,-2.973780325166194,-3.3954701870763824,-3.408473229594611,-2.9769464274825777,-2.9654963628485875,-2.9650617184351415,-3.402279847977175,-3.3987685225194895,-3.002992051496876,-3.0105548200711394,-2.9900260360544397,-3.3971565926675082,-2.9888139757447933,-2.9877250888989297,-2.9906131195746117,-3.0222496309182034,-2.9365306940386597,-3.481953935869147,-3.4030031982926414,-2.9680453636046504,-2.994072562799767,-3.394586347507524,-3.403952138094665,-3.0263956046398435,-2.998071762277937,-3.418702063235428,-3.295489248109825,-3.4427814365240343,-2.9748604007618304,-3.0186431187444853,-2.971919681313352,-2.9730333088472563,-3.3969866056994262,-2.860224651752122,-2.9659463904591403,-2.9078969621775776,-3.4040493517228487,-2.986183936461485,-3.0203335909140705,-3.3976834961315436,-2.9708902324696984,-3.3837714278025817,-3.407859158273559,-2.9926422807533775,-2.9805935526254994,-3.3628981698542137
abkh1244,abkh1242,-3.6498699365142078,-4.6941510143799805,-4.672327872059,-4.690652049187678,-3.6444293023220142,-3.6434884712207376,-3.6659862510397754,-4.701943206881473,-4.697324176180656,-3.702086141729881,-4.699385277175024,-3.640613213881923,-3.6437589542700826,-4.686252561624026,-3.659548327002339,-4.580343557338111,-4.676693858814395,-4.710103180650254,-3.645349944305117,-3.6443901720625727,-4.672252425203574,-4.678600285805876,-3.641868114841934,-3.6422547154631304,-3.6629460766374926,-4.677310644534911,-4.703014266320875,-3.646549773029852,-4.586087785217124,-4.677706783870476,-4.701359807078038,-3.6955244867143184,-3.6479593836775086,-3.640397986981144,-4.68082765230095,-4.589479957334111,-4.5918665719368175,-4.670406805010261,-3.652474062641055,-4.677407019313782,-4.701690709995416,-4.696764439175565,-4.711122446834909,-3.6392431444115347,-4.599178654758828,-3.64604346507068,-4.685815029091529,-4.698277922755326,-3.6409978077172864,-4.689830606333896,-3.639075339528114,-4.67969586962356,-3.644167742099695,-4.656985422281049,-4.697599941505352,-3.644771045407004,-3.6470878177694397,-4.692925445614353,-4.662172710600007,-4.693453486169837,-3.6508566662597275,-3.6452697900424207,-4.684317590071136,-4.657886090853567,-4.693262877867726,-3.6446477693314367,-4.680293657269484,-4.680974578197161,-4.678040528718449,-4.663629437708035,-4.584353640951261,-3.6511876968937225,-3.6474501018242846,-4.582347143136685,-4.691752671738884,-3.6560410704191835,-3.638428605907598,-4.6514338620900615,-4.657028389568361,-3.645690733539962,-3.6643561093655275,-3.6503751452610285,-4.700786164217293,-4.654817405056003,-4.7136434918150165,-4.701066400388941,-3.6513867538260243,-4.5866515635413165,-4.60311057282856,-4.597597971555714,-3.659102177726543,-4.7066036471946475,-4.595178458209975,-3.6444449320348156,-4.687584265752789,-3.643011034738225,-3.6377676305052793,-4.672843681585264,-4.6756414568395614,-3.645431221405202
abua1245,nucl1708,-2.83958297449661,-2.995571831154224,-3.1564341545895065,-3.074693969886554,-2.7278711621989538,-2.92981132194947,-2.727001888221337,-3.0085663907593636,-2.8963076487666366,-2.703031206304979,-3.1590983482398514,-2.78942226603732,-2.992691831965182,-2.848556019458181,-2.712812917750618,-3.0421114379024563,-2.870444296956423,-3.0884745711883705,-2.815868432553914,-2.9598025299605406,-3.1483536818760354,-3.153383958269378,-2.9248294374684702,-2.9658410771281325,-2.701545103958657,-3.093687221560791,-3.1141939805388095,-2.7111363841896936,-3.0714261290193994,-2.991114916219319,-2.9359428104705025,-2.7188002994742506,-3.0006836978149805,-2.6546560607402983,-3.121115601840409,-3.0815009820367054,-3.1032993983386468,-3.1472271270558467,-2.9292307690630466,-3.0967461357976385,-3.058519572874525,-2.9759657115542333,-2.9896813193102822,-2.7858532057728116,-3.085135590954776,-2.7770120580855444,-3.1105276645147817,-2.950943605981572,-2.7304930154569016,-3.137955232331831,-3.0120689189600665,-3.0909508703245763,-2.713876606826879,-3.172396786180698,-3.1112455898795703,-2.766685935785015,-2.768661475447331,-3.10364795721212,-3.035555254673241,-3.024875504518929,-2.937069115888942,-2.8905591530556918,-3.018112538176501,-2.68271845510208,-2.9900133160304874,-2.722518269612134,-3.18649668848236,-2.979523989504303,-3.1620431654774364,-3.1716950150218963,-3.0693302211502616,-2.932488755160729,-2.6733652302448174,-3.224064939896764,-3.06800188003365,-2.967665880213127,-2.6645389633799246,-3.1109302387054987,-3.130580282630273,-2.6871508631297156,-2.8172834692030606,-2.9128501355294802,-3.08844469754857,-3.1271771841204323,-3.052249967315473,-3.101415295784849,-2.7754655356604427,-3.1444057500709666,-3.116245864638536,-3.0532613615048882,-2.732070004922684,-2.9831752310827517,-3.0950531320361083,-2.9281502178013676,-3.0299282040936517,-2.7111772704289243,-2.797607757455297,-3.0909798108617452,-2.9837772457312264,-2.803011794795815
abun1252,abun1252,-1.5369413814405708,-1.2128943703260608,-1.25470673361628,-1.1830491328623935,-1.6696064664790478,-1.5513789198578953,-1.6012788774929188,-1.2342258930770842,-1.2512962348727048,-1.5533149948028262,-1.2826965330921665,-1.2805206741776625,-1.6707306279255487,-1.2109483504879774,-1.4949064286196196,-1.3103093231154928,-1.2822066715412692,-1.2456671422093324,-1.459630350706287,-1.60951692811156,-1.265772812172699,-1.2157201969553573,-1.6829937702573474,-1.5546870690428034,-1.4566893563161731,-1.1790907437351579,-1.22420470379552,-1.6555215002216683,-1.3524165754739923,-1.2725683060218076,-1.2743841771865558,-1.5769199611908489,-1.4285293300585726,-1.4464785517543184,-1.2349448955574152,-1.387192000913996,-1.3669556542315637,-1.2690521214467687,-1.4924937419681772,-1.271530691004451,-1.189307646898101,-1.2306610831339762,-1.1971024783911683,-1.4624537614695752,-1.3179641195880116,-1.6141464354431552,-1.1676887581044348,-1.2260335752281704,-1.4178541413093049,-1.252680938423683,-1.5234084936509944,-1.251834680870391,-1.4220583091771115,-1.2475663491114517,-1.2429820466709285,-1.4854554339623736,-1.6399476308055734,-1.280467793059107,-1.2734274532659093,-1.2423503416701052,-1.5184059004466246,-1.4699861723228553,-1.2093676502015083,-0.9458532520420022,-1.2645490980354972,-1.5072011789572877,-1.2188097226489996,-1.2798073771848704,-1.2568320055718638,-1.2691584069538138,-1.4062495388949596,-1.5760699022803033,-1.387387430928323,-1.442763399031995,-1.1127453197115542,-1.4555974893018928,-1.3513864921637275,-1.2089544648772061,-1.2903028472178286,-1.5362782214887787,-1.4659737864497067,-1.4963767347372763,-1.2196765823468851,-1.2762037353080622,-1.2126198605068637,-1.1887884622506744,-1.6418112082230611,-1.4003556546730422,-1.3852782794232827,-1.3949006275612175,-1.545699722682373,-1.236050824507006,-1.3739907982605313,-1.5128793196073504,-1.1822324147129615,-1.6004924532997997,-1.6219932199821354,-1.246504407907922,-1.2656887245089046,-1.2783897619659417
achi1257,aust1307,-2.4043406636332487,-3.7995482002704444,-3.7423489547238207,-3.7702520682546803,-2.3890263732121464,-2.3721127369479893,-2.5112520716587077,-3.8319417442606305,-3.7880698230579304,-2.479599619682906,-3.7672054872022755,-2.230656508359179,-2.3727555763681747,-3.7043909013057634,-2.2083408328241867,-3.570136358788171,-3.7454369944224988,-3.8034420670534845,-2.4363436113535863,-2.4223434244373054,-3.6797006218032897,-3.682253609060221,-2.388591682312224,-2.3843390777942384,-2.384252031719095,-3.6991082057861675,-3.786869910856507,-2.3712786615085943,-3.579865599094738,-3.7361497230850955,-3.8314985318418513,-2.3147259326600613,-2.386309228093664,-2.3734493321392263,-3.775847993028471,-3.55882787119503,-3.58917589564028,-3.7298787039490775,-2.375244165172501,-3.7311823868212124,-3.794056960866673,-3.806391786653033,-3.807507099211341,-2.442795194108582,-3.5833265205445812,-2.3781042529915553,-3.759061249420176,-3.7758965978954366,-2.375176550371699,-3.731957690897597,-2.374117427317433,-3.7587287960385156,-2.3762329062762615,-3.7026075677608006,-3.8250217492529597,-2.355339728807923,-2.4254081334894053,-3.8066674890262093,-3.710984271690606,-3.7832991126457385,-2.4021493378585728,-2.390731419323239,-3.749414761800037,-3.679090723688917,-3.7663012796341597,-2.392772017776122,-3.7535272047248274,-3.7408681567579887,-3.7315952466633684,-3.7058844439781744,-3.5713108000776517,-2.3779428850073248,-2.41591262963152,-3.5704364707699687,-3.7744502880729573,-2.3748602602190902,-2.4236147738141405,-3.6608299559007116,-3.681473773591342,-2.3727914163695227,-2.375683147732879,-2.37182422093397,-3.818629596831865,-3.6459761802050035,-3.8286131998126343,-3.8102163492666214,-2.3768288000368165,-3.4942625185391756,-3.587415891831464,-3.5587947917678164,-2.4530477703051643,-3.8465483848869155,-3.592874602346396,-2.3748495059644945,-3.7440083098237222,-2.418179699614019,-2.3825916965860756,-3.734563235862368,-3.7888621192089595,-2.3760964894823706
acha1250,araw1281,-0.6060329698382103,-0.00795406167581536,0.06559453681579219,0.01807501261597455,-0.6215625370761595,-0.6850723219305146,-0.6342474108205143,0.012575226109537763,-0.02296263945572319,-0.624541036659414,-0.0012279045092578045,-0.6404065037458166,-0.6376534106434539,-0.01540085827092419,-0.7085628617996558,0.04914899753869273,-0.03964896260181794,-0.00020072412548843843,-0.6726700925943978,-0.6183522921584097,0.001187133120228001,-0.04416428993919341,-0.5525833582235826,-0.6071095477059858,-0.6993496145001687,-0.03848698854257693,-0.0027214742563757,-0.6092668828432213,0.08893901422944017,-0.013633044073951606,0.029641737036073756,-0.6319783015350771,-0.7024309163720848,-0.6243243583678035,0.011822439871038704,0.07564417330104067,0.08578283879918569,-0.0031756054406391065,-0.6241190270596804,-0.07513504922089753,-0.008308045586187696,-0.04719156934357205,0.00949790134882278,-0.6193336937050264,0.0651141867056162,-0.6389414046740243,-0.01379500546503687,0.06022754135065478,-0.6307624685271893,0.013590991915929163,-0.6214547359348983,0.004926222824785054,-0.6180365859858514,-0.02411904596601433,-0.002367615412583124,-0.7539044698645965,-0.6173851660184055,0.0006330691363434227,-0.05116352525140355,0.010372235728248302,-0.7036578262504525,-0.5877106588191778,0.004943898192396823,-0.1656293406536018,0.06908676103157951,-0.6890471636838655,-0.01553802670461657,-0.030654628181446597,0.0006335504340428955,0.01796057597581413,0.08582776949623483,-0.6185238840092961,-0.6300093861728138,0.06553507638536082,0.0035186795881188004,-0.6870894812910227,-0.6063137727634018,-0.03946443551831802,0.009255971476973102,-0.616506327359712,-0.5925685644563847,-0.5967906806786547,-0.008088084610734736,-0.03126618702993733,-0.004329890015257742,-0.008774535950091256,-0.6261884725449716,0.06879275866549772,0.07673206714993697,0.0931169896631947,-0.7742090296792843,-0.0074785217183435115,0.05934091916983242,-0.6844476780693927,-0.00013455548348950686,-0.630978477956053,-0.6320526500327952,-0.01094918545721546,-0.01897300150159964,-0.6106800483145576
achi1256,maya1287,1.0493532024005605,1.5452260622802965,1.5179648907885976,1.552326570611064,0.9336674259175328,0.9935101912890314,0.9525869401737634,1.5444668114046585,1.5641841518293536,1.113196805979313,1.6499430847725822,0.9009757473598627,0.986547640840246,1.4664328054340938,1.0180697577689026,1.5360511572092368,1.5561615456704958,1.595540866796605,0.9616458122011309,1.1142863323124643,1.5817378128278587,1.5502314764031793,0.878369852039578,0.9798882970880756,0.9901671204805631,1.4904860840132068,1.5473494435096926,0.9195533761304151,1.5267560119881898,1.528814807952731,1.5529091759809002,0.955223037020746,0.9874695380616578,0.9774285857228877,1.5209538645943836,1.5651096131644842,1.5509248446557788,1.6930946074737774,0.9506896527510069,1.5275895155294719,1.5623576147788385,1.5589119547992696,1.5514726999147777,1.1061704680562066,1.5380362182382448,1.0043636626817567,1.5497924241041603,1.5178786244424587,1.2293087346859246,1.5447787959677912,0.9048199276147684,1.54079545871119,1.0449955773314512,1.5653326177784006,1.5446439548486972,1.0970027381518415,0.9453825591031391,1.5349122826895818,1.574211607223479,1.5662176020669238,0.959028407143286,0.9841275008829802,1.5571471150474228,1.5697109184603253,1.5544497164902165,0.9358961713197762,1.538375419722637,1.7365215616356813,1.562920887684018,1.5863664220483678,1.5923724603166107,0.8939462892340806,0.9772856539630914,1.5479902507132723,1.5617209124236133,1.0793337565777728,0.9448705127293064,1.6145327963257596,1.5629439729923895,1.1582630007910002,1.1356461068743888,0.9574272597994207,1.6066369173619814,1.562353696879855,1.5628791873983818,1.5798370344920287,1.0187961110380503,1.5489723344748856,1.570619411175453,1.5139279629082822,0.9731490285101214,1.563340625145567,1.5538313365822045,1.199614666422913,1.5241343902745546,0.946002392985452,0.9627794783507349,1.5642678267986652,1.5162695556089463,0.9712447805865028
achu1248,jiva1245,-1.7829035669116449,-2.8427414764549654,-2.8253293617075657,-2.8327617654846016,-1.8927455777332527,-1.8716746138673708,-1.8547717572311015,-2.8331443610825655,-2.838019225579394,-1.8326969017156651,-2.7886301084846665,-1.811653203991553,-1.895899243423275,-2.8321401699202613,-1.880997317258939,-2.8111556791884196,-2.8296073993852104,-2.8415773174346173,-1.8396829906768162,-1.871258472298659,-2.824823162398621,-2.8238115983844563,-1.8519083643804086,-1.7777436675837581,-1.9337589740983745,-2.844441865221083,-2.837561145148548,-1.864794410326936,-2.8404666483666756,-2.866524462054226,-2.8429581097754086,-1.678347515511104,-1.8588260220732955,-1.883725122601955,-2.8432824147391678,-2.8323479758037915,-2.8335619986465446,-2.8294245229781936,-1.9003014337930122,-2.8455034096611387,-2.836854553895025,-2.842359084151054,-2.78262458299651,-1.9005066562322697,-2.8548740274151854,-1.8889888342834062,-2.836609317968763,-2.833369473305984,-1.8836260774556328,-2.838528091912531,-1.9039139711295783,-2.8321565752950764,-1.8630649739458536,-2.8224576927412306,-2.8375204682618764,-1.8745126921421742,-1.8758138920753655,-2.8370086963606527,-2.7656361045355693,-2.8196612919503212,-1.7730814733523457,-1.8895535511331074,-2.838152604235486,-2.9068985027196357,-2.919332482788375,-1.876675505854092,-2.7925697531605134,-2.9061003063180872,-2.8313427201827173,-2.8947453589481507,-2.8223777033595145,-1.8890422310257973,-1.8879168103705117,-2.8214130097372037,-2.820579145897077,-1.878585784478815,-1.857283428395904,-2.84892433522796,-2.8566436742068664,-1.7241555609976893,-1.89756271698956,-1.8678311963170127,-2.830735675552005,-2.71835838025656,-2.835360215878627,-2.8247054615823775,-1.8793591748637428,-2.7790178091715187,-2.818827440009558,-2.8429898331502836,-1.697963450417257,-2.832127071904784,-2.853933707526104,-1.8882183247750337,-2.8355897393925233,-1.8728215515932543,-1.882334197905096,-2.8427822396111893,-2.757821524422774,-1.867287852736348
acol1236,nilo1247,-2.7296498051400224,-3.445518840716,-3.411227917898385,-3.4294096210860423,-2.7272628811306205,-2.667279852450725,-2.7115936542597803,-3.3806290802479415,-3.414714264075755,-2.6879014307104345,-3.3916694641080865,-2.7195757539098433,-2.706914591161996,-3.463075645179518,-2.709218204111388,-3.481485289407819,-3.430573439568543,-3.252278722613233,-2.7358834950771325,-2.7720707950340806,-3.3397571255592178,-3.4348285608049838,-2.656803729329997,-2.7638672798176014,-2.710569275781629,-3.4068076238455687,-3.385323428779166,-2.6809202098677014,-3.4577619048518535,-3.398532730488019,-3.3747574587823816,-2.7728908768337517,-2.76635509110056,-2.648737510030171,-3.4110898107245773,-3.398540233188075,-3.37664886895396,-3.4176012800127697,-2.702904072236359,-3.3613967572068466,-3.4131221860384113,-3.3526744747223782,-3.344810022075544,-2.7045292440031887,-3.441869551766004,-2.7838401996310775,-3.386907475431061,-3.4282178490256596,-2.7042046660950474,-3.416937941560966,-2.703197485470844,-3.4069539372505653,-2.712448084297463,-3.4105745016115945,-3.3620544392676965,-2.5736739789807794,-2.706063460750572,-3.3300906918991373,-3.449107372332668,-3.394805901762132,-2.7366398239124514,-2.881410759943715,-3.354380184100537,-3.4834066327539817,-3.421209889773151,-2.6698875480478503,-3.3782723401579453,-3.422469433626068,-3.4233975612345464,-3.418855173561358,-3.488815435439948,-2.7432492071366474,-2.7662045267182043,-3.465959739991321,-3.4370193353334577,-2.7868039891885816,-2.6883898024421127,-3.457840154143111,-3.422291752004056,-2.7428148635835514,-2.7486641909528533,-2.684107755871639,-3.435240505507082,-3.4255760255914334,-3.3677433480883945,-3.347872456549201,-2.6434842767876336,-3.4452904044216774,-3.3686159067720824,-3.4653896730004217,-2.699904618814074,-3.3613184676636636,-3.437295556308038,-2.6843931513861454,-3.3989875426854343,-2.547956948837386,-2.752035805475148,-3.449472380599208,-3.3505589857665505,-2.7114829921734502
adan1251,timo1261,-1.6555807090135408,-0.2864201882280839,-0.2749330286000271,-0.24508451051212488,-1.5016991459472653,-1.529151282812829,-1.434104428196212,-0.3173634170594366,-0.30054262267797327,-1.6485789201969558,-0.2753253414585153,-1.6738975730666392,-1.634960919209833,-0.34618045438880607,-1.6058801562470102,-0.1954186022682669,-0.2958954633058499,-0.2575456839570003,-1.4436115889488137,-1.706763817816904,-0.2531743334415162,-0.29107169454628945,-1.4832559061251283,-1.6176697735260142,-1.700744563755733,-0.2320138866075121,-0.22382782735618179,-1.718279408626512,-0.15661352430844033,-0.32484659329675214,-0.35969440627621374,-1.5814482280758617,-1.5709936825204789,-1.6023387092360388,-0.26251213393209083,-0.08711788010637367,-0.13613700865883427,-0.22545844332918774,-1.505394570811727,-0.3034480718698074,-0.2840848627624051,-0.24187566741245847,-0.26926727972210607,-1.6543957272628087,-0.11514304753102023,-1.639777984216344,-0.3045982993984899,-0.3017542429826552,-1.5748944785290118,-0.27251787323460386,-1.3774833266975162,-0.2828257078754288,-1.6477468372335027,-0.14968697297740885,-0.29127071953474637,-1.654354211985484,-1.5773322952921118,-0.2673670187634616,-0.3232943385339211,-0.32306871829791284,-1.5823252469524172,-1.5232735154773562,-0.3127567707636776,-0.143592660941271,-0.24464344777013425,-1.4897042349714926,-0.3000612586830891,-0.2335798743853177,-0.2702864640676679,-0.2483421351273951,-0.16460990343613746,-1.696344358818678,-1.4862825163248876,-0.16154948820911663,-0.31550936348541114,-1.7087257615373401,-1.695196275362512,-0.1327274811815169,-0.1448413803900097,-1.5995710630235511,-1.5628854085899375,-1.61534353061488,-0.2989739963399818,-0.2696780353427348,-0.2903474636534429,-0.33436186644522126,-1.466830798053049,-0.16668065600923088,-0.13509127736854998,-0.10173141553452814,-1.6189453271334826,-0.2985242203012133,-0.14777623771444492,-1.5272616313346108,-0.2790870305711812,-1.5382450275395647,-1.645457151611251,-0.20426210527688982,-0.26772136648108447,-1.641158222188164
