Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0240aKA,1,0.22085329328647818,0.29969770923098404
0240aKA,2,0.2245404802962067,0.29993776166108416
0240aKA,3,0.2231073253063144,0.2999001478214696
0240aKA,4,0.22870562870062114,0.2997482081523702
0240aKA,5,0.2300236299968084,0.29997379680782754
0240aKA,6,0.22390965278704253,0.2996708922925391
0240aKA,7,0.2283899382844004,0.2995115214593295
0240aKA,8,0.22001386903872258,0.29962539666907184
0240aKA,9,0.22715963376364115,0.2996973054733293
0240aKA,10,0.22435695094928895,0.2994620884051796
0240aKA,11,0.22502020888857865,0.29998140900682946
0240aKA,12,0.22744995599718976,0.2998794073056507
0240aKA,13,0.22555145397491624,0.29982050692769585
0240aKA,14,0.22842336536731958,0.29941309053156107
0240aKA,15,0.23275510350896003,0.299683500360488
0240aKA,16,0.22751562797657476,0.299291627556102
0240aKA,17,0.2225821919861099,0.29938239155662366
0240aKA,18,0.23141832932528628,0.2996791429143446
0240aKA,19,0.22582670990524709,0.29976418534265037
0240aKA,20,0.2257249326549545,0.2994700773590264
0240aKA,21,0.22338594869411657,0.2995819620628495
0240aKA,22,0.2263444857777587,0.29950167335452005
0240aKA,23,0.2251282999262792,0.2999673355367222
0240aKA,24,0.22517648377285984,0.3004373736261062
0240aKA,25,0.23398763653105878,0.3003172385505113
0240aKA,26,0.22357736800817568,0.29998074930873997
0240aKA,27,0.22865406588540332,0.2992169893337855
0240aKA,28,0.2284350691305889,0.2997194557955285
0240aKA,29,0.22183132113015686,0.2993595233576056
0240aKA,30,0.2242787286422862,0.29987642367007494
0240aKA,31,0.22717662027421476,0.299802108342832
0240aKA,32,0.2243566379824495,0.2994212156222319
0240aKA,33,0.21975624689957435,0.29993871142609946
0240aKA,34,0.22446054564803752,0.29933374683090613
0240aKA,35,0.2267944277193872,0.29945771110054303
0240aKA,36,0.22849081943412217,0.2992268516764836
0240aKA,37,0.22715527471939356,0.2991299543283992
0240aKA,38,0.22518461176976765,0.29950888662416664
0240aKA,39,0.21646435586335366,0.29954673615140864
0240aKA,40,0.22357273684125234,0.29964694750085547
0240aKA,41,0.21964565963612295,0.29951231361641373
0240aKA,42,0.22426610432314453,0.2996788816764299
0240aKA,43,0.22722285896377967,0.2992863938422883
0240aKA,44,0.228030120546934,0.2996408437522868
0240aKA,45,0.2348730476107755,0.299999742351121
0240aKA,46,0.21709020983806426,0.3001939422405563
0240aKA,47,0.2166164933480893,0.2995653813449753
0240aKA,48,0.23453031338356886,0.3005039504955581
0240aKA,49,0.22915447453015925,0.30000279458371965
0240aKA,50,0.22752125986365565,0.2996614634124604
0240aKA,51,0.2271698924265489,0.29969946091003785
0240aKA,52,0.2300950822788239,0.2991250603940433
0240aKA,53,0.22537103631006727,0.2996178822636224
0240aKA,54,0.22735714350825567,0.2993930871329303
0240aKA,55,0.22617253334069382,0.2992096104924556
0240aKA,56,0.22721897594833515,0.30065930506846017
0240aKA,57,0.2279723090683595,0.29934465574076385
0240aKA,58,0.22445103912988912,0.29963517109515986
0240aKA,59,0.22682634386766767,0.2995910358536945
0240aKA,60,0.2290702406140517,0.2996376913623149
0240aKA,61,0.21881304174557428,0.2992836048598049
0240aKA,62,0.21974579132621597,0.2994677295786943
0240aKA,63,0.22304449083665626,0.2994214848591341
0240aKA,64,0.22214904437961117,0.29897199519065937
0240aKA,65,0.22983093371385618,0.29901219375235044
0240aKA,66,0.22274821769171027,0.29942103172453577
0240aKA,67,0.22898078109532882,0.29922712976285426
0240aKA,68,0.22753945441655543,0.299322160542025
0240aKA,69,0.21965066374975106,0.299639054822392
0240aKA,70,0.22861145011869258,0.29952971373965676
0240aKA,71,0.2312806616445027,0.2994284972358156
0240aKA,72,0.22891441920103195,0.29914655721037453
0240aKA,73,0.22668792713650335,0.2992830018660219
0240aKA,74,0.23032534169428684,0.2995231130163221
0240aKA,75,0.2221923643384827,0.3001518790103926
0240aKA,76,0.2292952351996877,0.2997910762959357
0240aKA,77,0.2289641826796127,0.29914883807140863
0240aKA,78,0.22614319277884495,0.2993002764173222
0240aKA,79,0.2267973604210924,0.3000126628616475
0240aKA,80,0.22581145973267122,0.2993014831513425
0240aKA,81,0.2245859200658075,0.2991714528557328
0240aKA,82,0.22273621889731596,0.29966797903136155
0240aKA,83,0.22947789411674868,0.2994698502862043
0240aKA,84,0.22580163177736554,0.3000526312667716
0240aKA,85,0.2245842502549807,0.29990173826360106
0240aKA,86,0.21508756259929127,0.2991553147920504
0240aKA,87,0.22805913927704086,0.2990618726488456
0240aKA,88,0.22123966575506607,0.2995067793453971
0240aKA,89,0.22396560538690707,0.29953757812070386
0240aKA,90,0.2316772242649678,0.299215548730056
0240aKA,91,0.2256593660674712,0.2996146368496012
0240aKA,92,0.22127621199742714,0.29933850418071795
0240aKA,93,0.22430088812531618,0.29976465666166846
0240aKA,94,0.22416714927389653,0.2995763619015909
0240aKA,95,0.23442466318183192,0.3016634271429773
0240aKA,96,0.22999517862698798,0.29914389494907
0240aKA,97,0.21999650949204147,0.29958351568611585
0240aKA,98,0.22747525132659158,0.2992638630615708
0240aKA,99,0.2356389831195871,0.30111291699445125
0240aKA,100,0.22889839283869204,0.29977560955481053
