Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,-1.8268975193439925,-1.8421179140196122,-1.8066682059449795,-1.795603169670968,-1.792400659168049,-1.81794852221529,-1.8315136814961277,-1.909954318324341,-1.822995900156294,-1.7947228486646807,-1.865500809161134,-1.8138199949354115,-1.840259494826869,-1.8429934375615387,-1.8595539429668801,-1.7885242001892414,-1.799430686870089,-1.8489342496658676,-1.722280736064481,-1.6999585968996218,-1.7546863732581701,-1.8473743984280389,-1.8387030829339759,-1.8361839899716177,-1.821387925975687,-1.8293418881836627,-1.8692018615316335,-1.8665596029426041,-1.7938702710794128,-1.816650581783568,-1.885199642266548,-1.8277172093318907,-1.8530552099732551,-1.8368556575730952,-1.8056294885298336,-1.8204691840147629,-1.8722266977027295,-1.8085128301485502,-1.8411147461830124,-1.8306760316895119,-1.8475649555788523,-1.8072962628276907,-1.8401067814822523,-1.786121230125896,-1.8474383415669933,-1.8853938854690173,-1.8494703289165906,-1.8049759944687143,-1.8553979635500248,-1.839259213874802,-1.8248438644036409,-1.9044064536648309,-1.8972731080377665,-1.8116856510121389,-1.8565938283426924,-1.8462330141035503,-1.8137797353440792,-1.9050200530775279,-1.7968247718680774,-1.8521173446708659,-1.8046715018791972,-1.8155785221604996,-1.8136726574943793,-1.8402883925175382,-1.823350088680561,-1.79001186325927,-1.834282652057448,-1.8324914190132136,-1.8252353512655377,-1.9215512898631717,-1.8441812984244497,-1.8369369153569377,-1.8127100986737437,-1.851769620468585,-1.8424273649907614,-1.813120510443746,-1.8328312555126076,-1.837281439817568,-1.8729845862920618,-1.8274273033412582,-1.8353134239999702,-1.8438382762602243,-1.8055201687529445,-1.8234407369764525,-1.8230103682764156,-1.8392294568860539,-1.9029969706916674,-1.9011181673927413,-1.946989319165183,-1.8275453972251847,-1.8191823437749197,-1.828329568810079,-1.882349385650583,-1.838131802659076,-1.8636308126191354,-1.8464976590090691,-1.850137686442718,-1.8275077386755556,-1.8948206951171915,-1.8472295675915282
abkh1244,abkh1242,1.6524445669322485,1.6305557399971589,1.6377734290985473,1.6506443705765792,1.657038933659487,1.6554227606947807,1.6379470193182,1.649791918846327,1.6390881003044897,1.6649570442935984,1.6502146377284213,1.6580263589672826,1.6506032680099267,1.6328036374427894,1.6454383199302507,1.6403940532846284,1.6274705276386334,1.6487500596675568,1.6291615210303496,1.6471453497234767,1.6397037577091187,1.6370548043363593,1.6335385837667857,1.6507149034595539,1.6541529727045754,1.6457364569812996,1.655055488270329,1.6456497931623886,1.6611010783694806,1.6646941573745861,1.6482608131099208,1.6706716674786903,1.651713368571855,1.6285946101529045,1.6586987732684708,1.6466751213825588,1.6246808990991142,1.6228747348908548,1.641249451636754,1.6505343257599234,1.6475961790092681,1.6459715161419146,1.6556018930591276,1.6626496783391598,1.6608376295513172,1.6406874279903272,1.6319254019600113,1.6447903765786542,1.64631755602278,1.65962791161514,1.6485634443846766,1.639673038585088,1.6358465404097886,1.6488291191658582,1.597452206848271,1.6493157730873682,1.6436715558255057,1.6465859191036212,1.6568060243117955,1.630321458315466,1.6622944130029167,1.6391889748237514,1.6374699089541325,1.648850558056378,1.6487770771537755,1.6557955533540933,1.6456858874461158,1.6426507931434928,1.6510769926747162,1.661003175241015,1.6368517255896835,1.6192524492781328,1.6324218275889146,1.621923845476975,1.6404664455391904,1.6950731997902395,1.6310397332626794,1.6359885609987805,1.6472962816523349,1.639995836000978,1.6570706620862683,1.6485554527517081,1.656929328282563,1.6476078411926396,1.6572793788040778,1.6417425639883465,1.6187741609534345,1.6593134290807112,1.6572372413744538,1.6685712870918104,1.6443267496409273,1.644848195617512,1.647578453255581,1.6438395011993037,1.6529463305461727,1.6378750618136126,1.6482415664865027,1.6384516601078674,1.647306821032074,1.656279069646188
abun1252,abun1252,-2.4691904805426788,-2.395327851670187,-2.3571513616680155,-2.3823803414253013,-2.3820893907545333,-2.3904555398812795,-2.3847497283499686,-2.3946083439777848,-2.397147095569707,-2.405544640382793,-2.398375767107886,-2.4352956226069375,-2.3898591449064455,-2.3698559804105974,-2.3714196542554804,-2.209812580680357,-2.388232408114984,-2.448182079748071,-2.4252109363855947,-2.4060757056239774,-2.3860624048069834,-2.380766369437017,-2.413371299701316,-2.3822174840563783,-2.4118561030748182,-2.3421454913492825,-2.395808793151068,-2.364527937334922,-2.3821284773846276,-2.431077791547681,-2.3778164331985767,-2.4337680199097242,-2.4515417247936133,-2.4355318687442318,-2.39225311169435,-2.3916634179913245,-2.336628267497141,-2.348472130804116,-2.3711858607683975,-2.3211547557215493,-2.3466659696421384,-2.379961392857393,-2.361035938943747,-2.4087791583517344,-2.379871141241889,-2.4995906809438146,-2.3671536637185473,-2.3901136362806703,-2.362024953974268,-2.3896282632621046,-2.3604971573378606,-2.438218717039648,-2.3964489454193885,-2.389817093701775,-2.441837071742344,-2.401761506115485,-2.3851050877148845,-2.423186089719039,-2.4230958642808846,-2.418937100607856,-2.4607808947453913,-2.388420620612109,-2.3727020785499167,-2.3710415119513044,-2.4222415300685745,-2.4316386296618573,-2.225896882608952,-2.3835786369350043,-2.4177564764955806,-2.410092031531308,-2.3949571281458057,-2.346180304140999,-2.3860516701388033,-2.401067264966537,-2.4330271060840856,-2.3640790263748612,-2.397566805081829,-2.4657889107377606,-2.4040092589779833,-2.416252172743455,-2.3512772785106444,-2.3773906795207083,-2.3908604316467414,-2.3662377297734647,-2.374935528459729,-2.375699237014716,-2.338785737541036,-2.411828666351581,-2.4284161576513457,-2.4540161503709568,-2.35343161074408,-2.3780951435840456,-2.4502816512803,-2.3728266555411692,-2.377279711261491,-2.4248336301631266,-2.3760952821213124,-2.2855535925638533,-2.444240676971402,-2.36954049666035
achi1257,aust1307,-3.088532359970377,-3.06768960793646,-3.0710931673818544,-3.077779455170425,-3.068690317302529,-3.0870874778471835,-3.121553293269459,-3.056615469373442,-3.1041551690717624,-3.062120400574428,-3.0809063285762788,-3.0891856946842347,-3.074274460845481,-3.061576675977837,-3.070302147405606,-3.183647540236303,-3.077624601518087,-3.0195447679499097,-3.0329455592594297,-3.0912620948005394,-3.061695363081337,-3.0890335205795316,-3.0749476791370176,-3.092310947537786,-3.0774378053142644,-3.0737141697552355,-3.0914397249211385,-3.0763494652495535,-3.080011962896851,-3.0530390234698457,-3.0689621416000876,-3.089565468846918,-3.1351485089757474,-3.0800339512863983,-3.104368257000366,-3.0721038305352906,-3.0800275770321734,-3.0897207585088804,-2.99921668242377,-3.0789647293538485,-3.104866487307224,-3.084536446854358,-3.0659489334383974,-3.0719907656926577,-3.076814783356092,-2.939928273424596,-3.069904573486402,-3.131991640993,-3.0760625652150813,-3.06662039473591,-3.064644633513783,-3.075808520719563,-3.05700300132495,-3.0761632301251787,-3.0802375643475175,-3.0721266858476266,-3.0602571920842827,-3.0716318728407583,-3.074302355040034,-3.0792286676616487,-3.0254182063804302,-3.074459335780915,-3.078003998250492,-2.9807761720363875,-3.0615069080073845,-3.0745843064031133,-3.0721700133484298,-3.0805931945100653,-3.0669597558545054,-3.0792769935198425,-3.062603428596323,-3.058733777748949,-3.0738292349880636,-3.0644401995225,-3.0591653741421885,-3.102859319442732,-3.082626719382228,-3.0789359305439765,-3.0828444798134607,-3.0796306949471317,-3.08054810097168,-3.081216045440158,-3.103123770403698,-3.074597319637537,-3.069086258749385,-3.1214351093737727,-3.079924080714326,-3.0888950386342353,-3.092932004021547,-3.1833331931488726,-3.0720676217652887,-3.065272529275867,-3.092984147817373,-3.0676937955562975,-3.0708143627949727,-3.0722133983177664,-2.994865881349134,-3.072290717828894,-3.086103599481148,-3.11891060158811
acha1250,araw1281,-1.8725864353937343,-1.922155396328514,-1.9143532552763132,-1.9120624678056584,-1.9429540069701972,-1.9314279911167318,-1.9432829398259823,-1.8677480377420723,-1.9148077357017468,-1.9262524921182778,-1.9285406598571755,-1.9010089098932406,-1.9499192872177227,-1.9103516303714456,-1.925951949688904,-1.9598215392521534,-1.8527645323688324,-1.918408846922159,-1.9344792525771122,-1.989177368320163,-1.9264990035984475,-1.9547622933490043,-1.9263109686280897,-1.9225513103967082,-1.931255203000763,-1.9129621326734885,-1.9433852713025146,-1.9247301667732397,-1.9156045793482113,-1.9330873601224297,-2.0054187736709377,-1.9404418930518985,-1.9295704873974948,-1.9425994562011155,-1.8957094726707784,-1.9045384797997795,-1.9231215534164035,-1.8517267794309373,-1.9158103863828146,-1.9295278168143732,-1.924793294614314,-1.9357838714254822,-1.9262458244322769,-1.9375880085635164,-1.933375263835757,-1.9892046656264306,-1.9430827839353053,-1.9520393137538143,-1.8686686636178307,-1.920557811459508,-1.986291487225924,-1.8870612249696843,-1.9259022108533783,-1.9285225612813837,-1.9998888608753895,-1.9076201061441909,-1.9255503767656181,-1.9608343022435109,-1.9072488245903454,-1.931368656154181,-1.9197731917737082,-1.9003155830381355,-1.863205012663312,-1.9628741923279711,-1.9136415053789362,-1.9429948326084825,-1.8804669204125515,-1.881430093286362,-1.9257780075260489,-1.891098464383477,-1.933113867825242,-1.930560923564689,-1.9278845858862348,-1.942683148219612,-1.9372481192155044,-1.9089277917989895,-1.9318002169160984,-1.9061241519966061,-1.9260859096688172,-1.9044932613937922,-1.8755535686397071,-1.9161572125667372,-1.9206178077785787,-1.9363571984587498,-1.9299888329291743,-1.9361232083677806,-1.9500555985187986,-1.9360076423535486,-1.938576734782866,-1.9327827554556571,-1.895777857140403,-1.8639777148165693,-1.9293022740296122,-1.9328026944389856,-1.8199169107947906,-1.898951241080138,-1.9031107513007166,-1.923290647283515,-1.9142630018468558,-1.9198551065725122
achi1256,maya1287,-3.808375160114169,-3.817666051871854,-3.805093954313258,-3.8598129312523444,-3.818901832914544,-3.835140766027215,-3.807111092472237,-3.853019305452259,-3.8027292476030197,-3.827051473972791,-3.807787231242801,-3.81628299303932,-3.842843602108224,-3.727244323717983,-3.8564134803092927,-3.8929846266845076,-3.8030593579525207,-3.792698964657027,-3.8090314026826126,-3.835062682044576,-3.810227231184917,-3.800553198029196,-3.859131402442276,-3.8202726481513327,-3.853848913731852,-3.7837241666288683,-3.972725240077519,-3.8525661402138693,-3.798395506302806,-3.831439536535671,-3.798410425766405,-3.879720401368777,-3.793550699781151,-3.842967640319616,-3.8208455735846156,-3.8080190016945843,-3.8094488544789185,-3.8260465869571343,-3.862056071064211,-3.7256582630883495,-3.811195293247609,-3.864220904395209,-3.8184187113617742,-3.8102939712877433,-3.7360470305845888,-3.8340759206275914,-3.823822764544808,-3.78043054926596,-3.8085634871839527,-3.806030015482113,-3.8161291276344986,-3.870243659629886,-3.784651536012584,-3.829233916802075,-3.8703536876456455,-3.8172984740014853,-3.8043495913805403,-3.8161523389833096,-3.8130501665549854,-3.779726335922331,-3.817821494220895,-3.8312401096211484,-3.83193292595094,-3.8233928879465817,-3.773437691638984,-3.6709935684444126,-3.7606157221244985,-3.8576775391982725,-3.7581014422553736,-3.7843935449173953,-3.8219944930760232,-3.823520115426855,-3.8375009897573453,-3.86896014260392,-3.7413482717950095,-3.7952570913790016,-3.8206935727974747,-3.813935616549362,-3.817012772138357,-3.827968677054145,-3.7970241836954433,-3.8275652663390187,-3.823525826150015,-3.789542111260751,-3.819666668195623,-3.7897840019545947,-3.8027298859273824,-3.8203603552101812,-3.7659600597120697,-3.803920825315064,-3.7866473673056067,-3.7732932920759517,-3.8019812143245737,-3.7520353602656464,-3.760424214032551,-3.809248777170578,-3.8514609614990727,-3.8301592705875276,-3.805799863721443,-3.7733947083587522
achu1248,jiva1245,-1.9227358843596343,-1.9356495256174626,-1.938109865870993,-1.9568485357932879,-1.9513335246264145,-1.9465785880894897,-1.9902001222361771,-1.947529513810093,-1.9331185276383795,-1.8990247088518823,-1.9655757067064297,-1.954452439450522,-1.9420466419649487,-1.931013127811827,-1.9646524463002761,-1.9980326284422874,-1.9114495191961032,-1.9425411156777779,-1.9949384383450293,-1.9152043535845968,-1.9612777934199555,-1.946304603517388,-1.9091926241967596,-1.8697398220232255,-1.978639636307818,-1.9405986865961438,-1.9417509046705934,-1.9230444858611846,-1.9531887482784804,-1.9528060769490692,-1.9382351791718948,-1.9556768450142177,-1.959598571242454,-1.9727996617785162,-1.9308010540841047,-1.9485712743403867,-1.9795665215889189,-1.9786565055072225,-1.9491861933826704,-1.9729224975451087,-1.940035725659292,-1.9804266849547885,-1.963652551853765,-2.0110917997086646,-1.9300211694051388,-1.9703189239269197,-1.948324659184692,-1.9133171495389865,-1.958642789707842,-1.963772976334266,-1.8980011804699053,-1.8821032718043544,-1.952803925831582,-1.8654885789252331,-1.958906286176074,-1.950611401107447,-1.9581449151862127,-1.9458605653020769,-1.904231860014271,-1.9445659771363153,-1.9435920430493576,-1.9576557009531035,-1.8329178859120001,-1.9414453120973612,-1.9698302347648697,-1.9533706635141321,-1.968073519482066,-1.935995992975745,-2.009845713521767,-1.9637372975309235,-1.9438285018505341,-1.9399082455461296,-1.9283819753200038,-1.9405693627633882,-1.9698363183698286,-1.9449407156490381,-1.9282820880382818,-1.9532633043817798,-1.9337083107055157,-1.9572185901009433,-1.9470523654421137,-1.9525749406094592,-1.913240010047074,-1.9484287547725607,-2.0080673957390975,-1.9372141069270183,-1.9370454506621968,-1.9477616649514415,-1.9330730356592876,-1.9737475192038296,-1.9483344499510622,-1.9415283050484684,-1.970127582394636,-1.964662278973044,-1.9687964960079747,-1.9835378550492961,-1.9482684370358494,-1.9262146459548912,-1.9166586265035799,-1.9420801579745008
acol1236,nilo1247,-2.6978491683236525,-2.646842790088015,-2.765756894073531,-2.6927398622676617,-2.7844944706665635,-2.7924231164592386,-2.792921014472844,-2.805789860590697,-2.7629192476823703,-2.796264212546737,-2.777919643341378,-2.775713420159576,-2.7764275490645383,-2.788363671113271,-2.779809028663516,-2.7782598667219505,-2.773732463569189,-2.8385943467055306,-2.7131448542467704,-2.7620846831286174,-2.7735543834951377,-2.7267623769827987,-2.7496861851393124,-2.6885267073173678,-2.7692276747777314,-2.7702061639168405,-2.780149768358044,-2.830744489715552,-2.708868267503066,-2.783214209314543,-2.776468025672308,-2.6866342162809067,-2.716260756616615,-2.7796804705594558,-2.768139754764847,-2.767540034284747,-2.731268231809791,-2.7925798556256725,-2.7781411746791305,-2.6946492245817835,-2.778431715056838,-2.7284620997829787,-2.7381331031257528,-2.7746853689340263,-2.666745053105898,-2.6862382833829175,-2.6534698285840657,-2.7170037000341702,-2.781468708403697,-2.7341387374062265,-2.8289582132581694,-2.8037497979836896,-2.7814066499215935,-2.6995773507252636,-2.7743958155778596,-2.7683069197382744,-2.7793109412335504,-2.800209228617214,-2.800096634181905,-2.726248522958441,-2.681719640456815,-2.7275485114615603,-2.719084060787294,-2.775505800300035,-2.7276718560817637,-2.7794299622183294,-2.687610019720784,-2.662981123954612,-2.7210406226781467,-2.7893512306819024,-2.782576251607325,-2.7176916642356472,-2.7016364287779213,-2.650671752823203,-2.794994951482039,-2.722592546012886,-2.781116423804436,-2.77906990601762,-2.782912135095482,-2.7444436145005913,-2.6853749277087933,-2.7918479695410263,-2.749689814757029,-2.6646952391432164,-2.7818453873392195,-2.74516029771189,-2.7629802295916894,-2.7909665160393757,-2.8786680259485484,-2.7889201940372965,-2.7893968479035656,-2.7701306753393338,-2.7743551719678177,-2.681552014568938,-2.8007264312887266,-2.746179150535097,-2.7215904317055912,-2.6571448618595985,-2.88949588684339,-2.7949361539055015
adan1251,timo1261,-2.2543318682749467,-2.2692289552006453,-2.313523344834122,-2.3287603940418515,-2.287207081181775,-2.302968840412469,-2.2489942296807732,-2.3012212973736865,-2.2907727073483093,-2.2730199865596674,-2.265940672759534,-2.316436670229437,-2.2768588514826025,-2.2730290325787745,-2.2842591243896164,-2.265154137622619,-2.3009963362957726,-2.2607570380278084,-2.316077298210856,-2.349425369247173,-2.3636858686753257,-2.3384569147645866,-2.2892980690342757,-2.252077595251442,-2.305395759312653,-2.3170661912343116,-2.3222962241471596,-2.2863926248685438,-2.2845007540776114,-2.292296402283397,-2.2789834956015746,-2.2823029332388503,-2.3649685687328152,-2.2698119713511504,-2.3277827471740613,-2.272088214388992,-2.259528017738358,-2.3233084724242823,-2.323915472790987,-2.302129467907882,-2.3206312010106442,-2.316458969224931,-2.3173603870239114,-2.302362680842763,-2.2722245958455356,-2.3456269675344137,-2.296570093237186,-2.3157624299356887,-2.330851040248164,-2.3140899664635355,-2.2884073434566936,-2.281580053232124,-2.195955982765455,-2.328572484448805,-2.3274712151451324,-2.3126114376523663,-2.289184139100391,-2.2638107491878308,-2.3019975059656166,-2.382929168337813,-2.276680723432201,-2.3099963393917426,-2.3724757953271594,-2.277825439817979,-2.3248879413029044,-2.3616271179734314,-2.331379967480069,-2.2754166187870086,-2.267012210975273,-2.3141820833426694,-2.2684152482685422,-2.3055756924764683,-2.282602811946385,-2.3091298629891375,-2.3189437165000237,-2.235740795143466,-2.2649443733548296,-2.34665618046621,-2.3422802592028593,-2.3396134246443374,-2.319250528368947,-2.286051979690322,-2.3171596153684106,-2.307174977533581,-2.2565661598526865,-2.3027664459645627,-2.3023742870475203,-2.2393182711823427,-2.269612936732878,-2.275925751315779,-2.2955217816393847,-2.234901501510982,-2.2307685778093846,-2.3065171021869832,-2.317410124563086,-2.3336966495224063,-2.2827371317998386,-2.330107383768287,-2.250770817658175,-2.3379603356720553
adny1235,pama1250,-2.4922937734475026,-2.5395343102849663,-2.49734698092937,-2.4867463106165237,-2.5437433746690847,-2.5330194153544716,-2.4951537635440997,-2.486696380217047,-2.476108141464,-2.4539422490131044,-2.4903682637532625,-2.4952133672952312,-2.438991285044912,-2.374239835012693,-2.497795180424328,-2.4922875848024377,-2.558476547614244,-2.439633415595231,-2.574507350219066,-2.509030402713051,-2.4510249947426157,-2.496949364072435,-2.5074523968801037,-2.4264385951309966,-2.4560620920707175,-2.491310098387761,-2.563767430116927,-2.4303124946846344,-2.4677071727552256,-2.476101863609998,-2.4890396845051486,-2.5597252841894864,-2.4680481481102,-2.446732977880261,-2.503425814437556,-2.4489555884717427,-2.3357409964071634,-2.5153509139154244,-2.495846147179677,-2.5425079854467976,-2.487857236921642,-2.4751771907691067,-2.5520752839470258,-2.5871278328072864,-2.518648806748387,-2.5101760171997336,-2.4405831754376663,-2.517497129661287,-2.4962468645787945,-2.4625904003102557,-2.510379876384752,-2.4394012491982484,-2.5364262858849234,-2.4895185020401245,-2.513607973529842,-2.4935545887349253,-2.442511942553752,-2.461703705801415,-2.5957182946398976,-2.478468374738664,-2.4923616018612265,-2.4589111962567483,-2.4168906402142065,-2.3714574195600435,-2.4876884678420232,-2.498176481627305,-2.454299006527311,-2.523485081049985,-2.4800040004410224,-2.504614274000893,-2.511808867391115,-2.3828607707835445,-2.5387345119464673,-2.396988200594177,-2.451405887832675,-2.5106984198006987,-2.4860715883650126,-2.4644502360670586,-2.434132824372458,-2.416842637353448,-2.395048016391218,-2.4834547740533734,-2.3527090616712827,-2.564934109877561,-2.45878322978159,-2.4225712344982666,-2.2894684980904763,-2.51765296091856,-2.530473940776791,-2.4939076708865313,-2.469557417647489,-2.4220941989372697,-2.5351669622554733,-2.4615732381676176,-2.467034844611664,-2.5003647791646157,-2.4483970826407626,-2.552744635426151,-2.464501417678746,-2.524817572848618
