Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1592KA,1,0.5556619059068512,0.2714130688685566
1592KA,2,0.4725625390227949,0.2719116507342352
1592KA,3,0.47128679778011767,0.2713348547274212
1592KA,4,0.4784045544325679,0.27174314975383046
1592KA,5,0.4759422476716649,0.27100010565629395
1592KA,6,0.49435027121093017,0.2725533274054677
1592KA,7,0.4711805718217948,0.272553224472615
1592KA,8,0.4769943849851154,0.2716461250857557
1592KA,9,0.545501835682258,0.27128836705118364
1592KA,10,0.4720071078310012,0.27177517860327105
1592KA,11,0.4743938062484031,0.2720614184886824
1592KA,12,0.49368198561052457,0.27221048205990167
1592KA,13,0.4911423014081955,0.2722977563690678
1592KA,14,0.47649287360318554,0.2718560437462076
1592KA,15,0.47377046071422674,0.2725291733665357
1592KA,16,0.4783563547755974,0.2723177904664875
1592KA,17,0.5135539432883328,0.27022887732146084
1592KA,18,0.48540786350841086,0.2712421861286186
1592KA,19,0.4785982996771002,0.27153656084353334
1592KA,20,0.47802241240547994,0.27149533777379764
1592KA,21,0.48433486884510396,0.27178227644088604
1592KA,22,0.4751069887769263,0.2722478421247623
1592KA,23,0.5855741780645907,0.2706891991548916
1592KA,24,0.4778792743208729,0.2725913515156483
1592KA,25,0.47958514608049363,0.27247298563388345
1592KA,26,0.467406928714557,0.2719439760071865
1592KA,27,0.4687742730158988,0.2715629433304198
1592KA,28,0.5078066680451608,0.27099194999965764
1592KA,29,0.47650784134111285,0.27205710505418124
1592KA,30,0.5175759438174202,0.27076628238318284
1592KA,31,0.47781721842929264,0.27208855685220756
1592KA,32,0.48289146579339237,0.27125363764379323
1592KA,33,0.48120895397626057,0.27256651233673423
1592KA,34,0.47981276146105745,0.2723540522581169
1592KA,35,0.49024583275587386,0.2710898238385196
1592KA,36,0.49842792194065944,0.2719342095501921
1592KA,37,0.471451171554997,0.27167084158929716
1592KA,38,0.5476075840189165,0.2711065399490725
1592KA,39,0.46873249153342456,0.27167647350405916
1592KA,40,0.49754528286660654,0.27044804005532214
1592KA,41,0.48599212997809543,0.27214687542412
1592KA,42,0.468814550405714,0.2716610110765147
1592KA,43,0.4817725358718258,0.2721222226361319
1592KA,44,0.48046051759128905,0.2719599261569717
1592KA,45,0.46882103336255504,0.2717320284612961
1592KA,46,0.46499006659748326,0.27140613630039745
1592KA,47,0.490646807561856,0.272058124244861
1592KA,48,0.47052121346110104,0.27226350841536645
1592KA,49,0.4751968449351294,0.2719212023832178
1592KA,50,0.4789332166045869,0.2720561106416883
1592KA,51,0.4773790662732306,0.2711324592419365
1592KA,52,0.4761237395278945,0.27171113181853757
1592KA,53,0.4689875923848573,0.2714310081100545
1592KA,54,0.4745344406950151,0.2716581963551393
1592KA,55,0.49007584091256134,0.2708664252093588
1592KA,56,0.5798810137618344,0.2714997902112184
1592KA,57,0.4842689316752906,0.2716745369941436
1592KA,58,0.4691634855715794,0.27208287505642514
1592KA,59,0.467889486633886,0.2717496080117238
1592KA,60,0.5194163075016385,0.27049405336559684
1592KA,61,0.4734620872364657,0.27243412157636737
1592KA,62,0.48199777914084563,0.27256884423127625
1592KA,63,0.4761699325074121,0.2714388250308643
1592KA,64,0.4777793879007467,0.2722170519090136
1592KA,65,0.4729505418543149,0.27199353411984223
1592KA,66,0.4684731026283529,0.2716820975183572
1592KA,67,0.47743788357772055,0.270838235515462
1592KA,68,0.4730270437540523,0.27131273088405894
1592KA,69,0.4814010248722694,0.27249143411167254
1592KA,70,0.5363860404599414,0.2711027906279798
1592KA,71,0.5086460928494418,0.27081087887349126
1592KA,72,0.4847208073143984,0.27202767246199017
1592KA,73,0.48930894009378134,0.27103786699381
1592KA,74,0.576382898376929,0.271056514226624
1592KA,75,0.47566016258869864,0.2720037093935593
1592KA,76,0.47201668022535453,0.2722257340425838
1592KA,77,0.4757834752134351,0.27088050983295253
1592KA,78,0.4698904964425957,0.2720704908012715
1592KA,79,0.47842848970208063,0.2711437049542988
1592KA,80,0.5497333311738378,0.27144326999871465
1592KA,81,0.49243598168709224,0.27162387704454916
1592KA,82,0.46376417129194347,0.27170143889404774
1592KA,83,0.47261565241063236,0.2717516025710452
1592KA,84,0.483076342292139,0.27216578009685166
1592KA,85,0.4922687832315988,0.27216904000902664
1592KA,86,0.4769665156590785,0.2722406492907204
1592KA,87,0.4779885618574727,0.27159476137983624
1592KA,88,0.47259048022617695,0.27236993549979566
1592KA,89,0.47724884163588804,0.2719334138323235
1592KA,90,0.48409622338731023,0.27259479667869957
1592KA,91,0.48645901813369025,0.2722739440231855
1592KA,92,0.5143092415317816,0.2713675078047251
1592KA,93,0.47874185956030624,0.2721658227672519
1592KA,94,0.4691264663054045,0.2714709891114097
1592KA,95,0.4807034933925574,0.2722230022392861
1592KA,96,0.48559207339337584,0.2712335918905394
1592KA,97,0.46946529081996813,0.27137525858457623
1592KA,98,0.49522458270632275,0.2710835321513446
1592KA,99,0.4774669803702134,0.2723261833795336
1592KA,100,0.475520104879195,0.27184447706331916
