Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.4642491631842116,-1.456936034303033,-1.4693661870198653,-1.4497273822327645,-1.4660255638432034,-1.3856375477158027,-1.4707226048378956,-1.462497840051312,-1.3957601523007312,-1.4611314858841729,-1.4629892051713964,-1.4679420860249803,-1.4734175459008338,-1.502109342889407,-1.4512940884072465,-1.4966948719975322,-1.467941650132767,-1.4557876200035524,-1.4743450404255376,-1.459287003363671,-1.4727005449473045,-1.475557771620882,-1.4558592990558805,-1.4731760688545728,-1.4571356367195336,-1.469408470498874,-1.4809834983253012,-1.4495522038158593,-1.4636278644636638,-1.495964174605825,-1.4547497766170459,-1.474908128576256,-1.4583402454819616,-1.4558312116893428,-1.4637479314701174,-1.4551343776939054,-1.4723886204507768,-1.4988739072316901,-1.489642076268598,-1.4723885321891519,-1.488898646659023,-1.4503260460123775,-1.506233593588058,-1.4574361221952252,-1.4896131047452124,-1.4523239602990192,-1.455258766769386,-1.516508617748901,-1.4923253166085209,-1.4787069826279864,-1.47489040490627,-1.4467710746487699,-1.4658055690727072,-1.4748864255873408,-1.456709334454769,-1.4617318320494006,-1.459827764238677,-1.4638937795871962,-1.457560453712952,-1.4591077640677168,-1.4985644872391222,-1.4715754977880822,-1.4773438825252931,-1.453549699411317,-1.4733852649441959,-1.4648814415081957,-1.470577742216765,-1.4500031542742609,-1.4542723874418872,-1.4751844950816861,-1.4755124483207287,-1.460245796730717,-1.4801337872143074,-1.4628628418360858,-1.4734170233121797,-1.488309606835528,-1.4582015278836438,-1.4752781742516767,-1.4562353717881313,-1.45177373131474,-1.4522314443655482,-1.5205413767447484,-1.4806540407323052,-1.4652892550130077,-1.4795510477803795,-1.4516662756427259,-1.477188891186351,-1.455101352488497,-1.474928698200679,-1.4619800206790585,-1.4550056999376086,-1.4594391128508342,-1.4671770846379266,-1.4809961573073243,-1.449855821099988,-1.4867316171365625,-1.465114554414803,-1.4608862183070692,-1.4431352603046028,-1.447187937604254
abau1245,sepi1257,-3.0563443194172626,-2.886513465734068,-3.0081015741969623,-3.020357285905919,-3.0557360886746983,-3.094594448790056,-3.0973156573726133,-2.9403740245891608,-3.087219906620673,-3.0457775425964964,-3.0479586457291568,-2.9606550485015637,-3.067637440011808,-3.075660226349364,-2.9815920850967474,-3.0091914544716536,-3.0740479015455278,-3.04655783727772,-3.0622875219138397,-3.0066691357164324,-2.9570684871600452,-3.1209511306637077,-3.033244370836745,-3.0184621978160564,-2.958051445720832,-3.015921364674319,-3.0128492884100657,-3.0402369820402733,-3.091291658970012,-3.066294704099539,-3.035262563890705,-3.0586775890638602,-3.344440013180524,-3.051969963412648,-2.993553609946951,-3.0356666262596406,-3.074429751498779,-3.1699515383915156,-3.1124256293977672,-3.072251691806708,-3.0451877144579873,-3.000614179299607,-3.2217972787710725,-3.012743286674037,-3.168458317319433,-3.091694253796978,-3.0684041980968892,-3.137835646942941,-3.080485044356708,-3.112373176961312,-3.108898647055601,-2.999889773150538,-3.120289555815358,-3.076634902097192,-3.0816742248826774,-3.0617032464830345,-2.9999864879939766,-2.950083144562332,-3.0568959658351664,-3.1173010836777646,-2.7990503824020756,-3.0643563227777033,-2.9898327559428317,-3.0776680907836123,-3.0123143104602685,-3.0984851806828146,-3.0778469846418033,-3.0110392081114377,-2.9323184364490347,-2.9658611669034602,-3.0336712223484925,-2.9620310236774294,-3.189267038644986,-2.9990298831063016,-2.943849583184665,-2.834261658181809,-2.9871730151103417,-2.9670453630892655,-2.8924376234924307,-3.060553485376669,-3.1541288366365174,-2.9931791717164664,-3.0857893212596395,-3.020116869961099,-2.9611593775350897,-3.105801947799544,-3.065324606691782,-2.91079080586625,-2.9549968973570566,-3.0652127918272463,-3.0799828904935795,-3.036563024928722,-3.0316322150570745,-2.9820764270456994,-3.0118108713586254,-3.059507978953218,-3.0283965322857194,-2.9201591135316027,-2.861475956274222,-3.077504995016742
abee1242,atla1278,-1.4489372809313703,-1.5615066499878678,-1.5223370691086793,-1.5872446638378381,-1.5022614790633653,-1.5331606713759045,-1.554224949708772,-1.4440269837264876,-1.4810476298050368,-1.4976900203335883,-1.4957632663159997,-1.540819376415665,-1.5629529054611322,-1.5774638433447798,-1.4155323339968144,-1.543605859333998,-1.5261963090304171,-1.548828174721809,-1.457400963008352,-1.4931553962731694,-1.5056903698561197,-1.4516366192560903,-1.518502148024749,-1.551369227230538,-1.5074161136849524,-1.4996174544707168,-1.5538561734458671,-1.521480792097191,-1.6335299076757657,-1.5851909277608534,-1.5586564427731615,-1.605854667641535,-1.6337381963811024,-1.4895423960622383,-1.5493070086645593,-1.5267900546224997,-1.4350416004761881,-1.5573476246100801,-1.5943159963528992,-1.4945819487554084,-1.4927146939866625,-1.4463338667600405,-1.607116555990873,-1.4934740449073909,-1.4914342814408421,-1.5380822485901655,-1.5241739607096823,-1.6480804965424887,-1.4999745727807283,-1.543998604517362,-1.5669204287656693,-1.4833716867423374,-1.5357240022549243,-1.4664483322499882,-1.532144504466039,-1.5546967202141266,-1.5066505306586488,-1.4429355214479789,-1.5096303194584215,-1.5178765807309296,-1.4935851795758646,-1.4757234545007598,-1.5425577406656923,-1.5185153028477838,-1.555173801531562,-1.5507582289592554,-1.5819603293128655,-1.4325632724848663,-1.5184610527947366,-1.463244200600908,-1.543602710364515,-1.4989773845765957,-1.6185854320650928,-1.5081865570209483,-1.463763086166961,-1.5653031199609935,-1.4625034807658448,-1.438134957582992,-1.4618412548142605,-1.4541287905125608,-1.5593415608462795,-1.571500441746592,-1.535201401886161,-1.4957676713946,-1.5813473112167236,-1.4752885648092289,-1.5025461752015874,-1.505747091164926,-1.5207528035943647,-1.5693140711214706,-1.5967270440533128,-1.4483058183488686,-1.43899194501746,-1.4534842188053585,-1.4172080253051043,-1.6280466408412009,-1.4559630821059146,-1.5755346822503506,-1.4090141473296252,-1.4999677181720905
aben1249,aust1307,-0.7158968268967698,-0.6773916000404545,-0.7078835103502816,-0.759891915330621,-0.8059793704778622,-0.725787905448176,-0.6860283442453043,-0.7477168965291399,-0.785823520694819,-0.69851497007855,-0.7017231491564646,-0.6737400671434832,-0.687615082460522,-0.7323590108865574,-0.7158157964265377,-0.7110923009450936,-0.6905543202942341,-0.70279676244247,-0.6942739272629352,-0.672590271262997,-0.6240211771465143,-0.7175646594871721,-0.7430339196101996,-0.6841326492511526,-0.6696249880757659,-0.6582445945013888,-0.7183397630618906,-0.7201621272426588,-0.6987441943116408,-0.7057444208319226,-0.6011804008744923,-0.7332773626015106,-0.5719967190945074,-0.7127801331337023,-0.7008465383704474,-0.730510205956757,-0.6483292252006598,-0.7131598750705541,-0.7187167754360835,-0.6959215404292423,-0.6839936170832106,-0.7020048547314486,-0.7867456983954617,-0.697670461255437,-0.7037173169550066,-0.7303392429884363,-0.7357250360339758,-0.6998929940939023,-0.6614942607564611,-0.6181556192806468,-0.7328549904711854,-0.7283416489424477,-0.7034130333410589,-0.7352312197976396,-0.7022162819563078,-0.5779271295563915,-0.6669397194900868,-0.7121260252273509,-0.6862237078174163,-0.7109336289254713,-0.6519393673565297,-0.5844522895397324,-0.5794240643081912,-0.37955433775442593,-0.7716526218288164,-0.6869633149366337,-0.7077385284995019,-0.7085767929706279,-0.6698088784797616,-0.6460401695648661,-0.66407944954331,-0.6923892456259724,-0.7915043192415052,-0.6686250754483631,-0.7276932263768301,-0.7092803738423565,-0.6231710670974078,-0.7602114362268044,-0.7235690534403711,-0.7126356535573688,-0.7376913493159141,-0.6721901952390561,-0.6548739391266809,-0.6965103157585688,-0.6306320995922285,-0.7016410240606965,-0.730521346408795,-0.698591096952762,-0.7143939013683462,-0.7236746249131771,-0.6647660607121051,-0.7011706495759382,-0.7081133343692076,-0.693981529768467,-0.701531333733391,-0.5907394774924886,-0.6540329654351225,-0.6938709865768611,-0.7401149122946966,-0.7224168945128944
abkh1244,abkh1242,-2.793636805386686,-2.778402557314481,-2.784606391180362,-2.780924043150099,-2.790909033199236,-2.7878278420911027,-2.8005631584721478,-2.783584296177679,-2.859746868290209,-2.7279626999612656,-2.820108305622282,-2.7772208645244145,-2.802123750663683,-2.7785648182365423,-2.7752333389353607,-2.7937029144205114,-2.865711526514069,-2.7851626212305423,-2.7906948260624054,-2.7764205029248026,-2.7961648367892655,-2.795854053532723,-2.7843770723549914,-2.668771105538502,-2.791660826666695,-2.8039659713870635,-2.8353942154089413,-2.7738508855135273,-2.800810597458866,-2.8020644730674094,-2.793393824566776,-2.6270130303500583,-2.7921915350249074,-2.7920664471947805,-2.7867492847933297,-2.7823149947379218,-2.784648117387043,-2.796258755574507,-2.8239405575997956,-2.7806290882643774,-2.818608698363588,-2.7785968944840524,-2.8955660128538803,-2.7890725445322304,-2.8035740002736875,-2.774317402282464,-2.7881525563885394,-2.8292784622080105,-2.796836520870146,-2.7820300023255347,-2.7978727259500547,-2.784540648763357,-2.787709094163168,-2.7957190375109855,-2.776791890729574,-2.7868591937189637,-2.7952558398061615,-2.7356917188686753,-2.777482626067647,-2.809582732868216,-2.7921645222537945,-2.8088172649428556,-2.79683803995854,-2.781073062643249,-2.7096644447021374,-2.788207457093633,-2.8010159583965026,-2.7945335672498737,-2.7904141422797872,-2.795379177933869,-2.802274879045981,-2.788384004502749,-2.809878913808574,-2.7815455636334443,-2.7923335925820774,-2.739278611105379,-2.784083713989948,-2.7999014087826835,-2.7817890372441125,-2.783833445549987,-2.868404970028342,-2.7842109869795375,-2.714334501459346,-2.7933748600836097,-2.832581703465203,-2.774198700833872,-2.783294423956743,-2.787732237910793,-2.8087359966402987,-2.813932843109374,-2.781077176906937,-2.780301087458074,-2.793516508999819,-2.789481361156949,-2.781763162888633,-2.8135350568535458,-2.7916657510799756,-2.7983771257239844,-2.772446856374378,-2.777842488861924
abun1252,abun1252,-1.785207549800644,-1.8183995345673147,-1.819214484565167,-1.79363156100985,-1.781950082046857,-1.5796809746464273,-1.7201326290834833,-1.7453007181635378,-1.8537988904751703,-1.7834424682336758,-1.774248572960928,-1.7852424809083263,-1.7197466225658327,-1.7893834344851414,-1.7916057970373211,-1.6581290489277436,-1.7859654333759778,-1.740684891840556,-1.7940389559663157,-1.7900976225584624,-1.7851468074299108,-1.7370318708498496,-1.8063831807428323,-1.8180643277753743,-1.78142051841277,-1.817689859456262,-1.7051490257877204,-1.7070958109637424,-1.709734870649073,-1.7760521892115653,-1.7204476990139639,-1.7839889293567097,-1.7981646328250043,-1.7721046025959408,-1.787162130781191,-1.7887066977496313,-1.7826476606442703,-1.7979862229241146,-1.6997019533280615,-1.7883308911950277,-1.8025901610306505,-1.8069350303034402,-1.7851969282253854,-1.7456141058429888,-1.7759719829135738,-1.847091401999167,-1.877275961459557,-1.8465795326612462,-1.7415139302584324,-1.780207560709198,-1.676803455722638,-1.7272197548807888,-1.7833974062625453,-1.8116742383385023,-1.8050735609027457,-1.7161217619157214,-1.804653765362101,-1.7426201263849843,-1.7705053881522843,-1.805144746678904,-1.8757895665732036,-1.7891984372358953,-1.9154306074666347,-1.8103052962137067,-1.6962287148281325,-1.7825218289281044,-1.8644770032917728,-1.7957983424067716,-1.8236760997548467,-1.7922973672209288,-1.7676285831956382,-1.8085927556520645,-1.8789183760986945,-1.7931766207754058,-1.7255230915063942,-1.7845149399525824,-1.8080242609360178,-1.8008358571391736,-1.8201275220867905,-1.8045919461096176,-1.832809494347633,-1.8346824011683445,-1.8133547227304454,-1.7654734553554619,-1.8908687109893023,-1.785885716201166,-1.8474793156327989,-1.6512850306983744,-1.7705607289135261,-1.8255434319600379,-1.8278604995576841,-1.791115835051249,-1.7782107519916215,-1.816585885846545,-1.8201281828211249,-1.6579176501435389,-1.7807934421540437,-1.8179108231493872,-1.765138920744722,-1.8160955680415456
achi1257,aust1307,0.06500455210721157,0.15476396123928327,0.16337295471778202,0.15650279226383024,0.09630452581672921,0.1243643385372768,0.07227618132714353,0.010842957294969757,0.2414511962207988,0.1731652786305271,0.04812977269497143,0.11737686011335091,0.0977687967982721,0.26433754774489904,0.03841510083775912,0.06958776516181997,0.12238104763056512,0.08629762717207523,0.115981110183494,0.10300724587968224,0.15080830484578067,0.10492962345158663,0.12248339131409347,0.1508023251641104,0.001068385826485052,0.13419142159612552,0.17627587254680144,-0.0007490086808950025,0.15857518684131167,0.10179828156073656,0.16942696304753868,0.15878936333385507,0.10059696512783756,0.0704959935122833,0.16483006612735274,0.050506536074478525,0.1487730515721899,0.13256208672161396,0.011068586187078733,0.12895043665072148,0.2245413196748407,0.016575653927534795,0.43971681337313084,0.048364707826473285,0.17523124933266843,0.24612607601897896,0.3414442215544553,0.3518122924741909,0.07928787325823539,0.25931972706862894,0.19177658108335116,0.10592229976969714,0.12123772663110488,0.2581642162667377,0.014491354125740763,0.05681651872823679,0.08304877018102808,0.10333917722187769,0.04782357958065031,0.2654970580413143,0.09118569056156067,0.14668305872843357,0.2667659811714178,0.0910799925742074,0.09232796550383959,0.24150222794232468,0.25794869649067076,0.17751956276412262,0.20535528686835214,0.033473587145659955,0.14480679740670732,0.14382573881123806,0.4055375717299463,0.13016102670327756,0.18899127882780853,0.048157386787223366,0.057963745506200315,0.09841481779552375,0.15929175163890985,0.22926292647816293,0.12332060512075227,0.042673258821147364,0.28381290105321977,0.18258793658149486,0.18841137824232623,0.18794005080781506,0.05011594549195619,0.06971047983278078,0.12786923768476477,0.23061817760979642,-0.008668521444179955,0.10064826804142513,0.14569949845260366,0.15400959086892074,-0.01276719636335999,0.4724452348266781,0.12786503117373815,0.21094820675186066,0.28945348131442783,0.05568457572583618
acha1250,araw1281,-2.1572638634645727,-2.160093421981909,-2.1833492346456813,-2.196854970485117,-2.186965561022637,-2.2089014821870507,-2.1651822100875817,-2.1817292272720916,-2.086398127136895,-2.1877382957649094,-2.0744047768902103,-2.149125944981701,-2.1378902161139663,-2.12318800234573,-2.16570034356601,-2.2062902811832146,-2.152548089154947,-2.1706198168774544,-2.1768996116876878,-2.176943943471037,-2.145724472813952,-2.157689149753038,-2.0919027216409876,-2.2333738662400684,-2.175975085516788,-2.1614733179528187,-2.1464857144620155,-2.1550062533965435,-2.155119146264625,-2.1576428852992615,-2.1709792317986136,-2.1667787043368087,-2.079906062549815,-2.1831498744881355,-2.1640318907392007,-2.1399485548967876,-2.1905952171813086,-2.17951344379282,-2.272759740204777,-2.1697375713531244,-2.194449607469018,-2.1504712732631464,-2.262404771291169,-2.147006394405602,-2.2103162061795105,-2.14838119564943,-2.2153761335431863,-2.209906236564802,-2.1654207023387895,-2.1748948163652067,-2.184777521780104,-2.112617370219704,-2.1798880004201506,-2.208484080210632,-2.2195229434523034,-2.169889801922801,-2.146509138926094,-2.174682244594685,-2.1714963309697493,-2.0814996903903253,-2.2419655790686037,-2.1953650884446785,-2.169370403687698,-2.1655140562363284,-2.138394129108286,-2.2137067860473083,-2.198697674622168,-2.11744780253051,-2.1416189459802686,-2.157724442220385,-2.0960653921629104,-2.209956065526888,-2.2551416571948626,-2.147264277111219,-2.0778831802017192,-2.1817838954921105,-2.207348349726876,-2.1582332050062267,-2.1754946892425417,-2.107229905645888,-2.2203131205388167,-2.1565527852493003,-2.137453809194072,-2.160599212501987,-2.230648843905716,-2.157962650128188,-2.147640330145564,-2.0857800445521355,-2.1475707111234716,-2.1219493797824533,-2.1666377502706275,-2.1221429903703437,-2.1395339958503796,-2.182257809001343,-2.1655897849990096,-2.252997270177596,-2.1436924733199003,-2.251655799481963,-2.18403765642141,-2.1703949296248353
achi1256,maya1287,-3.1442210761836735,-3.11400273078785,-3.1012627638211905,-3.223330481147319,-3.1873596623004596,-3.111907553107481,-3.087695798935372,-3.2281133989391675,-3.133918348344722,-3.1315840371717316,-3.2005408564837916,-3.1054759019613836,-3.190280465014482,-3.1216885181332907,-3.1836363637935383,-3.238793379471489,-3.091567092937274,-3.1467717658246452,-3.118247271211655,-3.27231885814287,-3.185919067161379,-3.2082929908786553,-3.190697264894016,-3.226420167449982,-3.162668832132846,-3.249261072329073,-3.0204941051733334,-3.205464185057988,-3.3015218273274005,-3.115833983910136,-3.197219791968534,-3.115540616294912,-3.1527684235064153,-3.146031284065271,-3.154295670744359,-3.091577206050367,-3.1922795156991888,-3.1048792867059682,-3.1596647514190233,-3.0827942513498865,-3.1245729116411622,-3.252291499126077,-3.1493626622946134,-3.1546640848615892,-3.2418821460099467,-2.963953282578421,-3.0716955393640872,-3.149968439124354,-3.1601741180398237,-3.2462367761231086,-3.263069535709003,-3.1042847256956363,-3.1534154407437325,-2.8904081658649057,-3.30750609893173,-3.1506028107827664,-3.2088045857969982,-3.244157050449073,-3.150248297184108,-3.217885904212755,-3.172697581256876,-3.2242205961096744,-3.2547643106547204,-3.170634612047699,-3.11731158928944,-3.255165381953792,-3.120933598669215,-3.281717236527589,-3.3024970572613785,-3.2085717247401204,-3.0364598502278755,-3.1432007939986253,-3.0666486162832345,-3.1446285836714827,-3.065539783857344,-3.2126869060950476,-3.1086492988917342,-3.1242598117364806,-3.154561394184182,-3.0618808488549205,-3.1321419622129696,-3.291358485299167,-3.110354133161639,-3.1238168966805606,-3.093182642821759,-3.0920007340874127,-3.1209672867063087,-3.213914155172941,-3.1634687131407375,-3.1233699985235734,-3.274866112638599,-3.1432054643575453,-3.1486167991730625,-3.138735591101979,-3.1651514656449,-3.102694817933265,-3.198642434905401,-3.166829366214052,-3.2364846032929866,-3.2340304884973947
achu1248,jiva1245,-2.394135290183637,-2.3448138739072513,-2.4577717948604696,-2.3467108822460645,-2.35429513738505,-2.3653861317444234,-2.3976545807947405,-2.34250605786926,-2.349486397901884,-2.3524529791247604,-2.3586040981832403,-2.343172476031355,-2.355384952000594,-2.4022851062453494,-2.3807028147952813,-2.3372798860600654,-2.3512756793510152,-2.4121826283935195,-2.3229226443894038,-2.3760430066521514,-2.352647255560777,-2.403172653446999,-2.3432300089209095,-2.349073391388198,-2.3456425218900017,-2.3482766429981807,-2.3258794095518085,-2.363493645206905,-2.243663983725953,-2.30537494369619,-2.3318146480426853,-2.4616396775075353,-2.3809767895718092,-2.3440961871887276,-2.349186012189049,-2.3776238686485858,-2.3807188739438043,-2.2688176763865124,-2.343428459809981,-2.388297289380349,-2.3391766247621226,-2.3943963656491176,-2.239124844529291,-2.4037690095508193,-2.338519555473301,-2.3648620591150737,-2.3299823678515157,-2.3119379782851013,-2.409155277413357,-2.251441392407681,-2.3236599924306156,-2.3652474621252138,-2.3735512871361433,-2.4245048323918437,-2.4642685533349136,-2.3985455814898606,-2.369894840592602,-2.424117273347652,-2.3102902755014494,-2.4278933195365378,-2.456352658265035,-2.3602274307712983,-2.3278319543419754,-2.466739460074252,-2.236144544537187,-2.4567249154192186,-2.3284998826892576,-2.362486066234709,-2.398131774851775,-2.395079481598997,-2.410588872279823,-2.3573287240799807,-2.293114621759914,-2.3553796142810506,-2.300487027755345,-2.3857055235979017,-2.461081676509123,-2.405214966830242,-2.2984111826839255,-2.391150934339269,-2.3431449063677112,-2.327553956778962,-2.467488472694895,-2.3446022161699402,-2.4625931045917415,-2.3448995857528803,-2.358459356482104,-2.370391657571914,-2.3819224145810667,-2.3283252981594837,-2.288533239666399,-2.3545766187674357,-2.361493994003374,-2.3627531337877063,-2.35663087525206,-2.3495865882625933,-2.4191586635494247,-2.3243246230094847,-2.3460393507178248,-2.3566557714181235
