Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0238dKA,1,-0.17111325654123286,0.20224915599299798
0238dKA,2,-0.16509042113992678,0.20128597228861783
0238dKA,3,-0.16326423358538444,0.2017129997922135
0238dKA,4,-0.17098014225319844,0.20150552345919556
0238dKA,5,-0.16402055821623573,0.20096590776717066
0238dKA,6,-0.16550000810536541,0.2036101767902982
0238dKA,7,-0.15790438330796433,0.20089556236685285
0238dKA,8,-0.1660645489342662,0.20167559869362126
0238dKA,9,-0.1698118199981164,0.2014700508309262
0238dKA,10,-0.1722414497460639,0.20066479955138433
0238dKA,11,-0.1675464992833248,0.20077976037817463
0238dKA,12,-0.17136461962709776,0.20257064135778396
0238dKA,13,-0.15430921737218647,0.20130314208233482
0238dKA,14,-0.1622585058529088,0.20124900328909265
0238dKA,15,-0.16028242240287685,0.20322304594553559
0238dKA,16,-0.15637329803232142,0.20110562501904203
0238dKA,17,-0.16601727074371875,0.20179865514109474
0238dKA,18,-0.1574022059270268,0.20403128761369208
0238dKA,19,-0.16954986594215712,0.20072257895542417
0238dKA,20,-0.16696843188820998,0.20218346257846806
0238dKA,21,-0.16609864958443138,0.20283490104664095
0238dKA,22,-0.1713839548126382,0.20239528922591352
0238dKA,23,-0.16082668582408804,0.20143925997143147
0238dKA,24,-0.16368657013590507,0.20078536661154822
0238dKA,25,-0.16677759468429373,0.2023209681320307
0238dKA,26,-0.15989496953997687,0.20166136802954604
0238dKA,27,-0.16407936064362233,0.20126258555675525
0238dKA,28,-0.15601680885682523,0.20128570759730358
0238dKA,29,-0.17110041498959183,0.20305299706552646
0238dKA,30,-0.16087224953388324,0.20161561544415954
0238dKA,31,-0.16195100265188622,0.20131392975770124
0238dKA,32,-0.16707270559288429,0.20265289144342277
0238dKA,33,-0.15820736902355745,0.20121884757517888
0238dKA,34,-0.1624921145942247,0.2016291689048118
0238dKA,35,-0.16619350614766082,0.2028415562057067
0238dKA,36,-0.1602583954630271,0.200658537101857
0238dKA,37,-0.1638668637195909,0.2012459358011615
0238dKA,38,-0.16592602609857868,0.20310429857822374
0238dKA,39,-0.16094022692513205,0.20210452298044196
0238dKA,40,-0.16317498516689136,0.20127629321447393
0238dKA,41,-0.17191674327990977,0.20217316876941485
0238dKA,42,-0.17386374234080149,0.20223356593362413
0238dKA,43,-0.16190137170677957,0.20084207830989775
0238dKA,44,-0.17443395481034638,0.2022225798831322
0238dKA,45,-0.17262898002974217,0.20141073957549993
0238dKA,46,-0.16225668890771094,0.2010909229158425
0238dKA,47,-0.16197397148999265,0.20172219086145762
0238dKA,48,-0.16394815787831757,0.20146173737153988
0238dKA,49,-0.17228037290159867,0.20175491559721934
0238dKA,50,-0.17828198070931384,0.20234858414803197
0238dKA,51,-0.16106787030975891,0.20119337589409295
0238dKA,52,-0.1615658855969442,0.2010497716378726
0238dKA,53,-0.16503838936295298,0.20132461552315828
0238dKA,54,-0.16005952785405173,0.2011521060753289
0238dKA,55,-0.15487872976790854,0.20110773376580918
0238dKA,56,-0.16472355494855806,0.20177962556661425
0238dKA,57,-0.16518056830868683,0.20136817847628116
0238dKA,58,-0.16886736842564284,0.20243346025659745
0238dKA,59,-0.1668150223514057,0.20247864016787237
0238dKA,60,-0.15670048814165105,0.20114644625132402
0238dKA,61,-0.16377493596327033,0.20134453028170277
0238dKA,62,-0.16510691981627337,0.20098012896461184
0238dKA,63,-0.15802344655061148,0.20137899871325243
0238dKA,64,-0.1685968954072043,0.20258039003267508
0238dKA,65,-0.15913854491408358,0.20081192541214246
0238dKA,66,-0.16859120169279246,0.20267492106556603
0238dKA,67,-0.16466841097158424,0.20060442534610193
0238dKA,68,-0.16027163036911643,0.20111023152234245
0238dKA,69,-0.16816101877631798,0.20103965140467572
0238dKA,70,-0.16901019340784101,0.2012204350367234
0238dKA,71,-0.1629431084144341,0.20119483150516002
0238dKA,72,-0.1609356463303385,0.20086367673548872
0238dKA,73,-0.16691465732558763,0.202775517442592
0238dKA,74,-0.17043357679835247,0.20089957145073845
0238dKA,75,-0.16951107172612895,0.20380817941432589
0238dKA,76,-0.16287776519742375,0.2016308302982355
0238dKA,77,-0.16988714661374293,0.20256409206575227
0238dKA,78,-0.17226267259504377,0.20099802725924087
0238dKA,79,-0.1603263607030012,0.2011877015331994
0238dKA,80,-0.15738458136301745,0.2009879534755267
0238dKA,81,-0.1676066779646498,0.20114524545289544
0238dKA,82,-0.1698922785986121,0.20310468657745934
0238dKA,83,-0.15801957387223484,0.20131426740890834
0238dKA,84,-0.169236958051901,0.20161072503881425
0238dKA,85,-0.16951330111216523,0.2018302183466906
0238dKA,86,-0.16704709455562888,0.20293987524010737
0238dKA,87,-0.17466971502425088,0.20159592179744018
0238dKA,88,-0.17071079902539144,0.20225504536851902
0238dKA,89,-0.16694215440095347,0.2026286615385083
0238dKA,90,-0.17608999905987566,0.20185001844090836
0238dKA,91,-0.15994290219367444,0.20114403519271984
0238dKA,92,-0.1726701315116074,0.20128409413407486
0238dKA,93,-0.1614370645842024,0.20289098814525955
0238dKA,94,-0.16199212470806293,0.20145606106990877
0238dKA,95,-0.17630893391633026,0.20117900846789347
0238dKA,96,-0.16009886121813913,0.20107759908292658
0238dKA,97,-0.1593276828133732,0.20340882600362967
0238dKA,98,-0.16641028720614348,0.20234496015053394
0238dKA,99,-0.15917198587103262,0.2026764677031753
0238dKA,100,-0.15889421241345272,0.20138231829109432
