Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,2.822878311372375,2.7653377717672147,2.771093878767083,2.7694053573031963,2.7323909890672584,2.746466883567754,2.753563538041627,2.7529074567115552,2.7577035071836606,2.751197443626041,2.806512173748912,2.7579641143658864,2.751975817250422,2.7902949905430803,2.774302415921887,2.7460118764241295,2.754409164422943,2.7739398022422277,2.7527996405540542,2.7466425916096604,2.7449903377017657,2.764038017470055,2.759881795033412,2.7496457176672684,2.780252432388579,2.754153146579109,2.7521359355197887,2.7545655913784204,2.744808470863109,2.7601101192514754,2.741091737781754,2.744775739557568,2.681494957966233,2.7519532445222654,2.7465986571773695,2.7435039085265007,2.79720095373737,2.6994316916618266,2.765562883008044,2.7539610843002094,2.7998293674318777,2.7768218498378827,2.7493656857573368,2.7893510197230813,2.7624097194755843,2.753603704117982,2.755494131290608,2.7520647473508357,2.7424738888207014,2.753681354034147,2.741637724577156,2.756564354630582,2.802034065042703,2.7496462427518154,2.7921364112300555,2.74932154115156,2.7512413011350123,2.788294580173707,2.757361335986122,2.7907175268894564,2.745664197744262,2.7658787856271796,2.7542540688478523,2.7459289605211907,2.7998708154417673,2.817067723330994,2.738978677372727,2.7319456089123633,2.7768237992792737,2.7525769083293867,2.7801181650800197,2.7843953746936476,2.7379836852487554,2.723906465247441,2.744459501718275,2.800608623302421,2.756848872163527,2.7576847681426386,2.7507695359630557,2.7531703788071753,2.7456281203356725,2.7383250662439416,2.795895701341114,2.7496157876998053,2.738899945617419,2.786584303129,2.7889278335025414,2.759003262102198,2.7414579062188813,2.7734338895232673,2.76052472461289,2.7598299270787483,2.751071600428623,2.827533222549521,2.7430409273865552,2.756188102853194,2.759158729995146,2.75203411044091,2.7575494632152817,2.7556082745935324
abau1245,sepi1257,5.240008602760433,5.062904632454679,5.135692425590296,5.122442047781682,5.142193859976329,5.090995661188522,5.107124804782243,5.0394744287198385,5.1380749358811455,5.129248532110053,5.079552322834358,5.121602588045464,5.1584846633032635,5.1000882958918545,5.135093795126842,5.166914416044376,5.118975562944128,5.108408176839996,5.089372027313759,5.1489089487810205,5.1338315249931625,5.063557550143932,5.101082629594853,5.1369884749674055,5.142298294165817,5.1393950124306045,5.153409696640606,5.15229026927139,5.130525060642443,4.980565940554522,5.125407692792503,5.128115237594859,5.15297276252902,5.148343914248176,5.141959755775393,5.109150757309186,5.152025332385225,5.091510870160796,5.151832106513394,5.02549625340474,5.12855370192012,5.115141085821483,5.103071817423991,5.139246067550159,5.130745129616466,5.120155649013965,5.129827970814889,5.152650581086151,5.145933275439948,5.092219726063831,5.133784134370208,5.13134187316423,5.134823799828313,5.097384907051916,5.162190209329434,5.083857338268791,5.130250038868812,5.08337380477559,5.12984916064467,5.152641768767584,5.146479764150296,5.033463786734016,5.1335670583089215,5.016737860820253,5.127775297132878,5.194413973213491,5.119163311082906,5.140162740653793,5.1425129922619455,5.106759208133676,5.13898482779542,5.120356831148179,5.13982442816033,5.139855242731951,5.124424963819257,5.138214119698777,5.084730599441925,5.038513277496206,5.138624165149299,5.138681426220891,5.124356840382573,5.110481755557096,5.1318510779662425,5.113763650370928,5.135290739012426,5.146007042826977,5.141736943922831,5.025926360693871,5.129704031315546,5.0471834083558775,5.095911973623685,5.160402061294464,5.112557555130197,5.157104062774348,5.1299149831500515,5.126752164893162,5.13137898991868,5.111304801179932,5.067875997210416,5.155587559173384
abkh1244,abkh1242,3.8081956472750393,3.726744028418204,3.7326613154791004,3.7270409123223764,3.7308463607419364,3.7233064904611135,3.7327071147175226,3.7337536020376545,3.682134072133832,3.7644619594250743,3.760962076639431,3.73447592664982,3.7704154158473715,3.796884288018064,3.7686217708409786,3.7281001936097677,3.7214331807736567,3.79108647002092,3.7342916550621026,3.771648466518024,3.719711587596316,3.771439322982931,3.7349393105516544,3.728610204658603,3.736650856597808,3.7350922097626964,3.725544174483053,3.7769797554893185,3.7326011636050365,3.7356764458766754,3.763796525225297,3.760894931900115,3.71158594929895,3.7269512339318043,3.7763832469029044,3.7277120595376116,3.8162420201076994,3.722949237599408,3.7607507548127987,3.715181080284276,3.798347351069565,3.786895395213617,3.7624287622020036,3.785089584272195,3.736775631529871,3.7668561277291266,3.725913407437285,3.755137767193352,3.724349205371279,3.7635194674246213,3.739885430736112,3.731779938313378,3.8053782765081268,3.7290620998306276,3.7907559758181266,3.726728272786877,3.7164885818134312,3.801574986656101,3.7225456595505495,3.8354300353888715,3.707035014976394,3.7265320551897965,3.772193194743118,3.718137200864909,3.8375131767874873,3.72275928957046,3.724531632122582,3.6966272530326183,3.787995014339593,3.7397848611282685,3.725037448315174,3.8271905531955746,3.743495777570261,3.7312310053665243,3.721440323439322,3.8111720472424766,3.7303932884209248,3.704735623293261,3.7148519649834855,3.7294970406972063,3.7612542850517574,3.7217049899867787,3.7895789300081786,3.7165063068390367,3.7358711487409666,3.728391828650941,3.7992734718458907,3.7407767828919765,3.728585190998924,3.7738182733156593,3.7356867519116657,3.731389988661862,3.727181057135333,3.781760884767044,3.7327189299508716,3.7263450908674125,3.7782408006039003,3.728632912737861,3.7143463422494465,3.786266505183984
abua1245,nucl1708,5.231457286740197,4.936843052294066,4.86588035940646,4.947418190237997,4.936489821159231,4.959659585853526,4.9737301414844755,4.945202083269361,5.008940100734856,4.908486970821382,4.887394843904194,4.884291880614999,4.982188088169166,4.973410048318227,4.98169574943432,4.889992413569191,4.971623275037117,4.96927973333953,4.995988771334154,5.00161874647507,4.914996163025756,4.984202507220452,4.961489231900737,4.9607216106749785,4.929025755822677,4.956475975224878,4.9608081047609325,4.920267414475541,4.94066965958266,4.981639584589768,5.0037476076129535,4.927859171754244,5.069446771428604,4.979803786697741,4.962317223088174,4.850867200962691,5.010103088918219,4.970419488537914,4.961345455706974,4.959925757271759,4.9702972839960555,4.963907928435857,4.876379931670541,4.949609867583724,4.989450917469535,4.985857787588385,4.97478892806649,4.985972347259565,4.980064849285868,4.895091898022102,4.962497659396085,4.887911943208339,4.982986777935578,4.8337465669095945,4.980232199213647,4.910283833435383,4.939489661517866,4.913689401756487,4.93394215686298,4.996434818112443,4.918290906798955,4.916568642595681,5.011167289785,4.981981354926001,4.979916430926015,4.915381391222278,4.89177115207637,4.906290096006932,4.995623871944841,4.8858950114385635,4.964244294885094,4.959013168918425,4.980963644298548,4.967827019587546,4.961513113847533,4.982693254443779,4.979732119896136,4.910614821978246,4.900419734312681,4.816412882526684,4.99507207339,4.9646997555738315,5.018858721631428,5.00319735870619,4.964769448724409,4.951899121590871,4.932758192102819,4.98755589002165,4.99641559694322,4.939949409877568,4.958469085840376,4.996561664558692,4.992156530921967,4.972672006940468,4.897037771335471,4.957209678642923,4.956428532603322,4.8972593743856185,4.929434213501289,4.900634933584953
abui1241,timo1261,4.616263560922837,4.528201919087906,4.542071615332359,4.536932045038702,4.533636019867375,4.526270715294963,4.546966203893985,4.5499018442191455,4.558995967722179,4.489572716391303,4.540308675917698,4.549329180740455,4.542122242468945,4.5985853211297805,4.529613574994206,4.519675566502346,4.549255331186455,4.6190754618901595,4.555912851040728,4.55543441343257,4.527338312615984,4.551210484396087,4.54403550623052,4.565485779676492,4.553100172765242,4.560697622298182,4.5479037083462135,4.5289618336049795,4.539952435201019,4.533580831555837,4.532391132293386,4.531130904523231,4.483025424174318,4.522275916587929,4.54008786581225,4.5420817982343005,4.632534495562495,4.53594274698524,4.360957368425598,4.522680898330666,4.62877970884035,4.553044490057199,4.547360168242752,4.606030097211235,4.549593810220798,4.551613197160268,4.549053290249748,4.552687655109721,4.532278677107856,4.53714050875973,4.547591649869692,4.532490245903268,4.630819474525845,4.529192993323816,4.617438649107621,4.480498446447106,4.521218353195652,4.623543245716979,4.547916917227553,4.641352152039438,4.534935832960918,4.542979272537881,4.55945898187448,4.531614185278993,4.63304817322379,4.527859268253371,4.52074574079067,4.537225050310865,4.604198186034519,4.5726375715787855,4.543573027439227,4.637705327299574,4.570243352922198,4.547498089140449,4.540169310250704,4.639786107802708,4.54538790831668,4.54434724514023,4.525823138482027,4.536295348934578,4.549400403380926,4.500939371010194,4.58213219396318,4.530148707409778,4.553586557997573,4.538936798843394,4.6140239148830595,4.491088657537061,4.542412378934394,4.5326472497467405,4.523697464087797,4.559493124803215,4.546716073287303,4.528095562363821,4.5489400650468585,4.542906950416028,4.565535906555924,4.5910415295869225,4.485103670492612,4.541116177664363
abun1252,abun1252,4.81556270292511,4.721054951781349,4.732976538880839,4.729751640221703,4.729794072818035,4.735425219533602,4.718236191376463,4.722649217058081,4.739237884136887,4.767529285510731,4.734736292359067,4.730127694631273,4.720614480532417,4.830524099956502,4.741457291270523,4.733396081390402,4.735842452085041,4.809320532544831,4.749612359385542,4.677186581814016,4.68484795011899,4.740285877192942,4.737283781982735,4.770114888300663,4.777736495400225,4.671636949952951,4.730030558625668,4.722263786902863,4.724535591258668,4.737038447373475,4.723647864371287,4.72296463256747,4.7191284009996775,4.698884880566842,4.720313075368615,4.724362074045889,4.869294431329832,4.752877530492304,4.6753337321420805,4.6960855911788055,4.847287963808627,4.804843269430519,4.729462210609962,4.8264958515948715,4.738894651615414,4.739741834288668,4.7195746855500245,4.709064729755805,4.726994181942429,4.738285135500059,4.7218718978459275,4.736371735631055,4.856594266287997,4.7865006424386936,4.832717492070904,4.699103967281792,4.706566442057797,4.807668224340581,4.747760168397244,4.850774554287453,4.7154370833435735,4.726766898377627,4.732397211183224,4.710482890959389,4.851987312700976,4.715498683995255,4.715917022749693,4.735193436259831,4.825898358313384,4.730261426156212,4.737418379351203,4.8184903357827285,4.759144888393234,4.763134563973862,4.716413346790221,4.85318892076122,4.728662483371162,4.719042442292023,4.738304778668093,4.701604973460341,4.720651166122587,4.706847074386461,4.85786798968937,4.716425189720969,4.7488007983586,4.744872604813176,4.8400866075000755,4.7509120613868525,4.735239509678587,4.703235123870999,4.729599268369773,4.71513469003318,4.7721941586850445,4.719791320100738,4.741526420589372,4.7411354005607524,4.816595560316134,4.710532973857153,4.729553511468264,4.747045860051625
achi1257,aust1307,-0.1437818666956816,-0.23056380604628313,-0.21969841994119177,-0.21526464353320796,-0.22193019211871867,-0.23335955151843235,-0.20758439490655034,-0.22065798425242367,-0.22793356603577353,-0.20840394758132907,-0.22287093704773175,-0.2785634441534848,-0.22250502940265404,-0.23300811807847488,-0.20516815112530118,-0.23756991347400236,-0.22455783647505978,-0.23356853721089088,-0.2272247049813787,-0.2312925385725224,-0.23537446443513454,-0.22898550906832638,-0.2631449800243786,-0.22460601074959996,-0.2232203969038986,-0.22804627832565583,-0.1625964876239272,-0.21523800598341936,-0.24834131398621828,-0.22179746820149404,-0.25544304708459764,-0.23099598868068982,-0.1902774479522522,-0.2231770670353792,-0.26888379673224483,-0.24893160195259423,-0.22639038568772962,-0.23335015725114472,-0.22828306284276545,-0.2304802817681968,-0.2230716943919866,-0.2369516009689545,-0.2400598416564632,-0.2280527681924358,-0.19931868333173464,-0.24556117289812773,-0.2361629465171724,-0.2061043484529872,-0.21973903498659864,-0.22755969656144792,-0.24717308549178485,-0.2413948115234481,-0.22623968097261438,-0.2090378424214192,-0.2096386398482024,-0.22107681563609383,-0.22178925978984276,-0.24206262754021068,-0.20375711544922792,-0.22695889457414875,-0.22217392043478368,-0.19481352836278143,-0.22206785193193745,-0.17509646757260722,-0.25493358852790804,-0.1639380970084181,-0.21144578779206125,-0.2714574415449982,-0.22845405604321245,-0.1861595811401382,-0.2851600239189218,-0.23162569793165977,-0.2231960006122482,-0.24395711418453514,-0.21873806445239508,-0.21479826414204073,-0.23179357055722694,-0.1965472832136692,-0.2229392052301935,-0.23272444684721227,-0.23274255606018857,-0.21963032187058573,-0.24905315907696002,-0.22248038834144124,-0.2072931508008815,-0.22471470462788634,-0.21626755496974193,-0.21686047453807467,-0.22039460132977862,-0.22120217284300114,-0.2010755881391737,-0.20692289374326123,-0.23001857491138722,-0.20900235792751776,-0.2225391372393024,-0.2193845866641646,-0.2296155896782084,-0.20416050950972142,-0.18965950090942796,-0.20279823214749104
acha1250,araw1281,1.478692382203555,1.2644769613018656,1.2801678464639374,1.252406415119276,1.2893219560223363,1.2508593394063205,1.282345023808718,1.2767600883997139,1.2723237644818015,1.2731490809267885,1.2822016612132598,1.278842278943385,1.287573846102653,1.341885931442414,1.2945007998662943,1.2309746689749796,1.2508559441953226,1.3387946680390985,1.2946375156128656,1.2838679261268553,1.2601246021095798,1.2679423524082152,1.2642418932624353,1.2642732231064446,1.2479444053338864,1.2827193931433485,1.2557395807519927,1.2871229669131983,1.254735797831965,1.280553319280432,1.277040201700131,1.244551608010724,1.2692094271502188,1.2908505899398224,1.2482773014150284,1.2812949046746445,1.3442708829881935,1.263023380103987,1.2427360691515648,1.2181217135612532,1.352618917156805,1.341177171358883,1.2515866830370417,1.343749297767633,1.269536553097351,1.2555031490182387,1.311287649627575,1.292691268920721,1.2479811088433916,1.2934818405908268,1.2263695149403706,1.2758879321619268,1.3309443469216902,1.2518933864392352,1.3446782937088158,1.226577278244547,1.2792329118645374,1.3409664362658875,1.2856002787340595,1.3438509891757247,1.251846833703613,1.2625294721366427,1.2833365836076898,1.2591517288234675,1.3215281717727105,1.2954553313258752,1.3057031017416088,1.3012896046899387,1.329860280102665,1.2923536078844489,1.2852548970084219,1.3330542261432217,1.2765099754388305,1.2624927481793573,1.2475943470148305,1.3623858263173163,1.2775428126981918,1.2520068913080398,1.2459453136501615,1.2789091917739086,1.2480633902409972,1.2490339331473583,1.3322316944034474,1.2820177334196474,1.2697754900579008,1.2614294373223556,1.3576064635836218,1.2891285149776284,1.276137687254883,1.290548244306134,1.2602843946896463,1.2543171633205055,1.274846014304528,1.2020813899285165,1.2504654101108101,1.250387570878413,1.2383988499376533,1.2485618008472568,1.2770061033896918,1.3220949297001408
ache1246,tupi1275,1.328764108043505,1.284396186365057,1.2883735311746676,1.2720825918952523,1.2743814881237157,1.2775675596235592,1.2678595501769712,1.274548307861325,1.2714314205514867,1.291326263158342,1.251704915746657,1.2768967594705296,1.2840487899726698,1.288195646388846,1.2897232083396064,1.278698604548103,1.2959243383422754,1.2885053903532293,1.2943711300919167,1.2879614541428386,1.2850580562444336,1.29156770653321,1.27729203125704,1.2864999467141935,1.2788552159753475,1.3096956585511856,1.2521971270363976,1.2998801727644698,1.291022591078026,1.257222557810298,1.2865070815013553,1.2456697058086665,1.293091643839683,1.2653902861714215,1.2272952359624738,1.2357581877646797,1.2667946328564004,1.26064413856669,1.276753098908212,1.2943494722982158,1.2821582283560045,1.2910860937733906,1.2646519577287059,1.2621258953406334,1.2902577464166853,1.289759047063602,1.2852986159138444,1.2941760685072845,1.2614172627918,1.2897489654535752,1.2810453791375611,1.275257591291858,1.2858327291229001,1.240455903045257,1.275544650499627,1.2836370737727498,1.2670158414648967,1.2848292202020084,1.2909477736936663,1.2965686392471931,1.2881357747883535,1.29547711123057,1.278081496389427,1.2403782186026069,1.2881503708970492,1.2963281994472642,1.3059200788681402,1.2542515765876538,1.2865768525118464,1.278389324103473,1.2761722101017017,1.2548343617049011,1.2735749654228397,1.2827445821762415,1.280282842159806,1.2491600180391706,1.27296107589668,1.2119933017156972,1.293067146544104,1.2804828148919944,1.2853446596753948,1.2859579659002387,1.309319283751603,1.2340413244518194,1.259569585664899,1.2741589852453195,1.277505560587017,1.2748822763786662,1.2945871192816576,1.3012805161737249,1.2743703476210668,1.2864485488720256,1.286759936179118,1.3004133478785525,1.2662527340754322,1.2778587658819025,1.2570116451409743,1.2456519432228836,1.293317679508985,1.2920981587548581
ache1245,narr1279,3.790856501887082,3.559215066513537,3.5652938803968732,3.5550838089853243,3.5345717517508355,3.567032239336397,3.549470758547686,3.5617801774277127,3.60156654318763,3.552117270175502,3.553740381142669,3.562001200121837,3.558089513806269,3.593186676047659,3.5568812298294405,3.565039564919292,3.5416922351978033,3.575361359751232,3.5766622406224444,3.570006898156503,3.60278261232942,3.580798939408898,3.566641433531494,3.5526235869035405,3.5565707980305006,3.553674593652602,3.5782233700560035,3.5423605992365363,3.557601424716618,3.5663800334188287,3.563998530870642,3.569184781530352,3.556908612753981,3.5739014323745315,3.566484422008261,3.5581698281892535,3.5705708524111217,3.565473875779546,3.544795314699517,3.551026992627103,3.5581072926502992,3.5638869169603486,3.4999047073129708,3.5825236831170377,3.569521681021241,3.556615087018253,3.5179087922366197,3.567566565491873,3.5643125844909846,3.567747958085363,3.567926687024339,3.5710534087587833,3.5748546945453215,3.563947141509592,3.562182416207475,3.5015696235370433,3.5586288774999284,3.5715258248946564,3.5615156063326516,3.5839590636703713,3.561333509977708,3.5492007023645264,3.547406217701143,3.5731906812401477,3.5652601983833825,3.539015359323554,3.5599214529004897,3.5652973367471232,3.5859661933954414,3.557419152278487,3.553977625957299,3.5782421067026213,3.5728076663420936,3.5615280152122004,3.5657054392209586,3.5686756393091734,3.561668379405236,3.5580048677560363,3.5604625310529414,3.5983899790945264,3.5665801823886394,3.556149530024597,3.5731797535553986,3.562203421318877,3.5687209319616544,3.554704944094898,3.5665897002009666,3.5582937464450226,3.556507586333791,3.558027949670576,3.553914106879753,3.5862883209249645,3.5603229373658682,3.605008405714255,3.5078423245607464,3.5534074562276228,3.541101953935261,3.567447358167741,3.5787915698637383,3.5583930815801113
