Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0517KA,1,2.3031582063687037,0.4781524391774421
0517KA,2,2.303081921920382,0.4780682393876852
0517KA,3,2.3029331721716035,0.4781253867378823
0517KA,4,2.6050923642430717,0.49488380786741787
0517KA,5,2.6053938652911066,0.49513547282515047
0517KA,6,2.3037231794790327,0.47817809897240804
0517KA,7,2.3024013995700683,0.4780621754283383
0517KA,8,2.3040559437124433,0.4782132359403842
0517KA,9,2.604984777789009,0.49509818029369496
0517KA,10,2.6007978009679364,0.49512170590935967
0517KA,11,2.3038965906287325,0.4783503101542515
0517KA,12,2.606407122566314,0.49534903135810965
0517KA,13,2.6035916471559473,0.4951329450311459
0517KA,14,2.3039706033236174,0.47834922807954683
0517KA,15,2.6046335984692455,0.4951767654981166
0517KA,16,2.3029312336870156,0.4783742923396277
0517KA,17,2.302589385030132,0.47840966938477897
0517KA,18,2.303023634488016,0.47834827515311695
0517KA,19,2.6075854339507023,0.49481677724602335
0517KA,20,2.303110032244092,0.47836518219740004
0517KA,21,2.6036836020284824,0.4950412548241182
0517KA,22,2.3034498379837647,0.47836574034330964
0517KA,23,2.6005329456594257,0.4950317474655124
0517KA,24,2.6077417019630196,0.4949462320490841
0517KA,25,2.3049044293089422,0.4782916832007929
0517KA,26,2.605959247797397,0.49504301140025847
0517KA,27,2.3042411768789224,0.47808348434138537
0517KA,28,2.3034837674265223,0.4784552372114587
0517KA,29,2.605651014026028,0.495291855671393
0517KA,30,2.3029702468338393,0.4783401513067193
0517KA,31,2.3043643058733947,0.47826217321398656
0517KA,32,2.603062112607096,0.4951067559289241
0517KA,33,2.6063763292579103,0.4951989479409026
0517KA,34,2.3039980643364317,0.4781634943395005
0517KA,35,2.6041124718321766,0.49498621312644503
0517KA,36,2.602400651084921,0.4945957960670491
0517KA,37,2.3035294432193867,0.4781800822666097
0517KA,38,2.3041790734078162,0.47820032608208923
0517KA,39,2.6071333695457097,0.4951549788616206
0517KA,40,2.6038228657543563,0.49501202246452186
0517KA,41,2.303104894961117,0.478454985135055
0517KA,42,2.605573203645308,0.4951331100237079
0517KA,43,2.60497511234737,0.4948241946038259
0517KA,44,2.6087596629037155,0.495057283969883
0517KA,45,2.304408034503062,0.47830751710369807
0517KA,46,2.3027856512783544,0.4782248757641794
0517KA,47,2.3049613405306455,0.47837096100882215
0517KA,48,2.606415199048388,0.49515146502337604
0517KA,49,2.607021092028834,0.4949576423745814
0517KA,50,2.609114477919509,0.4950566756313937
0517KA,51,2.305030970063376,0.4784073412705185
0517KA,52,2.605772702125808,0.49514681608022104
0517KA,53,2.3026774851794953,0.4784091636217985
0517KA,54,2.304087507289527,0.47811117733734493
0517KA,55,2.6031118523054904,0.495105582519957
0517KA,56,2.3041060616952387,0.4783115536877175
0517KA,57,2.303289777287274,0.4782112159521756
0517KA,58,2.302950670784826,0.4782819908399478
0517KA,59,2.6064389637118675,0.49523680445114654
0517KA,60,2.6058287981529897,0.49480581269780294
0517KA,61,2.303664271550035,0.4780799660751565
0517KA,62,2.604197254266317,0.49496880895892176
0517KA,63,2.606211813312654,0.4951008602864306
0517KA,64,2.303047813105288,0.47828583119019813
0517KA,65,2.6058504632969055,0.49477326675102107
0517KA,66,2.3030203725979344,0.4781359624870138
0517KA,67,2.603043617821514,0.4949650388181796
0517KA,68,2.6071567056835976,0.4953176940640616
0517KA,69,2.6070312485956126,0.49488432789448367
0517KA,70,2.3030856548916816,0.47826473248497986
0517KA,71,2.602784407457792,0.49491430305077067
0517KA,72,2.3042663274537114,0.47829776633742993
0517KA,73,2.304515030202481,0.4782461437707751
0517KA,74,2.604200125607494,0.4949864492690217
0517KA,75,2.6071677290583097,0.49500687760347856
0517KA,76,2.3054531400197527,0.4782325649453377
0517KA,77,2.602143094926499,0.49508609910633866
0517KA,78,2.606918480129682,0.49504082935102345
0517KA,79,2.604267869305273,0.4952653060369746
0517KA,80,2.303137260609659,0.47814267268170974
0517KA,81,2.606275856290064,0.4952751262594981
0517KA,82,2.6076278307784784,0.49500140369796336
0517KA,83,2.3043491741578515,0.4781040753157853
0517KA,84,2.605306355376166,0.4948773400200161
0517KA,85,2.607973887646388,0.4951827916023734
0517KA,86,2.604701913435149,0.4951652032283405
0517KA,87,2.606032081011535,0.49487805305069044
0517KA,88,2.3021602090578215,0.47834799808147704
0517KA,89,2.6028544910559543,0.49527350659864944
0517KA,90,2.3050366593330325,0.47818069676518277
0517KA,91,2.6038519494263217,0.4951407337262163
0517KA,92,2.303893404184269,0.47824637199976083
0517KA,93,2.6063164397524057,0.49523683723743983
0517KA,94,2.6060227272354526,0.49499241097976165
0517KA,95,2.3045974978865496,0.4782429367903299
0517KA,96,2.604448634673625,0.4950632978264647
0517KA,97,2.6055636174878742,0.4951106664472564
0517KA,98,2.303014292830997,0.47846035901674977
0517KA,99,2.6032349625694704,0.4947917478959236
0517KA,100,2.604730414688069,0.49513766968030287
