Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.7017952163967003,1.7079801230236784,1.7314587661901404,1.7157403759474004,1.695013454727912,1.6805194320233665,1.7126114756772743,1.7122279046546756,1.7110864347094465,1.7109677502861333,1.7091992579928106,1.7053594398387093,1.6894438825985159,1.7010956477577555,1.715039416160507,1.7100375582750944,1.6890630736479422,1.7109068726944598,1.7082297664367188,1.689512042464864,1.7374052412567713,1.6992744518987943,1.694858188037556,1.7290405560423334,1.7268157716154127,1.7329125684157174,1.7308748862013736,1.7283108462017327,1.7144095347211228,1.7035213914380765,1.6886935635048066,1.7008079725736602,1.724601190416251,1.7061949219740498,1.7163452386916243,1.712851720807681,1.7063133578997667,1.7164604679818967,1.7210696522023414,1.6927849107741713,1.689522079568675,1.7110709470596692,1.7139430014673616,1.708121378307857,1.709359080598753,1.7084520556954348,1.7122104040463957,1.711220987455397,1.751464307032483,1.696106481540638,1.7003021632553437,1.7055263042147697,1.7608055684222936,1.7141488816446335,1.7181219852082998,1.7193290563362345,1.7873608289311926,1.707354703696029,1.7663824132541763,1.7087605578227278,1.7249987377989244,1.7169053273715509,1.7585890200296779,1.712266886940594,1.6912049617439449,1.7171400943125694,1.6958296850812566,1.786433494993205,1.7312542009898841,1.701024115438035,1.7092928649308206,1.703714348442742,1.7112552907524954,1.6614641866459194,1.7226800886322984,1.7119369944795224,1.702422112504577,1.7203706301623143,1.7056907748490986,1.654528092136034,1.7085469239427076,1.753573560228241,1.7050474547346486,1.7083878505224805,1.6828032253441103,1.713852294014492,1.710942205046862,1.718444997098675,1.6880652514453496,1.7881889912100413,1.7160307898583458,1.713897758929739,1.7181262896109493,1.7106331872170544,1.7112700539179724,1.7111585546319596,1.7161959347868359,1.720457190513239,1.7022264676959782,1.6972809846172432
abkh1244,abkh1242,-0.628541470376877,-0.6582009043887828,-0.6392896622640654,-0.6382097938755075,-0.6341077986226618,-0.624305617545356,-0.6343325038592798,-0.6337813135161301,-0.6542451863041515,-0.639321043414465,-0.6275025061075286,-0.6667107870708057,-0.6609625222034832,-0.6573355876169867,-0.6567911535345317,-0.6584990836529744,-0.6453693616748921,-0.6312517323582079,-0.6443997056599253,-0.6280364649261982,-0.6346101959869056,-0.6277169326201164,-0.6352244018955657,-0.6390448101465238,-0.6360400926171427,-0.6351025076903773,-0.667422361785561,-0.6308102902509468,-0.634385576635622,-0.630641522018074,-0.6305408498012818,-0.6367922853254333,-0.6291539688525604,-0.6325918259489018,-0.6363917121787364,-0.636568456085322,-0.6559938423821488,-0.6347686359979949,-0.6330590287677811,-0.634238766391106,-0.6290263406740711,-0.63720837231437,-0.6340673662319685,-0.6332467935678077,-0.635117173388879,-0.628428912999655,-0.6485108028197396,-0.6296374866737162,-0.6346942210127527,-0.6301884565644734,-0.6279423054014924,-0.6264385562262511,-0.6296980370358409,-0.633305170500059,-0.6290140994344231,-0.6255957623899887,-0.6381218424149024,-0.6354903580177246,-0.7154102647673691,-0.6380183111328137,-0.6348118782004429,-0.6319340092906994,-0.6623370834839584,-0.6288965228934551,-0.6547597182916123,-0.6259825594269364,-0.6147025443431302,-0.6563063677798617,-0.6382712513912762,-0.6381044498554713,-0.6279897093808523,-0.6559144300338845,-0.6358579523291772,-0.6335809758765796,-0.6617899975706167,-0.6563305484389563,-0.635139128465341,-0.6721092962605444,-0.6315350501126109,-0.6380751746112736,-0.6337741405732011,-0.6634477978550019,-0.6282897586472465,-0.6541333059356731,-0.6620972867245882,-0.6318216808171107,-0.6380150947746177,-0.6387913700798744,-0.6639173559402435,-0.6355504973850242,-0.6361029947604008,-0.6490119633581624,-0.667604959302578,-0.6328088201779045,-0.6421990855303814,-0.6610244237620495,-0.6328753834737816,-0.6498597759479674,-0.663521029559965,-0.6305352334533326
abua1245,nucl1708,-2.205361453964614,-2.1846245817617387,-2.165329822711988,-2.170582455931319,-2.2682501650360645,-2.3810670572622077,-2.216517282088368,-2.1630996787655947,-2.1544369317479,-2.1519092264691047,-2.2176928311256883,-2.272246738774633,-2.193317243619812,-2.181710003971766,-2.2122894432790963,-2.215777874952182,-2.201406692887253,-2.174764406659077,-2.2389401011034264,-2.245684396559356,-2.1638347113789242,-2.2077483006165632,-2.1516784422797737,-2.143669531253798,-2.206633395590396,-2.1987854937567817,-2.222003401935356,-2.2164221201321967,-2.125484053397649,-2.2035887468026942,-2.179803125482922,-2.231342172582114,-2.2158464226014307,-2.182549548509532,-2.198552663481423,-2.1313731935887104,-2.1537169027228513,-2.1265195788841926,-2.1975874634004904,-2.140349414359989,-2.1950142447461927,-2.2008047882576203,-2.2318679312664287,-2.1391631482641094,-2.2193891704673567,-2.1785617922919736,-2.165431075628923,-2.208929674657902,-2.199054043739751,-2.205770890874606,-2.1967030411902915,-2.172069890965093,-2.193011954015123,-2.1334409976534827,-2.220801933564229,-2.1994290370521687,-2.17443143402114,-2.2081700836308373,-1.9557860806009062,-2.150856075448054,-2.1384296396481113,-2.1992877389542187,-2.1396405217818217,-2.2272436852077284,-2.186288531728948,-2.224608643390713,-2.264363279887357,-2.161878428949769,-2.1968305475282346,-2.154974209324625,-2.1988403322000556,-2.151611772573028,-2.19744733632355,-2.1540489316837204,-2.1698465721139386,-2.1220516419012014,-2.147777215478521,-2.1684000701076904,-2.1965681288784213,-2.196492665104859,-2.134449037913536,-2.179325332942216,-2.1844963777306843,-2.1508180702449504,-2.250997196420159,-2.1817121095667695,-2.180980555313921,-2.1613473155066703,-2.223681067516301,-2.130527160579806,-2.1585840651535566,-2.2425302097200817,-2.084029746525352,-2.22215897677846,-2.1493337792846074,-2.2023655797759707,-2.197960538962671,-2.156513306199301,-2.159506673295226,-2.1908541089047238
abun1252,abun1252,-2.473811094959585,-2.457267036934407,-2.440264022355848,-2.4384324858707402,-2.4580362080641436,-2.425289542718354,-2.4582779160936212,-2.414253850483856,-2.4330455862335056,-2.445367107775792,-2.481877479443437,-2.468333918702273,-2.4657595629515434,-2.414745611140066,-2.484922593168628,-2.4615757712304203,-2.4485211918894105,-2.4832961836292915,-2.4526568843790795,-2.4765408215652887,-2.464573822325008,-2.467296048634391,-2.448593319180533,-2.463233011395525,-2.443784426015489,-2.463766953833066,-2.429148454624605,-2.4581061474850503,-2.4156237845571913,-2.4520481215590264,-2.47037041052257,-2.45201214906314,-2.48227422025319,-2.448112086666548,-2.429232626731576,-2.4554785572080977,-2.4216355984735247,-2.4057895651014984,-2.4284566158030056,-2.446434314100933,-2.4632928007207697,-2.4601983161189938,-2.4217195737919197,-2.4338295684494433,-2.431686909485483,-2.4683706523628697,-2.4533382998720272,-2.4689485842723866,-2.454785285670421,-2.4538282143100045,-2.476372395681547,-2.457517549083458,-2.465931068508622,-2.4397709681276494,-2.4699334370947756,-2.4543937699723233,-2.452231611757922,-2.4522693244690847,-2.3051333130014493,-2.43422334687198,-2.4571736904534998,-2.4541122339634094,-2.4249759463625447,-2.4595026575325916,-2.452916127432654,-2.4856207030846447,-2.4688754204929193,-2.442615142663359,-2.4642321549370685,-2.4766835383565016,-2.4610377511809034,-2.4479256337577264,-2.423986369854664,-2.435372465912463,-2.4608678384052873,-2.4328700321513823,-2.4271972243197193,-2.5165818367995034,-2.482989271182009,-2.4430322125376405,-2.443685899402594,-2.4369265445200794,-2.4716896915992796,-2.4354472480640124,-2.4747360444898465,-2.4650779432326666,-2.432201289523586,-2.4597482548891976,-2.4456635791917245,-2.420613511518127,-2.4517288109189117,-2.4884965047740097,-2.459823320953715,-2.450447302267995,-2.448253881223848,-2.457723458943458,-2.506419248275219,-2.424638311030531,-2.455443816549352,-2.4683730797261507
achi1257,aust1307,-4.3933831838036275,-4.398001710675787,-4.411760073316866,-4.42966566029977,-4.396330168171498,-4.404125188039703,-4.423673623738517,-4.413668835306622,-4.411536759952304,-4.420171996013874,-4.393816013479419,-4.390103470635141,-4.405600188150908,-4.396112985780083,-4.392548174664863,-4.39264878665153,-4.374124222363176,-4.390030387429496,-4.385876548382493,-4.393762874013151,-4.406222185837264,-4.391806198082633,-4.417079321836176,-4.416423172633526,-4.412375049249931,-4.428497130492303,-4.417409398585265,-4.3850320791408075,-4.4791137266293575,-4.388811964531252,-4.387949576893818,-4.415514918766816,-4.397946318042043,-4.3890623803357345,-4.423572702766194,-4.419253715916635,-4.3734901508763855,-4.41376813918811,-4.392640815013221,-4.408239730211572,-4.383726351824546,-4.399295673785051,-4.389244233523467,-4.397043718196954,-4.410437268586316,-4.388150059905919,-4.422572615993265,-4.4091933533690115,-4.4241214113239,-4.388975349475711,-4.38783937966141,-4.387588891607478,-4.383077694331411,-4.411648278638753,-4.391499047248207,-4.392520527966875,-4.401764924452438,-4.4154560965187235,-4.581455046680427,-4.423860913953633,-4.4134835015342055,-4.400312832563993,-4.375294779415813,-4.342303183567865,-4.386942683881585,-4.391419379501086,-4.377873027613279,-4.375731345234406,-4.4110712197992195,-4.411693920374114,-4.403905952243821,-4.4082127303504075,-4.452869627797541,-4.411824855574691,-4.403903849867825,-4.411879258215836,-4.410633212274495,-4.383450868211633,-4.393778360909361,-4.422454410226778,-4.4129824268574,-4.429443344808842,-4.392443505172084,-4.411923147678065,-4.389406131226251,-4.387081813163967,-4.419419234495826,-4.415847710279289,-4.412188397766156,-4.402465891307397,-4.4131281424707955,-4.392182172510892,-4.4048123585870265,-4.384070309368556,-4.4138184793721065,-4.421269387226551,-4.3974103692749145,-4.407382325545544,-4.396260610772191,-4.388761717183782
acha1250,araw1281,-2.455570402743863,-2.4371308809963583,-2.4213794436176292,-2.416682825731335,-2.445430050754154,-2.4062631358057365,-2.4174778482677532,-2.4754625111007242,-2.438285545512089,-2.457040568764125,-2.445375430802225,-2.4692242813478615,-2.452272609072607,-2.4477585443265726,-2.4417647418010135,-2.4511786459210385,-2.464101197230717,-2.4597030500912886,-2.4675626590162647,-2.4418728398172798,-2.4084926459982685,-2.4517968501946026,-2.410292488723687,-2.4231721884715687,-2.41802924840824,-2.45438920819806,-2.4185206486388333,-2.44189863872182,-2.4152538917700985,-2.4506169165818465,-2.4534262824640085,-2.480710382053842,-2.5155483952117814,-2.4443021733351555,-2.4306112003609055,-2.415134592141612,-2.4191197408944847,-2.4042286232106074,-2.4139728890497354,-2.429366734127197,-2.4553776534219276,-2.440795311034138,-2.433967157246112,-2.418281571046014,-2.4086140788561803,-2.4427499522508915,-2.417251156899956,-2.439726622288463,-2.4229914126962306,-2.4394673873527295,-2.4452941309310487,-2.4745013798127182,-2.4382066137532665,-2.412854761007076,-2.459755336381568,-2.448900586602571,-2.3385506855247518,-2.4051465265199945,-2.315783093419709,-2.4245881600110004,-2.42192757454664,-2.4396849014109065,-2.4114645648567565,-2.4350381283411204,-2.440349546164063,-2.4357312990096953,-2.4593900897709897,-2.432922331222059,-2.3411572201040904,-2.423642871428871,-2.4906544265369805,-2.4117830746332816,-2.420611151242239,-2.418948271464699,-2.38825701636577,-2.419046655016664,-2.416167842345926,-2.453264278212388,-2.447649636530402,-2.4240521913496376,-2.4109792804204124,-2.4162319232030764,-2.4622086696809724,-2.4068050872353184,-2.4504682957532857,-2.4424525791296814,-2.4212970841741717,-2.4080376333903484,-2.431111416957071,-2.413351881587852,-2.419741917049413,-2.444365474095324,-2.4019433439109332,-2.448947371891717,-2.420857116083449,-2.443461582978124,-2.443169230452026,-2.4105147907499753,-2.4419804087652457,-2.44929850223368
ache1245,narr1279,-3.059608569552778,-3.06819053686447,-3.0552525637439976,-3.038697004709373,-3.0672367779284393,-2.998103169975043,-3.0365071279290703,-3.0333928266451258,-3.0252498300114947,-3.0344309999156858,-3.061887573184099,-3.053018319124031,-3.0635306757314975,-3.0546018546416684,-3.06492523119556,-3.054277039677688,-3.0715534134126066,-3.0563700763502477,-3.0658423596997,-3.048277699226244,-3.0425558352814206,-3.055408388367986,-3.0370100617730253,-3.0479605523626194,-3.036117190496538,-3.0654900446275106,-3.0317725030397606,-3.0721476293200713,-3.0349896612481646,-3.057162767985564,-3.048772990621191,-3.0554799133414567,-3.0680253404554354,-3.0592487079823965,-3.040991919914757,-3.039317632871433,-3.036862874944676,-3.045491755844593,-3.023847305696592,-3.047403386376324,-3.0628468100418944,-3.05301564414182,-3.019508832538469,-3.029788906238752,-3.049319858396741,-3.059688055666893,-3.0377889414442656,-3.040288433587657,-3.039424580271713,-3.0619135924258014,-3.057644881887344,-3.0672787602551814,-3.071771021637558,-3.0393718750258016,-3.059197030772319,-3.074686085967598,-3.0297393402033697,-3.030277927694116,-2.880653750034037,-3.0391186375051706,-3.0353756790507576,-3.062957438612865,-3.0276786664493978,-3.0604768303827985,-3.0414933979972654,-3.0676933678678924,-3.0767433397218573,-3.0552478974369257,-3.03731527541823,-3.0382887690691804,-3.061734992955375,-3.0044993615864706,-3.03278797566979,-3.0466986319359455,-3.0443482614972877,-3.035297693946726,-3.035228107436334,-3.0557228564835235,-3.0605393700431556,-3.0369990360114163,-3.0273140086252806,-3.0353637424658446,-3.061095576749932,-3.027240009831113,-3.0633413625126753,-3.070430261193891,-3.046715159627951,-3.0198866482277196,-3.0456634975398416,-3.0348512622906076,-3.0324071409847164,-3.076342541165113,-3.031801897645898,-3.0626719431909373,-3.007837353219936,-3.0633581263862317,-3.1244103877379517,-3.0504111414063706,-3.0518182589240124,-3.06953928698633
achi1256,maya1287,-4.553225403942252,-4.559816753171871,-4.533448103660317,-4.5443625392170865,-4.578106908802365,-4.419082818826847,-4.540342481473064,-4.538828571845454,-4.5240012873965,-4.537263392052714,-4.581105904877875,-4.681575052429899,-4.580891482343508,-4.570417381236245,-4.579339514364428,-4.571109251724953,-4.565499951405501,-4.574184164498439,-4.56904854945947,-4.554361388174772,-4.538340275442774,-4.563319808511665,-4.538847596092115,-4.538512903282038,-4.537611927912534,-4.560731859240522,-4.5318985165615535,-4.575948146076654,-4.5328816554583815,-4.620310938621379,-4.56044934978704,-4.565810173397553,-4.492308918912052,-4.575174717252125,-4.580302548838403,-4.54799035700699,-4.541991277079646,-4.535930586140512,-4.5403269239167905,-4.555706547763416,-4.565256260035655,-4.573561747423411,-4.513596055471033,-4.524012007274859,-4.5363402762163005,-4.577466748330356,-4.537262803948394,-4.553171291060142,-4.4936751481328,-4.5681380287272715,-4.558474476466701,-4.567461366194538,-4.595305782529646,-4.535306339148349,-4.55634057080597,-4.566992527708411,-4.529329614812754,-4.572923170869713,-4.460982538913018,-4.535763220958018,-4.5378850974513165,-4.5700128709255985,-4.526037041672123,-4.538994075755437,-4.554747025176474,-4.540919262986257,-4.565305286649889,-4.560868006976488,-4.53880861965337,-4.538780818112439,-4.560035282433691,-4.562830444706311,-4.5346230501823985,-4.55906820830066,-4.555551602476974,-4.52351746119306,-4.519898994156452,-4.555847044909641,-4.563931453078106,-4.550930954664715,-4.521986983919924,-4.53459698413967,-4.5776435939155435,-4.538517204136327,-4.57573719068408,-4.54629785592166,-4.537916120566263,-4.526074986615952,-4.553087978317859,-4.524016242820034,-4.528616540643635,-4.573346773501001,-4.5399508733789,-4.598389153939689,-4.540663177335132,-4.569276326204537,-4.565189470409135,-4.530949382829379,-4.555308796305892,-4.554651663696838
achu1248,jiva1245,2.5041514669424556,2.4459683004336346,2.4844813701530453,2.464349206889195,2.5074106561201126,2.4412702105471937,2.4625313575371517,2.40230810661923,2.479151192201225,2.485758659558771,2.51268007592909,2.5042277785416807,2.4736772529381295,2.5650313486786467,2.529709783532577,2.512131444344851,2.509441985068329,2.5069181402787986,2.496961099037462,2.5009297487696673,2.4797963804876355,2.4812896185532773,2.4771576826930795,2.4761840051731947,2.5016851462940934,2.5082309854369456,2.481189040036989,2.5078395106515026,2.473087410496885,2.5103642068634135,2.5089333572318298,2.497767081759663,2.5121106323074356,2.502895686140849,2.48345593082317,2.4837360828928894,2.4818027817313295,2.4560341666638625,2.481508516797192,2.4922512361196874,2.493323866360145,2.503256293082206,2.472430793613311,2.477950247009015,2.4742004246254643,2.5097516672246547,2.4768990545477303,2.4816057742803395,2.5108325931660556,2.5085619344522336,2.5113238226113888,2.492570034162252,2.519559713811271,2.477962019712922,2.4917573264273414,2.4992326409785113,2.4811843864932657,2.5310758815303758,2.3641836537449246,2.4820466805756505,2.4481015498256236,2.5090218554542396,2.5019573306574405,2.513157093750785,2.5092027449326464,2.5091171306171276,2.4921414141559435,2.490380776677437,2.451886573748911,2.494691707914713,2.507477928250066,2.455364912227995,2.47360986794834,2.464657928589619,2.4887389248329415,2.478385073878354,2.456101117298009,2.506602742962062,2.5076711369184252,2.493523782666507,2.4494917295975656,2.421637991720199,2.5056895181005054,2.480187068393037,2.498683199408041,2.502824836241118,2.4822901021334594,2.4850209297230816,2.483267429140489,2.460720154335235,2.4782386976551534,2.5047437672178803,2.5034887646933788,2.5081954055691256,2.479021968305007,2.511637549807399,2.5064987669505343,2.4260157125378288,2.504192574631296,2.525960403629658
achu1247,pala1350,-2.006364241619658,-2.000427201461512,-1.9742613765933696,-2.0167963392482453,-2.005155720352732,-1.9421162850863412,-1.9851679403011313,-1.9774915885828617,-1.980177285871836,-1.9977282050227254,-2.001664474064557,-2.0049864211091246,-2.0072716708004035,-2.001878800819725,-2.0009822294766977,-2.000068895114579,-2.0222072404701343,-2.0054615639197944,-2.0031751014131034,-1.9930471295041279,-1.9808041794821754,-1.9974305164055814,-1.9764554021730731,-1.978117161375617,-1.978225316452118,-1.998125367510837,-1.9733206739255007,-2.0031938074482754,-1.9789085095797647,-1.9976710065137264,-1.9920385181337417,-1.980565032456194,-2.004389185743498,-2.0003358001055944,-1.9827358891177271,-1.9801493309772344,-1.951044023488703,-1.9855124258481796,-1.9769766804551827,-1.9930528791158293,-2.0009861195541876,-2.0045982782233556,-1.9704293728911064,-1.9681675138033663,-1.975090763374445,-1.9902540898456282,-1.9824466988962763,-1.9913165543887443,-1.9841407126543615,-2.001928469859528,-1.9949124846744621,-2.00037130461513,-1.9967520017433777,-1.9784089661236137,-1.9942034543634506,-2.0007218870457977,-1.9710059929148522,-1.978440250674023,-1.9043301444002898,-1.980928883716433,-1.9788076947036137,-1.995594542912094,-1.9719902016767916,-1.994088534991424,-2.0013762678192273,-1.9981080508576254,-1.9986241504180173,-1.9924836406939805,-1.9766879182728738,-1.9883645410204338,-1.9977202306388886,-1.9714442373102843,-1.9677720032721493,-1.9768114188721708,-1.9903197722315806,-1.9808023952488325,-1.9530355430564996,-2.014265361614069,-1.9930330748176202,-1.9801169721556424,-1.9709683420750466,-1.9750087343181055,-2.0050271630506784,-1.966197114546313,-1.996530051100877,-2.015731831624436,-1.9787705826082833,-1.973144453987325,-1.9912471237607579,-1.9741030591203381,-1.989438452908389,-2.0000575037025707,-1.9890986392883825,-2.002189112846871,-1.9698325594367647,-2.0039655240280214,-1.9997576581700043,-1.9670525337143423,-1.987240316535365,-1.995000682138849
