Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.548313407108192,-4.282603096768941,-4.403722510264315,-4.538282863125058,-4.3984084878804195,-4.1109648699940005,-4.1948590736032685,-4.542835011787519,-4.51094172671167,-4.311964577845401,-4.409968675182485,-4.37768272473295,-4.316786253838778,-4.283060922648843,-4.3482822694665435,-4.294975353654063,-4.314770688318514,-4.308543524329749,-4.403500481686752,-4.421047556890409,-4.284008806209081,-4.399402770684497,-4.2955605162085515,-4.409504121881985,-4.415068190307846,-4.54035842789343,-4.383498895670485,-4.389056518103385,-4.481751827518803,-4.533102064925071,-4.527696580356975,-4.2769797201258495,-4.533031025822406,-4.527566967189235,-4.458223882773898,-4.41426636652073,-4.4078505697392165,-4.464451895233669,-4.783649757864837,-4.31874657785057,-4.384090221611937,-4.338848973268059,-4.538968993401001,-4.336034623819774,-4.352544440516946,-4.341256586619001,-4.325606574566675,-4.416442403977973,-4.33151678876501,-4.390560919353166,-4.462856259491946,-4.404048013963072,-4.259453619317981,-4.515203662379675,-4.420427685430599,-4.323821145922997,-4.525363389226464,-4.360350627766481,-4.305499886392222,-4.4870027144456515,-4.295188855116791,-4.076037123622008,-4.406741437403096,-4.346973578964395,-4.449372160093494,-4.439608841974881,-4.299208297125055,-4.326171060099312,-4.745067765072232,-4.395708880041512,-4.377007646920079,-4.057763394206873,-14.700415705707416,-4.404896474454509,-4.318407631620322,-4.503711132947308,-4.496327718995999,-4.4878392204656645,-4.387343321684443,-4.492032419889968,-15.39223049559523,-4.499714707617815,-4.065830310993506,-14.483532684001466,-4.48776540386929,-4.615047143287417,-4.283477664935517,-15.35317644457228,-4.375872031078828,-3.2470508801201987,-4.365601635161274,-4.291356329455527,-4.454233736452434,-4.356744528751252,-4.361945332740844,-4.390183473544874,-4.604985865420574,-4.714258828730618,-4.409825194703724,-4.434897552498599
abee1242,atla1278,-0.9803758553742945,-0.78377099210857,-0.9548109775166704,-0.9439783387295702,-0.9867889041074136,-0.7010704524506668,-1.0109975395979962,-1.0218538793633751,-0.7683370838791479,-0.7586329980338409,-0.9478834018538551,-0.8289363012199376,-0.7498619027753293,-0.7421531885821189,-0.7795635810424297,-0.7665516031572608,-0.7893065925529381,-0.7397998783688244,-0.8076751896785765,-0.8299672582886792,-0.7924112976872344,-1.0394165110682696,-0.7590897887592849,-0.9636635402599847,-0.7600395971569238,-0.8736182108619657,-0.96824227440794,-0.8558964503453677,-1.0382076273352405,-0.9963210447791315,-0.9289828167441865,-0.7547086660147588,-0.9897966933736733,-0.9721409031579729,-0.9145941403971287,-0.6775306401678041,-0.5521240673616621,-0.9539786138894488,-0.5869213270998195,-0.750290774073008,-0.8244771426880035,-0.654535269683258,-0.8026922001475096,-1.052014725243433,-0.667506750333068,-1.0633305560162434,-0.7886935874473675,-0.9789043712264469,-0.7778066720853918,-0.9990778033434129,-0.8767283243098092,-1.0068002093143509,-0.7445154285087519,-1.0358189036195267,-0.9462620097078602,-0.7529359354121539,-0.7891134753450322,-0.7133140921563808,-0.8001724529987335,-0.3386733865832703,-0.7789697966423912,-0.6887513340852598,-0.9003398437445398,-0.6301815154373891,-0.9467878956563966,-0.900768012750742,-0.6842921335034298,-0.6010609875591211,-0.969765901690649,-0.9934195902410003,-0.9485865063735552,-0.8791432043497913,4.615798870985696,-0.9320353476838914,-0.7395547659063819,-0.5294040588856017,-0.8667996246414482,-0.9962728792470843,-0.7540152096277186,-0.899301106549288,5.114449021500519,-0.9781433995724793,-0.7341509726352591,5.250860168013887,-0.9111535602356184,-0.06943574668159336,-0.6974300175639314,5.3280674066877705,-1.0603300929412836,-0.33728514557491174,-0.9615415155641127,-0.7609291187944667,-0.982402495676661,-0.7560761105533427,-1.0021080907111681,-1.0767233252041244,-0.691954869848983,-0.7943781528292444,-0.9524687112272101,-0.8804427824354395
abkh1244,abkh1242,-9.33250360706951,-9.320527733202878,-9.57720969984224,-9.29672789984433,-9.591985787782189,-8.079811527174995,-9.199174876868764,-9.328147569234382,-9.321152363247192,-9.49814956631089,-9.062180767527302,-9.174445717910327,-9.572524146394572,-9.416166399237381,-9.374617966906124,-9.503386134828615,-9.57450710775259,-9.529667166650023,-9.504242420903783,-9.522685811382328,-9.388098421276622,-9.604690884155588,-9.390168163902903,-9.526559008283774,-9.421734091681607,-9.33438258308023,-9.584809694106886,-9.574650180026554,-9.510312521746245,-9.319685422812201,-9.402500108505071,-9.387415056696684,-9.34109131731165,-9.295606093232916,-9.437218504484145,-9.416296020414856,-9.644127626392748,-9.430390131342941,-10.09787966806643,-9.52569144646401,-9.423357071014616,-9.355690473573603,-9.201407450013855,-9.491512488842881,-9.492697064940197,-9.659664096938453,-9.277134854174511,-9.506956095980561,-9.612563900545162,-9.593946710063959,-9.476892928357046,-9.527458855991034,-9.43099875923719,-9.471430788413262,-9.508017520968387,-9.583141195805403,-9.333545920362685,-9.650479314225844,-9.386332400082809,-9.344159067257634,-9.421331021287727,-8.346421260667915,-9.479926939508184,-9.47637880772658,-9.452876416524134,-9.444119451733247,-9.504045568683868,-9.499204456358797,-9.597224266261307,-9.590216554422689,-9.607942916245245,-8.100585162598506,-14.76126889551682,-9.608774676837337,-9.592112963276408,-9.649927985443,-9.789668089486463,-9.411330943144767,-9.533019765595723,-9.807110823032584,-15.394127568695682,-9.848762521350038,-8.327266876746846,-14.567240054745788,-9.292051059122224,-9.811720792702248,-9.298657101170614,-15.358521164515073,-9.622295031540636,-9.749730676104665,-9.615038210321842,-9.465255102380777,-9.432285494061315,-9.675655422188862,-9.586447337563158,-9.616822425614657,-9.468114592065703,-9.546726150251315,-9.598951756396596,-9.55309673502848
abua1245,nucl1708,-7.452218657785903,-7.738634407313663,-7.855151740644375,-7.450407145853031,-7.8325212605106955,-6.767120550230048,-8.518936122350562,-7.541082975505793,-7.457490945398915,-7.7291032978562635,-7.6862639080580655,-7.657751714541606,-7.747667111800791,-7.7381433745275,-7.794370238488963,-7.733255579935868,-7.730827612261233,-7.711175950380334,-7.795639454939641,-7.675618249054102,-7.758757944681474,-7.910061553142014,-7.732930587052403,-7.879514140343926,-7.6688639972509645,-7.504620514465241,-7.870239864720625,-7.804943319663866,-7.714487132862757,-7.574844641992403,-7.534809033279251,-7.768007951996505,-7.416642559025089,-7.5510108361827655,-7.732966667839415,-7.563801670031087,-7.612458231525797,-7.714056302517339,-7.495519296999452,-7.700235081453652,-7.704477400895897,-7.605150720394269,-7.274994594054539,-7.883650133760874,-7.725527033438118,-7.970070827331354,-7.649050744596515,-7.863940435398727,-7.718194440970661,-7.84915924463648,-7.603269796795152,-7.907405381438161,-7.722549927708744,-7.661793972736784,-7.767188224444244,-7.708645949759304,-7.377214667432226,-7.710055510623228,-7.7639207185349335,-7.389389227391046,-7.768168544965652,-7.632046954595497,-7.8344909727847,-7.873645771525599,-7.7404806242888125,-7.673448442143842,-7.702813740809041,-7.667547559559111,-7.328898184610902,-7.836287752990946,-7.941127573688341,-7.224759095031189,-14.69567534821634,-7.832180598782143,-7.757952198566319,-7.59418275258884,-8.187319029563906,-7.708371774662061,-7.70435664141055,-8.295471747431629,-14.495962515389605,-8.269240558130544,-7.602528432040741,-14.607727013637678,-7.477931747865487,-7.822571784011311,-7.67416873886513,-14.712187641958758,-7.908677324266566,-7.691615795733533,-7.894134410399401,-7.750016750036444,-7.736886365683164,-7.768557376585321,-7.880139907532996,-7.914554627805165,-7.461035183906312,-7.470630354671197,-7.808594916230886,-7.7657550867561955
abun1252,abun1252,-7.688794075659344,-8.012358794136297,-8.120257162035584,-7.702674973167578,-8.125965656853966,-6.836807180403291,-8.73533772353764,-7.783256796005244,-7.685403018296244,-8.019155518617845,-7.932103717247561,-7.877112979413935,-8.022300807487127,-8.034234458117016,-8.03730183506757,-8.01942662032477,-8.0363472471746,-8.0266967209724,-8.055319426749492,-7.963111716271333,-8.04772273762833,-8.174636167639331,-8.009946800531708,-7.997970582176636,-7.952245769054257,-7.773159144446998,-8.134346558592604,-8.034269369606067,-7.947766756617168,-7.875901562440537,-7.780503289529352,-7.991451209737576,-7.797002208962217,-7.799992462183044,-7.983207170531034,-7.822186868214827,-7.8882441626965445,-7.96117313729918,-7.784146832480626,-7.999638944506959,-7.973134114357535,-7.897632104062529,-7.305914448613943,-8.130845382992627,-7.841269564456506,-8.231317990041184,-7.916758640588681,-8.140494576073737,-8.01564897675537,-7.957766575845456,-7.8591407110588705,-8.181591008837055,-8.021175997266237,-7.906253003177519,-8.042039020383534,-8.000067361541348,-7.662556903998081,-8.001525542404748,-8.049639224301494,-7.712876676342215,-7.990770841430325,-7.94734989177279,-8.11093096078115,-8.030713785205851,-7.98325720983154,-7.947790979867609,-8.092615705499256,-7.925759000064028,-7.547691717471028,-8.094447520012192,-8.19519070496607,-7.349805836849473,-14.695762243041134,-8.144283752352905,-8.019851636286267,-7.8324712471271845,-8.47949301031871,-7.987515708547179,-7.970951236732912,-8.494452829450115,-14.496746013425406,-8.574821440601847,-7.773003367401369,-14.60772629438373,-7.724538550795192,-8.14643171845941,-7.953150004044497,-14.71218550450139,-8.158857074709735,-7.9073424116947955,-8.095271750008418,-8.051890387157849,-7.990588412835694,-8.054509332009388,-8.145752863748601,-8.079666207985422,-7.650467636275453,-7.643535109347881,-8.123892944806261,-8.025182238974507
achi1257,aust1307,-4.194827724629913,-4.279005956718827,-4.222656857418765,-4.196956785539161,-4.219021556332336,-4.330336888433042,-3.9159380190261945,-4.175754607752121,-4.284503123546625,-4.207500428595862,-4.201057812719026,-4.296025107382753,-4.312368441847945,-4.346136244404325,-4.282597049010858,-4.303158452336457,-4.3048028243025085,-4.313612679183844,-4.233917437925401,-4.276402728275613,-4.282152549084044,-4.196698675935604,-4.290186604893206,-4.205344257478622,-4.39925918708441,-4.221600563054433,-4.215789692704786,-4.247771826260134,-4.196566407516563,-4.178853341838125,-4.231438824743897,-4.302888181080696,-4.185588927418572,-4.185200072912528,-4.1976739346142296,-4.338307598636859,-4.425564526861691,-4.203758553839703,-4.3456819467703065,-4.31058719612803,-4.254341140315025,-4.333986737441005,-4.278979373525568,-4.216730824208119,-4.323291050313254,-4.213441712283647,-4.268634783852497,-4.2155933562022145,-4.305832264368375,-4.241315049200577,-4.240919181120556,-4.191679047881001,-4.316725467136173,-4.186703195809993,-4.214127446554867,-4.318866022501031,-4.3908963175116185,-4.214892868471858,-4.277201852803327,-4.4675854807661315,-4.286386982594282,-4.218511311023158,-4.2145408695594995,-4.326690748388541,-4.200052607513133,-4.2208593178712865,-4.320142228681161,-4.3564886195009755,-4.218025690882823,-4.217946593590308,-4.207894271451173,-4.219723852911649,-14.635408590371023,-4.230980585428949,-4.3425854803285935,-4.404929888175117,-4.190209256115084,-4.189613688785668,-4.300832761230308,-4.1764940248365106,-14.494119158401308,-4.068172382289964,-4.207396528151475,-14.524281420427979,-4.210014743946729,-4.305378201803609,-4.322300505057022,-14.707167391332906,-4.2037778950614015,-5.07983301231153,-4.252027611028696,-4.30221683455311,-4.1990815565072355,-4.301489527307925,-4.2178430560125575,-4.195550033425331,-4.295934032404905,-4.2230963766682015,-4.221768376364949,-4.2471594718202
acha1250,araw1281,-9.248154626222988,-9.312034975501954,-9.539372273979842,-9.275120103079608,-9.53638926666121,-8.112545507475271,-9.237925429860992,-9.308357149509897,-9.313626266090868,-9.468444779971215,-9.313176913960469,-9.222902330840967,-9.54053367767099,-9.399564016471363,-9.365802153873402,-9.470593675337064,-9.530528820473204,-9.49350789356553,-9.496810734890639,-9.499941100422735,-9.375506341323183,-9.559084486191361,-9.376209812265314,-9.498182383187654,-8.980539152989184,-9.327256094715997,-9.539662763736565,-9.53375857037576,-9.472522825965688,-9.306237111756968,-9.382061708263956,-9.369528891996639,-9.324055397869376,-9.28350666366474,-9.422199604071817,-9.417233289624544,-9.61526164837358,-9.397327136592224,-9.990741752541945,-9.495559684593422,-9.41286652515594,-9.405451525013346,-9.194230184595012,-9.445883794337094,-9.466818802782466,-9.609245782023345,-9.262321161800147,-9.489757909843453,-9.5489633283104,-9.539152411833065,-9.444023223421294,-9.504737685332561,-9.406969844181335,-9.435406099110494,-9.493755401012482,-9.545233076261255,-9.349220397777932,-9.594197579200122,-9.376383684916485,-9.383211359049215,-9.408583048602287,-8.468653114083551,-9.478003446595894,-9.465992634936327,-9.43419727541584,-9.420096494911189,-9.4669144260651,-9.473963530880644,-9.541458850062199,-9.538703445811668,-9.562005358861853,-8.180533233874527,-14.762522174524968,-9.319128925047842,-9.552565930675199,-9.566582221195363,-9.797351028773997,-9.395325896884344,-9.525275976224355,-9.801608191543597,-15.39496347754908,-9.823841475440025,-8.437100807649838,-14.567761368707158,-9.286193194624609,-9.757756355660206,-9.285621783751997,-15.359097271247512,-9.568358347371792,-9.711667484837902,-9.55338163753302,-9.439789191242562,-9.413300619268686,-9.62264895719414,-9.53993257975294,-9.56362038458482,-9.455546190618982,-9.507762104068606,-9.560785971531333,-9.515648889754734
ache1245,narr1279,-9.060518181757084,-9.350059564280954,-9.497142668496556,-9.040078739236318,-9.543848932722312,-8.449668825152894,-9.473229650360894,-9.062616028701362,-9.152912558664609,-9.486359216193884,-9.218794023678972,-9.088854786539924,-9.553410177589496,-9.437767932380083,-9.388008336399636,-9.518112969011908,-9.562289350510735,-9.533721610272421,-9.40711301972794,-9.381899094798655,-9.41738955687876,-9.533190227036712,-9.404237268291066,-9.439228849086131,-9.307200207890595,-9.061394171578492,-9.520795073291907,-9.489422382486682,-9.343842747696169,-9.07631718358029,-9.166800870330816,-9.418594028555841,-9.098104637496323,-9.064213570356836,-9.28661728953108,-9.320403542870048,-9.600966954260132,-9.285085232432147,-9.557307435578442,-9.547103795457645,-9.325104815994951,-9.318431297643828,-8.937447638887399,-9.49746720629219,-9.475967214882667,-9.661506637623718,-9.288055295305863,-9.396308431889468,-9.562290792807376,-9.535923331714406,-9.33000777290349,-9.428349338568646,-9.484277381029846,-9.272848886898572,-9.378764335945892,-9.571214524859226,-9.079296542009144,-9.596089883118639,-9.391527532285078,-9.33658437408932,-9.439321832659758,-8.82641712493548,-9.388609082099274,-9.527844130307198,-9.314680587067443,-9.31045638951318,-9.454848483233635,-9.47943639854444,-9.107864139826637,-9.528090513894746,-9.579253313033465,-8.548851133659618,-14.695909743505057,-9.52270963658757,-9.572465509322178,-9.605968820589798,-9.617096167697161,-9.2231226125432,-9.482530325920711,-9.641861356165478,-14.496356012714092,-9.667078027219969,-8.788194039601766,-14.607847526813,-9.072842889422121,-9.584011446786453,-9.349371324860684,-14.712349720634515,-9.583623648858628,-9.622872112401883,-9.587138443688216,-9.480515468829998,-9.27966263463898,-9.621809651516958,-9.54947294604159,-9.562107594887893,-9.245377152603382,-9.089654386519838,-9.518604120595391,-9.47916370880583
achi1256,maya1287,-8.71143553392609,-9.036139846122248,-9.114386118420411,-8.731208231250895,-9.12597578817291,-8.102536414979149,-9.324026659764108,-8.736342711221141,-8.8905579041042,-9.13587673007114,-8.919624127898084,-8.877744511810448,-9.136193433534018,-9.087037053313416,-9.060105422570091,-9.11153961801999,-9.129264712765057,-9.124623278039287,-9.10356230760256,-9.02578634440727,-9.069703429134668,-9.132089538239079,-9.068530081946175,-9.10143505258842,-9.019664179110089,-8.774330628209214,-9.122505429164708,-9.116051680480329,-8.959746018282061,-8.776632087649848,-8.818545171808944,-9.078165524430352,-8.770853070502287,-8.754488732845418,-8.966937971990408,-8.986295233926237,-9.208367294343642,-8.943496003580762,-9.06693849773229,-9.083032957050285,-9.013371836331656,-9.027010545032455,-8.80866045623862,-9.097950462162142,-9.14295816462805,-9.21203788266897,-8.9695045853696,-9.059593071303375,-9.13037217038134,-9.113874934127589,-8.968650889886408,-9.084356417811712,-9.099033068221196,-8.893726234640221,-9.019995065904789,-9.137170758100266,-8.601050381377757,-9.171711865999972,-9.062212174527854,-9.057163208721317,-9.093994419684524,-8.69976864114268,-9.069591289489793,-9.198966667981791,-8.981940428366599,-8.951818082201497,-9.134985090140143,-9.113882011624046,-8.68528116951033,-9.105878451463038,-9.168003412066646,-8.322641262130567,-14.69715380321382,-9.131765450215738,-9.150456262466328,-9.219418373375156,-9.326500878776798,-8.914564798352117,-9.116677927351748,-9.351228097317613,-14.496884575212656,-9.344142154698346,-8.672036588709457,-14.608289620105968,-8.767454021969401,-9.269676284312828,-9.031476968285322,-14.71283157996088,-9.144676559299437,-9.34222078751148,-9.140758870364921,-9.106330956057597,-9.010351583004923,-9.181611666616384,-9.133457894151544,-9.142627002356766,-8.8818384955099,-8.705389622434499,-9.088378977707166,-9.092660396577985
achu1248,jiva1245,-9.276836462236405,-9.297950896042972,-9.518445847071387,-9.252488337193334,-9.518066219658719,-8.035643791260242,-9.193886088763877,-9.277095007709306,-9.311307533159038,-9.44809634475682,-9.3028801331567,-9.170872192340742,-9.51474616387423,-9.38147151301493,-9.338498693402197,-9.448997941503995,-9.511124090503403,-9.4773618385025,-9.48333691462642,-9.477414538633372,-9.348871104770812,-9.54030779223049,-9.355910549365241,-9.465029520789027,-9.40379922054891,-9.299480919870298,-9.522787176795221,-9.52614092260965,-9.447738167998212,-9.281894266202352,-9.35217142415661,-9.34774927760545,-9.286655917256954,-9.239180963881854,-9.390346276185959,-9.395004923110548,-9.626755039885593,-9.369397230924092,-9.949033858116119,-9.462722928429754,-9.391818039608017,-9.321888520666109,-9.166434902804145,-9.42978740811181,-9.45110607713313,-9.591737597007695,-9.254164465668328,-9.462902560413022,-9.525648442139362,-9.511739486051024,-9.428239138093561,-9.478972088024102,-9.383586772666375,-9.406160678311036,-9.458333869348682,-9.52037745043243,-9.29461788979959,-9.594793503672022,-9.34963298843822,-9.361354074489345,-9.380013345154673,-8.382873665334635,-9.44331722419523,-9.427794292369498,-9.406732994983484,-9.397187622579155,-9.456837066963093,-9.459760134766556,-9.515145688966484,-9.521974048064566,-9.544205253930892,-8.08764245919324,-13.499376233984563,-9.549822254103846,-9.521965844047303,-9.586834953682459,-9.759115073940528,-9.381375887638582,-9.520869372796868,-9.775646619551084,-15.394892978788947,-9.791111248454396,-8.363458999598159,-14.567750146813614,-9.267906932021965,-9.80049237578341,-9.269716150680892,-15.359093316743582,-9.548212861800677,-9.68474553720927,-9.539626005629614,-9.417648691293238,-9.386024538892125,-9.607856140608893,-9.539371141481336,-9.541133044376895,-9.4357041118568,-9.45464829722209,-9.536270046488573,-9.499218115174724
