Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-1.0055590182869931,-0.9610961537304963,-0.9640196713684475,-0.9501096435994967,-0.8907003518959051,-1.0098977671236842,-0.9773338930459481,-0.9507189548981501,-0.9653722346048941,-1.076967898319504,-1.0176517881554528,-0.9503429769693987,-0.9726137772816461,-0.9651931524454493,-1.0313134390781524,-0.8903296779181069,-1.076761799107821,-0.9540896837373847,-0.8577984494049904,-0.8785089082491435,-1.0201080148349568,-0.8992510288021318,-0.8975894333638514,-0.9594822661138291,-0.8821364466372206,-1.075530497824944,-1.0361926945895519,-0.8373391704044213,-0.9468690322874895,-1.0596028318745794,-1.0343279918836394,-1.0946628808377419,-1.0005045360908635,-0.8951365394293802,-0.87611547647092,-0.9645926546533516,-0.8863949802671236,-1.0114724359917702,-0.9281023552991758,-0.9694465781328425,-0.8982166579928297,-0.8851482024283523,-0.892206827325575,-1.0411787994737125,-0.8954824554647143,-0.9644083672520374,-0.9613978345163829,-1.172991469510321,-0.9981672835050617,-1.6932337895502716,-0.9659649591661079,-1.0435221036848308,-0.9259449237557176,-0.9548058656187912,-0.9755983022747223,-0.9377759097096643,-0.8516120124052087,-1.013308731212197,-1.0685382092415345,-0.9757573839966476,-0.8959174146694835,-1.0133502198588005,-0.8968297296540637,-0.8864973939308296,-0.9825641812328612,-0.9544966288961323,-0.9181906857967768,-0.8466985449456406,-0.9145944670453794,-0.9501381278326235,-0.9339170105638939,-0.9706202362999292,-0.8882622434572678,-0.87517293679511,-0.9177375043357792,-1.0637933852268215,-0.8548082254055096,-0.952113337706125,-0.8941245227414552,-1.0977410838020383,-0.9193907503919814,-1.0710170063744098,-1.4736087041200072,-0.9044433206820468,-1.0600004772225908,-0.9238093879344902,-1.019782034622681,-1.0872302473075877,-0.9577723517669998,-1.0528898117653434,-0.9582570696220625,-1.0652747185526827,-1.0551114035478637,-0.8605457048511749,-0.9587846021016837,-1.0610943825376964,-1.0114838352076667,-0.9121807603782486,-1.0046203675359227,-1.0423358933608462
abee1242,atla1278,-6.739443092017816,-6.710156572783314,-6.655845049991767,-6.4262966334431075,-6.435643380475557,-6.637268546461929,-6.765044564392921,-6.585527732531954,-6.384376595671565,-6.791863565943737,-6.775653048146524,-6.600172251131765,-6.511729735830079,-6.640175034360788,-6.719067454017678,-6.3972657033068625,-6.788312702479246,-6.444856457578505,-6.37805012771295,-6.316747646955042,-6.709814317580239,-6.463570198279062,-6.454529046821506,-6.592226821004303,-6.411467177713199,-5.82870006794043,-6.7274301464074995,-6.318247691014935,-6.700486375373799,-5.856155844119205,-6.733045860991747,-6.809821664452654,-6.677419321078632,-6.442440583910626,-6.368534257256404,-6.641183333150353,-6.605102960069676,-6.65477476114984,-6.676879577377415,-6.656699104033015,-6.330226126697268,-6.408443592619765,-6.449458530677965,-6.751051481264555,-6.43458962878384,-6.53772025314255,-6.624108399329867,-6.559173103038026,-6.7392900833605305,-5.679654738037731,-6.414910610034064,-6.692904417358931,-6.317731719924813,-6.541214592832043,-6.579600548226023,-6.77209532244735,-6.291614349374363,-6.73489878719392,-6.772297033899898,-6.536837151696238,-6.5175215703923355,-6.766708817826736,-6.541501639327489,-6.408434516298785,-5.837348309634076,-6.581278379535837,-6.567415912205416,-6.325027499759729,-6.497265344694756,-6.513784814864619,-6.594000353014104,-6.664499571692938,-6.431180195235006,-6.036240530052097,-6.492484153884564,-6.718522999719216,-5.973953620128455,-6.751661259033707,-6.450807350021096,-6.831357530158465,-6.539482200807509,-6.837953549785158,-6.985599702812248,-6.425773736822949,-6.783546679846372,-6.616494917445672,-6.675943819923457,-6.711571154463892,-6.585910755229877,-6.7720686729197155,-6.5571748507970895,-6.7323006221163935,-6.777698966844762,-6.158734232681412,-6.630417405102621,-6.785388609137457,-6.679682999217927,-6.491097267871202,-6.687230142693818,-6.730248276560183
aben1249,aust1307,-0.12561364653291562,-0.13774463141243665,-0.1311624648739773,-0.17175463916018963,-0.19272394037610496,-0.12805270714473416,-0.1467070023206123,-0.14943795986016184,-0.1629342742549671,-0.0835462850189348,-0.11764232626738114,-0.16350020403948307,-0.15311828495855195,-0.12187007419498563,-0.0961605105267207,-0.1840859928270202,-0.08263277547647974,-0.1723523675511398,-0.2115092053204748,-0.19247723654513926,-0.12244349243933605,-0.1795652881817169,-0.17546359945338885,-0.10653243611307239,-0.20837823376304776,-0.21139250725935455,-0.10799652725280495,-0.2392502131546479,-0.14103338936961052,-0.17422738986709208,-0.11500020649046228,-0.05598600251672892,-0.1165742954451261,-0.18989179109810372,-0.20714009736972194,-0.13084572020168572,-0.18735464728818663,-0.11640030638945476,-0.14522473350858434,-0.10333519586538564,-0.21460731505673714,-0.20551578823269345,-0.19971248259211727,-0.0717077115094078,-0.19492309161731924,-0.16381280528357678,-0.13037767372003373,-0.041166876721289825,-0.1256492710829491,-0.0007487854039593955,-0.1510594367528455,-0.09340422774769053,-0.19006096439045272,-0.16652035939712384,-0.15488280466257365,-0.14493268039514184,-0.24047860096065676,-0.11966648719384132,-0.08827182443915227,-0.15064884619761543,-0.1878641222478592,-0.11742852894719213,-0.17582013502324756,-0.18992164560022218,-0.23311379810401434,-0.12497126098027955,-0.17743894015401906,-0.21617739685587267,-0.17698574059958183,-0.1788373889666044,-0.12742641238203767,-0.1375624851282069,-0.19795721935315314,-0.24204530433429206,-0.18746897385037897,-0.09076813156785057,-0.25536501354438634,-0.1466453752165009,-0.2032382107600057,-0.07530786111003707,-0.1532996880688433,-0.08445501634287567,0.07997716025508694,-0.14810363274199645,-0.04687758510496032,-0.179750002181418,-0.10511968783065839,-0.07843923646296602,-0.15738913100862284,-0.09996066647203783,-0.16068115008427242,-0.07529543052213228,-0.07688673645303368,-0.2464758368578046,-0.15680982800687993,-0.08727105576526917,-0.12682974793921886,-0.1770533574072619,-0.11952653394765811,-0.10855422768705303
abkh1244,abkh1242,-1.4950404975762073,-1.4465478992544245,-1.4382727487827616,-1.3086811724078613,-1.2600473028192543,-1.482489226326802,-1.4791161850442638,-1.3915647137424845,-1.31847342950429,-1.6134941603540511,-1.5342004796868505,-1.384840579832117,-1.3287670849791429,-1.4162972388852602,-1.5215035824101335,-1.2451866132684444,-1.6207690750905446,-1.3215915703485992,-1.2121048327045596,-1.1804124422351006,-1.5116370922134905,-1.2737080774324383,-1.3148280735946418,-1.4027711707986317,-1.2357605610849838,-1.2162641291836138,-1.5542539068503913,-1.1523412557423374,-1.4525404928530374,-1.1844983771357014,-1.5637355925391265,-1.6159824810270438,-1.4568513005562966,-1.2680109371401027,-1.1943067563316134,-1.4513082898013696,-1.3529186438848768,-1.47964211769661,-1.3975702081837902,-1.4232035608618379,-1.1709453489845263,-1.2277129319093465,-1.265091522062324,-1.5669087689230388,-1.293410300835376,-1.347341776458176,-1.4166783927387474,-1.588170589243819,-1.4952214179289154,-1.6427086404724989,-1.3117015023898686,-1.5376298637603547,-1.2947255097721264,-1.3342753282639883,-1.398650417581683,-1.4898295403244042,-1.1253528451413075,-1.5288052083393033,-1.6264585619388594,-1.352386572123983,-1.2918841284157327,-1.524254303531091,-1.3126314355267326,-1.224173143659268,-1.0904216130212605,-1.3960051564341462,-1.3337127479679403,-1.183567772986681,-1.3072465078872195,-1.279004718966318,-1.4349138943475923,-1.4385584839244299,-1.2462237728957586,-1.0463243217158222,-1.306797849502832,-1.6166499209229528,-1.0183066926750666,-1.4841280721216847,-1.25518163613655,-1.6799336394205042,-1.3688410935034634,-1.6371990239151355,-1.827391484081291,-1.2665477149398114,-1.6015547611971215,-1.3560696712215794,-1.4999585859324185,-1.5873447927748892,-1.3940888677470102,-1.5936446252346315,-1.3897442893210048,-1.617903569387856,-1.5746202595244299,-1.075848878238805,-1.412282058303317,-1.6149273223077127,-1.4834832624768435,-1.3175591008288343,-1.4744254141475537,-1.5192011054079817
abua1245,nucl1708,-8.398715707842438,-8.05692855918049,-8.276350298181281,-8.239806003287258,-8.253823676948626,-8.477782849759157,-8.338979706518629,-8.172715188059188,-8.181364186056152,-8.328774221354918,-8.395489454584661,-8.37471180907776,-9.045782255192243,-8.368776814645932,-8.31761148632217,-8.267898413705995,-8.300817077206462,-8.264169994234528,-8.27355264299166,-8.235827016038131,-8.33278408526074,-8.22172596373948,-7.987806128933354,-8.315490526024895,-8.248007602247077,-4.802912352563698,-8.295268039023018,-8.113429181263506,-8.239725452125203,-4.880305786268012,-8.218271670774108,-8.208671709959214,-8.412911113687446,-8.22612490883375,-8.21655860976311,-8.297481198380288,-8.068004261645296,-8.245781595005482,-8.017684792502,-8.142491460278116,-8.398211396245474,-8.253642899671629,-8.266350250459748,-8.330672330053298,-7.961505535658928,-8.490069883749383,-8.21259929544286,-6.55511428192402,-8.474318090337986,-7.323054003827673,-8.225797404249112,-8.281554923731832,-7.922993582963813,-8.501991463575106,-8.357529563832648,-8.133984765494375,-8.19841986449822,-8.338823993747342,-8.239918670658598,-8.600391658333711,-8.411587431717544,-8.416039732860781,-8.03843820869508,-8.27629677330048,-4.859563181021766,-8.298528241114036,-8.146889392674755,-8.27111929017167,-8.219336276130003,-8.58287266766918,-8.082520738369167,-8.448584521721536,-8.258384212838918,-8.345576036336185,-8.240266493460771,-8.15170158189345,-9.135402599902424,-8.219869075815506,-8.220662359523082,-8.251400462191318,-7.999241903838981,-8.363585001394059,-9.188976259920373,-8.436066055276767,-8.30414943376125,-8.276031257884384,-8.280339633371012,-8.265156687895695,-8.33683806480982,-8.29272044470382,-8.314823723503402,-8.154698288373467,-8.323794800607319,-8.276773738474644,-8.11539862582716,-8.234726826870032,-8.34055022311143,-8.090968611833965,-8.458308609554589,-8.64312077747478
abun1252,abun1252,-10.31066198745604,-9.938004224685915,-10.165112246339072,-9.899759113966754,-9.985420071180478,-10.285342562753742,-10.307865113875494,-10.011511517534945,-9.79084720582974,-10.192505859476187,-10.330709721894053,-10.202409388644979,-10.784847871718078,-10.214046773026567,-10.166237044803822,-9.961983533142146,-10.20557077564389,-9.909014979112207,-9.933109763638377,-9.882274339748017,-10.194642010769181,-9.936588140010715,-9.704883533000555,-10.189328056676567,-9.9338864494906,-4.730140392484506,-10.185370983447102,-9.728566644503086,-10.167096376447097,-4.85440525990452,-10.089571184882308,-10.104767215381058,-10.290327323789054,-9.997971509913752,-9.881181206990165,-10.109414444131673,-9.938324572312228,-10.079741712758512,-9.8677019780803,-9.948576374686425,-10.034617309920886,-9.947727786349978,-10.009858512525925,-10.212466264658834,-9.661371604611906,-10.249195355100225,-9.945969845405516,-7.508896921344817,-10.392213139753117,-7.373112629227255,-9.820771524687952,-10.141141993732363,-9.495025600439506,-10.25601995177023,-10.122835189619034,-10.128252686103988,-9.789456776666324,-10.230411230767343,-10.119082188174655,-10.335306988856493,-10.214266577882873,-10.366646641683731,-9.83531956887443,-9.936104677589666,-5.033233056752895,-10.09557698076298,-9.923677811660204,-9.885579120427998,-9.962164574471698,-10.29572060215047,-9.90928840891664,-10.358080580588043,-9.982773580681368,-9.819185553156313,-10.000096994022824,-9.991340380929232,-10.466744799092933,-10.17836524001993,-9.98214020592681,-10.165535759632139,-9.81232397425218,-10.292145660093503,-10.84097573972449,-10.13846013837352,-10.32947815459464,-10.130138742784863,-10.123381925709374,-10.09473144536765,-10.132456258292065,-10.188178485427729,-10.111392362271545,-10.042447514142331,-10.226770106630276,-9.727048301587404,-9.96381117904303,-10.129177015169958,-10.181964830958936,-9.88118187141762,-10.318571100316634,-10.50340067787215
achi1257,aust1307,-4.416770839881971,-4.38458679794564,-4.3903749827273,-3.946376760034876,-4.02673233513163,-4.3216354139587425,-4.429238930570844,-4.258354357715416,-3.902563675769727,-4.442718142495884,-4.451347920624233,-4.206389889638083,-4.187047560279218,-4.307473255365479,-4.369276037876208,-3.969916590257421,-4.44708540381377,-3.9614031130072176,-3.9514984744701005,-3.8741732189050753,-4.358756551177972,-4.036189475929198,-3.9862250022707766,-4.2510273962521605,-3.9900877546676545,-3.358777736394458,-4.373957752373508,-3.8950869837065474,-4.406639089509612,-3.3343235344804842,-4.3733479267475035,-4.417551032556222,-4.36725695279182,-4.046245459041056,-3.913290377850778,-4.330790919165955,-4.233160674208753,-4.295391956320441,-4.4003222267721345,-4.2339788195957135,-3.899199053726054,-3.9835837032372954,-4.034756777149395,-4.41131508386715,-3.911738266476826,-4.20925977565461,-4.3285707431920075,-4.9481398492116515,-4.407412860416388,-2.7897903130999246,-3.930242161079777,-4.338004600191788,-3.809479265519351,-4.237686237196158,-4.16292504000022,-4.422746014452901,-3.831355244198064,-4.392017672082212,-4.454498147329488,-4.175109162865532,-4.138467600596087,-4.435852864450004,-4.238685866731206,-3.9716561293701265,-3.2593636285134022,-4.249848087142185,-4.237953777530358,-3.8699370302876845,-4.067607417297813,-4.202940999812935,-4.1643277521221576,-4.270851625764521,-4.002092490699188,-3.346991219674589,-4.066055170218374,-4.265338721803157,-3.553091149177635,-4.411882334162332,-4.081506943462862,-4.512529139759729,-4.050280627218838,-4.547529120706166,-4.6197184628912105,-4.002872581856372,-4.433902142254032,-4.251893641822814,-4.316141563351739,-4.38298096809724,-4.190418661973556,-4.4210340080313335,-4.16037397271006,-4.264705163905318,-4.462832782949893,-3.6319322602006245,-4.298519840224793,-4.4171650576288775,-4.320266627675424,-3.9891821362029214,-4.38284379403448,-4.45582725981206
ache1245,narr1279,-9.632679720961429,-9.259396483233216,-9.475336367200764,-9.11154393550728,-9.304552704188584,-9.695991811945204,-9.546553000815097,-9.367473505549702,-9.037781544921039,-9.473412590158231,-9.623210748884064,-9.512983276352328,-10.141039705699425,-9.518453213722458,-9.48342430784658,-9.27933336768959,-9.486866200057701,-9.13062103884803,-9.235167281368255,-9.18637398059788,-9.530818515928859,-9.32570531609318,-8.986182209584246,-9.502726259171872,-9.256008152918069,-5.131829374599388,-9.463282033227198,-9.107422685026101,-9.443516124709205,-5.190775364041363,-9.407994241030575,-9.356483962201938,-9.566744200188149,-9.294762554794016,-9.246492043813715,-9.42272024046966,-9.26290893010312,-9.412500775615356,-9.302777672319028,-9.395947291477556,-9.377862075271457,-9.26241158073775,-9.302295703839498,-9.560068809667962,-8.86081966530221,-9.52222537314343,-9.399601464372537,-7.475325344283502,-9.658778650084429,-7.707699529985039,-9.120723676965396,-9.468369929636058,-8.813128705415775,-9.534460329974912,-9.606217855856048,-9.493168063182095,-9.11406778753778,-9.483098092075421,-9.437506074211027,-9.667293887498221,-9.503133467136026,-9.669635817237554,-9.294169260690259,-9.283505017802169,-5.274926024325627,-9.407050862858865,-9.361756157653796,-9.19930785176463,-9.309886739023183,-9.586475546996775,-9.13752773299477,-9.588597716437029,-9.258338419290128,-9.294627445709592,-9.32487392348666,-9.280451018026845,-9.962954914488055,-9.555756963606635,-9.338932277464314,-9.414129075507125,-8.988886626776647,-9.599728836973124,-9.966030480590588,-9.37623036862511,-9.553374273119118,-9.475855118885285,-9.39710978610235,-9.383398267496702,-9.44984247472675,-9.513361035190345,-9.43633412435065,-9.30616928887087,-9.525970837181537,-9.104440123954095,-9.36526076101899,-9.431076063366055,-9.506579326096647,-9.049982921531955,-9.588739893449592,-9.75131360326527
achi1256,maya1287,-4.658737163460409,-4.528305482433095,-4.617907848937787,-4.199556732093958,-4.26243236846674,-4.79166149419234,-4.541685571850873,-4.594466448802292,-4.237259806537684,-4.7784673492771965,-4.708857390362761,-4.454733359343767,-4.662362331456402,-4.588851244194931,-4.700571314057042,-4.2375825740286075,-4.7844896629532565,-4.212784063044451,-4.222672143428872,-4.177218940255576,-4.662196065882266,-4.280077733221671,-4.186988219990065,-4.568529582832639,-4.248032321109742,-4.001181372417827,-4.654448915487383,-4.169928092407201,-4.595919183319605,-3.8843290923524467,-4.676975116076327,-4.718991938381999,-4.691631840202012,-4.297911769399461,-4.192396854596047,-4.545462450212054,-4.332366432683946,-4.631249565107189,-4.6233224144728435,-4.5159576396026235,-4.204411591900225,-4.256884806462509,-4.285831665455294,-4.7072638382901015,-4.0206185919614015,-4.589584995169163,-4.593955259456866,-6.169540286335081,-4.650276992090257,-3.3828239294233207,-4.216205519023627,-4.649485968839316,-4.131120417017981,-4.6189960520688915,-4.553945027328043,-4.546343465903491,-4.088418682727905,-4.662300998733756,-4.805096525830287,-4.547213631700911,-4.363231810347829,-4.703322659435302,-4.46501524999331,-4.239744125271837,-3.662514590134708,-4.562557003303272,-4.5438369575806545,-4.160160037967546,-4.3531551730385205,-4.567119403944798,-4.344210691970249,-4.444720380062552,-4.25367963340687,-3.8285718659024806,-4.336292905020897,-4.5516204322925695,-4.26940955452093,-4.599289730982382,-4.356837127501675,-4.841090439460194,-4.1395419604438715,-4.871221853371658,-5.226794199121024,-4.350316332647564,-4.702461473574915,-4.441554719770071,-4.656528913546478,-4.747684302342302,-4.475310214460259,-4.714734037499982,-4.439741138945939,-4.462293348070255,-4.780275890616499,-4.005130157431299,-4.5999081831100295,-4.710999296104154,-4.634101645231638,-4.07058850395771,-4.712941796358216,-4.814271322298406
achu1248,jiva1245,-9.166435265292481,-8.796961333335702,-9.042810116419101,-8.815868659632425,-8.88174851679203,-9.302859072535828,-9.105706819489534,-8.89730716830352,-8.758584709475464,-9.159106458689878,-9.216931036637181,-9.083604031956307,-9.75665277543277,-9.089741060498875,-9.109140568866305,-8.878875446326607,-9.160883244370131,-8.846035565910242,-8.83839925010388,-8.803030780798307,-9.13485962211281,-8.825731793285017,-8.590682649973617,-9.040519578508237,-8.846714731619542,-4.975467969149317,-9.112808033967308,-8.646226687347353,-8.980684533118804,-5.031129478505347,-9.044925305525648,-9.045382144318925,-9.187348397374368,-8.86691254163613,-8.808731927334643,-9.00039982458937,-8.760750506636965,-9.041029220848825,-8.751974565801694,-8.878126138100694,-8.926849647850556,-8.846189244473031,-8.8961031977366,-9.174530208448088,-8.531041722557383,-9.164276328351475,-8.905366736943975,-7.202756540442109,-9.268133321600471,-7.507739780245267,-8.77797534316812,-9.075479541171743,-8.512375299948136,-9.16403980032019,-9.11596729120379,-8.946818466321101,-8.69897599552885,-9.134602099051897,-9.118724946556075,-9.279195779040677,-9.050680661733901,-9.238153582025319,-8.705409061121054,-8.856507962206654,-5.086735488111793,-9.015757518892027,-8.84683033458662,-8.798530407185433,-8.875663320746899,-9.177409493346355,-8.788527014192427,-9.153967125778031,-8.859298139892845,-8.771998146136344,-8.903607601375953,-8.989532822093231,-9.67980271284435,-9.047104527307761,-8.872552668285154,-9.134266043900572,-8.634119516551788,-9.25596221768019,-9.799798464519693,-9.039390556295933,-9.137418812957296,-8.972854304464239,-9.063771172484412,-9.080230773453616,-9.046900217775407,-9.14451199396161,-9.034971504191924,-8.909639011489409,-9.134380960671923,-8.750680718878042,-8.883850140481208,-9.081860769167179,-9.116031850059846,-8.675350817911877,-9.219017858662225,-9.42752306516961
