Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-4.9627207786679834,-4.940210627184896,-4.948180323045927,-4.877650154036733,-4.788552130655134,-4.9509513169401345,-4.923644966723267,-4.920266027475178,-4.896971878577814,-4.896935011049059,-4.921661517880865,-4.9011678662869445,-4.926957379376124,-4.919501361921294,-4.930058348251166,-4.944352395447575,-4.907206317093533,-4.924568787440782,-4.955842347757037,-4.916293686866665,-4.888491797132859,-4.920161635416412,-4.915009903726534,-4.940432577923144,-4.915432124163395,-4.937823509566204,-5.0547224979697996,-4.900135171768531,-4.8713959940004035,-4.886702547891925,-4.9280412654094725,-4.9173206651027925,-4.928898091535113,-4.883152144500994,-4.911315740009933,-4.910414848496012,-4.920070183573562,-4.922362053098595,-4.875328824432142,-4.910761832565692,-4.898179959168635,-4.923660582069945,-4.931828200559845,-4.945131632402421,-4.915178470811585,-4.8820451348496166,-4.879396182434044,-4.894096521933766,-4.918324431458997,-4.938168361431536,-4.913225611884232,-4.9261427713384816,-4.858250856481405,-4.925458731013153,-4.934817736568142,-4.911047702193553,-4.915822402485959,-4.918518263296669,-4.876592335245016,-4.898563453675654,-4.979954506075088,-4.906456416340562,-4.918198924783359,-4.909577639381,-4.93226358905978,-4.928410852551653,-4.786999770164075,-4.903249010960765,-4.911309115582778,-4.977355634220161,-4.8966735075990995,-4.8983645805408775,-4.90296639936672,-4.890887855202287,-4.9284879128605645,-4.801749566505894,-4.949721664176146,-4.870115198010223,-4.944274252667249,-4.966471824692835,-4.893648492228089,-4.910492877121258,-4.699136737755009,-4.9353102445035875,-4.919787767953944,-4.918967821941168,-4.942090211385571,-4.914190992485623,-4.900765968182311,-4.909271454703305,-4.932140839718507,-4.890507934800924,-4.93415803822426,-4.932876941096216,-4.918075369451125,-4.940400855638107,-4.91389832471366,-4.909773053738125,-4.931832893656816,-4.801082775994307
abee1242,atla1278,-5.409602621704526,-5.335104492117497,-5.299287514293859,-5.271111368086569,-5.299849547334848,-5.2335781956367615,-5.452218882046628,-5.298248295084076,-5.275926299962815,-5.38162224579384,-5.346545727943255,-5.3354593605149105,-5.224503245672673,-5.221147438365939,-5.339594335607617,-5.308837186327953,-5.317588071984698,-5.331759556433811,-5.2785477798796485,-5.31002498199908,-5.283623943616874,-5.28169277852497,-5.3253032180413395,-5.313935565293406,-5.353305108035335,-5.328956249397283,-5.282173021170471,-5.280695609981687,-5.2953987594444785,-5.311455130032307,-5.2366702549802975,-5.307006806461634,-5.343412121710481,-5.335668217822882,-5.273483645464053,-5.138135793576266,-5.312850275422631,-5.333487895106933,-5.222206139086785,-5.291040648770915,-5.309063739151865,-5.306859473011413,-5.283849878323429,-5.407878701496407,-5.333220033928049,-5.223188345759436,-5.277731905017694,-5.273871718853245,-5.3192909956075285,-5.248099900194741,-5.276558866689099,-5.22550537730093,-5.298489093428716,-5.306466729045791,-5.262874300481773,-5.202638769034356,-5.281425881932894,-5.3314630825721165,-5.321161429370217,-5.268960530875512,-5.332598547015381,-5.2932966812904345,-5.311909201851673,-5.262399080834742,-5.304099512821913,-5.334033841379936,-5.275149599027344,-5.279071996044155,-5.320821224042122,-5.32109468746043,-5.352746466197733,-5.335371165015886,-5.292021606262711,-5.281221917467175,-5.315439362735007,-5.3020201923506205,-5.317932174315825,-5.1215384605156675,-5.26918181662079,-5.298523892328497,-5.3220293623034145,-5.297135981325962,-5.285814295198094,-5.347602052144719,-5.293759055017221,-5.278333786538366,-5.311237324732373,-5.432904179390697,-5.20814532415347,-5.188710807289943,-5.318370265273561,-5.281886306571414,-5.321863668236231,-5.297941457552597,-5.29623011386685,-5.184765200846443,-5.284797005030786,-5.33465100019299,-5.205507151258333,-5.322810586901242
aben1249,aust1307,-3.2450086937233475,-3.2444162246893153,-3.2569712414177707,-3.2672867219284107,-3.241328681406401,-3.182814361953343,-3.287697389507605,-3.0932608609874714,-3.197362778248844,-3.270963185070417,-3.219796335485986,-3.2545569060988337,-3.270524570960546,-3.2221379856737693,-3.2042406736353213,-3.2063688154231818,-3.2322174285712677,-3.196625878230117,-3.2631768228660674,-3.190857153154921,-3.260859765485759,-3.2533454450242494,-3.2506087369936214,-3.158382131295751,-3.1847072389841964,-3.208580709254315,-3.2348490629361315,-3.284170771014506,-3.1965547705678263,-3.2776617209060857,-3.171299132947852,-3.2138258098561012,-3.1480420075500453,-3.259380724958723,-3.237224446519218,-3.309936513539691,-3.1688110626820807,-3.237296350278054,-3.26988756895325,-3.2251018080383465,-3.2578473210378323,-3.228395744477849,-3.214026764799768,-3.213675187458856,-3.1589670716621168,-3.2930250094836206,-3.297481797327917,-3.2946482085548747,-3.187137448865688,-3.1791501301597096,-3.2707918306828567,-3.183335048144544,-3.110950233793343,-3.1843697261511617,-3.186902285115994,-3.2732627066320314,-3.262328029391428,-3.2456156148895117,-3.2574573771697715,-3.258263999362266,-3.3097439778659363,-3.294265759058919,-3.192575902987673,-3.2422880271234797,-3.1892851826216213,-3.2003129921265256,-3.155894749874509,-3.2829120629022928,-3.2263045989823,-3.256856997537964,-3.1852854249672635,-3.153408672489902,-3.2627089380903773,-3.249944089342752,-3.204469480235667,-3.268790531852235,-3.169415057776105,-3.2073928308014716,-3.2514316494312743,-3.3596866354700876,-3.2706278840916054,-3.245856002901466,-3.2693430427128707,-3.2556292214494387,-3.1104894734662243,-3.252321783208008,-3.1118820929626825,-3.2574560285565255,-3.2619841591665764,-3.2604019758035374,-3.165957265018622,-3.0805877233535393,-3.189385636956716,-3.2098766121137836,-3.2058963437210535,-3.193072436212133,-3.2959694343063384,-3.2608833367273484,-3.1734664142174482,-3.14786106205003
abkh1244,abkh1242,-4.150491707598727,-4.210506615100744,-4.260460467463417,-4.158739020870812,-4.207401431523137,-4.225802903124093,-4.234383433178677,-4.186750868760495,-4.115435528562259,-4.044464850890986,-4.184151751812745,-4.164391793707864,-4.117084241551421,-4.190194896450078,-4.160002282942569,-4.199844038592998,-4.215274306048007,-4.2158952725780106,-4.18174387668298,-4.215101495788396,-4.198295717963632,-4.166689192667208,-4.180980620118238,-4.240110419161227,-4.235347436104478,-4.229417348959923,-4.179631307591735,-4.15775539999749,-4.225063314761096,-4.156667000712541,-4.179885258686326,-4.237729893486683,-4.19194865004356,-4.163299029746731,-4.125156868598574,-4.128910277489889,-4.22490357336653,-4.177592676143966,-4.108577277193284,-4.183636323092037,-4.161196491164582,-4.183100234396504,-4.2151659461001225,-4.218318445585315,-4.256914764770501,-4.146860349462674,-4.156636091160044,-4.157873112397696,-4.219286864200954,-4.237123524037455,-4.151910580563953,-4.227206151126765,-4.200117101381368,-4.226179014183635,-4.1579110603873595,-4.089943513065986,-4.151208167180136,-4.100102876543223,-4.077293193563019,-4.128247031424105,-4.04579760023524,-4.151815104774438,-4.162330931567817,-4.169680756213886,-4.228494177534058,-4.243444009068833,-4.152606649331153,-4.159482789882153,-4.123636544285169,-4.177732406116287,-4.224163632613361,-4.242150434761424,-4.17859619547668,-4.153338159784873,-4.20794654779347,-4.164092060120609,-4.239621810147169,-4.1764435352617095,-4.200695466910609,-4.211959805135128,-4.141517355266091,-4.129955394697185,-4.157139749814432,-4.190050171427194,-4.194856571138304,-4.162368584084618,-4.260321415813316,-4.086399876791074,-4.158958637798278,-4.181334274555898,-4.20723463248021,-4.15564217519087,-4.220261678180147,-4.205388547686871,-4.141440653702866,-4.242047675881865,-4.2060699521135785,-4.209921307336007,-4.2103079708581586,-4.210049419513989
abua1245,nucl1708,-4.524403587617658,-4.630552177173523,-4.840833743029616,-4.501668191175764,-4.7491874714953966,-4.6158802894620425,-4.6483359085588125,-4.641963763031229,-4.4539096982620805,-4.462259289187598,-4.548617050360572,-4.533597785867554,-4.772535348060416,-4.427935875267703,-4.6951931948211625,-4.676591488364611,-4.5395522097604335,-4.5470550175439,-4.575870520168546,-4.6064327620568895,-4.4602128036332855,-4.822900220365692,-4.5205268498571565,-4.5829230036205075,-4.5940456076319345,-4.560250656094665,-4.729946158332538,-4.533296935827964,-4.535725296622576,-4.706592334121046,-4.526849562879947,-4.717190977831649,-4.711261537799006,-4.543101726460423,-4.62344138765971,-4.624913985135674,-4.616350855648502,-4.564331556304187,-4.486404516207772,-4.672984866990062,-4.481907410053569,-4.589385463383454,-4.4792152319340435,-4.594838778308082,-4.666153898436667,-4.447274601610964,-4.776536482178918,-4.548387085961996,-4.611229791591473,-4.461657318490662,-4.537314900786206,-4.534247509206901,-4.484178027065073,-4.364915304145499,-4.736066915782119,-4.56391025098081,-4.442920698680422,-4.5990614653791475,-4.522965757938594,-4.381883762064147,-4.82903666281629,-4.474562760106179,-4.327287047930444,-4.6541238755378265,-4.5460040516254665,-4.5198094293777435,-4.614795170873748,-4.560875473905182,-4.532213615361069,-4.515694801349983,-4.498014645446017,-4.491733718893565,-4.376199178032045,-4.520761975653086,-4.728111312596154,-4.524935178895388,-4.6986538002175,-4.537574706552733,-4.622450296627548,-4.58725073606545,-4.6651824325726405,-4.338969276392008,-4.468194481027862,-4.559850295571571,-4.607898203449927,-4.255509905273541,-4.584871056767733,-4.578746339988709,-4.619316188355896,-4.700051205896475,-4.584280457532402,-4.285048875859058,-4.547709979088918,-4.495851717836968,-4.537031285014058,-4.4559382334096105,-4.535788811624027,-4.478584041224949,-4.474801880463884,-4.687112558621115
abun1252,abun1252,-1.8196102074950644,-1.6751591374861776,-1.7673852401321342,-1.693225619207992,-1.6824076461511734,-1.6602401489635072,-1.6662350513863249,-1.7523665720445605,-1.7473895476264774,-1.7111108272499964,-1.7195825493688564,-1.5912836441638387,-1.5946960027588384,-1.7509186237462548,-1.7536669560420737,-1.6610407749339848,-1.7253693205210112,-1.7630052091342874,-1.8188873269861983,-1.7490779779511598,-1.683321263664445,-1.6490971391842977,-1.7200201445333876,-1.7846029600676196,-1.74474103153654,-1.7816932661585443,-1.7375089007116253,-1.7330085803639075,-1.7350758431358824,-1.6285619027594094,-1.8076347646386788,-1.6554566823615873,-1.7512153230984648,-1.700241559847457,-1.6616092615814075,-1.6962210963967888,-1.781060771210597,-1.7159123282994293,-1.5564907340268417,-1.6293502546405056,-1.694284857461037,-1.6618914265112719,-1.7572113155136955,-1.77558241496234,-1.7640572023748269,-1.6867153692539,-1.694427981673023,-1.7720176508301053,-1.7497948326085138,-1.7145830666173252,-1.5704420384475308,-1.7573141009789257,-1.8139645179576127,-1.7635335859812922,-1.6889910159539148,-1.6705349612345806,-1.7673813800450222,-1.7245541672923024,-1.5852126097932113,-1.703453386936597,-1.4193546438167848,-1.7641244109576593,-1.719301515270303,-1.7098974911819544,-1.8140520111900904,-1.7842407563322875,-1.5751883151832056,-1.5992302074668785,-1.681348250087371,-1.6659731761112742,-1.769539003175622,-1.772512423217886,-1.6575948648466698,-1.6406301597123627,-1.8052893964290186,-1.7192139514120952,-1.8303715970431096,-1.6153944621179313,-1.7872256250558642,-1.7338816982078593,-1.5996005073153254,-1.8105284010956977,-1.77742201154455,-1.6965538798775643,-1.7506798053296333,-1.694725929881482,-1.7624129720668624,-1.806763710567136,-1.6828211822016148,-1.7255867813216554,-1.7736507769038115,-1.6774297870887658,-1.7907384805721556,-1.7138774750903623,-1.7279313530186655,-1.7552575359094784,-1.7168930434557321,-1.7256949576273815,-1.6641855331647655,-1.7194705575224578
achi1257,aust1307,-4.752627895174656,-4.753462902297052,-4.705944871902004,-4.720328670607649,-4.717391506799706,-4.687580855877724,-4.784427649549504,-4.716712478895274,-4.67215776400352,-4.492190409741307,-4.751309669204318,-4.710115970919998,-4.726532970370004,-4.713206077229371,-4.710592840137705,-4.718099818457343,-4.706891034908487,-4.710797054850979,-4.66911367359895,-4.691809282310804,-4.730163394984163,-4.704281065769862,-4.71578064381434,-4.739299201155818,-4.7042835456696945,-4.7092162175956505,-4.708003157829838,-4.6971994128293835,-4.696681593634702,-4.712138714007012,-4.711238206392978,-4.7205390015621225,-4.704602065082938,-4.721486594146224,-4.701697539617406,-4.535689691087399,-4.6025777619998625,-4.7345370869444485,-4.633552829918387,-4.728355000597262,-4.711493009320206,-4.712674366749976,-4.646553680639518,-4.688481513315622,-4.690233604494379,-4.697065759063123,-4.716917434787087,-4.806422538890952,-4.700935539406233,-4.698408779001064,-4.7305207495604265,-4.697642101429469,-4.7146878644538255,-4.682196685005694,-4.705984034964909,-4.739687767875486,-4.763552539573975,-4.723373142183095,-4.665858755725711,-4.71159881007152,-4.72546191819602,-4.705643708007397,-4.710854774017897,-4.713368771067645,-4.724118453489731,-4.76034538162563,-4.656556943574036,-4.713073818514054,-4.722757928948501,-4.708391609838399,-4.7064190371330366,-4.60449620674907,-4.751922374854512,-4.609060994840549,-4.720316395006611,-4.714533670292428,-4.708435978489965,-4.7239861567529475,-4.711763413954847,-4.716737754055537,-4.6982514016985855,-4.713835372792185,-4.704146846500932,-4.737273113044698,-4.738275077384994,-4.878317644035592,-4.690184843635436,-4.7123425175108,-4.694821993549806,-4.7129389652591005,-4.723323957054933,-4.7271869820342145,-4.6998490242912405,-4.636484536677263,-4.704787308998368,-4.718547910528471,-4.714053718666651,-4.741894998448958,-4.735359609532978,-4.674645715136684
ache1246,tupi1275,-4.59083415648021,-4.415128374537795,-4.398945889113347,-4.3242777766746325,-4.378919289926365,-4.399409743289427,-4.341368724810017,-4.3753594459598055,-4.343001348101018,-4.354432537531766,-4.35897527103335,-4.33666428604011,-4.343539788735341,-4.3696239343193115,-4.471062755739024,-4.375208326045232,-4.330144745301984,-4.40267665695747,-4.378726276743413,-4.401003948458713,-4.33153301051786,-4.341249261316182,-4.346128324010069,-4.42418685830325,-4.404394072574609,-4.346708148301872,-4.349978769789602,-4.3179962812178205,-4.397085802342026,-4.324278980748457,-4.417087571841065,-4.387590336332742,-4.370664555581818,-4.336242656017436,-4.3196506140805795,-4.331756226032878,-4.409755986612661,-4.309508900814038,-4.3216531698519765,-4.3720797092153,-4.37084226566612,-4.363985890047809,-4.3602690119741965,-4.404394591903504,-4.44490314821777,-4.327484077599499,-4.3091646045651375,-4.302584308925778,-4.415012424824962,-4.418491590534026,-4.19862053109383,-4.3857735607854975,-4.406139889244466,-4.402538921111886,-4.447200782894101,-4.345487715211002,-4.314586934836103,-4.379078813355476,-4.242972035154187,-4.326031167426904,-4.343767792668247,-4.325160067120413,-4.3547123737060875,-4.357831684088069,-4.406325389689135,-4.454923962941346,-4.330856568475824,-4.346685295905818,-4.385556056239377,-4.362654560411431,-4.4152712995543375,-4.4845177382409,-4.337491023639825,-4.2440341985310015,-4.419267312348878,-4.393986641713442,-4.513766103685782,-4.301870293552164,-4.438445336317503,-4.351702264963063,-4.319185821884767,-4.466883341835647,-4.3186101069176726,-4.340228231977988,-4.320060688629314,-4.324672115365159,-4.410158268630497,-4.3300574706008526,-4.258874701408697,-4.370349992083217,-4.481222387905015,-4.339652968384188,-4.4015523929236995,-4.390929461411728,-4.378401107340572,-4.421215886980186,-4.353511914174591,-4.398956725702875,-4.460012352991709,-4.4062327388182485
ache1245,narr1279,-4.954164614334205,-4.760218245558753,-4.638449112759978,-4.721135826289821,-4.777241196666542,-4.779501524716032,-4.755784031764392,-4.818413351481468,-4.698942649888844,-4.640255567354527,-4.729421148022186,-4.7775164910217285,-4.6665878566250525,-4.738996150138616,-4.743853105873956,-4.74554520848389,-4.794432899051134,-4.8361519785053435,-4.728792636323378,-4.7103820356714445,-4.709936613953359,-4.827370409873561,-4.677745558981879,-4.70764996485236,-4.7593989387590545,-4.771188498134375,-4.731232832495846,-4.7674048482425375,-4.698869779870138,-4.713563554356834,-4.830037337990718,-4.834046513109101,-4.682204753969423,-4.865027091346589,-4.721155653820346,-4.728182608378389,-4.71842595547982,-4.727007146348001,-4.865726474548651,-4.769045554264771,-4.7338718762163445,-4.739382826789869,-4.813594452471976,-4.653591588343003,-4.763488788390633,-4.71396184111264,-4.729041648298204,-4.76281062757516,-4.757106321536462,-4.779058704007916,-4.777283096339188,-4.799610811274318,-4.639746586293375,-4.803919794307122,-4.774127180956343,-4.725826130237263,-4.655587789608937,-4.797498853447356,-4.725468497475914,-4.702267825164014,-4.640073118674206,-4.634410891762302,-4.746242347249083,-4.7427936203425265,-4.8411030529650425,-4.733986643269847,-4.714625121824113,-4.673262755551009,-4.822655720342859,-4.67889085349419,-4.763634002684716,-4.772345047443379,-4.760672221874061,-4.55048755677943,-4.672243790637474,-4.762559052677739,-4.7293980936833995,-4.7278332746393135,-4.751306151137468,-4.699683374250316,-4.646548825101487,-4.682476536454266,-4.777293432418836,-4.818053474136538,-4.7067109484825504,-4.714655894726332,-4.829325276224979,-4.64980120662346,-4.655916220277571,-4.6523400424580315,-4.848816090734017,-4.715775140426481,-4.758024679180496,-4.7813100507771145,-4.846539449318561,-4.7539470932612655,-4.780223321440141,-4.779582864588072,-4.78242811918804,-4.757588633237684
achi1256,maya1287,-4.879234331710544,-4.803000590554954,-4.807157690179684,-4.773382482954375,-4.887017807200145,-4.741485828414298,-4.812315287905413,-4.810020665069172,-4.780319004743094,-4.772709690179894,-4.801924275058614,-4.7881055936873755,-4.815691040179816,-4.662532843859648,-4.818173924155611,-4.806574819509265,-4.78172586026926,-4.8298623813062225,-4.792731638603452,-4.751746222694826,-4.77073727207775,-4.79602702113229,-4.799941350141481,-4.8335339039285845,-4.821225380946692,-4.8429164354504,-4.794901605834071,-4.77869724221709,-4.823039926109155,-4.733157974701051,-4.84520064400756,-4.8177073537648605,-4.793864449463923,-4.769616481191678,-4.7173721843375755,-4.717174389526534,-4.82572419811056,-4.786246598335534,-4.77992334825036,-4.804824464679832,-4.776339705400108,-4.805185025244679,-4.798221532547249,-4.815364245951422,-4.832441402738222,-4.769114664374368,-4.767062362467144,-4.781566372379375,-4.822658425339016,-4.822490124615918,-4.7773705872683845,-4.819326750541938,-4.939947132789671,-4.816064420647911,-4.837570636120032,-4.773260482408471,-4.782103364213687,-4.816711867644867,-4.777299576632732,-4.77128351860047,-4.462681702479587,-4.725498462311488,-4.741307053772744,-4.819353226259098,-4.823872290707449,-4.827857576600911,-4.7748499513320874,-4.778271475561428,-4.761174193863374,-4.792918214840201,-4.8328686295992185,-4.843885092387714,-4.801044765362539,-4.772913873800451,-4.943799710402307,-4.791074890375164,-4.932595965996872,-4.772158979764253,-4.835109223777156,-4.783242489631552,-4.797888900801977,-4.804020527714487,-4.8091187471059165,-4.721968779902293,-4.835022887834095,-4.789052622825048,-4.826213378116659,-4.779541884852982,-4.77283194130222,-4.729355745806525,-4.88057794291652,-4.769981366899001,-4.85448813399945,-4.822374555932601,-4.806887966924332,-4.814600958057984,-4.7891641501346,-4.860591863919161,-4.805771000875238,-4.816917742692556
