Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-3.1641921537631608,-3.1516657690644476,-3.186082285402173,-3.183199216187934,-3.1541428873673856,-3.2127023272176674,-3.169241153603886,-3.154771142895072,-3.1794620123803434,-3.0659293252917865,-3.1173456904866517,-3.1542843164817773,-3.1614247987555797,-3.1318843118934687,-3.1521767337032607,-3.2038192300924995,-3.167485190377914,-3.163041951023193,-3.1766291491757257,-3.166911499404219,-3.098099218106279,-3.1604205895330586,-3.1638128799807537,-3.2048250696263505,-3.1989719344602343,-3.1880318497620177,-3.201834457793436,-3.110989086256627,-3.1699179821308814,-3.1494971083771577,-3.1529145420499765,-3.1715780770882227,-3.169639052516108,-3.182079116324251,-3.1708951238143213,-3.1625945376711146,-3.1548852542451686,-3.1713992375277025,-3.186345889559906,-3.2099118364850785,-3.179258655776555,-3.1719469985331052,-3.150650393429654,-3.175436240475226,-3.163566431252468,-3.0874039139092826,-3.193771808154084,-3.157269133692765,-3.0089562744571334,-3.1750021993708044,-3.166872665580114,-3.156900030503233,-3.1740761910585786,-3.164335082216056,-3.167649504778829,-3.1741818312316394,-3.1327445108206953,-3.129265451468093,-3.1996086424064774,-3.187355504239401,-3.178431317164017,-3.153014415503794,-3.1448076705162302,-3.020491178852084,-3.1897679729648827,-3.1735330141703213,-3.1665077521188474,-3.188782362038537,-3.1357251126935637,-3.1509093807524096,-3.1666399994461605,-3.2274179714430993,-3.197527560083541,-3.163286801151217,-3.1525599674098936,-3.2293002397172343,-3.1550859853621698,-3.144566193641789,-3.0932645448002725,-3.223055813985253,-3.209656019108983,-3.1756541815633486,-3.554552484754414,-3.157650167613631,-3.156053390887398,-3.154313206230614,-3.1554615679173885,-3.152286232776447,-3.1953948405811534,-3.2147309879975174,-3.253364631739089,-3.2070253410239413,-3.1818914008802084,-3.1732718791144947,-3.1709969262725886,-3.1624781348696636,-3.1766000368321783,-3.1803212150958466,-3.1603536783571404,-3.161860077944569
abun1252,abun1252,-2.0451038201433898,-2.005364800874982,-2.0323308286978303,-2.1117493235591738,-2.0392098676344244,-2.0386867704329497,-2.0663025692412793,-1.9915234028694155,-1.9660664309355358,-1.8183366592972143,-2.0364710133382173,-2.024323136898772,-1.985345826969524,-2.061638368893158,-2.0025343709797205,-2.0401773219863637,-2.083595261706949,-2.055979462620001,-2.0946104933671013,-2.0903021105999224,-1.9180900533975485,-2.030133902722598,-1.9532247127004991,-2.097304474106364,-2.0848143905763346,-2.068871502183491,-2.0814029508054297,-2.1052587753387217,-2.054623594210539,-1.9781401119926678,-2.0389789670002534,-2.0821223692484163,-2.0352329334960175,-1.9933135621735605,-1.9665638532536933,-2.0670318605656037,-2.0335538424764117,-2.0566349496030973,-2.066335833650521,-1.9073119301323584,-2.0441451785446727,-2.018803412442682,-2.0460644346414814,-2.037388194891146,-2.0391969310869786,-2.0643747785714215,-2.047723811903773,-1.9958123947765716,-2.3276968903169557,-1.9288620910526935,-1.975307025497261,-2.0254391084032406,-1.9696286140452328,-2.03057083827014,-2.061656226500648,-1.9803574516929285,-2.039194408217403,-1.9914788580939198,-2.0796591683844925,-2.028555196343017,-2.022838861081203,-2.0112886534162415,-2.069811067376895,-2.183968010642135,-2.0204099327341023,-2.0702339945292674,-1.9844397458360687,-1.9555359358916762,-2.0266441145653857,-2.035399847152163,-1.9659966991798947,-2.0734382231800526,-1.9433102665812694,-1.9943312814930934,-2.0453522237267676,-2.0623595434110102,-2.0486098009504703,-2.037466579497564,-1.94405057009531,-2.0768425668810364,-2.05497570342202,-1.9589394835254554,-1.5005722042857548,-2.0462892476202676,-2.0191722035091706,-2.054350329975157,-2.0760565880548896,-2.05612894575912,-2.0152862225022794,-2.0594819808945193,-2.0686896900567247,-2.0268493999350086,-2.047751534131442,-1.949518000999636,-2.0575895207875226,-2.0229573954356073,-1.9494087853866655,-2.009155956140683,-2.057539479975147,-2.0609360477542484
achi1257,aust1307,-3.478494724278901,-3.530199502227969,-3.4450493675364706,-3.52480551670892,-3.5282890216850844,-3.533791047008428,-3.5494052101930382,-3.518476068028979,-3.5340456213349447,-3.5373360882834146,-3.548140142544707,-3.5474904525353006,-3.552601721303389,-3.522015503797888,-3.523334866611573,-3.5740719290564678,-3.5371648674947758,-3.5215067798487825,-3.525148072857321,-3.5327963317168742,-3.5329442550159427,-3.529687754559186,-3.521652612358242,-3.592715857973389,-3.5676690193818636,-3.5331712822600405,-3.5249755745627205,-3.527543758899268,-3.559647548138717,-3.543547598873266,-3.5304073908140743,-3.528324701045784,-3.5633657111238395,-3.5178622574037828,-3.585541928217003,-3.561988658336265,-3.54636947889324,-3.476690808388769,-3.5361653927128183,-3.612121049525177,-3.5250173456698706,-3.5316414140539787,-3.533483939124216,-3.520874108775191,-3.522544705191619,-3.5271482196484087,-3.5321208393702612,-3.5588707217377586,-3.105688755178476,-3.54183708509444,-3.5316465146834863,-3.534691742630603,-3.565039408076721,-3.524965867653819,-3.521162442147856,-3.517052086468911,-3.4765584499886253,-3.529206397130199,-3.5419375158522293,-3.5247800332301615,-3.425574593675974,-3.519663615360599,-3.529757466753641,-3.1529851194589127,-3.5432336188566302,-3.524630324716075,-3.552230487261076,-3.524668822675213,-3.5313529793511504,-3.5276379598251295,-3.5066579085454608,-3.5287178304025923,-3.53381919677999,-3.5459467321628195,-3.5337404187438737,-3.5715467646477097,-3.5171866292127882,-3.5218665954036066,-3.5484359068065676,-3.575785010443667,-3.523059569638584,-3.524245116881601,-3.6189584326897504,-3.5303942963239145,-3.5590306781601115,-3.4128797033429255,-3.5243993933371236,-3.5253671673706632,-3.5230014208840745,-3.585061504245959,-3.573658491142811,-3.569515679942018,-3.5238219447985197,-3.543921606479115,-3.5597726346058405,-3.536541189495253,-3.5269430113711477,-3.526253549144198,-3.525310683762218,-3.523245724764575
acol1236,nilo1247,-2.5976508603007322,-2.5929336343030593,-2.620273227827047,-2.6563656555505055,-2.5998155548072885,-2.625002693895437,-2.5583839133656676,-2.606184905088099,-2.621085546263261,-2.6694909574090744,-2.5791948656131702,-2.518139042287136,-2.5813737004317163,-2.522556070720053,-2.5785680015680255,-2.624103813992491,-2.625390920106284,-2.593501651705848,-2.616498392247614,-2.635151957998249,-2.6184317623995033,-2.6121990592208295,-2.668927516966085,-2.610141874615295,-2.5970069215808107,-2.5800000136434913,-2.6177991209812745,-2.6044282997879216,-2.5961011716056452,-2.5887382402666312,-2.589384316976752,-2.541189401870309,-2.633690603717057,-2.5927064959321684,-2.6409953544760034,-2.6390219303181044,-2.5986010109238853,-2.616562473954792,-2.6304842927333034,-2.6158339653784806,-2.6065639845671873,-2.6130615250494738,-2.6369207771823775,-2.5122717753485846,-2.6350292688073518,-2.626507505168042,-2.646964190900301,-2.6004963550863396,-2.5987287263266214,-2.630575377884201,-2.601408745023635,-2.6079175436032607,-2.619361548210578,-2.631855822477157,-2.5992896080578403,-2.6658970955877592,-2.5951382625247845,-2.5648335170113317,-2.5974962629178253,-2.610757536105329,-2.6388197342000965,-2.626075993562987,-2.6342212533615985,-2.6161124739237867,-2.617060361037713,-2.5824933799858467,-2.503799033038368,-2.558300066913342,-2.5995292921448763,-2.5883619553149355,-2.5906415567435848,-2.622220838608792,-2.648134691530598,-2.5952601524986654,-2.5958296700087935,-2.555479320864852,-2.609172923235103,-2.570180356666265,-2.6086332063798627,-2.646849498582349,-2.609529991520323,-2.6242033637587205,-2.9300916792694913,-2.61780324016883,-2.5947280078418657,-2.62609455819386,-2.5866060201348304,-2.601452554910484,-2.61491418025577,-2.625806765616457,-2.6094939283659047,-2.6406296339837887,-2.6188702965186486,-2.624622108806746,-2.606086194580495,-2.556559333169835,-2.620322032462318,-2.6432773694056246,-2.6099071154502695,-2.5886339994425605
adze1240,aust1307,-2.5303638620433486,-2.4851729564030567,-2.528183461913436,-2.5263081077727643,-2.518776796041165,-2.627370919917103,-2.476767125912552,-2.47073248381016,-2.4999285025625784,-2.4620815705474106,-2.517292843786711,-2.4726407954968304,-2.495505501418685,-2.5286215676057053,-2.512892548870776,-2.4907493005463217,-2.508365923802282,-2.477475564733875,-2.5276871064401334,-2.5200061201085124,-2.555150374373549,-2.503992327318911,-2.5564397321764907,-2.5189069069423566,-2.502634195457968,-2.5266035618291065,-2.621184701439604,-2.6217775531887435,-2.509721699024454,-2.5033006136881197,-2.501463541870912,-2.5022270191549425,-2.4945887659110957,-2.5128452228765124,-2.53999217515869,-2.506511353217934,-2.4838744455907302,-2.4771243188137597,-2.496584570212843,-2.5148362564109585,-2.4645110901625102,-2.5304961876478234,-2.498398204097597,-2.5243096440972863,-2.481287902562493,-2.5099099793158635,-2.614711148461169,-2.4277492326589925,-2.345448782320836,-2.3080102857581863,-2.52056371705172,-2.5049582304648,-2.509688200465647,-2.530725665365432,-2.489425823908902,-2.45763614540933,-2.4425871735277536,-2.480915147157828,-2.524238878709922,-2.5432207306271546,-2.5199241203724148,-2.4965838369732825,-2.532340089144191,-2.5178513385229326,-2.4916482046842985,-2.527878630191486,-2.541449294603949,-2.5002812913261963,-2.531522833312721,-2.4986886877125496,-2.4880399020240622,-2.5230133196738853,-2.493098783485034,-2.501558082851022,-2.5210461065562635,-2.520433416102857,-2.4353811554965454,-2.5032726042668325,-2.5130494718022605,-2.6062857451115757,-2.4894849031396524,-2.5116473896584712,-2.666693819564049,-2.5004149775995734,-2.498130408538369,-2.507448981328693,-2.48563202657712,-2.514770379850077,-2.50652231036273,-2.4232407966050893,-2.5516662382317397,-2.5101676441322973,-2.5305877415509794,-2.5407666694558126,-2.514297274057984,-2.485216600365489,-2.5045466349284964,-2.3810752375413062,-2.4553749229683386,-2.5798264645145257
aeky1238,kamu1264,-1.3272494671134207,-1.3724075057930698,-1.362766460938118,-1.3413671532120632,-1.3807673772213263,-1.202394445643717,-1.3917228420045067,-1.3587246619237225,-1.3599563160418748,-1.33407181311311,-1.37851329007525,-1.3749821154546082,-1.359558770638962,-1.4066899948740088,-1.3948035634292117,-1.3498322125628939,-1.3491977865143028,-1.3258180246639724,-1.422559116573598,-1.4084768518152906,-1.356962267425462,-1.383728093563114,-1.2336295169555194,-1.3816500862348304,-1.3564693094926317,-1.3743957672573424,-1.2703444621018294,-1.1975923056668012,-1.4124079525720172,-1.3653316364126065,-1.4066157452046677,-1.3944915946254217,-1.289778164280151,-1.3714745880918309,-1.3723939261019287,-1.3813002613681502,-1.418716574623843,-1.332111769461994,-1.3957229237517588,-1.422196260957902,-1.3699645551713684,-1.3945810647880186,-1.398911724800334,-1.3628488790089759,-1.3842107026830182,-1.4014643260986694,-1.3569772022466282,-1.409231670459501,-1.2262648446694477,-1.3441651259172893,-1.3319496371207067,-1.408319575291808,-1.3688457622971548,-1.3831126638837983,-1.388960161704032,-1.3625483998444423,-1.3708337735679499,-1.3883332279631537,-1.3874025735309938,-1.3689531428918547,-1.256252635895899,-1.378205150681453,-1.366969554931623,-1.237241565648277,-1.3298126661519654,-1.3892433951280565,-1.3615115147834551,-1.3767127551395126,-1.289926437671984,-1.371721073467186,-1.331403900765878,-1.4130027212016674,-1.369847073371314,-1.3769133420808173,-1.4288034835574375,-1.2901479029338916,-1.3205483581793986,-1.3734971578683637,-1.368054553993359,-1.3463153822833926,-1.3776207370344018,-1.3552687497269118,-1.0510730269855757,-1.4050504078044368,-1.3186787544776193,-1.34976951915197,-1.3890562832534448,-1.3470964045653717,-1.378050138665416,-1.390441319733083,-1.3289096503967404,-1.373529652885241,-1.3640544243452395,-1.196942347726324,-1.413854048413106,-1.3994079250329834,-1.3004862748629407,-1.3709858766857006,-1.4027559745062952,-1.327207509391338
afar1241,afro1255,-1.1496551768128063,-1.1629193794657722,-1.1611593094773172,-1.1036094982124607,-1.1692781203777236,-1.179561832351621,-1.1078671008837797,-1.1222062763947105,-1.169384025566203,-1.1663773483017223,-1.1629498026795195,-1.1690157174959437,-1.1689739131686294,-1.1525245277102534,-1.1569844454761753,-1.1650504569226163,-1.2144796913157463,-1.1863711818127507,-1.1875071562433925,-1.1630026621499556,-1.1715373323107774,-1.1745153292761112,-1.2253183025252952,-1.0806864827064726,-1.1658402524743243,-1.1632265939572624,-1.2034382193334794,-1.1903399536445252,-1.1622386407015486,-1.1600597704878064,-1.1574972049543506,-1.1233419969141722,-1.1997029013088083,-1.1635930462921054,-1.1592424561931085,-1.1801431507962639,-1.166745723119193,-1.1795912985821895,-1.1860288839495445,-1.1895446193820793,-1.175311609277257,-1.1748591727691826,-1.1742308790407812,-1.1523873881375355,-1.172959187862137,-1.1668617125136556,-1.1792855528500203,-1.163330426102604,-0.85252962745517,-1.1872740192911326,-1.1507291092678975,-1.1649922413076135,-1.0857161579531027,-1.1761897257010658,-1.1248958487082548,-1.084988286072992,-1.1606102967612615,-1.1898739713267288,-1.0853523100743871,-1.1434021220175734,-1.1701584928162685,-1.1233321424218534,-1.1578728812741814,-0.9968084494036697,-1.1783490936314163,-1.1480310964913967,-1.0952469711415913,-1.1590922024691723,-1.152975929741955,-1.1636933865489665,-1.1608603312336194,-1.158259490148551,-1.192794242620208,-1.161476484525101,-1.1623729105639735,-1.264972900201743,-1.1658479909448998,-1.0734396586372061,-1.171157829832298,-1.1531716381162158,-1.2106550535097615,-1.156062640142364,-1.4057001400675115,-1.1721399234528516,-1.127823308466429,-1.1818851442959675,-1.1038323068957059,-1.1910410652447116,-1.1596931953722864,-1.162226811107224,-1.1677533239838431,-1.1655284463092146,-1.1781017749420586,-1.105292935500146,-1.1075282892238114,-1.164300891633819,-1.1972296654480583,-1.0320178813912801,-1.1588861945980535,-1.1650785791932148
aghe1239,atla1278,-2.9958840187077103,-2.9146505197162593,-2.90150222857936,-2.865202965832324,-2.9565853230039036,-2.9708047194008476,-2.975391490178243,-2.9659332106088883,-2.9823882825737895,-3.003113819910634,-2.8938978665709856,-2.9895422964148786,-2.9745072309806146,-2.9481625238330484,-2.928073093120337,-3.011135685748786,-2.9067991355464717,-2.934435021238733,-2.9787013589535056,-2.9588752568157854,-2.99691827130432,-3.0107449176119143,-2.8810284264421577,-2.983283874191243,-3.0098668456000177,-2.9888669184028758,-2.967678974399352,-2.979206175212523,-2.9826204352822447,-2.9864543898975446,-2.960324537761579,-2.925105905514526,-2.9704536821256586,-2.990044459342113,-2.9772698433976794,-2.9764429624129516,-2.976538139147923,-3.00865790756823,-2.8257056825165217,-3.03765390663307,-2.885713671231126,-2.9701876744545923,-2.888399239523042,-2.9816686220275432,-2.925044493618002,-2.9806405586319897,-2.9821165140842334,-2.964860530298253,-2.62650639188608,-2.8361598286478493,-2.938579523569077,-2.969632342132148,-2.8969615607293284,-2.9181708401834188,-2.971313868875154,-2.977900537424757,-2.9760683769665586,-2.971810702026291,-2.968788611052598,-2.960237362939741,-2.986165443883017,-2.9569530969175175,-2.9218125275385107,-2.687344034412974,-2.968770856933217,-3.0107860867573843,-2.9897618766981755,-2.9702888617120347,-2.9732242939107074,-2.98242088461541,-2.963037942951381,-2.904408960469903,-3.0232793945497183,-2.9667824097823665,-2.971428301871959,-2.974185295293011,-2.9208160373775103,-2.9612342779998455,-2.967474444378176,-3.009372466354522,-2.989411525254698,-2.9631689086704207,-3.160009454066243,-2.967298907123676,-2.9736935050437743,-2.9663951227178917,-2.9982175997613933,-2.906170738662473,-2.936460180495466,-2.858986262344665,-2.981613826637391,-3.022634078627561,-3.0023517969554128,-2.957081919091145,-2.966516731426362,-2.9740449527251993,-2.9795002239610517,-2.9615349523170336,-2.968571130617378,-2.9637616759186405
aghu1255,nucl1709,-1.5800309342604426,-1.591209859283121,-1.6135045042571878,-1.6532243899214343,-1.6211880004013954,-1.5500809375041544,-1.5523991369438876,-1.6332940834722807,-1.6179247498547098,-1.7054191747396934,-1.5321746323419903,-1.6022592836719831,-1.5672524203745406,-1.5959709916016978,-1.571818209063503,-1.636254973305488,-1.6811496255660525,-1.6084188227752434,-1.557585128751414,-1.6152829366597419,-1.5172461618294188,-1.6299122463864806,-1.6261510749873977,-1.6302661730628951,-1.5417966270291381,-1.600391949045979,-1.610931028880529,-1.396124524563414,-1.6189386531709977,-1.6278103421877343,-1.6130598414266764,-1.6265981560131495,-1.654342657141652,-1.617328546972352,-1.4471035956475569,-1.6067703799901294,-1.5944356179766848,-1.6326931183376354,-1.565533337196787,-1.6062759816153007,-1.6301966763610305,-1.6263192857655078,-1.5668990363580055,-1.5988297518081156,-1.6240520604707747,-1.6316994807602354,-1.5952882101960755,-1.5702410995174754,-1.6567368999923129,-1.3756901477036876,-1.509397995456138,-1.6419090110694872,-1.6651129254800594,-1.5277427309864717,-1.612602479259819,-1.7247090146663524,-1.612997161227317,-1.602173439163239,-1.624009881701295,-1.613050021589525,-1.6655343103852274,-1.6229486687401127,-1.634053204701412,-1.605417744069426,-1.6206502579618145,-1.6203529635603315,-1.6080628809421507,-1.5601063260735852,-1.604960957081336,-1.658418166262338,-1.5974485378721417,-1.6506269681980104,-1.489782986967116,-1.5855716987847177,-1.624481030368387,-1.5905255450686329,-1.6088572637321328,-1.568280679756873,-1.6010394107656092,-1.6657713199117479,-1.5533993319071233,-1.6224225675262653,-1.897589787182698,-1.618323710646344,-1.6362848705069646,-1.6205123247525535,-1.5548739491173316,-1.6029869198854825,-1.621046048838142,-1.6344170796158628,-1.6580448882637542,-1.6596664960742211,-1.6398463359896254,-1.4956405230277374,-1.6155142254566766,-1.6105297678797221,-1.6105849684374622,-1.6380634410953194,-1.625048657530659,-1.571305568225318
agob1244,paho1240,-2.18295964640275,-2.1774705074294114,-2.1903785805953357,-2.2462075899767955,-2.2242352523687234,-2.2034201215148608,-2.1910090811363743,-2.17199178527754,-2.1903169749356546,-2.196463416924543,-2.2170874394958604,-2.127730830407039,-2.1367356280335503,-2.1340591078188225,-2.176674962335867,-2.085574068675724,-2.085171702957702,-2.210092461364072,-2.212004843548634,-2.135064324232806,-2.296496054799521,-2.194737429565326,-2.244974012179932,-2.2074508262168173,-2.1965417709115833,-2.202063941493999,-2.3360448134148992,-2.1993460726244205,-2.208330390921997,-2.2376887748959082,-2.146395614543229,-2.1847598883723474,-2.200307442751083,-2.1584080401158614,-2.216392311785816,-2.1561002778605056,-2.1401708223144027,-2.157010366933931,-2.189505548897401,-2.1301166061640036,-2.059869965680881,-2.1559122585289114,-2.205230878418872,-2.1858837086567617,-2.1543591469962964,-2.179652590756234,-2.074252962360094,-2.1706857406961984,-1.8737449929356922,-1.985913641410631,-2.213089958659561,-2.1430181285004473,-2.2263346694460835,-2.1990880632671153,-2.18804506078546,-2.191081462239283,-2.194540980631074,-2.1771848957228146,-2.2018239419115453,-2.1942339226090235,-2.073582767959373,-2.2135712247839536,-2.1361542503276927,-1.9958840032349825,-2.1922399744621552,-2.175530671319578,-2.181982250320621,-2.1958496926992126,-2.208673243329307,-2.1794363612578493,-2.1931290213548413,-2.2075168927855846,-2.107788115199175,-2.155418980233973,-2.1481867169758395,-2.1093143521476887,-2.2166445102759025,-2.203123514958125,-2.2170699659540096,-2.2071172297295774,-2.144022315626676,-2.1680773373675577,-2.4336853959677613,-2.1968416458275764,-2.2033105935347765,-2.1405365159740826,-2.209499604346204,-2.215848442305843,-2.1900322196566218,-2.0993460677665494,-2.1963070785578624,-2.233137816268942,-2.0977480454646127,-2.110546292413532,-2.1848841567713837,-2.191619974407251,-2.186726599990665,-1.9948913885643005,-2.2000714266457546,-2.2024873581702877
