Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.7301547062673084,-3.643407081606504,-3.6755521458534144,-3.649413489173956,-3.696930681752991,-3.6812472659138766,-3.6887322955005084,-3.667247521604587,-3.667247521604587,-3.7575424835087885,-3.6884374882991002,-3.691498363684905,-3.6932958857724536,-3.675099692904575,-3.700789855969621,-3.6879141968946523,-3.6916700856754106,-3.5635157796333488,-3.6796149088932104,-3.6572317770354736,-3.6914230815689857,-3.663298269356638,-3.626638352052201,-3.6910996613100022,-3.674996799532639,-3.688637816553875,-3.6878947752374702,-3.684770542168301,-3.6917058478906353,-3.6769091768473685,-3.6665781140225246,-3.694793557980697,-3.6946749555865845,-3.679651085737086,-3.6914297541455903,-3.679680141249909,-3.6751865117243394,-3.6824694080918614,-3.683359388588193,-3.689033097747475,-3.680367012945853,-3.6721919747263514,-3.6663087284712885,-3.691522832037028,-3.6847802258841535,-3.689995074866397,-3.693571803557809,-3.7208995701645304,-3.7461897172968848,-3.684373605256874,-3.6851528871034684,-3.6937795538777194,-3.688612707605128,-3.688612707605128,-3.6923807159512685,-3.6690667003832687,-3.757622336297213,-3.6829393247156608,-3.725233918874794,-3.69211083322048,-3.6821502283495198,-3.6918873138913324,-3.6808464707149495,-3.6176705170893975,-3.684358115204657,-3.6676785536872183,-3.6931137402495153,-3.5702072748706524,-3.679589259355086,-3.6945199371324584,-3.6845105304115213,-3.6427966840099777,-3.681936581886861,-3.698672329060284,-3.6886709520719587,-3.644140597076472,-3.644140597076472,-3.6845136921714405,-3.6949622740541934,-3.673912985182533,-3.7835987820986214,-3.6964424218733365,-3.8334099537105653,-3.6806891898069347,-3.572741500961701,-3.757816874385226,-3.713288669995104,-3.7119544286630286,-3.689622716282122,-3.6779038300314397,-3.6975001858671943,-3.69001255812702,-3.6744048923621677,-3.6748567725203922,-3.7130260375060145,-3.713435833441108,-3.687422674704639,-3.6868379818802492,-3.678382723806961,-3.676136000628733
aben1249,aust1307,-4.539753481398554,-4.534114376975692,-4.5195096177395815,-4.5160899359096645,-4.582549520440547,-4.536816206859008,-4.553373792346383,-4.4949040841326795,-4.4949040841326795,-4.521486974799724,-4.531773569651656,-4.5334726726329695,-4.540225073082862,-4.538977266182727,-4.538620916277436,-4.505617450852099,-4.532849944048602,-4.547196821622402,-4.530924030728199,-4.501084205880542,-4.5249135113749865,-4.52576725558057,-4.508252686673522,-4.541585919214257,-4.51858187389459,-4.542272567067453,-4.534412104517797,-4.530439328063157,-4.53976714095181,-4.530855832206575,-4.525549387825787,-4.53778587528172,-4.546098759062562,-4.5344932552955,-4.527428611698129,-4.527535396627902,-4.52195956348709,-4.551471374652438,-4.535105000166146,-4.526294876459051,-4.537433383949003,-4.512038398346721,-4.515674022527958,-4.546222185442239,-4.537423203113234,-4.5270720746876165,-4.533180311603114,-4.533398850668344,-4.532532113914524,-4.546504469100474,-4.529121646562596,-4.522267698908774,-4.54171798936296,-4.54171798936296,-4.495860381002007,-4.536614402017857,-4.524522256324159,-4.532564687096825,-4.537881884072908,-4.5391920590646615,-4.532917078252275,-4.5750591017402655,-4.571677593563293,-4.485146696000586,-4.520704068982191,-4.543911995995563,-4.53221563854037,-4.541146023028832,-4.523728456316775,-4.538089249157529,-4.499992407717894,-4.528177153414504,-4.531024255640185,-4.510194826398559,-4.536941567153452,-4.535844646103853,-4.535844646103853,-4.546343261632747,-4.530467164997038,-4.537577256212479,-4.52226943008217,-4.539810609200845,-4.523143016382775,-4.524329369020997,-4.53648450566087,-4.527824730712849,-4.526169018064722,-4.540673496273371,-4.531922156668781,-4.532775632164022,-4.539943209106925,-4.468878124690285,-4.5226171142368825,-4.53494751175055,-4.559871845836932,-4.532455961176843,-4.532637134111377,-4.532933843810261,-4.542643180610344,-4.526919630344859
abkh1244,abkh1242,-2.9340449678458747,-2.9347747341175277,-2.91871623067868,-2.911586400752303,-2.9275684250733285,-2.9780326602606113,-2.9156623340066865,-2.944123944634416,-2.944123944634416,-2.928221018351787,-2.9173520873404204,-2.9056643131278124,-2.9303453596180473,-2.920145918379926,-2.913558975043374,-2.9075288988057113,-2.931598028787441,-2.911441814924945,-2.883131734415044,-2.9239863084086384,-2.9228618502827546,-2.9050178157851443,-2.920996575426541,-2.9185407298117836,-2.9035889042177416,-2.928215907303914,-2.8800483261749035,-2.9182706148150066,-2.920951045791401,-2.898466858022464,-2.9225836773398304,-2.909591659333135,-2.9301465599284278,-2.9321125819496796,-2.951119797732523,-2.9173214118496635,-2.9162785679553607,-2.923550677788709,-2.9134488134207928,-2.908967670943133,-2.9138790038055697,-2.907239079120317,-2.9092379914916586,-2.8900902355210802,-2.9084041560294778,-2.922131806989961,-2.9317361686673076,-2.9138959610152573,-2.9203474960530214,-2.897259426214342,-2.901439370515826,-2.915273118789442,-2.9306879889390793,-2.9306879889390793,-2.9087370809482733,-2.908996374194312,-2.908095779205931,-2.9187983376616815,-2.924120254819871,-2.911249411650858,-2.911902194531753,-2.922462232068023,-2.900248306258643,-2.9188971477851764,-2.9166840256731534,-2.942104653508164,-2.9206678488365254,-2.9127569066164076,-2.90157978317119,-2.9219394159510435,-2.928847054541312,-2.9081572400627653,-2.9167953755208247,-2.9212396689087035,-2.914693784999613,-2.930189126124934,-2.930189126124934,-2.9097419462753753,-2.9025022466784915,-2.909501992026604,-2.896266296534697,-2.9132446414639115,-2.934275431460364,-2.9099299263596503,-2.9161852905468186,-2.9123975871636865,-2.9512289241058367,-2.933290933065331,-2.93047528499274,-2.908772108140183,-2.9208223520274563,-2.875745693764117,-2.902945522453876,-2.9101417748731935,-2.914215652033707,-2.898061436403367,-2.940653460386951,-2.9164521195529893,-2.985230781652383,-2.9106219239565716
abua1245,nucl1708,1.3468290152362168,1.2769790060609885,1.2652094470469204,1.2652193335719346,1.2857242481234898,1.2334371442634962,1.241337022536051,1.2470643534025005,1.2470643534025005,1.251420300171071,1.2529186361535873,1.2822423255778115,1.2986874631904155,1.3215654903629352,1.2878037513152472,1.277784839648663,1.2595644194488362,1.2879143788413265,1.284743284590483,1.2540203930688345,1.2710444490297648,1.2372517806642636,1.2754599953321897,1.2514734918909691,1.2488399554379122,1.307554986385175,1.335959283366713,1.329315684958559,1.1771637241532003,1.269123085084114,1.3596962657060772,1.2982822342756233,1.2789778007869734,1.3081607263623911,1.2807709548390047,1.267768865878181,1.2102097471209508,1.2567853586269746,1.252133434828246,1.2675365339807247,1.2602755850202616,1.2701039006068737,1.283811719019599,1.3047938544597475,1.2846304698636013,1.2356031156643352,1.2598201563161004,1.2783179233127733,1.2453002171429102,1.3138176824597685,1.259004725990125,1.255112970063855,1.2414079177084139,1.2414079177084139,1.2789932375029616,1.2876853968223485,1.2552454597986245,1.2884786645606674,1.275184735763626,1.2359285043608454,1.2619551326078295,1.2648404471882326,1.2605751239798613,1.3325682708435576,1.275055265006264,1.4082912657094213,1.250988105420343,1.2677813608633093,1.2726650770949228,1.289233519091216,1.2444978137002254,1.252315246985653,1.2652921944373965,1.3015579769047552,1.266027845497757,1.2695216000944325,1.2695216000944325,1.2622843619714241,1.2684305516691352,1.2355570479418478,1.256024759228433,1.252766011635042,1.319134883872306,1.204161085358793,1.225522840876506,1.2485943677462812,1.3284076789175039,1.2572230973782235,1.296504582593867,1.3060157459293382,1.369101707187252,1.2669374315312312,1.2527717392525228,1.234481455317125,1.2148077096280723,1.2436768183834594,1.2817055505546042,1.2632470084655671,1.2747883930019808,1.2416932202895672
abun1252,abun1252,-3.837807740734947,-3.8959194994463746,-3.8589217083278493,-3.853247855418848,-3.882338558552119,-3.867807388688351,-3.851660251776531,-3.9170431365671474,-3.9170431365671474,-3.9093893199458734,-3.8824220393932096,-3.8481605104615193,-3.876462133744713,-3.9062647905584935,-3.861890230107565,-3.7783703446209485,-3.8550657435977627,-3.860642960755208,-3.8567075773328483,-3.911685099566245,-3.875228824213075,-3.856545000141061,-3.8729891633718516,-3.8537188913887173,-3.8326336923739115,-3.885964550147759,-3.834599370972583,-3.8417966691125804,-3.8660288864139316,-3.7973020616536255,-3.9145060347294325,-3.838422783937884,-3.879191635606859,-3.830588753545681,-3.9303863224298965,-3.8830955363013393,-3.8941580003628946,-3.8838664127551836,-3.87202705783733,-3.8433452739883966,-3.8834515319450853,-3.8739362268630293,-3.8620581903463957,-3.9029976035758946,-3.86081077772858,-3.859761490391728,-3.8902572176000545,-3.8601846053935045,-3.846918539916108,-3.870725364128063,-3.8399115567260482,-3.848240605165177,-3.7774595394569292,-3.7774595394569292,-3.859580955067489,-3.8494044721860687,-3.8472628710940997,-3.911129954997739,-3.9043297899595704,-3.8450184722793477,-3.876285313456307,-3.8748573008268563,-3.7441796667210907,-3.858872267690777,-3.8476537202099386,-3.8357126415865803,-3.8461882367544558,-3.856920807051223,-3.8613498972890117,-3.8696355242217426,-3.8939841983434613,-3.7603746581098676,-3.8684945248204534,-3.828508496735644,-3.8805301208462755,-3.8713535417727476,-3.8713535417727476,-3.8143624680851405,-3.869772635823524,-3.843566831219057,-3.8148238066948985,-3.8737074433709138,-3.9178618452771414,-3.8285404365854347,-3.880757910826042,-3.8565714086460687,-3.862439787192549,-3.873787479358885,-3.8953507347203757,-3.8460362596845323,-3.843149333974515,-3.856326922661995,-3.8644195888384303,-3.826012077293048,-3.875888315647525,-3.9122462566179763,-3.889020875778778,-3.912042967671969,-3.876816417083245,-3.7891359106772247
achi1257,aust1307,-8.054707750742281,-8.108578061669252,-8.02712589795904,-8.073539792544608,-8.037742327684796,-8.071589489853793,-8.057100375406552,-8.08155753019629,-8.08155753019629,-8.076679222699319,-8.075632370050858,-8.069078509152837,-8.086024651080479,-8.059667636866111,-8.043612057787328,-8.058569670156814,-8.078469432854448,-8.06862639351741,-8.072726049567013,-8.088145133021051,-8.075266993354678,-8.033928739324942,-8.072193476719317,-8.10483981049795,-8.02915109982974,-8.087684201830061,-8.070179155830008,-8.067438445648001,-8.138951811892397,-8.056505900418061,-8.082764218633203,-8.103436749480306,-8.080775862527647,-8.065014352497563,-8.095783563508387,-8.049497467086816,-8.076286331746807,-8.074511930124853,-8.087044124651184,-8.046341733648587,-8.048487805392929,-8.052302630193282,-8.038319950438668,-8.071649557926188,-8.05632776514585,-8.067605090027556,-8.074149978892574,-8.047276150923254,-8.051353736978522,-8.055840644183844,-8.082475147757158,-8.050682561316156,-8.078121586810894,-8.078121586810894,-8.079076883904172,-8.065326192465152,-8.082663996822653,-8.088725122813711,-8.078129822145256,-8.122790783828346,-8.083971241515755,-8.067840114819514,-8.0476355511739,-8.063159589682641,-8.078529576947512,-8.087301027078626,-8.078814980354926,-8.032708557506766,-8.070609175056942,-8.183665355672398,-8.071975113746104,-8.035701233479347,-8.071026797717172,-8.079707902508645,-8.068036019907137,-8.091161189425609,-8.091161189425609,-8.066555184021277,-8.076937114566418,-8.059159283743119,-8.02576899043452,-8.074195221015362,-8.106239296023597,-7.990846337353906,-8.069057753654127,-8.02448875427875,-8.071008971857403,-8.090247010738501,-8.078207739334998,-8.05374914802284,-8.081345735059262,-8.064064139673784,-8.05768831175582,-8.086405974371813,-7.970935358241315,-8.069288742510146,-8.080130421139515,-8.089023412465446,-8.085782918594873,-8.055566005388087
ache1245,narr1279,1.4113398339165037,1.4558192971502653,1.4229909877126365,1.423074403462056,1.426471560678157,1.4275778469600136,1.4277144901537273,1.4471490316086344,1.4471490316086344,1.4386725369444098,1.4345380681618112,1.426299276050253,1.4356142213999235,1.4235549839668171,1.419125295376725,1.463194170309293,1.4335896747802126,1.4214339602659045,1.4304786418557733,1.4286391299722543,1.4330503371767178,1.413073079462487,1.435325925350711,1.4309939231608797,1.408944612214802,1.4315667006502233,1.4279023605670544,1.4062955955216072,1.4341163624884454,1.421611177392188,1.436131919621129,1.4292366219443027,1.4351911848160985,1.429653412868173,1.4549343260540581,1.4297268524441735,1.4341329589945682,1.4304349204304958,1.4268224996300494,1.4268507628493965,1.4374591733748368,1.4169857077397858,1.4113179307364923,1.4381240948296252,1.4226669073463478,1.4308990663949714,1.4401230055569885,1.4232028963485037,1.4334655171701836,1.423888789670475,1.4144310884904185,1.4235231799689676,1.4363705972714818,1.4363705972714818,1.4329602936998853,1.4358620908952702,1.4393535672590017,1.43506187789081,1.433410786838294,1.4230837606805289,1.4334232517121697,1.4171711976204024,1.4200553720080964,1.4211331402043639,1.4294950851965975,1.415119621127567,1.4189336922351625,1.4238798647407527,1.4311559552629856,1.4298698294931205,1.4348456029686623,1.4235775948865501,1.4295332621264851,1.4423558057683863,1.4264825566018362,1.441585854523912,1.441585854523912,1.4253358847112687,1.4280575859235602,1.4154440284315397,1.4004627572439463,1.4317348992359045,1.434331917285034,1.4175648704481913,1.4355762204221865,1.4278512540044441,1.4303302407057465,1.4227450506034889,1.4260333536289633,1.418274086876882,1.433630397482478,1.4302165956892248,1.4289887537710553,1.42335519586476,1.4200422512034407,1.4394790741300825,1.4351147101516282,1.4309223022936566,1.4322276660473099,1.4128771812205358
achi1256,maya1287,-0.8775785759446049,-0.8947763545945491,-0.9059187365938923,-0.9325677753151633,-0.9118626720888034,-0.9058219548607656,-0.9031159061618041,-0.9037319016064659,-0.9037319016064659,-0.9037734069173579,-0.9106410013474364,-0.906176807532346,-0.9054229717190814,-0.9057099335200625,-0.9073078185159497,-0.9000274443581553,-0.9081192079750682,-0.8987735934460275,-0.9046624861091463,-0.9115498264380506,-0.9008897028540265,-0.8930886325853074,-0.9030446157559351,-0.8988811196518072,-0.9058598039016629,-0.8981079697363274,-0.9079186095311215,-0.9065011758910841,-0.902157925816593,-0.9061040478493663,-0.9006585039107142,-0.9018749860327306,-0.9017769102672295,-0.8969528509989588,-0.9025662365280945,-0.8602308193759656,-0.8915863620466974,-0.9024952052202807,-0.9003108156582279,-0.9109081258865539,-0.902145177809883,-0.8978350812519132,-0.9047752131855907,-0.8977405692510672,-0.8990768221257266,-0.8981348385963693,-0.9052636671290428,-0.9105109383106584,-0.903697730889827,-0.8979191122424413,-0.9030711719346196,-0.91443519108159,-0.9094378122323614,-0.9094378122323614,-0.8996931222969979,-0.9017192766387387,-0.9115875796725981,-0.8875055388230821,-0.9042779964703846,-0.9067664329288858,-0.9090635751924606,-0.9035426983976881,-0.9060399792245497,-0.909355373951453,-0.90624040127693,-0.896165258263703,-0.8993720950623874,-0.9018140627698864,-0.9012594149311071,-0.9026898984902199,-0.8992618080051866,-0.9020969861244381,-0.9070888760630731,-0.9040677583240639,-0.9042977641951111,-0.9045047655204894,-0.9045047655204894,-0.9041159495240584,-0.9010644868872131,-0.903748262318735,-0.9008982137901893,-0.904926749741338,-0.9008869403618485,-0.8988218428953576,-0.8425658210027163,-0.9061020167465995,-0.9022128007586809,-0.9030359485128556,-0.89956260364443,-0.9071880482267665,-0.9058748489275957,-0.90307081394983,-0.8991027694843383,-0.904381500268447,-0.9072997903644943,-0.9010340880933544,-0.8998659616679656,-0.9078063744494459,-0.9042128540222323,-0.9060379770953266
achu1248,jiva1245,-4.697829172066501,-4.703103849563381,-4.68765419842656,-4.699193424989376,-4.683638484564125,-4.698079280558881,-4.682618731747788,-4.723192922966282,-4.723192922966282,-4.71043129774898,-4.691512301509164,-4.630493630767317,-4.725289366839455,-4.697944268514928,-4.634278518138468,-4.69140503223903,-4.695314991679811,-4.68662344461404,-4.680006512339009,-4.7133166373446524,-4.69858274656173,-4.655927140253627,-4.698630024157743,-4.714316261447911,-4.659838303778473,-4.6945076685598055,-4.690696015516115,-4.685280627347623,-4.699975562812556,-4.672230792610418,-4.701642913955747,-4.693986615087701,-4.699117160038056,-4.680113501534266,-4.740812223560539,-4.69065548907498,-4.708780878910819,-4.699589454769681,-4.68734212374395,-4.684331431907052,-4.682721125863252,-4.682657562950652,-4.688366037111759,-4.697262573393213,-4.660680772430832,-4.68260208123849,-4.703203354748154,-4.677567967180501,-4.680139633082555,-4.685209241523282,-4.674825534180821,-4.68519407950053,-4.698600536652842,-4.698600536652842,-4.696154128325104,-4.693383313127769,-4.688746953725242,-4.692521837680308,-4.700190899141661,-4.6941435785479015,-4.697712150504021,-4.697373718516759,-4.65516416428372,-4.694869470949053,-4.6883792265056385,-4.676402904134413,-4.701504911236888,-4.675259513370838,-4.685848736984882,-4.695639784831855,-4.72270047523961,-4.684546540056037,-4.697694942514864,-4.7058815112500385,-4.693394762948269,-4.705048388698696,-4.705048388698696,-4.6903851343825504,-4.69837924007211,-4.6771147870641565,-4.660929402211483,-4.695376136995113,-4.712326504789637,-4.684930269717773,-4.682500652109723,-4.676760340552594,-4.709404827654845,-4.701595817410341,-4.702507393312399,-4.676563431598899,-4.700403927709111,-4.668309667109549,-4.67052911095208,-4.6931115141855395,-4.697284757102204,-4.713838042875771,-4.705383608295117,-4.693974805974968,-4.703173236065547,-4.6961549157950655
acol1236,nilo1247,-6.712514661628955,-6.717459734859373,-6.708340967074794,-6.671575088336804,-6.693920433234295,-6.73226721779359,-6.733415902189191,-6.750742765234565,-6.750742765234565,-6.759857828339328,-6.7197640959304135,-6.67572078701773,-6.722097845794551,-6.728912935505795,-6.694633212879935,-6.691406608180005,-6.716711841427163,-6.72499027616176,-6.700308402866399,-6.754395152435742,-6.723392823603799,-6.705398032482631,-6.716990081615278,-6.751985138395291,-6.67075598116679,-6.716771614246732,-6.6826484369712125,-6.728808765431732,-6.756030542006322,-6.698734157638157,-6.739112811131775,-6.734353033822436,-6.7205155367626475,-6.701344253688037,-6.730150791658608,-6.675704904223487,-6.732165915474233,-6.704569381436624,-6.71415396348247,-6.704387980951067,-6.703199068726034,-6.696909321365242,-6.719930666431511,-6.7249164492499,-6.7183698228799775,-6.676177064919402,-6.719545125030218,-6.702001986096161,-6.706068643868881,-6.667442551882571,-6.658549824008567,-6.661546923951349,-6.709487192257761,-6.709487192257761,-6.722901009144156,-6.733102514820496,-6.647760785410053,-6.677130419027814,-6.716004131472791,-6.724400826219535,-6.707159431154258,-6.719176733579562,-6.698297948676454,-6.689575773443138,-6.70201613370727,-6.659363407954412,-6.7055730805508125,-6.731404250574115,-6.683338741314619,-6.725380623183709,-6.742942581954461,-6.713687396720743,-6.69316983285397,-6.72276412184017,-6.7170979192289995,-6.714277839031874,-6.714277839031874,-6.705580890154702,-6.7169584835581215,-6.6992924543163515,-6.662950974426561,-6.718925760842645,-6.7428985939158625,-6.715752928972916,-6.703491634138009,-6.673786350753167,-6.693276909670072,-6.728147727091571,-6.725853347724362,-6.671898074103341,-6.720535900212253,-6.716316208096468,-6.6921610290611175,-6.711279387056316,-6.6653165770348926,-6.733362139201493,-6.695682426803993,-6.702922238946823,-6.735043541106073,-6.809284960931149
