Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.6376397877931648,-0.6611594114812434,-0.6846268798035315,-0.6140715449254184,-0.6456783989556236,-0.6249060532563468,-0.6085354619882106,-0.6608020901028877,-0.6392387400917079,-0.6412005692218252,-0.6447372675570779,-0.6493688237169108,-0.6089790623581797,-0.6313977454379209,-0.6009013346184933,-0.6588128414887477,-0.6420253420687663,-0.6379882580503076,-0.6475855744152266,-0.6507646854363596,-0.6542194242690824,-0.6258046070662153,-0.643743071473281,-0.6424248133885679,-0.6470883269940928,-0.6345255085914412,-0.6320408493862373,-0.6544172466211551,-0.6481228281771232,-0.5228691754270536,-0.63924650280869,-0.6857204158599461,-0.6459227218667152,-0.6461758222889438,-0.6051525211680673,-0.6404679146980603,-0.607330281829026,-0.6569102886062832,-0.6100297634582725,-0.632987358273021,-0.668934140930193,-0.6370776242117937,-0.6032407772730073,-0.6430950667150463,-0.5849844654351195,-0.6367543519062939,-0.6322503624134688,-0.6399692842317897,-0.6336137775250181,-0.6587790868660277,-0.5770249627553925,-0.6436414400813213,-0.6629645841976739,-0.6346571153882903,-0.5916975095848465,-0.6524701414202658,-0.6028792658189004,-0.6351513955238224,-0.6606861093047889,-0.5958748207478819,-0.6900035291070945,-0.641940065051527,-0.6422794058216001,-0.6742531058946839,-0.59067019199433,-0.6453646075169575,-0.6468661431840637,-0.6681151686407294,-0.645726492410515,-0.6516006007565991,-0.634018413404986,-0.6508761038646582,-0.6526242235554467,-0.6474910059418486,-0.6647593877792624,-0.6428199559306262,-0.63682969667526,-0.6118135663151358,-0.6658885884761447,-0.592213364735005,-0.6172434580053847,-0.6517110636253047,-0.6076491770778816,-0.6123803202762068,-0.6084767532946562,-0.6433901752004572,-0.6171574695073088,-0.6574068802368247,-0.6768781270030169,-0.6557321133198522,-0.6580054711642047,-0.6477192635144404,-0.6606468847819267,-0.6838065796287423,-0.6439838264481763,-0.7153655795559823,-0.6642172919474565,-0.6575566335762981,-0.5638027220480724,-0.6607225430027786
abee1242,atla1278,-5.093791856445005,-5.06387765158572,-5.099560886578961,-5.119610273724476,-5.039415187846538,-5.117955776725495,-5.067980291324559,-5.107595970936456,-5.047842327703426,-5.12385263116571,-5.068192629510859,-5.011774476007579,-5.026390819748607,-5.12546332359295,-5.1284433281883555,-5.042145031200094,-5.081255848168852,-5.062524917120959,-5.1187070200196345,-5.136323296476323,-5.096557552036791,-5.071294716133995,-5.024312726529438,-5.123756507283719,-5.023361634897176,-5.073278254024897,-5.042865025775974,-5.09502735850845,-5.166531661361396,-5.094454665063349,-5.0543837889214664,-5.115425297052706,-5.046311984908158,-5.100884190431706,-5.058477972275913,-5.05718962092943,-5.095002940424893,-5.064526052768349,-5.119540611622888,-5.042958969975418,-5.0463632438277966,-5.06462253313742,-5.074710492774578,-5.119340128324977,-5.1099480271022095,-5.010405296105312,-5.114191868721258,-5.0200632766216025,-5.049760288594776,-5.113943833711103,-5.104593724865004,-5.025381232312892,-5.101609818727475,-5.05193823155856,-5.0971461370876305,-5.0817748118640385,-5.0164602628107975,-5.132354080454361,-5.102067661982244,-5.060076040497358,-5.102303499445723,-5.110769156191183,-5.100411062516307,-5.084398633535466,-5.085352941043149,-5.078297093353966,-5.1134194057507205,-5.084681157613558,-5.035351165207714,-5.057223731501491,-5.048493972829824,-5.137893909179443,-5.127469495116727,-5.087288960985392,-5.105599299673646,-5.0083400207837965,-5.063060209372611,-5.102601371131625,-5.121326812030562,-5.119759916143833,-5.017587874406813,-5.100322810407658,-5.088380450488719,-5.11049242089072,-5.088675263895009,-5.158960319370769,-5.063878192638503,-5.034738767447868,-5.11443624902846,-5.117153381339504,-5.051516910384505,-5.08824087365112,-5.0786121286437105,-5.146953098715203,-5.063100625507083,-5.063248052296415,-5.167956732002916,-5.05343716920161,-5.07103085244968,-5.1094335750065
aben1249,aust1307,-0.09897667886098027,-0.0335573563083571,-0.021295929959970206,-0.13981877057109626,-0.0501050201949127,-0.05451756454288237,-0.0452357259914451,-0.054305350794609186,-0.09419606240720535,-0.05248259494559049,-0.06880293595103826,-0.07277874052817435,-0.057958506321925896,-0.023714402250049282,-0.0755520734240478,-0.07634507958148884,-0.04316985385008376,-0.09264971717857362,-0.036642180593577045,-0.045901170221589904,-0.0582308096295967,-0.08255397970575062,-0.06922286368084718,-0.015314788793855172,-0.013097152408904744,-0.06474659535025928,-0.10156616956509801,0.004695093724717658,-0.06727801426900726,-0.05238695204015409,-0.01940743454447258,-0.03855907525888824,-0.05213822593081874,-0.09735781676876165,-0.021876243556624875,-0.010897599195724972,-0.09718317365063012,-0.028837769890313947,-0.015373322619681495,-0.060339062582792646,-0.06847500474202439,-0.07134619855910307,-0.055315139884925646,-0.02951492868642358,-0.05890442867415757,-0.05012388769417342,-0.0551089768174875,-0.014280066912122802,0.01923956808114724,0.10873232176977954,-0.037903854510427326,-0.08334710693251646,-0.08999385573746332,-0.06393108384184476,-0.026744207782954277,-0.03872006825413887,-0.05781367289319217,-0.11587860454192667,-0.05302856650983889,-0.06648411066890692,-0.08232221560652819,-0.0384236138492291,-0.028206402904907613,-0.022286658942400894,-0.01965886232009284,-0.061183256691883514,-0.019240393781784437,-0.048222165475395595,-0.058190248648721354,-0.04077206861308014,-0.06732565724419892,0.1825097761773855,-0.06815078723251666,-0.06604822906790897,-0.10824593336583188,-0.013464587206618361,-0.013065790773860275,-0.05451998311714368,9.166691843454089e-05,-0.022231265402016476,-0.09609713448309387,-0.04186829038869444,-0.10720602357415121,-0.08404938919854965,-0.05943814024385441,-0.09398468176942032,-0.04876842475434007,-0.06791382158714665,-0.046068846130415064,-0.06635841062000791,-0.070456970168014,-0.0664326386736076,-0.06911786583664448,-0.015794106900118177,-0.040085959144450456,-0.06170064630250183,0.0003252124683541524,-0.06108430215876526,-0.07194971707886522,-0.05384718919526055
abkh1244,abkh1242,-1.3386660705947326,-1.3194689333140288,-1.3562740376568057,-1.3681110315206833,-1.351690943968991,-1.341624318569541,-1.3301541299116297,-1.3255085575707524,-1.3510812799050727,-1.3593870417186888,-1.3286945691762861,-1.3437518031295936,-1.3422337248131178,-1.350454904417996,-1.354428738014541,-1.374282660424122,-1.3461715184273522,-1.3314333755544112,-1.3818184128813016,-1.3531536580494823,-1.3393831881845433,-1.3270937864985992,-1.3332705690271491,-1.362294889844068,-1.3458281039806752,-1.3212624300031002,-1.316271479379418,-1.339870367300323,-1.3515142328380145,-1.328891351210046,-1.306841532253049,-1.3375537928213,-1.3619307786113297,-1.3415195403308489,-1.3132114620996824,-1.324981085174449,-1.3438260780767148,-1.371808590103111,-1.3355797627743606,-1.31538106474444,-1.3204762566480506,-1.3403145287880833,-1.333768454492951,-1.3408691456777233,-1.3188884655222721,-1.3106144973415295,-1.3229487981743588,-1.346316473797522,-1.3279643497495766,-1.357687016641437,-1.3907064269709721,-1.3197629149633903,-1.391596070583644,-1.3156939430166643,-1.364852422279784,-1.3555670894493854,-1.331637548327269,-1.3850808114110489,-1.3502273477617601,-1.3227356241429096,-1.3636845004777562,-1.33630802916963,-1.3685628887942483,-1.3863330875703799,-1.323497432803205,-1.3929126874022577,-1.3510903803138343,-1.3424108347472514,-1.3175614019953352,-1.35426239396311,-1.3337308753173045,-1.341373908542434,-1.3514020008347432,-1.392621981174344,-1.350619740508335,-1.3123003033633482,-1.3304286786300898,-1.354550695582578,-1.3359253541941416,-1.3638576854458977,-1.3286076979453565,-1.3914607723671168,-1.3732200497729905,-1.3881862744707543,-1.3394174175544706,-1.3704058307170985,-1.3498229888273698,-1.3158316249482471,-1.3711872815316135,-1.3456261839708619,-1.3666987123210688,-1.338439140203612,-1.3868385154007772,-1.3406191586786305,-1.3471609337356516,-1.3600493270826974,-1.3581538707206904,-1.3255405644184677,-1.382949620529765,-1.3565338305645067
abua1245,nucl1708,-4.2775288391393405,-4.240200698361308,-4.292079921552667,-4.197856268539804,-4.2811524430117425,-4.2798826363310765,-4.219949813631784,-4.210862919656555,-4.290444742128562,-4.301122229021269,-4.050097095124853,-4.288664042215636,-4.383943937806575,-4.230016017137566,-4.24734375668006,-4.256101100806171,-4.249632519438591,-4.257601049025481,-4.2938648061183615,-4.2592850865668614,-4.272904720022545,-4.264676440075354,-4.271318010959266,-4.285146781232727,-4.238038588133057,-4.167967294434607,-4.236237077232282,-4.244041041973258,-4.240720517341439,-4.3058990544859865,-4.220982652566507,-4.3027384798710875,-4.246060374411886,-4.250924198814437,-4.207621922956733,-4.221825326652976,-4.266437183108114,-4.18648799731756,-4.293323507257134,-4.234632389098638,-4.193370536919754,-4.203132708869642,-4.2433359660902905,-4.2267931174753555,-4.237629373052732,-4.186611138053114,-4.270212368490573,-4.245099421282681,-4.251605713004782,-4.338163275894355,-4.287718134091053,-4.2266331031067335,-4.305064333846435,-4.2404013158088105,-4.309376710053822,-4.264143955730411,-4.225512407342115,-4.282403842646577,-4.306452528864154,-4.178871726620876,-4.240940101405586,-4.338822161206069,-4.244598765810132,-4.3019675926325185,-4.332207038994543,-4.291868827733056,-4.211192155386306,-4.174892739706184,-4.223319335614329,-4.268493744607094,-4.242219312139795,-4.22924092694415,-4.267723170109391,-4.242744797406064,-4.2899563825249585,-4.104800582819339,-4.283148622375281,-4.2358384790932835,-4.222422966764678,-4.336052172272085,-4.1430487574869534,-4.24719703651375,-4.1838601878426385,-4.297744954290426,-4.252359801390205,-4.29207151175166,-4.310574419400655,-4.218809823308076,-4.304568267532559,-4.2022435081539875,-4.306197562819821,-4.247323116171752,-4.249084927286025,-4.314756554839302,-4.241500311242222,-4.346050666780321,-4.35359091505801,-4.228742498868,-4.244693966159129,-4.295768291146896
abun1252,abun1252,-3.333287285415156,-3.333520689200243,-3.4123874895115835,-3.36054218840693,-3.3689204627053715,-3.3802889518417043,-3.3642881684518082,-3.311119222519503,-3.3479971239149764,-3.407082818539071,-3.3440080599038007,-3.361915851808784,-3.332005853453093,-3.374964419488738,-3.402948119200973,-3.3968305583016365,-3.3091484484955895,-3.3412190582747168,-3.325644307745698,-3.342909383969343,-3.3401368960599713,-3.2999306528132646,-3.239189245519525,-3.3615001796111343,-3.320632071977191,-3.296071344792853,-3.3334579961605137,-3.3077026526739335,-3.3344790678956775,-3.2873520684428814,-3.340291750128665,-3.2947469522806485,-3.3933250279656932,-3.390845835002566,-3.3840731502125174,-3.267584774796132,-3.371463015805947,-3.3379051362482763,-3.363508009276774,-3.2692684988268628,-3.3187585980856458,-3.2487630148465785,-3.2821344258546863,-3.325954025253563,-3.2882093052565495,-3.266755521986938,-3.303455045278063,-3.3557117576189035,-3.3117740338538506,-3.3749891443937425,-3.415693428520989,-3.3324887578097604,-3.4113325911803587,-3.222503223630348,-3.386047055079748,-3.30568670488028,-3.28104672988034,-3.267824344631065,-3.4024983827899313,-3.315285108363153,-3.359039967470531,-3.267945580792789,-3.3641631493258357,-3.3347343733209414,-3.319314381000994,-3.438404065772782,-3.341842365867288,-3.394846489412706,-3.362531928484555,-3.3396093020889657,-3.31918792331434,-3.3492670165355496,-3.3381461341740115,-3.3830703856482365,-3.375968980852076,-3.2738787097977458,-3.3623477509843704,-3.367526864284861,-3.32115124814336,-3.4098745061971063,-3.2991004279524776,-3.3690433660590036,-3.323199124177342,-3.3302187539510135,-3.373349465875237,-3.354345087721324,-3.352605233087549,-3.3184168239105345,-3.401483864190115,-3.3036365360457234,-3.3980850107738108,-3.2435799743150437,-3.4020245800507687,-3.282177974823715,-3.3839225278318272,-3.3009801369645686,-3.3866807225430535,-3.31629406449738,-3.361161647320382,-3.3992240185019047
achi1257,aust1307,0.0656116788245189,0.05720069658097371,0.07106938292997267,0.09985841553287278,0.09147793849487362,0.07188921401762949,0.08066796736620807,0.06916925800474072,0.08836045455869312,0.10047903571513839,0.0656480807603872,0.09091901696537219,0.10375518645234205,0.10455558386244279,0.10886539394686467,0.0457442419587335,0.06924572152734765,0.0964062437240516,0.09862930171333462,0.10027495177911172,0.0821005401547934,0.06559334097459679,0.15537443181887944,0.11781291586746656,0.09009335620196657,0.0516511707298104,0.013789620635342725,0.09223981074906629,0.1023375837898981,0.07982803399757055,0.01667180023859194,0.13904776045671063,0.0901540809582686,0.08522736390588292,0.04773400437620845,0.04811244143341975,0.0985577036405818,0.07735242886003757,0.052419927617958884,0.0478904498142434,-0.002742145886257319,0.0632191643536375,0.06867775410019705,0.0951835825499483,0.022901585291109416,0.008746150870012848,0.069376512206476,0.14987742502119206,0.08165564220062471,0.10650605735975338,0.09701162015834353,0.05606323542568514,0.10331719519852145,0.02133479630628754,0.08379405986042787,0.07427497815452755,0.03430755857971368,0.08809432870552136,0.14204716437460085,0.03717678058360896,0.11355286990116742,0.12860453471886446,0.07820087942043408,0.09622906588875457,0.06375924599271077,0.12736616829159342,0.08802894262756533,0.09116620190143232,0.05736907057190255,0.10486475344645996,0.04251722098553401,0.0893609724171367,0.14916311493374224,0.12113990417818554,0.09100274621020654,0.04676064961244997,0.04126846424543951,0.11394248359487058,0.056120357800161,0.07832804368649882,0.032379151064886535,0.09332664548964109,0.07865734649706102,0.10344228691418911,0.07108908296004035,0.10809410707740641,0.09207385520227485,0.0580687795570487,0.09657570840889917,0.09441716592154892,0.09089008709904922,0.07424060065764015,0.0805781877086682,0.09602434715387265,0.09816800734892261,0.06282136918397097,0.09475463292373165,0.07083351145502226,0.09834361787950074,0.13169701373847875
ache1245,narr1279,-4.5849691076274794,-4.61853621563605,-4.609232435333697,-4.56227038612568,-4.6233799878259525,-4.67245538026046,-4.637639770039653,-4.610502666540864,-4.629392857560363,-4.692248015573725,-4.59858232023588,-4.648148223124277,-4.666643603073673,-4.6457451215746985,-4.667196307191206,-4.607787447879882,-4.660132969856311,-4.633995358934065,-4.634064497953437,-4.639146975229371,-4.6644918300493865,-4.549475900842924,-4.6090448306101255,-4.598366746921638,-4.63561613169136,-4.585880798347443,-4.557415140972841,-4.657027619705428,-4.631852116075227,-4.632912066095142,-4.558550801714244,-4.635049412382955,-4.650274424381868,-4.678515679116597,-4.594433976677282,-4.526741935094954,-4.6499632835631655,-4.54959166530732,-4.548976618036982,-4.57152248536979,-4.61369422132415,-4.624674478201561,-4.616797147441673,-4.5930596759575035,-4.573276509515296,-4.563867458370387,-4.600625869074058,-4.589172600880175,-4.73003660385276,-4.598373430946316,-4.540572895224557,-4.613280179346557,-4.625693657792465,-4.5323178512092115,-4.634087030674268,-4.604930474963992,-4.58447864559758,-4.538187214202735,-4.661221275025288,-4.571143836820735,-4.671544306948329,-4.640641060213447,-4.607416377368088,-4.560954240962766,-4.565199269499895,-4.658116426057446,-4.629188276417695,-4.61175640837297,-4.6203660636352595,-4.651686833466799,-4.6095946552057345,-4.614161553257697,-4.623617104089147,-4.634145456632094,-4.581724032000443,-4.605578889021764,-4.636851462003124,-4.621485488458058,-4.584071698070389,-4.623993385611085,-4.624053042755085,-4.625669941936002,-4.596090256617019,-4.618981690906963,-4.550354107889255,-4.647546161681971,-4.620619638468238,-4.601922222966687,-4.648574756239638,-4.63969826772641,-4.671634735568196,-4.556806037605452,-4.6111378018179865,-4.603732180593322,-4.580557875653348,-4.603682152325236,-4.6005398855358335,-4.604104227403325,-4.601689133552547,-4.643158997971742
achi1256,maya1287,-4.238371395487082,-4.243332654554162,-4.31363764587122,-4.30336124173747,-4.307331309922542,-4.303168136906391,-4.2610513863819754,-4.273003634561394,-4.2955270467118325,-4.33304776838101,-4.263738127063601,-4.333941930113923,-4.28209746101338,-4.305671309541675,-4.320395445156629,-4.310710314491384,-4.352687309041752,-4.236195577533282,-4.325747494298903,-4.315381954140893,-4.270737688340283,-4.257471736337791,-4.266673784289736,-4.340283560577246,-4.2971082191831025,-4.243573408188246,-4.256325490424498,-4.338139130676354,-4.327475955931361,-4.269280587607469,-4.2028250424277305,-4.2684244439549515,-4.273842236508027,-4.2884102459245135,-4.247070083500761,-4.2935605704307935,-4.303337789746945,-4.329930208015099,-4.297727772929431,-4.2519431241270995,-4.214369154598061,-4.364314992927517,-4.237019635321502,-4.242697679476578,-4.250097402726459,-4.232711628252114,-4.259523031265914,-4.266133656098484,-4.221581482386198,-4.321484457747973,-4.273769283310495,-4.260895817118281,-4.300904960251415,-4.238788171361561,-4.315791967664407,-4.281836399376182,-4.236622443473913,-4.283316717807604,-4.294578950672988,-4.24944333707068,-4.31954261633436,-4.27000709779844,-4.299122566640038,-4.26664308452492,-4.283861818396671,-4.324712733953503,-4.280680548459684,-4.330444638923853,-4.2222367767211,-4.311667283568293,-4.25230804622753,-4.270293429733543,-4.283837188133654,-4.322247658318187,-4.318458578010331,-4.1999557762908175,-4.278626382090613,-4.326201092311229,-4.284943723180296,-4.318660076054388,-4.237670679365371,-4.284574271355103,-4.250307243014419,-4.324923387263089,-4.286079858716077,-4.261108105003861,-4.274189015412889,-4.268006265786996,-4.348999503871644,-4.30501266663956,-4.318291419695225,-4.2773323742123965,-4.29968873175183,-4.245065593001519,-4.315817027280278,-4.267152273834795,-4.270083698819382,-4.271953496944291,-4.325898369555092,-4.308330305836469
achu1248,jiva1245,-3.584600473965242,-3.548127737459414,-3.5910827938107714,-3.5757431321374162,-3.5869373236946336,-3.5267185041306623,-3.5787535219925695,-3.5404276694604064,-3.589368368615295,-3.610400387637021,-3.5675772390325973,-3.58334806765182,-3.547283615704264,-3.6054432886450005,-3.5771890701266473,-3.5516273984500915,-3.5806335406239524,-3.5654387604260847,-3.534578098078538,-3.591784612787115,-3.566482533064754,-3.55134917062632,-3.575476012220901,-3.5794927941854464,-3.582573017528187,-3.5516364985749327,-3.5496231950921295,-3.5812658263216344,-3.5950784907522237,-3.5661390556331725,-3.51578738082486,-3.5679418088942603,-3.5837372232344213,-3.586446726149889,-3.5455955553919134,-3.555068132766774,-3.585579796763848,-3.5722153732883943,-3.569755474247091,-3.5561248372633667,-3.5254107477221024,-3.55368018786673,-3.5763688526817385,-3.5721524461915806,-3.5553522698193554,-3.5305277047771373,-3.563736197430212,-3.584930892365569,-3.5717672934512086,-3.6615494559368345,-3.5975593921656808,-3.5587326992848625,-3.5991148568742473,-3.560233133694462,-3.583640519359195,-3.5948355411401733,-3.5003150449811575,-3.506295510991344,-3.5596214631825935,-3.5635322003262964,-3.578756988052,-3.5780622004596525,-3.6082387512998686,-3.5756417447825277,-3.548551909349651,-3.5837348722263447,-3.577697871501614,-3.56545266816988,-3.5521356939441286,-3.5932192461618015,-3.5581992965148097,-3.5636998026102296,-3.5848111534864393,-3.608416466533779,-3.5640533611931913,-3.5402279058769697,-3.6185383604579924,-3.5705930366012097,-3.5289518770133363,-3.595006057749995,-3.5573625862387734,-3.5715519352629874,-3.5743962112953263,-3.587319396242683,-3.521137226288523,-3.5851639886419377,-3.588988097063142,-3.5487774199745674,-3.5127242799943508,-3.594832635773794,-3.593396559480322,-3.5690291838918364,-3.572991255257902,-3.580795335844734,-3.6025508966332405,-3.5295095645491523,-3.57172677697429,-3.5562452140952097,-3.583759277576418,-3.605519092103756
