Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-1.1259687390468596,-1.1642794358113466,-1.1159733864729935,-1.1444975955398746,-1.120849816581587,-1.158835147037085,-1.2250288281580741,-1.1445840874343367,-1.1270330453244783,-1.1293844561645705,-1.106762229225653,-1.1843950844933615,-1.1536165537738294,-1.1518469855954119,-1.153536970754843,-1.1649927039495545,-1.0885219439977472,-1.1056156335637706,-1.1569866455160915,-1.1474170327069837,-1.1258651101732218,-1.1438599071479243,-1.1433841893375023,-1.1227857517400803,-1.1601572831782834,-1.1137501767520552,-1.1366973892179089,-1.154136302161175,-1.1058158466094943,-1.167230409819084,-1.1586369808247419,-1.084655548048203,-1.1622091266505916,-1.124646303230922,-1.1435480233128446,-1.1532562324791393,-1.1591617443404303,-1.1421214660689212,-1.1608179461762056,-1.1493153343479605,-1.159891651528091,-1.1602079172173414,-1.1034500890310373,-1.146939040026985,-1.0948163969979192,-1.1640920074741299,-1.1704199073921369,-1.1650410616156766,-1.1445532608044235,-1.1151447827948258,-1.1082330558845377,-1.1463073660583216,-1.2074017343475125,-1.1112214614931486,-1.1472856605248047,-1.1663676355246135,-1.1200011504602063,-1.151040331352141,-1.1642569261509155,-1.1118046657159772,-1.1461131003463216,-1.1489783650899303,-1.1568540245863361,-1.1419013532349576,-1.1094544156381194,-1.1560950465194781,-1.161910096452579,-1.1786825345559544,-1.149856706079405,-1.1519886499953178,-1.1493499008981805,-1.1031162944362962,-1.2191814284156277,-1.1730791471311428,-1.1529064923778818,-1.1155795210135988,-1.1573761810386114,-1.119964924317852,-1.12121586338202,-1.1460188627727903,-1.129548066361592,-1.1487820828463846,-1.15600865921642,-1.160204066992582,-1.193483799992081,-1.1592851670164608,-1.0974993797138235,-1.1147369665627105,-1.1358783050125427,-1.1208222561354755,-1.1524765246032302,-1.1352736606325555,-1.163091699025407,-1.1136659308939079,-1.160002343530428,-1.1503621234494248,-1.1128527149350056,-1.1256998304231671,-1.160376091287894,-1.152303794871691
abua1245,nucl1708,-2.891474347373406,-3.0087133973687807,-2.8780982843322005,-2.913631963601242,-2.8086910325432526,-2.7860055200670226,-2.710493538851419,-2.8964812677002025,-2.9334214246133463,-2.947193386304867,-2.904328294204489,-2.793651419135191,-2.8663191466420024,-2.860531903780499,-2.771736565370995,-2.9170016662223364,-2.9653921957756917,-2.9411277688523865,-2.872732563933331,-2.8692853494350525,-2.965002844352796,-2.8994592308089895,-2.8967874823004696,-2.9745502338748997,-3.0160842398025154,-2.803826716726082,-2.929804918410155,-2.8094773927550643,-2.8958211430811356,-2.847468490424393,-2.8998518801910973,-2.8775787649733338,-2.9020417672191163,-2.9335873200053535,-2.9044202808731416,-2.8188848138120037,-2.9167823709930807,-2.9161044282263298,-2.8652885072151806,-2.8409015308958336,-2.8628139400810877,-2.8778744283393496,-2.7852936091406257,-2.7306303730899035,-2.870600943503791,-2.868782643052528,-2.76382497929382,-3.012904893262294,-2.875758538264508,-2.903500566697164,-2.8458694895400036,-2.893737478051396,-2.8459299082846066,-2.8341406112470304,-2.935477885678435,-2.8800421657132507,-2.89082856267207,-2.8906806095569166,-2.835992298579578,-2.8930596309725605,-2.898046717668618,-2.846698529733637,-2.8720930775559097,-2.9145242822623447,-2.911908080664844,-3.0808605501036053,-2.791581456515663,-2.831941835793257,-2.9209954280658312,-2.90075838349188,-2.839462796394997,-2.896434656301768,-2.8545045088737124,-2.9998077431318517,-2.773692070917982,-2.870766147533879,-2.8129599605541347,-2.908349062620691,-2.861343240790654,-2.899687695237587,-2.953721487540644,-2.856539918798803,-2.887390850358344,-2.9317345900559215,-2.7884057749216913,-2.87942764814389,-2.8483804551100294,-2.928806701831596,-2.926796834949459,-2.8787442218954444,-2.82065320610255,-2.9130423340612888,-2.873918883098885,-2.8305667735432887,-2.9082274333008646,-2.877665444680876,-2.866278611510897,-3.067215765681812,-2.821244419421837,-2.879102081707864
abun1252,abun1252,-3.2794392959876806,-3.4292581064866052,-3.295679568828693,-3.2676316685974354,-3.262832943921943,-3.199228663842027,-3.262359055911281,-3.244128012152367,-3.316520166463774,-3.2722543278829153,-3.2417805311772274,-3.299175703650658,-3.2725656030541317,-3.2638483043891955,-3.279916981708643,-3.2726736478645275,-3.256512484140783,-3.2774249472817694,-3.2545641239551277,-3.2356249107483075,-3.3041716078622327,-3.223247097441945,-3.2504553169669506,-3.2186651020709776,-3.3819545543784018,-3.250896148017233,-3.2818809495341497,-3.2628840949203863,-3.2352255422367167,-3.2946886030538103,-3.2668594867511205,-3.113475191892337,-3.2534833364294893,-3.2854412411220086,-3.2200667118520836,-3.300674307442321,-3.307720972108406,-3.200416416603979,-3.17564957486677,-3.257207864182635,-3.287596875548571,-3.218052513379424,-3.2246280989788563,-3.267603820895372,-3.2487356281672404,-3.266522683186236,-3.245071569014048,-3.4233144351863665,-3.2618402024049575,-3.299573379141631,-3.2356998101290575,-3.2787945202903,-3.282232203078319,-3.2548502508265442,-3.3309461199203554,-3.326008885902986,-3.2796168744096343,-3.2650414160505608,-3.2864785570609882,-3.2682354402349993,-3.2202502572645546,-3.243285171895888,-3.2349173076538564,-3.273211666111233,-3.1761245765257002,-3.484931572806759,-3.2460708754771113,-3.2375579591072476,-3.2635345241293217,-3.2827074507730716,-3.274572184767689,-3.213784694369449,-3.230420799048552,-3.4288276349243887,-3.2675819280738656,-3.2206636542600506,-3.276985439220114,-3.2645575995738962,-3.270635062124966,-3.2538116779063637,-3.399690621414045,-3.225903436396273,-3.2266218957212622,-3.2518244306404545,-3.220601122618472,-3.2409420908591144,-3.2098853070467586,-3.286724254943546,-3.3996799932785637,-3.1738773000322484,-3.2762269426825177,-3.2616351554944845,-3.230710032540144,-3.1809411488186448,-3.2705957793850575,-3.2239753604258565,-3.262566791266165,-3.3759843773152545,-3.20114416873088,-3.2465592268214887
achi1257,aust1307,-3.552890657289217,-3.606859106732528,-3.5488512247401154,-3.551771154979851,-3.5465661305194467,-3.5440224196520305,-3.542729843538184,-3.5529713121421245,-3.5492787911862944,-3.5513615977966726,-3.5534795047589807,-3.5458810157418768,-3.5464632221801944,-3.5537090294227984,-3.5541662964502327,-3.553140074370422,-3.5420040105223145,-3.5498239002112983,-3.547926813312365,-3.5464705263303005,-3.552168381846412,-3.5482959231314393,-3.545165362024441,-3.550298065377122,-3.589811331510136,-3.5556471449485043,-3.5451323893372435,-3.5498610519581812,-3.546324684464563,-3.545889813760047,-3.5486735780207272,-3.5514462632027817,-3.540875255449589,-3.551181208231371,-3.5480563053518823,-3.5484235611096295,-3.5496796435164057,-3.5544471581526205,-3.5502855082589333,-3.5626375346119885,-3.556289139712018,-3.5539437762461974,-3.5520941849356,-3.5570230939634704,-3.5471437331681464,-3.5445599182054814,-3.550842038873421,-3.603140789854865,-3.5528942172347797,-3.539550951305034,-3.551735877037547,-3.5476331470992473,-3.5571286353318494,-3.5502233718841976,-3.5546008697019147,-3.556172399653897,-3.5495939130522283,-3.551839490009619,-3.54415084280702,-3.5455658406454686,-3.4914742147554287,-3.5523802603789605,-3.546354803470492,-3.5503363583292087,-3.5514564658946415,-3.6075170112075545,-3.552515429447427,-3.5516899019659767,-3.55775392314167,-3.54876764233558,-3.54579764153229,-3.541183698672875,-3.5321040299540805,-3.600826271655226,-3.5530228260769228,-3.546127636579276,-3.5425503581402475,-3.5307698329284185,-3.5427261507666796,-3.5453073773774926,-3.5984823248510467,-3.551574034530938,-3.5520286888159007,-3.55312282165266,-3.5414240857545565,-3.5456330365077187,-3.5428125157447337,-3.553991834864741,-3.603927858339488,-3.547741801585749,-3.5546453114724184,-3.551645517529129,-3.5472030139777377,-3.554587672236826,-3.5552434063248652,-3.553734015661868,-3.538312070374102,-3.5879061500549208,-3.549523184968947,-3.5494643851020995
achi1256,maya1287,-2.6635837357484986,-2.7018128923158056,-2.656987250920891,-2.670653742872544,-2.660886063139161,-2.66026778958822,-2.662521605922562,-2.6635749161054516,-2.67145264206788,-2.673284014520182,-2.659212834909358,-2.658645680142696,-2.6612635676032186,-2.672525431572705,-2.6640438856542614,-2.6737352587006984,-2.6712107082618233,-2.6578690431379797,-2.65194295384688,-2.6502391729842945,-2.6639545504055686,-2.6566174550756436,-2.6648122649850734,-2.663324922566662,-2.69442348723843,-2.667017190042105,-2.665344909620398,-2.674489542681135,-2.643731808863931,-2.674675272152602,-2.6586149450106635,-2.651620895284828,-2.5869679351321393,-2.6726036421893937,-2.6621008997947486,-2.689198900163049,-2.6764980520393538,-2.6616570373476547,-2.6591494015755766,-2.66509032642301,-2.660422438809544,-2.6735093154060245,-2.648524534454694,-2.6579606600522174,-2.6612698111377266,-2.6595477190887817,-2.657899840659891,-2.6962247109587647,-2.6639711124800276,-2.672730843474951,-2.6478422606786944,-2.6588357157455427,-2.678081725618105,-2.655884118735068,-2.668082754954915,-2.6721103992501876,-2.6596864030752356,-2.6541953929203106,-2.6718197627366744,-2.663391442338857,-2.6575057348788045,-2.652684246043362,-2.6723448770741456,-2.668452539858848,-2.6597716374963296,-2.6991232883571956,-2.678170984932138,-2.6622285770633196,-2.656272022184567,-2.6665873403674163,-2.6603875978961202,-2.7016606606444595,-2.662504320710171,-2.7042050313537507,-2.662338192259623,-2.6531013948518467,-2.664127225952459,-2.65842505496854,-2.674689576984292,-2.6687158452572195,-2.689249784511278,-2.670505571760743,-2.658899292582265,-2.606388259713574,-2.6582332038929906,-2.6705744428566867,-2.6520301402134074,-2.6619419460517806,-2.6888907521603413,-2.6621060968337633,-2.6628419966602475,-2.6721115954348296,-2.639739031102439,-2.658356217759611,-2.668127652023968,-2.652843293905307,-2.5870862697385655,-2.70372639378148,-2.661989888635392,-2.651887738073324
achu1248,jiva1245,2.410147381515151,2.471757777638691,2.449214368201421,2.4195699618949313,2.430047512674246,2.4084547923145756,2.403383387863477,2.396078311841651,2.439306586769706,2.439621119613,2.377131004336612,2.420996679302144,2.428881373859005,2.4229406042157398,2.332898034373609,2.426232809518341,2.4241026742641028,2.420685308225281,2.4137958296967543,2.4180320576383845,2.441107346646168,2.424065354753658,2.4059292661147036,2.4246622144033743,2.454820043268906,2.4139306624265147,2.417238943421611,2.4095261683853386,2.4163106418353264,2.4077816447070393,2.412988155290247,2.399286766199364,2.431380876840932,2.4270900557283754,2.4069763067513494,2.3761902161896624,2.438430307205908,2.417582795398974,2.400892180373156,2.4160142121883683,2.4188865891143667,2.4061868552198646,2.394029570136691,2.419297775613365,2.426364843399132,2.4158440170353632,2.408111525030068,2.4706178327510457,2.4197520070601,2.4154273095818497,2.3866003335805765,2.4236862680063975,2.4300823689559814,2.4174019177948227,2.439742799733211,2.437879050615324,2.403921520030677,2.41659687733587,2.4210369286893596,2.4084747810923504,2.42539204023971,2.3814405579787055,2.4265643856012997,2.4170986927091898,2.413050619708449,2.4896118188617624,2.4039230075241367,2.4433286449115594,2.4191354529189013,2.4154497671527326,2.4166409288924373,2.380015422609142,2.3943543255057014,2.4794082784491165,2.4130790568189946,2.4129963445839095,2.4128818374497722,2.416712000064718,2.4281272968849,2.400081070484925,2.4718611085007836,2.421412052400028,2.4077175801125272,2.413061515847462,2.4193936262817313,2.417439052746523,2.3940805655648925,2.421525514725911,2.4592043564477484,2.3838693868082403,2.4147569512032163,2.420352666179095,2.396768701606375,2.3635600801021917,2.414960097839202,2.4067153498899625,2.4165770363991137,2.4603817618523363,2.4358256716951034,2.4064192334930956
acol1236,nilo1247,-3.9479334080143613,-4.068717341487853,-3.9025624725774835,-3.9163351305605385,-3.9249062924472398,-3.8864451426653064,-3.904538375904812,-3.868038337913598,-3.9203601730017708,-3.95161885757015,-3.857121437804352,-3.917297400677395,-3.911988011555743,-3.8540975337486687,-3.8985506801258136,-3.8981562594663504,-3.939488149793299,-3.911717209645513,-3.9094099576498946,-3.8900792506465605,-3.9562200640240306,-3.915930250352426,-3.877522378942082,-3.9504848864922435,-3.9991389633951995,-3.881901450257287,-3.9030474704115843,-3.878425120238072,-3.92525092451903,-3.8793617447838615,-3.8922019873348535,-3.8827534120268083,-3.8912657124823196,-3.937662921985879,-3.888359769318413,-3.905560695633799,-3.933449025594086,-3.877986270702827,-3.8615407535628385,-3.936635803513416,-3.907132172288557,-3.88928613382133,-3.889603160436459,-3.908545092089465,-3.910444719649962,-3.8769993483124,-3.954956508291991,-4.081700624950367,-3.8986535527149955,-3.932485480846966,-3.8617260250998275,-3.9113123987951406,-3.900658872215151,-3.915903540883318,-3.947615418810412,-3.96444453333306,-3.921411066007929,-3.8979806111623,-3.9170494643267855,-3.8718388570569076,-3.948397778102466,-3.745867538760258,-3.9443874251351474,-3.922824126173861,-3.9007888973397415,-4.079486964765732,-3.9440166731876074,-3.8728548679710446,-3.8925891886007182,-3.9039722836521475,-3.8498557874987718,-3.8902715435571698,-3.917569472493978,-4.0795796930912065,-3.9088811427051517,-3.937802800685094,-3.9150004527490303,-3.912729247579209,-3.9325631697514147,-3.9172038887668017,-4.061944269731791,-3.915448387027615,-3.9597400372396896,-3.9622006505733305,-3.9238061595973694,-3.91837482124635,-3.8819846946532275,-3.8923298500983874,-4.0157454746176775,-3.9095891097953883,-3.8998163678774334,-3.9481833684224013,-3.8548987310794818,-3.847241084611837,-3.89713739944146,-3.901881480444003,-3.97752282841038,-3.9946156938919692,-3.9178574800025765,-3.886945752162868
adan1251,timo1261,-2.4909383134435954,-2.612913478454873,-2.4528810747719607,-2.4926573227819318,-2.4574239690331257,-2.4369051526849326,-2.407093497942008,-2.4054100510328422,-2.4844432726490986,-2.5134707856152962,-2.430379153043879,-2.5161720705581825,-2.506475255122922,-2.43771086864119,-2.4400097501368583,-2.466080104358483,-2.48266787376452,-2.468987515072154,-2.460316388321328,-2.4334037962096433,-2.477570808361677,-2.4790161961544883,-2.4634077110332484,-2.477991256096259,-2.5727842178283478,-2.441911570596324,-2.4877013331594813,-2.446794226250358,-2.4602897312732956,-2.4360685728980975,-2.4755993232890834,-2.4583268875079027,-2.485615171560452,-2.4950409995435074,-2.4435840155896376,-2.4202678571952707,-2.4892289325401746,-2.4809455526125515,-2.4689305087600784,-2.460004667566152,-2.4952671572825977,-2.4637912422136017,-2.4295417225758134,-2.5017618923445837,-2.403566840233983,-2.4643763151080553,-2.4296779959440475,-2.633047644038258,-2.5011942093188333,-2.4616774807458124,-2.419879781339911,-2.4301579962448976,-2.4700796186188088,-2.4553649004685445,-2.4504235392518483,-2.471347119615913,-2.487232583732739,-2.4660590901104396,-2.4688845220063422,-2.394028799970275,-2.4420989819319763,-2.4313556347580505,-2.4682136012027907,-2.4500360390711546,-2.480871833467257,-2.6644589505023313,-2.4698635309834853,-2.4575488173555655,-2.4798676722413475,-2.4635191434787687,-2.4555223610297965,-2.4740576271803736,-2.393543394926297,-2.6166196934745476,-2.458658668054629,-2.4591209654914907,-2.4469323385387334,-2.4654957408278237,-2.457466501976967,-2.442227442224778,-2.6186275271851835,-2.4918633509617436,-2.460099825711044,-2.4537455476015784,-2.4961065504599853,-2.4724077439175756,-2.4234573057382978,-2.490993645013849,-2.557189969399573,-2.3855147561848895,-2.4211739210531817,-2.4200646315436702,-2.43376291291977,-2.359310323531685,-2.4819056407113917,-2.4506247417782485,-2.441578411463466,-2.6025817339348487,-2.494372505918378,-2.490486811534789
adon1237,aust1307,-3.750944794423871,-3.7968180623044465,-3.7465222087608807,-3.738816113556218,-3.739872060064786,-3.739172294708587,-3.7332902270861705,-3.7411772931544096,-3.762065158180939,-3.756503449463999,-3.7444982811603467,-3.7445911837657313,-3.7414183526753466,-3.723472394857751,-3.736723461783218,-3.7380314086155986,-3.7508008352729965,-3.743866432298294,-3.7256050679692456,-3.731356099198414,-3.763029161183094,-3.665335858174746,-3.728875971712998,-3.7490139147641766,-3.7757906047420855,-3.7289281277229773,-3.7396425469243946,-3.738962430227423,-3.7217712120741875,-3.719748992315053,-3.729519914243129,-3.7093386333833576,-3.7563525092937993,-3.6830447723292137,-3.73709143367892,-3.715863728283514,-3.7584300649591356,-3.7330574741669933,-3.720905802103954,-3.7025293676999826,-3.758452768890423,-3.738492222203567,-3.7685850734897737,-3.7337934539872157,-3.7118747156252327,-3.74241745789438,-3.731095007579128,-3.783790072678061,-3.7310782027756026,-3.7435915402143456,-3.8297031744452306,-3.740760216445008,-3.7584144089838105,-3.728155058530043,-3.802784865420841,-3.778073613763835,-3.7450459795670885,-3.7295138223714392,-3.746766357481621,-3.7332610115725453,-3.752724280082804,-3.7178891040833877,-3.7520724462751383,-3.694501738273662,-3.7220669666842405,-3.783987900960535,-3.74449350558226,-3.720140983473468,-3.6601160101027936,-3.73598740212579,-3.74483448694768,-3.728148669946563,-3.721747440725804,-3.7887002591469923,-3.738713672254176,-3.727584308934501,-3.7450737788256085,-3.6679877043702653,-3.7468159847718594,-3.7349150219084772,-3.786489213313134,-3.7377924687053574,-3.6763622613805036,-3.7488843263410767,-3.734630532143003,-3.6472274964661526,-3.7057260153662215,-3.734567731626691,-3.780307939608095,-3.744514896701504,-3.7466145810741427,-3.7387246185015197,-3.716732467032184,-3.7383089901446476,-3.736675453323324,-3.741802864700286,-3.7442689944731558,-3.784735196999285,-3.7450586068028433,-3.729063627980509
adze1240,aust1307,-2.1360682432323497,-2.1015008559507478,-2.153335664350188,-2.143077897900971,-2.1449759265583035,-2.143386481561045,-2.068720117640108,-2.147082863444355,-2.132698936392263,-2.1462840553097493,-2.152414582076207,-2.158906529764245,-2.143022368603643,-2.151105226402651,-2.110762140224962,-2.144885894035151,-2.12814744620988,-2.140438329429262,-2.1449788099683547,-2.1450078770753085,-2.082627346577735,-2.143283049888424,-2.1416919841553668,-2.1316852136744293,-2.1146274848084454,-2.1080607949046124,-2.1406135268546347,-2.1390413079475046,-2.1455218289251112,-2.1478447628657023,-2.1237475059521262,-2.158469126097205,-2.1519175799912054,-2.1393198127271247,-2.1448661592245335,-1.8571406811836098,-2.1388949742870884,-2.1328354533807397,-2.14836315624382,-2.136042986271301,-2.127049424941,-2.132702551178084,-2.1375946796799417,-2.147160144079291,-2.1202176207242207,-2.0035350422047697,-2.1384963632135836,-2.100390903460469,-2.1275374038891317,-2.139938883731171,-2.1735690695665513,-2.1398434967739077,-2.1400873611102877,-2.075083081838564,-2.1305784204492673,-2.1303521320617342,-2.1366411709760467,-2.134637147143928,-2.1383839673890876,-2.140172818126123,-2.1335859650784412,-2.138108355341467,-2.136977434988929,-2.1400527847252957,-2.133562606536466,-2.102132704573294,-2.130003613981353,-2.1416437940864865,-2.1456523247503396,-2.1367121463343155,-2.083316028114724,-2.14365439457465,-2.146176885666851,-2.110378715462801,-2.143343900985684,-2.1518060449875955,-2.1389953837125413,-2.132954528459022,-2.142494672491965,-2.141197443020946,-2.1111871848526604,-2.1448448838546765,-2.1416545984847755,-2.1110449430902847,-2.141988832581553,-2.146417180140839,-2.1443765991034796,-2.1528198573496917,-2.127074338641417,-2.1349094108455344,-2.145209938354358,-2.1333616226974623,-2.147805864098088,-2.1520249178792517,-2.1586437428635272,-2.1102127564070923,-2.1430052260178236,-2.1251425916223177,-2.1356800046744864,-2.142173932963626
