Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0239bKA,1,-0.15059887888640058,0.30072751184139945
0239bKA,2,-0.1622627243444391,0.30532317401701914
0239bKA,3,-0.11173726395385797,0.3009500169276258
0239bKA,4,-0.15018271018672597,0.30125861117641506
0239bKA,5,-0.14564002876132504,0.30110041311923547
0239bKA,6,-0.1539681638352066,0.30079280235822564
0239bKA,7,-0.16855563193032386,0.3057885240291998
0239bKA,8,-0.13615765674018082,0.30176183520847377
0239bKA,9,-0.14148933662037472,0.3096297735119394
0239bKA,10,-0.15575540938093574,0.3009890987110352
0239bKA,11,0.7658685218912076,0.2813059434074489
0239bKA,12,-0.17789493357886482,0.30880524032506884
0239bKA,13,0.767919957128027,0.2807056600836542
0239bKA,14,-0.14980058826959863,0.3011801777606492
0239bKA,15,0.7647644854533207,0.280848179818087
0239bKA,16,0.7650328815114505,0.2810304855585558
0239bKA,17,-0.1519702848493573,0.30149027330305267
0239bKA,18,-0.16445846721472077,0.3029510436743179
0239bKA,19,-0.1631751415065983,0.30827787602534235
0239bKA,20,0.7745555622832352,0.28099167284493803
0239bKA,21,-0.16143491066439622,0.30824042471810464
0239bKA,22,-0.14602710454965176,0.301167589204391
0239bKA,23,0.788506294414194,0.28061463835160255
0239bKA,24,0.76287600839136,0.28122811905889056
0239bKA,25,0.7877175550303932,0.2814649438648715
0239bKA,26,-0.1573514326643349,0.3012244562046124
0239bKA,27,0.806598309065869,0.2812174761388133
0239bKA,28,0.7542536831821426,0.281377166969405
0239bKA,29,-0.15252202417737382,0.3024181198557989
0239bKA,30,-0.13420460219372118,0.3006774308485236
0239bKA,31,-0.162268506958965,0.3018208583902644
0239bKA,32,0.7877162713031514,0.2806355183967104
0239bKA,33,-0.15505608256600176,0.30184873502582193
0239bKA,34,-0.15053551956994418,0.30088957352352186
0239bKA,35,-0.1528321172154299,0.302234800912222
0239bKA,36,-0.17428286990610373,0.30514889946061186
0239bKA,37,-0.17196621987062727,0.31010026820289427
0239bKA,38,-0.14040498657478856,0.3016194579403631
0239bKA,39,-0.11479454163877886,0.30084736003024876
0239bKA,40,-0.15848740878097456,0.30463792855786426
0239bKA,41,0.7762845342147442,0.2811136427514598
0239bKA,42,-0.1496048660254427,0.30222756412646806
0239bKA,43,-0.13695691964148962,0.30113188591596524
0239bKA,44,-0.24623406611182336,0.3080174477910941
0239bKA,45,-0.15090137705678774,0.30072973873935926
0239bKA,46,0.7467440227733525,0.28101232948407445
0239bKA,47,0.7892549314126283,0.28055531999777616
0239bKA,48,-0.280861212533634,0.3120646671875513
0239bKA,49,-0.162927313773112,0.3035925006326663
0239bKA,50,-0.08847077578113517,0.30741747184635687
0239bKA,51,-0.14897398380631552,0.30139720660136504
0239bKA,52,-0.15377564809109556,0.31026741946540864
0239bKA,53,0.7932890859076578,0.28076022480119517
0239bKA,54,0.7728960146194364,0.2808342930327007
0239bKA,55,-0.14492801297683275,0.300956881894001
0239bKA,56,0.7614071040008177,0.28081173460052555
0239bKA,57,-0.018266885795859836,0.30530099706417635
0239bKA,58,-0.09817136013913441,0.30912513309000406
0239bKA,59,-0.1518343650879162,0.3006476168816348
0239bKA,60,-0.17055337634666837,0.3046654322824283
0239bKA,61,-0.16366391891204388,0.3031611035542577
0239bKA,62,-0.16221503103873894,0.30663448952267774
0239bKA,63,-0.1578715567811144,0.3010521604928992
0239bKA,64,-0.14235441152704112,0.3095365590985048
0239bKA,65,-0.14854044362012134,0.30191828123975606
0239bKA,66,-0.17688221905294918,0.30512700686418326
0239bKA,67,0.7571905550991829,0.281766682601686
0239bKA,68,-0.13591710898157724,0.30060024773831373
0239bKA,69,-0.06614376406366146,0.30930293188782626
0239bKA,70,-0.17389657966465055,0.3088357198063002
0239bKA,71,0.740837093104765,0.28063539852974406
0239bKA,72,0.10168118761749889,0.30033858953585524
0239bKA,73,0.7762832933337591,0.28074688354355376
0239bKA,74,0.7626014263771109,0.28073561107035033
0239bKA,75,-0.15022359343293012,0.30093206291735325
0239bKA,76,-0.13008748585607274,0.3009218181475017
0239bKA,77,-0.16515218085768854,0.30660178320680914
0239bKA,78,-0.16435640889251896,0.3069938213057072
0239bKA,79,-0.16442542075665884,0.3037076679094366
0239bKA,80,-0.15105378497920438,0.3006596357099499
0239bKA,81,0.7426325212625047,0.28110052169523464
0239bKA,82,-0.1517364426663296,0.30119110265943205
0239bKA,83,-0.1315310089592197,0.30664670589975485
0239bKA,84,-0.41577019922213276,0.3171180645130319
0239bKA,85,0.780252553877804,0.2813105847364361
0239bKA,86,-0.15771739826671838,0.3015071569303564
0239bKA,87,-0.15656917009818172,0.3006569862003158
0239bKA,88,-0.150876165197646,0.3020493222890382
0239bKA,89,-0.1552412563539979,0.3015940066387982
0239bKA,90,0.7687118911387824,0.2808969581028783
0239bKA,91,-0.19232162178526596,0.3079849855918781
0239bKA,92,-0.13794515840823007,0.30120291573894076
0239bKA,93,-0.15058843614276354,0.30696010751310787
0239bKA,94,-0.16181935583271856,0.30853234709725574
0239bKA,95,0.7989579382357659,0.2807620694282426
0239bKA,96,-0.11639348842323607,0.3087396384634992
0239bKA,97,-0.16841462219115222,0.3034767499176249
0239bKA,98,-0.19891145798208223,0.3093313891051567
0239bKA,99,-0.0661399785345168,0.3080033071867699
0239bKA,100,0.772701100712994,0.2811943590800956
