Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1589KA,1,-0.13141358843127818,0.3766418156251254
1589KA,2,-0.15242324119842393,0.3825204903465412
1589KA,3,-0.14000776191983516,0.3780161453640768
1589KA,4,-0.13536300806521184,0.3762501577545559
1589KA,5,-0.1510207382037147,0.38171295189244325
1589KA,6,-0.13430846064452326,0.3776907374764523
1589KA,7,-0.14812105186135752,0.38227312395449964
1589KA,8,-0.13900587852973634,0.37803336327696063
1589KA,9,-0.13421292527708872,0.3767774071965893
1589KA,10,-0.13580664525923988,0.3776575152857783
1589KA,11,-0.1383567406841076,0.37757283448085116
1589KA,12,-0.14707606545445528,0.3819118076256926
1589KA,13,-0.13558177833411453,0.37790893095753236
1589KA,14,-0.1351689359635903,0.37787763511793393
1589KA,15,-0.13541651256781598,0.3771567922564109
1589KA,16,-0.13405103659463588,0.3772980073234391
1589KA,17,-0.13760163549982737,0.37770163444839716
1589KA,18,-0.13156357991700704,0.3762619824092686
1589KA,19,-0.13954003462761067,0.3772376886459139
1589KA,20,-0.1337720506531888,0.37743400131641
1589KA,21,-0.13847249091016683,0.37615555095958747
1589KA,22,-0.13382952730593492,0.3775594991269237
1589KA,23,-0.14726393365120694,0.3813696437855298
1589KA,24,-0.13273919821818136,0.37733749321386095
1589KA,25,-0.1347294159115987,0.3779443167766456
1589KA,26,-0.14343038485399304,0.3779550366011636
1589KA,27,-0.14134099537632733,0.37867443119357064
1589KA,28,-0.1387521726561478,0.3780698497417831
1589KA,29,-0.13992138259705286,0.3772586603542545
1589KA,30,-0.13967615717450252,0.3773078670861649
1589KA,31,-0.15219500044026346,0.38234782193385924
1589KA,32,-0.13787701597156837,0.3770919919253437
1589KA,33,-0.13716306788931293,0.3781091856392837
1589KA,34,-0.1386031031676001,0.3776549430187216
1589KA,35,-0.13664828342395638,0.3772559504464853
1589KA,36,-0.1361188093276733,0.37824048698667534
1589KA,37,-0.13677250156285659,0.3768777021401042
1589KA,38,-0.13855715769929397,0.37769925917830194
1589KA,39,-0.1379374466949482,0.3778346633801395
1589KA,40,-0.13655759027076403,0.3769047267360885
1589KA,41,-0.1328193858342949,0.3776363373712004
1589KA,42,-0.14148437158611923,0.37797289154882413
1589KA,43,-0.13261859217418967,0.3780259342505127
1589KA,44,-0.1544793388433446,0.38172362671304083
1589KA,45,-0.13403251842565334,0.3774971886724333
1589KA,46,-0.13595989819365523,0.3775963307355665
1589KA,47,-0.1357255963358152,0.3770480056286733
1589KA,48,-0.13090946377759602,0.37814402724263746
1589KA,49,-0.1380796281631102,0.3777212366860948
1589KA,50,-0.13378056753118373,0.37740298011010787
1589KA,51,-0.13522416875199145,0.37775044224505633
1589KA,52,-0.1327432318989079,0.37834565202096615
1589KA,53,-0.1393854458036582,0.3776254481545116
1589KA,54,-0.1373281296731104,0.37753499808328445
1589KA,55,-0.13605248030716213,0.3774927788861511
1589KA,56,-0.13640888138253807,0.376961567490279
1589KA,57,-0.13722490919064864,0.3779961497680875
1589KA,58,-0.1345866414119898,0.37780325323555414
1589KA,59,-0.13883665896616618,0.378222951752681
1589KA,60,-0.13625811412894598,0.37804095760095846
1589KA,61,-0.1368586437383546,0.37766614979315
1589KA,62,-0.13752944296150826,0.3771722751745808
1589KA,63,-0.14266332537630214,0.3822066807392557
1589KA,64,-0.13883179689607542,0.3774011291068284
1589KA,65,-0.13793842712838006,0.38150749135907525
1589KA,66,-0.13120225153385837,0.37779478653479664
1589KA,67,-0.13735402246617803,0.3768563554893981
1589KA,68,-0.14317645763196138,0.3773882445371071
1589KA,69,-0.13166871508291011,0.3768052167427762
1589KA,70,-0.139416442391343,0.3773621356540004
1589KA,71,-0.14659081489189338,0.38191780847906176
1589KA,72,-0.13480612232812306,0.3769606951896158
1589KA,73,-0.13049080491981352,0.37736524129831867
1589KA,74,-0.13834680549288775,0.3775339212295211
1589KA,75,-0.14533029916143095,0.37754489702276334
1589KA,76,-0.13145396559065173,0.37856725767248867
1589KA,77,-0.1338724438958814,0.37721561205028614
1589KA,78,-0.1368302071300153,0.37771783272510706
1589KA,79,-0.14066601827190287,0.37695821430888327
1589KA,80,-0.13870825626201824,0.3774227787407731
1589KA,81,-0.1456742586405479,0.3818113433444884
1589KA,82,-0.13629979098969378,0.37836124490271916
1589KA,83,-0.1349917731561713,0.37672038532200297
1589KA,84,-0.13644566775234876,0.3780973919140984
1589KA,85,-0.15114197290450782,0.3822568481336441
1589KA,86,-0.13626159653192366,0.3773732956182391
1589KA,87,-0.13960689529252343,0.3781042398022377
1589KA,88,-0.1312698813481437,0.3782605607813306
1589KA,89,-0.13775171960637714,0.3774749180585429
1589KA,90,-0.13674905592351635,0.3780417432764326
1589KA,91,-0.1539847006052605,0.3829818144315654
1589KA,92,-0.13748689066722083,0.3771962398372898
1589KA,93,-0.1557084559772645,0.3828880022235011
1589KA,94,-0.13902387291553334,0.3775942570796591
1589KA,95,-0.14478526793267368,0.37746569134349844
1589KA,96,-0.138432257189394,0.37769204207364504
1589KA,97,-0.13859847665124062,0.37755237763843513
1589KA,98,-0.1483326388105877,0.381975227954568
1589KA,99,-0.13711993922010937,0.37760880274057557
1589KA,100,-0.13879689795021952,0.37755292908978144
