Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,3.787994737029181,3.798773026045363,3.8351262020542514,3.793923789588059,3.7854568734169183,3.788486177576185,3.788361707045218,3.7780629160000565,3.784755846203942,3.7895720862406916,3.7860250922525567,3.7857515317427604,3.7868510031820053,3.794991966538758,3.792820781571038,3.7854321263379562,3.7908020930600754,3.7906523497175693,3.79152979206921,3.788390683322196,3.782100853221735,3.789566379471747,3.792824413427426,3.7924822965884237,3.7941942154502946,3.779754959296838,3.8020128298672526,3.791554850349102,3.789359553218086,3.7811925276402225,3.7862870325127895,2.600868982793072,3.782804679372834,3.792537263626347,3.7876540074318865,3.792337042298166,3.805883297959186,3.7836525444406606,3.783303103646203,3.7932180975649086,3.7990825171731823,3.7917879957959317,3.792091374826507,3.784531260577413,3.7874494220009423,3.794392782516333,3.7900650243032032,3.7964842575727165,3.782915327741362,3.8039581269710805,3.78505729628602,3.7785778943380475,3.788424927073937,3.7830899627987904,3.7918051408209887,3.7911355019375947,3.7870555894193583,3.7897456867167287,3.7924693599175416,3.799868016961979,2.5868439694836063,3.801976742580723,3.7921317701184556,3.7880333287605232,3.7878167836950256,3.7930129189297035,3.791922321369805,3.6903116247058496,3.7891307863239656,3.7896837450768963,3.783551215613235,3.7874539695723524,3.798661637215031,3.7836237098900978,3.799107875509038,3.785147399717236,3.7762410163887026,3.7881336796544547,3.7985823880029255,3.7929044785943606,3.787838337581146,3.789712636810602,3.7870897712291827,3.790424698852565,3.784177176587297,3.7951234655585377,3.8110887223770296,3.7925725187743042,3.789024962424641,3.7894209427025354,3.7797068744134634,3.7893068781636083,3.805746430484785,3.7909628676929144,3.8724575232707377,3.7833675915774716,3.7897320222591837,3.792779793555151,3.783563542507747,3.785186653896308
abau1245,sepi1257,5.674459413064494,5.745002119545343,5.749511304831696,5.755069856945008,5.722129454655913,5.776115702010561,5.73824374108026,5.74707836899611,5.808583504525571,5.789126206016976,5.759556587691774,5.761364890670072,5.743779390723941,5.752234361147357,5.694921127656606,5.763722512473781,5.795872022368488,5.723505153282052,5.758215624076517,5.753259864810414,5.745069318166507,5.788676684128969,5.744479736382872,5.782478707824409,5.585473712874153,5.782447641900589,5.713333322217459,5.740684194137352,5.744211633665573,5.689826220852897,5.771497197351011,4.4355302009925985,5.730192661804363,5.788457672380634,5.7195024718787515,5.728150154385835,5.816463227421567,5.7477002130059605,5.691989369904119,5.7664763336878,5.6978333554037235,5.738857664135164,5.741219842562268,5.664541070954119,5.661013440991641,5.784503792115771,5.784943502727792,5.781407146855946,5.5162588748407355,5.763593398026773,5.788842992414878,5.747175826696816,5.747530738475557,5.754959464589334,5.863827742424801,5.722814756509463,5.762412711633958,5.71528831128746,5.857607555609258,5.745319485223893,4.401076401922387,5.734165285887829,5.562710456992377,5.734530364936969,5.79455804673209,5.685639725937149,5.723015587447259,5.735953831250775,5.768973735097397,5.721754025217383,5.679131942210558,5.743159704828981,5.850167865382361,5.72449029704369,5.707048660007488,5.747500778167517,5.641533348532903,5.736011806725483,5.653339441448283,5.723689758935338,5.781807133888673,5.724840408023457,5.71187817964548,5.750891819047819,5.640010931067819,5.719054644830967,5.614372313063782,5.772379631671964,5.796635492292744,5.54252341163543,5.727514544794317,5.776756654564374,5.700991681013168,5.791342797476939,5.778207723890224,5.773981012281018,5.7127891566373314,5.601725417851465,5.762331281803751,5.767067011682582
abee1242,atla1278,5.22711199407884,5.2369091763224835,5.2864727527797974,5.267751420579701,5.2424019480711825,5.287213932416488,5.282454167679446,5.284800992369892,5.2638199969862915,5.284499100032515,5.279274444751698,5.274014832015651,5.269219734053803,5.261110804029206,5.306555225500226,5.285407788616642,5.283942379150598,5.329062640850418,5.282556030063351,5.2742236209061035,5.304429572355758,5.319852912292017,5.368649159748537,5.1928383023718885,5.353180518610598,5.210316599331001,5.242770701976917,5.303115138537302,5.349780160680774,5.270125561536183,5.312747363541832,3.847105220484032,5.277807289582032,5.2431108317685435,5.239407273099484,5.177339244620645,5.283309308135097,5.307048292555263,5.3265617058945605,5.288056447886801,5.293772983932982,5.28824597353648,5.286149430710937,5.278446804461904,5.343105570765455,5.280817699647422,5.324340155024217,5.2127263418033305,5.2952651792820244,5.302884948641145,5.281561187419818,5.29899000493794,5.275497228901923,5.285657290567968,5.282178386688484,5.279449214682229,5.260264933127933,5.369514054312256,5.28619028687706,5.285341274113184,3.8262222179254657,5.2777871447388405,5.2491825640379695,5.364652826058393,5.24644691049036,5.360313317718086,5.28597895011241,5.301262602170361,5.2217467093921925,5.319575904280068,5.313065869124804,5.275506599217222,5.293628456293338,5.275405058867154,5.288884226331597,5.298211882584244,5.241191754831178,5.213235759939235,5.284997868249901,5.304600455204673,5.178172405949471,5.260653983021751,5.286484099192029,5.280775303766877,5.2212214181071825,5.288861893654703,5.2922759160627635,5.304157991639674,5.222992808306998,5.277159950807765,5.18251208875634,5.190726918074312,5.279378810359699,5.2826634400594115,5.290034192257421,5.279814084937696,5.305665108524355,5.287405662996366,5.2656119254829195,5.271253964851863
abkh1244,abkh1242,4.04081279234643,4.097567563830217,4.165662538488615,4.0015248120084,4.103367002325959,4.090864525970115,4.104880407436432,4.098824770187466,4.0625332303238,4.0932680263845596,4.091592585053773,4.039709035416094,4.10113663176858,4.048707347935553,4.104632119138287,4.095554032750553,4.098048571158929,4.106299939243244,4.099681989818625,4.061961607539641,4.094606183556877,4.098156202202613,4.094733117921693,4.1023398615379625,4.094877499369629,4.093334089378551,4.157228486805352,4.10656508303098,4.108398126071522,4.091030622358716,4.1499312254605,2.849376211053521,4.089030756776051,4.11745741990099,4.046306962705362,3.998005233912044,4.045488406499176,4.092899523209799,4.091479276476958,4.099508719487806,4.099030271777892,4.0558535602167645,4.11079836248471,4.060254468550756,4.088250154198103,4.1535615895868006,4.092883379603201,4.112404883616113,4.0977191118330065,4.090962092824073,4.097681006382359,4.1010303668355075,4.142394907044949,4.101432296869866,4.108955379867657,4.094195184783649,4.0947618498240015,4.097843286917652,4.048053641689821,4.141861822516459,2.8518009567175397,4.052979058454173,4.101398494129729,4.140686678904498,4.058261929309677,4.109318230177683,4.096474929345016,4.099475188280238,4.110161337942571,4.095654818741803,4.092237399363212,4.1029267909511855,4.099025277231779,4.102106964673961,4.098025088567689,4.063495549974991,4.096564216121969,4.142942769290063,4.096888986685462,4.094704786367119,4.139838573310694,4.091921182964658,4.091802768459991,4.096648396322745,4.0969717057195165,4.096530581262554,4.055376306903511,4.1062735649983155,4.0911277119434075,4.0632664661138245,4.085152773290211,4.0964891984495475,4.10872305382853,4.0657068685932485,4.105712518231419,4.088854910697064,4.056267506318651,4.0980777871903085,4.103226774151151,4.093022416655704
abua1245,nucl1708,5.910966671304359,5.725994673367089,5.88369828425618,5.906210916691949,5.908962277782087,5.876848106066209,5.943596957906627,5.79309609719871,5.867612632393196,5.843846632791151,5.899535553221638,5.905239352164705,5.866080424386706,5.86191231788507,5.898736291828548,5.846077952753665,5.8981866540411,5.7376310022352515,5.897746554481803,5.936331331445122,5.8694939260457915,5.9209214093640234,5.869040146630923,5.909557273308052,5.949101237484291,5.878545437460517,5.7581066287958445,5.850547313486339,5.911586861685551,5.71732778842388,5.880422351007227,4.338436247141653,5.860584963584667,5.922797380844994,5.8779035067824275,6.0031450905447965,5.926046566810038,5.805541880151645,5.716980113302865,6.006224457290516,5.871011463310438,5.887257897515195,5.855759924509938,5.827106893397978,5.846338697537884,5.866731288197265,5.874182467435336,5.843832337344628,5.654230463549913,5.9837595435489295,5.8790740315020855,5.894293641724422,5.859834841354978,5.893495258567867,5.891663505354691,5.8267889406277344,5.873657925192932,5.954053099901942,5.941078041475281,5.909872592205238,4.244763245394193,5.929800089048551,5.915891870363087,5.823043091107639,5.8227094636574295,5.935379856383376,5.9737363599462885,5.940036871772641,5.822847577554867,5.885635489175126,5.797353983420299,5.886358306991708,5.895537030996267,5.897348542480746,5.912053287269434,5.845279254598953,5.82829249098117,5.846498069498883,5.8010659867098,5.893991938739498,5.9022653771517035,5.894349993175307,5.871554843035162,5.818827799672899,5.8778257161436525,5.917126290692499,5.812525480619229,5.693766593763162,5.929641492327612,5.862881828236596,5.900775051006171,5.850195902265164,5.900920508416572,5.874550530716301,5.815370234604357,5.9086780917211055,5.948888295844494,5.873547504021164,5.821860980683835,5.900726811053379
abui1241,timo1261,4.3347889964116115,4.335741614720024,4.347092267910508,4.328048824170432,4.3318556404743225,4.337492322723893,4.324441022917212,4.334068826754166,4.318903173506242,4.338754163834333,4.349910119355782,4.3359168159709105,4.339519461234713,4.325529498962593,4.3408852656663015,4.3350514895605174,4.34340381201478,4.340277432865187,4.3490089693420915,4.334551624781828,4.33285888339465,4.344029361031279,4.344648001449074,4.34536125201167,4.353973053306033,4.3341699838376755,4.3397152983466265,4.347766582905245,4.343731254220801,4.341250930016777,4.346124499016086,3.2535501542245022,4.331530996428388,4.332776632573417,4.337049955826306,4.354631820372381,4.343760222755515,4.328250861820249,4.339704224407873,4.340258261924651,4.350629523197625,4.335711571168456,4.332508499351755,4.351102871771172,4.32611028062028,4.313280657954763,4.329354279639979,4.309420546219718,4.338177637719815,4.372461339572785,4.36001073373788,4.346929565972124,4.334060096198353,4.3446657250205405,4.338163239842748,4.327229478599369,4.34069285779538,4.353889491182515,4.3407874694128115,4.347979613624984,3.2752762441743535,4.332457712600113,4.338462563286139,4.354929860950609,4.331846011631531,4.345149727496361,4.341692459832879,4.355150492721954,4.337441243523962,4.331698725240802,4.352126332321943,4.327948945661644,4.3401547765547805,4.3425075685601975,4.3055083229966025,4.33629679108169,4.334150044008915,4.329995357853581,4.169299017807289,4.332532209039522,4.341675823316688,4.342868920412638,4.339670818450009,4.336911081394785,4.343864955834034,4.331957749762976,4.344572526703999,4.3311245170843735,4.336833425190331,4.346585639122915,4.329738680329513,4.339709764241939,4.346272283684431,4.338039489691449,4.325717097522839,4.330178221952037,4.3425863819029935,4.329696800124675,4.336414896940096,4.326620497512661
abun1252,abun1252,4.863986378558978,4.872344468674476,4.949116998477695,4.869665865113541,4.865879625555784,4.903664911147832,4.889606984763275,4.876702885046189,4.871362776676341,4.873320250989525,4.869693638356599,4.869550549669952,4.868280058316484,4.797829888789002,4.875175513323683,4.913823736980906,4.906874035186777,4.92227815677655,4.868797855487803,4.862985605223362,4.86375060622435,4.895368405836297,4.84836078329606,4.881399713030851,4.876102382142113,4.8523477938847535,4.868636786080779,4.8563624204844595,4.87647737229741,4.861289014921347,4.883683096944474,3.657956787987832,4.876595224524184,4.864580226489746,4.853024193355441,4.888331767366184,4.882493472701485,4.866986813375452,4.831296203497791,4.832934938948162,4.883532187357929,4.8089068028694975,4.881017385549912,4.858324571706202,4.870158996430685,4.794723040225698,4.876827010603577,4.86091702499162,4.943593326075527,4.874955580083901,4.882810986361882,4.880351150438939,4.888905913080091,4.803118222273824,4.865218598109747,4.858877305821833,4.867121785055138,4.777434231486773,4.873888726622477,4.884621192647023,3.7147386870633667,4.880856088978606,4.874664923605952,4.867726488717398,4.860241007135326,4.924027661351216,4.961736607864077,4.881555492700684,4.886764266620084,4.879612018494303,4.872481086305504,4.927868956065636,4.8771509381267935,4.86031737071033,4.86682568090177,4.870363819078694,4.869512739037688,4.876691038947027,4.874159122152184,4.8802516775495395,4.883795870692293,4.812523292631301,4.889025882525707,4.8781606490658795,4.88078710306778,4.886059721785115,4.850192906301359,4.884742382009262,4.87062142215872,4.8819930872004145,4.905805063374473,4.8691877235634005,4.842876420521616,4.87318678850217,4.876473046804163,4.866842699773654,4.87380473950277,4.992340795961584,4.90340373936795,4.8598930029286125
achi1257,aust1307,-0.3875239928419658,-0.34139802440237865,-0.35258851389050316,-0.3723284269573508,-0.3139061547192217,-0.36421913401114736,-0.38427092562676624,-0.3648863731078782,-0.3596292708604727,-0.35207817574696687,-0.3755398577492679,-0.3811606112114232,-0.37105971635813484,-0.34035194847188155,-0.3456816968636822,-0.35544086424560506,-0.3628371961750645,-0.3584563150362856,-0.3378476638621888,-0.31595008943459146,-0.39451747814413585,-0.34476029927293217,-0.44943375653219,-0.4015861307902413,-0.2852196973651808,-0.32219580548463345,-0.3555304326425355,-0.37841244166786514,-0.41475236514983127,-0.33521429591884844,-0.3607198780870684,-0.1876563706797647,-0.37773908733214245,-0.34380182271368676,-0.3408594972733614,-0.3209318291918115,-0.2576204584340558,-0.380291958358397,-0.30435703716560925,-0.33310895261239715,-0.43898630854417675,-0.41525143338576287,-0.3717813588383443,-0.37826626582986456,-0.3603074420665209,-0.37329177683494397,-0.34826682987452173,-0.35012385523924694,-0.41026672848833323,-0.30717734141866315,-0.3484284840366709,-0.3575074236029556,-0.3708182272119278,-0.3224415787185415,-0.3403115862272488,-0.37163314652699597,-0.3647298564605834,-0.3504618284540095,-0.3722565054259772,-0.3414006042183082,-0.19529693724079733,-0.35028023891768556,-0.3515869866662271,-0.34984751670230896,-0.3661629525525494,-0.36551489267634496,-0.361155986049829,-0.35677180123968055,-0.3610131895781352,-0.3552538971116961,-0.3606265479517503,-0.37454929455326713,-0.36621553802071816,-0.3849395902611672,-0.3783832513760288,-0.37286429692771206,-0.4194559277465646,-0.38593588012172875,-0.3020796278366642,-0.3506886883302349,-0.3373615745393108,-0.36317803148715866,-0.376780742279323,-0.3609577628104077,-0.37351467535817884,-0.3700680073413203,-0.3501194051307064,-0.3554047750314613,-0.34787884097515365,-0.3877123367600883,-0.36106529165831525,-0.3655932507317923,-0.3056546724320004,-0.3628597878314035,-0.3557632248994602,-0.39429131897867764,-0.32154142685255627,-0.3859859956632503,-0.39061036745615607,-0.3692195089820114
acha1250,araw1281,1.2598190501877946,1.2530244549710323,1.2315258006460859,1.1498954200357994,1.2619808167362967,1.2024432293104783,1.2908429595054036,1.238456187553485,1.2892900946773187,1.2843200322842447,1.2622107942960157,1.1948750376460486,1.1869685829123116,1.2417553316774583,1.2530546852670952,1.2510555580985327,1.2715989593085295,1.2399529171676358,1.1894532082373788,1.1841286826372626,1.2607874587556651,1.2582155367699848,1.2507974510899666,1.193215646519099,1.2086043681127498,1.2718289819604252,1.2730282039907772,1.248404615599065,1.1416915140976251,1.2990219318449694,1.2859871351791208,0.6603525827907042,1.2438058923880497,1.2518608816315542,1.2828939947543287,1.1275727456897662,1.1290670367920033,1.142883800291668,1.2312743859986508,1.2761664179262535,1.198762636281351,1.2482506741396224,1.23935950455642,1.2296752806149445,1.2672576993357678,1.2745960624435995,1.2393242166647767,1.1336658626810472,1.1952013169080953,1.1742016489352682,1.265555888617179,1.2654262501537143,1.2343255755249527,1.2625377490568468,1.2306090873884923,1.2245730848597618,1.1425434242042112,1.2376273373014763,1.2675423698093145,1.2420887087190509,0.7106799798912817,1.1770931886217921,1.2093852645796481,1.2448427756569238,1.1433178295872084,1.244809065413952,1.1842599690457138,1.1792861018692666,1.2509278807318576,1.2447098506765606,1.2442181528530778,1.2146039993284372,1.232177924500161,1.288784558837055,1.1759771843342728,1.2837639146579787,1.1326301373566992,1.23402677192598,1.3448449424690647,1.257255250015584,1.2451629310746064,1.231424989053803,1.2392664776245672,1.2571321841069398,1.2333039188328434,1.2544244644060054,1.2516497678389986,1.2716802802638343,1.2405513479011034,1.2449689711376175,1.1489080464074348,1.1375694812475112,1.2504822872128862,1.197170927756427,1.2555179584683085,1.226709875355878,1.2551568429311537,1.1272019960498296,1.2386282850323314,1.24714211144821
ache1246,tupi1275,1.249957627989681,1.3186046927468658,1.2366699973324309,1.3232309234181323,1.324394220121163,1.3044832931573214,1.2351180301519156,1.317415352108025,1.2540758448960636,1.2696415123690725,1.2607173109481153,1.257713290010357,1.2600203518450899,1.334390267018291,1.267490495503253,1.4043281793148141,1.3196910511322413,1.3148616269929727,1.3315075682379929,1.2461311328926614,1.2730961497352808,1.3173074746270608,1.3266089953065867,1.3092024037149192,1.3379949976651537,1.2546301166763882,1.2421725891004778,1.2493762213327821,1.257527063713122,1.3067259216851146,1.2492446221053806,0.7451840914105361,1.3170306855711154,1.3135429082002652,1.2667041994112336,1.3202100223862963,1.2379594421456748,1.295857953100385,1.2320307308405685,1.2646394899993663,1.2403942001189985,1.3061755957218284,1.2671466017500013,1.2552292147127093,1.3054613118035574,1.2599438912508134,1.3357157038796998,1.2335322624708507,1.3103893611907989,1.3356779390503295,1.2511140407237278,1.3161700607321674,1.266192507517776,1.3254540102321144,1.2498930317108385,1.2425622075914817,1.2842237747081224,1.2391844180072917,1.3170393248266468,1.2309730591511525,0.7135980753070541,1.2637892767948342,1.2433083901855007,1.2694119570493463,1.2720125699942004,1.3142973994282543,1.2752601910942634,1.3124274936991616,1.2293029097663175,1.320498525960037,1.284815021306171,1.26857114265899,1.3281636999258994,1.3083481336132974,1.257177760603363,1.2533564421593764,1.244847486170542,1.2471878327313748,1.2261924895004466,1.354833831270783,1.258817450597892,1.2600556711026876,1.3015427389160257,1.334487428788453,1.2463759649199537,1.3077025855536402,1.2352412279508873,1.2392905158251581,1.298402732285858,1.2760931330272394,1.3122183306288449,1.3091504236737004,1.3301289542609531,1.2490002606340083,1.2314073570958595,1.2500314959813732,1.3329850594006736,1.2402440311647522,1.2525451182799445,1.3125985006038094
