Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1994cKA,1,0.36044876327024417,0.23574035739347698
1994cKA,2,0.36189985615459297,0.23516259789205357
1994cKA,3,0.35459888943702994,0.23550844611513572
1994cKA,4,0.35704311809059114,0.23563389716434974
1994cKA,5,0.35992273270833686,0.23537984624693345
1994cKA,6,0.3569470626734958,0.2355102611011042
1994cKA,7,0.3588720168930291,0.2354690274604177
1994cKA,8,0.3626700740017548,0.23525875237433624
1994cKA,9,0.35473386181630673,0.23621107358846594
1994cKA,10,0.3595650232625543,0.235495376520139
1994cKA,11,0.35634227425183,0.23554453184942287
1994cKA,12,0.36582153449131005,0.23542956290293415
1994cKA,13,0.3648139098222075,0.23553646608754272
1994cKA,14,0.36095804966142137,0.23551095581458242
1994cKA,15,0.3653994861382862,0.23536655822568112
1994cKA,16,0.3514992470749818,0.23615167807331247
1994cKA,17,0.3587895693875969,0.235561270151615
1994cKA,18,0.3587112320184058,0.23576002420876546
1994cKA,19,0.36265209066144755,0.23531005907293667
1994cKA,20,0.3650119113386522,0.23541098179526498
1994cKA,21,0.35982479546080753,0.23541796653683983
1994cKA,22,0.3621139785818665,0.23545103456425237
1994cKA,23,0.3593140089712221,0.23570433009937583
1994cKA,24,0.3585405099322272,0.23575679930418086
1994cKA,25,0.3587223021629061,0.2353095979192852
1994cKA,26,0.36552252846309513,0.23558639214713878
1994cKA,27,0.36266638622776826,0.23546387032745128
1994cKA,28,0.3572517780040087,0.2356946971860813
1994cKA,29,0.35022212728448204,0.23536995515384407
1994cKA,30,0.359257542187855,0.23540585138264702
1994cKA,31,0.35945058253618606,0.23572965309970034
1994cKA,32,0.36194105722220193,0.23554040807124502
1994cKA,33,0.3595948508803384,0.23596300679785134
1994cKA,34,0.35488140477280944,0.23544236609748895
1994cKA,35,0.3662812817782003,0.2351840629303277
1994cKA,36,0.35914327636578314,0.23535411967490158
1994cKA,37,0.3642102215027657,0.23580602048753288
1994cKA,38,0.3438762748132125,0.23589331533912686
1994cKA,39,0.3611956788983987,0.2354917580988642
1994cKA,40,0.35984370442607255,0.23558465212327
1994cKA,41,0.3653479076483385,0.23715907581115175
1994cKA,42,0.35669290585263086,0.23528974546231785
1994cKA,43,0.35700235561303356,0.23541936225505575
1994cKA,44,0.36204839829705693,0.23581091238906876
1994cKA,45,0.35761522615294067,0.23566090148204857
1994cKA,46,0.3608211367515629,0.2351829949727695
1994cKA,47,0.3561180866019866,0.23601497172083324
1994cKA,48,0.3680522374749833,0.2355276203210691
1994cKA,49,0.3582884024702445,0.23558531135641467
1994cKA,50,0.3572113533610814,0.2356220480409718
1994cKA,51,0.36125640939684883,0.23547918351848948
1994cKA,52,0.3591897592021785,0.2354036380051974
1994cKA,53,0.3574589375454003,0.23567664706270933
1994cKA,54,0.3592338047064952,0.23575997942841884
1994cKA,55,0.36460710355985093,0.23590948089884228
1994cKA,56,0.368652113680407,0.23551684972308062
1994cKA,57,0.3622463779067875,0.2356599401085483
1994cKA,58,0.35842898644939086,0.23570817114643292
1994cKA,59,0.36469183728235943,0.23534799067811393
1994cKA,60,0.35849145908711666,0.23516259750787202
1994cKA,61,0.34787405075880606,0.23730701161500378
1994cKA,62,0.35778093202597694,0.23564897583499425
1994cKA,63,0.35640256047594515,0.2356809154098946
1994cKA,64,0.3507642714673387,0.23576654281570736
1994cKA,65,0.36302859150781946,0.23570959445849515
1994cKA,66,0.3638899038829817,0.23541568483102215
1994cKA,67,0.3577460135837506,0.2358251209370735
1994cKA,68,0.3580648366973788,0.23579833789671237
1994cKA,69,0.36029874151858016,0.23560248541173368
1994cKA,70,0.3590618148148227,0.2353900253204608
1994cKA,71,0.3633671427384275,0.23512374616213055
1994cKA,72,0.36313959492296605,0.23552792431424838
1994cKA,73,0.35009686267792717,0.23577377284576953
1994cKA,74,0.35460905255522107,0.23583937387633502
1994cKA,75,0.36391419565474226,0.2355644856429725
1994cKA,76,0.3620774596228044,0.2351795609137202
1994cKA,77,0.35708210999456697,0.23559556077135385
1994cKA,78,0.35971906197986203,0.2361416898444018
1994cKA,79,0.3633080637792702,0.2356697062896693
1994cKA,80,0.3605575527592883,0.23511929097211856
1994cKA,81,0.34971662899061745,0.23568303523651776
1994cKA,82,0.35865204263185746,0.23573710443057594
1994cKA,83,0.3650068381810527,0.23554582363748702
1994cKA,84,0.364961182914774,0.2354519013119076
1994cKA,85,0.3626789633184368,0.23534606315059567
1994cKA,86,0.3610302858801226,0.23566020216094588
1994cKA,87,0.35853650403074966,0.23562337149679322
1994cKA,88,0.3556842866871377,0.23588594777482058
1994cKA,89,0.3647474623301984,0.23536569272966348
1994cKA,90,0.35605384349547303,0.2355035654363642
1994cKA,91,0.34871454151302866,0.23515071251468736
1994cKA,92,0.3621707228216537,0.23563207354223986
1994cKA,93,0.36332298857582124,0.23548739363825832
1994cKA,94,0.35665073126843916,0.2356073361655524
1994cKA,95,0.3596907214904748,0.23534042526461224
1994cKA,96,0.3601198299352816,0.23645009780012405
1994cKA,97,0.359422753231201,0.23541190218238098
1994cKA,98,0.3608223083204178,0.23555214353067339
1994cKA,99,0.35946540261111787,0.23562448136468717
1994cKA,100,0.362692650513015,0.23571614510179306
