Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abee1242,atla1278,17.245855123152975,17.159061180402766,17.60830606199741,17.45364499230157,17.35857994928466,17.37109828510382,17.280722662705834,17.240417889015834,17.362432587381125,17.180352598109785,17.450836076958225,17.228908891167517,17.521209665786948,17.023784343534235,17.19294249593291,17.33241246403115,17.494626066833625,17.34338116461346,17.559948403037033,17.25358842137465,17.608339785592353,17.18044958967365,17.32422199851071,17.173188320229,17.588423806309848,17.303220363352757,17.188375655801337,16.98735554889543,17.238149733487926,17.26355445374693,17.139708873180865,17.683982144247118,17.217328467189667,17.056709247090907,17.322675448125512,17.37434057763052,17.111836765666055,17.086788369112107,17.27745177692546,17.378099131169147,17.224066766850505,17.587408512608317,17.205919324015415,17.28490288540273,17.60234944032008,17.15529164532297,17.182241315661145,17.258221944012217,17.323839361317876,17.495340136879022,17.066581359549915,17.18839385466831,17.324010825130518,17.127562679715638,17.21213133044458,17.61442094733564,17.140322913549632,17.4145862576634,17.49848286430683,17.498038384416784,17.48500878285542,17.550433538204334,17.741467410414305,17.572631117829932,17.35488201677531,17.528330608059015,17.22196409354939,17.52766000234304,17.035585915990662,17.594909854014578,17.30635295849196,17.275955938802127,6.994869126013372,17.635633179849187,17.50420255916948,17.23740594997736,17.229119256032423,17.303757785856586,17.327151606658852,17.304331561158953,17.555699823906433,17.228073825266225,17.211069546998957,17.42120590581479,17.733656451136113,17.07446741166758,17.555468199646565,17.295825448054874,17.17779222982112,17.110944646503086,17.59456954301813,17.417707639980318,17.084957179001623,17.16274115334127,17.619249640727787,17.203732286109872,17.610175327020915,17.718971297634667,17.17330771874163,17.62748045708293
abkh1244,abkh1242,17.244901201967814,17.157900680997365,17.60704636602531,17.452572455321576,17.357461882091336,17.37006771316198,17.279731380137115,17.239349858209042,17.36154370752476,17.179220619248948,17.449947522100043,17.2278773280834,17.51996776662205,17.022640268149402,17.191784304205722,17.331419347882026,17.49340725046997,17.342420212826934,17.559819172298987,17.252577756334695,17.607031128557463,17.17958623157583,17.28441928485889,17.172029695601527,17.586988546914107,17.302178771316523,17.187476543903195,16.986145350224124,17.237045586196853,17.262555301463035,17.138522752438266,17.682409948832913,17.216199054886438,17.055332602581277,17.321676412272737,17.373064937277906,17.11063934903381,17.08882678198556,17.27646151145585,17.377170802319554,17.222955495177303,17.58583796232794,17.20483810108926,17.28394362467745,17.601325914782798,17.15408953719755,17.181146594721895,17.257114743122198,17.32281436293671,17.494116096205186,17.065758448016833,17.221213844850773,17.32279241791599,17.12637783563992,17.211041603135136,17.613159595131798,17.13973037934593,17.41327864803678,17.496997046459292,17.49673580974,17.48409430611392,17.549213794986624,17.740674097986304,17.57112362027709,17.353860503985874,17.52686346268453,17.22097156271588,17.52680006685773,17.034457853482284,17.593551894344923,17.30566352004492,17.293252748609042,6.955955125390466,17.63435204854772,17.503342936394816,17.236375697558834,17.22806349279541,17.302706987960455,17.326262979401125,17.302885655017153,17.553494900408353,17.227047323705285,17.210048870507908,17.420300969059735,17.73282671493676,17.074048677622045,17.581326151386506,17.294754550595197,17.176606863827754,17.109847066806623,17.593016188243727,17.416821060997833,17.084136828651886,17.161608176563373,17.618135616949015,17.20270996652095,17.608433413242725,17.718203897743184,17.17237856782662,17.625208668117548
abun1252,abun1252,16.47664035944178,16.957880637429643,16.918184417882774,16.76020424639746,16.636471241764443,16.640886266809108,16.693317281159512,16.60842541250328,16.3737860263451,16.951975196024943,16.354390670554512,16.597036860559573,16.753561129264575,16.68456872200663,16.93456587103422,16.371435535013013,16.695810974753424,16.558109476147205,16.571564578549022,16.74002774900144,16.955119825011685,16.49933362992544,16.776067653135367,16.961201430143596,17.024117192511735,16.606846651063897,16.48844400667827,16.58889495003574,16.624709187538983,16.679408391937347,16.948351358545704,16.75329385290691,16.417428935911058,16.89581756080104,16.540134030211668,16.85744341455341,16.939868782411953,16.499199662241416,16.686502462118977,16.555243582562472,16.62507229878533,17.088534614517304,16.62454296861293,16.73917970154759,16.314454153823487,16.943353000931417,16.948910535958,16.870743060590424,16.53953409269551,16.717705240387268,16.330028688366,16.638699172256107,16.763940355725328,16.960443527183568,16.621778913358384,16.93528486747142,16.286014607247328,16.730167983628863,17.049146857769884,16.816474493838818,16.642529880179797,16.773932501509172,16.8905911393546,17.057977894524328,16.60434736810336,17.07051131968176,16.307231764035972,16.415919851746175,16.70056335848666,16.97009506665353,16.316318896492728,16.730405826412454,4.341609945511806,16.9921274582056,16.502197814111238,16.621301066391567,16.605037968764154,16.535463581628978,16.299727475700394,16.949400123522157,17.329740708894843,16.63900590790903,16.630616984388592,16.51080390876556,16.898363030703337,15.71997177921885,17.092946434584462,16.612885669856496,16.92248033308998,16.551700780391617,17.11521527806996,16.402196764368803,16.25669920588472,16.94191915507578,16.860452560717928,16.57745057880951,17.10601533597305,16.814343130335086,16.495276091733825,16.49075610428452
achi1257,aust1307,16.47975484591128,16.960344407266525,16.922198128758183,16.76387597001613,16.640327492046033,16.644556302191507,16.696406509980356,16.61172180518288,16.37799607656791,16.954448678853453,16.359235710794373,16.60029255779933,16.757867390482083,16.68730411323883,16.937153926586802,16.396872241518768,16.700151245310305,16.561617930759912,16.574574004615748,16.743065301312967,16.95912006078766,16.502440593842408,16.779164903931125,16.96369853633096,17.028117316715285,16.61001215943836,16.491666850090688,16.591906161687234,16.6280456262941,16.68250747292562,16.950839737773144,16.75758171422588,16.420870192288902,16.898646260413155,16.543912104681407,16.860578121964927,16.9423426566733,16.499317795979064,16.689601114742366,16.558918904160873,16.62838814620866,17.09257051590993,16.627793787440666,16.742195773629625,16.319169894558083,16.9459508393311,16.951346365647584,16.873528915133146,16.54335983773643,16.722035083534863,16.331779402816704,16.64185438024194,16.767465753143238,16.96287946547571,16.62505750719712,16.939273920550587,16.28855414751447,16.733982435908995,17.05291765090337,16.820623341589457,16.645973318246654,16.77818385160538,16.894056730071856,17.061952927013607,16.608069048667122,17.074240298199417,16.331304191579022,16.420646851366683,16.70325837985677,16.974108557679173,16.32025509246003,16.73397099725355,5.2963405579208285,16.996063923459904,16.505858511681815,16.62451302898275,16.608286336356695,16.56572755862771,16.303822997037937,16.95224581820692,17.332347196189865,16.642161882505643,16.63375635553296,16.514361736616884,16.9018418701621,15.723531990143636,17.096912523206388,16.616232197871813,16.92513876240991,16.554550433001513,17.119185393848955,16.406524864679334,16.259742126528185,16.94437092113791,16.864341483590575,16.580700582063226,17.107768406067034,16.817783739052125,16.498479167801115,16.4984479732153
achi1256,maya1287,16.46003072990584,16.931672403921773,16.892440714247265,16.732068066081542,16.60906517633205,16.61350327646776,16.666641656739376,16.58465819213445,16.34812296681049,16.924739473575006,16.32707455981283,16.572050539826424,16.726908109006885,16.659250279552403,16.907979107027447,16.368309079007997,16.6696831061677,16.534599784754676,13.826455766982157,16.709016841025928,16.929256894301002,16.471894541832828,16.746334875281573,16.93324728782389,16.998174947776327,16.58957249186596,16.46175508091648,16.56399566035422,16.600678645304512,16.652618400202293,16.922488813107417,16.726003052175056,16.38348957003076,16.864642183001664,16.512791649388944,16.844471881869808,16.91344880418912,16.349743457709984,16.65984514553233,16.52930428730796,16.60088197442516,17.06452328787532,16.598674277973156,16.708587685738458,16.288481768164267,16.913957262954945,16.919615087066045,16.84455796235517,16.512717972336862,16.690465967048052,16.30303727760991,16.612071319123555,16.736977558338367,16.934396660657743,16.59654202399478,16.909298123950077,16.267013816449957,16.711725376377718,17.02229783895302,16.789378067313084,16.62130514249808,16.747875170943225,16.863528152939416,17.032574205856932,16.57690177478069,17.044637118279656,16.307470240530566,16.389634762339277,16.674808108828454,16.94431891426337,16.286613928162556,16.705047142935154,4.16213913568673,16.965461571428147,16.483605793100782,16.5960803765579,16.581230225535226,16.541205825918297,16.27789185993443,16.92108065217117,17.300940994081436,16.612796292187063,16.603897548167183,16.49122837269741,16.87197975090657,15.702084956367832,17.06758839431535,16.59203666384939,16.89387160802858,16.538267576752265,17.08986996332492,16.376447171872584,16.238320566885413,16.915741454741923,16.834950729480312,16.551598529427835,17.052381700917966,16.789671066062496,16.469169540925996,16.480820860853587
achu1248,jiva1245,17.253631303646895,17.171575931153935,17.620970575458777,17.467551899527813,17.372017232711155,17.3845867294407,17.293769642986835,17.251860266051256,17.375192286273325,17.193441166064755,17.464623125148776,17.215358723262653,17.534357385712322,17.035809442780604,17.205708294169927,17.344411822027094,17.507481218059485,17.35489145425742,17.59259395110873,17.268916478821502,17.621017679558246,17.19395735618478,17.338930632895146,17.186645420192743,17.601024498285156,17.311302169590544,17.201472401398195,16.99911945907712,17.249700725072945,17.276645275125034,17.15201784967456,17.69918407767366,17.222872110876246,17.071702249734027,17.336147221355752,17.3799599927673,17.124406345822027,17.17173270458013,17.290484777820755,17.390895282505408,17.235691608083737,17.598840419963256,17.218439009139143,17.300058403593056,17.61753755913906,17.169500146296297,17.1964429723313,17.27089827373491,17.33702100417031,17.50879983900387,17.082075107410386,17.235202659105564,17.337073055533388,17.13995353415575,17.224316644377524,17.627210134285125,17.14958170191333,17.423139042165033,17.51145879227942,17.488273080157867,17.49530562897781,17.563238945500064,17.755197045170576,17.58486116915608,17.368404869681424,17.54079100498259,17.231564774793195,17.540907194297212,17.047854458526036,17.60749327756129,17.321389180048428,17.306685988592825,6.786726062709617,17.648768792744335,17.51318851217575,17.249635955727104,17.24058403827783,17.313855750833746,17.33787348016609,17.319743966623022,17.570675711388926,17.240819166210585,17.2240787120579,17.430671504621785,17.746990348817064,17.083428448751953,17.59503869232186,17.30580853294957,17.191617040266333,17.116899612418496,17.606726409289077,17.430584448553155,17.093842955849073,17.17526261216927,17.631889563379502,17.21629741288666,17.63633886009072,17.731282760642294,17.186064610748115,17.630695142241418
acol1236,nilo1247,17.244620069966963,17.157806150919246,17.606650294471777,17.452133577995983,17.35701413377315,17.36961352940418,17.279386573801283,17.239018736219776,17.360944118663515,17.179104140411795,17.44922035624932,17.22752740222744,17.51949845969291,17.022465605950885,17.191651110851158,17.33088175021777,17.492927255502273,17.342000000904452,17.558633891703412,17.252227734961956,17.606656751210956,17.179161852826493,17.32285507052361,17.171920888009694,17.5866723485325,17.301918391611743,17.18705236232889,16.98593762019394,17.236722959129843,17.26221067117325,17.138435781742665,17.681810836284967,17.21598404156719,17.055246494718656,17.32118950245422,17.37293856595684,17.110563573225047,12.948466890656732,17.276113916625015,17.37668126132278,17.222638146930233,17.585588194508496,17.204508285985813,17.28357322060169,17.60052503507541,17.153974766188647,17.1810164991044,17.256907154431346,17.32233282529008,17.49363055321483,17.065436889578642,17.22087077589056,17.322463758660636,17.126305673119614,17.210714026792303,17.61276482989239,17.139360127099916,17.41300720394231,17.496745923676546,17.49631992357573,17.483692190179323,17.54875432921786,17.74014726463005,17.570847897851802,17.353392338659432,17.52661689774213,17.22055947375965,17.52609781128524,17.03428512623709,17.593197770702417,17.30496213260207,17.292943033568108,6.639982643816043,17.633971387257468,17.50291762855407,17.236033846188093,17.227736570358495,17.30235811797246,17.325732974157457,17.302695921543886,17.553462341387043,17.226707440714062,17.209708152103875,17.41989705965688,17.732323889494698,17.073449571424156,17.58106709232641,17.294439736242207,17.176464533710153,17.109696256414708,17.59276415704711,17.41619912129315,17.08378502876542,17.161502016283123,17.617696929080072,17.202351080861135,17.608069195272208,17.71769925901924,17.17198095838689,17.62496866279366
adan1251,timo1261,16.476640911094066,16.957900405654975,16.918199521501496,16.76021310982745,16.636486580241378,16.64089812998099,16.6933314552629,16.608437044254703,16.37380202134522,16.95199244895187,16.354401951379007,16.59705228511883,16.753574682059085,16.684589934735243,16.93458401791046,16.39266658915468,16.695823394793354,16.558115671137227,16.571473169800115,16.74004120794614,16.955133711984708,16.499347511745682,16.77607995288386,16.961219695943306,17.02413284663053,16.60684877093783,16.488458145883115,16.588916325403765,16.624723542872196,16.67942272889937,16.94837327715453,16.753423746554176,16.417429098747718,16.89583404403013,16.54014868845984,16.857441621938033,16.939889975385874,16.499350388715193,16.686516851459665,16.55525682256349,16.625086809164976,17.088548055940045,16.624556057736996,16.73919590001947,16.31468509489533,16.943371457597635,16.948928503764986,16.870759527224365,16.539549255688218,16.693197959839424,16.32986230697422,16.638711758678838,16.742342918105763,16.96046367907368,16.621792888052475,16.935298367745393,16.286022518867547,16.73017764547605,17.049158513869966,16.81649025052844,16.642541788657073,16.773945034524807,16.89060065688681,17.05799302880264,16.604360031218047,17.07052433625995,16.30723681958576,16.415927995344855,16.700582416104567,16.970110303167157,16.316330307551368,16.730416617546457,4.289243363260384,16.992141134885145,16.50220503477206,16.621315349503988,16.605050488747345,16.56226623965755,16.299740368812657,16.949422935452187,14.18930536518288,16.63901956758263,16.630628681140426,16.51081256529962,16.898373573310785,15.719972126584734,17.092961044748684,16.612895692585315,16.922496679160236,16.551701249134528,17.115228548630277,16.402207669407606,16.256699394920226,16.941939972119574,16.83877618495759,16.57746394238682,17.10603978014493,16.814350863979804,16.495290902232924,16.490757669722257
adon1237,aust1307,17.247713107625387,17.160241842074726,17.61063375900482,17.455774026768335,17.36084679751609,17.373259535953714,17.282451857365018,17.24229179609967,17.365147007290023,17.181551944418963,17.454055157083182,17.230761489561704,17.523775957456337,17.025174928818277,17.194211811314055,17.33507517053439,17.497239726266216,17.345485685207837,17.5615620943441,17.255239867152987,17.61062637750595,17.18225401122211,17.325925553734418,17.17439044460893,17.59063407664294,17.30505759619503,17.190258066691893,16.988923324000737,17.240034052530376,17.26528851871671,17.140897195075645,17.685931799962866,17.219398593349183,17.058038466062154,17.324946313780313,17.37603743394586,17.113009069405653,17.0869041054133,17.279192189679573,17.38033943710266,17.22592947004859,17.58957724778327,17.20773357781216,17.286566296492197,17.605245855278373,17.15654029819113,17.183425067260586,17.25966252506777,17.3261397021099,17.497929886011455,17.06728891116153,17.224002659762533,17.325957628652624,17.128713744698047,17.21396683432348,17.61672542668583,17.141890700928112,17.416789556238474,17.500470889022466,17.500435200224985,17.48711807089432,17.55297298489256,17.743592159490536,17.574783380822037,17.357091550335355,17.530300935273207,17.224318811964782,17.53081614362301,17.036953895090672,17.597177875804658,17.30889255281761,17.296475187253456,7.90456576160723,17.637874018567967,17.506566580913713,17.23922197577865,17.230962414060187,17.305813792073216,17.32981746138374,17.30533444995478,17.556017100398076,17.22984074564379,17.212823403220018,17.423435926803403,17.73578003156677,17.077015871758277,17.584988006378516,17.297758765823005,17.17909229342353,17.112516359141786,17.596687583799437,17.42051579002112,17.086808849884857,17.163926526745232,17.621562599003777,17.205580182743113,17.613903717780236,17.72112246256208,17.175162096622103,17.632627595401306
afad1236,afro1255,16.206724467534,16.19777807374617,15.765627020887722,16.003545379620796,15.979635150050918,16.034011713836954,16.129042990414963,16.09651915172397,15.967951483426043,16.20053194873184,15.799866978452616,16.10385938750198,15.735489729437779,16.14182596813183,16.143951653122187,15.878263735927671,15.774298782836283,16.00516747596603,16.25555406412052,16.056857384489557,15.76424023547558,16.13524425469029,16.04727807669061,16.1637525332017,15.736103195601064,16.143409154910564,16.11871085605436,16.074287992466388,16.083717783110718,16.12567508747128,16.18097202979927,16.359939237559693,16.065133692305885,15.950221565555967,16.030130298978687,16.123091529877122,16.184359763802817,17.0360132355622,16.12801943333035,16.09434593990655,16.07833548057997,15.735671738655936,16.08150682854308,16.090445256643594,16.57014445632064,16.08406501828313,16.198879322249613,16.094992940559283,16.01291150441022,15.748111552447654,16.510664411768065,16.107756091568156,16.013969911287,16.19543369265016,16.078773308924788,15.781463180545959,16.36383819347436,15.955533824319291,15.765835128466096,15.738718249135527,16.265236338018415,15.841865926457045,16.074644738356625,15.735750896340528,16.02905886309738,15.811122021463119,16.051189971108457,15.902065730708307,16.154721242488833,15.753496268859832,16.00092665264545,15.992534131826718,5.080593013306889,15.793440456753883,16.268351770694196,16.111128884346,16.107843806232697,16.032418717591803,15.982307864810636,16.048551086016197,16.166942830911914,16.112297798106894,16.107406429363785,16.16983227500305,16.062735389937536,16.099878128028063,15.750521907337625,16.009198861881572,16.08444465068196,16.14512744392072,15.75193180408682,15.905292141445077,15.929469850534439,16.21828743838425,15.851850369058349,16.084258052835512,16.771410141374307,16.367067622864877,16.117983082208568,16.023836605745796
