Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0889aKA,1,-0.09337648616488335,0.4457107375744469
0889aKA,2,-0.12075526191472448,0.4477473423696811
0889aKA,3,-0.08351580876548623,0.4476252131818264
0889aKA,4,-0.3055874390800268,0.4554104555084152
0889aKA,5,-0.08718453624149802,0.44611678058649723
0889aKA,6,-0.08970488008375473,0.44664445923318236
0889aKA,7,-0.09187303440260432,0.4458084369094232
0889aKA,8,-0.07848253773168068,0.44635080534439936
0889aKA,9,-0.43183733758720544,0.45615787270129304
0889aKA,10,-0.11390394557439941,0.44516095709634457
0889aKA,11,-0.10361863826366412,0.44610022771557134
0889aKA,12,-0.37973855147641256,0.45719863499138436
0889aKA,13,-0.4104963444630023,0.4570973091596983
0889aKA,14,-0.0774162066813533,0.44493769841188235
0889aKA,15,-0.08572333274155727,0.44607136610460585
0889aKA,16,-0.08390151883259123,0.4457315769160453
0889aKA,17,-0.091290237209801,0.4474843848946653
0889aKA,18,-0.4124166842095768,0.4556756439957376
0889aKA,19,-0.07714596895081424,0.44425058169641074
0889aKA,20,-0.08464236009043269,0.4456289082171034
0889aKA,21,-0.09090366565160865,0.4463180779446853
0889aKA,22,-0.08564523181714856,0.44532693827454994
0889aKA,23,-0.0984756372928478,0.44634462634033684
0889aKA,24,-0.11055199772625156,0.44584139208882606
0889aKA,25,-0.4038678842115831,0.4557800320227309
0889aKA,26,-0.09620848661890645,0.44505816333667764
0889aKA,27,-0.08957862302025377,0.44595323187526803
0889aKA,28,-0.38048871646516474,0.4555275439056298
0889aKA,29,-0.09336466750326436,0.44846197823565226
0889aKA,30,-0.33402767802648414,0.45654008514791516
0889aKA,31,-0.10414241563885833,0.44566066552990485
0889aKA,32,-0.38533350274779954,0.45568014120415146
0889aKA,33,-0.376572658122555,0.4542801016066447
0889aKA,34,-0.3844596518655541,0.45549399299382914
0889aKA,35,-0.35979016830074206,0.45790205951964724
0889aKA,36,-0.3614196590936159,0.455915559602334
0889aKA,37,-0.3974382303491747,0.4559372402662307
0889aKA,38,-0.38113637256809946,0.45630705314035364
0889aKA,39,-0.43893066805489134,0.4570112582188492
0889aKA,40,-0.08443354269619582,0.4453737136411228
0889aKA,41,-0.0865492331587046,0.445680483168165
0889aKA,42,-0.077532755724267,0.4457465403490108
0889aKA,43,-0.3713722086405058,0.45486597696570646
0889aKA,44,-0.3212169567350099,0.4540829867088257
0889aKA,45,-0.3670363940808716,0.45642743790864143
0889aKA,46,-0.3735245731321094,0.45478919299281545
0889aKA,47,-0.3909200269715893,0.4558390270471307
0889aKA,48,-0.3782394769986713,0.4554702829333938
0889aKA,49,-0.3012020168990925,0.4538168599203147
0889aKA,50,-0.09383846297861993,0.4471988686484352
0889aKA,51,-0.4062008237511643,0.4577639151824964
0889aKA,52,-0.32672480930003567,0.4548005908723169
0889aKA,53,-0.0740495111103589,0.44449553301448985
0889aKA,54,-0.11764866687308806,0.4452772598880686
0889aKA,55,-0.32362220594469676,0.4560932724193771
0889aKA,56,-0.3926636704000763,0.45597081372580706
0889aKA,57,-0.0961442717001098,0.44733182233590146
0889aKA,58,-0.3005991461812888,0.4543126438590524
0889aKA,59,-0.31030186786550995,0.45574706288333056
0889aKA,60,-0.11263796107433503,0.4459168130251353
0889aKA,61,-0.2917258714671263,0.4534601223279721
0889aKA,62,-0.08673540079369348,0.4456466844180781
0889aKA,63,-0.11090237142235645,0.4465926691957239
0889aKA,64,-0.09054491031786024,0.44619387954740736
0889aKA,65,-0.39492901415479237,0.4560357394655921
0889aKA,66,-0.30447224210159,0.4549248739018615
0889aKA,67,-0.0822418175181219,0.44499929954071793
0889aKA,68,-0.09098778537033773,0.4468762669378301
0889aKA,69,-0.0831067766419756,0.44583473503306004
0889aKA,70,-0.4084971057424358,0.45724898536749825
0889aKA,71,-0.1751972743874805,0.44766967006686753
0889aKA,72,-0.3886998137592558,0.4558460085920974
0889aKA,73,-0.3094986945659681,0.45398659057763063
0889aKA,74,-0.4175108575467478,0.45705327317989775
0889aKA,75,-0.09479740064549402,0.4455239254447119
0889aKA,76,-0.34791197059952106,0.45548074815373907
0889aKA,77,-0.10043248200360967,0.4454072686821159
0889aKA,78,-0.1208147798155201,0.445742822169764
0889aKA,79,-0.08389034351074902,0.4450966275615832
0889aKA,80,-0.07728393412305375,0.4456105040684802
0889aKA,81,-0.08566153007313901,0.44541737795437025
0889aKA,82,-0.11932200441088173,0.44606035537777916
0889aKA,83,-0.39856476037607613,0.4559899737173579
0889aKA,84,-0.11115651140132106,0.44599457160877887
0889aKA,85,-0.08429876147216421,0.44644900602312754
0889aKA,86,-0.12111273599412241,0.4464699323101956
0889aKA,87,-0.4332297722845837,0.45680630937649214
0889aKA,88,-0.2627648790980683,0.45449609025577475
0889aKA,89,-0.09021635950180634,0.4449557344434926
0889aKA,90,-0.10743038347618226,0.44605436889557676
0889aKA,91,-0.09621078402268174,0.4458835531886605
0889aKA,92,-0.37229753982672487,0.45665160503240393
0889aKA,93,-0.09613058420585092,0.44711988897197585
0889aKA,94,-0.39477592717587795,0.45596280678896034
0889aKA,95,-0.3591103697529994,0.45474559725314434
0889aKA,96,-0.10972593696130839,0.4454612237108716
0889aKA,97,-0.4162259307362105,0.4578214109116784
0889aKA,98,-0.39947174513120715,0.45649317885047963
0889aKA,99,-0.08766098685782704,0.44566606177584406
0889aKA,100,-0.09678573679417557,0.4459936884386324
