Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0147KA,1,-0.20031827225647458,0.18801900114978318
0147KA,2,-0.19724653031077086,0.18877976566320856
0147KA,3,-0.21100553469515154,0.1884149039152988
0147KA,4,-0.20332633483701854,0.18910733138979047
0147KA,5,-0.19741023675673156,0.18809297754949442
0147KA,6,-0.19894062905519924,0.1887867100471722
0147KA,7,-0.19936060802178335,0.18877684747935303
0147KA,8,-0.2014159487688174,0.1884373108145599
0147KA,9,-0.20101569050187026,0.1887750513898342
0147KA,10,-0.20131162704392402,0.1883337839437695
0147KA,11,-0.19319357035695733,0.18772424008437322
0147KA,12,-0.19788587199123983,0.18839330417838554
0147KA,13,-0.19341897670651254,0.1881194130614775
0147KA,14,-0.20660354964807487,0.1890004997746393
0147KA,15,-0.19913041297066272,0.1878216460933078
0147KA,16,-0.20019439472285125,0.18892983492337256
0147KA,17,-0.20124128012091025,0.18818448341647717
0147KA,18,-0.20892069863714546,0.18828476421432122
0147KA,19,-0.19794860168114795,0.18860504748671755
0147KA,20,-0.20556122726431458,0.18789711555730237
0147KA,21,-0.1990501904951772,0.1887084393673923
0147KA,22,-0.1986167244875658,0.18862168583496533
0147KA,23,-0.20407344154607568,0.18823690285032715
0147KA,24,-0.19706601595673565,0.18901656753304752
0147KA,25,-0.2019899372955793,0.18770891864179837
0147KA,26,-0.20316777085454474,0.18830048562588722
0147KA,27,-0.19248352148521483,0.18929085390335101
0147KA,28,-0.20775255227900666,0.18822341062316691
0147KA,29,-0.20940876249552198,0.18913550043779367
0147KA,30,-0.18825544527937607,0.18959707910597098
0147KA,31,-0.20618289550476512,0.1880298237306394
0147KA,32,-0.2017234030043485,0.18941142863595614
0147KA,33,-0.20719526502335292,0.19006073003819662
0147KA,34,-0.20520134741814877,0.18799640613046723
0147KA,35,-0.19692621677132469,0.18828788999125076
0147KA,36,-0.20223570248315598,0.18779743104180222
0147KA,37,-0.1970199582069961,0.18889685062949652
0147KA,38,-0.20103975829930618,0.18940846779313036
0147KA,39,-0.20096868028228373,0.19105928524242205
0147KA,40,-0.20158041986745642,0.18789015946707457
0147KA,41,-0.20380468149630546,0.1887212299071671
0147KA,42,-0.20745652503996134,0.1880118924951755
0147KA,43,-0.19901318290755604,0.19159904596127322
0147KA,44,-0.19760955385087964,0.18792646335128596
0147KA,45,-0.1940825925395742,0.18893586370795637
0147KA,46,-0.1994727648171059,0.18901682957014151
0147KA,47,-0.21081283927920777,0.19085884212052703
0147KA,48,-0.21640050467584904,0.19130563216153787
0147KA,49,-0.19618981620013726,0.18794167990599797
0147KA,50,-0.20108874224214368,0.18906648274421356
0147KA,51,-0.19905121183805638,0.18997712797282862
0147KA,52,-0.20141364083257396,0.1874772302679658
0147KA,53,-0.20245932550241022,0.18864927240986026
0147KA,54,-0.19859858189178883,0.18908187723857292
0147KA,55,-0.20596655980540332,0.18852480432805427
0147KA,56,-0.20693748588881328,0.18802896322213575
0147KA,57,-0.19856228316606397,0.1875313370189369
0147KA,58,-0.20685606533191278,0.18767039525411588
0147KA,59,-0.20338307387645754,0.18805677392943349
0147KA,60,-0.20782750310009696,0.18935515331087557
0147KA,61,-0.21399115989852316,0.18941311540153413
0147KA,62,-0.19703877273052034,0.18819636777457666
0147KA,63,-0.19963438546116663,0.18921097558205638
0147KA,64,-0.2175666307288902,0.1903856616360585
0147KA,65,-0.19915499520355492,0.18919063967515073
0147KA,66,-0.20247443337096432,0.1892596871895664
0147KA,67,-0.20391692992832855,0.18954006978024127
0147KA,68,-0.20486965422660589,0.1878470988470113
0147KA,69,-0.20492060997172803,0.18846332187650255
0147KA,70,-0.19811514588725687,0.18842415571845592
0147KA,71,-0.20045869173807304,0.18847249354156373
0147KA,72,-0.20295583468606376,0.1880909561934291
0147KA,73,-0.19603673478642877,0.1912148993912316
0147KA,74,-0.20945113646145463,0.18807784982972667
0147KA,75,-0.19514977312653353,0.1886645715219164
0147KA,76,-0.1994726379981894,0.18921583344601078
0147KA,77,-0.20551115906606346,0.1891240957764272
0147KA,78,-0.1970809225655085,0.18852466481691668
0147KA,79,-0.2067380220022587,0.18817619288703658
0147KA,80,-0.210343941460134,0.18912383034881294
0147KA,81,-0.2140479207046084,0.19103405097303125
0147KA,82,-0.1939524032731488,0.18888046054503152
0147KA,83,-0.20350826768277955,0.18872506969454986
0147KA,84,-0.19770101206701995,0.18821754649908742
0147KA,85,-0.20303306082601225,0.18952811589687868
0147KA,86,-0.20796992441096934,0.18804970039692326
0147KA,87,-0.2031884853521476,0.1883156397922522
0147KA,88,-0.20311444235532577,0.18810852605951883
0147KA,89,-0.1962690461575569,0.1878475578879805
0147KA,90,-0.20475875503698698,0.18859917908268053
0147KA,91,-0.2036628105073178,0.18968000205352886
0147KA,92,-0.20146776925568363,0.18811658366700681
0147KA,93,-0.2023408511557872,0.18805598933630066
0147KA,94,-0.2017619986256009,0.18860323810244223
0147KA,95,-0.1953262640331585,0.1878510891737405
0147KA,96,-0.19598957883885143,0.19031607147522958
0147KA,97,-0.1962755468147456,0.18830705159881664
0147KA,98,-0.20537335049946773,0.1898977788598569
0147KA,99,-0.21184887575367536,0.1886270162729592
0147KA,100,-0.20217163427186027,0.18799277751138863
