Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1531KA,1,0.5737419043256335,0.44634381756817504
1531KA,2,0.5726951408234855,0.4457110859399684
1531KA,3,0.6188205796597424,0.44158259224614227
1531KA,4,0.5515397216909999,0.44126309073352227
1531KA,5,0.5913692529080257,0.4448170404301141
1531KA,6,0.6190244822983154,0.44337745785436433
1531KA,7,0.569240471767098,0.43472341651659463
1531KA,8,0.5732696501822433,0.4371077426727874
1531KA,9,0.5886026978666032,0.44782382749040733
1531KA,10,0.5736661024006059,0.4454939080673262
1531KA,11,0.568645452776509,0.43683712402576647
1531KA,12,0.5726508442635344,0.43664407843482395
1531KA,13,0.5965412829066316,0.4443944127921847
1531KA,14,0.8291100512126832,0.4409418332199631
1531KA,15,0.5915624808953089,0.4440190599469294
1531KA,16,0.8025030715589317,0.43899223949611943
1531KA,17,0.622191500663684,0.4411186565808714
1531KA,18,0.5596887010710465,0.4446837128041645
1531KA,19,0.5758432168259819,0.43694600460132
1531KA,20,0.603049214188298,0.44487233359553935
1531KA,21,0.635264582621527,0.44393066462118824
1531KA,22,0.6003732392872856,0.44595762154010876
1531KA,23,0.5581246590267142,0.4449639613968771
1531KA,24,0.5579590757953619,0.442850656554674
1531KA,25,0.5856680545772419,0.445153392876485
1531KA,26,0.5641769290252397,0.4468255271044201
1531KA,27,0.5765601505507546,0.44494135128156953
1531KA,28,0.5852371859773904,0.44537003891258325
1531KA,29,0.5961692399384151,0.4438154613364986
1531KA,30,0.6406094835110775,0.40731344092769245
1531KA,31,0.6011657999306416,0.44410006293769644
1531KA,32,0.5849654468120998,0.44512907639900035
1531KA,33,0.5903292157055318,0.44294673908525756
1531KA,34,0.5944600606713523,0.44944098308464847
1531KA,35,0.5796231615302664,0.4459027667305946
1531KA,36,0.5933046545121484,0.44520650302101056
1531KA,37,0.5679578981644687,0.4453115500150233
1531KA,38,0.6352844760403608,0.40910494004318443
1531KA,39,0.5918140787870407,0.44514529138517156
1531KA,40,0.5848846300676509,0.45618167628727985
1531KA,41,0.6234479326818662,0.4440285803653222
1531KA,42,0.5977304863589035,0.44509088454717366
1531KA,43,0.554030406685318,0.4427056551203167
1531KA,44,0.5681243798513542,0.43546420953159143
1531KA,45,0.5539683463395352,0.44399926987301963
1531KA,46,0.6116776252443222,0.43950921135004606
1531KA,47,0.7100365572091338,0.44490392947959584
1531KA,48,0.6083498677085893,0.4443367395543836
1531KA,49,0.5958825429338582,0.44366870224809235
1531KA,50,0.6056568426991079,0.4436604514627975
1531KA,51,0.5555116605979505,0.44326945170154924
1531KA,52,0.5979991369636316,0.4458028568934331
1531KA,53,0.5620262313164294,0.4462308283649356
1531KA,54,0.6316800971959984,0.40466855347903746
1531KA,55,0.5964366037861248,0.44660225115586744
1531KA,56,0.6248918416126498,0.4416270035209914
1531KA,57,0.6004746970424348,0.4463675196928825
1531KA,58,0.5878307340659243,0.4577851179515471
1531KA,59,0.594244924223691,0.4447814497231995
1531KA,60,0.7396453337797912,0.44647916096342644
1531KA,61,0.635303342261578,0.4077278119448355
1531KA,62,0.7144349340609484,0.4474782537283423
1531KA,63,0.6017781498605005,0.44471001564189705
1531KA,64,0.6349239596003294,0.40929502282844793
1531KA,65,0.5633146075512508,0.4336774816585749
1531KA,66,0.6006152943637885,0.4452782508671845
1531KA,67,0.5781900916221224,0.4454391196907636
1531KA,68,0.6045058787387578,0.4443899185872346
1531KA,69,0.571276398549394,0.4361473321180348
1531KA,70,0.5882124669514913,0.42116965443492266
1531KA,71,0.5597287382153097,0.44561548690900465
1531KA,72,0.5754119193982272,0.4410319041362519
1531KA,73,0.7081368660906752,0.44619888419393433
1531KA,74,0.7132005326586692,0.44626973023155336
1531KA,75,0.5617139598960742,0.447408095065192
1531KA,76,0.5653424086603591,0.4418618930106719
1531KA,77,0.5978033398318018,0.44490462904449707
1531KA,78,0.5740235225054867,0.4453369782736272
1531KA,79,0.8294841329268045,0.43995648616902655
1531KA,80,0.8090568038913342,0.4404602817199673
1531KA,81,0.5846631671649378,0.4447534661229379
1531KA,82,0.951000063977749,0.45511441085162696
1531KA,83,0.6229488889180891,0.44010006000874824
1531KA,84,0.5968341783600657,0.44347401414749865
1531KA,85,0.5990848949266289,0.4449455429080984
1531KA,86,0.5756042057192174,0.4472959374652657
1531KA,87,0.5624288219884653,0.43312296658428223
1531KA,88,0.5783457630487807,0.45454589949981183
1531KA,89,0.6112214871681907,0.44429017283863453
1531KA,90,0.6216295482279605,0.44276610967977065
1531KA,91,0.6284912877676704,0.443815345866571
1531KA,92,0.6056082865052218,0.44615811996940763
1531KA,93,0.5968447265809843,0.4446271299835801
1531KA,94,0.6130484702256603,0.4389489879882767
1531KA,95,0.5735306814789197,0.43619881548890654
1531KA,96,0.5833962031261178,0.44029995090662616
1531KA,97,0.5553351903630154,0.44693532811453607
1531KA,98,0.5945623283932888,0.44317806006288973
1531KA,99,0.6026581058143331,0.4442666977184871
1531KA,100,0.575412081122225,0.43654618602903966
