Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0573KA,1,-0.14344474713593477,0.19000544957895102
0573KA,2,-0.1493853410473285,0.18814258156573166
0573KA,3,-0.12626754736491727,0.18874959743011063
0573KA,4,-0.12399181174014838,0.1886767461008267
0573KA,5,-0.127675695843897,0.18875747163982753
0573KA,6,-0.14334537876949788,0.1880601403127424
0573KA,7,-0.1455754851202421,0.1887410415956309
0573KA,8,-0.1207495782230918,0.18817247076415178
0573KA,9,-0.13927801296499984,0.18917894771589897
0573KA,10,-0.13862436353078617,0.19089333295502525
0573KA,11,-0.11709670743312897,0.18829945708849788
0573KA,12,-0.12783290536387715,0.19002696465682614
0573KA,13,-0.14051912537735428,0.18773723240753265
0573KA,14,-0.14928819378476743,0.18897749774285397
0573KA,15,-0.1261210501581803,0.1888884561913605
0573KA,16,-0.14842704701910206,0.18848021988727068
0573KA,17,-0.12915806692353307,0.18802287115055408
0573KA,18,-0.15051520978611416,0.18880119605520684
0573KA,19,-0.1442926401499075,0.1880541683268685
0573KA,20,-0.1562073711323267,0.1883361167427692
0573KA,21,-0.1487675907768943,0.1888078086550772
0573KA,22,-0.1270097418098005,0.18885021109039887
0573KA,23,-0.12420045139642513,0.19020845533324726
0573KA,24,-0.14415507580420078,0.1884330438362235
0573KA,25,-0.1279125736106444,0.18933513975464145
0573KA,26,-0.1287640366959365,0.1899367036845861
0573KA,27,-0.1365136224901142,0.18898142592032557
0573KA,28,-0.14598818064996855,0.19016241771326878
0573KA,29,-0.12851542339356908,0.1912458091025133
0573KA,30,-0.15443417433265663,0.18912517363394443
0573KA,31,-0.1489591204092822,0.18802795363041327
0573KA,32,-0.12553868203393492,0.19010347224044805
0573KA,33,-0.12692365635421934,0.19075506512679216
0573KA,34,-0.12378069892584645,0.1890161532991308
0573KA,35,-0.12813236496221095,0.190309128137279
0573KA,36,-0.1482546841217818,0.18876022912553922
0573KA,37,-0.1279615510616927,0.19002053245357473
0573KA,38,-0.14559486018173948,0.18764072822772354
0573KA,39,-0.1472557396259567,0.1888110748832319
0573KA,40,-0.1452104565162632,0.18955743513884044
0573KA,41,-0.12149735750023674,0.18868561986230475
0573KA,42,-0.1453322811266903,0.19009903499640743
0573KA,43,-0.14845122991162282,0.18802626515826543
0573KA,44,-0.11854913487572295,0.18910658028952507
0573KA,45,-0.14044850368341566,0.18858529116827635
0573KA,46,-0.1533918233432513,0.18817759404441717
0573KA,47,-0.1397709910956354,0.1895873338690269
0573KA,48,-0.151825591604164,0.18886157822129565
0573KA,49,-0.12316006934641592,0.1888399402353147
0573KA,50,-0.15303198024334874,0.1886757209242082
0573KA,51,-0.15361934434398608,0.18840828632562645
0573KA,52,-0.12480034724144506,0.18945603537214978
0573KA,53,-0.14852444531824818,0.18906873229896554
0573KA,54,-0.13689907015268685,0.19100384258105235
0573KA,55,-0.1472842459803204,0.18856622570317347
0573KA,56,-0.14664173936120348,0.18810339491721062
0573KA,57,-0.14854405069419047,0.18988039242190688
0573KA,58,-0.12136749252699763,0.18929688185173843
0573KA,59,-0.14938473406501043,0.18926660147114788
0573KA,60,-0.15275220634684625,0.1890364632249367
0573KA,61,-0.14435392673670486,0.18886498986270323
0573KA,62,-0.15152180917343328,0.18943059983273108
0573KA,63,-0.12792769613429492,0.18994293647653235
0573KA,64,-0.1254128940038615,0.1898455589115488
0573KA,65,-0.14922332947825948,0.18850983093741308
0573KA,66,-0.14282202675669559,0.1891030446260523
0573KA,67,-0.1474116320911553,0.18846250913760834
0573KA,68,-0.127380483931147,0.18935035968265856
0573KA,69,-0.14168101822734525,0.1894793541090545
0573KA,70,-0.13831618811188964,0.18791844153588194
0573KA,71,-0.14300572618880167,0.18786465744915082
0573KA,72,-0.1263826453263377,0.18883434899443186
0573KA,73,-0.12365523758196537,0.18988823983342776
0573KA,74,-0.14959401901857367,0.18819264661633878
0573KA,75,-0.12069939150647353,0.18873859685166927
0573KA,76,-0.14870579242093682,0.18888307730589576
0573KA,77,-0.12864657276962418,0.1897789203324448
0573KA,78,-0.145780366950348,0.1906332463826853
0573KA,79,-0.1439459286015125,0.189464435579391
0573KA,80,-0.12809452830736945,0.18925022917186402
0573KA,81,-0.12569105799621139,0.18935100654546697
0573KA,82,-0.14946749794282665,0.190937597332903
0573KA,83,-0.12439075739202891,0.18913445732822876
0573KA,84,-0.14598108446111505,0.18966531399695816
0573KA,85,-0.12741298234964096,0.18906264196770695
0573KA,86,-0.1261414200126424,0.1889494352555912
0573KA,87,-0.14458388366969777,0.18975480028952588
0573KA,88,-0.1236227484319952,0.18899330354984198
0573KA,89,-0.11865267817314715,0.18857596174407745
0573KA,90,-0.113997363432448,0.1888615074633547
0573KA,91,-0.14618068712557386,0.1891775964540467
0573KA,92,-0.14730225168158265,0.18906832933312462
0573KA,93,-0.11876599346166936,0.18839072200547557
0573KA,94,-0.12571927097133617,0.18884647905594212
0573KA,95,-0.12476532459558974,0.18878943902546613
0573KA,96,-0.1514257162144778,0.1889565392153182
0573KA,97,-0.1377300690237507,0.18926438486059374
0573KA,98,-0.1450946395224154,0.18909791454287475
0573KA,99,-0.1503074138568729,0.188693886805501
0573KA,100,-0.14911854487545073,0.18915123444587462
