Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230cKA,1,0.11120064676482239,0.19140863183729642
0230cKA,2,0.1188769072576737,0.19085363521860646
0230cKA,3,0.1096158157921061,0.19205568626055827
0230cKA,4,0.12627428374788802,0.1905179457069624
0230cKA,5,0.032428772551213486,0.19213297394149959
0230cKA,6,0.11154928204797818,0.1917882812232869
0230cKA,7,0.045842942096561846,0.19174712606721248
0230cKA,8,0.12377058660393843,0.19112449158418476
0230cKA,9,0.03608891702516227,0.19149916297661154
0230cKA,10,0.12501389416576103,0.1906026494851984
0230cKA,11,0.11274545969511351,0.19088676396074236
0230cKA,12,0.11996602611676961,0.19087749170833204
0230cKA,13,0.12093354629362282,0.19098736768076222
0230cKA,14,0.01767414287504022,0.19174524853703195
0230cKA,15,0.03153308145987409,0.1913635730806185
0230cKA,16,0.04702536731753398,0.1922490515416022
0230cKA,17,0.10883470919799547,0.1916227371014981
0230cKA,18,0.11585537074939901,0.19077962422565128
0230cKA,19,0.1178025082552942,0.19191216016595225
0230cKA,20,0.1197104011773658,0.19131338532591846
0230cKA,21,0.12619586614659137,0.19083795883312513
0230cKA,22,0.035825705226093574,0.1917020835525562
0230cKA,23,0.11354715141251613,0.191044750164974
0230cKA,24,0.042091678937446836,0.19225147616856256
0230cKA,25,0.1189554254927777,0.1910949977895669
0230cKA,26,0.13067053829030562,0.19025546467180365
0230cKA,27,0.11861877329187732,0.19106449447453247
0230cKA,28,0.1298115654139861,0.19024825218553737
0230cKA,29,0.046656753718989405,0.19168842436468908
0230cKA,30,0.03868623084187365,0.19179265722124914
0230cKA,31,0.12000678033368935,0.19076972801636663
0230cKA,32,0.10357717384955265,0.1919992230386373
0230cKA,33,0.024874968857271227,0.19148503064391428
0230cKA,34,0.04518928309410777,0.1915113933038332
0230cKA,35,0.11191098501922171,0.19164450051877227
0230cKA,36,0.12338423851438485,0.19031789156074333
0230cKA,37,0.10909136315682974,0.1911911328275727
0230cKA,38,0.054397218186410155,0.19167434412144088
0230cKA,39,0.11936170634366523,0.1907153881090872
0230cKA,40,0.04296597920434495,0.19161096329579183
0230cKA,41,0.1155404199380064,0.19083644909193323
0230cKA,42,0.04001692302237626,0.19123488018628856
0230cKA,43,0.05637829594811225,0.19136814028764595
0230cKA,44,0.10658496739425828,0.19132914123272454
0230cKA,45,0.03071364933751436,0.19174914448781696
0230cKA,46,0.040774028980710815,0.19175420244214111
0230cKA,47,0.12979257040668638,0.19055132187795662
0230cKA,48,0.11905251306284198,0.19037601179286828
0230cKA,49,0.11622395898253694,0.19032693706468562
0230cKA,50,0.039545586478042474,0.19142340050968012
0230cKA,51,0.1221186801825169,0.1914187853390715
0230cKA,52,0.04641412585354392,0.19190772725535626
0230cKA,53,0.12366211442048258,0.19050378215521635
0230cKA,54,0.1178660607028121,0.19091212280016648
0230cKA,55,0.1088343794117755,0.19199828507652716
0230cKA,56,0.10947064048574463,0.19289148589012048
0230cKA,57,0.043900991596651374,0.19190943880225125
0230cKA,58,0.135811928273097,0.18999734101869112
0230cKA,59,0.034110616211812814,0.19188388225203526
0230cKA,60,0.12628267708822097,0.19050443614666016
0230cKA,61,0.05145886708051699,0.19101847038068231
0230cKA,62,0.12713487446472435,0.1902526751030127
0230cKA,63,0.11612311440428426,0.19096479579911427
0230cKA,64,0.12004350180837171,0.1911586007290685
0230cKA,65,0.13543243050212084,0.19163502277755026
0230cKA,66,0.03716341889362314,0.19204972454164995
0230cKA,67,0.11762792432357626,0.19079111935906126
0230cKA,68,0.11763086028497008,0.19076520836904493
0230cKA,69,0.11161482370009651,0.19147120017573294
0230cKA,70,0.11317805387634064,0.19037002104655662
0230cKA,71,0.11495736778737312,0.19114234609051892
0230cKA,72,0.1281905553705897,0.1916027441653569
0230cKA,73,0.10816383923101353,0.1930574121547482
0230cKA,74,0.13295867434226047,0.19004336657742635
0230cKA,75,0.12735622715883288,0.1902205335562286
0230cKA,76,0.036671648917323385,0.19178728553515478
0230cKA,77,0.03916787675800374,0.19239181812410874
0230cKA,78,0.05672672057198007,0.19214525816022074
0230cKA,79,0.11868706803465492,0.19049918003321847
0230cKA,80,0.12556218779440984,0.19070551484511913
0230cKA,81,0.10997029628476251,0.19137015166533852
0230cKA,82,0.13228689627667103,0.1917523889915061
0230cKA,83,0.041632441651216386,0.19127446722789687
0230cKA,84,0.11970118633970539,0.190729217285657
0230cKA,85,0.019514140475555688,0.1920571749664366
0230cKA,86,0.053942734475401925,0.19176363127030452
0230cKA,87,0.11294903645835376,0.19163775424079962
0230cKA,88,0.03401508955291095,0.19173709539137218
0230cKA,89,0.12584256645896066,0.19090719708943008
0230cKA,90,0.04312306295391111,0.19184441528980137
0230cKA,91,0.12051942239071438,0.19016590468726854
0230cKA,92,0.04362734750853495,0.19148643407457666
0230cKA,93,0.10975992757709453,0.1910535653950199
0230cKA,94,0.12092513269837073,0.19097274792249921
0230cKA,95,0.02856686657209452,0.19152983305440016
0230cKA,96,0.12832994218295005,0.19115071169559197
0230cKA,97,0.030304153807219444,0.19165940725662617
0230cKA,98,0.10463309535157449,0.191321335818394
0230cKA,99,0.10122785057524665,0.19169187992469952
0230cKA,100,0.12447452015122513,0.1899260101706394
