Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1334aKA,1,0.08267689624236528,0.37236584242576015
1334aKA,2,0.043085252126614085,0.37044022311608266
1334aKA,3,0.04401807138677591,0.37209646971565835
1334aKA,4,0.06663874157621935,0.37131106842111616
1334aKA,5,0.07655269833551058,0.371918389929194
1334aKA,6,0.07865289349344379,0.37201749461553696
1334aKA,7,0.04087917120408095,0.37267851806490665
1334aKA,8,0.03788735676944936,0.3705262135613567
1334aKA,9,0.1370675023378875,0.3718381055910324
1334aKA,10,0.04050470873377153,0.3719256196958117
1334aKA,11,0.10030918731431175,0.37304983926354157
1334aKA,12,0.04340122552649154,0.37092955190032845
1334aKA,13,0.14637511664538289,0.37192761706868216
1334aKA,14,0.0999280169973184,0.37194732337332503
1334aKA,15,0.10437060809782148,0.37217088759232336
1334aKA,16,0.09635126970786517,0.3719410471060359
1334aKA,17,0.14461947336703887,0.37268713623431665
1334aKA,18,0.14409451267331227,0.3732545822103773
1334aKA,19,0.04580376459737642,0.3717082985781626
1334aKA,20,0.10346647653919258,0.3723357771572945
1334aKA,21,0.14350734583397842,0.37342362247563565
1334aKA,22,0.09338921448247894,0.3718548373560914
1334aKA,23,0.13479076103116558,0.3722109777673678
1334aKA,24,0.03581482356001291,0.37198865174261975
1334aKA,25,0.10157986083818979,0.37246044764747954
1334aKA,26,0.06988555708289623,0.3716457080331265
1334aKA,27,0.14372008655627527,0.37232994104121836
1334aKA,28,0.10935702149885919,0.3724983711606957
1334aKA,29,0.10658163075470829,0.37248602985458906
1334aKA,30,0.14542834327287862,0.3729997403370783
1334aKA,31,0.10891239688975544,0.3725974332257641
1334aKA,32,0.14085852432579002,0.37289973706561313
1334aKA,33,0.08466242957932789,0.37206277410698574
1334aKA,34,0.03925874701139336,0.37176716309453506
1334aKA,35,0.1419946779624192,0.3744380333885881
1334aKA,36,0.09986991234773249,0.37257826782685927
1334aKA,37,0.08219301926069217,0.37228075531992544
1334aKA,38,0.1395704545209393,0.3723791106094103
1334aKA,39,0.01087897194986204,0.36910168924182146
1334aKA,40,0.09261922860423938,0.3720397419752926
1334aKA,41,0.07533455100585927,0.37179819632075106
1334aKA,42,0.042881083896132495,0.37196098137630035
1334aKA,43,0.10857237588377178,0.37214029294464335
1334aKA,44,0.08727502743100111,0.37186096544564023
1334aKA,45,0.09019408167304814,0.37171808240700294
1334aKA,46,0.045326344107829965,0.372731510438451
1334aKA,47,0.10976627664582456,0.37229416146688177
1334aKA,48,0.14110136479349059,0.3725566435308124
1334aKA,49,0.045706143129283255,0.3715259605896335
1334aKA,50,0.04438851530258407,0.37191108432058706
1334aKA,51,0.14367227235480945,0.37173824479528106
1334aKA,52,0.03075284334443579,0.37197053314634393
1334aKA,53,0.08809658587962899,0.37167117154347346
1334aKA,54,0.04344547833745622,0.3717792525047791
1334aKA,55,0.08636915123296898,0.37211155588164496
1334aKA,56,0.14167145838027867,0.3719072114123144
1334aKA,57,0.10354340653842126,0.37267905729047074
1334aKA,58,0.13866325186333428,0.37516357894277974
1334aKA,59,0.085867364509519,0.3718444265735068
1334aKA,60,0.08818586448968478,0.37249279981412525
1334aKA,61,0.10339050441507153,0.37227306744795136
1334aKA,62,0.14523283198973708,0.3725867019947953
1334aKA,63,0.1304372208274661,0.37511857023126677
1334aKA,64,0.14356827556327073,0.3724342892513713
1334aKA,65,0.14527327839862728,0.3728143310710707
1334aKA,66,0.04118912040266209,0.37240808234069556
1334aKA,67,0.03508963424058511,0.3720519506222485
1334aKA,68,0.028415885892903864,0.372197582960119
1334aKA,69,0.09489155518650814,0.37242117488578597
1334aKA,70,0.03831890503172794,0.37221864785462344
1334aKA,71,0.046859620109022074,0.3718161668780751
1334aKA,72,0.06652718173300287,0.37212235644336256
1334aKA,73,0.10710577708898089,0.3728069001751743
1334aKA,74,0.09118663333945254,0.37183505182260446
1334aKA,75,0.0398028856096007,0.3713596527923267
1334aKA,76,0.10268541068073143,0.37187154663841365
1334aKA,77,0.03341221869509281,0.3711882935127999
1334aKA,78,0.12009975284566018,0.37271715411799977
1334aKA,79,0.039944426072680214,0.3719160551409438
1334aKA,80,0.15173288809939517,0.37266863120528354
1334aKA,81,0.07042890109515824,0.3716516699093126
1334aKA,82,0.06939694082021541,0.3720846023478918
1334aKA,83,0.10871728579685674,0.3725003635414819
1334aKA,84,0.10626295041067531,0.37194244727646625
1334aKA,85,0.07992257767743391,0.3721225524291962
1334aKA,86,0.04582042997250636,0.37123230074263036
1334aKA,87,0.08496177385753564,0.3721841386661902
1334aKA,88,0.044554040992221086,0.370815450108698
1334aKA,89,0.0974967084702703,0.37180996146576534
1334aKA,90,0.14503825282344213,0.3730262149126667
1334aKA,91,0.1485670161581571,0.37241233214147673
1334aKA,92,0.09372599102630999,0.37254145455789217
1334aKA,93,0.04043557626766334,0.3717742656450014
1334aKA,94,0.07206686292565691,0.3724583655419559
1334aKA,95,0.1436304713667074,0.3721731992810733
1334aKA,96,0.030395228977283865,0.37196660395092873
1334aKA,97,0.10994331253403809,0.3724393318252175
1334aKA,98,0.1492720412098033,0.3725721356745332
1334aKA,99,0.10066501670301674,0.37176598615943685
1334aKA,100,0.03306203667635863,0.37154484713381697
