Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abkh1244,abkh1242,-3.593581520036654,-3.600227931700797,-3.606520065968924,-3.6350387227143,-3.6191844981865566,-3.6280847790720463,-3.6157146946120626,-3.6221880504429795,-3.5924413069507906,-3.570690810862237,-3.6131595912821064,-3.6337754008676266,-3.6108583983623452,-3.6410414830359494,-3.630001721738457,-3.592869845007569,-3.6197376290453187,-3.6226873891997826,-3.6123630985340336,-3.5726312910146305,-3.6077776661668426,-3.554071399790839,-3.629452043393224,-3.612775627833337,-3.611618964974599,-3.605990692307799,-3.597779908314607,-3.638172588111018,-3.6008331403995903,-3.5808221583582216,-3.5892770755545405,-3.616511263070171,-3.581504591841619,-3.615743310749368,-3.6223644925692065,-3.617869183373395,-3.5993773542626313,-3.6270216439716743,-3.5891042849848995,-3.6112680889768605,-3.5909408655012225,-3.6177367943580068,-3.600171099917678,-3.6126910232218075,-3.581663081350932,-3.6084634216912113,-3.6308390507636665,-3.621716050189765,-3.6443766067982364,-3.6002899772974333,-3.604664074001909,-3.579873953636465,-3.5929472958005375,-3.604456300210522,-3.585185954657436,-3.5923843845183683,-3.558341979946076,-3.6112162174980442,-3.609993471427334,-3.64573817849279,-3.5923472113285086,-3.576994833741023,-3.620611861002696,-3.604932805074341,-3.5988066381662724,-3.5958926182561513,-3.579836127863232,-3.6008747504704623,-3.6068550760732934,-3.6109425422556995,-3.6059407920070843,-3.595998152560946,-3.6074980151116725,-3.6143382274735916,-3.6186092110257633,-3.492971687371697,-3.6113512676667803,-3.5952793929565185,-3.6059086235181415,-3.595165915277692,-3.6066832231990453,-3.5836913121581997,-3.600853503908798,-3.612955671562197,-3.6015507604049692,-3.6056226686343003,-3.562019012251706,-3.5630663278694525,-3.532314319822202,-3.6220828751686005,-3.614165993553866,-3.6289492469433453,-3.637415893831651,-3.6373388299326175,-3.6060376970776966,-3.602890884393404,-3.6008710247452327,-3.5812579709262806,-3.610531011233239,-3.627698314282859
abun1252,abun1252,1.8418076273069917,1.822339637894083,1.8482465872236062,1.77571248037074,1.8340716915998858,1.884256598069155,1.8641694086045837,1.8780771015987754,1.8682048871719403,1.843685328829477,1.8323816064223515,1.8515215250344883,1.8565749273160999,1.8471954289926764,1.8675933827207438,1.845824716368039,1.859691535629296,1.852804447501476,1.8518603521889683,1.8399032289890813,1.8484196412083738,1.8528510773028863,1.8406929585105005,1.8579044557364637,1.8359831155269248,1.8397838583544617,1.84370218539317,1.8584697172629459,1.8490505179188113,1.83975308836777,1.8420532933622709,1.8461605472256706,1.8339326766925832,1.8500283683871128,1.8770582080742635,1.8453133149133398,1.818027146559835,1.8089383766187277,1.8542683570366512,1.859433120331967,1.8449123914679706,1.8559716531510522,1.8075916114287034,1.8350212148823224,1.8266587752846766,1.8077460752165335,1.8647254758254705,1.8574332323247384,1.85607180908631,1.8428067444270777,1.9022517694049543,1.8306475364958874,1.8585121076919189,1.8439004988551158,1.8493490471685279,1.840461753866543,1.8611786085031716,1.8544839727214601,1.8305065972288128,1.8637919249282058,1.8396007522213074,1.82336450580038,1.8547850238299586,1.8479613298393116,1.7833086269243799,1.8185089825685092,1.8504104331197961,1.851673296315282,1.848607560768019,1.854390986264347,1.8540256134179944,1.8639657533319263,1.84871134195605,1.8657069845644774,1.8566204548480487,1.8609616162550817,1.846157846710698,1.849918706875673,1.841824997594746,1.8773815086715846,1.8368903299243253,1.825657813667308,1.848270737946659,1.844527847149065,1.8421470847009003,1.8373690163140337,1.866461084293535,1.8321168051509602,1.8455191854500863,1.8447791667682871,1.857764842284709,1.856108080402186,1.8379859962689145,1.8630568915895944,1.8417177005227099,1.8416681221181324,1.8509119445137419,1.8400903111614286,1.8444553623810718,1.825895636223727
achi1257,aust1307,3.1555694323807604,3.165211612188531,3.150537925654945,3.096119967696365,3.1624887917358064,3.1584292848128372,3.1648583411927333,3.16202643306849,3.147470690386562,3.1245200390508208,3.161975415803922,3.0716515869066052,3.14651316035377,3.1482865489562286,3.1558358638307205,3.1649305982561553,3.1535332598705095,3.152005999679872,3.1822010223328547,3.162603020291564,3.1183775042890995,3.1627697803692296,3.1562323940739763,3.163958123321949,3.167644352958555,3.1558160714432155,3.1578694300786148,3.1550861289190144,3.1622618345021776,3.166397543708669,3.158852214454607,3.1632753847082267,3.1600570600384983,3.164294590310963,3.159058195145391,3.1455817806318165,3.148295208982778,3.152885392012594,3.153820157646689,3.156164603561794,3.159689373607071,3.1563925450352026,3.1606722518578287,3.169774903370847,3.131475559888387,3.1635360136081188,3.160899417497719,3.1607284126911166,3.1109228289237194,3.1605279571488047,3.163086170614597,3.165567165988352,3.081585482911157,3.17286771278126,3.164308160724523,3.155607581025796,3.159733890069357,3.1647742891948756,3.1549228494739436,3.1655945860342474,3.1219180424251345,3.161097282119469,3.159138377012943,3.160320384980553,3.1629408592179917,3.161557058817271,3.1645896393207607,3.1558364339513645,3.1903851306424045,3.1537165800966163,3.1467842732809617,3.1626009183949977,3.114311001592598,3.164330515531425,3.148840581040056,3.186710380003484,3.1644762908844752,3.1456241081116856,3.170397984745831,3.1601339954250345,3.1616087001120254,3.0758436515542966,3.1474965241105792,3.1498773717494952,3.163489533518465,3.155501354797768,3.1589161477472674,3.165847613675147,3.155205377476545,3.1482023527756575,3.159628861932911,3.1654321436377693,3.159433476818922,3.164254475447187,3.1679407572771705,3.1466588752918407,3.1262740039973718,3.1602645969471417,3.14270506143758,3.1604473307996446
acol1236,nilo1247,0.9686228226787068,0.9843030967248643,1.0005931367697116,0.9472245344374468,0.9875419650053829,0.9736935129514954,0.953804179795491,0.9697429651017995,0.9874132377506342,0.9558875174582353,0.9472164070080653,0.9489377456323491,0.9543653071505822,0.9525921345072259,0.9809243143807067,0.9667787350889432,0.9596564906347786,0.9618332484134908,0.9605417007397579,0.9429169662363139,0.9464688213384391,0.9553044825554926,0.9669759838055261,0.9996819123898386,0.9502803136128704,0.974182840512865,0.9596019982466748,0.9537428405886594,0.9553559942275376,0.9431047342587013,0.9597025664355245,0.9567404246267268,0.9379193935587893,0.9641557558231162,0.9604454833732199,0.9758624971972447,0.9549369278175674,0.99596247236646,0.9784018567492003,0.9513029559384953,0.9451365985634246,0.9561238983842075,0.9387409334080978,0.9738009941667398,0.9564144619203365,0.9611937881080435,0.9998894233260065,0.9353323026596434,0.9657024986802536,1.0009330896423911,0.9509065768273102,0.9618086805423456,0.9949354828059913,0.9295317513723473,0.9707316819276435,0.9561604579457763,0.9628224310103486,0.9635758820986919,0.9731223451002144,0.9692854552617058,0.9672535368544228,0.9338437830734783,0.9631486101254951,0.957457628052808,0.9649066825869164,0.957932428016764,0.9905824071488154,0.9907469065898744,0.9509499542543369,0.9481653831407344,0.9696343074178722,0.9968848073128482,0.9586562349126238,1.004845517406814,0.9647933706306686,0.9582259776894528,0.956491879702358,0.9775980120764305,0.9552950504879087,0.9524986168937304,0.9628313112589109,0.9695622161814041,0.965317608540256,0.9609723448317762,0.9582972501245548,0.9576862122834386,0.9717636673992331,0.9366750961052019,0.9628736980878028,0.9887832353781494,0.9402605096580909,0.9940293180770168,0.9525579645507531,0.9708399191060235,0.9511772194220547,0.9654731700602754,1.0101882947060055,0.9752293251444686,0.957655006589377,0.9594285908283062
adze1240,aust1307,0.5822557269821023,0.5870154548799651,0.574968521865356,0.5938447477507549,0.6000669017017375,0.5830916378594908,0.5773543537582537,0.5744868056534655,0.573137856467139,0.5736100542944633,0.5794332872824854,0.5787394650104996,0.5755594825228718,0.5729372327778071,0.581718621465523,0.5787539555996459,0.5715946289350724,0.5666944811605623,0.5975964039137314,0.5759883066577258,0.5770813868050397,0.575276183804706,0.5743646843600696,0.5862560597520559,0.5748331458922522,0.5770452191558342,0.5814114324319042,0.5729689119619805,0.572087963637814,0.562935047413593,0.5720337282092607,0.5753111900835586,0.5581138781966106,0.5838933384517468,0.5770225282965873,0.5708935069667822,0.5689410721299104,0.5635368124471105,0.585936883729151,0.5833911598867887,0.5686753109131206,0.5782773687101557,0.5709160900145054,0.5948592548954723,0.5723508395992694,0.585487790627518,0.5842830289570844,0.5758859245059171,0.5883492076415999,0.571284939072775,0.5702082407890268,0.5680267711256082,0.571620183804767,0.5425231617250941,0.5739717732698946,0.5624784691328208,0.579936206969037,0.5744929461397079,0.5839579874962006,0.5875225542371385,0.5892976449657747,0.5640380921096071,0.5785026974097409,0.5820684335894741,0.5762084113041279,0.5634416867754903,0.5811283792851532,0.5646436631216565,0.5720282832635499,0.5802998958931709,0.573852804244326,0.5978110297353469,0.577826300908379,0.5899652553408781,0.5883360830664881,0.5831957740513465,0.5741237430806401,0.5890283709060704,0.569298166591288,0.573515460353808,0.5651999229868008,0.6130851048696344,0.5705753307368331,0.5671228532956785,0.5794387494095967,0.5676244303550184,0.5805255652824233,0.5721746545069601,0.5729608938053969,0.596942689462268,0.5706589413791217,0.5989159478723309,0.5751335838608089,0.588209994326196,0.5512493781348187,0.5771766784653396,0.5674212761319866,0.5699821872594688,0.5758760355146544,0.5786144638790307
aeky1238,kamu1264,-2.9137448822162035,-2.9276572944143124,-2.9396294878415214,-2.9306366122806047,-2.9482552450840194,-2.8891505460724005,-2.9252204258557817,-2.8972339036021277,-2.91159570364825,-2.949987687991209,-2.963445860961915,-2.9216322872126814,-2.952470769733754,-2.948521000194778,-2.9357502784977676,-2.9084179690582532,-2.9394339895284247,-2.922264287352699,-2.928517121942668,-2.945852333206313,-2.894569627763251,-2.934939881883907,-2.956914819091767,-2.9347567619266357,-2.9256297896338763,-2.9146419140612387,-2.903408916144787,-2.9419592910640997,-2.921691996945664,-2.893548715321304,-2.917469433418547,-2.905731688172603,-2.8835387747279295,-2.943831385001028,-2.9260598177433446,-2.948387588436521,-2.911016995932052,-2.917306519819605,-2.868312962322281,-2.917204956964162,-2.9810089899964973,-2.9441754150587323,-2.935980728079108,-2.9120284303345976,-2.9700769157256035,-2.9146511949532643,-2.939631146962404,-2.9629851497907245,-2.979256536598217,-2.9219730027272495,-2.917328692701438,-2.894927250909822,-2.94271050728074,-2.936466026027731,-2.9161283094336365,-2.9129700532211453,-2.941205410626157,-2.9111181978524225,-2.9405185915397416,-2.9496615817801173,-2.93818882178936,-2.901269637466921,-2.9439581754179835,-2.906691149427088,-2.9856748184936004,-2.9223165784209595,-2.9309810579190136,-2.927975724019168,-2.9419923453775714,-2.9307555066411908,-2.869100745145859,-2.9741695401625745,-2.907212377517096,-2.9363822036878355,-2.946454893701328,-2.8956216205025065,-3.0064455772773546,-2.900679521189045,-2.927838547679861,-2.9420862188091097,-2.914869051635665,-2.8925184817054896,-2.9163000873518694,-2.893079392648411,-2.924387548025557,-2.938812930048972,-2.9168833567462897,-2.9096585769072223,-2.8949218409491024,-2.932359456901029,-2.963172382148671,-2.972201213325019,-2.930180800116708,-2.9642113634151857,-2.9034657262587897,-2.971116572011727,-2.9874425413207657,-2.9675579061553012,-2.936547598827068,-2.935048212330658
afar1241,afro1255,-2.9341617297628932,-2.836820050201987,-2.982957605522304,-2.929242597457962,-2.916225798197599,-2.9524778192361407,-2.936515705981492,-2.9283657969928365,-2.9316199716734763,-2.9304113849765194,-2.932655296397712,-2.9403149776660866,-2.935793863386294,-2.942438416872382,-2.939792018288465,-2.926059527095948,-2.9390550134149587,-2.9425253319636298,-2.9334660426735764,-2.9504434517449076,-2.931436587407756,-2.959431235892007,-2.9482624933465624,-2.899035735447413,-2.9364876197517664,-2.92291325290838,-2.9548545476500623,-2.9274728752194497,-2.94050700862251,-2.9398001568823533,-2.968502791487631,-2.936852349067471,-2.941180177789586,-2.9565058144979144,-2.9264797557787414,-2.9326039402298,-2.9361704730146125,-2.9398253389291447,-2.9275497477023995,-2.93205291643756,-2.959805596187023,-2.9250453987231193,-2.9262970963790598,-2.9488310439877066,-2.9273622637271606,-2.8854839978201445,-2.9283267111744262,-2.9467018248419503,-2.9400651140072585,-2.926815959037143,-2.9252241629105544,-2.9351193967534646,-2.958508264593944,-2.9372633588511645,-2.954308965833139,-2.9286714768582733,-2.9348550428346156,-2.9509076955088216,-2.9326460451697187,-2.966075992518257,-2.932060237413105,-2.941381805798259,-2.9319532040920118,-2.9316818615056164,-2.926456322182615,-2.93798271299672,-2.92925745860581,-2.9458064309590366,-2.927463363807564,-2.939852037640059,-2.967085586099154,-2.9188038716418303,-2.937748650152182,-2.9338623088630165,-2.940669242817419,-2.9372355970326005,-2.9376583404143837,-2.9416172338430266,-2.902614199255026,-2.945288124574107,-2.9425362104523174,-2.9347149413863782,-2.933950169318627,-2.9412331251058825,-2.9354275106675822,-2.910416555764508,-2.8804460670777203,-2.9510602225190903,-2.9396410737767,-2.9265174701880445,-2.9470814866059865,-2.9365086748337674,-2.939433797544504,-2.9327959916518145,-2.9467157282706897,-2.9352624954704467,-2.9329986583677776,-2.936763442223393,-2.9373193770614274,-2.9376105082244535
aghe1239,atla1278,3.6617045743901944,3.6778969590876915,3.6717587594448102,3.6478115043786827,3.6679529281777787,3.676422484319912,3.6594379352779645,3.6535693499033983,3.665099512301917,3.647468134028456,3.6141633769737265,3.6560138139349023,3.6338041574321585,3.6551923290189063,3.641582954565537,3.635651991962477,3.6920454207840656,3.6268817420586243,3.658117983915419,3.6555997635829764,3.6506798142720953,3.6693237449426874,3.6669610020826147,3.6414785316160914,3.6556191686062594,3.635955897185646,3.6467892356785527,3.643720679238195,3.636875521330979,3.5717643984691585,3.6523907580650112,3.667257327862367,3.6408039265533185,3.6572876490352844,3.6621673498857383,3.714991284167061,3.6036699909934815,3.6486831743466537,3.7031361931148137,3.6227136633182555,3.5551887985178388,3.6586200108478506,3.565152994848897,3.6079881314272657,3.6444318051405498,3.646685059943585,3.6441487962370718,3.660356353103818,3.6572659740645816,3.6369747630161533,3.6281363220826313,3.6463987564854077,3.6194433276705045,3.6543973072188147,3.583451249461593,3.6488314583641603,3.6451212094477543,3.660037772315091,3.6560872824910264,3.6594535248183906,3.6574403975772274,3.652346894017474,3.7033570233337336,3.6628725096811285,3.6485556046877208,3.6424259506884757,3.656894783537923,3.6583493292911013,3.6342027869890927,3.657538468388904,3.6401288293783187,3.65951387149409,3.6618705686606665,3.6590488078810743,3.653461629757345,3.6225482059533247,3.6280305107130038,3.6380304039571847,3.660244086859002,3.6761952091113757,3.6507121583801005,3.7015129326715783,3.640148091305753,3.6556533423659454,3.6417098775787275,3.6552776295029927,3.647747184233525,3.6322589827784237,3.6874128634521606,3.6993795971656276,3.645663677274384,3.6561614658246904,3.6416743835080494,3.6525166125402393,3.6492307308253293,3.6268580727168063,3.6525330841699457,3.664920756665854,3.631170333544582,3.659195343255817
aghu1255,nucl1709,-3.854090725715399,-3.945895536025147,-3.833003254366766,-3.8393220520906968,-3.7689739282282204,-3.8116556442228324,-3.794957853890015,-3.804848758721972,-3.8103643744685582,-3.79463756975034,-3.8417476089105644,-3.8132272599078987,-3.8285176332807964,-3.718996736113459,-3.8104383309776155,-3.8212933020300235,-3.825311315328035,-3.8681773114326665,-3.780031315511515,-3.8157451279568066,-3.8211005493285763,-3.8418738216575035,-3.8651629231267517,-3.7262677729855533,-3.8394624311465213,-3.813850322584634,-3.824325159989516,-3.782302722200616,-3.807004911486719,-3.821039330508566,-3.8293337377511913,-3.80871150169477,-3.77387438440428,-3.8407858875311693,-3.8289346879738595,-3.823572321481621,-3.8151701146375423,-3.832114590814443,-3.7975164882788737,-3.8371297539981857,-3.7855959506453205,-3.786957567261919,-3.7960262174028747,-3.7448609599831646,-3.8332083990036354,-3.8341255935812404,-3.774190125882891,-3.840603078492216,-3.820682312307678,-3.801384669793771,-3.803435782192227,-3.8329405207478544,-3.776982878531695,-3.8129757337826575,-3.732082390082231,-3.7409682388244345,-3.6037689126423627,-3.8399544562634063,-3.8193866225606365,-3.842652309559006,-3.790666603006646,-3.8271760639079733,-3.812942764900698,-3.8219495512759645,-3.803047316764268,-3.820561444463717,-3.8401423299996047,-3.9002969775798517,-3.8687189687754193,-3.8388378489687525,-3.8188324480479894,-3.8354748811934973,-3.8112730263051886,-3.7983572590001633,-3.820938572772894,-3.86907913770939,-3.7918986326891897,-3.8269545002038345,-3.8217641118017083,-3.7295951918264882,-3.851662498339288,-3.807782945613317,-3.8430638887435613,-3.835759048729747,-3.8281429966570975,-3.8373986858581377,-3.7645540184708812,-3.748824563194393,-3.761141671491455,-3.8502500901644217,-3.8362190106377314,-3.8372599504136433,-3.844883601584126,-3.849988797663498,-3.8341075190294136,-3.815221077113623,-3.825145552065071,-3.8161961647412133,-3.826429093631806,-3.82489180012703
agob1244,paho1240,-4.471664272933636,-4.494815070487343,-4.552221684019303,-4.529830031928109,-4.587098103415198,-4.513480288689667,-4.506157546893561,-4.510987623141842,-4.513850358800726,-4.45581837212479,-4.496345767756635,-4.4720320943309595,-4.479822176753724,-4.412131146181773,-4.5111993016382055,-4.458470096466536,-4.517631034901809,-4.488155313441774,-4.474663867750917,-4.438425117421244,-4.424337349391072,-4.474296872803022,-4.440704137225811,-4.512950144066336,-4.482881408093265,-4.473620562733637,-4.533161104060447,-4.551639710855392,-4.530762521733427,-4.535363958789492,-4.46483183544985,-4.526015816706583,-4.482956228255452,-4.505771629273225,-4.49785301786778,-4.484755651309742,-4.4647274252577365,-4.542993362293556,-4.496992513497825,-4.532006285568274,-4.491175508707197,-4.480933313325521,-4.4802567190513,-4.500158858930254,-4.510976583168071,-4.363035016385364,-4.505490189813593,-4.5334584075425814,-4.520096072376987,-4.547368431245525,-4.497990157283013,-4.470925393152923,-4.384312317140879,-4.395529159737537,-4.465547028739994,-4.4749247223319255,-4.477457547569459,-4.482179857499882,-4.490746017836221,-4.576898551000294,-4.485240216855169,-4.449034161075318,-4.510227656814472,-4.484341760565259,-4.463923199552299,-4.501507814047916,-4.51128447167826,-4.528225305454312,-4.535320692510465,-4.5019381174553175,-4.524818988085542,-4.488887085745658,-4.477081915534635,-4.555787247978037,-4.531176007269812,-4.480824028296388,-4.5092347191695765,-4.49362887377706,-4.49328670865905,-4.47197509618241,-4.435387910922194,-4.49144063061893,-4.490389996609635,-4.402333156185932,-4.537245432267826,-4.4926363368272835,-4.4720433988316675,-4.4803351189973935,-4.552913785060875,-4.512035752434395,-4.460635839817478,-4.523783249474728,-4.545654711866289,-4.510309554943465,-4.489882286557854,-4.568918930267838,-4.476731978824581,-4.560678810052725,-4.51505345463246,-4.519283941488793
