Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.5412995298341254,-0.5584663099484022,-0.5618678455452706,-0.5119237512278865,-0.6825238505701936,-0.5413147116782238,-0.6467991381376859,-0.5149040585112079,-0.5511633029612746,-0.5654937623210028,-0.5064683870972573,-0.5600452192730803,-0.5670669674559559,-0.5477405910995063,-0.5482119012260327,-0.595091045561432,-0.5486056036910529,-0.6707041251483492,-0.6372878309498997,-0.5204066028282401,-0.6103379689122637,-0.5393756969660899,-0.5265308334993968,-0.5628455514612263,-0.5651242980515949,-0.6823451830819671,-0.5267797391632474,-0.709559252271637,-0.595950287725886,-0.684226686354636,-0.5195580433379678,-0.5948443920231163,-0.5739994039758329,-0.5717501850488063,-0.5075376763675603,-0.5784936643990317,-0.5168493799398242,-0.530458087630242,-0.6092091775675073,-0.5602145785873205,-0.5470795881272501,-0.5268502884069779,-0.5392285348945283,-0.5641415036912729,-0.6896584229134977,-0.5511641121904312,-0.5454560440055083,-0.6048904190350388,-0.7372228302876458,-0.5852519914893559,-0.5443078861808246,-0.588147725562914,-0.5510933365653798,-0.5239969878252744,-0.6654618246810085,-0.6491982934712492,-0.5988903432699431,-0.5604973973490814,-0.5806505017396049,-0.4823864316415083,-0.5088002378406173,-0.5352756233278324,-0.5039434141070949,-0.6037765985235275,-0.49767136087478825,-0.5594866455512655,-0.502685106726771,-0.5294744310863955,-0.5636854867323251,-0.5374534331196674,-0.5292806466543212,-0.5765786924653522,-0.5238267732271655,-0.6259607062414183,-0.5336222389797314,-0.5253350224657876,-0.5634963813038798,-0.5931666557993989,-0.5569763206119127,-0.5013645027768643,-0.518945139191727,-0.6114734023665349,-0.5115261864510412,-0.5872832973646833,-0.6097816410593584,-0.5414814570015096,-0.6408291675589606,-0.5448465005543728,-0.5747062237393035,-0.5753448373623726,-0.4977717398246231,-0.5193922051694848,-0.7043197888475046,-0.5168480690570973,-0.5079279666844894,-0.5222568601049318,-0.5133506327179393,-0.5660676259087793,-0.4920553215482517,-0.5192301457551292
aben1249,aust1307,-6.103462092354539,-6.05977463163539,-5.946018797695692,-6.2464829366030745,-5.772947293193082,-5.955693656879841,-5.594119847655868,-6.13022250675674,-6.058363995041632,-6.223499555797072,-6.189352386875048,-5.934356687152568,-5.546743980721799,-6.1388392458416545,-6.070617272909062,-5.576165213332964,-6.169684104104819,-5.783009809766462,-5.7820000239896485,-6.231718279858033,-5.754345418303888,-6.082676678813296,-6.245747974017623,-6.038829970213164,-5.98864435934233,-5.813274793383884,-6.176289107620152,-5.763521356712943,-6.024398999850952,-5.773820643377294,-6.177004406055039,-6.007938423271603,-6.100739371381025,-5.643568207981311,-6.2087745110401205,-6.09122668923565,-6.155230495978141,-6.217397276233427,-6.305681871914121,-5.9737489366972305,-6.003101837892163,-6.378313386852604,-6.161109133457511,-6.146461761025359,-6.096752577409745,-6.0137730247300345,-5.952427809306903,-6.288331147476647,-5.712510710551071,-5.5791338606877545,-6.121416105926516,-5.857078132330589,-5.914630744905149,-6.254779233516065,-5.862114534464568,-5.741122847894616,-6.164932071217109,-6.069517321679662,-5.861310808314727,-6.167298470152383,-6.48996528424165,-6.158243233096172,-6.1915100698801195,-6.109609013274467,-6.0990062648096295,-6.171197549426844,-6.24348243418908,-6.310922210716994,-6.0417396128614715,-6.354718264117097,-6.1552217288190345,-6.458213099689714,-6.030971401185704,-5.861086125017464,-6.183767112434696,-6.176810129069585,-6.039269905057268,-5.850589394451988,-6.171157549752952,-5.972636648907552,-6.258122598048767,-5.86013875651016,-6.124819050682687,-5.706513255763135,-5.720780223292725,-5.906589654421665,-5.763032630929243,-6.125837770876874,-5.9409352963777895,-6.132652881255044,-6.342656785212014,-6.154612643657729,-6.558730980799097,-6.160326348083566,-6.245119106649343,-6.135108948949174,-6.081972636688949,-6.137327176208089,-6.173856887157825,-6.168977895796839
abkh1244,abkh1242,-10.595045473226554,-10.552079619904294,-10.290139663059076,-10.626978241955817,-10.730971900967623,-10.32781581198621,-10.071311750396758,-10.647583524656307,-10.662886100186629,-10.564939800205591,-10.647136113687566,-10.36137261542759,-10.26520451003383,-10.711474153659356,-10.624862721423696,-10.044797828004706,-10.563903354674101,-10.762118096177911,-10.533909999827632,-10.673691381055034,-10.565291844015618,-10.636016992889544,-10.609753066315717,-10.57331301394816,-10.508258108754768,-10.67601233311943,-10.605007038063176,-10.577771459846302,-10.880827606404205,-10.846233570780996,-10.696318101509869,-10.928858695634075,-10.705049146743368,-10.419364118157853,-10.667691173965734,-10.738503377247431,-10.545119614407064,-10.588975257989421,-10.738388605161937,-10.39932707050402,-10.574079127710046,-10.339002788520462,-10.51834694627328,-10.654575931126395,-10.758720394129691,-10.58241069867818,-10.392566626321143,-10.57184748848292,-10.653065651638837,-10.06064907595872,-10.567832662229549,-10.643634627886199,-10.412851829143907,-10.709457223272903,-10.98285717634234,-10.826142155308865,-10.722224121260826,-10.938812662694684,-10.768257185953914,-10.640492871049437,-10.733761126237816,-10.587274975231665,-10.665475087654048,-10.712426640887447,-10.696684125396681,-10.709807551926113,-10.660222830089408,-10.644099154458127,-10.741511290203364,-10.731213280730305,-10.6092861332978,-10.772172056598833,-10.650685914761546,-10.431785689293825,-10.672892652354587,-10.654303678549521,-10.747744426740416,-10.347813727753346,-10.62271201424702,-10.503399388899544,-10.640837708569093,-10.386728670370175,-10.709304332503399,-10.502434154028935,-10.553896237958464,-10.403925096978192,-10.618305428665755,-10.94797236695157,-10.36960383632484,-10.703596676699316,-10.7248119145409,-10.578236996457754,-10.816986506532324,-10.686674827338324,-10.686903212668076,-10.600671710677046,-10.645844061535378,-10.659469274899736,-10.706097816349091,-10.575799754407164
abua1245,nucl1708,-6.78110074639012,-6.6238226005146,-6.4812974389422084,-6.6797335822227755,-6.7541407233800905,-6.504666213502439,-6.444302311258257,-6.723003991428071,-6.812887730080333,-6.750850665740692,-6.692439996535029,-6.5009313969085625,-6.570181386418183,-6.718029509409507,-6.8043164177259525,-6.515538532900985,-6.68877470750608,-6.914530548595534,-6.566635249749771,-6.684629182826489,-6.680532949424903,-6.703351051076155,-6.649609772070178,-6.688685344676863,-6.608835952042222,-6.693494537325626,-6.6527128014794545,-6.614824619600778,-6.821964531025724,-6.898369188438338,-6.7651290307334335,-6.844544404193961,-6.8591486354958455,-6.549195389151185,-6.681071058971279,-6.910497260715205,-6.525679310401301,-6.66692387764734,-5.928687764374799,-6.50937516906602,-6.521951674937599,-6.440268641113601,-6.777833081205664,-6.7111889108891285,-6.848088697895122,-6.803073945046426,-6.507121344504258,-6.503492341375537,-6.900680333915429,-6.479923190799847,-6.5561346056473075,-6.788027084290915,-6.521867795922252,-6.68822908557591,-6.975349884210786,-6.926119615043042,-6.740447303376776,-6.8345500967071136,-6.850588660713131,-6.72296942074443,-6.150958122081162,-6.762740080391436,-6.7388268314388124,-6.596182680787338,-6.815480858161489,-6.70529649911127,-6.715888428430456,-6.635523416679726,-6.8875582989905,-6.7296034021385545,-6.7019608643940725,-5.948020201347302,-6.783272779627801,-6.534129189423344,-6.738536678633246,-6.655432080747791,-6.916466616998083,-6.535440354876621,-6.691189759659797,-6.551586884852126,-6.706308233277992,-6.534010126746713,-6.7824407519584184,-6.611690951922334,-6.638777409878535,-6.563459413249506,-6.681712783153925,-6.823567540854191,-6.500227936232127,-6.792814144611986,-6.659631916231959,-6.67852532113169,-5.862371765519752,-6.706390282744793,-6.745437625460603,-6.692783685296777,-6.659202182516118,-6.732524337365792,-6.739811084461298,-6.640729838508046
abun1252,abun1252,-8.899013921065256,-8.746503614709269,-8.521498887842942,-8.845618393179036,-8.711822573500129,-8.521301906782869,-8.495826668455598,-8.874405996921318,-8.938460641634375,-8.861212434183605,-8.85393447088591,-8.546179445625027,-8.744047123069247,-8.836533760398419,-8.926694250494437,-8.480899346518212,-8.830162966190336,-8.844182186519992,-8.51452289372599,-8.861773710980083,-8.656165897948789,-8.833006421768797,-8.80975057108586,-8.798816914184483,-8.71088653737979,-8.672062221345486,-8.76874511284526,-8.561376537661783,-8.760357502890239,-8.87569081784667,-8.916036508780296,-8.938876933183462,-8.971311385849965,-8.673055737380455,-8.819541042407625,-8.907416649133785,-8.51721971296783,-8.81379270858321,-7.808080868682007,-8.600665155505233,-8.698074965193795,-8.558683811506578,-8.879464356886679,-8.821912395952795,-8.993479528458021,-8.889937836770157,-8.569948930483239,-8.880210240659078,-8.658730339484466,-8.493601247211286,-8.75381314106744,-8.866954082860262,-8.625666696952074,-8.846430293370322,-9.042791919165303,-8.904716426009994,-8.910831548598571,-8.974589069487218,-8.950406728251147,-8.87494719465059,-8.43517941122034,-8.896914936362741,-8.888386526845135,-8.73826677533006,-8.980635847308305,-8.725228380301989,-8.87663418853221,-8.81135148420177,-9.011242826484592,-8.990063461729894,-8.85950430864889,-8.014242863601435,-8.897202599310823,-8.569346778164098,-9.006592861617031,-8.800719692519078,-8.978337849427193,-8.506943286688374,-8.829858268373943,-8.672315861179761,-8.85315543959542,-8.565961186231716,-8.936185690453295,-8.691998576868253,-8.67407495753868,-8.625000865512382,-8.737865250425537,-8.96724410224764,-8.555086883883881,-8.96634879693875,-8.91815281979163,-8.811217018106728,-8.127844897241326,-8.77366347061176,-8.943429886014743,-8.812311647822968,-8.79100470017794,-8.887236409701638,-8.909330103685432,-8.806197618600534
achi1257,aust1307,-5.199008832313897,-5.329472358678011,-5.286445837579037,-5.337930242827327,-5.130908761193934,-5.232937487489246,-4.941173303393075,-5.272893545375165,-5.169804551195462,-5.294119600895161,-5.3186666253334485,-5.276389412226138,-5.164561034768289,-5.284224712708683,-5.165822226878513,-5.00622274759227,-5.308326181915808,-4.962012584980314,-5.1545819873641685,-5.367633177497254,-5.14155415055529,-5.269677290549126,-5.323387319742975,-5.4032593359849095,-5.287283259880687,-5.27259721026704,-5.290807773487844,-5.1156685072973564,-5.337929409419917,-5.04067759056517,-5.268852635775706,-5.347791246152517,-5.200173338251601,-5.171172475799441,-5.33629592850189,-5.130903362068926,-5.436250929786432,-5.345117870403098,-5.946113471494438,-5.28761309165066,-5.316247493695087,-5.4121140550241265,-5.262254674305127,-5.304059710799945,-5.2171806457439045,-5.133717547120929,-5.281188680502094,-5.42070996230527,-5.054956349340889,-5.0234824285007385,-5.405258437753714,-5.191682669908012,-5.257435694200863,-5.370576679285734,-5.089452331842379,-5.004945911964443,-5.318463243974158,-5.410591299539857,-5.2100640895848445,-5.268800632109799,-5.615673540586744,-5.248875778535721,-5.314592222703814,-5.391181607133596,-5.174771723810822,-5.296126663180944,-5.356321141327577,-5.388736046319872,-5.139176248737272,-5.391738635730758,-5.271615379664638,-5.839866730810066,-5.1715829755493345,-5.220622573690963,-5.277528512577573,-5.374718275244644,-5.145681319092843,-5.225088456881439,-5.342812328980707,-5.325855088450642,-5.2896992979576565,-5.233089703912934,-5.248739943585898,-5.192484260605638,-5.141276858502261,-5.264852873285649,-5.152858913452487,-5.4318653254328755,-5.285111284106039,-5.225234393830872,-5.437171488682776,-5.3035610568176,-5.83530521329106,-5.332262619923227,-5.322981313928924,-5.242366824741994,-5.344734688972093,-5.295295539522248,-5.298876541986477,-5.2962156358309675
ache1245,narr1279,-8.196755834447575,-7.929761280135398,-7.714209857155434,-8.108305201449507,-8.065334338141009,-7.7431031140953746,-7.741946209463803,-8.11181393425833,-8.276878132499453,-8.223303189638541,-8.044739660761579,-7.737525540415387,-7.786011070141067,-8.117224440143499,-8.280565967912077,-7.685800875825556,-8.078863258412275,-8.268880258214564,-7.804744312229023,-8.053974247294036,-7.9182621380716895,-8.09006340205983,-8.054696440757365,-7.83888819046264,-7.910783302815408,-7.913650572540018,-8.084596570038824,-7.860787875119653,-8.110854997414176,-8.250399859674173,-8.208310734618014,-8.164355513869372,-8.326714516073931,-7.746840609681694,-8.07459594631686,-8.364906370695287,-7.72444672240905,-8.049374112909273,-6.922104663969376,-7.746835607202391,-7.8609743197659006,-7.812976083073021,-8.16395422728111,-8.160823315582466,-8.362960813077457,-8.235850974982515,-7.746038290052665,-8.153289676263789,-8.072674085278328,-7.6743279614451385,-7.866490612354274,-8.095862067751485,-7.769250833152528,-8.116012182045543,-8.460539199676795,-8.288225099399213,-8.149249438875886,-8.15886875889623,-8.193115081882448,-8.111811756362426,-7.4850072951433795,-8.210416445089287,-8.143115264907465,-7.971995994158157,-8.336915382840626,-8.028139592501768,-8.111889888410902,-8.02940484547382,-8.370975699641704,-8.23644953714711,-8.115513743708037,-7.058582558958664,-8.205307101914464,-7.793447118442157,-8.204596884300956,-7.87914150476627,-8.344023842974586,-7.734441279958311,-8.111339908168294,-7.797922151931162,-8.122989697213315,-7.770652772434684,-8.224152555234856,-7.828922932779911,-7.896907875645253,-7.735717098387866,-7.964792822560202,-8.134545189779816,-7.7385097963476674,-8.26963677509914,-8.099652981656346,-8.058079404151314,-7.25814191242238,-8.08309650039784,-8.202475806453702,-8.129689836881507,-7.978489718717057,-8.105908438058979,-8.16412980609371,-8.071335361052302
achi1256,maya1287,-10.581405166875136,-10.482555887269214,-10.232365238383505,-10.616697063131538,-10.540043709094952,-10.239039893887796,-9.910750839554716,-10.564310281751986,-10.616604692594223,-10.657712291750373,-10.584185937613356,-10.286348353294892,-10.156903939304051,-10.611897573527902,-10.623664068222341,-9.927731810012245,-10.527826302274534,-10.58267903747434,-10.395676949656904,-10.611350235771342,-10.402179530584785,-10.564909511361185,-10.53519261765434,-10.49232863660418,-10.409680374304482,-10.503012080267737,-10.559120138627694,-10.336518248545216,-10.815836366623175,-10.61960001419774,-10.61870661309966,-10.764689321834249,-10.633819983640015,-10.244288614203676,-10.610960476859415,-10.676117059713441,-10.48503429402071,-10.530798243932772,-10.586745201797314,-10.301150854083572,-10.417580472719573,-10.32997860680648,-10.578345768046708,-10.580349661963155,-10.567462278875889,-10.52932969222586,-10.289950117677582,-10.556267981640588,-10.33527453238392,-9.907176742502944,-10.508374242492028,-10.524761440481077,-10.343738580372433,-10.686227969827822,-10.85061938344842,-10.669040260857342,-10.637597291780182,-10.87046268530801,-10.652496444645182,-10.590982114438331,-10.6584882396943,-10.602738413055478,-10.61122731761045,-10.534221220619896,-10.634826622308106,-10.612985852262486,-10.623563302012156,-10.563978128496887,-10.6796461571868,-10.77358623262382,-10.540883376631143,-10.614344794471466,-10.618006359276254,-10.275172147165424,-10.670405860598006,-10.56379500919609,-10.70650638868623,-10.24243728678267,-10.556010950626261,-10.392095388303629,-10.611847062285241,-10.231003466469767,-10.655302986593979,-10.358748248691521,-10.372920783771391,-10.300986692278958,-10.465549867804185,-10.920750039861238,-10.280975181097993,-10.670467170275543,-10.692398650316417,-10.558974774622156,-10.537732074756638,-10.66379095813683,-10.664835805852288,-10.525376802725273,-10.564007540695078,-10.641209525721496,-10.662406068626467,-10.564930933257754
achu1248,jiva1245,-1.5141980432874256,-1.5060244638605287,-1.4436099483230524,-1.5537911893412968,-1.368007933450981,-1.417654187124059,-1.375847817907081,-1.490517952036578,-1.460943357865455,-1.621722310719539,-1.5129011498561962,-1.4079510176730246,-1.3853867042681447,-1.5038058079151817,-1.4932810283874698,-1.373147377616716,-1.5298328965518913,-1.3468331740662922,-1.3522267185920143,-1.5388913263738662,-1.3652913951177936,-1.4733721828290456,-1.5636254827619531,-1.488302866852564,-1.4534612975853918,-1.379328405976997,-1.5384890130337503,-1.355320636844592,-1.4205506028316837,-1.3763127943675055,-1.540054216343691,-1.3973997395742046,-1.5356265988655764,-1.3656267211321929,-1.523721462646817,-1.4837426764112305,-1.4561496380960328,-1.5620406457156966,-1.4549114492689377,-1.4385520422821152,-1.455720724151906,-1.6543665218653834,-1.5673465170915595,-1.506507419332559,-1.5679185032844885,-1.4795118511336707,-1.4338689850784672,-1.6156765542125084,-1.3687252147358695,-1.3832764587213155,-1.5063003494701999,-1.3923633099348347,-1.44418837009421,-1.5636126506420656,-1.3685933659124174,-1.3462684034122905,-1.5227050732263763,-1.411267644951291,-1.3876683461768344,-1.5240455468014709,-1.600389131033399,-1.5516826026426553,-1.5359733720035589,-1.535519938682672,-1.50657485989335,-1.5105216805578987,-1.5572243396528354,-1.5614288133746514,-1.4727594682005059,-1.6282242533573257,-1.5012459068730504,-1.50313925158701,-1.4572857979272786,-1.3825629133337536,-1.5446978382271261,-1.5150814695838761,-1.4831396283697895,-1.4256997879681155,-1.5448594063510175,-1.432276887485088,-1.5632603214204437,-1.4300228700486652,-1.5017355269102666,-1.3650631946857121,-1.3622319579848376,-1.415001550038582,-1.3956537938841436,-1.3833091475230095,-1.4573321555953065,-1.5096999519619292,-1.6074190282857774,-1.511005438679467,-1.6018557912623894,-1.4999339712699697,-1.564307987535491,-1.526313140317754,-1.4645527330013248,-1.506758673916071,-1.523192087774305,-1.5179310536750954
acol1236,nilo1247,-8.622456543069022,-8.37900640693974,-8.187411437068675,-8.554980405377432,-8.273908257184905,-8.18910031696083,-8.127613228388686,-8.505879473649733,-8.587452399086722,-8.604342251478107,-8.488653396490205,-8.209762067898522,-8.316563060147876,-8.472436889562031,-8.579039636600706,-8.122429443430446,-8.509164806791123,-8.413669228999415,-8.100246594474061,-8.50819981795821,-8.243475616119175,-8.446255027423758,-8.529373203509817,-8.375940755903812,-8.33393055036747,-8.215058896692403,-8.5158238376022,-8.084697084058856,-8.429723089514123,-8.408695583527429,-8.591528081292171,-8.470157919612825,-8.54903571819441,-8.230039831671418,-8.503781936585552,-8.642920641481593,-8.214299653593644,-8.49169257243884,-7.528694799333223,-8.211735126132444,-8.37492254083488,-8.329428553109329,-8.539835941041758,-8.46777582999415,-8.672304750245532,-8.539822801189874,-8.224812129364972,-8.384865239559087,-8.211804800549913,-8.136029089868734,-8.38634222062033,-8.430556821057563,-8.239473951812164,-8.533737703221984,-8.596526788998696,-8.459040229044772,-8.503125951791064,-8.501536444321978,-8.541998177958456,-8.516538950447107,-8.083950484366875,-8.578468862554741,-8.557793469135763,-8.425007717309759,-8.630639988449637,-8.480893565447575,-8.56099880385542,-8.50550714998828,-8.632756021031904,-8.69145009672364,-8.519268614776333,-7.663760078295561,-8.527794309803154,-8.190505643907265,-8.590713705891586,-8.430367579157089,-8.616696594706818,-8.154008913708084,-8.50325771560833,-8.303281369465404,-8.554407529656315,-8.19046695082132,-8.579540352372542,-8.242753941914337,-8.24287183185253,-8.209679047717309,-8.279522737442363,-8.50121229558496,-8.143130335373934,-8.637363116452697,-8.590155843428686,-8.469089122427317,-7.707757798166476,-8.50216317975408,-8.617826750035775,-8.494103498957765,-8.405643024512733,-8.461580021554337,-8.577312049483618,-8.490087824606313
