Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0245bKA,1,-0.06233427920724895,0.2195596547560796
0245bKA,2,0.2584809536366843,0.22886171227913277
0245bKA,3,0.31336226462890937,0.22809820744743703
0245bKA,4,0.26529116703745476,0.22937735483927862
0245bKA,5,0.27998305729522005,0.22729368603116162
0245bKA,6,0.2698450028592982,0.2282424560426374
0245bKA,7,0.44914461564743763,0.2253508519134545
0245bKA,8,0.27513619724365623,0.22751654944590052
0245bKA,9,0.3079574721714503,0.22782852789960836
0245bKA,10,0.27391489448376927,0.228569398482224
0245bKA,11,0.26176131817209985,0.23004444664128085
0245bKA,12,0.27319098200499387,0.22735993062758617
0245bKA,13,0.279648430999197,0.226538444836457
0245bKA,14,0.284017504704034,0.22682783498140824
0245bKA,15,0.2726292109444285,0.22814117797633626
0245bKA,16,0.26157370578816136,0.22859426347973574
0245bKA,17,0.3255452805729271,0.22731858820859935
0245bKA,18,0.24913648215589376,0.23074839750654394
0245bKA,19,0.2607926323773761,0.2274596200621342
0245bKA,20,0.2582951446585371,0.22821970435499764
0245bKA,21,0.28433064636106953,0.22734775084440081
0245bKA,22,0.28421606047178105,0.22660632495146785
0245bKA,23,0.28814672865043145,0.23070255061693318
0245bKA,24,0.27185844732523873,0.2271157475757151
0245bKA,25,0.25846587965230683,0.22914114521024212
0245bKA,26,0.26402414395314894,0.22942278372246297
0245bKA,27,0.28136175700849114,0.2279346660460173
0245bKA,28,0.2890667328296565,0.22909152827017887
0245bKA,29,0.16466984941600285,0.2224676056225994
0245bKA,30,0.26015231539706407,0.2283740903133576
0245bKA,31,0.2899765668143045,0.227188023342602
0245bKA,32,0.32643492755948733,0.2270456740638273
0245bKA,33,0.2620593380705934,0.2283637676542048
0245bKA,34,0.2907607335181837,0.22790154375052674
0245bKA,35,0.28568550877916177,0.22724470609476233
0245bKA,36,0.2674045468960951,0.22794090520522708
0245bKA,37,0.2806202139134443,0.2269311611133486
0245bKA,38,0.31148196781561827,0.22813076828122592
0245bKA,39,0.2513727472653476,0.232080927174777
0245bKA,40,0.26298210961025714,0.22701598591437017
0245bKA,41,0.2784780112863529,0.22746058451481893
0245bKA,42,0.2315322534464491,0.22634955852909908
0245bKA,43,0.23320177075392948,0.22646001328092735
0245bKA,44,0.2627189793813421,0.22943229548674435
0245bKA,45,0.26121843045816234,0.22943252995853924
0245bKA,46,0.27560663652058354,0.22854410214942844
0245bKA,47,0.2655625490854024,0.22910301186545684
0245bKA,48,0.2762930327955122,0.22831477642232925
0245bKA,49,0.13024453459314878,0.22274288728369243
0245bKA,50,-0.08429911708354655,0.2191292779490916
0245bKA,51,0.26291091742499406,0.22760399332302012
0245bKA,52,0.2791299998168173,0.2268067035325086
0245bKA,53,0.26060425301310836,0.22948499450218662
0245bKA,54,0.2728999834934022,0.22907603472910004
0245bKA,55,0.24226381224205606,0.23039986065903853
0245bKA,56,0.24504306069883366,0.23003812024912998
0245bKA,57,0.2666822358774681,0.22702450813577604
0245bKA,58,0.2680880829364869,0.22818710826980296
0245bKA,59,0.2740474138572862,0.2270749802685026
0245bKA,60,0.3062369634371868,0.22868673533380446
0245bKA,61,0.3147608955648821,0.22848009883482648
0245bKA,62,-0.025182410034011622,0.22440634520802474
0245bKA,63,0.25264440173893743,0.22812270530984194
0245bKA,64,0.2727145304076343,0.227443710330534
0245bKA,65,0.31413063111215883,0.22805628625890828
0245bKA,66,0.27771429446457097,0.22898323132264806
0245bKA,67,0.2792657168193647,0.22784365550682115
0245bKA,68,0.2881810321749356,0.2277978011653185
0245bKA,69,0.2704914778153908,0.22850086889722268
0245bKA,70,0.27001512929676047,0.22801578784234552
0245bKA,71,0.2632228367481975,0.22968756634775392
0245bKA,72,0.30702315797510077,0.22760599860661143
0245bKA,73,0.26133747486395653,0.22846873561218714
0245bKA,74,0.2873501704764774,0.22662979232465003
0245bKA,75,0.43085048206657256,0.22537650596883546
0245bKA,76,0.2734127920959637,0.22776610837473932
0245bKA,77,0.2437956579007398,0.23004078711334724
0245bKA,78,0.2833938752251992,0.227195886165715
0245bKA,79,0.3108475614259977,0.227903073799254
0245bKA,80,0.27607312345241447,0.22823921157147012
0245bKA,81,0.25993953445952184,0.22847545174283318
0245bKA,82,0.2752305313165041,0.22789659150052016
0245bKA,83,0.2677812925999564,0.22811860281807114
0245bKA,84,0.26676885167501074,0.22726594436419048
0245bKA,85,0.27561101540734484,0.22791376207486397
0245bKA,86,0.3166157751450057,0.2278734571418003
0245bKA,87,0.26103846880412895,0.2281065227097161
0245bKA,88,0.26537021646715553,0.22795424585742274
0245bKA,89,0.2592622897901575,0.2293942707599405
0245bKA,90,0.2906181387425571,0.2266431039192584
0245bKA,91,0.28129614627669797,0.22715222587068132
0245bKA,92,0.29661478697392163,0.2279692529233755
0245bKA,93,0.27941669642399497,0.2270227254320845
0245bKA,94,-0.06189772232663288,0.2200525321442659
0245bKA,95,0.2849327117016865,0.22649665393179078
0245bKA,96,0.28953127725883804,0.2278925146562198
0245bKA,97,0.27097289570191113,0.227451765785544
0245bKA,98,-0.04645290162704408,0.22062033917361515
0245bKA,99,0.29821544412940176,0.2313352265216358
0245bKA,100,0.24825733862450702,0.2308835804359856
