Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1028cKA,1,0.17395219974332696,0.301566322527122
1028cKA,2,0.14203102301972753,0.302154089922305
1028cKA,3,0.14988479367347413,0.3018021145345482
1028cKA,4,0.14557724000249983,0.30154004936494794
1028cKA,5,0.16978713361051948,0.30226327765493916
1028cKA,6,0.1636407587098868,0.30157678632586904
1028cKA,7,0.1743720055271454,0.30308504240769596
1028cKA,8,0.15844575989892995,0.3021645767853699
1028cKA,9,0.16041136042983478,0.3021816813819424
1028cKA,10,0.1657525806637972,0.3024313815322843
1028cKA,11,0.15511890623222313,0.30166233383894386
1028cKA,12,0.17442223555964725,0.3021267102369176
1028cKA,13,0.156061081451551,0.30188641096136143
1028cKA,14,0.15611240052385253,0.3013942348403036
1028cKA,15,0.17397476269259932,0.30227763179712624
1028cKA,16,0.17037882024704096,0.3017458279697685
1028cKA,17,0.16442625428573268,0.3020393914389689
1028cKA,18,0.15271600672908184,0.3020108760692361
1028cKA,19,0.18533017876114258,0.30219124021007965
1028cKA,20,0.1539114195424136,0.30136346788353024
1028cKA,21,0.1591085393849159,0.3015988875051118
1028cKA,22,0.15810418569173923,0.30135326369544946
1028cKA,23,0.16045317130008838,0.30176497222893445
1028cKA,24,0.1590932909138107,0.30212513332889956
1028cKA,25,0.16716774015575991,0.30173184470476677
1028cKA,26,0.17742021570299635,0.30169624889276225
1028cKA,27,0.17659746318283434,0.30270011997747015
1028cKA,28,0.1558320984578531,0.3027879911260373
1028cKA,29,0.15638974722851265,0.3023826763952255
1028cKA,30,0.16292847161335267,0.30163857134974187
1028cKA,31,0.17118327253303964,0.3025314800527444
1028cKA,32,0.15372477450899738,0.30149024675895725
1028cKA,33,0.1492201285937097,0.30145637850820417
1028cKA,34,0.16506693568545858,0.3019062640095017
1028cKA,35,0.1457298128793566,0.3019304756200903
1028cKA,36,0.17047054394199557,0.30122946346867857
1028cKA,37,0.16631504090423674,0.30134636734675674
1028cKA,38,0.17197739236097995,0.3015166788861435
1028cKA,39,0.16130541457576963,0.3013612128733654
1028cKA,40,0.16134170923491153,0.3017263895447399
1028cKA,41,0.1562284182152675,0.30190099041481294
1028cKA,42,0.17708088400464367,0.3016609424817911
1028cKA,43,0.17766017531482428,0.30221836407561337
1028cKA,44,0.15779875781595729,0.30138951948080084
1028cKA,45,0.1524302595560768,0.3015045537350374
1028cKA,46,0.14568952963005147,0.3015024813449228
1028cKA,47,0.163977223310201,0.3016719373139288
1028cKA,48,0.17555265630569986,0.30218434469382555
1028cKA,49,0.17741992004368923,0.30210524437615954
1028cKA,50,0.16821807063869454,0.3022129436877226
1028cKA,51,0.1680108169650172,0.30152122348952426
1028cKA,52,0.16480595558528066,0.3021650935160914
1028cKA,53,0.17275260177004267,0.3018932917960851
1028cKA,54,0.15238448404849605,0.30178346005367634
1028cKA,55,0.1645270837182124,0.30165208352416806
1028cKA,56,0.164905074412295,0.3017257167706941
1028cKA,57,0.1701387078380352,0.301507410883573
1028cKA,58,0.15656763956695566,0.3023812281597435
1028cKA,59,0.17061648875901392,0.30195204125612857
1028cKA,60,0.16093946830253864,0.30223201184914333
1028cKA,61,0.16484033034057807,0.3027441094605148
1028cKA,62,0.1616985162120228,0.30225046990895615
1028cKA,63,0.16366088874910514,0.30269905392909957
1028cKA,64,0.16255544710251568,0.30265977538014466
1028cKA,65,0.1437229978900263,0.3017215588331804
1028cKA,66,0.1691754437624101,0.30192732122004834
1028cKA,67,0.16836152269121327,0.3019065468772855
1028cKA,68,0.16245197824478347,0.3019151016558903
1028cKA,69,0.14961063020769907,0.30147692349215166
1028cKA,70,0.15700545496535853,0.3020880208530399
1028cKA,71,0.18059146089898925,0.3021489196192627
1028cKA,72,0.1624343160673507,0.3029304589738921
1028cKA,73,0.14871117907734133,0.3019396804009359
1028cKA,74,0.1588776708878997,0.30202522473723226
1028cKA,75,0.16819940918942322,0.30191532959626677
1028cKA,76,0.1661995409701104,0.302464206348667
1028cKA,77,0.16538772043717642,0.3015320251388759
1028cKA,78,0.16988457771070184,0.30223558417618684
1028cKA,79,0.18756160363588698,0.30222299750087006
1028cKA,80,0.16554773180544446,0.3018715265979301
1028cKA,81,0.15178432895742552,0.30271597794172467
1028cKA,82,0.16961741219632195,0.30300937810129386
1028cKA,83,0.1661514490543398,0.30181305148288956
1028cKA,84,0.16261806105745719,0.30166439373767484
1028cKA,85,0.18169519932038966,0.301435190394276
1028cKA,86,0.1457470786920204,0.30179082895201675
1028cKA,87,0.15810773981115397,0.30158546207041087
1028cKA,88,0.1842615444115078,0.302172279235686
1028cKA,89,0.17151314743991344,0.3018643910907669
1028cKA,90,0.17068659104471343,0.3022760085451684
1028cKA,91,0.16835636132418969,0.3016804981073153
1028cKA,92,0.1624828984907269,0.30162442685944285
1028cKA,93,0.1752699850651555,0.3021285352535377
1028cKA,94,0.16836179051019548,0.3016871857492284
1028cKA,95,0.16605961084743087,0.3018492049953792
1028cKA,96,0.1697057694449243,0.3019868317491452
1028cKA,97,0.16982464897202024,0.30192204061861455
1028cKA,98,0.17126651909152701,0.30133434714774
1028cKA,99,0.1642037078925708,0.30159548483923204
1028cKA,100,0.17510883156327958,0.3020513640107802
