Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0356KA,1,0.09164649531437663,0.3530602976446912
0356KA,2,0.009884330276626406,0.41213944900527033
0356KA,3,0.021725140833684424,0.3989458668878839
0356KA,4,0.09174775082858212,0.4642023461168662
0356KA,5,-0.546457541200966,0.4334861511377264
0356KA,6,0.08469710527664773,0.4025507549982297
0356KA,7,0.11596664382747393,0.36203082006249465
0356KA,8,0.06076123576492774,0.40589494375188556
0356KA,9,0.06218415587048391,0.35364729304423953
0356KA,10,0.08539706802513335,0.353154614840366
0356KA,11,-0.015092502163803735,0.40009480817741916
0356KA,12,0.3096708176458328,0.4101640070880314
0356KA,13,0.020935074564195532,0.40956226331028833
0356KA,14,0.13194901424159675,0.36130072704130023
0356KA,15,0.11371817856157816,0.4192496390682793
0356KA,16,0.03139639713443991,0.41755646737600066
0356KA,17,0.018095737166772322,0.4157688582485182
0356KA,18,0.029276647580256613,0.4203408052100855
0356KA,19,0.0720186666118933,0.35419029712484934
0356KA,20,-0.3968891815978633,0.4168020141464539
0356KA,21,0.010747493737371702,0.4428543089105712
0356KA,22,0.10232224468216203,0.42757798308756023
0356KA,23,0.017754743858261653,0.4362515157156722
0356KA,24,0.07528852863329885,0.3518591484478432
0356KA,25,0.05020981625392303,0.42400374514947387
0356KA,26,0.17183189433070414,0.4039579397900894
0356KA,27,0.22717735817013818,0.4175011681614941
0356KA,28,-0.14484687162799598,0.4429569494794012
0356KA,29,0.07246403313325926,0.354052354880694
0356KA,30,-0.007969371653115724,0.41853734982736557
0356KA,31,0.006662383063406898,0.3993526039181279
0356KA,32,0.004259527554946462,0.4260209564439884
0356KA,33,0.032619882647346984,0.40793924376028834
0356KA,34,-0.02604707884034651,0.42525606761223766
0356KA,35,0.08052174772168656,0.3977269799407869
0356KA,36,-0.15867281639198944,0.41734506015483536
0356KA,37,0.12414464980572534,0.39457604733862395
0356KA,38,0.0452594610081661,0.4109680761977384
0356KA,39,-0.4716448369174311,0.3874170939051261
0356KA,40,0.013885755597127653,0.4455106035683097
0356KA,41,-0.033091716300751466,0.39721096973841813
0356KA,42,-0.07808725384781007,0.41496701526861113
0356KA,43,0.05950078865337549,0.35101117184744685
0356KA,44,0.06950564305013836,0.40048913504685213
0356KA,45,0.3091938170302625,0.42050566560926
0356KA,46,0.07598009485752827,0.35153119424460777
0356KA,47,-0.034510552700029,0.45604181637877717
0356KA,48,0.0817109812168411,0.35217435665025426
0356KA,49,0.08089316684880768,0.35336804618049683
0356KA,50,0.08100331221819783,0.39867835771765014
0356KA,51,0.035703679792430075,0.40744058391979493
0356KA,52,0.07281548451084903,0.3520590312425264
0356KA,53,0.07323087445082077,0.3542843681876055
0356KA,54,-0.33928941088147857,0.42306556978577137
0356KA,55,0.07596171662679267,0.4016526611455226
0356KA,56,0.02833577916755808,0.4499615454350956
0356KA,57,0.08149906943028483,0.35214163409265054
0356KA,58,0.09094681512444279,0.4030320332847504
0356KA,59,0.121903781950359,0.3613407195339058
0356KA,60,-0.1701139563310843,0.418201904220305
0356KA,61,-0.05153998185534047,0.3962089644608617
0356KA,62,0.20542812143534667,0.4340751764452616
0356KA,63,0.09283780097296113,0.35255948354619643
0356KA,64,-0.017009170167206645,0.40152642269779293
0356KA,65,0.07150320400164627,0.351314666368496
0356KA,66,-0.27349311594776815,0.4171400402648768
0356KA,67,0.04324540409207796,0.45882220579072935
0356KA,68,-0.29717427731551094,0.44748961441627744
0356KA,69,0.3249949101423567,0.4253757488859197
0356KA,70,0.11789911512330586,0.36201240317432276
0356KA,71,0.3341213762734516,0.4875440759824872
0356KA,72,0.0781672054805606,0.35280155495486404
0356KA,73,-0.05874515312540637,0.4200500193702693
0356KA,74,-0.06673622816252806,0.4203562260862542
0356KA,75,0.08266080619101408,0.40946877592432657
0356KA,76,0.023360916936526258,0.3966862546856984
0356KA,77,0.0012394575482717273,0.39570391851099745
0356KA,78,0.11188103737914293,0.3606146009942265
0356KA,79,-0.1423471679499469,0.43834167666470253
0356KA,80,-0.05017088267633441,0.40986847000632487
0356KA,81,0.08883085481427326,0.35381969599074015
0356KA,82,0.16530451818973202,0.4150026141937252
0356KA,83,0.07574974170899232,0.35270473441248246
0356KA,84,-0.004946380609304044,0.4250552747397986
0356KA,85,0.08216330219380832,0.3530306879545256
0356KA,86,0.04742141057701047,0.43596520757044194
0356KA,87,0.045817526631827823,0.40629932870590285
0356KA,88,0.11433168757140386,0.3609743353769191
0356KA,89,-0.07527663744486436,0.4244256761010529
0356KA,90,0.07885249698835962,0.3518373228749683
0356KA,91,0.07796978242443028,0.35214495337105534
0356KA,92,-0.06204488519463407,0.4229275098035129
0356KA,93,0.010549226352420848,0.4013428014263234
0356KA,94,0.075508364890527,0.3517133776495556
0356KA,95,0.07269216668345756,0.3525771415678319
0356KA,96,-0.11729533424021542,0.4276920451470195
0356KA,97,0.12521392482608557,0.36171324168857694
0356KA,98,0.01977550816469492,0.44159284162550466
0356KA,99,0.06918523107272934,0.4060051822017199
0356KA,100,0.10266488696698091,0.3606357891406075
