Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,1.6773463016558698,1.6698214026570501,1.673903142374485,1.6662203632459027,1.7203357504229384,1.645176061783006,1.6651312026969598,1.722094239314555,1.7338006963207133,1.6764925304810514,1.6749476553403595,1.6664237373706057,1.6570888052925599,1.6688587165750142,1.6622715035180144,1.7261729489070565,1.7201333310507414,1.731091933585681,1.6577097361934618,1.668407002957598,1.6641486651405692,1.719040799808027,1.6675376532553188,1.7288094327750183,1.7312567143705517,1.7287582265399348,1.7058176394515947,1.6651914511444388,1.6679084562605724,1.6640624386707001,1.6654038129392652,1.6753332319954342,1.7235021095910754,1.715489470547116,1.6675135522756417,1.6734590306022565,1.6761443504424292,1.67153979303626,1.6696328146612964,1.7255773970189026,1.7266218993286575,1.7274241128411427,1.7070461286305654,1.6674086524154186,1.6736550006853115,1.6678447574957806,1.7119630324720354,1.6804779135236896,1.669642141178543,1.7190300783765258,1.6646263743168674,1.7259237237248657,1.7139278199465289,1.719161454494098,1.7185725960318532,1.7268289342379606,1.7148286065176295,1.7188063518068981,1.725806513629336,1.6772036326172397,1.668029809602188,1.6770962522486306,1.7294808654138576,1.6657961060756479,1.7163449324818913,1.68448000911982,1.6659777587322147,1.717512870945425,1.6668190791242976,1.664358517501518,1.6662214976759786,1.6714133413704795,1.708110168196323,1.6720145272141291,1.66437781572396,1.6719458728007703,1.6672405102860073,1.7261593954886156,1.670207453074068,1.6735579102568732,1.663308320956352,1.73526678016462,1.721301140124754,1.6687692725945642,1.6195126165200633,1.668610616601475,1.664940671299252,1.7294822991225272,1.7347063605770185,1.670238122001007,1.6639317503125761,1.7183708314148172,1.7173494364320963,1.6634457898027533,1.7182107437431928,1.6765437606776246,1.670122721750218,1.678580463338701,1.663706405215194,1.7215068888213136
abau1245,sepi1257,2.3899420171393406,2.406864542486769,2.383521189584327,2.357450850887461,2.466666460030929,2.3794493636571974,2.3729971427088428,2.4212765065603103,2.4032968663131373,2.3863780447708933,2.377397089381867,2.3905331731896347,2.4105716829252835,2.4015068950233065,2.3859383366789433,2.431239483549344,2.416004138418664,2.5187421694766474,2.364085727233317,2.381192807533455,2.3839711803497727,2.43868331591115,2.359535646933582,2.403622472761669,2.4503853983007375,2.4583781522999058,2.432229223113061,2.3608938633183754,2.371626594114567,2.380371989012339,2.404489145602003,2.3842648007394605,2.4365585547133506,2.45512732745518,2.391939183274627,2.361758929789572,2.3751764111991043,2.4024485609971533,2.390665644186364,2.3523082484897846,2.449590024975145,2.552354011152906,2.4728025182997206,2.3676018765365647,2.3898035364532473,2.327054205953226,2.4289472572333417,2.378643737778499,2.378253101957811,2.415763387471921,2.3705157982055356,2.294766363178386,2.438408674348289,2.4302761488038978,2.361533089985002,2.41202813078984,2.4423057356520497,2.4656913733223034,2.404227934538721,2.4117765934075748,2.401421143549967,2.345350054333285,2.441144998547314,2.4202952526426014,2.4004094412599124,2.3878306614669795,2.3872688527116046,2.41666446267794,2.352264902770928,2.390496329500849,2.4023404423910844,2.377704628536013,2.4529754252273803,2.3946646756309726,2.402768194150106,2.3704590694045105,2.4171407570696744,2.4085285551725764,2.3677542097655206,2.3318754425043506,2.4121955767957832,2.4542115143698844,2.3935430732264855,2.325494332590489,2.360846823613435,2.378191286064949,2.3682700803663357,2.433833267748877,2.438926145824301,2.3923911897468457,2.444968474899563,2.4159738911181203,2.427591398605628,2.3578594392492875,2.508879765692077,2.3638567081669053,2.3939900506073473,2.3880916994753005,2.3709041235769153,2.393422536309572
abee1242,atla1278,-2.6200555306306104,-2.6095701132494162,-2.6145219585363,-2.620561562741806,-2.63950195407009,-2.6130241375804877,-2.624331305273669,-2.574846755271583,-2.598182072533326,-2.6133506467309235,-2.584446381852779,-2.6121099469471796,-2.6095588773370038,-2.596421591197058,-2.6300861635843753,-2.583555873866399,-2.5619574823082925,-2.5635385084666247,-2.6148852720351377,-2.6159075032898094,-2.668735192532023,-2.5986164196554706,-2.61009452795492,-2.574003536686359,-2.5709729829960106,-2.565671300479508,-2.531447977953648,-2.607215598584312,-2.6008460419715083,-2.6236130690487514,-2.60433453488831,-2.623342466962506,-2.554873627071837,-2.5831725490758735,-2.5997812551632427,-2.6476948088091055,-2.6084672141229457,-2.6449057967764324,-2.601087450471079,-2.5782880550197884,-2.568094372408592,-2.564333125110155,-2.5812723427313413,-2.602751423056803,-2.6206979863777025,-2.6731435940015316,-2.5870461980724975,-2.616505994635341,-2.606533138051819,-2.5844173649160194,-2.5998766996330294,-2.5597042633473253,-2.5769471930795262,-2.587326642681429,-2.5674429154535896,-2.525201593319658,-2.5650493578891407,-2.5682602194530837,-2.5838585653487907,-2.612684769280523,-2.6082349013107597,-2.628955723921422,-2.5902048886071003,-2.5985538989490014,-2.604163804626763,-2.5974585034807856,-2.6226792063166338,-2.5751974269206723,-2.6068940436897394,-2.613625203558051,-2.603861948795005,-2.6042126874523985,-2.5817316474450553,-2.587058600488826,-2.6165606704945783,-2.6105439612926573,-2.623362113840413,-2.5639324127659147,-2.6160258338267166,-2.6212463858795623,-2.6043790420017547,-2.5909901134015945,-2.574936081618523,-2.608756599917368,-2.5987608531469,-2.6151558301320876,-2.617734583478975,-2.5631760421361003,-2.5699331651118937,-2.624039743252703,-2.6188592920508293,-2.5169570083719743,-2.5545802991572133,-2.614609280016312,-2.5757598447606043,-2.6140983130727298,-2.6463251979640785,-2.6205169691695134,-2.612562495896562,-2.564210688085235
aben1249,aust1307,-5.490857840665722,-5.505057404753473,-5.504798739629791,-5.497715578043357,-5.396796593569916,-5.4999346495636505,-5.504062712499308,-5.3789820159614115,-5.491111522146036,-5.4906300883449655,-5.447040615642954,-5.46933103320966,-5.49164503121016,-5.500279631037727,-5.500303237354259,-5.396695913386152,-5.396075843587052,-5.389290377594273,-5.48829977977451,-5.499395539900929,-5.496608378060578,-5.402339229523278,-5.495896914587868,-5.394130861745603,-5.40133143319506,-5.32530332479549,-5.371418857034186,-5.4334959432733445,-5.495654854921036,-5.502258489283127,-5.570436595148768,-5.4881318127282395,-5.402944379339012,-5.387775762813421,-5.487144432989716,-5.501971000228982,-5.5445208941837105,-5.502955454035753,-5.499573887178162,-5.383044313608051,-5.395560761318995,-5.4020154043083775,-5.379405251370815,-5.498755621100256,-5.489190555239565,-5.529456855608134,-5.401500135837688,-5.502895098785564,-5.500316630295738,-5.4061318391956155,-5.500048672996657,-5.3940214761528535,-5.368177451990085,-5.382393910415934,-5.3140084059269,-5.3835493871215885,-5.376728126787871,-5.387911585406898,-5.380004163661194,-5.492018112790168,-5.50262567706808,-5.484113658653262,-5.396119438092398,-5.502562501576233,-5.355267541586693,-5.496881843251716,-5.47186032641468,-5.405463693068744,-5.502541791755288,-5.509124727704091,-5.4958790772866575,-5.491528268178797,-5.387677904500731,-5.491792071057844,-5.511227190998518,-5.500873179398616,-5.4978418214704305,-5.41070343142315,-5.49825011458095,-5.498609249391484,-5.497426626403723,-5.395128317507796,-5.374588425808963,-5.4927285204965655,-5.538048895123441,-5.50970168753031,-5.521337194989264,-5.3921041798024,-5.4228545094548295,-5.494656677101333,-5.531549894176465,-5.3813236960587885,-5.411123201044844,-5.488081783267203,-5.370089532133675,-5.489279205493291,-5.5185922968088805,-5.508983814078113,-5.500475196998176,-5.412381877671412
abkh1244,abkh1242,-0.49102319005259976,-0.49434976981614276,-0.4626724471381346,-0.4700882565765133,-0.641258857804387,-0.4664715967391234,-0.473527240311152,-0.6277621409180746,-0.469688259842212,-0.4686886314363917,-0.5085427434085183,-0.4690208499153467,-0.47214252401657586,-0.48635261505198724,-0.46675577383249567,-0.6271301332981525,-0.626208407370616,-0.6310276968764613,-0.46696582562523903,-0.4723317785976938,-0.46720981883062335,-0.6241596138448914,-0.5057942465270756,-0.6501782289950319,-0.6316514893996191,-0.6529906625298604,-0.6357791260333026,-0.4751050839699281,-0.4989810585896839,-0.4953461538018495,-0.4669957470796085,-0.4710031118364534,-0.618670953446035,-0.6316006921086891,-0.4726571195021078,-0.468214124030216,-0.4930325465374079,-0.48685922583480595,-0.4644800105431234,-0.6201782686826635,-0.6275006831010569,-0.6151180440119077,-0.6616866555168219,-0.4703607179707326,-0.47611932902087956,-0.47374316095513347,-0.6229356453881999,-0.4638967397268535,-0.4653490850308915,-0.6160859259918073,-0.47205765452203563,-0.6537327623973088,-0.6292698440341702,-0.6512058693140355,-0.6234502642531996,-0.6445349590904563,-0.6336578093713043,-0.6609750847843163,-0.6566685898581556,-0.5327309455154181,-0.4666637091350132,-0.4681580607456438,-0.6318595257413886,-0.49116533440891946,-0.6488551396881271,-0.4870326308873737,-0.46836546029413706,-0.6196429679943474,-0.4641316539528378,-0.46952586549215564,-0.4707278046075736,-0.4701837104835177,-0.6326959198956044,-0.4722714051356333,-0.46834185897726627,-0.46658703550506986,-0.4696215444012868,-0.6322385776445307,-0.4728264636386865,-0.47015748216697106,-0.4717516436093794,-0.6331832187722692,-0.6567473112840815,-0.5001143378528602,-0.469866223772188,-0.4666795457754128,-0.4636738848337823,-0.6283714248607861,-0.6213121093724995,-0.48752477922869975,-0.4716935807476605,-0.6479595534591154,-0.6083288222629477,-0.46628762152970726,-0.6336456598465982,-0.49172044992152986,-0.4856262198533362,-0.46826681446149215,-0.469006827313598,-0.6068842158523855
abua1245,nucl1708,-1.7652888292794453,-1.796871453982943,-1.7405120449451894,-1.6675773773327136,-2.04080145134517,-1.738515462658611,-1.7539878668205455,-2.006342485583413,-1.7691298867357048,-1.777050566106098,-1.756631510532007,-1.746973873492021,-1.7769245005463095,-1.7610820958915927,-1.7189170209590925,-2.065331452130037,-2.059210351097389,-2.0488922541911005,-1.6823489920015766,-1.681635118133034,-1.6276085546305354,-2.074837523684128,-1.7602011770170374,-1.9627617995931426,-2.005622298240694,-1.9522326509006902,-1.9878642682061007,-1.749789842790169,-1.6869153906745884,-1.742958236226632,-1.7603864289168687,-1.7329798190296264,-2.0473193221610133,-2.021646750343276,-1.7740752931747097,-1.7953266148858846,-1.6866420252264738,-1.730571484184559,-1.6664970396473762,-2.044750760480485,-2.0257932224147854,-2.0644985026278655,-1.89615686155139,-1.6792827461078945,-1.6447084379688055,-1.8157880194274543,-2.125518580567232,-1.759813065736579,-1.6818743836778078,-1.9893816594204232,-1.7670033523884212,-2.0839746283027942,-2.1009958505675566,-2.0615197088002657,-2.061864020089218,-1.9797130651299013,-2.068364167725534,-1.9390042354125319,-2.0385134088859567,-1.6773050903813715,-1.7650562064058084,-1.7742058149557538,-2.052476041205323,-1.7071633221224385,-2.0054426029447625,-1.7048540259805491,-1.7912868519259215,-1.9619130808060044,-1.7734925630978273,-1.7727658933803339,-1.780616080793882,-1.685608202223906,-2.0485003490861775,-1.7112840654458341,-1.7665072192658413,-1.7104472974059812,-1.6834536912796851,-2.041412153158159,-1.7756014205367654,-1.8154285284859935,-1.7547441904022505,-2.043969479583908,-1.947353685640798,-1.7530947422426226,-1.6807694523474694,-1.798590064387378,-1.6992595991397974,-2.051767305355488,-2.0019023792931057,-1.751056806322801,-1.7569042273621587,-1.945363103438492,-2.016394221748225,-1.6941481539823222,-2.0629195131922673,-1.7123825258323881,-1.7285862468580973,-1.8013935867359756,-1.750442988215317,-1.9949948893851164
abui1241,timo1261,1.0887101080668462,1.112125889067298,1.0931949109332406,1.059817138613566,1.1269161921697575,1.0510027807141453,1.1132766247439396,1.1105905971737804,1.0995517050907384,1.1257038437637423,1.0967826740388285,1.0956043111361609,1.14147799966581,1.0899284548371526,1.0841360436889955,1.1241520762867485,1.1120701643652566,1.1129046488720256,1.0760905972500723,1.0862769621832553,1.1010431015433442,1.0823266184387315,1.1138210571576235,1.1043058858805785,1.1197463481609646,1.1337534750325795,1.1033741194453557,1.067375279885587,1.10201921910313,1.1065516421162838,1.0797108740414831,1.1151619606123102,1.119028501843397,1.118335107843785,1.0915670549855223,1.0958844026895538,1.0939527674015395,1.0919811409817464,1.1003822617446568,1.1125912163174239,1.05502675726508,1.1243897972583632,1.1494290550286534,1.074311958648052,1.117989841129388,1.0954717389801183,1.120346174169354,1.1066386270012427,1.0935193873582671,1.1293008020158253,1.0916928203614167,1.142999330448848,1.1140097241338363,1.0967856337543678,1.1045671617826849,1.1070362929808522,1.1280707556912706,1.0916830406762514,1.1314159433441269,1.1051555703745857,1.1278599023844618,1.0968219119870612,1.1188562910576252,1.1128924237364306,1.1135412085692136,1.06446606584044,1.1018674234150045,1.116588277806235,1.1080157238989996,1.1147638498719858,1.0981235350256846,1.0953078546052368,1.1352080147784602,1.071006448711068,1.103412103908465,1.0933703499505754,1.1089611579090413,1.1100499075652888,1.0973290689488067,1.10176820512867,1.094967519292564,1.1151425807432873,1.1046867522009025,1.0815807150570496,1.1017454039225945,1.0420262188380134,1.0944410992854918,1.1137788512994387,1.0895788577509005,1.0926989134271414,1.106289825270626,1.0986326740472578,1.1231479479761612,1.093168346672371,1.1501174049799534,1.1119143900454314,1.1090968698749264,1.1001649522782977,1.0994941894829051,1.0971773235366877
abun1252,abun1252,-2.6787802724396186,-2.65854857089686,-2.6688063211966755,-2.675624338550166,-2.841204033878395,-2.6720888475696167,-2.66846426082819,-2.8488889047024557,-2.702180705807346,-2.6679274473994976,-2.736343056438405,-2.6642724187819886,-2.680228572074042,-2.669260719450256,-2.6740835604340054,-2.8557377533682935,-2.8414172201856798,-2.8434755820033355,-2.674321875927462,-2.6736024950539132,-2.6720119321126576,-2.852649105851166,-2.6803666341298396,-2.853449880919125,-2.8433255903830403,-2.848620665794917,-2.8581798932066507,-2.6827442065183362,-2.641372682478851,-2.6697498600330833,-2.670939564623077,-2.652000967529477,-2.839700074979687,-2.8513489048087366,-2.679651300438922,-2.6732996438922854,-2.6621133257953273,-2.6513210076168705,-2.680173435385083,-2.8454666439640404,-2.849847666891603,-2.835562210933132,-2.8536692394026018,-2.6739102553495555,-2.681681414313543,-2.6713940961228113,-2.84216720926007,-2.669448630290275,-2.6633997203543087,-2.835316016160033,-2.648480747462967,-2.843353693771359,-2.855839735574289,-2.8352888739732625,-2.772709192085067,-2.843561824919252,-2.8519120366907478,-2.8502450207758416,-2.851277579501132,-2.6711880290171064,-2.6991787291049536,-2.6641654947405757,-2.864492630693304,-2.66708129159349,-2.843902035826243,-2.6672651375956904,-2.6917064137530318,-2.853532151272126,-2.6743698411474877,-2.6740271999811096,-2.677549731414773,-2.676751310647548,-2.863004286407246,-2.6933975330296795,-2.6673245087265895,-2.679396197170529,-2.694539232985175,-2.8523904952126715,-2.670109167023644,-2.6686822463266884,-2.671369188176439,-2.8657016276138827,-2.8428149790657296,-2.678503904730532,-2.682370212719891,-2.669031739801539,-2.662261102810737,-2.8588822185135525,-2.865198495732832,-2.6656900214855614,-2.671763722483475,-2.853265149645589,-2.8355385908499446,-2.669468794029538,-2.8482831285323345,-2.6701836862047417,-2.665809960850176,-2.671306937376541,-2.6777106720098742,-2.829424501586219
achi1257,aust1307,-4.223147463875659,-4.222565522156138,-4.209683355589302,-4.211598341944225,-4.213939134957679,-4.2216524838328375,-4.21504317854236,-4.187854297205919,-4.20919394631869,-4.226116516289021,-4.1890290690585905,-4.207285488343252,-4.2870267252159255,-4.211425527191425,-4.213901012552,-4.1738252300425,-4.207777263036797,-4.198180020756652,-4.212935583321308,-4.228861630869465,-4.186590233847527,-4.205640728924218,-4.21141049439304,-4.2379688860906555,-4.1967803480071115,-4.193822272244571,-4.192758581904991,-4.206027797245601,-4.11935574840622,-4.233695598617654,-4.204016142862109,-4.20891596748645,-4.208017668403845,-4.144391774120839,-4.205786337444965,-4.218121696238843,-4.194362249252453,-4.217692779208798,-4.257173868341223,-4.210820845701788,-4.243608906589259,-4.19571279272186,-4.192420516858074,-4.221255965266902,-4.216996761594445,-4.208484206115021,-4.212145750142797,-4.2019826175142425,-4.216702171196815,-4.2013878404559835,-4.121377939641687,-4.189370121777371,-4.205242317773232,-4.1784910393297015,-4.196921372685875,-4.199777616640242,-4.192377223454184,-4.219543164915078,-4.122305027173284,-4.211828030002053,-4.206805635306945,-4.210068283426399,-4.206983032755955,-4.199908642246891,-4.192643618331211,-4.190778161478788,-4.215082417728608,-4.196182308890408,-4.215288172217816,-4.215044029673543,-4.189133157654951,-4.20668494500834,-4.196467453817911,-4.213852604852398,-4.210117020814647,-4.218808843707979,-4.207880172462919,-4.201507463606531,-4.246775067286663,-4.222181536439039,-4.2052025614846995,-4.19776504396079,-4.191261958207787,-4.223594971235329,-4.208211644746198,-4.211531977794727,-4.220626700170953,-4.188054617885518,-4.210651007682345,-4.223556788320939,-4.22645544299819,-4.177810084622454,-4.211079001707478,-4.206735327493063,-4.175797190346049,-4.211155394598187,-4.214830422278656,-4.279332825725748,-4.210001869539495,-4.2096183320252525
acha1250,araw1281,-2.0535100647851605,-2.0518266701938854,-2.0432981209353995,-2.0494402381112713,-2.023060592126367,-2.053260064623377,-2.0455566307264124,-2.025623855826147,-2.0697052854110334,-2.0478852035521533,-2.054268015332361,-2.0510343341669746,-2.0391564290453204,-2.0470109672600847,-2.0534349464654484,-2.0026594371364834,-2.0357941333478244,-2.0267083288185095,-2.0404565879260015,-2.0493649355314694,-2.04977533649091,-2.02889117986452,-2.044626326079257,-2.027936708475053,-2.027655295548152,-2.0116808599769005,-2.032146672054677,-2.04690167934157,-2.0497052233468462,-2.0462807794443147,-2.069038582744677,-2.049242280369315,-2.0379178501240798,-2.012535215327692,-2.0337478348219125,-2.0532930183587075,-2.0486234365712033,-2.0395838159294284,-2.0804351375905723,-2.033466669742593,-2.025272880525537,-2.013078845471483,-2.0368616956620174,-2.0558602133480024,-2.046676588828234,-2.0552257461515184,-2.0386979207519165,-2.0446120688174574,-2.0441756786979117,-1.9996112862835902,-2.04779459817553,-2.022604845668423,-2.0150727850902497,-2.0230876043668826,-2.0145101584598115,-2.026635372158771,-2.0060203245120567,-2.0155213267415872,-2.016757446751945,-2.046986949553162,-2.052604145433272,-2.0668909260890302,-2.031823800562222,-2.052922191281379,-2.023846783324771,-2.0426205869203837,-2.044902505152475,-2.0318196984726105,-2.0386424931042035,-2.036145779869141,-2.05252837665011,-2.0629973905312493,-2.0247383206262093,-2.050221104748074,-2.069655474761992,-2.049653155440475,-2.0440328200531366,-2.031650180759534,-2.044230296031377,-2.0599441689447073,-2.0302944256979143,-2.028574656957875,-2.0215177192631324,-2.038910160816534,-2.0487925656052517,-2.0495796567484703,-2.0427331167381406,-2.0327986756344094,-2.023687430732433,-2.0524006740171457,-2.0500099127828304,-2.1088396939521834,-2.022642023307769,-2.064674241007135,-2.0302354101495768,-2.040324240892536,-2.053016674496067,-2.0413615724578675,-2.047538241328759,-2.047003276650769
