Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,6.101023811703896,6.1492455129860275,6.1419282848478485,6.088621079369016,6.068208336668388,6.237641008408806,6.158090735406245,6.168635882068099,6.168635882068099,6.170168089350412,6.151953892963758,6.129999759242411,6.170907111411388,6.157779932813453,6.012720074676626,6.138547357426442,6.131583571038018,6.153369661594275,6.153831842703038,6.1415661421815,6.163241666271529,6.160398406355419,6.1556683890423365,6.171002478537005,6.137046631871795,6.130619733723055,6.166591303670085,6.1731583323308525,6.138803203939142,6.043007164143826,6.182563596420023,6.155493229299785,6.07709654947014,6.170807556906325,6.169174217950987,6.161588504407427,6.217001785817233,6.147673075327034,6.085890463885857,6.165935109584979,6.167816012223927,6.147033867285736,6.169026519232725,6.021874896688968,6.23428596521139,6.202985623639518,6.101534046962396,6.158220862050984,6.170571043483546,6.149541458564832,6.18391383719834,6.103054128935085,6.105570528879997,6.105570528879997,6.076336686987357,6.21894604204792,6.096386439263945,6.148256788567987,6.147470216814838,6.130722687825454,6.153491321761983,6.161757347182965,6.1615468822482296,6.155242013903117,6.203800754669322,6.087048721497225,6.142443816105537,6.161890957213411,6.215906720915497,6.187970619150029,6.188739190106935,6.1552186297352165,6.1553210991448655,6.127384739592615,6.154723268427585,6.168353418283459,6.168353418283459,6.160185892723541,6.186182218533631,6.25528600978709,6.144099529598491,6.168640170600193,6.26302965723923,6.1730668113218,6.153053032640104,6.168449299233371,6.152435564816494,6.144288789529284,6.155972929168302,6.144206863287192,6.022727243614769,6.116429984771026,6.1424357306380415,6.054243336519506,6.168004696550582,6.143135652809139,6.148622000456661,6.061028871133427,6.173276792057667,6.153004527038428
abee1242,atla1278,4.180386058985009,4.218615819093513,4.203296463518808,4.160795785155766,4.215748354796797,4.200356586483803,4.1792353158697235,4.192055089698162,4.192055089698162,4.2223741472040555,4.223706491833797,4.213364951458934,4.185865142187093,4.173401521718863,4.053481575814616,4.179460336886679,4.29166852418872,4.215864673509374,4.191755214577505,4.185769870305663,4.22714970432324,4.227802266864392,4.185299642007196,4.198875489780835,4.246458525797316,4.1888580340636805,4.256892774847781,4.218694662548639,4.254175255733594,4.236378720349338,4.193599647494619,4.224317720188717,4.196767248590499,4.186365223483023,4.1790722572409695,4.221585167183176,4.215490307812862,4.205792390568053,4.17071266603074,4.218061615612676,4.222756461892691,4.225456910353828,4.225030804256219,4.212777579365612,4.231322939927072,4.180833985095216,4.2205116609610025,4.220846815209587,4.138564937824983,4.221522536598795,4.219711409730543,4.164733707589019,4.223380065120862,4.223380065120862,4.279616613828313,4.1781671013947905,4.228859303558952,4.166797911794603,4.190649043693563,4.223949587108114,4.135095584981701,4.215818504118436,4.215446268530197,4.222114078236459,4.172123388610865,4.262352199730329,4.215647702585209,4.236431647284435,4.235450882339849,4.220884141397242,4.217922928062358,4.213007667127571,4.22469285051929,4.220048770241231,4.23233843985825,4.22773461826342,4.22773461826342,4.2220463140548095,4.220090557147858,4.22793366041473,4.218247167636235,4.241674526080538,4.228784865924856,4.181992859312759,4.219198832907466,4.205270083968077,4.197744523404291,4.231631145323908,4.1890903345326915,4.221525537034077,4.160697963353446,4.2206878802685655,4.213627388613477,4.214418795817984,4.150310457375293,4.197855702959652,4.213138494360704,4.240863704299929,4.16371837666922,4.264958479411231
aben1249,aust1307,-2.989254751594148,-2.998123429863126,-2.9907707550681186,-2.9657554722391883,-3.054072412906703,-2.993162883431687,-2.9874656051785404,-2.973670471370067,-2.973670471370067,-2.9831894132571524,-2.9138317430462255,-3.00225281301793,-2.9961331565565823,-2.976185593848327,-2.987851400894658,-2.994702695987504,-2.996364930651011,-3.005173290477311,-2.998518806489066,-3.005954060834607,-3.0863612594321643,-2.993314482747087,-3.009522097789807,-2.993353695764129,-2.993030790243135,-2.991985086018464,-2.9929624633132685,-2.995000922427135,-2.9892809107030325,-2.990812724225597,-3.0600405799251362,-2.975975227121401,-2.9921411457886626,-2.990408265847172,-2.9907194151536998,-2.992581610924307,-2.994710923765536,-3.0028844535883614,-2.9929568677853755,-3.0485209617819002,-2.9721664543430455,-3.0039785933464414,-3.0793199415859163,-2.998004678118738,-2.9991021925711223,-2.9786944167970897,-2.9934179382697996,-3.1041583988006956,-2.994788725348501,-2.990396583357998,-2.9997388596751047,-2.987227305455579,-2.970866677972475,-2.970866677972475,-2.9792199270480815,-2.997184594476047,-2.993595663295196,-2.9929640352225273,-3.0066790072723832,-2.9935603970722813,-3.0608957206738028,-2.9961368426051984,-2.9928286375344437,-3.0000427443615867,-2.991505640858486,-2.994435621825926,-2.99523983487905,-3.00063682036564,-2.998722074682396,-2.976888245129686,-3.002963270295939,-2.979519830177689,-3.0021657218484177,-2.9935970074008793,-2.9956996191015794,-3.061479116690104,-3.061479116690104,-3.012816827975209,-2.9916325961102936,-3.0021076351148404,-3.012980986542033,-3.000380867285709,-3.0842593133631504,-2.981771089903622,-3.0024008093011325,-3.0024701856648046,-2.993901872432519,-2.982487294060979,-2.984800233269175,-3.043004010296004,-3.002702686942346,-2.9988803740844348,-2.993343934336054,-3.008086770107465,-2.997054022722211,-2.9981004677631784,-3.0188537092099152,-2.9895594696149077,-2.9950443867005414,-2.9990732564595883
abkh1244,abkh1242,4.495115017315011,4.513416128698914,4.506025178105999,4.5365749115067615,4.514954980652352,4.51349263622569,4.523314130790536,4.435611398237132,4.435611398237132,4.519752871499996,4.488337555179773,4.531845063969483,4.52367002375064,4.512867872803669,4.51475198621619,4.520683913015712,4.500071917810056,4.535775329248383,4.514816475890907,4.504995618076511,4.5229366075519915,4.517964750177182,4.5330882729774125,4.531905245701385,4.506987482701832,4.512354004975972,4.531148595864185,4.534233945581415,4.521274220065527,4.519585432560084,4.568427074387822,4.5182936006129415,4.519934479110917,4.575492677533916,4.513159868788167,4.548100732584904,4.50313707962871,4.564454572312058,4.527610310427182,4.513619066187545,4.521372442814233,4.521953325447417,4.5153263715316445,4.516577062275268,4.5104276889852155,4.526568222887431,4.470614915680741,4.504699109929649,4.526743436165967,4.511342985272536,4.519390118067421,4.510386606236445,4.508304253341907,4.508304253341907,4.506491738461218,4.510402510996739,4.530012759394449,4.530211800107902,4.5102742752676726,4.517766401994422,4.5175421716301045,4.514341111954595,4.521814699873309,4.55141742589261,4.509839145444451,4.49120611285761,4.495768616834027,4.529767954562533,4.506417626404753,4.514161534289947,4.517834956384883,4.517355505303467,4.515263252517448,4.56580746302819,4.518551807370791,4.536118763905748,4.536118763905748,4.5218644558508645,4.525717084352912,4.527374133260503,4.5090150970639895,4.545001933774001,4.522424058670456,4.432245758047789,4.531552061360161,4.511465787905651,4.514793292505005,4.5097415839086885,4.521799620400975,4.521728323383019,4.512519187627779,4.4370754147052285,4.503736451455296,4.511145533988892,4.5149023595378495,4.510746500996746,4.518342210810149,4.464785607937461,4.524155987408289,4.519086896511302
abua1245,nucl1708,6.184702003927899,6.162011258296783,6.211775695634811,6.151321395239606,6.173309997360988,6.280846411846722,6.175909060157861,6.149811982762106,6.149811982762106,6.085152283579518,6.181379104217773,6.18540145824573,6.204519330354227,6.284704895943255,6.172068558511672,6.201591486076853,6.164690734645642,6.206714630298982,6.12343187236851,6.204518535164056,6.197926140757752,6.193400106337169,6.2031094609847806,6.187487829046834,6.173193417988608,6.129322156428598,6.202582474577941,6.222954125149015,6.196691456734387,6.086031288376581,6.2086752530645395,6.207979603877795,6.188513994902523,6.184516899785905,6.204918930986748,6.184783634109718,6.14886148817868,6.190043080371729,6.193917330736962,6.174777095753033,6.185659162584898,6.1234719714702885,6.208455855822896,6.253805642530126,6.261722390573295,6.248934047899831,6.112334762205968,6.206057887131609,6.2058456675811,6.189120460901206,6.185558066396063,6.192403552922375,6.1844689848435825,6.1844689848435825,6.1511139437575615,6.193422586644841,6.202652189473756,6.187533815434242,6.217841555870553,6.2359296364420835,6.186135293766146,6.084769468931627,6.236085230237398,6.158518549666355,6.0928852110517,6.198788566601482,6.242604402604027,6.009606330784709,6.203945547743347,6.193890536070615,6.175903323350477,6.225435513697903,6.192318120763117,6.112999287976764,6.21488232954902,6.234327168332669,6.234327168332669,6.201807762648085,6.194159533498905,6.221255844180883,6.16921822510088,6.216988263045968,6.190056276863398,6.156414735267274,6.196771045995609,6.176744058762688,6.181559594948504,6.154119329987765,6.184878113730663,6.173339136561513,6.201171869078889,6.190079892972461,6.206782281260676,6.182240773372933,6.198207571767341,6.100608296207042,6.180962897367631,6.2170363941249285,6.197606092060354,6.15414630862645
abui1241,timo1261,4.651245422391514,4.605860575116967,4.633634706675748,4.644479671008046,4.59613653080287,4.65085533941229,4.598273642599037,4.648727235855816,4.648727235855816,4.604910023926241,4.65120882692007,4.643987187741443,4.648975387960867,4.655767270584411,4.639724784166891,4.653879671605195,4.621842601944893,4.652686490489141,4.689659616040522,4.593588410074358,4.7526099935709505,4.637263423760427,4.6523176113979545,4.65114590298306,4.621120755985602,4.6069341244122235,4.66834952833365,4.648164030358433,4.655248609706083,4.614723943184077,4.640028615896059,4.645093914328171,4.604451963987339,4.59316511506324,4.638369701514696,4.654978254637926,4.63091480918912,4.637132642817902,4.600646255053313,4.7328517804754,4.644341671110588,4.653416293097586,4.605155452133472,4.597009335401844,4.638115718772008,4.69003169380952,4.61645543568585,4.641259192378498,4.659349728058901,4.608222780768044,4.6367114868867825,4.566533809633217,4.622915422562026,4.622915422562026,4.669461751067715,4.644845836115772,4.588398398314364,4.610772589537233,4.662927888235952,4.643873148661509,4.669693004031547,4.673456044553278,4.660698278562942,4.671688995278083,4.629878679933826,4.611915231680594,4.631011995700007,4.489987201121827,4.649595198967111,4.5917740403006775,4.644667728989345,4.63933576011523,4.6507521800102065,4.6402749268600205,4.617905311848549,4.65286347208292,4.65286347208292,4.645824857711763,4.654284276998574,4.645119177301384,4.561489963521018,4.622904195942597,4.654364532126095,4.626308171835121,4.682612760524625,4.587778697973009,4.652495318948611,4.618840174949064,4.639601577559018,4.629603286909475,4.647002082488131,4.659223495619242,4.637098013998326,4.612779710796635,4.642862305129576,4.606448114721982,4.648888455971856,4.618902907466818,4.659251245461917,4.659756366625858
abun1252,abun1252,5.0181878720407225,5.047999667022431,5.095820653988346,4.9886992094904805,5.0433949725475,5.046463647745037,5.027803456432154,4.968764196636428,4.968764196636428,4.833713750392967,5.1291569334981135,5.048097722182577,4.995298309824548,5.062255031784373,5.011662405046181,5.047344491318973,5.016074002386249,5.07017044565321,4.98265502639142,5.024556782998503,5.039738675175134,5.021024437906892,5.04783018041109,5.0642490024062425,5.051023351564141,5.046389341969462,5.060890999358172,5.077539884292601,5.04264348471772,4.962621336247376,5.044298103894667,5.048196740887856,5.028715262845056,5.082547619071143,5.02519385530808,5.0481361273146215,5.033823949318224,5.044878653234991,5.081841824498039,5.018894035685051,5.050196453113838,5.045580346025784,5.01593027851464,5.073491203402033,5.037027774106404,5.046745621839748,5.025772291756162,4.873602504849873,4.969643888903585,4.9755994977946525,5.014302902212305,4.846441321329703,5.031759897288498,5.031759897288498,5.054599031275053,5.0351562963084024,5.077076928577185,5.0426249706080695,4.939040093048622,4.821096053326819,5.022612318458727,4.990702395123163,4.973013254401872,5.016466481226719,5.106377055595706,5.0183504232801,5.019096513498624,5.034056515561182,5.037881635893049,4.978745629328483,5.012637574738315,5.025633983347273,5.1040176567591775,5.030168329413017,5.0463470140704345,5.068560371281542,5.068560371281542,5.04287807678194,5.034601816074993,4.991587650101545,5.048880682909441,4.983027109086452,5.062158195086262,5.032427495964375,5.008774658974412,5.024459136588531,5.002175353745444,5.017803586182122,5.02917770703842,5.0645485252056766,4.890352314263884,5.039071734009452,5.022037632162657,5.1223554839233545,5.03364247166321,4.961354661261929,4.987747689076094,4.986400138962956,5.036736561675763,4.966373313840323
achi1257,aust1307,-0.3542981444113402,-0.345710228677385,-0.38092539094174693,-0.3677841025284754,-0.36960537856871856,-0.36506483601504414,-0.36477754899237347,-0.37000451930373424,-0.37000451930373424,-0.37897704191672843,-0.34633818183846365,-0.378274859008745,-0.3305441763785817,-0.38741637673233176,-0.37132076153826676,-0.37404871143507057,-0.36383886632387696,-0.3450387372087804,-0.39795347265108516,-0.3631261662295837,-0.34824263088523244,-0.38889101244682545,-0.30820382803199764,-0.37144828039776545,-0.37047206431668567,-0.42703760631281273,-0.40300415231927955,-0.3839504172004522,-0.3842228632616078,-0.3446082904878678,-0.32230368333410575,-0.3529335818919481,-0.33785534167284004,-0.356668533257412,-0.343043106608929,-0.3419206191108577,-0.38704032232471297,-0.34131555745794984,-0.3658894725550663,-0.364817609530931,-0.37583720335894366,-0.356769344333542,-0.369907364017235,-0.34640967207091733,-0.3621032575341552,-0.38667275840756643,-0.4025617353453643,-0.3353018380166013,-0.3944412077669013,-0.3686451521696794,-0.36137547817749605,-0.36916767183795596,-0.36251383537993354,-0.36251383537993354,-0.32684823553087816,-0.3535498356930491,-0.35397939437483616,-0.371786725991917,-0.4326500207804478,-0.369918436280015,-0.34799681447827613,-0.37327458030712757,-0.3544791124227298,-0.3508883180208682,-0.3741582467222435,-0.3605308202931967,-0.3454641755756773,-0.36331565069528926,-0.3687279889043946,-0.3617150255710797,-0.37225664848166584,-0.39613593010760706,-0.363840027037988,-0.3576230415288002,-0.3798689044864578,-0.4073293850503663,-0.4073293850503663,-0.25485249454878356,-0.3421151554274049,-0.34839909529389335,-0.3598050979910039,-0.35946425464274423,-0.3909997962875509,-0.3608205814392611,-0.36716832891420403,-0.3447015196162684,-0.37437933466640283,-0.45644145834806515,-0.3615422073006678,-0.36767322392226576,-0.36794086200049825,-0.3405007415374315,-0.3807165855900341,-0.35946619401929825,-0.3820017222885792,-0.3687547274514582,-0.3675533962841633,-0.3664287802143109,-0.33860608311564944,-0.3650715224027148
acha1250,araw1281,0.8569376986423776,0.9276893351113191,0.9018954246098838,0.9050198443028452,0.9376700156891884,0.9132415346514371,0.9345220934120828,0.8967091109460517,0.8967091109460517,0.9107534514650146,0.9004385552058576,0.8866882407179901,0.9037914027724154,0.8888138104027312,0.9005779328709427,0.8925431267540653,0.9171036603937894,0.9454577983404646,0.8984091542064552,0.9370329303558695,0.8872857869309585,0.9042836061337574,0.9436571448317375,0.9320732967776051,0.8983237086586486,0.9047286333774549,0.9018966925565448,0.9230138591573402,0.932324519097667,0.9070519874522682,0.898397699475552,0.9337178615474127,0.9063250416932136,0.901543021913572,0.8903955007512061,0.9418556319320759,0.9012820867582243,0.9219828841902533,0.8992032502658258,0.8916290508369826,0.9342385361693362,0.9031961730120672,0.9119052270445978,0.9030748418579562,0.924530697200435,0.903920577273063,0.9321822046615023,0.9326699389683419,0.9557374533806795,0.9378204570744773,0.9006419984494198,0.8837685032272669,0.9353175588800711,0.9353175588800711,0.89363690647701,0.9296235653301634,0.9052853945658756,0.901375652967165,0.9099566214727788,0.9325767265555687,0.9267565188712821,0.8889992594415879,0.9054108636906553,0.9031194105696936,0.9020270967725872,0.9356555066241219,0.9101973536354331,0.9450464034968484,0.9386123485536526,0.8938745977945892,0.9084872666131512,0.905167490854283,0.9140029337727351,0.8984780470468792,0.8937529670660243,0.9032805203520173,0.9032805203520173,0.9199576381935322,0.9508758716984351,0.9590251012250084,0.9050102919278404,0.9009481350104886,0.8906985038128759,0.92906967160557,0.8903701630404475,0.9489082312146633,0.9199800697508009,0.9005824316496192,0.905488196854408,0.9341332273656329,0.9426931193584063,0.9088340719180947,0.9298786030754538,0.8624593284853286,0.9020904868906594,0.928057515670135,0.8975851092892477,0.9465538712215773,0.91090808894235,0.9286189975167436
ache1245,narr1279,2.7975672234307942,2.7819691208707606,2.791918205912432,2.7603897675613527,2.785669201670564,2.77159944030722,2.7730208829774146,2.7979101769443524,2.7979101769443524,2.7455323345439115,2.7832003880854312,2.8239401640361157,2.7943795088609518,2.706575634279173,2.683141800264278,2.8038341365892436,2.7757122014642777,2.787386192085529,2.790754982931436,2.686237294453669,2.797532205302572,2.7846472959103443,2.7954377390015157,2.7897983049429547,2.796322231873874,2.817810860050453,2.77314452863428,2.8139585220726104,2.7953638806459202,2.7901804790913918,2.7835673512588492,2.766837311999444,2.789521723411449,2.787511152085145,2.7265430338641594,2.789285846362458,2.7899557190444377,2.7660472296717273,2.7602979075447163,2.769835882097354,2.7891696205323386,2.765589019297786,2.7773923242397225,2.727012301153211,2.751563778967572,2.7751487655641474,2.7840063993507664,2.8034843231561197,2.8355024041392856,2.805102830303423,2.792270451617718,2.76250134538195,2.7961380428888796,2.7961380428888796,2.7705586500735144,2.7011393195527047,2.7969880006269565,2.7122979841337274,2.8108243415551493,2.790729783567036,2.7886474671277055,2.693931403253751,2.7898842147185694,2.7870096797913564,2.796785578878032,2.785900154696008,2.6858500802602174,2.685405344461748,2.78319539729298,2.710674482686109,2.842042672452153,2.795535424192935,2.7883623332027443,2.780744913432464,2.704852602974142,2.80300655209576,2.80300655209576,2.7782036381071453,2.7975832865267654,2.7848942434774804,2.7918308753265424,2.7924068060708125,2.779449463486644,2.7916055076092214,2.754419836137277,2.7782085266168157,2.8000486338122648,2.8037360183800732,2.813200011133238,2.791319272703708,2.6592492081210004,2.7579104896711306,2.7854579723347497,2.8506896815238494,2.713912311933135,2.786504485384574,2.794308652164633,2.7833839712724275,2.6855580960121768,2.7693899921467495
