Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-0.8407207323990846,-0.8460652571293494,-0.8469511752960552,-0.8446502998264038,-0.8443711645265601,-0.8700123649076241,-0.8506503518022106,-0.8264138624519375,-0.8485827469832692,-0.7909014743081457,-0.843652299766597,-0.8725397262994903,-0.8189067423434122,-0.858303126646544,-0.7630729121055011,-0.8242207290180135,-0.8445603771434471,-0.8516025408837309,-0.8793930553132219,-0.8081783919287058,-0.7827101093213447,-0.8428978317416189,-0.8060774158535056,-0.863839400729264,-0.846156180710913,-0.8519284336305113,-0.853822647341125,-0.8375935255369085,-0.826204933012767,-0.8467040762170859,-0.8603889162483327,-0.8470623345363724,-0.847324865070191,-0.8499269811445189,-0.846517745891336,-0.8730831113233508,-0.8378224513113088,-0.8451454021808547,-0.8449712570315229,-0.8423463304930798,-0.8550452583415795,-0.849019432545508,-0.8578643155076064,-0.8505087346773812,-0.868456442137175,-0.8432134292491373,-0.8636246240454843,-0.8425982453748406,-0.8498898771009178,-0.8474957341748579,-0.8396497880697382,-0.8240094808604101,-0.8054071504886928,-0.846474091024987,-0.8455547331031599,-0.8630246420757817,-0.8392260921147079,-0.8510705032248151,-0.8497068805891392,-0.862609542421992,-0.8457971398260873,-0.8924368297646521,-0.8415862938261116,-0.8462475683481994,-0.849233225784445,-0.8580524912749581,-0.777368463718491,-0.8405998503591405,-0.8942118032209823,-0.8496183275833662,-0.8561554979139596,-0.8391648270541319,-0.8524453551217457,-0.8513858397513767,-0.8443461249247897,-0.8559475743662519,-0.8916246612414898,-0.8032964175837203,-0.7942128668336357,-0.8808003308242631,-0.8449153953401951,-0.8413175879621777,-0.8521434988348404,-0.867536392624177,-0.850249203864055,-0.8452757925654517,-0.8995934145522826,-0.8354914782764895,-0.8659441971634161,-0.8439794616296701,-0.8230213805912152,-0.8454211377768615,-0.9044675263280542,-0.8441132824855466,-0.8495071698307952,-0.8588476442873092,-0.8489421305780289,-0.8453280374299228,-0.8655351208969162,-0.8447224002171203
abee1242,atla1278,-4.7293204579420935,-4.637459063075166,-4.705090163863036,-4.703266354380156,-4.687274579836664,-4.743961868419554,-4.722373388705234,-4.721426414004301,-4.707007699278271,-4.664589719989147,-4.711855859079545,-4.660416772636989,-4.725075352449838,-4.703164137290541,-4.731396961892558,-4.652379995236865,-4.591669482984405,-4.704835411611967,-4.721069471384624,-4.711095548445059,-4.697308281472718,-4.7012541522467295,-4.7100195495768435,-4.699604600786057,-4.713935800760376,-4.6529517264701195,-4.705100663627492,-4.703046655613167,-4.729356843416328,-4.737661020919142,-4.697635407567708,-4.723221029398784,-4.657171244997498,-4.71767031804848,-4.732396342106215,-4.673369881194595,-4.680390262749102,-4.703815323730112,-4.670990702785749,-4.717358376941053,-4.662441806001908,-4.765799273891434,-4.698891620075422,-4.705198054753013,-4.703979054881371,-4.696720694053699,-4.7396631272739995,-4.749639657554743,-4.695917548632407,-4.72321003156172,-4.684009609114918,-4.72572115522017,-4.706525868569228,-4.68538372261442,-4.688980352592313,-4.743467251558467,-4.676551553403717,-4.805188196552053,-4.699680109886483,-4.702691919969769,-4.70241386346213,-4.7365233248392045,-4.656330441036563,-4.6907945373145115,-4.6881245469164865,-4.729215253271338,-4.732744247601965,-4.737483933952429,-4.735936166748988,-4.695567571364014,-4.634521490858728,-4.724764407864205,-4.712034654214348,-4.709730323225745,-4.7205377628331195,-4.702796741684365,-4.703380021265035,-4.724972585777384,-4.723358165966472,-4.756903917551175,-4.731240288452429,-4.657329702760362,-4.681459214286862,-4.609665654216039,-4.691275371652227,-4.746034936395208,-4.759680096674569,-4.741566412310797,-4.698803599385103,-4.69516841096932,-4.725399606994507,-4.6668794745871125,-4.72681520812287,-4.746739142786465,-4.715809598452351,-4.704949105502765,-4.741811524382874,-4.742497722367345,-4.683701724054461,-4.686626777341047
aben1249,aust1307,-0.05538106824286171,-0.05372652652521226,-0.06203238965977387,-0.07346373954742758,-0.012519577552141614,-0.040089435396464035,-0.05222351004719217,0.04802648308750079,-0.021078093542895138,-0.03409037066383691,-0.12364178890372668,-0.04748837693682373,-0.07112246148704315,-0.01032841442688115,-0.06609743189622219,-0.057477350601992105,-0.06375242646590262,0.011241316063155704,-0.07336372988618622,-0.0066207892846945615,-0.05011881832710574,-0.057098320638472755,-0.046605491917537156,-0.003151909350106452,-0.047397049762484045,-0.044430850818728995,-0.011152717065605833,-0.05917460576048961,0.011276834624034837,-0.008364637927182894,-0.09365835809650203,0.03278425403988061,-0.05125033887034447,-0.037263649370215646,-0.05433214223985705,-0.0730019228636134,-0.05602899079971779,-0.047345047340612734,-0.03714034375939557,-0.035731346095253746,-0.0350983855654996,-0.026045356017155852,-0.012944178535290618,-0.05835432475277047,-0.06388558524270871,-0.07415909246483965,-0.06451289917321312,-0.038857380511615025,-0.056089932662892306,-0.021578672470498717,-0.031023374260346515,-0.05083865817496447,-0.06928935176116213,-0.027081575736328967,-0.07529109198762152,-0.05564836426579989,-0.009340562289320342,-0.07057120355317537,-0.060899936018869116,-0.05165406421845087,-0.060300252092420736,-0.07615665808475569,-0.063782507826184,-0.0010806550816075955,-0.030172650470781548,-0.05838751194302905,0.045521386758542004,-0.05584679311294627,-0.047006227452182525,-0.035098643406693775,-0.060282335347572324,-0.06501157562770898,-0.05494040897393493,-0.01765904809773744,-0.05344520776806094,-0.05779150036744363,-0.03733740746199632,-0.08107574849163202,-0.045834251905070955,-0.05562038440114159,-0.051804086299528596,-0.049675471284689854,0.06795403099569342,-0.06301216891099903,-0.04912113795243922,-0.0716262922668307,0.018048521406308193,0.023899324371623676,0.001816033964420427,-0.06830255107417527,-0.020795743675723566,-0.05291820144145487,0.045792039666016304,-0.04382009422639066,-0.037568992295526904,-0.05209425640946508,-0.028042727678294188,-0.08280690478487562,-0.052559047524227465,-0.01945440371116902
abkh1244,abkh1242,-0.7356266723699139,-0.7283618720559346,-0.7418468434530037,-0.7451825969560977,-0.7347496197460959,-0.7356908663855468,-0.7428008320460535,-0.768307147810255,-0.7437621314358138,-0.739833867122573,-0.7435789197392735,-0.7315352067838612,-0.7411136860497212,-0.7411744987178805,-0.780062583571941,-0.7379233830226317,-0.7393396840727506,-0.7402032836803998,-0.7755461192455309,-0.7342799449010391,-0.7425689004279459,-0.742441555440901,-0.7440519285197305,-0.7292083326224137,-0.7453577456268039,-0.7387614109484568,-0.7607833348021968,-0.7379810939953975,-0.7394672108415623,-0.7671938601451549,-0.7362398690085807,-0.741301169360272,-0.7442532274244158,-0.744061278611317,-0.7488270682643807,-0.7357177359543825,-0.7323475368992618,-0.7350746800703953,-0.7445019828800057,-0.7347819633652846,-0.7383785597887742,-0.742905030166205,-0.7375821382190662,-0.7438106787740559,-0.7425937009215731,-0.7437339619423788,-0.735106657200775,-0.743905128696914,-0.7332405295623228,-0.7734065358452766,-0.7301286123330009,-0.742144459867085,-0.7380334943252804,-0.7306075795616855,-0.7373055752657336,-0.7419510137166041,-0.7396144274549059,-0.7402897287974444,-0.768262282171041,-0.7399584167756705,-0.7596624798899829,-0.7797387761677721,-0.7606285353850324,-0.7404709505512339,-0.733540434064015,-0.740524406614246,-0.7428696101555823,-0.7316130437188684,-0.7425460743956083,-0.7339076596666023,-0.7389750200727261,-0.7375415410717552,-0.7452624512495811,-0.7430792294555955,-0.7420175579866759,-0.728599231734671,-0.7458914789682611,-0.7341653556104497,-0.7374341027738354,-0.7440244647341041,-0.753250626605207,-0.7374721574466039,-0.7339582530924311,-0.739969083199074,-0.7399346356771774,-0.7662953283702487,-0.7409793272283682,-0.7704935209765684,-0.7390697591995001,-0.7398840148070114,-0.7718201767206885,-0.7243290164806326,-0.7398593896922547,-0.7462910941671248,-0.7409847989943008,-0.7404157913239127,-0.7381863335830847,-0.7428994129128839,-0.7323244941956293,-0.7376472043269626
abua1245,nucl1708,-3.59911870662184,-3.677773935697727,-3.5324652275160604,-3.6876261457937543,-3.6651796656631133,-3.6669121828682005,-3.673418255897281,-3.6642360417940703,-3.5846525974014094,-3.6275340511479937,-3.6451694721392656,-3.5699982806329738,-3.6640731455286284,-3.687855111063065,-3.540340919463428,-3.6760737966248342,-3.6024443681312164,-3.63651116956165,-3.6344625315015553,-3.592515247595567,-3.6187563569049983,-3.665249742155998,-3.6725674428953123,-3.6294972724576917,-3.641828289584788,-3.635313569675286,-3.6127916846568064,-3.665741050063292,-3.6651303338922414,-3.707709156948019,-3.597770433899134,-3.6238916045088962,-3.492217609306647,-3.642083875772197,-3.6366833783647485,-3.5723833278225863,-3.6581031313084744,-3.6143929356273095,-3.6284837849631795,-3.6957742497559702,-3.60374028211458,-3.6546604116488384,-3.644927858759872,-3.6176398181552085,-3.6552768652381387,-3.66679876242325,-3.6349903717309346,-3.58472493336489,-3.5440720799956806,-3.6476936132378475,-3.6832135811659565,-3.573412592285827,-3.6268608010580987,-3.702734207240007,-3.6513345688717225,-3.5343574721716964,-3.646721254593933,-3.6974549550026605,-3.6906942301036567,-3.646695370382102,-3.675388770201697,-3.6521519417913275,-3.6800375741598783,-3.633380246853783,-3.6732234350833672,-3.6316732303938535,-3.6612455245611457,-3.6737934420729075,-3.627764990412869,-3.627709939550277,-3.601070431626691,-3.6573933956849425,-3.6343251325637684,-3.7004175490381734,-3.6490455678248495,-3.606102381411223,-3.6826363637083985,-3.654757685375271,-3.528961206041487,-3.661580711877261,-3.6450600498168684,-3.6906666667586236,-3.698444333445563,-3.4508664410975856,-3.693239991710053,-3.676116708654046,-3.6649178545745427,-3.6684571590610546,-3.704574777764144,-3.632434789919123,-3.7016391936023822,-3.677821065426542,-3.6721249402481853,-3.528271829002194,-3.5856509190441943,-3.727525508063459,-3.5992926598601587,-3.622882192231317,-3.6288847383421006,-3.6077739184971307
abun1252,abun1252,-2.9147384906275775,-2.922915656476465,-2.9251042809806274,-2.9257653419992935,-2.9395030019653214,-2.9196520388250504,-2.9191186257891575,-2.922439169589687,-2.9288267209464944,-2.91463887896455,-2.929983714280899,-2.912411229473406,-2.930492557361343,-2.9293870526294805,-2.9290725957202124,-2.930672366953285,-2.9245990116756126,-2.9165134478089785,-2.929331750275889,-2.937774479441038,-2.9256206058509333,-2.92714510594498,-2.924359658544422,-2.9267606958771806,-2.931163223038138,-2.9286082262066295,-2.9336325222429087,-2.9244769974527554,-2.934541270632069,-2.921004732583213,-2.9254767179390777,-2.931492930673823,-2.9250984461091734,-2.913052803575157,-2.9198775684306844,-2.910768010430299,-2.915127360348995,-2.917038096189248,-2.9159397608965456,-2.924204144413986,-2.9196015782254183,-2.9341316328481417,-2.928662860834896,-2.930787330553599,-2.9145352428048583,-2.921311919284397,-2.932798253697055,-2.929171815366974,-2.931115042404648,-2.935263939401994,-2.9337246517431588,-2.9237304929766834,-2.9316416385794053,-2.9249271531054957,-2.921951893784154,-2.9261334732792177,-2.9341913606093577,-2.9320401203340847,-2.9258612336177476,-2.9353453733616908,-2.9235911835017405,-2.9269149215188857,-2.926982845718557,-2.9403032416772015,-2.926615697156008,-2.9356115188128893,-2.924211957475382,-2.924584644144924,-2.927985141858989,-2.916091782985665,-2.9215128358319773,-2.9190986225757602,-2.934722073986629,-2.935181747860927,-2.92284316686172,-2.937947407313162,-2.918351124817501,-2.920983067493407,-2.92409782545572,-2.9281019302458726,-2.929085193499776,-2.9225909573730156,-2.914097118912991,-2.911693801156089,-2.918298862100183,-2.9287609567959563,-2.9262921715697,-2.922318022953385,-2.9236999797612855,-2.9175181014941973,-2.9272853713986606,-2.9282033435533616,-2.9297713317389555,-2.935309424071909,-2.916588778607456,-2.9379899918363854,-2.9296203644739043,-2.9253250633713948,-2.9373448975052874,-2.927889676915079
achi1257,aust1307,-0.05369745836893425,-0.0409141049090449,-0.03425799135377572,-0.009814355787772122,-0.052963942936354425,-0.037676795730255286,-0.04647340199427763,-0.04102720303687524,-0.043704321281169856,-0.044289697898904024,-0.06371652496388758,-0.05175304532173741,-0.03139950556565774,-0.03918418563058079,-0.050933886521795424,-0.016280297362505802,-0.04084609426839858,-0.04323993510996971,-0.029324705782689753,-0.04201570775044883,-0.04637893194224629,-0.06369048248945752,-0.025718005464181015,-0.04499266521681222,-0.036931843991146796,-0.034953976798397735,-0.045095747152040344,-0.020947246490951255,-0.03614890858223441,-0.03996387861779982,-0.06094485381918635,-0.038783815096950836,-0.041456765656511685,-0.042510771278029935,-0.03916263432549716,-0.04394314977371394,-0.05235894619572501,-0.04218867034147866,-0.034874852330591066,-0.05491650382281321,-0.03572651097074031,-0.043893046917975465,-0.045838671001735776,-0.03039118190018364,-0.04356641405083517,-0.03492222385134025,-0.04815074892661664,-0.048999296075893595,-0.04388975008599494,-0.0024079852863545526,-0.05332478486188652,-0.0467116310104827,-0.04009723567898993,-0.04754378137915949,-0.04508941553198853,-0.023769669119451997,-0.007593453660517557,-0.012714875878892862,-0.051384002120792305,-0.04105221582627827,-0.0025930181304052446,-0.03712367188079946,-0.04939734191118261,-0.029366867681496656,-0.04383754260441819,-0.03897834799949873,-0.003150974612714741,-0.05560706169317964,-0.038080670438976894,-0.04464872215407745,-0.03456767066478661,-0.06730930572439808,-0.04193852230035988,-0.03947316913111809,-0.05433665258390663,-0.04409254459450218,-0.034009912426451905,-0.02893289688422329,-0.05666174403856128,-0.046143111747809495,-0.05121390175615881,-0.04589540577242546,-0.053783280066570294,-0.03627342938071587,-0.04180526554679598,-0.04282905958089911,-0.027333918729963047,-0.043417878101594365,-0.043058369699318755,-0.037010728184038166,-0.0011528550980453023,-0.022853233967838893,-0.05245568598477246,-0.025786777015884388,-0.03940660277028507,-0.028874854616551815,-0.05551871546655929,-0.06810705025052899,-0.04119784934974935,-0.04544659101498261
ache1245,narr1279,-4.0816063971502015,-3.9985043925459216,-4.028195068813954,-4.06108286291359,-4.063282126813385,-4.055965094816624,-4.068649270062757,-4.001458605618092,-4.058233604672297,-4.070561366120511,-4.07820863533762,-4.041810785422889,-4.056437475950375,-4.060355642304615,-4.048589472144101,-4.061110947643102,-4.038750245519648,-4.035898238164616,-4.070752147616243,-4.0445394532372845,-4.056142666930031,-4.085849991046069,-4.056623785164882,-4.020554127524016,-4.077730173599193,-4.070058482405522,-4.050066770291623,-4.086539515380264,-4.05630265201142,-4.064475488013998,-4.061104059828066,-4.045013573966551,-4.047481529600768,-4.078125876473829,-4.0776333500149615,-4.06410408178726,-4.055299926955528,-4.019429126750094,-4.046634895128536,-4.036335999015941,-4.064286702498386,-4.0630057086056075,-4.057068845369117,-4.0833529850081,-4.083355316870362,-4.048181355822967,-4.059182623283033,-4.064743012848673,-4.079148364450832,-4.0383081641299,-4.0404207571686825,-4.084377820742655,-4.08459471222315,-4.143368986586145,-4.0723493158036685,-4.011016795732997,-4.069434923626128,-4.056055241097509,-4.072660704219254,-4.086136648048438,-4.0529067940931975,-4.044349232281026,-4.06420257253899,-4.067969600063773,-4.054007285581323,-4.049166568643327,-4.057813749902413,-4.065964746551469,-4.089839284062764,-4.069557858181129,-4.054342067423263,-3.9973368588528917,-4.069425246827615,-4.087026284845212,-4.0477317019121175,-4.065513129016232,-4.063745519859149,-4.0770305291513145,-4.086154085664536,-4.067116388590607,-4.051349288072647,-4.0610624072364105,-4.085029399589166,-4.0656622665969255,-4.068642667923258,-4.068040070730522,-4.084434457440936,-4.00617953388366,-4.054007796031502,-4.069957944319679,-4.049092454362809,-4.082704963787338,-4.014323673882426,-4.0934339445786385,-4.03834869537212,-4.125390888781712,-4.119678842249484,-4.102158594602848,-4.024858513778415,-4.052442061723729
achi1256,maya1287,-3.3438506696005135,-3.347565164851102,-3.3573599221518835,-3.3661569387801236,-3.2954424315198625,-3.3281641232617787,-3.3246881545846887,-3.3392140669132484,-3.3352240182031982,-3.3491374586911777,-3.32614991298675,-3.3591661625241453,-3.3040668932907495,-3.3285762883573473,-3.364114850691825,-3.3449015910892097,-3.3352116481627494,-3.320852294158666,-3.35740633295264,-3.2655200714988624,-3.333515737716515,-3.3580581712497786,-3.3308092667061358,-3.2795610897534084,-3.3516184746908637,-3.329659205395817,-3.327529904777932,-3.3287332495633573,-3.327880585265304,-3.341285788009282,-3.322580407789451,-3.3204058760830337,-3.3463740452223156,-3.3385220761083727,-3.336834348264742,-3.3443991636830264,-3.322852795968462,-3.3270014417086555,-3.335350124876772,-3.336730255401953,-3.3464622909170307,-3.334058630368017,-3.3443433159297014,-3.330059404808431,-3.3337940843810845,-3.2927497470835214,-3.3190476469073906,-3.3319327777264904,-3.2828646278563594,-3.3115543483354877,-3.3110390871414292,-3.28342940992432,-3.298176410168387,-3.334766205912007,-3.3108419077846705,-3.322920091441676,-3.3409940933418323,-3.3287949207105356,-3.304593046166046,-3.317245421057088,-3.326011240695662,-3.340100927279647,-3.3158986710715963,-3.3362246593795346,-3.3369845553028235,-3.285868811299002,-3.3458209328610833,-3.3411658584957538,-3.3515695728566492,-3.2797056148717703,-3.361898267325103,-3.2697682584693704,-3.3410444080488357,-3.320194213006247,-3.3264292473914256,-3.3334590779639637,-3.3275145178833414,-3.289036554668461,-3.312509642460568,-3.319028913816355,-3.324678287875002,-3.337137386070189,-3.3113800447195487,-3.332329034418342,-3.347778010556305,-3.331555087508205,-3.364417201457563,-3.314805544649157,-3.322393135138678,-3.3374300977464735,-3.321048871174617,-3.256316270456077,-3.3458176955255956,-3.3339156064474884,-3.3401900011499546,-3.3566760487102303,-3.3299929980416803,-3.327058941495042,-3.3471698184990455,-3.333593329832292
achu1248,jiva1245,-3.721374709929427,-3.7137236241631477,-3.7075965641050406,-3.743228400516344,-3.673802021063419,-3.716662674643571,-3.7364098217833863,-3.7433346022385994,-3.670175683773415,-3.708385051766861,-3.712979065293771,-3.73252548073128,-3.7322374279678217,-3.7093664050654755,-3.7180204426306354,-3.7204603437714194,-3.706456328366258,-3.72555531263036,-3.718931569845962,-3.690036595519933,-3.7149386263588737,-3.724944172719777,-3.7174526666097054,-3.6962756632734526,-3.7246432337601405,-3.713009383144276,-3.6537653134829156,-3.718836947551586,-3.647696135981519,-3.7162725448621448,-3.719004313713806,-3.7081981865255775,-3.7092559475376903,-3.7241104662322035,-3.723017098516495,-3.6875407464665493,-3.717979816809738,-3.7259652720926884,-3.6570719550986763,-3.722894001841346,-3.7222301141737937,-3.706883294969962,-3.71443434039114,-3.6680253286398186,-3.692807593183436,-3.716384748166475,-3.7282777211523284,-3.7161466165102253,-3.6934879492719292,-3.6714680304936405,-3.707738259536323,-3.714325910019747,-3.718469085237259,-3.675800740809337,-3.7154329996909916,-3.680558045943478,-3.7262101936217364,-3.7117820055771995,-3.7305801906468465,-3.6999001153655713,-3.661212004158336,-3.701997381120543,-3.6867087857844716,-3.727943046342275,-3.6949315743051336,-3.715764993672118,-3.7370548749136487,-3.6489732307560043,-3.7108578589442587,-3.7143472545968055,-3.72764444998446,-3.715155207647301,-3.7053597502257434,-3.712708375278642,-3.722367848400756,-3.674616997651551,-3.7460429040586227,-3.6948894045652354,-3.7031475809667236,-3.730017636339337,-3.728029368695144,-3.692152346859128,-3.717382380145018,-3.6702347170936918,-3.7395635489910455,-3.715203411934342,-3.726092208593439,-3.704131722172616,-3.726762864353943,-3.6813287658195777,-3.701479180951257,-3.6777334528674928,-3.711338577013918,-3.761435762668337,-3.7204023296535835,-3.705949428457643,-3.7040878627849234,-3.720941427344955,-3.7084365462624653,-3.730051120647108
