Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-2.9577105574817213,-4.027860708121864,-4.310747455617212,-4.422759598144456,-4.279813349572393,-4.301329615526764,-3.001928851362423,-4.271379221752866,-2.9567291119125985,-2.97332970025406,-4.3331384273676345,-4.323892665464898,-4.365649833198596,-2.999322163369086,-3.9130454461959934,-4.0287401403284875,-4.029175238770092,-4.11920890111167,-2.969218896214602,-3.9545164395709023,-4.074894467205624,-4.037466104982342,-4.103000597713995,-2.840318403574257,-3.914936977981715,-4.177699410366252,-3.9622902858761417,-4.230217648614369,-2.9640035453550126,-4.095299873078362,-4.149598246747264,-4.340914977784019,-3.9912978372053134,-4.193047352123775,-4.25195013542087,-3.905733060787867,-4.183402714521604,-4.005050586223069,-4.078322169132008,-4.151678725028199,-4.1544865093430285,-4.384125795479059,-2.96648244309788,-4.272540065784499,-4.462398730305418,-2.961752123388013,-4.153367373296381,-2.9726172546445855,-2.955192105845952,-4.228943879000326,-4.675650196253416,-2.959128378141852,-2.967076382064624,-4.094671853491024,-4.254479948028509,-4.4439804978678925,-2.962851418151014,-4.247560892553017,-3.0181731575910007,-3.9492134123089775,-4.207212801288104,-4.096483339531097,-2.966390369982228,-4.322026808410747,-2.9768914735139007,-3.9504147496637265,-4.230588395476169,-5.084787697273848,-4.284455113574476,-3.009771073910211,-4.251983113909665,-2.96532479458109,-4.346245160949135,-4.681478930863571,-3.952580254224263,-4.280173025449513,-4.31231379626284,-3.015736869373574,-4.290277164791369,-4.00828584566782,-2.96152027022845,-3.9708622922144157,-2.974041565009218,-4.396497375102869,-2.9623179549513208,-3.75685565087605,-4.331259581914951,-2.991651167888942,-4.1507814122450135,-2.9568497410781727,-2.9630929599956457,-4.187931249104032,-4.266156776064181,-2.9664136239983177,-2.9656684668486326,-4.671979683655194,-3.0149635459356827,-4.073165199863595,-3.9351474088495424,-3.001715928293174
abau1245,sepi1257,-1.623092227335163,-1.7963643534504872,-1.8209886235491952,-1.8904805843818044,-1.8376480382418805,-1.8223536469699138,-1.68103791764976,-1.8149744722479788,-1.5747348992486416,-1.662138918699035,-1.8111332764575563,-1.8256531827065832,-1.8430961273201376,-1.6430616566087526,-1.7629755546080133,-1.8377214369852588,-1.770314140741399,-1.8440969156461389,-1.6507120833480322,-1.7388272555972373,-1.7382880223238368,-1.795073126449286,-1.8379092691058059,-1.6805081553192514,-1.8235632034224984,-1.8553818063189,-1.7742212461211966,-1.8490237415234354,-1.6596708687489428,-1.7951106107900685,-1.7589780963018153,-1.8280119538786082,-1.7837260394252716,-1.8507289043066768,-1.8125004322976892,-1.7290035498539944,-1.822145484291748,-1.7894362389549112,-1.793503356216454,-1.7803288610007195,-1.9090611623505627,-1.8208022763362797,-1.5976063957584754,-1.837767940535083,-1.77853403263728,-1.68667853593333,-1.7884675564069088,-1.5980676930220845,-1.4802376810730715,-1.8531595018556812,-1.8153796062776504,-1.5542836354667051,-1.646302330909916,-1.7843106858513558,-1.7979269958828166,-1.9202771633793638,-1.559994416073077,-1.8295821109223898,-1.7312225395557057,-1.7622363836800963,-1.8267254801103912,-1.9665422549189584,-1.6030092761391486,-1.7706419947038476,-1.6073007020898489,-1.790755780204706,-2.2271797524659958,-1.7948902634722774,-1.7958940724281272,-1.6511486895414267,-1.4208002612071553,-1.4845348825181346,-1.8252206011621341,-1.7670074344995301,-1.7744098188158772,-1.8926773378895474,-1.8440389352886593,-1.674870295741712,-2.2183820757198864,-1.7810424444981372,-1.5799314766849955,-1.7913913180818706,-1.5067524068458376,-1.831042407551971,-1.6352879795790056,-1.7063933761107855,-1.8300521671141041,-1.6967194682712627,-1.8024195536584147,-1.5876644268517413,-1.6555603841543454,-1.8182855298782643,-1.826353225556029,-1.7489647212919297,-1.6025290431321557,-2.0926063814141918,-1.628641600474294,-1.7543422723340285,-1.7444372689147398,-1.6174575860303928
abee1242,atla1278,-4.286413169216123,-4.11941477303323,-4.3902153033961335,-4.271954419727984,-4.191388657720463,-4.364810111405641,-4.30464611838906,-4.421769258075318,-4.315293474531361,-4.294246634104927,-4.391950502050456,-4.450040396238372,-4.479142841489229,-4.253883368964501,-4.168654117892851,-4.145845868773513,-4.132204268152457,-4.151255318449218,-4.247838665276123,-4.202543514732692,-4.283045032205688,-4.138194481949448,-4.170778648368714,-4.260561432510553,-4.1629331531984874,-4.385067317827143,-4.114741384089394,-4.181939140558448,-4.315559796466203,-4.129122714465536,-4.4608415517053395,-4.149525540001366,-4.081264426455968,-4.2155984597989296,-4.383846636111292,-4.154026015050098,-4.3749241403494725,-4.125546591941857,-4.199723721158449,-4.271521040173722,-4.4369125667432465,-4.1270939747790125,-4.242954651840935,-4.375029430498224,-4.511053365509732,-4.164266244676941,-4.320428286468858,-4.158031985113975,-4.306930427385704,-4.293989916876681,-4.322022746462073,-4.276501766860058,-4.295939013707334,-4.16668290594893,-4.436068703298855,-4.264435538570333,-4.266002373990381,-4.378191689511208,-4.290879655221795,-4.136312712458432,-4.389179132240275,-4.226986501290227,-4.231961477553642,-4.417802985668548,-4.266513282001997,-4.196248339374333,-4.887650345869423,-4.552239298746224,-4.383851557859758,-4.316562373041614,-5.020095237550979,-4.261662758935056,-4.148957706207517,-4.54303181517426,-4.138633834913385,-4.367150283153573,-4.361758570404368,-4.245165597543927,-4.58230776702477,-4.11101641582066,-4.280237321706521,-4.168197385809979,-4.197203327018515,-4.144099361148747,-4.307338995883182,-4.3076538151525385,-4.42121989810793,-4.300787914227963,-4.1324168601375515,-4.275585082498832,-4.265466342888937,-4.135036578859313,-4.449281481469188,-4.249843231498031,-4.273720896578622,-4.4819711492813825,-4.304210769068306,-4.309625676160637,-4.126806096228368,-4.3683514496184275
abkh1244,abkh1242,-3.0151980163026035,-6.122297041866114,-7.221541278336079,-6.792577887681948,-6.521489760945598,-7.262591875320894,-3.1486827702624853,-7.020294538149534,-3.068634388683253,-3.026072699057724,-7.247359529597432,-6.976701132431285,-7.2537574127321855,-3.1049376456526536,-5.790269064096204,-6.206938883194338,-6.109348687014791,-6.430509420902673,-3.054335068318768,-5.867435633339553,-5.927445155061167,-6.144579262893131,-6.252109836452365,-2.9510952734488627,-5.999880394096248,-7.06206294642579,-5.753657410462664,-6.94742133333764,-3.07230504617067,-6.341557250436896,-7.125246639270254,-7.114686539631664,-5.9991584556268425,-6.758206054336383,-7.083398153795853,-5.747684911046705,-6.899915463471965,-6.039843051849381,-7.008427437474486,-6.218731563137572,-7.095841587925754,-7.277117570311549,-2.9886236332773697,-7.239477955789613,-7.231827559079468,-2.9826826134393367,-6.245104914716413,-2.992995475856647,-3.0196823285836554,-7.079297145840024,-7.8521263529666445,-3.001296894798476,-3.0728460039267,-6.247215689512806,-7.11712701422526,-7.330485361744633,-2.992613620707323,-7.20211741058019,-3.160903390415917,-5.916765631810186,-7.0911591497993545,-6.103575265286096,-2.988796979799436,-7.273481232520866,-2.96564991317493,-5.945740572419923,-7.499424401578361,-7.896446610930672,-6.854882074338985,-3.1718457435488627,-7.431003349558225,-3.037527835380789,-7.207980626148607,-7.754207431036733,-5.826236055239178,-7.290319041896248,-7.331951526828811,-3.1487291501328425,-7.774671110745439,-6.126292753329153,-3.0299747316692995,-5.812031524803544,-3.037915572402964,-7.318421873821839,-3.0253635844318123,-5.418927634781262,-7.364516728289355,-3.1409842695851182,-6.639055054275041,-3.000903442020032,-2.988602260986238,-6.710976867217972,-6.966368799169341,-2.983670818988765,-3.0322529021721576,-8.485547970435212,-3.1556088475827564,-5.906534681861958,-5.788523142379324,-3.0833156860336914
abua1245,nucl1708,-3.1936429651115636,-6.466918258025532,-8.044810859298451,-7.403893577997568,-6.967285382793901,-8.05365150629589,-3.4269897730796,-7.768067241614768,-3.136871777129145,-3.1797310427399683,-8.05965128821859,-7.900489437604222,-8.135232287882442,-3.2388857809233906,-6.168782462173327,-6.61629450349162,-6.497117294682969,-6.891125839680538,-3.192710008040812,-6.100363054674434,-6.27821056760706,-6.57093903278367,-6.750602028044449,-3.1491587591554353,-6.393888081161651,-7.750408345897906,-6.239448556485983,-7.382618006337474,-3.2296765616074663,-6.760034785931543,-7.579831404934105,-7.649633100664514,-6.352446990113644,-7.2408581623654005,-7.882584218391498,-6.036337379196096,-7.712233905618669,-6.428087630087633,-7.258675863671019,-6.587150700225925,-7.72313507545407,-7.853519317062483,-3.204941943007314,-8.05780399754901,-8.180338978820307,-3.2395001074231384,-6.584124131069343,-3.1860395930776795,-3.1528322895762444,-7.820465028129344,-9.005910010102385,-3.2178166227789817,-3.1577084136189444,-6.591035715141829,-7.804679673939188,-7.770047894070066,-3.2758573163759546,-7.930972519847669,-3.432505508485746,-6.14300584278082,-7.737406469353787,-6.539790697855854,-3.133559828054579,-8.107701500021296,-3.1016641507163443,-6.238613786473547,-8.386654507581845,-9.059941620796556,-7.497736691678946,-3.481189089728559,-8.124378604068523,-3.2084459482453775,-7.713608873956029,-8.917819024469761,-6.122771969919784,-8.065213345297586,-8.187917154904577,-3.3343137205264686,-7.9204437151666225,-6.513268670059243,-3.259280615645161,-6.259484657170973,-3.2405103162063456,-7.8910591534002625,-3.2313784150136,-5.594171735500125,-8.134425174199649,-3.3693771126195684,-7.055168744475985,-3.1679303085844683,-3.1705108098794543,-7.170521580460517,-7.722126269953523,-3.134590307443009,-3.2647043025983344,-9.680610662791329,-3.3557934539387055,-6.250114866633578,-6.187840049806566,-3.3418005816530623
abui1241,timo1261,-3.0965448063791623,-6.589843338779572,-7.7704585492357365,-7.323549613070998,-6.928516981075124,-7.842797714254708,-3.2315271411045723,-7.575455047497822,-3.158156820190296,-2.9780606172097053,-7.811230199933969,-7.611014967120315,-7.863376166435055,-3.24737437517841,-6.263884500590043,-6.666661351674419,-6.584616184596869,-6.913428876881597,-3.0512596092765474,-6.270817946712807,-6.39379599716314,-6.616512927094927,-6.699639971893133,-3.1260354461299507,-6.460103229798521,-7.578711368950906,-6.205866240753814,-7.389237593845768,-3.10420377664311,-6.8118051496859175,-7.478085675162226,-7.623924999940727,-6.464840247739146,-7.230339130691343,-7.623754628013038,-6.1657444446983884,-7.394135649095344,-6.509483572868241,-7.403204541915103,-6.71531352312231,-7.513053600167873,-7.793373272155388,-2.941105134148468,-7.776891408863291,-7.957015226556517,-3.087684599482297,-6.7445786828450025,-3.0998364304317994,-3.076618830951081,-7.589511229784228,-8.55177839453039,-3.0570094029961696,-3.1036996121438123,-6.6719689391779164,-7.632657172988935,-7.881178746177104,-3.0536768979893663,-7.747224035476687,-3.2654489490515823,-6.339375073386099,-7.520578527853954,-6.62378251713497,-2.974148070357831,-7.808664215182548,-3.067761690192861,-6.35844374451171,-7.964758545744421,-8.748825035079818,-7.530515070260991,-3.2136477214837265,-7.909361820016308,-3.0850404137969427,-7.7123575557787865,-8.519491925055119,-6.265936569615485,-7.784484736215422,-7.8707631103099835,-3.1431082550409055,-7.560194210906161,-6.581642898055078,-3.0679035487319912,-6.298494649863464,-3.060538191263072,-7.837988083636499,-3.0760947797246385,-5.849199946681651,-7.872292646228407,-3.219303667694995,-7.08813507327063,-3.05796763506961,-3.02514474608655,-7.184817162454865,-7.507005429784686,-3.049088707453889,-3.089854834247453,-9.335075422013475,-3.2889071309405153,-6.414000139294814,-6.260355439874963,-3.2018563612552198
abun1252,abun1252,-2.5121158226208156,-6.120009773867754,-7.386684535447717,-6.857022870082746,-6.479321901665357,-7.462429946378505,-2.6236470934403253,-7.094876769329659,-2.5864744614698227,-2.5130288491056065,-7.424523719142417,-7.17767970673306,-7.4024781943608415,-2.7250232880376926,-5.739309687122864,-6.2172247268948295,-6.110752746896422,-6.3651951226969405,-2.5319908810562395,-5.810643439297359,-5.907584917341213,-6.141336774346054,-6.22308803401508,-2.5570643570814946,-5.963200765598402,-7.209952914607677,-5.736590575799809,-6.97309666716572,-2.6522560483419566,-6.318920392777701,-7.11260875117365,-7.2124813075557,-5.980202898659864,-6.738603981744411,-7.232429404999249,-5.63180788523741,-6.961829626421722,-6.005807264619681,-7.031031315676134,-6.216764431135767,-7.127618551575525,-7.400356095386088,-2.5274950688331064,-7.398523534821849,-7.512139764711321,-2.4945222293776803,-6.248152061856905,-2.551808392108678,-2.581588922568363,-7.210113078589132,-8.207809903547236,-2.5546458223651602,-2.6124385256953504,-6.218293483933355,-7.2262089461531644,-7.17999355860761,-2.556540422005938,-7.359909350350778,-2.6916871277421537,-5.863364497777431,-7.08258591350082,-5.683111211968402,-2.4785747876323723,-7.398936562397587,-2.5295104018140804,-5.827218947353971,-7.5028866812333925,-8.288857969393536,-7.036769107704703,-2.7478038832027636,-7.344392499789828,-2.5861117919135976,-7.317079057120738,-8.101463639818697,-5.797156062420429,-7.424475802024679,-7.4786031739187155,-2.638403305421882,-7.2153745153485005,-6.098170317450253,-2.529592643106144,-5.725810005558147,-2.496436890514378,-7.444292875528715,-2.621126937154769,-5.307540626096483,-7.545981924469564,-2.752803888956389,-6.606223225358101,-2.4982141083159055,-2.5591568454871862,-6.762152517277151,-7.06232262674284,-2.556659777553726,-2.5769875403012734,-8.154528195520655,-2.7441485075827567,-5.8824956851233186,-5.754636549850497,-2.694932874503444
achi1257,aust1307,-3.969824861045074,-3.8055064328368395,-4.275128025183338,-3.9644677545893514,-3.998651325242743,-4.2318348138216155,-4.035955511933945,-4.370612578519143,-3.9525670873217225,-3.9910371936413442,-4.290390961716252,-4.3434474944767025,-4.406313560096145,-4.027681810303313,-3.830807432452876,-3.824982201304235,-3.825102666975224,-3.676237915341467,-3.990201373229837,-4.0602240805630565,-4.109770464070884,-3.807321308554504,-3.8046579985739357,-3.9342043398260786,-3.8328798905360415,-4.279840449080206,-3.8331231189852253,-3.91000526085627,-3.9964003340245293,-3.817878305871413,-4.299292901814597,-3.820237761903364,-3.792216856806395,-3.7987890273842977,-4.2313221644056345,-3.92876469535691,-4.269571463468085,-3.8045091439878593,-4.103906677237926,-4.040755554717598,-4.3192666334904075,-3.8105511450447898,-3.848406530389359,-4.2479617411976305,-4.336058974038206,-3.9569080057644808,-4.105068338283846,-3.9468768920322463,-3.9726165105832245,-4.25581846146471,-4.109994747926365,-3.9524004723978567,-4.002577085195687,-3.9415836417311247,-4.261574849248122,-3.8969246455469433,-3.947585172015956,-4.226735513597413,-4.009074443498001,-3.8828623968390295,-4.310160091169625,-3.689436851672347,-3.9778486525146706,-4.276561626783497,-3.907513492555458,-3.9483187291757478,-4.482377791894615,-4.577032586179538,-4.231533096094028,-4.014080206077515,-4.7075836749084,-3.955204119419524,-3.8290486215148465,-4.493927947559137,-3.815010870593345,-4.15131754246335,-4.2311928915385675,-4.036842016040455,-4.443678473870163,-3.8060110638303253,-3.985149397918309,-3.841945587034928,-3.9857317920812134,-3.814290862483957,-3.9475535260027153,-4.151729007002193,-4.319845165325518,-4.046535837531478,-3.816714023631349,-3.9970279704017484,-3.8247625901086284,-3.804306876067984,-4.402958706179211,-3.862051107397072,-3.959996336005892,-4.316801829428248,-4.01546392164231,-4.130551480237606,-3.8068435805504524,-4.0264816916000665
acha1250,araw1281,-4.309584374856501,-7.502797071841269,-8.535978206225206,-8.096195775091235,-7.899057428925967,-8.547640529628605,-4.463688169416198,-8.34116911788228,-4.343951281244634,-4.3170249128098614,-8.5707133918191,-8.264491476336566,-8.596733653104083,-4.433428222340103,-7.1650571982221365,-7.495684562432841,-7.463300213218239,-7.709563790129556,-4.386297663062083,-7.341836943694789,-7.425481426738152,-7.447357035714929,-7.521431262842878,-4.293714336174185,-7.344153840482692,-8.28854835745273,-7.203583115402951,-8.119195113578668,-4.365173507122564,-7.6307770774637405,-8.357818476290909,-8.324275936234228,-7.38202408485014,-7.9835540043751605,-8.38939971250061,-7.170236078205285,-8.180973073680374,-7.432423403418865,-8.254275850859674,-7.625433698736244,-8.329697613051,-8.483635455785143,-4.282097833003164,-8.495203128021426,-8.57187734215786,-4.294742234224946,-7.655919970785703,-4.297149345680563,-4.316837332776092,-8.382345463805947,-9.24980601984836,-4.300240115223189,-4.317535003824123,-7.617051917300392,-8.408895548671026,-8.581761456756961,-4.293716737460233,-8.458350261990823,-4.4229322123847785,-7.298713276197612,-8.373856350726971,-7.501924828250613,-4.290500929502777,-8.592221459059544,-4.282996781838909,-7.331105959606221,-9.01348877761426,-9.59556798824754,-8.232554280888193,-4.4568328580597,-8.573237562970165,-4.329013556452292,-8.369567136643685,-9.16321130377302,-7.257345734026686,-8.573720636382657,-8.624099669790626,-4.466730809511977,-8.984056482901355,-7.461567103640308,-4.2625369916737,-7.247337300091192,-4.307453732881811,-8.481793958124893,-4.3250279888693175,-6.902407664660229,-8.638776791604483,-4.451731047797244,-7.847516141611576,-4.292710254960279,-4.293770868870009,-7.947511359658243,-8.30738397828534,-4.287737562275086,-4.310561391991397,-9.8698532318971,-4.466744952766172,-7.4284785881898525,-7.203301153221949,-4.4460604171905445
ache1246,tupi1275,-3.077152901768338,-3.175308552908667,-3.3622305046850025,-3.363349594918799,-3.2325171264634616,-3.339812915726288,-3.184716609471292,-3.4543122550851972,-3.0759608404742407,-3.0784575823421148,-3.3569751398000554,-3.4984835177742983,-3.4857672857237,-3.1419398816946615,-3.2048139651327627,-3.2183313482033435,-3.202166023503975,-3.1932655345952266,-3.0698397434145805,-3.300690266481625,-3.4607264093001597,-3.2260883062663868,-3.2171371623936142,-3.0788089712903997,-3.245999417877504,-3.428258143360793,-3.2657457559920777,-3.279144659713575,-3.0755127714911246,-3.1838645881196213,-3.513384901470518,-3.1852174985521224,-3.186510375956188,-3.1702185448080815,-3.3530955064237924,-3.2792093151154718,-3.359095461090659,-3.1844511282848407,-3.217259011273086,-3.407867988667927,-3.4259031732743317,-3.136878763368749,-3.030719713235063,-3.3437056416503514,-3.480499978655864,-3.0366574353292237,-3.473084859001385,-2.9374454317943837,-3.044354510673538,-3.3724110485178826,-3.2262113020138994,-3.0393927224207715,-3.093373470047938,-3.2369383312082425,-3.394401119312243,-3.1846895545384646,-3.1403632806812736,-3.377575387720115,-3.131910528881027,-3.2597397569532056,-3.3763124467985968,-3.4584013442746757,-3.090023449295092,-3.350855463809191,-3.100029083651668,-3.270154258360489,-3.716770981008353,-3.561715631445961,-3.4867729403949417,-3.1332509775397654,-4.221098116640171,-3.058855260820628,-3.161197173000425,-3.5096878078137728,-3.215814078742738,-3.2294272772803128,-3.299382104272465,-3.1449777294753134,-3.523436361835957,-3.166792040794962,-3.0764524391719132,-3.238955368225858,-3.075612172647625,-3.197421630497719,-3.05667549753412,-3.5114447358409864,-3.405246424821547,-3.141954909961215,-3.1915746967417364,-3.090162333081147,-2.7506333751999663,-3.172736916413245,-3.4577294203037976,-3.0679207711380205,-3.054995168559221,-3.569032187444666,-3.1445055537843367,-3.4657641615699624,-3.188355667304102,-3.144965499284044
