Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.8431007488717297,-3.823580935990602,-3.8417058624515823,-3.8568683473139225,-3.8116272628392944,-3.839094691433051,-3.817638925343862,-3.8254050360924703,-3.8254050360924703,-3.836638133345785,-3.8169510803925615,-3.837201422319596,-3.8492933668548943,-3.8450624157621536,-3.8191646365761485,-3.8313338744142564,-3.8222814751026464,-3.730499389910179,-3.813452569752532,-3.811714451584982,-3.828002211618897,-3.8217638489698986,-3.8134777970704965,-3.806677283152502,-3.8184392221981467,-3.8291292624349884,-3.8569818744978193,-3.8139539128018916,-3.839692252045199,-3.822749515673341,-3.8394336814451853,-3.818430815342767,-3.8339629306456477,-3.823347816986364,-3.808227160070288,-12.657729698052108,-3.8056690239971984,-3.814884336807709,-3.8188592812907096,-3.8168759688310354,-3.8257056065386568,-3.8205298696606627,-3.845820078023987,-3.82082043206485,-3.8214476131430657,-3.818233204402176,-3.850004554431131,-3.816011462967171,-3.8181749859688603,-3.8425258981113535,-3.8295941789813357,-3.821561932146791,-3.829175572664624,-3.829175572664624,-3.825582639435766,-3.8445351063027093,-3.837501976961036,-3.808510130201325,-3.8121595730222984,-3.8410836044903607,-3.865820213668526,-3.8071662451439017,-3.8178131062200795,-3.811960126320306,-3.8270505497800014,-3.816479356057367,-3.805136180209063,-3.847434144172513,-3.8203537159065966,-3.833429256238484,-3.828619503691154,-3.796582279711939,-3.823397268131336,-3.8125246159293886,-3.8234753948105427,-3.8208926082078785,-3.8208926082078785,-3.8259401261121333,-3.8105795319988083,-3.8193036149115325,-3.8111357628640503,-3.8234404355004252,-3.8301728416482366,-3.8133545511038194,-3.8247918686305042,-3.8535885835748624,-3.6590224186757294,-3.8324919760689893,-3.8401092234995478,-3.8329488739238706,-4.00522108831903,-3.8159423725321147,-3.841009720253058,-3.8347494909776256,-3.822430630467894,-3.8136434639619603,-3.818192241969371,-3.8091256275394882,-3.845520343578614,-3.808529985194844
abau1245,sepi1257,-5.5403067122756084,-5.4827436016025715,-5.493529371542899,-5.4560785718440306,-5.565165889940487,-5.562191421180422,-5.316783104848996,-5.58204634206297,-5.58204634206297,-5.598818931039647,-5.5831051063687305,-5.594562516400592,-5.622375495420812,-5.45362891615922,-5.564852613811027,-5.575332878851157,-5.609582711671321,-5.661788877034047,-6.008798040752025,-5.548501819976933,-5.608320295258531,-5.543528141338478,-5.578079338873831,-5.6198558218259915,-5.562066280692417,-5.52225076323794,-5.610216246818803,-5.575793293549823,-5.546333989224544,-5.5423209763336985,-5.49099226619942,-5.5482776949447015,-5.59860522487213,-5.5308243689594025,-5.5258829239174485,-13.725156052200997,-5.54482384840947,-5.577830032975701,-5.302598723735172,-5.561584574626013,-5.565194981535637,-5.6618976295335335,-5.554676190714591,-5.484892467975747,-5.520757663575617,-5.37274808854542,-5.543189992024649,-5.572243039292403,-5.503636407418973,-5.50802406731114,-5.668723800221121,-5.708908488848089,-5.567001318515682,-5.567001318515682,-5.584484552436652,-5.554896914981152,-5.651425574913506,-5.560515461667682,-5.752477494968378,-5.528259914961536,-5.711260361789519,-5.5265266471614165,-5.569805693434549,-5.6944134557657815,-5.577937306365809,-5.47303536706141,-5.444805388368394,-5.602945022899044,-5.680608536574144,-5.788409633839427,-5.483659922522625,-5.512848088980071,-5.53026092914298,-5.577260122114215,-5.575501211185848,-5.652786499911507,-5.652786499911507,-5.612119566195915,-5.58985596163187,-5.621490417151515,-5.4532233963297365,-5.584716522097297,-5.723805960848935,-5.396070317930086,-5.584675304974446,-5.568819417809204,-5.291072831247868,-5.646568689373971,-5.555856089477593,-5.710313785737281,-5.600402680654225,-5.551390228916042,-5.673732806494427,-5.612142426714654,-5.558106124023625,-5.218047797718101,-5.648817149485814,-5.376864016223241,-5.389658251713768,-5.563974137121344
abee1242,atla1278,-4.457876682421977,-4.41866777811194,-4.371894676932385,-4.49452847649488,-4.417004944934532,-4.543989492642775,-4.402618717864117,-4.458839638503354,-4.458839638503354,-4.518501103021355,-4.439258508684447,-4.420529999195684,-4.466858146575705,-4.396363210846077,-4.322225494756915,-4.396921616522634,-4.420592948126735,-4.43858549510672,-4.514053252811157,-4.337461748609124,-4.4320126918172775,-4.456544090746067,-4.408968259684643,-4.456332375964547,-4.239464063269845,-4.4576736053682,-4.399346110760521,-4.419394954878127,-4.279239396493345,-4.41861017603691,-4.362611177950245,-4.404505739515599,-4.425475168599396,-4.394799916182769,-4.4057118253499565,-13.77652759195876,-4.394682148582664,-4.436068110530506,-4.395421120967769,-4.4119268401196905,-4.403459805528706,-4.482686606181673,-4.400326830565065,-4.449656025815972,-4.391736734049484,-4.418766808587413,-4.405636617890502,-4.322977991051175,-4.417395170325634,-4.398887949806506,-4.473595500112451,-4.476373501921342,-4.412760843424493,-4.412760843424493,-4.216066497281292,-4.42720056381057,-4.20868004904728,-4.412792274331842,-4.312263954293674,-4.467627910589985,-4.42788129779324,-4.367175608474542,-4.420262084694818,-4.551158411010903,-4.328295442078067,-4.416138976170735,-4.41204779338041,-4.428135890194651,-4.509664730063268,-4.482771765910943,-4.3764848559940415,-4.364087089809577,-4.389134482989105,-4.405440979296271,-4.414965098080345,-4.437036841190347,-4.437036841190347,-4.443576919751248,-4.44144587391231,-4.487025800981662,-4.397100664243082,-4.432842973006118,-4.234454172347036,-4.424146148411358,-4.421343680121378,-4.428930584656469,-4.4299987035292165,-4.3266880348034835,-4.337084572829812,-4.465887556543808,-4.436605894997619,-4.417611558344321,-4.412813392313672,-4.435418806525151,-4.408908409922979,-4.4397529064726005,-4.446834245770175,-4.410956280346784,-4.449259639764204,-4.453694841225897
aben1249,aust1307,4.370938030024798,4.421224765063035,4.34432532464207,4.348381465619868,4.341627347850347,4.381421284319247,4.421097194144918,4.357724621943911,4.357724621943911,4.346480794061925,4.342713289596288,4.359800008385571,4.377912672504996,4.336194758152354,4.343160813202326,4.3542822141792925,4.340638285587346,4.325818303379965,4.348892230822541,4.341711422235918,4.332951000939488,4.3372099062639435,4.328645152389448,4.331410371692683,4.338670219792466,4.483107999820877,4.34147723277841,4.387597850105888,4.3685104683499585,4.346757318296988,4.367783820347792,4.3255350477273415,4.470329622786231,4.162285786872886,4.347184194453927,13.26644210821166,4.338724093138925,4.35332681805731,4.326813526265699,4.33234473856823,4.35179767538629,4.382303851167261,4.371908883522456,4.347802373748578,4.305768174273105,4.353710185048845,4.372939646069629,4.334115774393189,4.335822572134077,4.384033829664196,4.311910398829049,4.3701129581861995,4.338627822364469,4.338627822364469,4.350316240493382,4.357051743859755,4.37619169124838,4.358697202810926,4.333833039388197,4.367705509854948,4.3933426924328,4.3570410258794645,4.330237009311858,4.346046780424378,4.338993587240893,4.54193659709987,4.323718740392998,4.353108371382084,4.35800260982981,4.574087257808057,4.314356766239366,4.328623037801329,4.3198404090357245,4.339305339936403,4.346774748015046,4.380321540157288,4.380321540157288,4.357318775107261,4.337272186070869,4.365974221000785,4.333167727538296,4.3340311862822976,4.3651755955375,4.341105923928948,4.33376501174849,4.514783304248576,4.345758147287581,4.362561882811393,4.349474170684834,4.387833001640276,4.362310906396431,4.326999939639009,4.352199113448478,4.376363142265637,4.350307456909691,4.330838833444987,4.34803567173547,4.3510548380930025,4.374069397998699,4.320153858951323
abkh1244,abkh1242,-4.020767350782947,-4.089658030256763,-3.898889885555638,-4.171893446146385,-4.032379222591061,-4.000026674068304,-4.0449504102462654,-4.060101747171275,-4.060101747171275,-4.036786914415202,-4.057231946174399,-4.072771683012936,-4.098709930842061,-3.826325455193891,-4.0212837967756885,-3.8959611612452294,-4.045941843432083,-4.099764066310189,-4.195216304331119,-4.037913678348138,-4.0637148648252985,-4.155533490490152,-4.124781739934186,-4.012460068829433,-4.0220787094276425,-4.031906367806982,-3.9997587245692774,-4.050368912392888,-3.974804413729361,-3.9896731491722677,-4.1095435723075955,-3.9945817615810264,-4.055522712508634,-4.1533492651150326,-4.028409574905657,-13.857228134030757,-4.046518808034396,-4.130624674001441,-3.9985641776504743,-4.018480930347976,-4.030919361882319,-4.162921090913983,-4.00487141268008,-4.035704572993757,-3.993655381670696,-4.0667860510499265,-3.9733246164901574,-4.029274993377819,-3.8724056811486975,-3.9776901804256433,-4.146558574369504,-4.150962750534911,-4.1589228115926336,-4.1589228115926336,-4.024630598094803,-3.9367735415358944,-4.104459704555701,-4.03170519098869,-4.034547230287191,-3.871582214906515,-3.9733042635718503,-3.9283360093936293,-4.029796882001186,-4.198176499293762,-4.025607446388734,-4.041888596813196,-4.000930130292592,-4.061129192662618,-4.251281120506533,-4.136860543858514,-3.8775182447816223,-3.952489122707756,-3.9806886972108826,-3.9394064058271585,-4.025214550653942,-4.088051415898868,-4.088051415898868,-4.072588250334031,-4.299988621116557,-4.108922552848856,-3.9251405326876547,-4.037974305608322,-4.100731105173336,-4.041175479960619,-4.01256772011924,-4.032545955615079,-4.044205406288203,-4.082444651552821,-3.92831250245305,-4.107660416413225,-4.083910699432726,-4.047662409563052,-4.066867298667742,-4.036346998231512,-4.0786598344399465,-4.014625777874814,-4.0689606325003895,-3.975992560332334,-4.102251404289363,-4.021227582911197
abua1245,nucl1708,-5.734908044910231,-5.6659256333130825,-5.560939651938475,-5.834891003489315,-5.667812391194445,-5.62428874429728,-5.642800866318309,-5.644743586329301,-5.644743586329301,-5.454146489750828,-5.680156367947154,-5.668596120053072,-5.64606614044564,-5.5147684187521815,-5.419571304304927,-5.642161932678661,-5.656188196980805,-5.636369826862167,-5.738938671810335,-5.434749081580214,-5.633723080955788,-5.648469418315733,-5.651133094604623,-5.652064380668917,-5.63242525672449,-5.653702235949716,-5.383609862081478,-5.634604552007117,-5.555450285577593,-5.614699219155419,-5.40957298782267,-5.605525348960584,-5.664194567398358,-5.612597921314734,-5.48329041030496,-13.725578700145212,-5.5229329782012115,-5.6609388043037185,-5.599517974216978,-5.629336133676436,-5.637311838836055,-5.710681731523458,-5.63531727308885,-5.536396823871372,-5.608598072759415,-5.645522627432502,-5.517278788608605,-5.549618358933067,-5.52974920107536,-5.593185050297285,-5.701157489852515,-5.564310152220734,-5.631665622005125,-5.631665622005125,-5.604002387647412,-5.5917416668310445,-5.715597131715567,-5.513906479505344,-5.652878117882575,-5.586416251263054,-5.651116178230584,-5.40307960480878,-5.666237895279805,-5.187560079522622,-5.637565172470832,-5.681443430610885,-5.6141357811034,-5.661463083543342,-5.7512858301364655,-5.686498845698594,-5.537245002091508,-5.583095989200338,-5.61072670389109,-5.629801128903196,-5.6221608367237295,-5.741170083635691,-5.741170083635691,-5.674061188514017,-5.678676921159363,-5.713155762993223,-5.725263684122064,-5.684441041347069,-5.693327968807864,-5.64783188834416,-5.6387283045112415,-5.686893543754501,-5.657745214360769,-5.499846069742873,-5.622040458351684,-5.725688007025124,-5.5533945033588,-5.6844306418994055,-5.663055874607842,-5.694437237051503,-5.643415125075467,-5.619097924408709,-5.643392342186418,-5.632345338280226,-5.690835558951746,-5.612134608515044
abui1241,timo1261,-3.97085125834585,-4.00281301260035,-3.8281991007545333,-4.058507738561005,-3.981210428857475,-3.92573205225297,-3.996794928176087,-4.051540928737784,-4.051540928737784,-3.975644617832725,-4.008245089603353,-3.992995195428751,-4.078165545389916,-3.781205450164008,-3.9770955369006176,-3.905001667746017,-4.016600393902878,-4.056211009056703,-4.197274842632889,-3.9727598773132784,-4.014899764998021,-4.015516821861918,-3.9750356277394943,-4.045367018784378,-4.037587811025682,-3.982711061342837,-3.894222182977314,-4.0243484232595,-3.9288365017393456,-3.9707327031719175,-4.009193610186099,-3.9390815593841073,-4.000295219421573,-3.9522338945238076,-4.085300966003393,-13.724317602530245,-3.9782188274443637,-4.041598133222646,-3.9214333923673763,-4.0170354660113325,-3.9910210740067718,-4.063049095887455,-3.9471387038630974,-4.029411539855313,-3.9359023967479736,-3.916506631567813,-3.918186332921608,-3.998261080332787,-4.000941826754464,-3.9234500611528094,-4.07108058896673,-4.150733971259665,-3.9990594453029686,-3.9990594453029686,-3.970357345780384,-3.8918155238203025,-4.324989644929193,-3.982616047837816,-3.9752436193982588,-3.9083090484458287,-3.9212054555704845,-3.8710493716388887,-3.9939230158884884,-4.2043432776087934,-3.974160506937226,-4.009850574861287,-3.975412231537661,-4.008314645022936,-4.11431502948451,-4.14762258125387,-3.8123412839941047,-3.896588512999647,-3.921804436165479,-3.9839352046866074,-4.024354436606767,-4.032492266988962,-4.032492266988962,-4.026948063004038,-3.9583421498313887,-4.089555927524586,-3.9884041681480635,-3.971507346588715,-4.062540728947597,-4.022417898129724,-3.9932135668487776,-3.934983663299443,-3.9938682275650708,-4.085098533847514,-3.8437727301261715,-4.088210905215419,-4.062794906584734,-4.0138737182894895,-4.030320352863651,-4.03674430594146,-3.9861121598113503,-3.9205016549023872,-4.029666727228184,-4.1127286102500324,-4.023158106612609,-3.962875362699838
abun1252,abun1252,-4.683145092946841,-4.696204469598703,-4.571996011092732,-4.784991091702103,-4.486768553874107,-4.460150155295232,-4.6211130994342025,-4.706644236369978,-4.706644236369978,-4.687403280029421,-4.692588113229558,-4.580525189475489,-4.778883857233102,-4.520800961949853,-4.682860880354756,-4.602633667407744,-4.720373175839382,-4.7528178633099465,-4.677431447951289,-4.671503840243712,-4.679790792182525,-4.6749537692413226,-4.670917315975397,-4.753258545572216,-4.689010880230514,-4.688239882099435,-4.618774246213017,-4.695436053413742,-4.638919320866498,-4.656056193783764,-4.798095479876708,-4.587526928522213,-4.7021672593715556,-4.615652627956169,-4.682884948305815,-13.724043285611463,-4.6135189079630745,-4.7052986238381544,-4.642262737140117,-4.716073305997842,-4.706500288779601,-4.8518842149338495,-4.663108604490505,-4.736874872875711,-4.632723532882917,-4.6954404037843105,-4.620698423190382,-4.674569428349592,-4.674876307596431,-4.607198871415455,-4.759426232108426,-4.776494434694595,-4.690407962799314,-4.690407962799314,-4.646607942033203,-4.619837288239356,-4.805378651212344,-4.677285532896751,-4.884630968191774,-4.658812003114788,-4.635647601029608,-4.5684796939654175,-4.635547816764598,-4.812840245148583,-4.690086607383812,-4.717536516740676,-4.732242174341668,-4.719130680703042,-4.7905334122669725,-4.804287281036893,-4.555043434462755,-4.580326101324688,-4.621927525258402,-4.700888557885589,-4.671301547497118,-4.593936615649378,-4.593936615649378,-4.726888128517752,-4.715049182934144,-4.775489896546668,-4.591576569951148,-4.857127844683623,-4.951205680248044,-4.571634981727431,-4.703473521744684,-4.662613780079515,-4.6652132759067175,-4.487499652516258,-4.628911453759878,-4.798778206223841,-4.742238307382469,-4.675584381210591,-4.7128313841878695,-4.5486525496462935,-4.630999136544211,-4.657298521147397,-4.712698868828091,-4.6392329231199065,-4.743750560367061,-4.689757716622735
achi1257,aust1307,-1.545109582380363,-1.566175628857318,-1.5329875813167075,-1.6980559153845975,-1.481153771915742,-1.5692613422261628,-1.5632724223790664,-1.6801135405639405,-1.6801135405639405,-1.4819763128187495,-1.591257928404271,-1.5605654989290327,-1.6115366688851434,-1.513754878271406,-1.5566731574272374,-1.5552458763975516,-1.5839436749028,-1.6078505249734603,-1.655682912880871,-1.6347221802583753,-1.5788064157265427,-1.55563673380777,-1.5499311930193427,-1.5794627438445068,-1.5646636026371317,-1.5766517451745816,-1.539034596991112,-1.522014260475384,-1.5520627261613766,-1.5018140651617857,-1.4986171970074316,-1.5644550692163768,-1.5893793154094258,-1.5640010815989676,-1.5542229907506768,-12.658830890025923,-1.5609183970152547,-1.58284906553879,-1.5833464879777293,-1.500073346595983,-1.5644172724134413,-1.6574586403450726,-1.5590003167032294,-1.5877257861018732,-1.5797734597713098,-1.5546128755110589,-1.5669609113854062,-1.5409514780193594,-1.549187209659057,-1.5687345295366015,-1.6028681111515968,-1.6699851594872106,-1.5622584283324543,-1.5622584283324543,-1.55887297490698,-1.4877723127277227,-1.6198450027500808,-1.5517215364685142,-1.4660527839074509,-1.5009553201272474,-1.5896155081797847,-1.5801994309609957,-1.57737464514206,-1.6958494819154435,-1.5507360676607544,-1.5779421789699253,-1.5549913966572242,-1.578457389083614,-1.648075484576517,-1.606802155561092,-1.5334951707993647,-1.5492869391399147,-1.5675460766675204,-1.5425531980290916,-1.5566085964538545,-1.5160772689638722,-1.5160772689638722,-1.5737830790944072,-1.5817685835136315,-1.6224739397498302,-1.551687390020355,-1.5603385221564166,-1.6017686635424364,-1.5801127246254096,-1.5604847973410463,-1.5565105070560135,-1.5657003517797872,-1.6104413339948929,-1.5491860642734392,-1.612784575615406,-1.4935847200885584,-1.5490135421624491,-1.6113714954647271,-1.5963197873502617,-1.5812084648891749,-1.595817036651439,-1.5808019776687887,-1.5565389500916602,-1.589156867231345,-1.5737280725640985
acha1250,araw1281,-2.807736141940273,-2.813405166287408,-2.812273713054827,-2.8614777392704673,-2.818614480422429,-2.8192772423399632,-2.825440662495006,-2.819837817159846,-2.819837817159846,-2.8211410858370383,-2.814976331557313,-2.8273457797638617,-2.8491017019174363,-2.814654205922222,-2.7981248388449007,-2.7965284315433356,-2.623714281223255,-2.8634371962280616,-2.8371204096527047,-2.8395959985560486,-2.8073207534118563,-2.8089226563865735,-2.8039365604156092,-2.8115309306102843,-2.7964150843980127,-2.801727255943139,-2.889547152301909,-2.7977996385953556,-2.811207082093533,-2.8095588285721975,-2.854608976297621,-2.790162608885183,-2.8499363133000286,-2.7886292813487197,-2.8074722298230457,-13.852663163387076,-2.814819591442475,-2.8197181344229407,-2.780252177678625,-2.7030000174247055,-2.833362448081423,-2.879783841884116,-2.80076687532519,-2.834927885543704,-2.7765631488234854,-2.8108022394744925,-2.842379532159737,-2.8178871343005465,-2.7971324949313456,-2.812404635607149,-2.8558575414851886,-2.912826999059631,-2.821544564378426,-2.821544564378426,-2.7922455118546043,-2.8326596152217194,-2.8318289898855493,-2.8084924498044215,-2.833604447733525,-2.7997132700706473,-2.876693108134849,-2.7565694048339417,-2.808116253318536,-2.8581540194010886,-2.792827226623023,-2.8027301048709563,-2.7022678485562466,-2.8049345563197154,-2.83398695247472,-2.887646897413176,-2.7804816155285526,-2.7851366736444176,-2.777770674769119,-2.801827376348827,-2.7958437256959305,-2.8293345833755748,-2.8293345833755748,-2.8238394938756173,-2.887802551033416,-2.879776536441648,-2.816085488117677,-2.8178966966636336,-2.862489912413404,-2.8452640615872613,-2.790547739963026,-2.8219281669122225,-2.8011891906511277,-2.827165853568454,-2.767011490169801,-2.8263645910315884,-2.873400811293476,-2.8187427253429562,-2.8332007093586045,-2.843932191014045,-2.811859526997556,-2.7727760533177235,-2.8384973721802833,-2.7942918180719065,-2.8337647350139727,-2.7915791311412184
