Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abau1245,sepi1257,-4.630375468848815,-4.610126302007595,-4.658566525381497,-4.2673793999784815,-4.3422826540751025,-4.5921418479092555,-4.627990030560778,-4.345766260286554,-4.6572519077738095,-4.302794079169843,-4.238165647572469,-4.322671878716916,-4.384346115139324,-4.609457086842141,-4.447132931580079,-4.31673168677142,-4.329279313839276,-4.367984532063204,-4.401527579847761,-4.448369575438312,-4.4184855149353375,-4.216167337619329,-4.304352231268289,-4.630527318309477,-4.622572355879798,-4.622434994241508,-4.65206262079538,-4.24652115195434,-4.331413160528506,-4.397630711080403,-4.273935452018446,-4.463756569210883,-4.284220042105121,-4.3980381973309335,-4.337556910537028,-4.626315440517256,-4.6730550968926154,-4.65446307334952,-4.4752070923398275,-4.637952544122398,-4.664345015699617,-4.6108853674463965,-4.662962667010575,-4.691791795585572,-4.627497679873578,-4.485374689083944,-4.295516890540014,-4.33082022028208,-4.363034122048004,-4.59569386965443,-4.7578784519852615,-4.660949126443424,-4.353548911828265,-4.21865164478319,-4.515886761884237,-4.676577605445057,-4.266939080711676,-4.418493458295719,-4.643955254977848,-4.657303993678406,-4.332276330741011,-4.314285082934296,-4.604569243532165,-4.664985438396583,-4.658121758005241,-4.323759406791764,-4.301293887156146,-4.20059796933945,-4.442393434024321,-4.285257415415784,-4.258988377496047,-4.612582098535901,-4.267297514495784,-4.677689145600262,-4.397273800112647,-4.35086885796417,-4.604257980068796,-4.645988955750839,-4.723458714181552,-4.341727807927349,-4.313695950141925,-4.660890906932399,-4.661748981546674,-4.333271647523588,-4.630350978544877,-4.381633377417624,-4.234345542270944,-4.614958966508105,-4.325910710106685,-4.650630772176993,-4.421454806234787,-4.604839797451005,-4.303152524420101,-4.30419828495535,-4.394997326714813,-4.345703473090769,-4.289843131013898,-4.700645627845131,-4.577195296487801,-4.303496203437968
abee1242,atla1278,1.0884190226927173,1.1014902892266114,1.0286446620417222,1.0468673618572917,1.0513178694464425,1.1192460792194905,1.107574382373887,0.934483290309011,1.0996560396647073,1.1703338589324033,1.0919895759280096,1.02408016163477,1.1939346329060267,1.1019975737291148,1.2547862333486317,1.0559641030767246,1.0383631219287577,1.0435880244854103,1.1272478725942103,1.1923555064151157,1.2082868355019312,0.9966862402714873,1.020934744010355,1.0813094497392908,1.1025155593696054,1.0802172645031527,1.1020779618086909,1.0837286239062083,1.1276215558440206,1.1407964526702457,1.0426996382452471,1.1742693674415146,1.0122482149310823,0.9918149306556441,1.035877010415332,1.1140790642142622,1.0763552132833414,1.088162851888817,0.8894861833450527,1.1080928944170678,1.067757184082653,1.1118573768867284,1.1099995333378776,1.0779614950846095,1.0896219725018272,1.2037613509277454,1.057050495068101,1.0376655716411514,0.9617135670742294,1.1177764428734844,1.0924847510378466,1.0844140116408432,1.0501228901639477,1.055053382357424,1.1551969989108264,1.0662836559053273,1.049236597075153,1.1708042706278232,1.1224373799583374,1.0645783184381274,1.0303962833321794,1.0650594806381666,1.1013959258812347,1.1121195980170115,1.0973106229492318,1.0491227712240327,1.1222847520108654,1.021913962181354,1.186739878154752,1.042942540231033,1.0623040352068378,1.0493040802358629,1.0320098231183563,1.0487424530198906,1.132767046255032,1.1289835153762449,1.1086581024403115,1.1007452794075077,1.0627186410662546,1.042399409131037,1.0318202305043194,1.0805941494530131,1.0876490257252784,1.0239334187214781,1.1105895200276439,1.0526520385597975,1.068526421291525,1.0997574975258653,1.1048002268392683,1.060282425430012,1.186853014305492,1.103359330866257,1.0745434094640127,1.1161012595811655,1.1281194293271453,1.0321276874169993,1.042615449691539,1.0613092404608788,1.1430387594366405,1.024407340606629
aben1249,aust1307,5.479843009045229,5.453264863553052,5.451515708079731,5.644118526086362,5.669387754758285,5.443717668287606,5.465172059486922,5.467670763356568,5.627390716267842,5.679150141357573,5.672713440892453,5.566507560736588,5.679025807795836,5.409212589602774,5.262310714609889,5.669745243465641,5.742545276975539,5.677056412109479,5.106534732072159,5.270172653573688,5.287974227856074,5.692742958259911,5.667009661056408,5.445978052641106,5.48755010345663,5.457827494319709,5.460786732516028,5.665316229076935,5.111293434125243,5.106432920468196,5.674766682274811,5.219828293979862,5.6642575344220365,5.681208209748396,5.667669380030219,5.452564633793802,5.477029490460855,5.453080187095402,5.53653985142018,5.45922188755864,5.464814401053339,5.456295819299299,5.474551639741887,5.477556679100289,5.445848132579871,5.29828838545843,5.672243488360021,5.668635479902159,5.421367543882971,5.461179192974957,5.527578324486386,5.455714715754806,5.654962497897072,5.646207438462575,5.474066899837097,5.469334609450778,5.665261126134081,5.641093598782959,5.4786423183142015,5.4354936874295765,5.664051848014187,5.56765964531862,5.476485281226907,5.481507877472308,5.493319859611675,5.651521430188192,5.123185812887024,5.3280260250031315,5.240602667606461,5.663775531230156,5.671677766120341,5.615295731201065,5.662215117059962,5.472322311562863,5.108699375210025,5.141537027332555,5.464909924206542,5.456154346454895,5.4836215281810805,5.674677685926174,5.670238501099099,5.464030730200331,5.464365321735965,5.664814157651512,5.455986626769773,5.662642019437411,5.664650347681234,5.467275421374017,5.665242076043642,5.458639078002585,5.252807482657915,5.478951313656829,5.671870673880054,5.144010238371457,5.104024007492477,5.669307686365305,5.659477439211773,5.46797928069674,5.4716450217248465,5.669493479368765
abkh1244,abkh1242,-3.301513020072351,-3.291331238760394,-3.283034478059652,-3.0630576384819728,-3.064221099032385,-3.297224633310382,-3.3137657921579065,-2.8719051604803867,-3.280660578666791,-3.1679001543591694,-3.090859736973229,-3.064282569641469,-3.1744533696860913,-3.3013591302526066,-3.2183861702715766,-3.0685050367179256,-3.0633048116900254,-3.068043803835236,-2.9750155471418145,-3.1994877740044405,-3.217247735799867,-3.0595098944945844,-3.0627799367837607,-3.305235344377519,-3.290408063668533,-3.3025236187534968,-3.292935185693679,-3.0653017572300794,-2.912939569163461,-3.001864008915127,-3.0939067854861215,-3.1993523389509093,-3.0651159027780968,-3.0641407309019875,-3.074017224002533,-3.3353060811642377,-3.3012090883449874,-3.3002388136644916,-2.8988252863497834,-3.3042388885461977,-3.2868439656982833,-3.302632503701868,-3.3069604965764756,-3.300079529803115,-3.294504458623845,-3.2085975669919913,-3.0709623903376815,-3.0501419335446256,-2.8706061444050355,-3.296281674399933,-3.3175074835846363,-3.291284863220705,-3.064741703641033,-3.0650547868381692,-3.3008672359644042,-3.297536613566194,-3.0681105246872873,-3.1747885015161215,-3.301856066122584,-3.2902148770076014,-3.0833981869183233,-3.0689215164927908,-3.299013798948179,-3.2978060785948573,-3.320165370879992,-3.071506336854073,-2.866734742432429,-2.72969755121697,-3.201321434658391,-3.063644749491619,-3.070104195469183,-3.2603580461962567,-3.064622131370299,-3.2760432423022436,-2.9876593771846105,-2.911321965175489,-3.30376720628022,-3.291575304587245,-3.2798681038310162,-3.0683424349816333,-3.0821458807058395,-3.2827626336609788,-3.299288344328645,-3.0682565396534187,-3.3088354887945264,-3.0630649850227814,-3.087871681692833,-3.2804218607332922,-3.0626564929280957,-3.30179296748723,-3.2173359346085117,-3.303021158521058,-3.0636969435297314,-2.895170611115412,-2.9818379970532183,-3.076181617693856,-3.077332863522305,-3.2794653081819582,-3.295724516938452,-3.0533186451185474
abua1245,nucl1708,1.9365880515089935,1.8705079588512976,2.0128252487431224,1.6483611939461402,1.595573807358863,1.8217312205166536,1.9183469982251002,2.113096343937811,2.014310393991077,1.5654185031183565,1.7264816552545479,1.6768427146995437,1.5620862122107428,1.8162134032358133,1.6637368398252486,1.6370819579756357,1.726290213036782,1.7641793313778498,1.8070545229284805,1.61631544281137,1.6571221593634293,1.7295519395943417,1.7651972696547993,1.9185011255858906,1.8822951375201962,1.8337942079481953,1.9418377403525315,1.752058098799479,1.800025256391148,1.7744439600771376,1.73197365671831,1.7791778462610586,1.7262082517105846,1.7888440322146781,1.638648271221343,1.8990147194586027,1.8884148099941342,1.878204643529899,2.184162087690455,1.8520898874996483,1.9641742714154933,1.782992487806335,1.9624892470786275,1.958548055650562,1.9576758939090444,1.6869827660351862,1.6529331886238796,1.7695174806166922,2.063579955011785,1.7689022804759982,1.8253625796913553,1.9607129928209015,1.7607525030910491,1.7393087333527113,1.6840592595927715,1.95109592164342,1.7992425193203703,1.4788847150520728,1.8384572490677702,2.021169991744644,1.7132177147939178,1.6449516010379877,1.9039332054865934,1.939069342861552,1.8236906159061044,1.7215298618243977,1.7516051628985054,1.907392990971613,1.7141218155791713,1.7379136937065522,1.7502008847698451,1.8810667522641924,1.6463523327422975,2.0050484604146184,1.8397907992280893,1.7527492339878656,1.9103551457538535,1.923028027371133,1.9325572038334387,1.6318500341845343,1.6525249685692174,1.9641350624052056,1.931741711796896,1.6351326576711576,1.8190668778932986,1.62859174075251,1.6529592733319713,1.9097393998479228,1.7397850134185937,1.995284688257436,1.7161191711361143,1.8193972474568467,1.7232301764157132,1.8334062130249378,1.7938849523975948,1.6371421805655042,1.7367873065349686,2.015904310521663,1.7216172975040716,1.6387101984586954
abui1241,timo1261,-3.0708170937148958,-3.0533819584006983,-3.1128700766923663,-2.760320530530712,-2.771950610355691,-3.0498639464769024,-3.074304173309921,-2.816677226901268,-3.0706520489937814,-2.820265457935431,-2.769561849532085,-2.7728429600588296,-2.8155444621482646,-3.0326663883493326,-2.9068122232614644,-2.7808764533943684,-2.773256253158701,-2.7701785870727393,-2.835375265274943,-2.8830036034352258,-2.896108595470942,-2.765723785829749,-2.7714395030669534,-3.063698865502196,-3.0548176947547754,-3.0692214009182504,-3.067474703732774,-2.775834254024482,-2.8021343077979353,-2.819391058126092,-2.769706962209185,-2.8925779562268614,-2.76763430184797,-2.7707153808401177,-2.7517037044548958,-3.0652138753048055,-3.0728723291374784,-3.0718781911510993,-2.8565167225378154,-3.081091882938158,-3.0813957012865005,-3.039305729637752,-3.06845744797156,-3.124461594055261,-3.0670062634986226,-2.891356550269,-2.7712650711831697,-2.769025045602292,-2.7844532414711836,-3.0403770464201125,-3.0846546082371633,-3.075456371856406,-2.7708697082596663,-2.742857324199648,-3.0152393385116714,-3.046724644351634,-2.748225702584491,-2.8221730078539613,-3.0429559868038645,-3.093111072677382,-2.771736342655311,-2.760088923313024,-3.0609234226586675,-3.0871155032527406,-3.0728291574103874,-2.7536142835167152,-2.764315747350581,-2.507457610222155,-2.8958205374065558,-2.835476515688568,-2.7539177370061507,-3.1401717909889264,-2.6834071007403786,-3.0907547283263384,-2.839380155600195,-2.799390102057097,-3.0664472945137558,-3.1362402558723805,-3.082487120998856,-2.7808779065703044,-2.7681135429175754,-3.0764663358679534,-3.06756351158801,-2.775917953342444,-3.053999137305853,-2.766114489357218,-2.7677369859442047,-3.068905420177728,-2.780184802871476,-3.0947434035719006,-2.8840320789132825,-3.0553630999622188,-2.771832321882126,-2.78414058331367,-2.8329144441495937,-2.7668421081341936,-2.766599693830827,-3.0881838818880447,-3.0168135223025185,-2.7779927806992255
abun1252,abun1252,2.1152078732640005,2.0930775064008342,2.1283921480783468,1.9755958720732505,1.9755380160414955,2.08356561822677,2.1209232412406758,1.9611643980865032,2.1449494307998416,2.0062225675382392,1.9818617360079869,1.974630502120718,2.001660175717269,2.086944524214079,1.965869980280634,1.986005090700741,1.980392937452439,1.9999633078578425,1.9244638422860652,1.963418872566784,1.9568542666589235,1.971322624130207,1.973875536690457,2.1078785925482935,2.1069597429072005,2.1116319985793464,2.1113697199126933,1.983063331032767,1.9039426273933957,1.922664373030543,1.9878874656568946,1.954191707263252,1.9584438530820365,1.982195861502307,1.980657141118426,2.104558426326144,2.093053050901779,2.1093817570798175,2.0340292132282154,2.100888628639492,2.1310393781007564,2.090277074552751,2.1169236449591358,2.1332932598828753,2.1104889927513817,1.9667217412840043,1.9739132996818092,1.9867031095231886,1.9451845676816357,2.106521546295996,2.1665535282517983,2.1224154057997775,1.909407766770147,1.9865270401170596,2.072536045054915,2.132028560549673,1.972473296455508,1.999388742442119,2.089651206065665,2.1340025238813336,1.984256848796454,2.0442025483796176,2.1076467828149514,2.148630833683339,2.1215789470122317,1.9830356689556927,1.89114284464254,1.833170350895698,1.9607708706307172,1.970738816895983,1.9868187041941028,2.1338861305766335,1.9793261206197623,2.1276492092732315,1.920277358260973,1.9029047917862771,2.1031956645511096,2.1164931783065484,2.118759761565115,1.9776371767969636,1.9766944287726762,2.1230079090734644,2.11017249484443,1.983671380799701,2.1001159890896943,1.9385962309626457,2.0191998161945452,2.114399254906675,1.9840984394435552,2.1326512078835904,1.961856758606376,2.104597319091158,1.9829204340622906,1.8994542988662593,1.9188545143820415,1.9769353923543793,1.9902742774863647,2.1288911591136768,2.0741065073824765,1.9746798616539747
achi1257,aust1307,3.93199914393913,3.933434925978239,3.929049149216433,3.474452524672886,3.4732405097031602,3.929389822020434,3.9362896189939587,3.608273843641009,3.9086611926690047,3.9254141736903665,3.495117866772427,3.4752976578794685,3.9254324133692764,3.9353679474404486,3.756801445030932,3.4994132971360994,3.474351159781306,3.511121317893674,3.80264025284835,3.8952342677011633,3.8806335112839374,3.477983601308451,3.4108783293125287,3.9297325265049596,3.9212212179307286,3.917649296103611,3.8587259647101497,3.4995723503912366,3.8248300502276216,3.795827023991717,3.497143868585964,3.8569718402260955,3.4848762015051222,3.4944854608435927,3.4892787619231598,3.930880067320834,3.924842825093089,3.9196547026100856,3.6787178585573654,3.9315022101644255,3.9305793301574043,3.92925283177453,3.93491074369682,3.93120967838072,3.928567896059824,3.742828010902741,3.4907886663249417,3.460605194138615,3.5920444372763067,3.941097712774739,3.9455385832922794,3.926764592150591,3.4972740296990317,3.419507635213442,3.9338844675946874,3.9423153059509555,3.47972705211705,3.9021470412255126,3.9308144235811744,3.870034058266194,3.496680857241346,3.5024057450157056,3.9382075911235024,3.912936953381787,3.9397741929490273,3.463925661033743,3.7887853596078305,3.7987033465896154,3.860094289412534,3.4945273881476124,3.561293237789789,3.8937727900961567,3.5044594427880797,3.8778589976073663,3.8065928436641014,3.812160454884176,3.8943785082203,3.927696470993386,3.931425128975476,3.4843785851576685,3.5054695961641014,3.931221532357693,3.9230791867725516,3.397853218268742,3.932311177155392,3.4733281142686083,3.485904802428287,3.9284592091374178,3.4877191695766734,3.957411408955605,3.879504128516438,3.9349380587421567,3.4891037331959587,3.796693392851386,3.767640543424786,3.4761810562826634,3.4496522809261743,3.9216611568426303,3.9410966829240226,3.4861811133683815
acha1250,araw1281,1.7015504540911708,1.6902657436807973,1.6452463402927098,1.53418157555941,1.4551841964420564,1.7069202689049896,1.6715129507366726,1.443932165548447,1.744050113953538,1.5769643523507462,1.4935989738170452,1.475788254634529,1.5636870970532426,1.6832112485963462,1.6609645612436612,1.4933851663192688,1.4812593386677633,1.476738188741043,1.5512555558940675,1.6191361975650387,1.6174864151717674,1.4739554041917196,1.4733169733945117,1.717368939830091,1.7124463018619698,1.6934303915818993,1.7238434752048013,1.4542867795730263,1.5364445569798848,1.5424188925698434,1.5007720186303417,1.669740562801487,1.482499767916294,1.4745107086946836,1.5331411304392757,1.6965852104877537,1.7303770445807432,1.6977861727090393,1.530288461540759,1.7079367558313752,1.7027774482941371,1.6849662002412493,1.7293861807657027,1.7100984233155034,1.7017430647991296,1.6527785861100883,1.4745410489169681,1.541426501809437,1.4802563498304213,1.6875498307114618,1.7224478359286592,1.6974171681289847,1.4753455097683752,1.4765870023413412,1.6719276617944085,1.6672181425273038,1.4638054802374314,1.5684166771224133,1.6820408090393326,1.7379881921207199,1.4893422226313693,1.5426672455611452,1.6940209987101509,1.7221039832696603,1.7292111500647545,1.4822354294455997,1.4975742902667901,1.3666201514300156,1.6125118980366822,1.456019413969868,1.3955283826193912,1.7049528218488124,1.5372839273289551,1.7005784860785866,1.5689526991625504,1.5201146203426419,1.6899747256843836,1.6416059273590484,1.6964685341436594,1.4711203862046653,1.4769009740314742,1.716939573713459,1.6938241121469508,1.473568430058384,1.6905577397572993,1.4758949302003954,1.486009191554027,1.704537346107979,1.4686142852973303,1.733868340129305,1.6491363637253809,1.711155981104085,1.4697357279238115,1.5528604322396555,1.5587142727334768,1.5008711714577863,1.4777618490040154,1.7283271335540702,1.6782571802163715,1.483174624977284
ache1245,narr1279,2.1721630419952165,2.1638197108649173,2.1939967294911535,1.9544156530084764,1.9644661482075843,2.1553865160515335,2.1726304751416494,1.9669238409863492,2.217824412780179,2.0186275087136996,1.935597208926211,1.9578869681266233,2.0220281251858,2.146871550728629,2.0297090652890852,1.9669715567031039,1.9685678593815852,1.9773402027257547,1.947551220525344,2.0205036131124365,2.0269614277650376,1.9593708275479116,1.9648345048962907,2.1708377147741196,2.1685679172957784,2.1765476806109874,2.1632017148353686,1.977342737602621,1.9522502173118905,1.9715772960783515,1.9707912219676298,2.011336477402745,1.9577001517865953,1.9627518481623467,1.9638431875825095,2.1685509848963074,2.175511648646858,2.177413435650384,2.0416332815033478,2.1632971769412643,2.1826900424296785,2.1558652527208455,2.181365294602063,2.1957402062715565,2.175347040677828,2.0197396765096984,1.9687782844666986,1.9598678191924384,1.93849682761098,2.151114667194059,2.1913399259172683,2.185593966715228,1.9824559463204723,1.960195607915908,2.128483860401162,2.19254712752766,1.9560653489215687,2.044866529154011,2.155214381189715,2.1998357131817694,1.966870050440962,1.9653544429914407,2.1693317404204215,2.1902238222824035,2.1891411310266617,1.9714193967795897,1.9225953888838967,1.7749630765266435,2.012934963672862,1.9649662636929495,1.9673544360367254,2.189186268328921,1.9673131441936886,2.190192373653887,1.9764689143813907,1.9525045170742545,2.1740001762200527,2.1782113698387136,2.1958537123513824,1.9517483395192297,1.9562609429048847,2.186715129125086,2.1777958507330712,1.968970041975991,2.1610043934025303,1.9592036110561393,1.9620667542735268,2.179682823967314,1.9588801721773024,2.196069281027417,2.014667297805153,2.1758852880678523,1.9636449792797146,1.9490977370311837,1.9691371019156163,1.963036577626787,1.944760904437694,2.1927224693077516,2.128163917788122,1.9649483418081826
