Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.6398047247364855,0.519104643888464,0.5527506730566533,0.6495673796815642,0.6029974390664984,0.5469616046127406,0.522646259706438,0.5341853136965465,0.6428922057643718,0.5854754054175704,0.5613294141899959,0.5910318820884374,0.5452464549392558,0.5844512586147466,0.6896156143692231,0.542926361358578,0.570989570652237,0.5569862547545583,0.5704665840361137,0.5643467514196745,0.5742336046362437,0.6558615308328153,0.488792178922519,0.5815477051810026,0.5900993055674221,0.5549474069104223,0.5775435352126361,0.609524113206738,0.5640299348650203,0.5711105941800947,0.6081772849490744,0.563963110917849,0.5825747110070636,0.5916509860908353,0.5794983720004088,0.5718910557498496,0.579828913779357,0.5633900398034809,0.6718433054823766,0.5757467358119978,0.5257849115052841,0.5629005441322114,0.5824281899373611,0.6217394110031303,0.5524385247897958,0.6155882743431085,0.5943936522201284,0.5678895755493473,0.5947207307367309,0.5602499826730064,0.5886432605732619,0.6790952909257929,0.5162908458800819,0.5723286528652705,0.5835685482803644,0.5689805785055043,0.5874378545699506,0.5833127332720001,0.6098053837165721,0.589574830549952,0.5804996782895837,0.6293604139917091,0.580892547854428,0.5733752207739703,0.5832541493408273,0.4365348766063586,0.5707404300505226,0.5954151913880044,0.591981389378738,0.5650802385550533,0.6365455053767196,0.5192447420986841,0.5547835013319167,0.7152555094466772,0.5554277177186633,0.5559640030643886,0.5239925614434182,0.6303979008619498,0.6463861217251947,0.6141725048794092,0.5874475557081571,0.4133861122028384,0.5650431909257795,0.5819986216936066,0.624657527133404,0.6772274131751705,0.5225282289871084,0.5056614298091652,0.5892033160903485,0.6040182175055303,0.5698587570479046,0.5830851480723529,0.5835767575023149,0.5826050107592854,0.6242400503311166,0.5050802374189278,0.6316149688098812,0.599401674065812,0.61241502284784,0.5729613210712479
abau1245,sepi1257,-1.537696586260216,-1.5124013630503266,-1.4860521303215342,-1.4853494619797583,-1.5440350928927862,-1.4988397715012,-1.5506233024045577,-1.4800688577017267,-1.5421260752159267,-1.4937463742087216,-1.4236895654241066,-1.6007678541869692,-1.506174877684997,-1.5694353826943368,-1.5976025855927123,-1.447307994528127,-1.3712673378117772,-1.5401787540580316,-1.5742720327290742,-1.3670747960640368,-1.373655836350289,-1.5596484801744157,-1.4996235393633386,-1.4102766027903977,-1.3674332458036182,-1.4830756545791048,-1.4990041147347382,-1.505213717383628,-1.4736353665100121,-1.5985999195275769,-1.4419849649217358,-1.3985233186336856,-1.6593889889703923,-1.4494053481995035,-1.5891407121881107,-1.439484063513801,-1.3887450662916607,-1.6539025679585233,-1.5069791847810492,-1.602816829280328,-1.6005708195213677,-1.4362615523954323,-1.5109775231642932,-1.3860293590371215,-1.6169521005963605,-1.531495747530157,-1.7359323340022816,-1.5306682581635018,-1.360061764945533,-1.503381618237748,-1.502082308078706,-1.5634788106038244,-1.6031712893726677,-1.4367949520012804,-1.3105561686869203,-1.5395729051531342,-1.28484068397289,-1.590733719646847,-1.6617132114663744,-1.368107752654959,-1.4982568615289862,-1.6415077454074027,-1.4214775251205818,-1.6239607220367274,-1.589513489382401,-1.4626076898928477,-1.4851928183532657,-1.4787841954009968,-1.3803947932567175,-1.5372398215278256,-1.5903563429899465,-1.4623666519632454,-1.5759560232109657,-1.610492702169873,-1.460250113595869,-1.6910994441193075,-1.5263661625224594,-1.4308106541954992,-1.3336943810664954,-1.3551494660648113,-1.4931509618848688,-1.5119568460742832,-1.3887497908814603,-1.6311696325220202,-1.5076566304492616,-1.422437088237729,-1.3462285588776977,-1.64670258061147,-1.5638254119815629,-1.7352615986370798,-1.4975228993262257,-1.3591628080525537,-1.5247613282587862,-1.5142631783559632,-1.5425767120770448,-1.3608950396613921,-1.4304254521666961,-1.5955110440798572,-1.419423701054738,-1.519671016827937
abkh1244,abkh1242,-3.0797388590576897,-2.9888303707855344,-3.0684549747427656,-3.0771457268825158,-3.0353673304124063,-3.195578559902396,-3.021839520062442,-2.9869499406855846,-3.054894532736994,-2.9720281298234683,-3.064396063678757,-3.03841330415231,-2.949065333489126,-3.0089731363301184,-2.985353092382896,-3.203135590297645,-3.0683634817888175,-3.015587258966225,-2.9563971040339956,-2.9863446530335693,-3.0663381305356876,-3.0466151730831204,-3.0772062372688547,-3.0375706206667297,-3.006637909432697,-2.995787907559912,-2.9685211384736583,-3.027974728851771,-3.0450494885218964,-2.9631698594583615,-2.931113199971339,-3.0113321036981637,-3.191760992036839,-2.9967224139942203,-2.979946822110619,-2.9930688557346605,-2.965217094268829,-2.97507238088634,-2.9754463586034117,-2.976763825278585,-3.0147325693930287,-2.9932923822459507,-3.0509824278464794,-3.0672414594256017,-3.029844469346454,-3.060854792206335,-3.056113350189052,-3.1017255622966675,-3.05774412133291,-3.0276881617824056,-3.040847674771387,-2.9950584397809528,-3.016627062755841,-2.969579520667917,-3.056723139466708,-3.059942477226879,-3.04080783836626,-3.087847262796344,-3.0193306527708366,-2.9352243304608407,-2.9901448036523126,-2.965205570976348,-2.92895045780078,-3.0347496281777655,-3.0323145844998938,-2.99622227303933,-3.048331690593508,-2.991659753239248,-3.0363196884380144,-3.0271772633846616,-2.927093758167069,-2.9335619200235454,-2.9531763072486177,-3.0622546851590875,-2.990253866689689,-3.0038777154209675,-3.0061118617203024,-3.1052653755834925,-3.0142232887315608,-3.029760600833673,-3.0200147730039184,-3.0700644389783385,-3.003562172585577,-2.983417265177419,-3.0220808383125526,-3.033292659613628,-3.0088866076632126,-3.075072725669915,-2.9041232188482997,-3.0477253053405766,-3.0767029856229158,-2.976013171135957,-3.06183838351634,-3.0067624601670935,-2.938481165539854,-3.037010137892352,-3.0363130251581425,-3.0428597762302565,-3.0153118562719246,-2.9458880659540845
abua1245,nucl1708,1.4509191581989986,1.411357411215926,1.750421168888788,1.7038756487694735,1.3855766729728245,1.6231970756969087,1.4880054884974196,1.7895813489663683,1.3948183355597825,1.3963764328422494,1.7770276111319574,1.4097015670918878,1.391584177825632,1.3593893768989838,1.4566960434231013,1.6261082180697208,1.3812894836573455,1.36208636320365,1.1959148347057966,1.3967313187903838,1.3922033646649132,1.5668498039004408,1.7790995032385437,1.3302434192857198,1.4624385036895857,1.249231265481421,1.2548099845600977,1.310410231278473,1.3711260997429284,1.3767290207307377,1.8286136738942078,1.2670280967023073,1.5222500539210604,1.3629543677638138,1.301187778477427,1.441558541631084,1.4002864797314944,1.4391585835854683,1.3763827436528948,1.3110928762936753,1.3013924339083593,1.310167543353034,1.3621255344534486,1.3039985265261773,1.4675506231775959,1.3645658101307916,1.4341024242656388,1.2832759408678558,1.293508063346252,1.4989006758114392,1.4113666501409616,1.3484970701389094,1.3804158774327704,1.2958717492587362,1.297788048987845,1.310023294175446,1.5142240578003778,1.3921674110729223,1.4343881873774893,1.4618105915840849,1.3544763506321915,1.4148028035551685,1.2700232599400765,1.4906605871328629,1.3856470052321277,1.3808619171773355,1.3410701869187494,1.3289026808018127,1.4041508885601122,1.4144411161450552,1.2826306006487345,1.3245478074927537,1.455245067132114,1.397546592058947,1.3930904103015254,1.2970126651003082,1.4101211623335934,1.3620658182812198,1.2360327421797268,1.4085015703435646,1.4322704706857,1.3151455208171126,1.4877425797912238,1.2564098914446489,1.4027063473423902,1.4057883567614275,1.218255145409505,1.5719370402967492,1.2063130522075878,1.3466535046688306,1.7721343135271448,1.3194771278497355,1.5152823484569762,1.4477413213145547,1.311672480531687,1.6394442415064936,1.3180816741174213,1.3433058836670164,1.3430705191683008,1.2917461419689737
abui1241,timo1261,2.2915862747684286,2.275219824267091,2.4461307707324464,2.4372836484525067,2.158652230773417,2.3634684889976487,2.275578254399154,2.4596685959074804,2.266015154634137,2.235893119404702,2.4465211519693133,2.3237598348268773,2.274257271385463,2.2506532119224056,2.2928776340683727,2.3686110453176514,2.308871447144065,2.2934879741012524,2.261097484218814,2.216930526999047,2.3166453691193394,2.214183595342384,2.4414280488813067,2.2050811811242714,2.2069832029237495,2.2888396111003644,2.244089210176787,2.3046583267708485,2.2872660716823088,2.2265935209881453,2.447996703248105,2.248922159924111,2.3557282285073002,2.180845989444037,2.2966874531880594,2.2957479857004106,2.2949706647509442,2.3251151422392216,2.2810471308202414,2.2574503860992854,2.2911901086354423,2.331257193802785,2.2582299440652536,2.3162411014748594,2.2979217940794388,2.2758603657288896,2.2562068055111584,2.3393997280180376,2.246923723325978,2.2939079286147885,2.289412796321601,2.278546760264231,2.395566323997773,2.2480043052621195,2.299968025511075,2.2733589065574353,2.292775571051763,2.2641486841659884,2.301795099208105,2.1526818585453604,2.279311289756966,2.2401535218033772,2.2538466202062866,2.302184860498702,2.2892561657019037,2.2193274658879547,2.227580877088095,2.3052340722735334,2.315009186793297,2.3507104619537973,2.2497954101946194,2.2830627813503552,2.2669713495140558,2.2618119943874397,2.27113085023619,2.2596868103128016,2.269493850928873,2.291665850382973,2.3025726274141487,2.292998872598121,2.326278304826115,2.3301365588258616,2.3890958493792014,2.2584191823362154,2.294232818234503,2.325602349681258,2.4336929291505385,2.2794299048388362,2.2424143859964754,2.2801596946438183,2.462104353370788,2.2720631004058838,2.3239634601835664,2.276375613020627,2.2464527015351137,2.282340002507389,2.280558472838187,2.3486946875411028,2.2953739884582856,2.282901231141186
abun1252,abun1252,1.6414635369703934,1.639685179136936,1.7006234142301109,1.6904142644432578,1.6602554773380969,1.681699850070143,1.623018735127081,1.7348848557185144,1.6378643114802864,1.5768027983914583,1.6866361731775035,1.6537689439969783,1.6681024254510177,1.6447607625245895,1.7047971839279843,1.7262487851044077,1.6304996839843717,1.6391834724153163,1.7605930354196366,1.6338134991517568,1.652264932010409,1.6238745079014736,1.696536169023076,1.7522792389838049,1.6454446469137127,1.5281062008813446,1.6445451914880282,1.7010741135299918,1.6592339906684903,1.6448329990288242,1.697684066956262,1.6109056809881128,1.735785699364918,1.6647187480504324,1.6422901761063922,1.6283176103250976,1.6385958854255982,1.591149209101943,1.639540883852041,1.6682319374346872,1.6781663529484665,1.7252229053565036,1.6464167920815942,1.7226710570383683,1.7167300815610704,1.6334193172427431,1.6857369826973239,1.6489126519185104,1.6481065436756435,1.6869955452960625,1.6366669497885864,1.6322985947838968,1.6669670491809334,1.6099305005224196,1.7513641913195022,1.552090616903032,1.7047352117845422,1.7143494859765445,1.62774841172567,1.612874488563399,1.6569374039567204,1.61217027645981,1.6943193300445498,1.68566545066086,1.6725450547847065,1.6928386668160387,1.638173501297125,1.6407612903929503,1.7056729968438016,1.6499514762106904,1.7202186224952913,1.6867570347547718,1.6059007007988602,1.7188547656178343,1.7055457705137405,1.6308965921687095,1.700875194737399,1.6405631847703195,1.6834101206288408,1.6564980858809202,1.638828833227269,1.705945541882562,1.6998963164980054,1.6775487755899936,1.598642113446703,1.4870071719909232,1.7108934039588992,1.6043241784783184,1.6357481490126524,1.6518084626637748,1.7228925165044282,1.621715266788838,1.6100364240639071,1.6413916886118,1.6316852479502115,1.6826180442773429,1.7464768692177848,1.6431657323332316,1.6429899426720853,1.632924811253449
achi1257,aust1307,3.3650847273011597,3.33857177974193,3.331023833723721,3.3077851838764722,3.348045750617809,3.375739630377229,3.3861231545696238,3.306476736831322,3.3701153747309958,3.338569989832486,3.346949531233232,3.3122453887667027,3.296613919077157,3.358901271145628,3.366176804582259,3.42020916285473,3.3622108263108506,3.359862043512535,3.357720366545603,3.3491492994693735,3.360466869323916,3.351287661386782,3.335318960079878,3.3347264881651038,3.3628615824889585,3.34401173260088,3.3687587882703722,3.330848840063913,3.330785920907128,3.3576769651247624,3.234726075332584,3.3715508118730795,3.4168907269407107,3.2564998051850256,3.324877394351811,3.3599261163198477,3.3556597727943838,3.2977158011141126,3.3797576757533627,3.3443379754500118,3.3379333965134004,3.344551731744405,3.29446318776938,3.3576195605812837,3.4452433465554484,3.34516772434746,3.3564027891760553,3.3809032279402063,3.3904359958187573,3.356225483406899,3.3424848452907647,3.330319686023454,3.3463697706153734,3.3360341419325907,3.290511905427157,3.31468756661078,3.358674716214373,3.3835612865435776,3.3226609883288156,3.3197278728275617,3.357262648550364,3.3939121398033545,3.339229392456832,3.2711140939513013,3.35522186962194,3.390503864300322,3.3605580299895443,3.3217506485248904,3.372978037604149,3.3569362384562442,3.3232656438486883,3.280724063376045,3.329342567435205,3.373139026769469,3.468620646732533,3.262608947001031,3.351314419123893,3.3567349328951277,3.328381520746266,3.3547831149779883,3.3496673178043475,3.3058117352775813,3.362694608543365,3.3703669329319075,3.366482433105493,3.422729847669755,3.281066523559497,3.327721481820344,3.356475679540214,3.3909784607194458,3.329983780034837,3.348877370620083,3.3628734664324678,3.23976180751435,3.3298776612511136,3.36328389810666,3.4016055587024554,3.374899340785458,3.335438208770407,3.3385616272908933
acha1250,araw1281,1.6120126755341113,1.575709131997019,1.6754731214531633,1.6519161439665335,1.5433198141168787,1.5834212883422232,1.7729963503722308,1.7171344537970121,1.5994622774563578,1.6624941774164974,1.6381519765930919,1.5915188036184422,1.5756085930278507,1.5955704609630725,1.5893281356939049,1.6033550156028658,1.5751328186600642,1.5777818173704046,1.6501160487338202,1.5910330875027614,1.5900995386048122,1.6653134112517143,1.6548733071035477,1.5476178553668474,1.5714796097901846,1.5769715175011796,1.558666705936848,1.5838778816227093,1.5712102058567772,1.5069822619052085,1.6589932980156714,1.5985734809528536,1.6306713277904354,1.5465010885071937,1.6097125285449199,1.601290799501343,1.631573742389996,1.6049485958459249,1.5758271542811206,1.5573655483514535,1.566752506826723,1.640206527621999,1.5927132252415153,1.507562854256184,1.6184439444353322,1.5788432254333755,1.6134142058349892,1.5599061094703903,1.5782521333676636,1.550631171698337,1.5188661151051912,1.6201282509826265,1.5910427331795678,1.6034692861056137,1.5647900658418394,1.5899242140397911,1.5696007680276218,1.5706047598145434,1.5613445481942763,1.5079526893912762,1.583282414316176,1.5695476887174213,1.5698879778407309,1.5857182273346822,1.6011525575183598,1.5950125417599577,1.5939840793653726,1.5983302583598251,1.586374043529685,1.5675121839332073,1.5142695058760012,1.5483493886720543,1.6121434090009756,1.5635698027057168,1.5784665422818034,1.562292757032517,1.5817749875090708,1.546933039058158,1.5831049313201777,1.633391301788675,1.595602298989751,1.5907210984211895,1.5749842273193546,1.443038525088092,1.53748413090391,1.5771956615619496,1.6414303361920712,1.5744007680426155,1.5454444167445103,1.6024619538559874,1.656171852078815,1.5607921864905683,1.5842060052561782,1.6411703992134128,1.5730472746381174,1.5149100622975897,1.5858093761829708,1.546925493683617,1.5857777066424164,1.553589665724246
ache1246,tupi1275,-0.3171512824648034,-0.2870296425549424,-0.33598068999064434,-0.3443849551877396,-0.2983567554083191,-0.24912873593925833,-0.310993488118828,-0.3837173027318669,-0.3410673832246811,-0.2859213291393461,-0.33270011708727454,-0.2959648824547364,-0.27360338958160463,-0.2591147801924091,-0.28837523474606064,-0.3254372532272686,-0.40362593228926547,-0.2797236777222744,-0.22905200352540722,-0.2957881331169941,-0.3005739965563165,-0.30665450854786125,-0.3419306035796954,-0.1957497613156578,-0.2970337698943398,-0.2968146696114079,-0.2609235442637824,-0.29767798303869436,-0.28206619864482085,-0.3611550100382365,-0.3627029427672964,-0.27151817846837334,-0.3178298258880821,-0.28138899440025444,-0.36023727275873163,-0.320849484593827,-0.31021327772009366,-0.20055456127347715,-0.2899604711034926,-0.326189725408754,-0.3020094490126688,-0.40462435694271603,-0.25272030110457677,-0.3269519675312674,-0.24963935831116912,-0.2777084706789873,-0.265001499960657,-0.24958683096763118,-0.23584613961142303,-0.33646188355425843,-0.28874018644096044,-0.40759059193931346,-0.22152802555811146,-0.31634110669324833,-0.2755833145315245,-0.29555046053501405,-0.2657733951040427,-0.3009695354861173,-0.30935783283171325,-0.3768116607736449,-0.2923107553333072,-0.342557678651254,-0.2981848308095114,-0.2689493306875397,-0.2906650902924758,-0.23805927064538257,-0.20557451336765753,-0.272084939230555,-0.28905822243844304,-0.2776758892307817,-0.27034527145527654,-0.21659894847801242,-0.2834551932245568,-0.30575300608283323,-0.2814842065680199,-0.2580676451941668,-0.2715201547591698,-0.3137853515440024,-0.2772750214434857,-0.3072637633733736,-0.26750656749763263,-0.3208458298555329,-0.3671281064171681,-0.3213212932943903,-0.2967600847594494,-0.29262052115932047,-0.3104153491364011,-0.3015253799685548,-0.15715633920980832,-0.22900122346966723,-0.33940385798460526,-0.2872335134412045,-0.2436080037994095,-0.33721187184406276,-0.23218378985355198,-0.2946261084055104,-0.3060271579590287,-0.26045234952284996,-0.2892551063401101,-0.2775627050072126
ache1245,narr1279,-0.684479149101981,-0.6962297194607562,-0.7456588567108612,-0.7448530502781527,-0.7046071513139084,-0.6973733151981152,-0.689300056172342,-0.7651884555408228,-0.75683583834586,-0.6455087835255922,-0.7272941309026749,-0.7516019197018294,-0.6978507612193722,-0.7110364706003749,-0.703333288481238,-0.7251994216142426,-0.7270748683537387,-0.6926724041935346,-0.6505600977516558,-0.6844685527587462,-0.6999018416694187,-0.6414683052035126,-0.7538984490860948,-0.6482061704758592,-0.6978601586623184,-0.7107897372707968,-0.6790699408502177,-0.767315486464731,-0.7121690745044319,-0.6957556846663393,-0.7527199576661986,-0.6811130153030686,-0.729929353751736,-0.7077423945948448,-0.7783974517978363,-0.6559719168984726,-0.6886733277738785,-0.6470877656895041,-0.6947124671579906,-0.715039628512934,-0.6977385307693179,-0.664995396801357,-0.710303238923029,-0.7089481389839815,-0.6740959292001116,-0.7062953925089264,-0.7006574159012037,-0.6848995826329144,-0.6762893195521488,-0.649449174493448,-0.6944664684167292,-0.6962505965563558,-0.6937852254734516,-0.6703839966794576,-0.8259524025263404,-0.6778714331241286,-0.6872229785182835,-0.7100721039279096,-0.7001595623821725,-0.6085859773645075,-0.676311968865446,-0.6836236684251589,-0.7051350915429018,-0.7747571752665056,-0.6692414436103534,-0.7116712990515139,-0.654598059421114,-0.7284147934429488,-0.7603146015209792,-0.6991773675605231,-0.7038575051706658,-0.6826818792887293,-0.6836299468015858,-0.6841080244924637,-0.6784000664715939,-0.7042068822375409,-0.686433114295536,-0.6975553901493776,-0.6345037594931962,-0.5327982916786501,-0.6793858668147121,-0.6873767259787704,-0.7252220495878837,-0.7707782888245363,-0.6813423504929662,-0.6839373927648804,-0.6765526143994663,-0.6981932293633545,-0.7265102746431726,-0.7710272311155327,-0.7405599155439506,-0.6528455317780477,-0.695853899088796,-0.7554056244246455,-0.6915998375874034,-0.6802448881511678,-0.7529518690265359,-0.6711728548790145,-0.6823524529704266,-0.6903669105982455
