Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0107bKA,1,-0.04830467828059319,0.32341781468620634
0107bKA,2,-0.05280063962964653,0.3232734214593658
0107bKA,3,-0.04282985188444651,0.3234009342638218
0107bKA,4,-0.06118886137939272,0.32311243447920707
0107bKA,5,-0.05141686782197131,0.3232396485594546
0107bKA,6,-0.050244235943933666,0.3231284763176368
0107bKA,7,-0.06024979016827481,0.3229853580341355
0107bKA,8,-0.055096908648270104,0.3228101256431789
0107bKA,9,-0.04267119058179373,0.32385572067155655
0107bKA,10,-0.04707040673604424,0.32395504361135874
0107bKA,11,-0.05223237954275961,0.32322687720792276
0107bKA,12,-0.06056822851338239,0.32362954728023174
0107bKA,13,-0.04786773700517966,0.32271460848896244
0107bKA,14,-0.052818039956911075,0.32352127940239594
0107bKA,15,-0.05862970910816482,0.3230672927901096
0107bKA,16,-0.07288057952648788,0.3226923081639078
0107bKA,17,-0.06022567933997757,0.3218125766678039
0107bKA,18,-0.06118705257389148,0.32262990712398565
0107bKA,19,-0.04814848844637287,0.3229761667495987
0107bKA,20,-0.05944058124376851,0.32324315279965277
0107bKA,21,-0.05714150474367278,0.3227624397272975
0107bKA,22,-0.0482343168754828,0.32323577878728754
0107bKA,23,-0.05462300020626907,0.32292355185467514
0107bKA,24,-0.049342733443521476,0.32280972542895625
0107bKA,25,-0.06036131450183016,0.322819864545519
0107bKA,26,-0.06924863923263494,0.32232738483468293
0107bKA,27,-0.05361529289617811,0.322824664484564
0107bKA,28,-0.04134883041496484,0.32394021034273884
0107bKA,29,-0.052103786820199574,0.32305582773682645
0107bKA,30,-0.05209393472510552,0.3234414972841641
0107bKA,31,-0.06444775264456794,0.32296673570978607
0107bKA,32,-0.05349767153475433,0.32230525142850464
0107bKA,33,-0.06331126770024877,0.3232266292406007
0107bKA,34,-0.07022806739365166,0.32230304277832306
0107bKA,35,-0.04379655036402225,0.32329113434428197
0107bKA,36,-0.05727222288625022,0.3226683804867862
0107bKA,37,-0.060110000703494225,0.3221723471611981
0107bKA,38,-0.06676310276255223,0.3223681098335755
0107bKA,39,-0.0022735811403735732,0.3270657014299994
0107bKA,40,-0.04415857381012643,0.3224442039455398
0107bKA,41,-0.04507305635832635,0.3241890454274329
0107bKA,42,-0.045714800401052406,0.3230586342017545
0107bKA,43,-0.059020710818230133,0.32231232206580906
0107bKA,44,-0.04930110899552157,0.32279541735545925
0107bKA,45,-0.06542723555949038,0.32185697636254207
0107bKA,46,-0.06729992917838351,0.32240165303399204
0107bKA,47,-0.05799688022092385,0.32295947194061064
0107bKA,48,-0.05025356547095618,0.3231991605827066
0107bKA,49,-0.05834413273694373,0.3227877345304577
0107bKA,50,-0.055000572588514915,0.3225114595711425
0107bKA,51,-0.061733378467032994,0.3228133966950614
0107bKA,52,-0.05207153966338345,0.32355827181572
0107bKA,53,-0.05947543285501037,0.3237104746812517
0107bKA,54,-0.05281034752101099,0.3228002741933982
0107bKA,55,-0.05245680143179064,0.32296744966882485
0107bKA,56,-0.061475305822063876,0.32267077169113323
0107bKA,57,-0.06380063571997295,0.32240690011426876
0107bKA,58,-0.05932391581007382,0.3223456923401958
0107bKA,59,-0.06274546225036634,0.3228288887604494
0107bKA,60,-0.05400641955495708,0.3230428607965875
0107bKA,61,-0.06483303401144636,0.32224958826561706
0107bKA,62,-0.0605927999668075,0.32259453637582125
0107bKA,63,-0.025321093440873358,0.32409885880379324
0107bKA,64,-0.0657751147480948,0.3227936332278374
0107bKA,65,-0.060476955653662755,0.3220730522833081
0107bKA,66,-0.05789264890132745,0.32326621105047454
0107bKA,67,-0.06168609033259736,0.3228799233584097
0107bKA,68,-0.03977446875701531,0.3241360357271933
0107bKA,69,-0.049454558040267035,0.3231516184620478
0107bKA,70,-0.061286770088432925,0.3226400983880006
0107bKA,71,-0.05602438259309081,0.32320066399478053
0107bKA,72,-0.0016876782761808878,0.32605196489865684
0107bKA,73,-0.05964807615493922,0.32236617101509607
0107bKA,74,-0.05199098690282451,0.32311440636443195
0107bKA,75,-0.045531572873979784,0.32310311390554214
0107bKA,76,-0.04959851463222253,0.3227823091259987
0107bKA,77,-0.054457594702521275,0.32285006653071596
0107bKA,78,-0.06195091261369112,0.32311998688166405
0107bKA,79,-0.05546402275931567,0.32320662629102626
0107bKA,80,-0.060817632280415736,0.32246836348837504
0107bKA,81,-0.05344429607858226,0.32297941607085445
0107bKA,82,-0.05626776512793765,0.32318531823009455
0107bKA,83,-0.0505383031843854,0.3231449014329799
0107bKA,84,-0.06001420245303128,0.32287667825441596
0107bKA,85,-0.04811407615847767,0.32361730109661524
0107bKA,86,-0.05199106754266589,0.32267185526622366
0107bKA,87,-0.05722567980911674,0.32258983714695527
0107bKA,88,-0.042172610988732866,0.3237438914822106
0107bKA,89,0.0025002200246426985,0.32646041421570116
0107bKA,90,-0.053526549169640496,0.32272331079357447
0107bKA,91,-0.05312709746144278,0.32282231079822127
0107bKA,92,-0.04781058063920116,0.3238679167383388
0107bKA,93,-0.07246599672606771,0.32225793123229546
0107bKA,94,-0.05236696972655491,0.3229048384442728
0107bKA,95,-0.05891732232026231,0.3225647834639455
0107bKA,96,-0.06528140138534937,0.32228645835552344
0107bKA,97,-0.04575257833674887,0.32371290067611946
0107bKA,98,-0.05483897290631635,0.3229087956213453
0107bKA,99,-0.05980388463942486,0.32257830256113806
0107bKA,100,-0.03316053224419241,0.3246140234776819
