Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0260KA,1,0.025820915090119387,0.26556166126405484
0260KA,2,0.026707052576466904,0.26578887167902576
0260KA,3,0.014811652919066418,0.26671708513949305
0260KA,4,0.01798819371002852,0.2664252657118162
0260KA,5,0.03182184231232755,0.26592630978575155
0260KA,6,0.026272211737171036,0.2660189833532062
0260KA,7,0.015256197924185626,0.26614911894764737
0260KA,8,0.018102273514190817,0.2662395492047282
0260KA,9,0.020742404982786802,0.26598891637396915
0260KA,10,0.0214383627040558,0.2658248176105789
0260KA,11,0.018952806258265707,0.26612683986395413
0260KA,12,0.03214579115417516,0.2657804681049966
0260KA,13,0.019655662313906322,0.2661696576190978
0260KA,14,0.024246092597294523,0.26626182733740505
0260KA,15,0.01593142016716703,0.2671171789821389
0260KA,16,0.0242922310523787,0.2663156174335217
0260KA,17,0.022671397673921297,0.2661038777453028
0260KA,18,0.018040929568257907,0.2664943505732046
0260KA,19,0.017895149613875425,0.26691080369930076
0260KA,20,0.03078019934464976,0.2654850758260379
0260KA,21,0.016248791023983102,0.2664609541333359
0260KA,22,0.019409379417109244,0.26656592372536986
0260KA,23,0.016778588872773493,0.2663842583413744
0260KA,24,0.040335143550903,0.265353609981136
0260KA,25,0.018646780701770522,0.26636290013456104
0260KA,26,0.02195913036327668,0.2658476292692067
0260KA,27,0.025529423528181862,0.26589291119780023
0260KA,28,0.02321884471099471,0.2660308511823234
0260KA,29,0.02150085752379724,0.2663292965300159
0260KA,30,0.01575636443454545,0.26632935787557177
0260KA,31,0.02315099163890113,0.26623404812016777
0260KA,32,0.02661511367012748,0.26622703322674346
0260KA,33,0.015786205412414215,0.2668527260859923
0260KA,34,0.015225815490227109,0.2665041975560851
0260KA,35,0.012874029009451803,0.26656789481184107
0260KA,36,0.025298380299428803,0.2663542918138626
0260KA,37,0.02510613372202916,0.2655241586547912
0260KA,38,0.033493702686445526,0.26540598626239414
0260KA,39,0.017609937303410362,0.26620840975438614
0260KA,40,0.022469595939391105,0.2656075319153469
0260KA,41,0.014809256709839179,0.2664018504880614
0260KA,42,0.015834167220874315,0.26632025893619155
0260KA,43,0.020298543711103338,0.26580477390384566
0260KA,44,0.017278241845444672,0.2664996832405602
0260KA,45,0.019661997158441816,0.26632612068461853
0260KA,46,0.018116531314359925,0.26610519956356593
0260KA,47,0.027580529905426115,0.2655643330401187
0260KA,48,0.017926325724610385,0.2660175667031562
0260KA,49,0.03433495427494452,0.2658114292399812
0260KA,50,0.016075587300758132,0.26632699393164977
0260KA,51,0.03144399692571878,0.26543407450204637
0260KA,52,0.02073306541747962,0.26610470780900547
0260KA,53,0.024983552056059174,0.2660139897258188
0260KA,54,0.03341934849829634,0.2657209685691363
0260KA,55,0.026262152529182386,0.2658429933492643
0260KA,56,0.023999192215093515,0.26625195959519227
0260KA,57,0.01701074608103141,0.26612342070923467
0260KA,58,0.017978384818505656,0.2664757077428026
0260KA,59,0.017980395798885197,0.2668806219644406
0260KA,60,0.020729566767411906,0.26608398639884756
0260KA,61,0.024346987490899297,0.26584688974380727
0260KA,62,0.022057576495982088,0.26645954279505674
0260KA,63,0.03362534956317848,0.2653141165334472
0260KA,64,0.023245545087582618,0.2664823048235486
0260KA,65,0.032801471472590236,0.26555839755289834
0260KA,66,0.022406844617893395,0.26620793027310924
0260KA,67,0.018865235538740074,0.26637069668400354
0260KA,68,0.025709346066567926,0.2660614835342328
0260KA,69,0.0157724003749192,0.26694760569702214
0260KA,70,0.02702448960914936,0.2659460596060546
0260KA,71,0.018608258831488353,0.266475489857334
0260KA,72,0.02650945332476571,0.265490448464632
0260KA,73,0.01331499262689243,0.266219158176191
0260KA,74,0.019229458897279977,0.26646867117212725
0260KA,75,0.013484390465637042,0.26630214916929396
0260KA,76,0.025753680971875678,0.26582411885766527
0260KA,77,0.018685254788703552,0.26626322946350334
0260KA,78,0.02456648527209715,0.26587171225248346
0260KA,79,0.018127929213422236,0.2660828494009265
0260KA,80,0.01540774697085809,0.26648015559498955
0260KA,81,0.012273792911204047,0.2667493493523959
0260KA,82,0.022285326544264468,0.26589003252190246
0260KA,83,0.020648481854195346,0.2661618923538181
0260KA,84,0.021619953543427578,0.2664574282856694
0260KA,85,0.021493869591829133,0.2663185584957835
0260KA,86,0.027357608541693532,0.2658912435194903
0260KA,87,0.019365391351136303,0.266345463410668
0260KA,88,0.03484803051310869,0.265252580745765
0260KA,89,0.023642250376820582,0.2662537239048545
0260KA,90,0.025280492718962766,0.26626029836610815
0260KA,91,0.02370620332672898,0.26608563620250114
0260KA,92,0.03943716078040298,0.2655845161575016
0260KA,93,0.019003316176215392,0.26649621411223356
0260KA,94,0.016837114886658944,0.26668037915091314
0260KA,95,0.017009506210817343,0.26635932347607627
0260KA,96,0.015567654864304387,0.2670174362856333
0260KA,97,0.023570585241611302,0.2664755701101612
0260KA,98,0.01924844385624831,0.26665709717828734
0260KA,99,0.03357152422754087,0.26555316898028036
0260KA,100,0.03438490351878587,0.2659211459107847
