Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,-3.2708706313499345,-3.305928242148374,-3.1921504491037194,-3.263637722192121,-3.299535776699061,-3.2581973170210445,-3.2743979166181845,-3.276276102076969,-3.2643909784177403,-3.262155765676903,-3.2859582259074926,-3.25888694124924,-3.2601334593143183,-3.2598577721757067,-3.3264992316086905,-3.2670632423801163,-3.274080492184552,-3.2565607017033074,-3.2775759715877033,-3.26745288577154,-3.269516984352845,-3.255183378127086,-3.269229599858181,-3.2591200070520707,-3.216393828712742,-3.2801855910178164,-3.2608889374792747,-3.268766226652202,-3.2856129394978644,-3.2644282731234733,-3.2694733097978985,-3.2699745151987667,-3.2672157147704377,-3.268402797187,-3.269206185875224,-3.272285435131327,-3.313191441660954,-3.2696044363266377,-3.270198324078443,-3.261027209377779,-3.291305760572665,-3.2681422233518154,-3.2743708245079,-3.2843840062469982,-3.2764659644234646,-3.2681961793078864,-3.1863619848445133,-3.269708823751183,-3.263221976822434,-3.266595913955777,-3.2043520276733557,-3.2785923314561796,-3.237835528266427,-3.337651594284536,-3.2824137950895227,-3.2540213475690853,-3.279838097924032,-3.2723488859365872,-3.246878298386243,-3.3204154342210996,-3.2689619331913766,-3.2594438075186343,-3.263280111561878,-3.276807899045046,-3.1729648055213175,-3.2558171840080186,-3.298767796421016,-3.2560969921714737,-3.2853099426727512,-3.2762389975554913,-3.259171305902357,-3.267288262661778,-3.2867709225917734,-3.2544847844602485,-3.285886132646902,-3.263961890289653,-3.262118981291354,-3.263743155298336,-3.300689481341426,-3.2620588169978104,-3.183815259693813,-3.3024994016920264,-3.2654719416626405,-3.2798338040359445,-3.2557064698044433,-3.255929501684589,-3.276961702399889,-3.185754872200577,-3.2471009234829364,-3.256396157655505,-3.2671387408365598,-3.213674624802869,-3.2539092725705414,-3.343552801939845,-3.27508732240439,-3.2705106824852983,-3.256124506215331,-3.279806822553766,-3.2375388826750178,-3.264544183345973
aben1249,aust1307,-1.6069330978264784,-1.672758760808797,-1.6448208855082442,-1.67780171397491,-1.679305300881122,-1.6909003016675823,-1.6791654762920225,-1.565370523614438,-1.6118491712868566,-1.5909101229702927,-1.5206018022693708,-1.5611499346872089,-1.5827766459690613,-1.6726843187331002,-1.5889137823985846,-1.6717546654943343,-1.6085832706395584,-1.6897451844798599,-1.6052816589928036,-1.6618482511166455,-1.6623663553070407,-1.6806364385051025,-1.655684380827231,-1.7067723361170617,-1.597652952780866,-1.7046897788815758,-1.6827047221933615,-1.6780751566595236,-1.5824302361559925,-1.7577120657046368,-1.5998039194049871,-1.6073847153111966,-1.6758706449051706,-1.6632044621797326,-1.6645774098602621,-1.698896746325228,-1.6957197268473239,-1.5978128135741225,-1.5227079490314561,-1.5948368007899036,-1.597517017882205,-1.7084379933585905,-1.7960871087626213,-1.5751483100557258,-1.5976625602016448,-1.7059338118649856,-1.5827522280236421,-1.5234254361570203,-1.608195979324768,-1.5972111623946,-1.538502054742112,-1.6883818259576484,-1.6323564074731733,-1.6003525009540782,-1.6780008564674587,-1.6927789063225755,-1.6037053418373384,-1.7653849277691693,-1.5498429800006503,-1.6761325848681767,-1.6771134277922168,-1.5325302929333526,-1.677589766310458,-1.6902108866475458,-1.6802869306865829,-1.6219035205708743,-1.6726538278013026,-1.5652004745168226,-1.6425396692028746,-1.5925225703138597,-1.588291686321325,-1.7188274682851783,-1.6819296391421101,-1.5901970193408004,-1.6728973476278624,-1.6791723841393893,-1.5961740817961405,-1.5796401656963368,-1.5773445458468904,-1.5974970540916273,-1.5678281857810126,-1.5931375809415058,-1.6877557140656207,-1.605469731689856,-1.6119089797679953,-1.6095513884820172,-1.6049621288653073,-1.6554994472738789,-1.6762944919090117,-1.590902297817736,-1.6670477760455913,-1.5921236985828937,-1.5794909532420334,-1.6044663838841489,-1.6993769758267312,-1.6025317917301063,-1.7112931512192318,-1.5873682406165384,-1.6436838622422845,-1.6031576757537696
abkh1244,abkh1242,-3.3647105665202686,-3.356488864013403,-3.375226832089795,-3.357866464526303,-3.3572756928142176,-3.358158724592831,-3.3782474141357572,-3.3604581670562936,-3.3134066350833553,-3.371750020850021,-3.3780750290327286,-3.35387065082952,-3.371851248125857,-3.3578847439169204,-3.36451589380892,-3.3553351268528715,-3.3589291356339954,-3.357423107565133,-3.364233955015642,-3.346620460781051,-3.3663971120666623,-3.355572030794643,-3.3557022794175158,-3.371369162726241,-3.3520640885441964,-3.356773035178556,-3.3782034352932913,-3.3617080501804097,-3.3632458281015882,-3.3557308789475577,-3.3627316556508053,-3.407409505833931,-3.3559824887187286,-3.3632031123262665,-3.3567568919021125,-3.3784407563474703,-3.3603359112224114,-3.3419940225365794,-3.4119989922871277,-3.370894139701022,-3.3830977654601107,-3.349156506401162,-3.3910995835305235,-3.3563532225821207,-3.3604263197109656,-3.3652219301562756,-3.350493959003776,-3.382851431552453,-3.3686781117654463,-3.3598454443365497,-3.3686950571621823,-3.3922194596944433,-3.3758260472670627,-3.4424784891450044,-3.3758949746453295,-3.3735872892624723,-3.3594255755919717,-3.358993450833762,-3.357686838647949,-3.419944710681278,-3.3693018179691077,-3.3739310906968796,-3.356508700933846,-3.35367420545586,-3.4078145900148056,-3.3562529937554375,-3.342512133357188,-3.3944611026296174,-3.3699647478805037,-3.3662752902647535,-3.365206234225063,-3.370491976935989,-3.3534003123734455,-3.3593505893954068,-3.3714645652113857,-3.372497258266058,-3.360949932607424,-3.3839290572319003,-3.3602666434537207,-3.3596809897603532,-3.38040266581318,-3.370722527254874,-3.3566044765632577,-3.354241048213138,-3.36835602013961,-3.355611556721853,-3.3631143894442967,-3.3732969640529165,-3.4019018047444365,-3.3431559086302274,-3.367411495231337,-3.358346664008772,-3.357221303889516,-3.368094431037366,-3.3725329903069525,-3.362337081785043,-3.371324031921751,-3.356322752195175,-3.3826769587945815,-3.4117493187918084
abua1245,nucl1708,-2.5786262466982395,-2.763772878182961,-2.703383572698115,-2.664816363051247,-2.5937916761253597,-2.5698411693747767,-2.631094213782117,-2.6692409696968715,-2.6203933048579877,-2.6842897544073603,-2.678181320535924,-2.6300426220754534,-2.657307706358376,-2.6914955283778883,-2.6837808809085923,-2.597795898721236,-2.650694473068826,-2.6233811162851866,-2.614671483446766,-2.685484937569372,-2.687592828397939,-2.6199679743371957,-2.6763443335755754,-2.642675169813067,-2.674545630071766,-2.637760589324629,-2.557319755507301,-2.612221614595766,-2.6690098712057075,-2.6664256927240024,-2.516615307539306,-2.6139435690360275,-2.584036764614171,-2.539231853778513,-2.5153032426337907,-2.579624420685209,-2.6662444120252937,-2.554225264284845,-2.7610227373568548,-2.608588758067408,-2.641364111571158,-2.6768677979863473,-2.744905987913086,-2.6842961385952506,-2.676097518925168,-2.6522497602835196,-2.5677221371136434,-2.5908992543253766,-2.66978937291877,-2.6950679452336446,-2.6008637630595293,-2.561834632237157,-2.6668089040415524,-2.6674063363430616,-2.6690028109614907,-2.5496261830160556,-2.5711431964662363,-2.6517973010320377,-2.599352956957098,-2.606950957092147,-2.6838919860187,-2.6045126215805996,-2.6654923441884604,-2.698636107086721,-2.6794461323923686,-2.6622320525258116,-2.651681668075465,-2.6659421784224646,-2.656370137247227,-2.625198850102094,-2.722199020346348,-2.6725981246780055,-2.572806336991335,-2.66820294294046,-2.681757445195986,-2.68980374410963,-2.6425482687525528,-2.671094184031275,-2.6605818692644454,-2.6417252487497023,-2.665525803206667,-2.688696743081964,-2.572415049901434,-2.6227953870969425,-2.58584247757495,-2.6203278283797977,-2.6617385628415873,-2.5071518886279853,-2.6194776367863843,-2.6761736495976036,-2.693026738968253,-2.703353103454208,-2.6839458963673963,-2.592685070159229,-2.5996127139970064,-2.6214433749462054,-2.6503524364601048,-2.710395761513888,-2.6634190753513605,-2.6601254256464677
abun1252,abun1252,0.7387274314203971,0.7641067582578231,0.7527081767903607,0.6879738826959252,0.7399499127400735,0.7613002431686131,0.7482649526688094,0.7375962509637328,0.7149254389912456,0.7055823842045741,0.7120083765984635,0.7920551301823222,0.7125794745918772,0.7493759643903504,0.760395189196998,0.7998802921974892,0.7383851181336345,0.7421426183946735,0.7226849563105833,0.7310362063655678,0.7169957064295631,0.7104844401614065,0.8047183754212628,0.7189471262238034,0.7233959087954869,0.7207329546376919,0.7313839189810629,0.7113138327776025,0.732922184567359,0.7289546315811521,0.763459142252787,0.7294630125245174,0.737699449378252,0.7486179175968881,0.7631282532812822,0.73077361903901,0.7660404897110102,0.7253938972180123,0.7067391551315914,0.724544536261519,0.8167234028465624,0.6726691791051227,0.7446710583843177,0.734571591353721,0.7207638103108449,0.7340086080300754,0.709487199370515,0.7667226094907278,0.7150994671166075,0.7369928112616795,0.6722868193684861,0.7342326155888848,0.7610280083370786,0.7566175432396167,0.7453760374190828,0.7213513938583982,0.779085940344979,0.7184768137730146,0.7165021648735261,0.7460187865561649,0.7111759426883375,0.7512790864917789,0.7394824937453124,0.7468264259816677,0.7650897170989,0.7404055328059775,0.7208854364618591,0.7297200482996251,0.7632757140672339,0.8008445924882679,0.737401469970687,0.7225774626175996,0.7385042575845566,0.7832534851805324,0.7835027370551693,0.7370668190137439,0.7238101137490776,0.7941061361881876,0.7441924865369498,0.7312656476279384,0.7102767466623976,0.7629382028989866,0.6945274276096356,0.7674090559940736,0.7380118121568291,0.6959241542652226,0.7414428726680962,0.7574934887289673,0.737381324683136,0.7503979298054295,0.7748604439141933,0.7334233913536998,0.7555609870549858,0.742533405188774,0.7259741642521051,0.7678340345030077,0.6742074548934132,0.7442545740548505,0.7952735741929433,0.6468428057820863
achi1257,aust1307,0.6794381180044646,0.7197743817038349,0.7110515278870069,0.71078156197526,0.707538116158676,0.7213551396831823,0.7389131407622096,0.6911663945831816,0.7225354582176462,0.676534995644642,0.724763527719329,0.7083817202057743,0.6643408725855289,0.7102867276431031,0.7476088818304958,0.599943751529187,0.7053305675155488,0.71346023290132,0.6795695490070166,0.7155154525812333,0.7344441081886344,0.7320410226001615,0.7275522071035456,0.7105303246423813,0.7023035436784428,0.731377728846097,0.7094994123956369,0.7564472314414892,0.647846508686039,0.6893032589852575,0.7336194297749965,0.766310908460095,0.7025085032931204,0.7615474287879125,0.6178135257188928,0.7180408548800092,0.7446472838590279,0.7227894815765787,0.7367862231513871,0.696233862031344,0.7540477580486273,0.6859112833039926,0.7190578426971954,0.7083417078914378,0.731736295985526,0.6855069888309759,0.6526422586488239,0.6811636964104242,0.7051979005855147,0.6868491568450197,0.7270452771991058,0.7095231089774825,0.7615400152213483,0.7018261297323751,0.6961844547542646,0.6995857779785379,0.7337875432290364,0.7087963230160064,0.7191276741396604,0.7238155056292941,0.6727578185147549,0.703961452582111,0.7305702241366077,0.6857038702374134,0.7187562557253888,0.7180879523098582,0.7060902235741366,0.7287729894862549,0.7332555392406945,0.776178538620691,0.7458163443820451,0.7352766676775286,0.7014063356652578,0.7725041829432682,0.7191604721945968,0.6754238380856075,0.746267166502617,0.7419132529839518,0.7090498917626098,0.6649464112111065,0.6921578596439075,0.7019371910270742,0.6791074310142529,0.7442572648518664,0.7522207212688805,0.6530073393048847,0.6910715108253349,0.7374065216155059,0.7120127670657435,0.6472731448994438,0.7172063688712882,0.6739625924430972,0.6887957085445118,0.6840993934946802,0.6490988146846073,0.735477346508838,0.7152134730439537,0.7157229935808429,0.7203711880016099,0.7201878169124463
achi1256,maya1287,0.2974515199639902,0.3405087228879542,0.3409823430645069,0.30712340401920635,0.2191409494584211,0.3344322470916663,0.23180124140128422,0.3202035076248424,0.30150784097904904,0.32723631801079645,0.29463649087355304,0.2872669583218119,0.2861992735307668,0.3243171706765673,0.3218020202358387,0.3171551056983839,0.257956731857758,0.3382098209357203,0.27711937050241886,0.3164478819697414,0.24910056207620146,0.3558047536635556,0.2657370354460955,0.2691776202784162,0.321649055428173,0.2658853393113083,0.28286398102175214,0.32197683404116617,0.2884366298593748,0.26195395613501793,0.3272602099680131,0.2900958861930798,0.29865080837489355,0.3432012866959613,0.3184577210217676,0.33059009675370277,0.29524294634272774,0.330173479346735,0.3391521758405718,0.2500555642652711,0.29268419310536054,0.3101705538722519,0.37109547773753304,0.2744881043868248,0.3624539184103974,0.27381659539029135,0.3453827636313065,0.2504121840163118,0.3261371137939193,0.2700384649086942,0.2834442187250761,0.32088333087941967,0.34318892510300447,0.3102500845674041,0.3142767395061439,0.3330010425110217,0.28529409127148364,0.2703933338168607,0.281905415362945,0.28263764386056955,0.42138919856601653,0.32419772822243775,0.25881264731188036,0.35617999579634674,0.2970793448006255,0.2929543620984214,0.26224599369206114,0.295745645939689,0.3410130283840007,0.31410872679901924,0.3295248764526808,0.2872626762157382,0.3090609470254968,0.2689457096871051,0.2909684063427176,0.23754900956233715,0.3244719842389596,0.24728175118316864,0.35673285287087664,0.2823940148402748,0.26393303117962086,0.28679010378688385,0.2698054439124511,0.2907482649787032,0.34043356161342553,0.3223053193071852,0.2765832347684083,0.33128984509315407,0.2989637793434463,0.31998445750207427,0.28338662776566315,0.3162663818592817,0.28960536429423644,0.2678410247249601,0.33642573742863924,0.2700079054446638,0.2933693781410507,0.32502355160955165,0.2588231735377833,0.35149972886813163
achu1248,jiva1245,-3.0657137293066663,-3.056587055467027,-3.1292875613442632,-3.055115101952932,-3.07560804336891,-3.058142989282633,-3.0542229136343755,-3.079198177393057,-3.0783376881907922,-3.0523099570892085,-3.065115279445226,-3.0556714187261944,-3.046367358977886,-3.065745208883551,-3.0777090234843483,-3.053603573912289,-3.0855513046631464,-3.053032277637042,-3.0269333876306237,-2.9892896624417924,-3.062473927374347,-3.04089532206353,-3.0790450943520855,-3.0386787360971934,-3.039710161285667,-3.0614643560329284,-3.047363326951717,-3.072076431147296,-3.1042480269710837,-2.969442302250339,-3.0606807411255414,-3.02694369372865,-3.0604963543484,-3.0457694587352924,-2.995008001563454,-3.088168541362034,-3.083451070698154,-3.0029857143038265,-3.0897714139023784,-3.000095953233537,-3.09305072604528,-3.040742166035133,-3.066708534219618,-3.101669873076051,-3.0406311950068825,-3.0507037612488017,-3.05673812428531,-3.049860926388153,-3.0856273041529674,-3.0264153597115944,-3.0867733296599016,-3.0829226094175164,-3.077396074883206,-3.0717900863560472,-3.022742592930213,-3.048160913768697,-3.0802070080813904,-3.0976631725241903,-3.0668188929581266,-3.0926289113965924,-3.0657673336825293,-3.075694598321725,-3.0497620307198345,-3.0655641356053827,-3.0855879550061345,-3.054436863771537,-3.055115378584121,-3.027873136062798,-3.0544772084272607,-3.0608391466448905,-3.0693735083524762,-3.080546049216198,-3.0780604839450483,-3.0465027183583757,-3.0263148702012472,-3.0244143460796606,-3.0278071331904455,-3.0659657884453977,-3.062918883391614,-3.0793261224123563,-3.0454181954449377,-3.0827509549557877,-3.010857603116226,-3.073373591835473,-3.0794342194975632,-2.9921676966361916,-2.9933368463585763,-3.024024209366906,-3.050330262471763,-3.062092165761901,-3.052150214752384,-3.047895144628537,-3.047207131166237,-3.1681730604812435,-3.0599962692738885,-3.062878475789929,-3.06682488639649,-3.077737574103868,-3.054266076788417,-3.058342850129637
acol1236,nilo1247,-4.290916272187513,-4.140493745567637,-4.252539856229655,-4.249544641003014,-4.274918448074074,-4.266472679971999,-4.3332142768958155,-4.273759419837459,-4.246753117847949,-4.3289702817618885,-4.295372468870705,-4.3212150421103885,-4.257353656743576,-4.290314945498941,-4.260615202965974,-4.26686523522603,-4.330142429000431,-4.357598271526621,-4.220423701450695,-4.283357170355033,-4.218728939275085,-4.256006084761161,-4.286169025238207,-4.3019731043457465,-4.305878014430233,-4.300790479525412,-4.260253454403777,-4.292299200433089,-4.200553977534119,-4.294912108903898,-4.293393896059096,-4.3632950071317085,-4.2535717864500135,-4.256427946143338,-4.351047030686252,-4.363897082173117,-4.354595554524767,-4.268131267550763,-4.273029483008072,-4.276085562668288,-4.3059888595104265,-4.2498952478535506,-4.357481147824301,-4.299320545533863,-4.276947238569969,-4.286815726733259,-4.24170544507173,-4.245940978541903,-4.30642731659023,-4.187224232886178,-4.302492196426421,-4.340535821466155,-4.3252491821235655,-4.290729285104901,-4.299133031842801,-4.275947916856276,-4.324839233620663,-4.289739345754192,-4.30319353943442,-4.281532743305538,-4.351660597481019,-4.1512325173811115,-4.173083809513025,-4.30444866885688,-4.224830150730323,-4.2698504420624,-4.288287793410785,-4.2570046195680025,-4.287851430673438,-4.300065771464039,-4.300111416258534,-4.291792655142514,-4.268869271807491,-4.265784365055872,-4.248761979744362,-4.305889639726962,-4.289615614068566,-4.298140633534713,-4.290636933169085,-4.24707518536865,-4.2989869849368025,-4.249532019359528,-4.28216028462011,-4.2762212128500865,-4.259378409348523,-4.29658284944267,-4.267338270664098,-4.250487024871596,-4.269026412183166,-4.214683816705598,-4.331964745438421,-4.256997890288454,-4.297992577632872,-4.271040272643185,-4.298016779725781,-4.2738417977036764,-4.304167488602097,-4.288047622965858,-4.197943971779713,-4.295412593535874
adan1251,timo1261,0.2508502230915437,0.31209161957389453,0.36516964524860196,0.25786080321467564,0.288940064616809,0.3133691200504032,0.24554249444840615,0.2681069413721411,0.2954530608353134,0.2649008715680514,0.2219695276830813,0.24533687809982085,0.29594530405942,0.26590257405631057,0.2820643014292936,0.2595113550919179,0.24640157608213942,0.2400325700823549,0.24952554118512404,0.28986435357619733,0.31822841128476886,0.2781861877198035,0.24517403646185087,0.2081163177463714,0.2422135423032259,0.27710343149383476,0.245523409509111,0.23413160012453815,0.2207097957572306,0.24815557082000828,0.30597501073058764,0.26306045195032457,0.25442240650608783,0.293952942902036,0.34207344721517785,0.22864398288609333,0.27640202029951366,0.30392663817018306,0.3300711484405481,0.22628527032825785,0.29217477040871875,0.2816394689352739,0.28497123765746357,0.26485475772306044,0.3229474806643262,0.283225583788973,0.34325916721434035,0.2507286081229152,0.2630751106807998,0.27159490433536604,0.25432447116824264,0.23472536023717305,0.23383875579132862,0.2676295004311,0.24031515677519888,0.23173896261536964,0.25817798514360346,0.23644912180163535,0.28182285229626425,0.3218907266245572,0.27349574669689103,0.29438684097209444,0.22890523961222176,0.24522492138023955,0.2507360745589966,0.29364494718058554,0.2973227808848291,0.2592832151298614,0.2163674531876958,0.2703973757169864,0.25732496030780094,0.312551078560523,0.22618508860788733,0.2518034706128782,0.28529747819544404,0.2861471328008873,0.3067203177123221,0.26213817365350467,0.2997248675265718,0.2296805214159936,0.24671262742536904,0.21854265662796513,0.30070822418426957,0.22524638811646636,0.2783465191816581,0.29641154311286666,0.25852543931570793,0.2510046620685795,0.21295851779144037,0.261602961018117,0.25905041425837894,0.24741386756543582,0.267612424018949,0.2462374149795572,0.22546847850788554,0.25659925198840305,0.2733466381303349,0.2561086192981814,0.22194973203567558,0.21824258316720746
