Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
abad1241,aust1307,0.591547004065976,0.5713375873207422,0.5063925906263453,0.5721059245680544,0.558150530948547,0.5386684213973365,0.566967324799345,0.5999801274421155,0.553932078437142,0.6083264510116677,0.5482262573491277,0.5610803738571093,0.5833372230567337,0.5723177272532278,0.5679665598030701,0.5589268540614691,0.5474881332418604,0.5478235971897056,0.5484610981698583,0.5500000088692167,0.5787274140255871,0.5574509518073489,0.5542003573715657,0.5560165399046308,0.5617776262004579,0.5604284781903739,0.5839713486637557,0.5583771259501316,0.5578509383380226,0.5507880221347847,0.5539693845081823,0.5573397332042362,0.5550427796254451,0.5491537788805338,0.5690560453652795,0.5503785770864038,0.5454897393050473,0.6143295537145304,0.5751555438556548,0.5654794481642047,0.5650223695508179,0.5812590187870676,0.5704224661607873,0.5605856555948936,0.5595689006425675,0.575374158704691,0.5597250785749917,0.5443515748773737,0.5560237561242609,0.5518864103556427,0.5766339660859965,0.5464771734902056,0.556006141208166,0.5524454293839101,0.5590365520943485,0.5473550248220362,0.5909623232201657,0.5617549985181183,0.5770023696213518,0.567470567953122,0.5484947583496191,0.554155294488416,0.5539482094010224,0.567077949697065,0.577761788399455,0.5529434544858192,0.5532984697862626,0.5818922006415985,0.5587092341141198,0.5808171446828458,0.5483811013713951,0.5942124988548485,0.5571435211995388,0.5758290895393374,0.560690462150983,0.5555018426812954,0.5646488315864819,0.6318718631346825,0.555871131842991,0.5924530020201582,0.5669945885639838,0.5517908806107397,0.5512844696644983,0.5541889572999108,0.5557134295748316,0.5604449586012208,0.5488973904304533,0.5810220865436371,0.5621860305644995,0.5757551133951995,0.5709418116619212,0.5537972616475282,0.5505832754455329,0.5126326766646552,0.5674648174608319,0.6094284841626048,0.5931790663696694,0.5788720425518654,0.557680994537306,0.5621903845658236
abee1242,atla1278,0.9882266674798901,1.0118478967987241,0.9335990623512553,1.0145417417184994,1.0290859148350098,0.9792068412465755,0.993014128584508,0.9988117706990673,0.9435021692633971,0.9784081749430733,0.9547065656208384,0.9716993464727095,1.015192509025725,0.9538321551242817,1.0533591990574,1.0006718197034568,0.9422996750002808,1.0152582116182818,0.9848111802681667,0.9478131734105868,0.9988120138133256,0.9858055620692778,1.0185888416322433,0.9931684440860191,0.9501159321249695,1.0020853400367842,1.0126569040206423,0.9956524804246425,0.9771809587350393,1.063589966006181,0.9589324044216005,1.0055395495795239,1.003180185358202,0.9568001644889466,1.0331808822269009,1.0033398452710034,0.9588596843921584,1.023398699225113,0.9822994730299388,1.030409285067226,1.0590003182585417,1.0589773493777308,0.9706240200786249,1.028732566303209,0.907880733937241,1.0539158517352631,0.9792182078146763,0.9662358918825502,0.9738204264867925,0.9784946238876622,1.0111199358835672,1.0498869216659088,0.9760752872946254,1.0248879533099289,1.0786711225816452,0.9749656269613065,1.0707045244582076,0.965998102094145,0.9989339392640528,0.9901908818292018,1.0058048730841622,0.9213811919002997,1.0407680003715536,1.0162757758883278,0.9898984182296466,0.9835224691122246,0.9742724499760385,1.020721835244851,1.0204386763466429,0.94657462195713,0.9397828167146496,0.9819609328723593,1.0143576893881077,1.0168838616127567,0.9188304505083713,1.0005604934872716,1.0659782373833164,0.9544368089200068,1.0496366464430216,0.9869703907751795,1.0924995568864366,0.9995685872399567,1.025315406910563,0.9748848688527236,1.0468308632007022,1.008755299900744,1.0316281548793103,1.0134677107110335,0.9653883287755938,1.0400922038376001,0.9755963576631979,0.9855024577268903,1.0009322518373334,0.9962383349242065,1.0222264876174623,0.9127431436354312,1.0424801753997215,1.057393274657566,1.0168254676541106,0.8956992086732927
abkh1244,abkh1242,-0.8428504667845069,-0.8069058124868604,-0.8426073219076062,-0.7991772571473454,-0.8242275601036414,-0.8258567529989298,-0.8206874393191186,-0.8056030267195802,-0.8321355097487644,-0.7658348330430732,-0.8656201706011384,-0.8339706854137388,-0.8308734488419196,-0.7556553907007224,-0.8203223068485601,-0.8190392731948366,-0.8099410102870974,-0.8069059911151394,-0.8123553041049452,-0.8343854368618489,-0.8200117757163512,-0.8196094833092558,-0.8240896808627673,-0.8241600494350794,-0.8083192351237616,-0.8454963610673789,-0.7767369449534753,-0.8211861798694486,-0.8431054787603856,-0.8099943118524287,-0.8268371292140752,-0.8611967255690272,-0.829426128301012,-0.8074918640200862,-0.7935276067684464,-0.8369537717467657,-0.8151324853417854,-0.7542012348597069,-0.7589235878957517,-0.810542895059953,-0.8349151075300167,-0.7996815729944831,-0.824785060553652,-0.8154710405766348,-0.8008544221001129,-0.7988378230695689,-0.8186618071340007,-0.8207990043024145,-0.8287756758792488,-0.7502680390616261,-0.802986953067083,-0.8177966491306026,-0.7538031646261012,-0.8145645923366792,-0.8336485200803296,-0.8594151298461472,-0.8184328992249434,-0.8047170468233478,-0.8468606151561022,-0.8310327119336036,-0.8451923630904881,-0.8064883588451888,-0.8384911705393869,-0.7801397616773379,-0.8169815125669546,-0.7861135302386759,-0.8504921065936466,-0.7996279024930504,-0.8276610113058842,-0.847228925456889,-0.8027148554349155,-0.8083129699417558,-0.8193564729949696,-0.8077009510909736,-0.812006146462824,-0.7966523010317503,-0.8004891444271746,-0.8123586722889748,-0.8423343129171985,-0.7503227662488062,-0.7811833408091664,-0.764504636745025,-0.7872298113172537,-0.8131308335659031,-0.864277069952325,-0.7974704548303321,-0.8371156726043092,-0.8124346393941321,-0.7888451998154504,-0.8260074789451124,-0.8327441431705157,-0.8216516753466974,-0.8210379357584698,-0.8550557928626563,-0.8123578663426834,-0.7904682216300525,-0.8205785871121193,-0.7987443316563272,-0.8166752900319318,-0.8058400774948185
abua1245,nucl1708,-2.503191786206626,-2.4723802895930547,-2.4599789716741975,-2.459986746650946,-2.4559257461798807,-2.461836173587799,-2.5078549432846464,-2.457715503514355,-2.4665461917586384,-2.393329944998978,-2.5706475092763688,-2.407452626213489,-2.552753934338969,-2.5270286551866192,-2.281425966545215,-2.4195954651119083,-2.4238488259275885,-2.478043619213879,-2.422938439181913,-2.491129609985156,-2.4887978556588815,-2.4753859448966438,-2.4326957386650814,-2.4606351695318627,-2.4434664216726425,-2.4816735823500364,-2.3904739620447613,-2.3570062103476266,-2.435098568948722,-2.3350913621779146,-2.3753679655482336,-2.4726527645625955,-2.4613874948417167,-2.442844839523487,-2.506862681894487,-2.5062832078972135,-2.514615291551175,-2.453656551283335,-2.4580321380114842,-2.5366230955075926,-2.38227131649057,-2.390488010278904,-2.44582199639835,-2.4305166436222767,-2.43961480977077,-2.481611527080121,-2.3929225964073986,-2.464572751128126,-2.4532973057510494,-2.47108296428282,-2.3594332846851893,-2.456095208417363,-2.449480636205492,-2.4599074258080247,-2.434182114357828,-2.339143377516984,-2.469624850249704,-2.4378557127766665,-2.4644579281246353,-2.3781247452645564,-2.4933254796206166,-2.39235711785415,-2.475535069400411,-2.455674264688511,-2.5364056163819946,-2.4794877142239757,-2.4276711341660846,-2.484269089402801,-2.525383111418978,-2.40307932296502,-2.4522724335026744,-2.5148748739230555,-2.3900629760142995,-2.5399753411345607,-2.399396515305222,-2.421949429760037,-2.437299712782739,-2.5314402570782635,-2.4769348504576363,-2.520483773193935,-2.45485085576955,-2.539289822915955,-2.4444888683953105,-2.4361580619774927,-2.4234187184002587,-2.583906363977671,-2.3766392344512797,-2.524257321121877,-2.36385383322348,-2.3537259244886837,-2.416480670125398,-2.3699774110779246,-2.4571650588291765,-2.537122509932117,-2.4311987243255,-2.4287988221838583,-2.4372541259303953,-2.495732746984321,-2.4499437641591646,-2.422972322149535
abun1252,abun1252,1.2434658360087858,1.2585364828789483,1.2497721748210058,1.2581409143229703,1.2145829659812657,1.2372575570004032,1.2632754017891181,1.1862297947760585,1.2479594701795658,1.222441064327965,1.2432352016088077,1.2131308820117466,1.2332784920135502,1.3027166779266666,1.2733818185195467,1.2205699598154753,1.226048180847401,1.2445959682559518,1.2376761243343655,1.244856402151389,1.2376236526229625,1.2397866197164564,1.2632791994580606,1.2364694050193343,1.2420229160567255,1.2069439114366811,1.222926530093986,1.2415928826741705,1.2311617448745988,1.2282678701306693,1.1849895216910844,1.227039452739029,1.23273700787579,1.2424148525626062,1.2705404854297446,1.2331451416561956,1.2422483519170657,1.2544843703529402,1.2625374932620808,1.2427245853366982,1.2228307651671921,1.220228445470612,1.2808412630216433,1.2462041167340283,1.2486795669354602,1.2472810783939128,1.2035693856235843,1.1789766671953945,1.2318200106096362,1.2302736783802575,1.2831978076690767,1.2198118004088312,1.233649729980084,1.206767371348357,1.1783494151234373,1.221941536981758,1.225953645262746,1.2275721273764244,1.214846233210093,1.2396525792874415,1.218701413091063,1.1918921950999593,1.2310332953421177,1.3133767431153964,1.236946649303639,1.2111751452963213,1.2256252009803565,1.2427013190961649,1.230315791420671,1.2285015202172194,1.18623565070966,1.2496336632105938,1.2489984513862316,1.247837832541867,1.2361937585520373,1.2354664236307284,1.232476944877138,1.2414195203053628,1.206158194866472,1.2694630396127706,1.2531937533864008,1.2282559343337711,1.2468302194779066,1.2859587548877698,1.179146562454225,1.2640552662864093,1.2088728046017603,1.2540550828939248,1.2318111154842684,1.2283862895065516,1.2422746990975073,1.203072235236964,1.1926381758561386,1.237339905551258,1.2144962379707973,1.2325007529097156,1.2502749161779356,1.271064262301817,1.2311692010089639,1.2237219012710752
achi1257,aust1307,-2.2915722689300404,-2.3421507745444687,-2.3777249598238956,-2.3184539971742835,-2.357586759257811,-2.32837340832247,-2.3507300920425918,-2.3657659208464166,-2.3279009690216066,-2.325817385796709,-2.3489303342053667,-2.3305253748304153,-2.318494932798579,-2.213158865657432,-2.3204483901009407,-2.366975187418317,-2.3047768013981886,-2.312296059985451,-2.2664506353466196,-2.3102844934974494,-2.3382566559536615,-2.325952978460646,-2.374985637198639,-2.3258480266009482,-2.3553636999874317,-2.3474984982753684,-2.336828387450252,-2.2610808557948774,-2.3365751524205627,-2.34298160289132,-2.307673261111927,-2.369962284927927,-2.33526441801615,-2.34228289012447,-2.336479034780871,-2.3370665524569514,-2.3281266065213773,-2.350915937311453,-2.3394945225429447,-2.424921243954005,-2.4082917214631143,-2.3301796265389245,-2.3286481994485952,-2.407924267670503,-2.317058898709835,-2.326901915768255,-2.34186853320511,-2.4408622103814355,-2.3299277848116384,-2.223449252848363,-2.3551780359997427,-2.3200971514790694,-2.3173783528210925,-2.289996686627391,-2.362331228432457,-2.3416806683611973,-2.321453670995856,-2.3171996428219286,-2.3460785191347355,-2.3288300774050015,-2.385762867561722,-2.3190577674747783,-2.343931533548658,-2.329527029685698,-2.3303399070772017,-2.269577566599027,-2.345752819224951,-2.3472977647078244,-2.3038462848055725,-2.358995770174859,-2.3729991694919823,-2.452544158578541,-2.320164484689243,-2.343411519753957,-2.43060394496347,-2.2562044745972645,-2.3356063095847373,-2.3420540103401457,-2.3424793074818964,-2.3348462304548985,-2.2834360028799994,-2.3270663483863236,-2.3065013130096688,-2.329169592504145,-2.3688234669936943,-2.3306278366954256,-2.328251972638686,-2.33198418824633,-2.265432252212987,-2.344570211532593,-2.2619234376131336,-2.3392746647982365,-2.3189999313194,-2.3779485242393146,-2.3368315739179515,-2.4263167915728534,-2.3191456339997085,-2.355094171624343,-2.315305663122062,-2.203305963419492
acha1250,araw1281,0.9884321588986267,0.9827880702199243,0.9401972525237041,0.9059703187336074,1.0522504377325372,0.9487195984148737,0.9577942996373379,1.005967647138441,1.046802865725903,1.000458148350225,0.9442688336198368,0.9928501511458554,0.9178075174366369,0.8960205750297536,0.9397082400959376,0.9263749493008655,0.9468110885621086,0.961663156671527,0.9373996655627961,0.9420449944135307,0.9066120245775666,0.9389703929480473,0.9749491291827321,0.9253201704346041,0.9860053109414171,0.8393480591874902,0.9841365430928433,1.0496493893850074,0.9319383755294617,0.987716324369831,0.9524680033857114,0.9616985743639619,0.9522552050626265,0.9447400768442711,0.9407274168193027,1.003666962718253,0.9441027063079304,0.9203731881279704,0.9483967512931402,0.9268318397293713,0.9769529997867743,0.926396992625719,0.9896766425346395,0.9559100092468023,0.961796012383948,0.9473948603687612,0.9424468032969175,0.9219792594619562,0.9719539972498885,0.9919239218645182,0.9121925379696114,0.9834584245750135,0.9359727209467061,0.962643195566582,0.953469205778593,0.9911482963878049,0.9934513917592973,0.9369478205963975,0.9477267986335614,0.9636086160429125,1.0070128367918798,1.0135816177015997,0.9666690710394781,1.006770681392173,0.9259595346817395,0.9508588858873981,0.9182385203873606,0.9343496942071616,0.9459785112821091,0.9377796738027218,0.9506670332388507,0.9808335221072264,0.9883130098422759,0.9472394785992404,0.9583393847600568,0.9081442650122264,0.933076273270927,1.0064168930376098,0.9223514925012786,0.9228308756931256,0.9898451783766875,0.9745809697078438,0.9817451400272854,0.9395634077722954,0.9279404183936826,0.973511539489889,0.8592026831608734,1.0035823999000097,0.9386755090583567,0.8903553603269718,0.9404427474996704,0.9803198679078535,0.9266914020355945,0.9325403042556273,0.9524473622929839,0.9700322726306936,0.9336163986272215,0.9342838944021146,0.9622640349752556,0.9524389587429611
ache1246,tupi1275,2.7413216478345044,2.66894919605071,2.731503662540073,2.7658435938185395,2.742216941126295,2.7557531111120843,2.768990261496005,2.960202838053392,2.7783851756664353,2.739474060463543,2.7392838677342546,2.9619176826868525,2.7583695109379947,2.716481513309061,2.7277061954741315,2.7494345890789846,2.767752184166714,2.7048464026194075,2.765283907751931,2.79225236256582,2.7600677523326063,2.7390204277478305,2.748334273674605,2.750309975693625,2.737052959699973,2.7332362109847086,2.759802084724993,2.7213000314337843,2.7400126003613963,2.820780344971187,2.7917951001571715,2.7594272560947033,2.748495790023121,2.734255042080844,2.7723370179390185,2.742569391680297,2.753252206272255,2.8101395667688482,2.7975458227436176,2.756256088726751,2.7976966474286415,2.760741183442074,2.7680208238601094,2.7139152650927842,2.714956947008565,2.706961250642127,2.7356820165169022,2.8047815462929435,2.7182452161657724,2.750260389733235,2.743246609213238,2.8037377857415735,2.7214284239781055,2.7463913236006405,2.7389687587386558,2.7296660423294794,2.7394253763098284,2.717721462710772,2.7399562714758012,2.7385914112970666,2.7178769077443707,2.7888012608879436,2.6848738795686486,2.7788552910798012,2.753882255233588,2.7601611669105814,2.7772323240901082,2.814570793331016,2.689046377660943,2.775699492316014,2.839109346603424,2.723083202045362,2.725883290053414,2.808105406278408,2.707298949367335,2.7635115881512236,2.755519486260639,2.757035719627187,2.7643645617649284,2.764202439394997,2.7392282570173627,2.650211277463443,2.7389782882254328,2.7081007240039527,2.78585113502505,2.7447061367836425,2.736764489049153,2.7455154820644,2.8099454043197856,2.7646098434601023,2.7190871244753385,2.744990964543149,2.6160563144884343,2.860633019590094,2.7388476080349333,2.6645863725715255,2.7322939196186917,2.8116907688047865,2.736286039431463,2.7345107819116583
ache1245,narr1279,-2.92356391331589,-2.9352519793938163,-2.9632257652721345,-2.9482283221286743,-2.9091236466710697,-2.916120080209721,-2.9582175009776988,-2.9480372584913983,-3.004080344066664,-2.918188922736124,-2.9803402456569184,-2.8843193997562198,-2.8953357911730087,-2.9274466893613935,-2.89441958902652,-2.923377064706342,-2.901154155030072,-2.891772466573581,-2.891850005391556,-2.973775546475698,-2.980446178957556,-2.974266745967681,-2.9109764361654746,-2.911400147547398,-2.941985692613196,-2.9594821605787027,-2.9382136480173964,-3.032351937968978,-2.910516859969274,-2.9278556875289254,-2.9087699890301324,-2.9498833332504466,-2.92618073909809,-2.892893973216194,-2.990007558840646,-2.952714994679288,-2.939746604715964,-2.95079937296795,-3.01544791748029,-2.9391147404243236,-2.941830668288823,-2.9051204450900596,-2.9700254471526395,-2.9492082860122086,-2.871263374780881,-2.9417987833333,-2.8982460598990922,-2.915466342752416,-2.9092738057217473,-2.954095180106454,-2.9326558539003615,-2.9349986774782137,-2.9893609982554503,-2.867774743235671,-2.9531286373356673,-2.9409409061217238,-2.920937063162544,-2.9696269372541924,-2.9211220301652236,-2.9573970672303798,-2.9262846165493963,-2.9131913809256913,-2.9685393346569917,-2.930793355316087,-2.9250369531193057,-2.9236809714320673,-2.9506521628628155,-2.8881629602264507,-2.9410216410820773,-2.9073049488531684,-2.891336352850196,-2.920019861161349,-2.9190968464312945,-2.9597139344085703,-2.9447200215764173,-2.922747372944651,-2.861638281313325,-2.954656183754978,-2.9989157774696222,-2.8959748000727483,-2.921740130045068,-2.9276025464743882,-2.955540614512136,-2.922370992647859,-2.947111791993917,-2.929487081465686,-2.910417340043957,-2.94033426012129,-2.9137608929516734,-2.9211345506140227,-2.9252490210457855,-2.940557548597872,-2.941629186745024,-2.9638154654471736,-3.030717281343795,-2.8429055372894076,-2.952958887219495,-2.9033499012919295,-2.8830615587935995,-2.9230949633081096
achi1256,maya1287,-2.3610153247399017,-2.4988809974671984,-2.47294950790007,-2.485086092875564,-2.3344438508960357,-2.4449582922724318,-2.508774767834701,-2.443769005459715,-2.393162418577503,-2.499014233967414,-2.4041912504110763,-2.4797911353544766,-2.422880283610767,-2.4934723876560025,-2.3420757542746324,-2.376203678192759,-2.4408499440550555,-2.4466443736124357,-2.4302246803051935,-2.3853266753671662,-2.51224167727608,-2.362139355923017,-2.427859226497664,-2.4378075192372854,-2.286119389910418,-2.446229088728211,-2.4532216256549275,-2.408276147372608,-2.425163017610357,-2.4243300396445004,-2.4779116534562506,-2.3735704653159333,-2.468512358573276,-2.3931684197442173,-2.4498388559990527,-2.3969880343303585,-2.4144282076825996,-2.450698001036757,-2.48251603349269,-2.421622893039163,-2.4257878572999374,-2.4882147898664284,-2.420389595021385,-2.496972363873212,-2.418397676713794,-2.475275576693487,-2.4198173085314814,-2.405868663568465,-2.4232303086388978,-2.4406498027861003,-2.509326703377861,-2.3460376071267084,-2.3761047108272955,-2.3986238298534337,-2.3929843632078143,-2.428868020603439,-2.4529171239171657,-2.482125851973691,-2.4410306454851916,-2.444585233376043,-2.366477488124386,-2.463404580073978,-2.45344177155578,-2.535103305740623,-2.4831135060102927,-2.487258864440352,-2.41400758228069,-2.418085325370261,-2.4792833392758737,-2.398310452520941,-2.4186289188956778,-2.4858241029141688,-2.3799177351138616,-2.514747592628449,-2.3880041726031322,-2.4190468032654837,-2.4645948091425014,-2.422380625904897,-2.434105996376074,-2.4424795524468523,-2.4846523890618144,-2.443323792391547,-2.3028356630199185,-2.4633890676035133,-2.4550578289446694,-2.50202684206875,-2.4224673655730897,-2.516737239191393,-2.3627875692473506,-2.4619166077618937,-2.444216883865055,-2.472555256536542,-2.455210191107762,-2.4568014949290298,-2.4394463168729863,-2.4279880333079933,-2.380074722899663,-2.5216275355442876,-2.4083152982170786,-2.506534278000779
